revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,22357,22355,22357,2
grooming,22536,22357,22536,179
sniffing,22598,22536,22598,62
grooming,22599,22598,22599,1
right_turning,22635,22599,22635,36
walking,22655,22635,22655,20
sniffing,22656,22655,22656,1
stepping,22657,22656,22657,1
rising,22658,22657,22658,1
sniffing,22723,22658,22723,65
stepping,22766,22723,22766,43
walking,22770,22766,22770,4
sniffing,22869,22770,22869,99
walking,22983,22869,22983,114
climbing,23035,22983,23035,52
walking,23046,23035,23046,11
grooming,23047,23046,23047,1
walking,23080,23047,23080,33
sniffing,23116,23080,23116,36
left_turning,23143,23116,23143,27
running,23183,23143,23183,40
stepping,23209,23183,23209,26
walking,23217,23209,23217,8
sniffing,23244,23217,23244,27
rising,23245,23244,23245,1
walking,23288,23245,23288,43
sniffing,23352,23288,23352,64
left_turning,23355,23352,23355,3
stepping,23377,23355,23377,22
sniffing,23516,23377,23516,139
trotting,23586,23516,23586,70
walking,23630,23586,23630,44
stepping,23685,23630,23685,55
walking,23770,23685,23770,85
rising,23803,23770,23803,33
left_turning,23804,23803,23804,1
running,23850,23804,23850,46
trotting,23873,23850,23873,23
stepping,23907,23873,23907,34
grooming,23917,23907,23917,10
walking,24027,23917,24027,110
rising,24028,24027,24028,1
stepping,24055,24028,24055,27
sniffing,24056,24055,24056,1
rising,24149,24056,24149,93
climbing,24378,24149,24378,229
rearing,24379,24378,24379,1
hunching,24451,24379,24451,72
left_turning,24478,24451,24478,27
trotting,24501,24478,24501,23
stepping,24526,24501,24526,25
sniffing,24627,24526,24627,101
grooming,24682,24627,24682,55
stepping,24705,24682,24705,23
rising,24753,24705,24753,48
grooming,24768,24753,24768,15
running,24815,24768,24815,47
trotting,24826,24815,24826,11
walking,24877,24826,24877,51
sniffing,25054,24877,25054,177
walking,25066,25054,25066,12
stepping,25149,25066,25149,83
walking,25150,25149,25150,1
sniffing,25180,25150,25180,30
rising,25219,25180,25219,39
grooming,25246,25219,25246,27
hunching,25258,25246,25258,12
grooming,25270,25258,25270,12
running,25303,25270,25303,33
climbing,25402,25303,25402,99
rearing,25418,25402,25418,16
grooming,25419,25418,25419,1
rearing,25463,25419,25463,44
rising,25516,25463,25516,53
sniffing,25625,25516,25625,109
stepping,25678,25625,25678,53
sniffing,25712,25678,25712,34
stepping,25740,25712,25740,28
sniffing,25741,25740,25741,1
rearing,25766,25741,25766,25
left_turning,25805,25766,25805,39
trotting,25817,25805,25817,12
sniffing,25935,25817,25935,118
stepping,25936,25935,25936,1
sniffing,25955,25936,25955,19
rearing,26044,25955,26044,89
grooming,26053,26044,26053,9
walking,26120,26053,26120,67
stepping,26145,26120,26145,25
walking,26206,26145,26206,61
stepping,26266,26206,26266,60
walking,26314,26266,26314,48
sniffing,26426,26314,26426,112
running,26480,26426,26480,54
stepping,26520,26480,26520,40
grooming,26756,26520,26756,236
rising,26757,26756,26757,1
climbing,26758,26757,26758,1
sniffing,26826,26758,26826,68
grooming,26928,26826,26928,102
hunching,26929,26928,26929,1
right_turning,26930,26929,26930,1
walking,26972,26930,26972,42
stepping,27031,26972,27031,59
walking,27032,27031,27032,1
sniffing,27125,27032,27125,93
rising,27126,27125,27126,1
rearing,27145,27126,27145,19
grooming,27206,27145,27206,61
hunching,27271,27206,27271,65
grooming,27281,27271,27281,10
walking,27354,27281,27354,73
stepping,27375,27354,27375,21
sniffing,27376,27375,27376,1
left_turning,27395,27376,27395,19
walking,27431,27395,27431,36
stepping,27483,27431,27483,52
rising,27518,27483,27518,35
walking,27633,27518,27633,115
trotting,27639,27633,27639,6
stepping,27691,27639,27691,52
sniffing,27774,27691,27774,83
grooming,27905,27774,27905,131
stepping,27908,27905,27908,3
sniffing,27944,27908,27944,36
walking,28063,27944,28063,119
sniffing,28127,28063,28127,64
rising,28193,28127,28193,66
walking,28257,28193,28257,64
grooming,28258,28257,28258,1
left_turning,28268,28258,28268,10
grooming,28423,28268,28423,155
stepping,28487,28423,28487,64
walking,28521,28487,28521,34
stepping,28531,28521,28531,10
sniffing,28535,28531,28535,4
rising,28623,28535,28623,88
rearing,28754,28623,28754,131
stepping,28824,28754,28824,70
left_turning,28895,28824,28895,71
sniffing,28896,28895,28896,1
stepping,28932,28896,28932,36
walking,28958,28932,28958,26
stepping,29010,28958,29010,52
climbing,29084,29010,29084,74
stepping,29140,29084,29140,56
climbing,29199,29140,29199,59
left_turning,29277,29199,29277,78
walking,29334,29277,29334,57
left_turning,29341,29334,29341,7
walking,29418,29341,29418,77
stepping,29478,29418,29478,60
left_turning,29494,29478,29494,16
trotting,29526,29494,29526,32
stepping,29546,29526,29546,20
sniffing,29586,29546,29586,40
stepping,29623,29586,29623,37
sniffing,29689,29623,29689,66
grooming,29740,29689,29740,51
hunching,29775,29740,29775,35
grooming,29786,29775,29786,11
rearing,29943,29786,29943,157
hunching,30007,29943,30007,64
rearing,30092,30007,30092,85
grooming,30214,30092,30214,122
hunching,30229,30214,30229,15
grooming,30230,30229,30230,1
hunching,30231,30230,30231,1
left_turning,30250,30231,30250,19
walking,30409,30250,30409,159
sniffing,30455,30409,30455,46
left_turning,30472,30455,30472,17
right_turning,30517,30472,30517,45
stepping,30561,30517,30561,44
rearing,30644,30561,30644,83
climbing,30673,30644,30673,29
walking,30717,30673,30717,44
sniffing,30718,30717,30718,1
left_turning,30734,30718,30734,16
walking,30766,30734,30766,32
trotting,30808,30766,30808,42
walking,30830,30808,30830,22
sniffing,30831,30830,30831,1
rearing,30832,30831,30832,1
left_turning,30946,30832,30946,114
sniffing,31043,30946,31043,97
stepping,31076,31043,31076,33
sniffing,31077,31076,31077,1
rising,31116,31077,31116,39
grooming,31217,31116,31217,101
hunching,31235,31217,31235,18
left_turning,31286,31235,31286,51
rising,31349,31286,31349,63
rearing,31357,31349,31357,8
stepping,31396,31357,31396,39
grooming,31397,31396,31397,1
rising,31421,31397,31421,24
rearing,31495,31421,31495,74
hunching,31496,31495,31496,1
trotting,31539,31496,31539,43
sniffing,31566,31539,31566,27
grooming,31567,31566,31567,1
right_turning,31589,31567,31589,22
walking,31667,31589,31667,78
left_turning,31716,31667,31716,49
trotting,31752,31716,31752,36
running,31765,31752,31765,13
rising,31766,31765,31766,1
left_turning,31773,31766,31773,7
rising,31806,31773,31806,33
rearing,31848,31806,31848,42
grooming,32021,31848,32021,173
stepping,32090,32021,32090,69
sniffing,32167,32090,32167,77
left_turning,32168,32167,32168,1
rising,32207,32168,32207,39
rearing,32212,32207,32212,5
grooming,32447,32212,32447,235
stepping,32521,32447,32521,74
grooming,32636,32521,32636,115
climbing,32641,32636,32641,5
sniffing,32642,32641,32642,1
stepping,32708,32642,32708,66
walking,32732,32708,32732,24
sniffing,32818,32732,32818,86
stepping,32902,32818,32902,84
left_turning,32948,32902,32948,46
trotting,32981,32948,32981,33
left_turning,32982,32981,32982,1
running,33012,32982,33012,30
walking,33073,33012,33073,61
sniffing,33075,33073,33075,2
rearing,33120,33075,33120,45
hunching,33150,33120,33150,30
scratching,33151,33150,33151,1
grooming,33217,33151,33217,66
rearing,33231,33217,33231,14
sniffing,33232,33231,33232,1
climbing,33304,33232,33304,72
stepping,33351,33304,33351,47
sniffing,33440,33351,33440,89
climbing,33466,33440,33466,26
grooming,33586,33466,33586,120
left_turning,33597,33586,33597,11
climbing,33732,33597,33732,135
grooming,33734,33732,33734,2
rising,33765,33734,33765,31
grooming,33799,33765,33799,34
walking,33800,33799,33800,1
sniffing,33871,33800,33871,71
rising,33906,33871,33906,35
sniffing,33907,33906,33907,1
stepping,33908,33907,33908,1
rising,33959,33908,33959,51
climbing,34005,33959,34005,46
walking,34075,34005,34075,70
stepping,34102,34075,34102,27
walking,34103,34102,34103,1
sniffing,34104,34103,34104,1
rising,34162,34104,34162,58
grooming,34225,34162,34225,63
left_turning,34233,34225,34233,8
stepping,34274,34233,34274,41
grooming,34590,34274,34590,316
scratching,34591,34590,34591,1
sniffing,34604,34591,34604,13
rearing,34622,34604,34622,18
hunching,34733,34622,34733,111
grooming,34862,34733,34862,129
rearing,34936,34862,34936,74
rising,34992,34936,34992,56
climbing,35097,34992,35097,105
grooming,35126,35097,35126,29
walking,35148,35126,35148,22
stepping,35188,35148,35188,40
sniffing,35220,35188,35220,32
stepping,35273,35220,35273,53
right_turning,35322,35273,35322,49
sniffing,35323,35322,35323,1
rising,35325,35323,35325,2
rearing,35399,35325,35399,74
stepping,35419,35399,35419,20
rising,35480,35419,35480,61
hunching,35505,35480,35505,25
rearing,35569,35505,35569,64
stepping,35600,35569,35600,31
left_turning,35610,35600,35610,10
sniffing,35655,35610,35655,45
left_turning,35671,35655,35671,16
sniffing,35690,35671,35690,19
walking,35739,35690,35739,49
stepping,35773,35739,35773,34
walking,35790,35773,35790,17
sniffing,35852,35790,35852,62
right_turning,35897,35852,35897,45
rising,35898,35897,35898,1
rearing,35968,35898,35968,70
left_turning,36026,35968,36026,58
hunching,36087,36026,36087,61
rising,36156,36087,36156,69
rearing,36204,36156,36204,48
grooming,36411,36204,36411,207
climbing,36470,36411,36470,59
left_turning,36502,36470,36502,32
grooming,36528,36502,36528,26
sniffing,36529,36528,36529,1
rising,36571,36529,36571,42
climbing,36737,36571,36737,166
grooming,36738,36737,36738,1
rearing,36794,36738,36794,56
grooming,36853,36794,36853,59
sniffing,36959,36853,36959,106
rising,37003,36959,37003,44
sniffing,37025,37003,37025,22
right_turning,37037,37025,37037,12
grooming,37038,37037,37038,1
left_turning,37069,37038,37069,31
rearing,37104,37069,37104,35
left_turning,37164,37104,37164,60
walking,37204,37164,37204,40
stepping,37247,37204,37247,43
grooming,37574,37247,37574,327
rising,37632,37574,37632,58
climbing,37732,37632,37732,100
sniffing,37733,37732,37733,1
stepping,37782,37733,37782,49
sniffing,37826,37782,37826,44
walking,37860,37826,37860,34
climbing,37995,37860,37995,135
running,38015,37995,38015,20
climbing,38175,38015,38175,160
walking,38176,38175,38176,1
rearing,38211,38176,38211,35
climbing,38322,38211,38322,111
trotting,38400,38322,38400,78
grooming,38508,38400,38508,108
walking,38534,38508,38534,26
sniffing,38623,38534,38623,89
walking,38624,38623,38624,1
sniffing,38706,38624,38706,82
rising,38758,38706,38758,52
climbing,38852,38758,38852,94
running,38896,38852,38896,44
stepping,38914,38896,38914,18
sniffing,38915,38914,38915,1
grooming,39061,38915,39061,146
sniffing,39077,39061,39077,16
running,39078,39077,39078,1
rearing,39162,39078,39162,84
climbing,39163,39162,39163,1
sniffing,39280,39163,39280,117
right_turning,39341,39280,39341,61
running,39368,39341,39368,27
sniffing,39655,39368,39655,287
stepping,39704,39655,39704,49
sniffing,39827,39704,39827,123
rising,39885,39827,39885,58
walking,39910,39885,39910,25
sniffing,40001,39910,40001,91
left_turning,40028,40001,40028,27
sniffing,40125,40028,40125,97
trotting,40181,40125,40181,56
walking,40238,40181,40238,57
rising,40291,40238,40291,53
rearing,40310,40291,40310,19
grooming,40311,40310,40311,1
rearing,40342,40311,40342,31
hunching,40446,40342,40446,104
left_turning,40497,40446,40497,51
sniffing,40538,40497,40538,41
climbing,40604,40538,40604,66
rearing,40605,40604,40605,1
grooming,40693,40605,40693,88
rising,40715,40693,40715,22
climbing,40911,40715,40911,196
left_turning,40944,40911,40944,33
hunching,40989,40944,40989,45
rearing,41061,40989,41061,72
sniffing,41069,41061,41069,8
grooming,41118,41069,41118,49
walking,41174,41118,41174,56
sniffing,41345,41174,41345,171
grooming,41524,41345,41524,179
stepping,41525,41524,41525,1
walking,41586,41525,41586,61
rising,41659,41586,41659,73
left_turning,41717,41659,41717,58
sniffing,41855,41717,41855,138
stepping,41876,41855,41876,21
walking,41962,41876,41962,86
sniffing,42076,41962,42076,114
rising,42095,42076,42095,19
walking,42118,42095,42118,23
sniffing,42279,42118,42279,161
stepping,42331,42279,42331,52
sniffing,42332,42331,42332,1
grooming,42423,42332,42423,91
rearing,42424,42423,42424,1
hunching,42430,42424,42430,6
rearing,42529,42430,42529,99
climbing,42674,42529,42674,145
walking,42701,42674,42701,27
sniffing,42740,42701,42740,39
trotting,42795,42740,42795,55
stepping,42852,42795,42852,57
sniffing,42853,42852,42853,1
grooming,42854,42853,42854,1
hunching,42935,42854,42935,81
rearing,42936,42935,42936,1
left_turning,42947,42936,42947,11
sniffing,43016,42947,43016,69
rising,43022,43016,43022,6
rearing,43087,43022,43087,65
left_turning,43164,43087,43164,77
trotting,43217,43164,43217,53
rearing,43307,43217,43307,90
left_turning,43308,43307,43308,1
walking,43309,43308,43309,1
sniffing,43340,43309,43340,31
grooming,43478,43340,43478,138
stepping,43521,43478,43521,43
walking,43555,43521,43555,34
climbing,43556,43555,43556,1
hunching,43566,43556,43566,10
rearing,43618,43566,43618,52
climbing,43619,43618,43619,1
trotting,43673,43619,43673,54
sniffing,43674,43673,43674,1
walking,43698,43674,43698,24
sniffing,43750,43698,43750,52
rising,43796,43750,43796,46
grooming,44134,43796,44134,338
walking,44196,44134,44196,62
sniffing,44243,44196,44243,47
grooming,44306,44243,44306,63
climbing,44355,44306,44355,49
sniffing,44356,44355,44356,1
rising,44375,44356,44375,19
right_turning,44395,44375,44395,20
sniffing,44448,44395,44448,53
rising,44476,44448,44476,28
grooming,44574,44476,44574,98
trotting,44591,44574,44591,17
sniffing,44657,44591,44657,66
stepping,44669,44657,44669,12
sniffing,44693,44669,44693,24
trotting,44735,44693,44735,42
rising,44781,44735,44781,46
sniffing,44923,44781,44923,142
pausing,45058,44923,45058,135
sniffing,45097,45058,45097,39
left_turning,45120,45097,45120,23
rising,45123,45120,45123,3
grooming,45297,45123,45297,174
rising,45332,45297,45332,35
climbing,45333,45332,45333,1
