revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,19264,19263,19264,1
walking,19331,19264,19331,67
trotting,19332,19331,19332,1
walking,19381,19332,19381,49
sniffing,19473,19381,19473,92
walking,19474,19473,19474,1
stepping,19507,19474,19507,33
trotting,19538,19507,19538,31
sniffing,19579,19538,19579,41
grooming,19711,19579,19711,132
sniffing,19787,19711,19787,76
grooming,19806,19787,19806,19
walking,19884,19806,19884,78
trotting,19908,19884,19908,24
walking,19946,19908,19946,38
sniffing,19964,19946,19964,18
grooming,20098,19964,20098,134
trotting,20109,20098,20109,11
grooming,20178,20109,20178,69
stepping,20195,20178,20195,17
sniffing,20262,20195,20262,67
grooming,20370,20262,20370,108
hunching,20411,20370,20411,41
rearing,20473,20411,20473,62
grooming,20474,20473,20474,1
running,20490,20474,20490,16
stepping,20521,20490,20521,31
sniffing,20560,20521,20560,39
climbing,20583,20560,20583,23
stepping,20642,20583,20642,59
walking,20690,20642,20690,48
sniffing,20730,20690,20730,40
grooming,20731,20730,20731,1
right_turning,20768,20731,20768,37
sniffing,20774,20768,20774,6
rising,20775,20774,20775,1
climbing,20892,20775,20892,117
grooming,20893,20892,20893,1
rising,20928,20893,20928,35
rearing,20989,20928,20989,61
grooming,21091,20989,21091,102
rearing,21098,21091,21098,7
rising,21148,21098,21148,50
grooming,21149,21148,21149,1
climbing,21175,21149,21175,26
left_turning,21208,21175,21208,33
walking,21247,21208,21247,39
stepping,21313,21247,21313,66
sniffing,21387,21313,21387,74
rearing,21427,21387,21427,40
sniffing,21467,21427,21467,40
hunching,21485,21467,21485,18
grooming,21577,21485,21577,92
trotting,21712,21577,21712,135
stepping,21740,21712,21740,28
left_turning,21770,21740,21770,30
grooming,21771,21770,21771,1
hunching,21838,21771,21838,67
sniffing,21888,21838,21888,50
stepping,21889,21888,21889,1
sniffing,21947,21889,21947,58
stepping,21948,21947,21948,1
sniffing,22011,21948,22011,63
walking,22035,22011,22035,24
rising,22107,22035,22107,72
climbing,22116,22107,22116,9
walking,22135,22116,22135,19
sniffing,22136,22135,22136,1
stepping,22169,22136,22169,33
right_turning,22180,22169,22180,11
sniffing,22191,22180,22191,11
climbing,22195,22191,22195,4
stepping,22249,22195,22249,54
sniffing,22374,22249,22374,125
climbing,22409,22374,22409,35
sniffing,22501,22409,22501,92
grooming,22537,22501,22537,36
rearing,22593,22537,22593,56
left_turning,22655,22593,22655,62
stepping,22723,22655,22723,68
rearing,22786,22723,22786,63
grooming,22787,22786,22787,1
rearing,22844,22787,22844,57
climbing,22889,22844,22889,45
sniffing,22977,22889,22977,88
grooming,23072,22977,23072,95
stepping,23121,23072,23121,49
walking,23176,23121,23176,55
stepping,23189,23176,23189,13
rearing,23237,23189,23237,48
rising,23259,23237,23259,22
grooming,23341,23259,23341,82
hunching,23342,23341,23342,1
stepping,23386,23342,23386,44
sniffing,23476,23386,23476,90
trotting,23506,23476,23506,30
walking,23521,23506,23521,15
sniffing,23530,23521,23530,9
grooming,23531,23530,23531,1
walking,23600,23531,23600,69
trotting,23661,23600,23661,61
stepping,23704,23661,23704,43
sniffing,23781,23704,23781,77
right_turning,23828,23781,23828,47
sniffing,23868,23828,23868,40
grooming,23978,23868,23978,110
left_turning,24025,23978,24025,47
rearing,24026,24025,24026,1
stepping,24057,24026,24057,31
grooming,24170,24057,24170,113
hunching,24255,24170,24255,85
grooming,24355,24255,24355,100
sniffing,24510,24355,24510,155
walking,24567,24510,24567,57
sniffing,24626,24567,24626,59
stepping,24683,24626,24683,57
rising,24729,24683,24729,46
rearing,24733,24729,24733,4
walking,24770,24733,24770,37
running,24817,24770,24817,47
sniffing,24900,24817,24900,83
left_turning,24942,24900,24942,42
walking,24988,24942,24988,46
rising,25007,24988,25007,19
walking,25081,25007,25081,74
stepping,25119,25081,25119,38
grooming,25247,25119,25247,128
right_turning,25271,25247,25271,24
sniffing,25272,25271,25272,1
rising,25385,25272,25385,113
hunching,25386,25385,25386,1
rearing,25457,25386,25457,71
hunching,25473,25457,25473,16
sniffing,25518,25473,25518,45
stepping,25546,25518,25546,28
grooming,26370,25546,26370,824
sniffing,26371,26370,26371,1
rising,26410,26371,26410,39
climbing,26445,26410,26445,35
walking,26471,26445,26471,26
right_turning,26472,26471,26472,1
rising,26527,26472,26527,55
left_turning,26540,26527,26540,13
rising,26608,26540,26608,68
sniffing,26633,26608,26633,25
walking,26640,26633,26640,7
stepping,26700,26640,26700,60
sniffing,26701,26700,26701,1
grooming,26705,26701,26705,4
stepping,26770,26705,26770,65
grooming,27021,26770,27021,251
rearing,27022,27021,27022,1
grooming,27147,27022,27147,125
rising,27155,27147,27155,8
sniffing,27156,27155,27156,1
stepping,27186,27156,27186,30
right_turning,27259,27186,27259,73
stepping,27272,27259,27272,13
rearing,27297,27272,27297,25
grooming,27342,27297,27342,45
hunching,27400,27342,27400,58
sniffing,27643,27400,27643,243
walking,27671,27643,27671,28
sniffing,27687,27671,27687,16
rising,27689,27687,27689,2
climbing,27738,27689,27738,49
grooming,27999,27738,27999,261
sniffing,28074,27999,28074,75
walking,28083,28074,28083,9
running,28096,28083,28096,13
trotting,28122,28096,28122,26
walking,28123,28122,28123,1
stepping,28166,28123,28166,43
sniffing,28178,28166,28178,12
rising,28179,28178,28179,1
grooming,28308,28179,28308,129
left_turning,28364,28308,28364,56
sniffing,28387,28364,28387,23
rising,28469,28387,28469,82
grooming,28747,28469,28747,278
climbing,28786,28747,28786,39
rising,28796,28786,28796,10
grooming,28991,28796,28991,195
rearing,29175,28991,29175,184
walking,29226,29175,29226,51
climbing,29269,29226,29269,43
grooming,29326,29269,29326,57
rearing,29462,29326,29462,136
left_turning,29463,29462,29463,1
rising,29484,29463,29484,21
walking,29533,29484,29533,49
right_turning,29534,29533,29534,1
trotting,29557,29534,29557,23
left_turning,29582,29557,29582,25
sniffing,29583,29582,29583,1
grooming,29584,29583,29584,1
trotting,29605,29584,29605,21
walking,29647,29605,29647,42
grooming,29809,29647,29809,162
right_turning,29810,29809,29810,1
walking,29868,29810,29868,58
stepping,29893,29868,29893,25
walking,29945,29893,29945,52
left_turning,29982,29945,29982,37
rising,29990,29982,29990,8
stepping,30035,29990,30035,45
grooming,30331,30035,30331,296
scratching,30332,30331,30332,1
left_turning,30365,30332,30365,33
stepping,30420,30365,30420,55
sniffing,30449,30420,30449,29
walking,30490,30449,30490,41
stepping,30521,30490,30521,31
trotting,30544,30521,30544,23
stepping,30580,30544,30580,36
sniffing,30581,30580,30581,1
grooming,30601,30581,30601,20
rearing,30607,30601,30607,6
climbing,30635,30607,30635,28
stepping,30683,30635,30683,48
rising,30768,30683,30768,85
climbing,30811,30768,30811,43
grooming,30913,30811,30913,102
rising,30932,30913,30932,19
rearing,30933,30932,30933,1
grooming,30934,30933,30934,1
running,30979,30934,30979,45
trotting,30980,30979,30980,1
grooming,30981,30980,30981,1
rearing,31016,30981,31016,35
climbing,31072,31016,31072,56
grooming,31226,31072,31226,154
rearing,31234,31226,31234,8
hunching,31280,31234,31280,46
grooming,31281,31280,31281,1
hunching,31282,31281,31282,1
rearing,31332,31282,31332,50
sniffing,31398,31332,31398,66
stepping,31442,31398,31442,44
rising,31443,31442,31443,1
climbing,31552,31443,31552,109
walking,31639,31552,31639,87
sniffing,31640,31639,31640,1
climbing,31750,31640,31750,110
grooming,31854,31750,31854,104
sniffing,31908,31854,31908,54
stepping,31971,31908,31971,63
running,31978,31971,31978,7
stepping,32043,31978,32043,65
rising,32063,32043,32063,20
grooming,32202,32063,32202,139
walking,32306,32202,32306,104
right_turning,32349,32306,32349,43
climbing,32414,32349,32414,65
stepping,32456,32414,32456,42
sniffing,32481,32456,32481,25
stepping,32530,32481,32530,49
sniffing,32539,32530,32539,9
right_turning,32582,32539,32582,43
running,32597,32582,32597,15
walking,32598,32597,32598,1
rising,32667,32598,32667,69
rearing,32749,32667,32749,82
rising,32782,32749,32782,33
climbing,32808,32782,32808,26
left_turning,32816,32808,32816,8
sniffing,32981,32816,32981,165
walking,33034,32981,33034,53
sniffing,33094,33034,33094,60
rising,33115,33094,33115,21
grooming,33116,33115,33116,1
hunching,33175,33116,33175,59
rearing,33235,33175,33235,60
grooming,33350,33235,33350,115
walking,33351,33350,33351,1
stepping,33363,33351,33363,12
rising,33399,33363,33399,36
climbing,33528,33399,33528,129
right_turning,33529,33528,33529,1
sniffing,33545,33529,33545,16
left_turning,33604,33545,33604,59
grooming,33783,33604,33783,179
sniffing,33843,33783,33843,60
walking,33869,33843,33869,26
rising,33919,33869,33919,50
sniffing,33920,33919,33920,1
rearing,33921,33920,33921,1
grooming,33922,33921,33922,1
left_turning,33943,33922,33943,21
sniffing,33944,33943,33944,1
stepping,33976,33944,33976,32
walking,33992,33976,33992,16
right_turning,33993,33992,33993,1
stepping,34033,33993,34033,40
sniffing,34182,34033,34182,149
grooming,34183,34182,34183,1
sniffing,34230,34183,34230,47
stepping,34313,34230,34313,83
right_turning,34325,34313,34325,12
stepping,34378,34325,34378,53
grooming,34525,34378,34525,147
sniffing,34542,34525,34542,17
climbing,34598,34542,34598,56
sniffing,34606,34598,34606,8
walking,34643,34606,34643,37
rising,34669,34643,34669,26
sniffing,34808,34669,34808,139
climbing,34849,34808,34849,41
grooming,34962,34849,34962,113
rearing,35027,34962,35027,65
left_turning,35050,35027,35050,23
sniffing,35081,35050,35081,31
climbing,35190,35081,35190,109
trotting,35231,35190,35231,41
stepping,35284,35231,35284,53
walking,35298,35284,35298,14
sniffing,35324,35298,35324,26
grooming,35325,35324,35325,1
hunching,35397,35325,35397,72
rearing,35399,35397,35399,2
grooming,35551,35399,35551,152
stepping,35606,35551,35606,55
rising,35657,35606,35657,51
left_turning,35689,35657,35689,32
grooming,35716,35689,35716,27
rising,35734,35716,35734,18
grooming,35849,35734,35849,115
rising,35852,35849,35852,3
grooming,35853,35852,35853,1
walking,35854,35853,35854,1
left_turning,35878,35854,35878,24
grooming,35982,35878,35982,104
hunching,35984,35982,35984,2
grooming,36021,35984,36021,37
rearing,36022,36021,36022,1
left_turning,36093,36022,36093,71
walking,36132,36093,36132,39
climbing,36210,36132,36210,78
trotting,36244,36210,36244,34
stepping,36276,36244,36276,32
sniffing,36435,36276,36435,159
rearing,36436,36435,36436,1
climbing,36465,36436,36465,29
rising,36466,36465,36466,1
stepping,36489,36466,36489,23
sniffing,36606,36489,36606,117
left_turning,36620,36606,36620,14
walking,36654,36620,36654,34
stepping,36708,36654,36708,54
sniffing,36743,36708,36743,35
grooming,36888,36743,36888,145
rearing,36928,36888,36928,40
sniffing,36992,36928,36992,64
grooming,36993,36992,36993,1
left_turning,37032,36993,37032,39
sniffing,37033,37032,37033,1
walking,37074,37033,37074,41
sniffing,37075,37074,37075,1
rising,37076,37075,37076,1
rearing,37169,37076,37169,93
grooming,37170,37169,37170,1
walking,37212,37170,37212,42
trotting,37213,37212,37213,1
sniffing,37251,37213,37251,38
grooming,37406,37251,37406,155
rearing,37445,37406,37445,39
grooming,37746,37445,37746,301
left_turning,37786,37746,37786,40
grooming,37839,37786,37839,53
climbing,37852,37839,37852,13
stepping,37921,37852,37921,69
grooming,38117,37921,38117,196
left_turning,38118,38117,38118,1
stepping,38136,38118,38136,18
climbing,38137,38136,38137,1
left_turning,38153,38137,38153,16
walking,38203,38153,38203,50
sniffing,38224,38203,38224,21
grooming,38361,38224,38361,137
sniffing,38374,38361,38374,13
rearing,38424,38374,38424,50
hunching,38425,38424,38425,1
rearing,38482,38425,38482,57
climbing,38604,38482,38604,122
rearing,38632,38604,38632,28
hunching,38713,38632,38713,81
grooming,38714,38713,38714,1
rearing,38790,38714,38790,76
stepping,38839,38790,38839,49
trotting,38877,38839,38877,38
sniffing,38940,38877,38940,63
grooming,39071,38940,39071,131
rearing,39166,39071,39166,95
right_turning,39182,39166,39182,16
sniffing,39270,39182,39270,88
rising,39423,39270,39423,153
left_turning,39447,39423,39447,24
grooming,39462,39447,39462,15
right_turning,39489,39462,39489,27
stepping,39520,39489,39520,31
right_turning,39536,39520,39536,16
grooming,39748,39536,39748,212
rearing,39781,39748,39781,33
left_turning,39817,39781,39817,36
walking,39835,39817,39835,18
sniffing,39838,39835,39838,3
walking,39885,39838,39885,47
stepping,39938,39885,39938,53
grooming,40114,39938,40114,176
rearing,40176,40114,40176,62
grooming,40177,40176,40177,1
rearing,40282,40177,40282,105
grooming,40352,40282,40352,70
left_turning,40425,40352,40425,73
walking,40560,40425,40560,135
stepping,40621,40560,40621,61
sniffing,40638,40621,40638,17
rising,40639,40638,40639,1
climbing,40710,40639,40710,71
grooming,40734,40710,40734,24
climbing,40807,40734,40807,73
rearing,40884,40807,40884,77
climbing,40917,40884,40917,33
hunching,40936,40917,40936,19
grooming,41055,40936,41055,119
left_turning,41059,41055,41059,4
walking,41067,41059,41067,8
sniffing,41186,41067,41186,119
left_turning,41245,41186,41245,59
walking,41279,41245,41279,34
stepping,41321,41279,41321,42
sniffing,41390,41321,41390,69
stepping,41426,41390,41426,36
sniffing,41478,41426,41478,52
trotting,41523,41478,41523,45
sniffing,41544,41523,41544,21
rising,41576,41544,41576,32
grooming,41577,41576,41577,1
running,41598,41577,41598,21
rising,41613,41598,41613,15
grooming,41614,41613,41614,1
hunching,41615,41614,41615,1
grooming,41707,41615,41707,92
rearing,41783,41707,41783,76
climbing,41864,41783,41864,81
sniffing,41899,41864,41899,35
stepping,41945,41899,41945,46
grooming,42042,41945,42042,97
right_turning,42053,42042,42053,11
walking,42065,42053,42065,12
sniffing,42105,42065,42105,40
stepping,42106,42105,42106,1
grooming,42188,42106,42188,82
rising,42250,42188,42250,62
grooming,42251,42250,42251,1
stepping,42295,42251,42295,44
rising,42349,42295,42349,54
stepping,42359,42349,42359,10
sniffing,42423,42359,42423,64
stepping,42457,42423,42457,34
sniffing,42458,42457,42458,1
rising,42494,42458,42494,36
stepping,42527,42494,42527,33
walking,42569,42527,42569,42
grooming,42709,42569,42709,140
sniffing,42710,42709,42710,1
walking,42711,42710,42711,1
stepping,42770,42711,42770,59
walking,42773,42770,42773,3
right_turning,42804,42773,42804,31
walking,42805,42804,42805,1
sniffing,42826,42805,42826,21
stepping,42883,42826,42883,57
right_turning,42897,42883,42897,14
sniffing,42990,42897,42990,93
grooming,42991,42990,42991,1
running,43054,42991,43054,63
sniffing,43393,43054,43393,339
rising,43423,43393,43423,30
grooming,43562,43423,43562,139
running,43563,43562,43563,1
trotting,43582,43563,43582,19
sniffing,43607,43582,43607,25
grooming,43676,43607,43676,69
rearing,43710,43676,43710,34
grooming,43966,43710,43966,256
rising,43994,43966,43994,28
climbing,44087,43994,44087,93
rearing,44096,44087,44096,9
climbing,44140,44096,44140,44
right_turning,44188,44140,44188,48
walking,44266,44188,44266,78
rearing,44350,44266,44350,84
climbing,44449,44350,44449,99
trotting,44454,44449,44454,5
grooming,44610,44454,44610,156
rearing,44664,44610,44664,54
grooming,44713,44664,44713,49
rearing,44717,44713,44717,4
hunching,44718,44717,44718,1
sniffing,44775,44718,44775,57
stepping,44791,44775,44791,16
sniffing,44792,44791,44792,1
walking,44850,44792,44850,58
left_turning,44876,44850,44876,26
climbing,44923,44876,44923,47
rearing,44939,44923,44939,16
grooming,44989,44939,44989,50
hunching,45011,44989,45011,22
rearing,45012,45011,45012,1
grooming,45211,45012,45211,199
left_turning,45242,45211,45242,31
stepping,45243,45242,45243,1
sniffing,45296,45243,45296,53
rearing,45366,45296,45366,70
climbing,45443,45366,45443,77
left_turning,45461,45443,45461,18
climbing,45559,45461,45559,98
walking,45637,45559,45637,78
sniffing,45722,45637,45722,85
grooming,45838,45722,45838,116
walking,45875,45838,45875,37
sniffing,45897,45875,45897,22
