revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,14720,14624,14720,96
grooming,14842,14720,14842,122
rearing,15030,14842,15030,188
rising,15061,15030,15061,31
stepping,15088,15061,15088,27
rising,15098,15088,15098,10
sniffing,15099,15098,15099,1
stepping,15133,15099,15133,34
rising,15163,15133,15163,30
grooming,15285,15163,15285,122
trotting,15307,15285,15307,22
sniffing,15372,15307,15372,65
running,15383,15372,15383,11
walking,15477,15383,15477,94
stepping,15478,15477,15478,1
walking,15497,15478,15497,19
grooming,15498,15497,15498,1
stepping,15541,15498,15541,43
sniffing,15615,15541,15615,74
hunching,15651,15615,15651,36
rearing,15684,15651,15684,33
grooming,15879,15684,15879,195
walking,15913,15879,15913,34
rising,15916,15913,15916,3
walking,15962,15916,15962,46
stepping,15980,15962,15980,18
grooming,16014,15980,16014,34
rising,16058,16014,16058,44
left_turning,16099,16058,16099,41
stepping,16142,16099,16142,43
walking,16209,16142,16209,67
trotting,16225,16209,16225,16
sniffing,16327,16225,16327,102
walking,16420,16327,16420,93
sniffing,16513,16420,16513,93
stepping,16535,16513,16535,22
sniffing,16561,16535,16561,26
walking,16601,16561,16601,40
rising,16746,16601,16746,145
climbing,16810,16746,16810,64
rearing,16856,16810,16856,46
grooming,16950,16856,16950,94
walking,16991,16950,16991,41
rearing,17170,16991,17170,179
hunching,17214,17170,17214,44
grooming,17525,17214,17525,311
sniffing,17569,17525,17569,44
grooming,17659,17569,17659,90
rearing,17727,17659,17727,68
grooming,17830,17727,17830,103
rearing,17848,17830,17848,18
grooming,17849,17848,17849,1
rising,17902,17849,17902,53
stepping,17940,17902,17940,38
rising,18021,17940,18021,81
grooming,18154,18021,18154,133
rearing,18183,18154,18183,29
rising,18184,18183,18184,1
walking,18216,18184,18216,32
sniffing,18217,18216,18217,1
rising,18265,18217,18265,48
grooming,18335,18265,18335,70
sniffing,18346,18335,18346,11
stepping,18356,18346,18356,10
walking,18360,18356,18360,4
grooming,18465,18360,18465,105
left_turning,18494,18465,18494,29
walking,18496,18494,18496,2
sniffing,18508,18496,18508,12
grooming,18541,18508,18541,33
rearing,18585,18541,18585,44
walking,18586,18585,18586,1
rising,18587,18586,18587,1
grooming,18622,18587,18622,35
climbing,18687,18622,18687,65
grooming,18688,18687,18688,1
stepping,18719,18688,18719,31
walking,18774,18719,18774,55
sniffing,18912,18774,18912,138
grooming,19148,18912,19148,236
hunching,19219,19148,19219,71
left_turning,19370,19219,19370,151
walking,19393,19370,19393,23
sniffing,19463,19393,19463,70
grooming,19542,19463,19542,79
walking,19584,19542,19584,42
sniffing,19585,19584,19585,1
rearing,19632,19585,19632,47
grooming,19671,19632,19671,39
hunching,19764,19671,19764,93
left_turning,19802,19764,19802,38
rising,19836,19802,19836,34
sniffing,19849,19836,19849,13
grooming,19850,19849,19850,1
hunching,19869,19850,19869,19
rearing,19940,19869,19940,71
grooming,19991,19940,19991,51
sniffing,19992,19991,19992,1
right_turning,20037,19992,20037,45
stepping,20038,20037,20038,1
sniffing,20039,20038,20039,1
trotting,20050,20039,20050,11
stepping,20111,20050,20111,61
sniffing,20158,20111,20158,47
walking,20183,20158,20183,25
stepping,20224,20183,20224,41
rising,20264,20224,20264,40
rearing,20265,20264,20265,1
hunching,20293,20265,20293,28
left_turning,20334,20293,20334,41
walking,20388,20334,20388,54
sniffing,20389,20388,20389,1
grooming,20488,20389,20488,99
walking,20506,20488,20506,18
left_turning,20554,20506,20554,48
stepping,20590,20554,20590,36
sniffing,20620,20590,20620,30
left_turning,20651,20620,20651,31
stepping,20728,20651,20728,77
sniffing,20749,20728,20749,21
grooming,20923,20749,20923,174
left_turning,20958,20923,20958,35
walking,21055,20958,21055,97
stepping,21105,21055,21105,50
grooming,21301,21105,21301,196
rearing,21302,21301,21302,1
climbing,21332,21302,21332,30
grooming,21333,21332,21333,1
rising,21334,21333,21334,1
rearing,21409,21334,21409,75
climbing,21460,21409,21460,51
sniffing,21485,21460,21485,25
grooming,21657,21485,21657,172
hunching,21749,21657,21749,92
grooming,21750,21749,21750,1
left_turning,21777,21750,21777,27
trotting,21798,21777,21798,21
sniffing,21887,21798,21887,89
left_turning,21951,21887,21951,64
stepping,21986,21951,21986,35
walking,21993,21986,21993,7
sniffing,22013,21993,22013,20
climbing,22035,22013,22035,22
grooming,22079,22035,22079,44
sniffing,22102,22079,22102,23
walking,22147,22102,22147,45
rising,22272,22147,22272,125
sniffing,22328,22272,22328,56
grooming,22515,22328,22515,187
rising,22589,22515,22589,74
sniffing,22739,22589,22739,150
right_turning,22744,22739,22744,5
sniffing,22783,22744,22783,39
hunching,22791,22783,22791,8
sniffing,22855,22791,22855,64
rising,22877,22855,22877,22
sniffing,22956,22877,22956,79
climbing,22963,22956,22963,7
sniffing,23032,22963,23032,69
grooming,23392,23032,23392,360
hunching,23393,23392,23393,1
rising,23423,23393,23423,30
grooming,23424,23423,23424,1
stepping,23505,23424,23505,81
sniffing,23527,23505,23527,22
stepping,23570,23527,23570,43
left_turning,23622,23570,23622,52
running,23666,23622,23666,44
stepping,23673,23666,23673,7
grooming,23674,23673,23674,1
walking,23684,23674,23684,10
right_turning,23685,23684,23685,1
walking,23752,23685,23752,67
stepping,23777,23752,23777,25
climbing,23880,23777,23880,103
walking,23972,23880,23972,92
sniffing,24066,23972,24066,94
walking,24121,24066,24121,55
sniffing,24122,24121,24122,1
stepping,24151,24122,24151,29
walking,24152,24151,24152,1
rising,24196,24152,24196,44
walking,24230,24196,24230,34
rising,24263,24230,24263,33
left_turning,24276,24263,24276,13
trotting,24325,24276,24325,49
sniffing,24372,24325,24372,47
grooming,24404,24372,24404,32
rising,24444,24404,24444,40
climbing,24451,24444,24451,7
grooming,24452,24451,24452,1
left_turning,24482,24452,24482,30
walking,24486,24482,24486,4
sniffing,24487,24486,24487,1
grooming,24488,24487,24488,1
climbing,24530,24488,24530,42
running,24546,24530,24546,16
trotting,24579,24546,24579,33
stepping,24643,24579,24643,64
walking,24758,24643,24758,115
rising,24759,24758,24759,1
hunching,24806,24759,24806,47
grooming,24807,24806,24807,1
rising,24870,24807,24870,63
stepping,24978,24870,24978,108
walking,24988,24978,24988,10
rising,24995,24988,24995,7
walking,25071,24995,25071,76
sniffing,25185,25071,25185,114
trotting,25204,25185,25204,19
sniffing,25236,25204,25236,32
rising,25244,25236,25244,8
hunching,25350,25244,25350,106
left_turning,25363,25350,25363,13
walking,25364,25363,25364,1
sniffing,25365,25364,25365,1
stepping,25383,25365,25383,18
sniffing,25484,25383,25484,101
grooming,25485,25484,25485,1
walking,25489,25485,25489,4
stepping,25492,25489,25492,3
walking,25546,25492,25546,54
stepping,25558,25546,25558,12
walking,25592,25558,25592,34
stepping,25643,25592,25643,51
left_turning,25658,25643,25658,15
sniffing,25736,25658,25736,78
rising,25753,25736,25753,17
hunching,25766,25753,25766,13
left_turning,25789,25766,25789,23
sniffing,25840,25789,25840,51
left_turning,25841,25840,25841,1
sniffing,25949,25841,25949,108
rearing,25967,25949,25967,18
climbing,26006,25967,26006,39
grooming,26041,26006,26041,35
scratching,26042,26041,26042,1
sniffing,26075,26042,26075,33
rising,26129,26075,26129,54
rearing,26201,26129,26201,72
grooming,26418,26201,26418,217
left_turning,26441,26418,26441,23
sniffing,26442,26441,26442,1
hunching,26507,26442,26507,65
grooming,26625,26507,26625,118
walking,26671,26625,26671,46
stepping,26750,26671,26750,79
sniffing,26751,26750,26751,1
stepping,26784,26751,26784,33
trotting,26791,26784,26791,7
left_turning,26859,26791,26859,68
trotting,26922,26859,26922,63
rising,27001,26922,27001,79
grooming,27062,27001,27062,61
walking,27063,27062,27063,1
sniffing,27064,27063,27064,1
left_turning,27071,27064,27071,7
sniffing,27144,27071,27144,73
stepping,27168,27144,27168,24
sniffing,27211,27168,27211,43
stepping,27263,27211,27263,52
rearing,27264,27263,27264,1
grooming,27611,27264,27611,347
right_turning,27628,27611,27628,17
walking,27666,27628,27666,38
sniffing,27691,27666,27691,25
rearing,27730,27691,27730,39
grooming,27796,27730,27796,66
sniffing,27797,27796,27797,1
walking,27802,27797,27802,5
running,27820,27802,27820,18
sniffing,27937,27820,27937,117
left_turning,27997,27937,27997,60
sniffing,28068,27997,28068,71
walking,28206,28068,28206,138
trotting,28248,28206,28248,42
walking,28274,28248,28274,26
left_turning,28275,28274,28275,1
hunching,28311,28275,28311,36
rearing,28338,28311,28338,27
rising,28400,28338,28400,62
sniffing,28415,28400,28415,15
stepping,28467,28415,28467,52
sniffing,28548,28467,28548,81
left_turning,28549,28548,28549,1
walking,28550,28549,28550,1
trotting,28566,28550,28566,16
rising,28609,28566,28609,43
rearing,28610,28609,28610,1
grooming,28779,28610,28779,169
hunching,28784,28779,28784,5
grooming,29001,28784,29001,217
rearing,29096,29001,29096,95
grooming,29227,29096,29227,131
left_turning,29276,29227,29276,49
stepping,29302,29276,29302,26
rising,29309,29302,29309,7
sniffing,29319,29309,29319,10
rising,29342,29319,29342,23
sniffing,29367,29342,29367,25
stepping,29408,29367,29408,41
sniffing,29409,29408,29409,1
grooming,29478,29409,29478,69
walking,29566,29478,29566,88
rising,29568,29566,29568,2
stepping,29586,29568,29586,18
sniffing,29636,29586,29636,50
climbing,29652,29636,29652,16
grooming,29841,29652,29841,189
rearing,29901,29841,29901,60
grooming,29919,29901,29919,18
left_turning,29920,29919,29920,1
stepping,29963,29920,29963,43
sniffing,30044,29963,30044,81
stepping,30060,30044,30060,16
rising,30091,30060,30091,31
sniffing,30092,30091,30092,1
stepping,30138,30092,30138,46
walking,30173,30138,30173,35
sniffing,30174,30173,30174,1
rising,30248,30174,30248,74
left_turning,30284,30248,30284,36
grooming,30285,30284,30285,1
hunching,30312,30285,30312,27
rearing,30348,30312,30348,36
walking,30349,30348,30349,1
sniffing,30407,30349,30407,58
trotting,30457,30407,30457,50
walking,30522,30457,30522,65
sniffing,30551,30522,30551,29
grooming,30640,30551,30640,89
right_turning,30666,30640,30666,26
sniffing,30682,30666,30682,16
left_turning,30730,30682,30730,48
grooming,30852,30730,30852,122
scratching,30853,30852,30853,1
sniffing,30893,30853,30893,40
rising,30922,30893,30922,29
rearing,30949,30922,30949,27
left_turning,30950,30949,30950,1
walking,30992,30950,30992,42
sniffing,30993,30992,30993,1
stepping,31025,30993,31025,32
sniffing,31123,31025,31123,98
grooming,31124,31123,31124,1
walking,31168,31124,31168,44
sniffing,31241,31168,31241,73
trotting,31274,31241,31274,33
rising,31283,31274,31283,9
grooming,31284,31283,31284,1
climbing,31322,31284,31322,38
left_turning,31343,31322,31343,21
running,31344,31343,31344,1
walking,31390,31344,31390,46
stepping,31439,31390,31439,49
sniffing,31440,31439,31440,1
grooming,31517,31440,31517,77
climbing,31636,31517,31636,119
sniffing,31677,31636,31677,41
rising,31711,31677,31711,34
climbing,31765,31711,31765,54
grooming,31766,31765,31766,1
hunching,31772,31766,31772,6
grooming,31826,31772,31826,54
hunching,31872,31826,31872,46
rearing,31953,31872,31953,81
left_turning,32000,31953,32000,47
grooming,32001,32000,32001,1
stepping,32041,32001,32041,40
sniffing,32055,32041,32055,14
grooming,32504,32055,32504,449
walking,32551,32504,32551,47
left_turning,32590,32551,32590,39
sniffing,32723,32590,32723,133
left_turning,32736,32723,32736,13
sniffing,32768,32736,32768,32
stepping,32816,32768,32816,48
walking,32817,32816,32817,1
sniffing,32818,32817,32818,1
rising,32824,32818,32824,6
walking,32874,32824,32874,50
sniffing,32898,32874,32898,24
trotting,32901,32898,32901,3
rising,32945,32901,32945,44
grooming,33104,32945,33104,159
sniffing,33140,33104,33140,36
rising,33155,33140,33155,15
sniffing,33283,33155,33283,128
walking,33294,33283,33294,11
stepping,33339,33294,33339,45
walking,33426,33339,33426,87
sniffing,33451,33426,33451,25
rising,33599,33451,33599,148
climbing,33606,33599,33606,7
grooming,33643,33606,33643,37
left_turning,33725,33643,33725,82
walking,33791,33725,33791,66
sniffing,33917,33791,33917,126
right_turning,33945,33917,33945,28
walking,33989,33945,33989,44
rising,34034,33989,34034,45
stepping,34093,34034,34093,59
sniffing,34104,34093,34104,11
walking,34119,34104,34119,15
stepping,34161,34119,34161,42
sniffing,34229,34161,34229,68
walking,34370,34229,34370,141
left_turning,34371,34370,34371,1
walking,34423,34371,34423,52
stepping,34475,34423,34475,52
sniffing,34476,34475,34476,1
walking,34477,34476,34477,1
sniffing,34573,34477,34573,96
trotting,34600,34573,34600,27
stepping,34631,34600,34631,31
climbing,34713,34631,34713,82
rearing,34803,34713,34803,90
grooming,34861,34803,34861,58
rising,34895,34861,34895,34
walking,34899,34895,34899,4
stepping,34947,34899,34947,48
sniffing,34997,34947,34997,50
left_turning,35041,34997,35041,44
trotting,35081,35041,35081,40
stepping,35135,35081,35135,54
rising,35153,35135,35153,18
grooming,35275,35153,35275,122
climbing,35302,35275,35302,27
stepping,35344,35302,35344,42
sniffing,35370,35344,35370,26
right_turning,35371,35370,35371,1
rising,35444,35371,35444,73
rearing,35445,35444,35445,1
grooming,35540,35445,35540,95
sniffing,35579,35540,35579,39
grooming,35580,35579,35580,1
climbing,35629,35580,35629,49
running,35672,35629,35672,43
sniffing,35724,35672,35724,52
rising,35787,35724,35787,63
grooming,35902,35787,35902,115
trotting,35941,35902,35941,39
stepping,35982,35941,35982,41
rising,36017,35982,36017,35
climbing,36088,36017,36088,71
grooming,36147,36088,36147,59
sniffing,36249,36147,36249,102
rising,36300,36249,36300,51
grooming,36301,36300,36301,1
rearing,36330,36301,36330,29
hunching,36406,36330,36406,76
grooming,36407,36406,36407,1
walking,36523,36407,36523,116
sniffing,36717,36523,36717,194
stepping,36758,36717,36758,41
left_turning,36816,36758,36816,58
stepping,36896,36816,36896,80
sniffing,37013,36896,37013,117
grooming,37033,37013,37033,20
rearing,37062,37033,37062,29
climbing,37160,37062,37160,98
sniffing,37245,37160,37245,85
walking,37256,37245,37256,11
sniffing,37260,37256,37260,4
left_turning,37303,37260,37303,43
walking,37313,37303,37313,10
stepping,37371,37313,37371,58
walking,37376,37371,37376,5
sniffing,37441,37376,37441,65
rearing,37495,37441,37495,54
grooming,37992,37495,37992,497
left_turning,38020,37992,38020,28
walking,38034,38020,38034,14
sniffing,38259,38034,38259,225
stepping,38292,38259,38292,33
climbing,38312,38292,38312,20
rearing,38376,38312,38376,64
climbing,38460,38376,38460,84
sniffing,38462,38460,38462,2
stepping,38478,38462,38478,16
sniffing,38538,38478,38538,60
trotting,38539,38538,38539,1
running,38541,38539,38541,2
trotting,38582,38541,38582,41
stepping,38631,38582,38631,49
walking,38679,38631,38679,48
sniffing,38728,38679,38728,49
walking,38751,38728,38751,23
sniffing,38816,38751,38816,65
walking,38874,38816,38874,58
trotting,38882,38874,38882,8
sniffing,38883,38882,38883,1
stepping,38921,38883,38921,38
grooming,39007,38921,39007,86
rearing,39057,39007,39057,50
climbing,39122,39057,39122,65
right_turning,39152,39122,39152,30
jumping,39199,39152,39199,47
rearing,39341,39199,39341,142
grooming,39535,39341,39535,194
walking,39604,39535,39604,69
stepping,39623,39604,39623,19
sniffing,39724,39623,39724,101
rearing,39725,39724,39725,1
stepping,39743,39725,39743,18
climbing,39746,39743,39746,3
running,39770,39746,39770,24
rising,39795,39770,39795,25
hunching,39861,39795,39861,66
rearing,39992,39861,39992,131
hunching,40033,39992,40033,41
grooming,40102,40033,40102,69
rearing,40136,40102,40136,34
stepping,40144,40136,40144,8
grooming,40175,40144,40175,31
right_turning,40253,40175,40253,78
rising,40359,40253,40359,106
right_turning,40409,40359,40409,50
stepping,40463,40409,40463,54
sniffing,40581,40463,40581,118
rising,40597,40581,40597,16
climbing,40664,40597,40664,67
stepping,40731,40664,40731,67
climbing,40811,40731,40811,80
stepping,40844,40811,40844,33
walking,40862,40844,40862,18
stepping,40901,40862,40901,39
walking,40919,40901,40919,18
sniffing,40997,40919,40997,78
stepping,41023,40997,41023,26
sniffing,41024,41023,41024,1
left_turning,41075,41024,41075,51
grooming,41089,41075,41089,14
sniffing,41146,41089,41146,57
left_turning,41194,41146,41194,48
climbing,41219,41194,41219,25
trotting,41220,41219,41220,1
sniffing,41221,41220,41221,1
walking,41242,41221,41242,21
grooming,41497,41242,41497,255
rearing,41528,41497,41528,31
sniffing,41588,41528,41588,60
grooming,41589,41588,41589,1
rearing,41592,41589,41592,3
climbing,41710,41592,41710,118
rearing,41729,41710,41729,19
climbing,41770,41729,41770,41
grooming,41867,41770,41867,97
rising,41876,41867,41876,9
climbing,41921,41876,41921,45
running,41937,41921,41937,16
walking,42001,41937,42001,64
stepping,42024,42001,42024,23
sniffing,42025,42024,42025,1
walking,42072,42025,42072,47
sniffing,42238,42072,42238,166
grooming,42239,42238,42239,1
rearing,42252,42239,42252,13
grooming,42434,42252,42434,182
stepping,42485,42434,42485,51
walking,42594,42485,42594,109
sniffing,42615,42594,42615,21
rising,42632,42615,42632,17
grooming,42731,42632,42731,99
rearing,42814,42731,42814,83
grooming,42922,42814,42922,108
climbing,42923,42922,42923,1
rearing,42998,42923,42998,75
climbing,43064,42998,43064,66
walking,43117,43064,43117,53
stepping,43154,43117,43154,37
rising,43157,43154,43157,3
rearing,43158,43157,43158,1
sniffing,43244,43158,43244,86
grooming,43459,43244,43459,215
hunching,43460,43459,43460,1
rearing,43461,43460,43461,1
grooming,43593,43461,43593,132
left_turning,43647,43593,43647,54
grooming,43951,43647,43951,304
sniffing,43960,43951,43960,9
rising,43970,43960,43970,10
climbing,44092,43970,44092,122
trotting,44162,44092,44162,70
sniffing,44222,44162,44222,60
rising,44259,44222,44259,37
left_turning,44275,44259,44275,16
stepping,44321,44275,44321,46
rising,44344,44321,44344,23
sniffing,44484,44344,44484,140
climbing,44534,44484,44534,50
left_turning,44599,44534,44599,65
sniffing,44632,44599,44632,33
rearing,44675,44632,44675,43
climbing,44703,44675,44703,28
sniffing,44730,44703,44730,27
trotting,44731,44730,44731,1
sniffing,44748,44731,44748,17
grooming,44868,44748,44868,120
sniffing,44869,44868,44869,1
rearing,44982,44869,44982,113
grooming,45193,44982,45193,211
sniffing,45196,45193,45196,3
walking,45197,45196,45197,1
sniffing,45304,45197,45304,107
stepping,45360,45304,45360,56
rising,45382,45360,45382,22
climbing,45404,45382,45404,22
walking,45518,45404,45518,114
sniffing,45641,45518,45641,123
stepping,45702,45641,45702,61
walking,45762,45702,45762,60
sniffing,45921,45762,45921,159
walking,45946,45921,45946,25
stepping,45986,45946,45986,40
rising,46034,45986,46034,48
grooming,46159,46034,46159,125
walking,46183,46159,46183,24
sniffing,46184,46183,46184,1
walking,46231,46184,46231,47
