revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,4235,4161,4235,74
walking,4342,4235,4342,107
stepping,4370,4342,4370,28
sniffing,4459,4370,4459,89
walking,4515,4459,4515,56
sniffing,4562,4515,4562,47
rising,4563,4562,4563,1
grooming,4642,4563,4642,79
left_turning,4687,4642,4687,45
sniffing,4762,4687,4762,75
walking,4830,4762,4830,68
stepping,4902,4830,4902,72
rising,4913,4902,4913,11
walking,4914,4913,4914,1
trotting,4955,4914,4955,41
rising,4963,4955,4963,8
sniffing,5005,4963,5005,42
climbing,5073,5005,5073,68
sniffing,5074,5073,5074,1
trotting,5108,5074,5108,34
walking,5168,5108,5168,60
stepping,5181,5168,5181,13
sniffing,5232,5181,5232,51
rising,5233,5232,5233,1
stepping,5234,5233,5234,1
sniffing,5252,5234,5252,18
stepping,5253,5252,5253,1
sniffing,5269,5253,5269,16
stepping,5365,5269,5365,96
sniffing,5396,5365,5396,31
right_turning,5485,5396,5485,89
stepping,5489,5485,5489,4
walking,5562,5489,5562,73
trotting,5587,5562,5587,25
walking,5707,5587,5707,120
grooming,5780,5707,5780,73
rising,5852,5780,5852,72
sniffing,5905,5852,5905,53
rising,5908,5905,5908,3
hunching,5947,5908,5947,39
grooming,5948,5947,5948,1
trotting,5991,5948,5991,43
walking,6061,5991,6061,70
rising,6062,6061,6062,1
trotting,6097,6062,6097,35
sniffing,6174,6097,6174,77
stepping,6250,6174,6250,76
rising,6275,6250,6275,25
stepping,6316,6275,6316,41
walking,6341,6316,6341,25
left_turning,6342,6341,6342,1
walking,6349,6342,6349,7
stepping,6350,6349,6350,1
sniffing,6351,6350,6351,1
grooming,6457,6351,6457,106
stepping,6488,6457,6488,31
rising,6553,6488,6553,65
walking,6563,6553,6563,10
stepping,6653,6563,6653,90
walking,6663,6653,6663,10
stepping,6746,6663,6746,83
sniffing,6747,6746,6747,1
stepping,6883,6747,6883,136
sniffing,6968,6883,6968,85
left_turning,6994,6968,6994,26
trotting,7047,6994,7047,53
running,7083,7047,7083,36
walking,7158,7083,7158,75
sniffing,7159,7158,7159,1
stepping,7212,7159,7212,53
trotting,7241,7212,7241,29
sniffing,7302,7241,7302,61
trotting,7350,7302,7350,48
walking,7415,7350,7415,65
sniffing,7481,7415,7481,66
rising,7561,7481,7561,80
rearing,7621,7561,7621,60
grooming,7709,7621,7709,88
rising,7724,7709,7724,15
grooming,7988,7724,7988,264
rearing,8045,7988,8045,57
rising,8089,8045,8089,44
climbing,8145,8089,8145,56
right_turning,8160,8145,8160,15
rising,8161,8160,8161,1
rearing,8239,8161,8239,78
grooming,8378,8239,8378,139
hunching,8437,8378,8437,59
grooming,8597,8437,8597,160
right_turning,8632,8597,8632,35
walking,8639,8632,8639,7
sniffing,8697,8639,8697,58
walking,8722,8697,8722,25
rising,8731,8722,8731,9
walking,8771,8731,8771,40
sniffing,8792,8771,8792,21
stepping,8806,8792,8806,14
walking,8863,8806,8863,57
trotting,8913,8863,8913,50
stepping,8955,8913,8955,42
sniffing,8973,8955,8973,18
rising,9013,8973,9013,40
sniffing,9140,9013,9140,127
grooming,9386,9140,9386,246
rising,9434,9386,9434,48
rearing,9439,9434,9439,5
sniffing,9440,9439,9440,1
rising,9478,9440,9478,38
grooming,9602,9478,9602,124
scratching,9603,9602,9603,1
grooming,9681,9603,9681,78
trotting,9710,9681,9710,29
walking,9796,9710,9796,86
stepping,9822,9796,9822,26
climbing,9858,9822,9858,36
rearing,9919,9858,9919,61
walking,9964,9919,9964,45
running,9985,9964,9985,21
walking,10013,9985,10013,28
trotting,10024,10013,10024,11
stepping,10088,10024,10088,64
sniffing,10156,10088,10156,68
trotting,10164,10156,10164,8
stepping,10197,10164,10197,33
running,10227,10197,10227,30
stepping,10255,10227,10255,28
rearing,10391,10255,10391,136
climbing,10457,10391,10457,66
grooming,10570,10457,10570,113
scratching,10571,10570,10571,1
sniffing,10599,10571,10599,28
running,10637,10599,10637,38
grooming,10722,10637,10722,85
sniffing,10757,10722,10757,35
grooming,10758,10757,10758,1
climbing,10813,10758,10813,55
grooming,10921,10813,10921,108
sniffing,10990,10921,10990,69
rearing,11064,10990,11064,74
right_turning,11098,11064,11098,34
climbing,11165,11098,11165,67
sniffing,11259,11165,11259,94
rising,11278,11259,11278,19
trotting,11337,11278,11337,59
sniffing,11338,11337,11338,1
grooming,11412,11338,11412,74
walking,11442,11412,11442,30
stepping,11503,11442,11503,61
trotting,11548,11503,11548,45
rearing,11582,11548,11582,34
grooming,11590,11582,11590,8
walking,11667,11590,11667,77
trotting,11747,11667,11747,80
sniffing,11793,11747,11793,46
walking,11825,11793,11825,32
stepping,11872,11825,11872,47
sniffing,11885,11872,11885,13
stepping,11918,11885,11918,33
running,11932,11918,11932,14
sniffing,11967,11932,11967,35
stepping,11975,11967,11975,8
rising,11988,11975,11988,13
climbing,12038,11988,12038,50
grooming,12146,12038,12146,108
rising,12197,12146,12197,51
walking,12198,12197,12198,1
grooming,12243,12198,12243,45
hunching,12331,12243,12331,88
rearing,12407,12331,12407,76
hunching,12516,12407,12516,109
grooming,12597,12516,12597,81
sniffing,12707,12597,12707,110
rearing,12766,12707,12766,59
hunching,12767,12766,12767,1
grooming,12842,12767,12842,75
rearing,13042,12842,13042,200
grooming,13090,13042,13090,48
sniffing,13193,13090,13193,103
walking,13271,13193,13271,78
sniffing,13286,13271,13286,15
rising,13287,13286,13287,1
sniffing,13350,13287,13350,63
rising,13420,13350,13420,70
left_turning,13492,13420,13492,72
trotting,13518,13492,13518,26
sniffing,13603,13518,13603,85
rising,13647,13603,13647,44
rearing,13669,13647,13669,22
grooming,13696,13669,13696,27
rearing,13755,13696,13755,59
grooming,14004,13755,14004,249
rearing,14147,14004,14147,143
grooming,14290,14147,14290,143
sniffing,14330,14290,14330,40
left_turning,14343,14330,14343,13
rising,14357,14343,14357,14
rearing,14414,14357,14414,57
right_turning,14415,14414,14415,1
stepping,14451,14415,14451,36
sniffing,14452,14451,14452,1
running,14462,14452,14462,10
sniffing,14499,14462,14499,37
rising,14552,14499,14552,53
grooming,14626,14552,14626,74
rearing,14763,14626,14763,137
rising,14764,14763,14764,1
sniffing,14778,14764,14778,14
stepping,14795,14778,14795,17
rising,14806,14795,14806,11
stepping,14845,14806,14845,39
running,14900,14845,14900,55
stepping,14957,14900,14957,57
rearing,15038,14957,15038,81
climbing,15062,15038,15062,24
sniffing,15085,15062,15085,23
walking,15147,15085,15147,62
running,15167,15147,15167,20
sniffing,15168,15167,15168,1
grooming,15183,15168,15183,15
sniffing,15199,15183,15199,16
grooming,15309,15199,15309,110
running,15313,15309,15313,4
walking,15340,15313,15340,27
trotting,15370,15340,15370,30
walking,15376,15370,15376,6
stepping,15390,15376,15390,14
rising,15432,15390,15432,42
walking,15473,15432,15473,41
right_turning,15515,15473,15515,42
trotting,15516,15515,15516,1
running,15518,15516,15518,2
rising,15529,15518,15529,11
grooming,15588,15529,15588,59
sniffing,15701,15588,15701,113
rising,15716,15701,15716,15
stepping,15776,15716,15776,60
grooming,15859,15776,15859,83
hunching,15860,15859,15860,1
rearing,15861,15860,15861,1
grooming,15951,15861,15951,90
sniffing,15971,15951,15971,20
rising,15989,15971,15989,18
stepping,16010,15989,16010,21
sniffing,16042,16010,16042,32
left_turning,16087,16042,16087,45
running,16122,16087,16122,35
walking,16156,16122,16156,34
sniffing,16157,16156,16157,1
rising,16191,16157,16191,34
walking,16376,16191,16376,185
stepping,16385,16376,16385,9
sniffing,16475,16385,16475,90
grooming,16517,16475,16517,42
sniffing,16617,16517,16617,100
grooming,16647,16617,16647,30
rearing,16660,16647,16660,13
grooming,16743,16660,16743,83
rearing,16812,16743,16812,69
sniffing,16889,16812,16889,77
rising,16895,16889,16895,6
stepping,16931,16895,16931,36
rising,16974,16931,16974,43
sniffing,17034,16974,17034,60
climbing,17064,17034,17064,30
grooming,17075,17064,17075,11
rearing,17115,17075,17115,40
stepping,17132,17115,17132,17
walking,17158,17132,17158,26
trotting,17208,17158,17208,50
rising,17209,17208,17209,1
walking,17227,17209,17227,18
right_turning,17278,17227,17278,51
trotting,17331,17278,17331,53
walking,17370,17331,17370,39
sniffing,17477,17370,17477,107
stepping,17496,17477,17496,19
sniffing,17578,17496,17578,82
rising,17621,17578,17621,43
rearing,17738,17621,17738,117
rising,17754,17738,17754,16
grooming,17798,17754,17798,44
rising,17821,17798,17821,23
walking,17882,17821,17882,61
running,17883,17882,17883,1
walking,17900,17883,17900,17
stepping,17967,17900,17967,67
sniffing,17968,17967,17968,1
stepping,18012,17968,18012,44
trotting,18036,18012,18036,24
rising,18080,18036,18080,44
left_turning,18211,18080,18211,131
stepping,18253,18211,18253,42
sniffing,18377,18253,18377,124
rearing,18392,18377,18392,15
grooming,18715,18392,18715,323
hunching,18741,18715,18741,26
rising,18810,18741,18810,69
walking,18819,18810,18819,9
stepping,18837,18819,18837,18
grooming,18838,18837,18838,1
walking,18839,18838,18839,1
stepping,18865,18839,18865,26
sniffing,18883,18865,18883,18
left_turning,18884,18883,18884,1
sniffing,18885,18884,18885,1
walking,19002,18885,19002,117
sniffing,19028,19002,19028,26
stepping,19063,19028,19063,35
right_turning,19080,19063,19080,17
stepping,19143,19080,19143,63
walking,19192,19143,19192,49
rising,19207,19192,19207,15
climbing,19284,19207,19284,77
walking,19305,19284,19305,21
right_turning,19331,19305,19331,26
stepping,19381,19331,19381,50
sniffing,19526,19381,19526,145
hunching,19544,19526,19544,18
grooming,19545,19544,19545,1
hunching,19564,19545,19564,19
rearing,19682,19564,19682,118
rising,19703,19682,19703,21
climbing,19771,19703,19771,68
rearing,20020,19771,20020,249
stepping,20035,20020,20035,15
rising,20101,20035,20101,66
rearing,20235,20101,20235,134
grooming,20244,20235,20244,9
rearing,20280,20244,20280,36
climbing,20312,20280,20312,32
grooming,20313,20312,20313,1
sniffing,20372,20313,20372,59
grooming,20666,20372,20666,294
stepping,20754,20666,20754,88
climbing,20871,20754,20871,117
right_turning,20872,20871,20872,1
sniffing,20992,20872,20992,120
right_turning,21020,20992,21020,28
sniffing,21021,21020,21021,1
climbing,21122,21021,21122,101
rearing,21179,21122,21179,57
stepping,21232,21179,21232,53
walking,21246,21232,21246,14
stepping,21273,21246,21273,27
rising,21352,21273,21352,79
walking,21401,21352,21401,49
sniffing,21492,21401,21492,91
right_turning,21517,21492,21517,25
stepping,21544,21517,21544,27
walking,21562,21544,21562,18
trotting,21612,21562,21612,50
sniffing,21674,21612,21674,62
right_turning,21737,21674,21737,63
walking,21797,21737,21797,60
sniffing,21851,21797,21851,54
stepping,21896,21851,21896,45
sniffing,22005,21896,22005,109
rising,22053,22005,22053,48
stepping,22090,22053,22090,37
sniffing,22138,22090,22138,48
grooming,22162,22138,22162,24
sniffing,22185,22162,22185,23
rising,22252,22185,22252,67
left_turning,22308,22252,22308,56
sniffing,22309,22308,22309,1
stepping,22365,22309,22365,56
sniffing,22394,22365,22394,29
left_turning,22455,22394,22455,61
rising,22473,22455,22473,18
sniffing,22509,22473,22509,36
right_turning,22556,22509,22556,47
sniffing,22557,22556,22557,1
rising,22576,22557,22576,19
stepping,22584,22576,22584,8
sniffing,22690,22584,22690,106
grooming,22737,22690,22737,47
walking,22803,22737,22803,66
sniffing,22804,22803,22804,1
rearing,22869,22804,22869,65
rising,22916,22869,22916,47
walking,22956,22916,22956,40
right_turning,22992,22956,22992,36
grooming,22993,22992,22993,1
rising,23036,22993,23036,43
stepping,23102,23036,23102,66
rising,23179,23102,23179,77
walking,23274,23179,23274,95
rearing,23344,23274,23344,70
grooming,23396,23344,23396,52
scratching,23397,23396,23397,1
walking,23416,23397,23416,19
climbing,23418,23416,23418,2
grooming,23419,23418,23419,1
stepping,23438,23419,23438,19
walking,23551,23438,23551,113
sniffing,23678,23551,23678,127
rearing,23684,23678,23684,6
hunching,23720,23684,23720,36
rearing,23790,23720,23790,70
climbing,23836,23790,23836,46
stepping,23862,23836,23862,26
trotting,23863,23862,23863,1
stepping,23932,23863,23932,69
left_turning,24037,23932,24037,105
rising,24038,24037,24038,1
grooming,24039,24038,24039,1
hunching,24057,24039,24057,18
sniffing,24177,24057,24177,120
left_turning,24178,24177,24178,1
walking,24179,24178,24179,1
left_turning,24254,24179,24254,75
rearing,24342,24254,24342,88
hunching,24412,24342,24412,70
grooming,24415,24412,24415,3
sniffing,24416,24415,24416,1
grooming,24593,24416,24593,177
running,24594,24593,24594,1
walking,24649,24594,24649,55
sniffing,24757,24649,24757,108
stepping,24762,24757,24762,5
walking,24821,24762,24821,59
stepping,24847,24821,24847,26
grooming,24908,24847,24908,61
sniffing,24923,24908,24923,15
stepping,24951,24923,24951,28
sniffing,24952,24951,24952,1
walking,25028,24952,25028,76
sniffing,25129,25028,25129,101
rising,25176,25129,25176,47
walking,25183,25176,25183,7
stepping,25211,25183,25211,28
walking,25221,25211,25221,10
stepping,25282,25221,25282,61
left_turning,25283,25282,25283,1
sniffing,25344,25283,25344,61
rising,25408,25344,25408,64
climbing,25409,25408,25409,1
running,25426,25409,25426,17
stepping,25427,25426,25427,1
sniffing,25581,25427,25581,154
hunching,25650,25581,25650,69
grooming,25651,25650,25651,1
right_turning,25710,25651,25710,59
sniffing,25820,25710,25820,110
rising,25823,25820,25823,3
sniffing,25913,25823,25913,90
grooming,26169,25913,26169,256
hunching,26178,26169,26178,9
grooming,26179,26178,26179,1
sniffing,26180,26179,26180,1
hunching,26188,26180,26188,8
stepping,26210,26188,26210,22
climbing,26237,26210,26237,27
stepping,26309,26237,26309,72
running,26340,26309,26340,31
rearing,26455,26340,26455,115
sniffing,26494,26455,26494,39
rising,26513,26494,26513,19
stepping,26530,26513,26530,17
walking,26551,26530,26551,21
running,26575,26551,26575,24
stepping,26591,26575,26591,16
trotting,26631,26591,26631,40
rising,26698,26631,26698,67
rearing,26760,26698,26760,62
walking,26777,26760,26777,17
grooming,26981,26777,26981,204
climbing,27042,26981,27042,61
walking,27070,27042,27070,28
trotting,27091,27070,27091,21
sniffing,27094,27091,27094,3
stepping,27120,27094,27120,26
walking,27168,27120,27168,48
stepping,27191,27168,27191,23
left_turning,27204,27191,27204,13
stepping,27237,27204,27237,33
sniffing,27315,27237,27315,78
rising,27316,27315,27316,1
grooming,27418,27316,27418,102
running,27440,27418,27440,22
rising,27484,27440,27484,44
climbing,27644,27484,27644,160
right_turning,27681,27644,27681,37
stepping,27714,27681,27714,33
sniffing,27730,27714,27730,16
stepping,27731,27730,27731,1
walking,27750,27731,27750,19
running,27770,27750,27770,20
rising,27800,27770,27800,30
climbing,27804,27800,27804,4
right_turning,27831,27804,27831,27
walking,27843,27831,27843,12
stepping,27864,27843,27864,21
rising,27918,27864,27918,54
stepping,27967,27918,27967,49
sniffing,28170,27967,28170,203
walking,28203,28170,28203,33
stepping,28258,28203,28258,55
rising,28272,28258,28272,14
sniffing,28358,28272,28358,86
stepping,28384,28358,28384,26
walking,28444,28384,28444,60
stepping,28445,28444,28445,1
trotting,28475,28445,28475,30
sniffing,28483,28475,28483,8
walking,28521,28483,28521,38
stepping,28529,28521,28529,8
sniffing,28669,28529,28669,140
rising,28670,28669,28670,1
sniffing,28753,28670,28753,83
running,28768,28753,28768,15
trotting,28797,28768,28797,29
rising,28841,28797,28841,44
rearing,28910,28841,28910,69
sniffing,28963,28910,28963,53
walking,29055,28963,29055,92
sniffing,29140,29055,29140,85
walking,29190,29140,29190,50
stepping,29228,29190,29228,38
walking,29295,29228,29295,67
rising,29326,29295,29326,31
climbing,29327,29326,29327,1
rearing,29330,29327,29330,3
grooming,29538,29330,29538,208
left_turning,29560,29538,29560,22
climbing,29636,29560,29636,76
walking,29666,29636,29666,30
climbing,29684,29666,29684,18
right_turning,29686,29684,29686,2
trotting,29726,29686,29726,40
sniffing,29858,29726,29858,132
stepping,29880,29858,29880,22
left_turning,29890,29880,29890,10
rising,29975,29890,29975,85
climbing,30044,29975,30044,69
grooming,30108,30044,30108,64
rearing,30175,30108,30175,67
left_turning,30252,30175,30252,77
grooming,30314,30252,30314,62
sniffing,30383,30314,30383,69
walking,30412,30383,30412,29
stepping,30461,30412,30461,49
climbing,30517,30461,30517,56
sniffing,30524,30517,30524,7
walking,30580,30524,30580,56
stepping,30617,30580,30617,37
rising,30653,30617,30653,36
rearing,30719,30653,30719,66
hunching,30749,30719,30749,30
sniffing,30798,30749,30798,49
rising,30827,30798,30827,29
climbing,30859,30827,30859,32
grooming,31078,30859,31078,219
sniffing,31079,31078,31079,1
left_turning,31116,31079,31116,37
sniffing,31176,31116,31176,60
left_turning,31197,31176,31197,21
stepping,31260,31197,31260,63
grooming,31784,31260,31784,524
walking,31854,31784,31854,70
trotting,31865,31854,31865,11
right_turning,31909,31865,31909,44
trotting,31972,31909,31972,63
walking,32035,31972,32035,63
rising,32077,32035,32077,42
climbing,32117,32077,32117,40
right_turning,32129,32117,32129,12
walking,32154,32129,32154,25
sniffing,32302,32154,32302,148
stepping,32328,32302,32328,26
walking,32340,32328,32340,12
grooming,32348,32340,32348,8
sniffing,32410,32348,32410,62
rising,32437,32410,32437,27
climbing,32492,32437,32492,55
trotting,32535,32492,32535,43
walking,32596,32535,32596,61
trotting,32622,32596,32622,26
rising,32652,32622,32652,30
rearing,32653,32652,32653,1
grooming,32764,32653,32764,111
left_turning,32816,32764,32816,52
walking,32873,32816,32873,57
right_turning,32874,32873,32874,1
trotting,32896,32874,32896,22
sniffing,32897,32896,32897,1
left_turning,32944,32897,32944,47
walking,33000,32944,33000,56
stepping,33007,33000,33007,7
climbing,33016,33007,33016,9
walking,33034,33016,33034,18
rising,33044,33034,33044,10
stepping,33051,33044,33051,7
sniffing,33088,33051,33088,37
walking,33162,33088,33162,74
rising,33201,33162,33201,39
climbing,33267,33201,33267,66
sniffing,33271,33267,33271,4
walking,33299,33271,33299,28
rising,33307,33299,33307,8
left_turning,33349,33307,33349,42
stepping,33395,33349,33395,46
walking,33447,33395,33447,52
right_turning,33503,33447,33503,56
trotting,33553,33503,33553,50
walking,33559,33553,33559,6
rising,33625,33559,33625,66
right_turning,33626,33625,33626,1
walking,33688,33626,33688,62
rising,33716,33688,33716,28
stepping,33769,33716,33769,53
trotting,33778,33769,33778,9
sniffing,33855,33778,33855,77
rising,33910,33855,33910,55
climbing,34009,33910,34009,99
rearing,34049,34009,34049,40
rising,34135,34049,34135,86
sniffing,34158,34135,34158,23
stepping,34162,34158,34162,4
rising,34184,34162,34184,22
sniffing,34303,34184,34303,119
climbing,34367,34303,34367,64
grooming,34368,34367,34368,1
sniffing,34396,34368,34396,28
rising,34397,34396,34397,1
stepping,34423,34397,34423,26
sniffing,34433,34423,34433,10
walking,34513,34433,34513,80
sniffing,34559,34513,34559,46
stepping,34578,34559,34578,19
rearing,34784,34578,34784,206
grooming,34822,34784,34822,38
right_turning,34853,34822,34853,31
rising,34854,34853,34854,1
climbing,34939,34854,34939,85
running,34971,34939,34971,32
rearing,34988,34971,34988,17
grooming,35020,34988,35020,32
right_turning,35120,35020,35120,100
walking,35127,35120,35127,7
sniffing,35138,35127,35138,11
grooming,35139,35138,35139,1
rearing,35223,35139,35223,84
climbing,35314,35223,35314,91
grooming,35350,35314,35350,36
left_turning,35351,35350,35351,1
climbing,35389,35351,35389,38
rearing,35419,35389,35419,30
rising,35444,35419,35444,25
climbing,35445,35444,35445,1
rearing,35454,35445,35454,9
climbing,35501,35454,35501,47
sniffing,35769,35501,35769,268
left_turning,35844,35769,35844,75
sniffing,35895,35844,35895,51
running,35922,35895,35922,27
trotting,35979,35922,35979,57
rising,36019,35979,36019,40
sniffing,36164,36019,36164,145
rising,36165,36164,36165,1
walking,36177,36165,36177,12
sniffing,36178,36177,36178,1
left_turning,36224,36178,36224,46
stepping,36255,36224,36255,31
walking,36361,36255,36361,106
stepping,36408,36361,36408,47
rising,36476,36408,36476,68
climbing,36497,36476,36497,21
running,36536,36497,36536,39
sniffing,36537,36536,36537,1
stepping,36560,36537,36560,23
walking,36573,36560,36573,13
stepping,36622,36573,36622,49
walking,36625,36622,36625,3
stepping,36669,36625,36669,44
sniffing,36820,36669,36820,151
rearing,36824,36820,36824,4
grooming,36988,36824,36988,164
sniffing,36995,36988,36995,7
walking,37067,36995,37067,72
stepping,37116,37067,37116,49
walking,37167,37116,37167,51
sniffing,37168,37167,37168,1
walking,37186,37168,37186,18
running,37197,37186,37197,11
walking,37250,37197,37250,53
rising,37305,37250,37305,55
walking,37430,37305,37430,125
sniffing,37431,37430,37431,1
walking,37445,37431,37445,14
sniffing,37481,37445,37481,36
walking,37530,37481,37530,49
rising,37561,37530,37561,31
climbing,37626,37561,37626,65
grooming,37658,37626,37658,32
running,37702,37658,37702,44
walking,37722,37702,37722,20
grooming,37723,37722,37723,1
rearing,37779,37723,37779,56
grooming,37794,37779,37794,15
walking,37821,37794,37821,27
rising,37844,37821,37844,23
rearing,37876,37844,37876,32
grooming,38059,37876,38059,183
rearing,38137,38059,38137,78
hunching,38138,38137,38138,1
rearing,38250,38138,38250,112
grooming,38364,38250,38364,114
climbing,38440,38364,38440,76
walking,38441,38440,38441,1
stepping,38458,38441,38458,17
sniffing,38530,38458,38530,72
walking,38536,38530,38536,6
rising,38585,38536,38585,49
climbing,38644,38585,38644,59
grooming,38845,38644,38845,201
rising,38861,38845,38861,16
climbing,38872,38861,38872,11
grooming,38873,38872,38873,1
sniffing,38920,38873,38920,47
rising,38972,38920,38972,52
sniffing,39005,38972,39005,33
walking,39035,39005,39035,30
sniffing,39168,39035,39168,133
rising,39241,39168,39241,73
climbing,39286,39241,39286,45
sniffing,39385,39286,39385,99
right_turning,39404,39385,39404,19
sniffing,39405,39404,39405,1
scratching,39406,39405,39406,1
left_turning,39443,39406,39443,37
walking,39512,39443,39512,69
rearing,39624,39512,39624,112
climbing,39661,39624,39661,37
left_turning,39700,39661,39700,39
sniffing,39754,39700,39754,54
walking,39816,39754,39816,62
rising,39821,39816,39821,5
climbing,39999,39821,39999,178
sniffing,40014,39999,40014,15
rising,40027,40014,40027,13
walking,40028,40027,40028,1
stepping,40029,40028,40029,1
sniffing,40117,40029,40117,88
grooming,40127,40117,40127,10
running,40171,40127,40171,44
walking,40210,40171,40210,39
rising,40281,40210,40281,71
trotting,40296,40281,40296,15
sniffing,40297,40296,40297,1
grooming,40473,40297,40473,176
walking,40495,40473,40495,22
sniffing,40522,40495,40522,27
rising,40531,40522,40531,9
sniffing,40537,40531,40537,6
rising,40598,40537,40598,61
grooming,40720,40598,40720,122
rearing,40767,40720,40767,47
grooming,40874,40767,40874,107
sniffing,40966,40874,40966,92
grooming,41134,40966,41134,168
hunching,41226,41134,41226,92
grooming,41261,41226,41261,35
rearing,41268,41261,41268,7
left_turning,41277,41268,41277,9
climbing,41302,41277,41302,25
left_turning,41362,41302,41362,60
sniffing,41363,41362,41363,1
left_turning,41381,41363,41381,18
walking,41438,41381,41438,57
sniffing,41548,41438,41548,110
stepping,41603,41548,41603,55
sniffing,41643,41603,41643,40
right_turning,41644,41643,41644,1
stepping,41693,41644,41693,49
sniffing,41696,41693,41696,3
grooming,41697,41696,41697,1
rising,41734,41697,41734,37
rearing,41749,41734,41749,15
climbing,41792,41749,41792,43
stepping,41835,41792,41835,43
sniffing,41890,41835,41890,55
grooming,41960,41890,41960,70
rising,42063,41960,42063,103
climbing,42139,42063,42139,76
trotting,42151,42139,42151,12
stepping,42217,42151,42217,66
walking,42255,42217,42255,38
sniffing,42276,42255,42276,21
grooming,42371,42276,42371,95
rearing,42372,42371,42372,1
sniffing,42373,42372,42373,1
running,42384,42373,42384,11
walking,42413,42384,42413,29
stepping,42431,42413,42431,18
sniffing,42477,42431,42477,46
running,42482,42477,42482,5
stepping,42486,42482,42486,4
sniffing,42487,42486,42487,1
walking,42536,42487,42536,49
right_turning,42558,42536,42558,22
sniffing,42593,42558,42593,35
walking,42660,42593,42660,67
sniffing,42771,42660,42771,111
walking,42778,42771,42778,7
sniffing,42779,42778,42779,1
walking,42792,42779,42792,13
left_turning,42805,42792,42805,13
stepping,42863,42805,42863,58
left_turning,42919,42863,42919,56
trotting,42957,42919,42957,38
sniffing,43006,42957,43006,49
rising,43096,43006,43096,90
climbing,43221,43096,43221,125
rearing,43222,43221,43222,1
hunching,43255,43222,43255,33
grooming,43425,43255,43425,170
left_turning,43470,43425,43470,45
walking,43498,43470,43498,28
sniffing,43615,43498,43615,117
stepping,43653,43615,43653,38
climbing,43677,43653,43677,24
stepping,43739,43677,43739,62
grooming,43855,43739,43855,116
sniffing,44010,43855,44010,155
scratching,44011,44010,44011,1
sniffing,44091,44011,44091,80
stepping,44103,44091,44103,12
grooming,44191,44103,44191,88
walking,44277,44191,44277,86
climbing,44302,44277,44302,25
sniffing,44488,44302,44488,186
walking,44510,44488,44510,22
sniffing,44589,44510,44589,79
rising,44601,44589,44601,12
rearing,44639,44601,44639,38
left_turning,44640,44639,44640,1
walking,44689,44640,44689,49
trotting,44696,44689,44696,7
sniffing,44777,44696,44777,81
rising,44868,44777,44868,91
grooming,45094,44868,45094,226
climbing,45169,45094,45169,75
grooming,45360,45169,45360,191
sniffing,45361,45360,45361,1
rising,45439,45361,45439,78
