revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,7325,7282,7325,43
hunching,7355,7325,7355,30
stepping,7455,7355,7455,100
rising,7511,7455,7511,56
stepping,7524,7511,7524,13
rearing,7565,7524,7565,41
grooming,7596,7565,7596,31
sniffing,7638,7596,7638,42
rising,7639,7638,7639,1
right_turning,7640,7639,7640,1
running,7663,7640,7663,23
trotting,7735,7663,7735,72
walking,7790,7735,7790,55
sniffing,7791,7790,7791,1
walking,7826,7791,7826,35
sniffing,7827,7826,7827,1
hunching,7830,7827,7830,3
rearing,7850,7830,7850,20
grooming,7993,7850,7993,143
walking,8108,7993,8108,115
rising,8168,8108,8168,60
walking,8203,8168,8203,35
stepping,8313,8203,8313,110
sniffing,8314,8313,8314,1
walking,8389,8314,8389,75
sniffing,8458,8389,8458,69
running,8477,8458,8477,19
stepping,8577,8477,8577,100
sniffing,8700,8577,8700,123
right_turning,8701,8700,8701,1
running,8703,8701,8703,2
stepping,8767,8703,8767,64
right_turning,8781,8767,8781,14
rising,8800,8781,8800,19
grooming,8850,8800,8850,50
sniffing,8947,8850,8947,97
rising,9005,8947,9005,58
sniffing,9081,9005,9081,76
stepping,9137,9081,9137,56
walking,9138,9137,9138,1
sniffing,9288,9138,9288,150
walking,9346,9288,9346,58
grooming,9512,9346,9512,166
rising,9603,9512,9603,91
sniffing,9760,9603,9760,157
grooming,10081,9760,10081,321
rearing,10106,10081,10106,25
grooming,10159,10106,10159,53
scratching,10160,10159,10160,1
grooming,10243,10160,10243,83
left_turning,10265,10243,10265,22
right_turning,10301,10265,10301,36
sniffing,10302,10301,10302,1
left_turning,10345,10302,10345,43
trotting,10404,10345,10404,59
sniffing,10539,10404,10539,135
grooming,10672,10539,10672,133
walking,10730,10672,10730,58
rearing,10791,10730,10791,61
climbing,10826,10791,10826,35
stepping,10846,10826,10846,20
grooming,10936,10846,10936,90
stepping,10981,10936,10981,45
rising,11038,10981,11038,57
sniffing,11084,11038,11084,46
stepping,11126,11084,11126,42
climbing,11212,11126,11212,86
rearing,11273,11212,11273,61
grooming,11442,11273,11442,169
rearing,11504,11442,11504,62
walking,11505,11504,11505,1
grooming,11506,11505,11506,1
walking,11530,11506,11530,24
trotting,11580,11530,11580,50
sniffing,11625,11580,11625,45
grooming,11696,11625,11696,71
stepping,11699,11696,11699,3
walking,11737,11699,11737,38
stepping,11762,11737,11762,25
walking,11892,11762,11892,130
left_turning,11970,11892,11970,78
walking,12030,11970,12030,60
sniffing,12040,12030,12040,10
rising,12109,12040,12109,69
walking,12132,12109,12132,23
sniffing,12133,12132,12133,1
walking,12136,12133,12136,3
rearing,12193,12136,12193,57
grooming,12197,12193,12197,4
rearing,12255,12197,12255,58
grooming,12444,12255,12444,189
sniffing,12478,12444,12478,34
walking,12561,12478,12561,83
sniffing,12625,12561,12625,64
right_turning,12667,12625,12667,42
running,12669,12667,12669,2
trotting,12679,12669,12679,10
walking,12710,12679,12710,31
stepping,12729,12710,12729,19
sniffing,12807,12729,12807,78
walking,12856,12807,12856,49
stepping,12915,12856,12915,59
walking,12987,12915,12987,72
sniffing,13032,12987,13032,45
stepping,13040,13032,13040,8
sniffing,13113,13040,13113,73
stepping,13168,13113,13168,55
grooming,13228,13168,13228,60
sniffing,13229,13228,13229,1
rising,13270,13229,13270,41
sniffing,13279,13270,13279,9
walking,13357,13279,13357,78
left_turning,13406,13357,13406,49
rearing,13428,13406,13428,22
sniffing,13479,13428,13479,51
rising,13579,13479,13579,100
grooming,13621,13579,13621,42
sniffing,13755,13621,13755,134
walking,13795,13755,13795,40
rising,13824,13795,13824,29
grooming,13852,13824,13852,28
walking,13892,13852,13892,40
stepping,13915,13892,13915,23
rising,13987,13915,13987,72
grooming,14037,13987,14037,50
rearing,14045,14037,14045,8
grooming,14133,14045,14133,88
climbing,14157,14133,14157,24
grooming,14295,14157,14295,138
left_turning,14329,14295,14329,34
walking,14368,14329,14368,39
running,14404,14368,14404,36
stepping,14418,14404,14418,14
sniffing,14419,14418,14419,1
stepping,14485,14419,14485,66
climbing,14573,14485,14573,88
grooming,14575,14573,14575,2
walking,14614,14575,14614,39
sniffing,14615,14614,14615,1
rearing,14705,14615,14705,90
hunching,14736,14705,14736,31
grooming,14737,14736,14737,1
walking,14760,14737,14760,23
sniffing,14806,14760,14806,46
walking,14808,14806,14808,2
running,14822,14808,14822,14
left_turning,14937,14822,14937,115
walking,14938,14937,14938,1
stepping,14956,14938,14956,18
sniffing,14991,14956,14991,35
walking,15026,14991,15026,35
grooming,15045,15026,15045,19
running,15075,15045,15075,30
left_turning,15079,15075,15079,4
sniffing,15147,15079,15147,68
stepping,15197,15147,15197,50
sniffing,15198,15197,15198,1
grooming,15380,15198,15380,182
sniffing,15382,15380,15382,2
rising,15434,15382,15434,52
grooming,15435,15434,15435,1
sniffing,15602,15435,15602,167
grooming,15755,15602,15755,153
rising,15775,15755,15775,20
left_turning,15834,15775,15834,59
sniffing,15846,15834,15846,12
grooming,15991,15846,15991,145
climbing,16067,15991,16067,76
grooming,16178,16067,16178,111
walking,16207,16178,16207,29
sniffing,16208,16207,16208,1
walking,16282,16208,16282,74
trotting,16298,16282,16298,16
sniffing,16299,16298,16299,1
rising,16341,16299,16341,42
stepping,16366,16341,16366,25
climbing,16432,16366,16432,66
sniffing,16433,16432,16433,1
grooming,16480,16433,16480,47
sniffing,16561,16480,16561,81
stepping,16563,16561,16563,2
walking,16664,16563,16664,101
stepping,16685,16664,16685,21
walking,16686,16685,16686,1
rising,16724,16686,16724,38
climbing,16792,16724,16792,68
left_turning,16813,16792,16813,21
walking,16899,16813,16899,86
stepping,16934,16899,16934,35
sniffing,16962,16934,16962,28
left_turning,16977,16962,16977,15
walking,17043,16977,17043,66
trotting,17107,17043,17107,64
running,17128,17107,17128,21
trotting,17178,17128,17178,50
walking,17238,17178,17238,60
sniffing,17239,17238,17239,1
walking,17275,17239,17275,36
stepping,17301,17275,17301,26
walking,17360,17301,17360,59
trotting,17371,17360,17371,11
climbing,17507,17371,17507,136
grooming,17508,17507,17508,1
left_turning,17520,17508,17520,12
stepping,17561,17520,17561,41
sniffing,17567,17561,17567,6
stepping,17609,17567,17609,42
sniffing,17610,17609,17610,1
walking,17654,17610,17654,44
trotting,17666,17654,17666,12
stepping,17709,17666,17709,43
grooming,17778,17709,17778,69
sniffing,17827,17778,17827,49
rearing,17895,17827,17895,68
rising,17942,17895,17942,47
rearing,17976,17942,17976,34
hunching,18020,17976,18020,44
rearing,18061,18020,18061,41
sniffing,18084,18061,18084,23
walking,18112,18084,18112,28
stepping,18213,18112,18213,101
walking,18255,18213,18255,42
rearing,18292,18255,18292,37
climbing,18296,18292,18296,4
rising,18327,18296,18327,31
left_turning,18425,18327,18425,98
walking,18450,18425,18450,25
sniffing,18473,18450,18473,23
stepping,18533,18473,18533,60
sniffing,18534,18533,18534,1
trotting,18560,18534,18560,26
walking,18610,18560,18610,50
running,18635,18610,18635,25
sniffing,18697,18635,18697,62
rising,18749,18697,18749,52
walking,18750,18749,18750,1
sniffing,18843,18750,18843,93
grooming,18907,18843,18907,64
rearing,18978,18907,18978,71
rising,19000,18978,19000,22
climbing,19092,19000,19092,92
walking,19116,19092,19116,24
sniffing,19200,19116,19200,84
rising,19220,19200,19220,20
trotting,19240,19220,19240,20
rising,19245,19240,19245,5
walking,19328,19245,19328,83
stepping,19395,19328,19395,67
walking,19476,19395,19476,81
sniffing,19558,19476,19558,82
grooming,19701,19558,19701,143
climbing,19745,19701,19745,44
right_turning,19746,19745,19746,1
stepping,19829,19746,19829,83
sniffing,19848,19829,19848,19
stepping,19864,19848,19864,16
sniffing,19865,19864,19865,1
trotting,19933,19865,19933,68
walking,19968,19933,19968,35
sniffing,19994,19968,19994,26
rising,20030,19994,20030,36
stepping,20062,20030,20062,32
trotting,20116,20062,20116,54
stepping,20173,20116,20173,57
right_turning,20208,20173,20208,35
walking,20270,20208,20270,62
rising,20302,20270,20302,32
sniffing,20381,20302,20381,79
rising,20462,20381,20462,81
stepping,20508,20462,20508,46
sniffing,20691,20508,20691,183
rearing,20782,20691,20782,91
hunching,20783,20782,20783,1
grooming,20898,20783,20898,115
sniffing,20931,20898,20931,33
rising,20935,20931,20935,4
grooming,20951,20935,20951,16
hunching,21025,20951,21025,74
rearing,21070,21025,21070,45
left_turning,21107,21070,21107,37
rising,21108,21107,21108,1
grooming,21342,21108,21342,234
rearing,21343,21342,21343,1
stepping,21395,21343,21395,52
sniffing,21396,21395,21396,1
walking,21455,21396,21455,59
stepping,21486,21455,21486,31
walking,21533,21486,21533,47
rising,21534,21533,21534,1
climbing,21589,21534,21589,55
trotting,21613,21589,21613,24
walking,21673,21613,21673,60
stepping,21709,21673,21709,36
sniffing,21714,21709,21714,5
walking,21727,21714,21727,13
sniffing,21747,21727,21747,20
right_turning,21753,21747,21753,6
stepping,21784,21753,21784,31
walking,21792,21784,21792,8
grooming,21793,21792,21793,1
running,21796,21793,21796,3
stepping,21811,21796,21811,15
sniffing,21821,21811,21821,10
climbing,21891,21821,21891,70
grooming,22273,21891,22273,382
hunching,22410,22273,22410,137
rearing,22465,22410,22465,55
climbing,22506,22465,22506,41
stepping,22530,22506,22530,24
grooming,22569,22530,22569,39
sniffing,22644,22569,22644,75
walking,22691,22644,22691,47
right_turning,22747,22691,22747,56
sniffing,22779,22747,22779,32
grooming,22930,22779,22930,151
stepping,23005,22930,23005,75
walking,23040,23005,23040,35
left_turning,23115,23040,23115,75
hunching,23135,23115,23135,20
grooming,23366,23135,23366,231
left_turning,23392,23366,23392,26
walking,23445,23392,23445,53
sniffing,23486,23445,23486,41
rearing,23641,23486,23641,155
stepping,23699,23641,23699,58
grooming,23749,23699,23749,50
rising,23799,23749,23799,50
walking,23878,23799,23878,79
trotting,23915,23878,23915,37
sniffing,23973,23915,23973,58
rearing,24035,23973,24035,62
grooming,24185,24035,24185,150
running,24212,24185,24212,27
rising,24233,24212,24233,21
rearing,24252,24233,24252,19
grooming,24485,24252,24485,233
sniffing,24610,24485,24610,125
rearing,24631,24610,24631,21
walking,24666,24631,24666,35
stepping,24670,24666,24670,4
sniffing,24819,24670,24819,149
trotting,24867,24819,24867,48
left_turning,24906,24867,24906,39
grooming,25080,24906,25080,174
sniffing,25134,25080,25134,54
grooming,25135,25134,25135,1
rising,25140,25135,25140,5
sniffing,25172,25140,25172,32
rising,25173,25172,25173,1
sniffing,25221,25173,25221,48
rearing,25305,25221,25305,84
climbing,25321,25305,25321,16
sniffing,25350,25321,25350,29
left_turning,25417,25350,25417,67
sniffing,25500,25417,25500,83
rising,25516,25500,25516,16
walking,25560,25516,25560,44
stepping,25561,25560,25561,1
walking,25641,25561,25641,80
sniffing,25737,25641,25737,96
stepping,25785,25737,25785,48
trotting,25809,25785,25809,24
sniffing,26105,25809,26105,296
walking,26176,26105,26176,71
hunching,26227,26176,26227,51
grooming,26478,26227,26478,251
rearing,26485,26478,26485,7
rising,26532,26485,26532,47
sniffing,26556,26532,26556,24
grooming,26734,26556,26734,178
stepping,26789,26734,26789,55
sniffing,26790,26789,26790,1
climbing,26854,26790,26854,64
rearing,26864,26854,26864,10
walking,26893,26864,26893,29
left_turning,26918,26893,26918,25
walking,26986,26918,26986,68
sniffing,27020,26986,27020,34
walking,27070,27020,27070,50
grooming,27111,27070,27111,41
rearing,27167,27111,27167,56
grooming,27258,27167,27258,91
rising,27314,27258,27314,56
left_turning,27348,27314,27348,34
scratching,27349,27348,27349,1
sniffing,27373,27349,27373,24
grooming,27622,27373,27622,249
rising,27657,27622,27657,35
grooming,27678,27657,27678,21
rearing,27681,27678,27681,3
stepping,27715,27681,27715,34
climbing,27773,27715,27773,58
stepping,27789,27773,27789,16
sniffing,27882,27789,27882,93
walking,27930,27882,27930,48
sniffing,27933,27930,27933,3
rising,27983,27933,27983,50
left_turning,28056,27983,28056,73
walking,28101,28056,28101,45
rising,28128,28101,28128,27
grooming,28493,28128,28493,365
walking,28595,28493,28595,102
sniffing,28596,28595,28596,1
walking,28632,28596,28632,36
stepping,28658,28632,28658,26
walking,28688,28658,28688,30
trotting,28716,28688,28716,28
stepping,28768,28716,28768,52
walking,28868,28768,28868,100
stepping,28908,28868,28908,40
climbing,28909,28908,28909,1
left_turning,28930,28909,28930,21
walking,29048,28930,29048,118
grooming,29049,29048,29049,1
rearing,29089,29049,29089,40
grooming,29508,29089,29508,419
rising,29562,29508,29562,54
climbing,29619,29562,29619,57
stepping,29670,29619,29670,51
climbing,29685,29670,29685,15
running,29730,29685,29730,45
walking,29782,29730,29782,52
stepping,29831,29782,29831,49
sniffing,29889,29831,29889,58
right_turning,29892,29889,29892,3
stepping,29951,29892,29951,59
sniffing,29952,29951,29952,1
grooming,30001,29952,30001,49
walking,30041,30001,30041,40
trotting,30058,30041,30058,17
stepping,30098,30058,30098,40
rearing,30099,30098,30099,1
grooming,30297,30099,30297,198
left_turning,30336,30297,30336,39
walking,30368,30336,30368,32
rising,30443,30368,30443,75
sniffing,30444,30443,30444,1
stepping,30494,30444,30494,50
trotting,30545,30494,30545,51
sniffing,30676,30545,30676,131
walking,30707,30676,30707,31
stepping,30738,30707,30738,31
grooming,30808,30738,30808,70
hunching,30809,30808,30809,1
grooming,30829,30809,30829,20
rising,30839,30829,30839,10
sniffing,30926,30839,30926,87
climbing,31003,30926,31003,77
grooming,31024,31003,31024,21
rearing,31117,31024,31117,93
rising,31126,31117,31126,9
climbing,31193,31126,31193,67
grooming,31233,31193,31233,40
left_turning,31241,31233,31241,8
walking,31292,31241,31292,51
climbing,31330,31292,31330,38
grooming,31436,31330,31436,106
sniffing,31561,31436,31561,125
walking,31604,31561,31604,43
stepping,31647,31604,31647,43
sniffing,31715,31647,31715,68
stepping,31731,31715,31731,16
rising,31742,31731,31742,11
right_turning,31749,31742,31749,7
walking,31786,31749,31786,37
sniffing,31802,31786,31802,16
grooming,31853,31802,31853,51
stepping,31931,31853,31931,78
right_turning,31936,31931,31936,5
stepping,31968,31936,31968,32
grooming,32006,31968,32006,38
right_turning,32046,32006,32046,40
sniffing,32047,32046,32047,1
grooming,32144,32047,32144,97
scratching,32145,32144,32145,1
trotting,32164,32145,32164,19
walking,32228,32164,32228,64
right_turning,32265,32228,32265,37
running,32297,32265,32297,32
trotting,32308,32297,32308,11
stepping,32336,32308,32336,28
rearing,32352,32336,32352,16
hunching,32368,32352,32368,16
grooming,32478,32368,32478,110
running,32492,32478,32492,14
climbing,32529,32492,32529,37
walking,32616,32529,32616,87
sniffing,32669,32616,32669,53
stepping,32710,32669,32710,41
grooming,32860,32710,32860,150
sniffing,32894,32860,32894,34
stepping,32950,32894,32950,56
rising,32970,32950,32970,20
trotting,33025,32970,33025,55
sniffing,33026,33025,33026,1
rearing,33057,33026,33057,31
grooming,33124,33057,33124,67
trotting,33156,33124,33156,32
sniffing,33462,33156,33462,306
stepping,33482,33462,33482,20
trotting,33513,33482,33513,31
sniffing,33570,33513,33570,57
grooming,33681,33570,33681,111
sniffing,33730,33681,33730,49
climbing,33737,33730,33737,7
walking,33776,33737,33776,39
sniffing,33848,33776,33848,72
right_turning,33873,33848,33873,25
stepping,33893,33873,33893,20
walking,33938,33893,33938,45
rearing,34002,33938,34002,64
walking,34073,34002,34073,71
rising,34087,34073,34087,14
sniffing,34142,34087,34142,55
grooming,34258,34142,34258,116
sniffing,34259,34258,34259,1
right_turning,34284,34259,34284,25
running,34322,34284,34322,38
walking,34350,34322,34350,28
stepping,34368,34350,34368,18
grooming,34429,34368,34429,61
rearing,34480,34429,34480,51
grooming,34654,34480,34654,174
climbing,34702,34654,34702,48
rearing,34780,34702,34780,78
grooming,34781,34780,34781,1
sniffing,34983,34781,34983,202
walking,35003,34983,35003,20
grooming,35004,35003,35004,1
trotting,35024,35004,35024,20
walking,35025,35024,35025,1
sniffing,35048,35025,35048,23
walking,35098,35048,35098,50
rising,35104,35098,35104,6
stepping,35135,35104,35135,31
rearing,35210,35135,35210,75
climbing,35292,35210,35292,82
walking,35329,35292,35329,37
stepping,35331,35329,35331,2
trotting,35335,35331,35335,4
left_turning,35367,35335,35367,32
stepping,35399,35367,35399,32
walking,35409,35399,35409,10
stepping,35440,35409,35440,31
grooming,35441,35440,35441,1
climbing,35520,35441,35520,79
stepping,35563,35520,35563,43
rearing,35672,35563,35672,109
stepping,35697,35672,35697,25
sniffing,35798,35697,35798,101
walking,35834,35798,35834,36
sniffing,35945,35834,35945,111
stepping,35946,35945,35946,1
grooming,35951,35946,35951,5
rearing,35977,35951,35977,26
grooming,36060,35977,36060,83
stepping,36076,36060,36076,16
sniffing,36254,36076,36254,178
grooming,36349,36254,36349,95
rearing,36404,36349,36404,55
grooming,36554,36404,36554,150
sniffing,36687,36554,36687,133
stepping,36764,36687,36764,77
rising,36828,36764,36828,64
grooming,36873,36828,36873,45
walking,36902,36873,36902,29
trotting,36931,36902,36931,29
walking,36974,36931,36974,43
sniffing,37106,36974,37106,132
stepping,37169,37106,37169,63
running,37185,37169,37185,16
walking,37257,37185,37257,72
sniffing,37315,37257,37315,58
walking,37316,37315,37316,1
sniffing,37351,37316,37351,35
rising,37357,37351,37357,6
climbing,37479,37357,37479,122
stepping,37487,37479,37487,8
sniffing,37561,37487,37561,74
walking,37567,37561,37567,6
sniffing,37660,37567,37660,93
rising,37699,37660,37699,39
climbing,37794,37699,37794,95
right_turning,37863,37794,37863,69
grooming,38038,37863,38038,175
sniffing,38205,38038,38205,167
walking,38231,38205,38231,26
sniffing,38275,38231,38275,44
stepping,38322,38275,38322,47
sniffing,38398,38322,38398,76
walking,38399,38398,38399,1
sniffing,38533,38399,38533,134
left_turning,38603,38533,38603,70
stepping,38629,38603,38629,26
sniffing,38671,38629,38671,42
rising,38672,38671,38672,1
sniffing,38803,38672,38803,131
stepping,38826,38803,38826,23
grooming,38864,38826,38864,38
hunching,38912,38864,38912,48
rearing,38977,38912,38977,65
jumping,39057,38977,39057,80
right_turning,39071,39057,39071,14
trotting,39088,39071,39088,17
walking,39139,39088,39139,51
trotting,39152,39139,39152,13
walking,39204,39152,39204,52
climbing,39519,39204,39519,315
grooming,39596,39519,39596,77
rearing,39636,39596,39636,40
climbing,39802,39636,39802,166
walking,39856,39802,39856,54
rearing,39894,39856,39894,38
climbing,39899,39894,39899,5
left_turning,39900,39899,39900,1
sniffing,40035,39900,40035,135
stepping,40081,40035,40081,46
grooming,40082,40081,40082,1
rearing,40204,40082,40204,122
grooming,40211,40204,40211,7
rearing,40212,40211,40212,1
climbing,40273,40212,40273,61
sniffing,40302,40273,40302,29
stepping,40355,40302,40355,53
rising,40404,40355,40404,49
sniffing,40405,40404,40405,1
walking,40419,40405,40419,14
left_turning,40438,40419,40438,19
sniffing,40519,40438,40519,81
rising,40651,40519,40651,132
stepping,40653,40651,40653,2
walking,40670,40653,40670,17
sniffing,40754,40670,40754,84
climbing,40796,40754,40796,42
rearing,40797,40796,40797,1
grooming,40899,40797,40899,102
sniffing,40995,40899,40995,96
grooming,40996,40995,40996,1
rising,40997,40996,40997,1
walking,41026,40997,41026,29
sniffing,41037,41026,41037,11
rearing,41099,41037,41099,62
left_turning,41103,41099,41103,4
running,41127,41103,41127,24
walking,41128,41127,41128,1
sniffing,41129,41128,41129,1
climbing,41161,41129,41161,32
walking,41204,41161,41204,43
sniffing,41205,41204,41205,1
rising,41259,41205,41259,54
grooming,41260,41259,41260,1
rearing,41284,41260,41284,24
hunching,41344,41284,41344,60
grooming,41605,41344,41605,261
rearing,41844,41605,41844,239
hunching,41845,41844,41845,1
rearing,41846,41845,41846,1
rising,41858,41846,41858,12
climbing,41954,41858,41954,96
grooming,42109,41954,42109,155
stepping,42169,42109,42169,60
sniffing,42250,42169,42250,81
stepping,42258,42250,42258,8
right_turning,42278,42258,42278,20
sniffing,42279,42278,42279,1
left_turning,42322,42279,42322,43
stepping,42377,42322,42377,55
rearing,42451,42377,42451,74
left_turning,42452,42451,42452,1
grooming,42584,42452,42584,132
hunching,42585,42584,42585,1
rearing,42635,42585,42635,50
grooming,42737,42635,42737,102
walking,42779,42737,42779,42
sniffing,42780,42779,42780,1
stepping,42787,42780,42787,7
sniffing,42995,42787,42995,208
rising,42996,42995,42996,1
grooming,42997,42996,42997,1
sniffing,43121,42997,43121,124
stepping,43142,43121,43142,21
walking,43153,43142,43153,11
sniffing,43237,43153,43237,84
trotting,43254,43237,43254,17
walking,43262,43254,43262,8
sniffing,43349,43262,43349,87
left_turning,43381,43349,43381,32
grooming,43685,43381,43685,304
scratching,43686,43685,43686,1
sniffing,43735,43686,43735,49
stepping,43780,43735,43780,45
left_turning,43820,43780,43820,40
stepping,43847,43820,43847,27
sniffing,43912,43847,43912,65
running,43929,43912,43929,17
stepping,43989,43929,43989,60
walking,44059,43989,44059,70
sniffing,44087,44059,44087,28
rising,44088,44087,44088,1
rearing,44115,44088,44115,27
grooming,44160,44115,44160,45
rearing,44180,44160,44180,20
sniffing,44181,44180,44181,1
stepping,44182,44181,44182,1
trotting,44218,44182,44218,36
rising,44270,44218,44270,52
stepping,44319,44270,44319,49
sniffing,44438,44319,44438,119
rearing,44472,44438,44472,34
climbing,44572,44472,44572,100
trotting,44612,44572,44612,40
stepping,44627,44612,44627,15
sniffing,44628,44627,44628,1
rising,44704,44628,44704,76
sniffing,44746,44704,44746,42
grooming,44906,44746,44906,160
rearing,44907,44906,44907,1
grooming,44990,44907,44990,83
scratching,44991,44990,44991,1
walking,45047,44991,45047,56
sniffing,45131,45047,45131,84
walking,45206,45131,45206,75
stepping,45232,45206,45232,26
scratching,45233,45232,45233,1
sniffing,45299,45233,45299,66
grooming,45588,45299,45588,289
right_turning,45608,45588,45608,20
sniffing,45609,45608,45609,1
rising,45637,45609,45637,28
hunching,45729,45637,45729,92
sniffing,45762,45729,45762,33
right_turning,45813,45762,45813,51
sniffing,45885,45813,45885,72
right_turning,45974,45885,45974,89
sniffing,46062,45974,46062,88
rising,46122,46062,46122,60
climbing,46280,46122,46280,158
trotting,46305,46280,46305,25
stepping,46312,46305,46312,7
sniffing,46342,46312,46342,30
walking,46387,46342,46387,45
running,46411,46387,46411,24
grooming,46591,46411,46591,180
left_turning,46631,46591,46631,40
walking,46647,46631,46647,16
stepping,46665,46647,46665,18
sniffing,46714,46665,46714,49
rising,46715,46714,46715,1
grooming,46947,46715,46947,232
sniffing,47035,46947,47035,88
rising,47149,47035,47149,114
left_turning,47163,47149,47163,14
grooming,47209,47163,47209,46
stepping,47212,47209,47212,3
