revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,6671,6584,6671,87
rising,6672,6671,6672,1
grooming,6749,6672,6749,77
right_turning,6750,6749,6750,1
running,6777,6750,6777,27
walking,6808,6777,6808,31
stepping,6844,6808,6844,36
walking,6909,6844,6909,65
rising,6951,6909,6951,42
sniffing,6985,6951,6985,34
walking,7047,6985,7047,62
rising,7091,7047,7091,44
sniffing,7173,7091,7173,82
stepping,7218,7173,7218,45
walking,7219,7218,7219,1
stepping,7220,7219,7220,1
running,7245,7220,7245,25
trotting,7270,7245,7270,25
rising,7271,7270,7271,1
left_turning,7294,7271,7294,23
sniffing,7337,7294,7337,43
rising,7338,7337,7338,1
sniffing,7406,7338,7406,68
stepping,7436,7406,7436,30
sniffing,7615,7436,7615,179
walking,7694,7615,7694,79
trotting,7718,7694,7718,24
running,7721,7718,7721,3
sniffing,7727,7721,7727,6
rising,7753,7727,7753,26
sniffing,7796,7753,7796,43
grooming,7834,7796,7834,38
left_turning,7853,7834,7853,19
sniffing,7914,7853,7914,61
stepping,7970,7914,7970,56
trotting,8004,7970,8004,34
running,8029,8004,8029,25
walking,8064,8029,8064,35
rising,8120,8064,8120,56
sniffing,8121,8120,8121,1
walking,8168,8121,8168,47
sniffing,8169,8168,8169,1
stepping,8177,8169,8177,8
grooming,8358,8177,8358,181
hunching,8387,8358,8387,29
grooming,8545,8387,8545,158
right_turning,8546,8545,8546,1
walking,8571,8546,8571,25
grooming,8887,8571,8887,316
sniffing,8893,8887,8893,6
rising,8927,8893,8927,34
climbing,8938,8927,8938,11
left_turning,8983,8938,8983,45
rearing,8989,8983,8989,6
climbing,9069,8989,9069,80
sniffing,9070,9069,9070,1
rising,9071,9070,9071,1
stepping,9100,9071,9100,29
sniffing,9204,9100,9204,104
grooming,9205,9204,9205,1
sniffing,9437,9205,9437,232
rearing,9473,9437,9473,36
left_turning,9518,9473,9518,45
stepping,9565,9518,9565,47
walking,9590,9565,9590,25
stepping,9591,9590,9591,1
running,9649,9591,9649,58
stepping,9737,9649,9737,88
sniffing,9805,9737,9805,68
walking,9806,9805,9806,1
sniffing,9926,9806,9926,120
stepping,9982,9926,9982,56
rising,10067,9982,10067,85
sniffing,10195,10067,10195,128
stepping,10239,10195,10239,44
climbing,10298,10239,10298,59
sniffing,10324,10298,10324,26
grooming,10377,10324,10377,53
rearing,10586,10377,10586,209
right_turning,10607,10586,10607,21
trotting,10626,10607,10626,19
walking,10638,10626,10638,12
rising,10645,10638,10645,7
climbing,10692,10645,10692,47
grooming,11043,10692,11043,351
left_turning,11053,11043,11053,10
stepping,11054,11053,11054,1
climbing,11065,11054,11065,11
grooming,11181,11065,11181,116
stepping,11217,11181,11217,36
walking,11251,11217,11251,34
stepping,11314,11251,11314,63
sniffing,11326,11314,11326,12
hunching,11402,11326,11402,76
grooming,11406,11402,11406,4
sniffing,11460,11406,11460,54
left_turning,11492,11460,11492,32
sniffing,11526,11492,11526,34
stepping,11615,11526,11615,89
walking,11702,11615,11702,87
rising,11709,11702,11709,7
stepping,11744,11709,11744,35
sniffing,11864,11744,11864,120
grooming,11975,11864,11975,111
rearing,11976,11975,11976,1
grooming,11977,11976,11977,1
rearing,12065,11977,12065,88
left_turning,12131,12065,12131,66
rising,12132,12131,12132,1
climbing,12133,12132,12133,1
sniffing,12134,12133,12134,1
rising,12180,12134,12180,46
climbing,12254,12180,12254,74
rising,12255,12254,12255,1
sniffing,12370,12255,12370,115
trotting,12434,12370,12434,64
sniffing,12475,12434,12475,41
stepping,12529,12475,12529,54
grooming,12589,12529,12589,60
left_turning,12593,12589,12593,4
sniffing,12677,12593,12677,84
walking,12732,12677,12732,55
sniffing,12803,12732,12803,71
grooming,12920,12803,12920,117
rearing,13047,12920,13047,127
climbing,13084,13047,13084,37
rising,13085,13084,13085,1
sniffing,13192,13085,13192,107
rearing,13194,13192,13194,2
hunching,13195,13194,13195,1
left_turning,13256,13195,13256,61
walking,13327,13256,13327,71
sniffing,13409,13327,13409,82
stepping,13444,13409,13444,35
sniffing,13473,13444,13473,29
walking,13474,13473,13474,1
sniffing,13714,13474,13714,240
rising,13715,13714,13715,1
walking,13838,13715,13838,123
rising,13851,13838,13851,13
sniffing,13877,13851,13877,26
walking,13887,13877,13887,10
sniffing,13944,13887,13944,57
grooming,14077,13944,14077,133
stepping,14168,14077,14168,91
trotting,14191,14168,14191,23
stepping,14389,14191,14389,198
rearing,14468,14389,14468,79
sniffing,14515,14468,14515,47
walking,14580,14515,14580,65
stepping,14748,14580,14748,168
rising,14810,14748,14810,62
grooming,14819,14810,14819,9
rearing,14860,14819,14860,41
grooming,15132,14860,15132,272
running,15186,15132,15186,54
walking,15227,15186,15227,41
climbing,15282,15227,15282,55
grooming,15283,15282,15283,1
rearing,15511,15283,15511,228
hunching,15562,15511,15562,51
rearing,15575,15562,15575,13
running,15581,15575,15581,6
climbing,15587,15581,15587,6
grooming,15662,15587,15662,75
left_turning,15677,15662,15677,15
sniffing,15678,15677,15678,1
stepping,15711,15678,15711,33
walking,15736,15711,15736,25
grooming,15932,15736,15932,196
rearing,15966,15932,15966,34
grooming,16032,15966,16032,66
walking,16036,16032,16036,4
stepping,16120,16036,16120,84
sniffing,16121,16120,16121,1
stepping,16143,16121,16143,22
walking,16203,16143,16203,60
stepping,16254,16203,16254,51
right_turning,16316,16254,16316,62
walking,16317,16316,16317,1
sniffing,16365,16317,16365,48
walking,16366,16365,16366,1
rising,16367,16366,16367,1
hunching,16396,16367,16396,29
grooming,16673,16396,16673,277
stepping,16735,16673,16735,62
sniffing,16825,16735,16825,90
walking,16904,16825,16904,79
stepping,16942,16904,16942,38
grooming,16943,16942,16943,1
rising,17001,16943,17001,58
trotting,17055,17001,17055,54
sniffing,17056,17055,17056,1
grooming,17163,17056,17163,107
sniffing,17339,17163,17339,176
trotting,17363,17339,17363,24
grooming,17424,17363,17424,61
rearing,17491,17424,17491,67
hunching,17536,17491,17536,45
grooming,17586,17536,17586,50
stepping,17607,17586,17607,21
walking,17615,17607,17615,8
trotting,17660,17615,17660,45
sniffing,17733,17660,17733,73
stepping,17763,17733,17763,30
rising,17775,17763,17775,12
sniffing,17905,17775,17905,130
grooming,18009,17905,18009,104
sniffing,18057,18009,18057,48
walking,18077,18057,18077,20
rising,18096,18077,18096,19
stepping,18097,18096,18097,1
left_turning,18172,18097,18172,75
grooming,18337,18172,18337,165
sniffing,18418,18337,18418,81
grooming,18615,18418,18615,197
left_turning,18648,18615,18648,33
walking,18696,18648,18696,48
rising,18746,18696,18746,50
sniffing,18747,18746,18747,1
stepping,18792,18747,18792,45
sniffing,18817,18792,18817,25
stepping,18884,18817,18884,67
walking,18912,18884,18912,28
left_turning,18993,18912,18993,81
trotting,19033,18993,19033,40
sniffing,19034,19033,19034,1
left_turning,19102,19034,19102,68
grooming,19103,19102,19103,1
sniffing,19127,19103,19127,24
climbing,19197,19127,19197,70
walking,19262,19197,19262,65
trotting,19289,19262,19289,27
sniffing,19305,19289,19305,16
hunching,19339,19305,19339,34
stepping,19348,19339,19348,9
left_turning,19532,19348,19532,184
trotting,19568,19532,19568,36
sniffing,19590,19568,19590,22
rising,19606,19590,19606,16
rearing,19637,19606,19637,31
left_turning,19739,19637,19739,102
grooming,19740,19739,19740,1
left_turning,19776,19740,19776,36
rising,19823,19776,19823,47
climbing,19911,19823,19911,88
sniffing,19912,19911,19912,1
grooming,19958,19912,19958,46
rising,20058,19958,20058,100
sniffing,20155,20058,20155,97
stepping,20196,20155,20196,41
sniffing,20419,20196,20419,223
grooming,20478,20419,20478,59
rearing,20786,20478,20786,308
grooming,20943,20786,20943,157
rearing,20984,20943,20984,41
sniffing,21088,20984,21088,104
walking,21114,21088,21114,26
stepping,21142,21114,21142,28
sniffing,21172,21142,21172,30
rising,21203,21172,21203,31
stepping,21223,21203,21223,20
sniffing,21267,21223,21267,44
walking,21268,21267,21268,1
rising,21279,21268,21279,11
rearing,21320,21279,21320,41
walking,21321,21320,21321,1
rising,21328,21321,21328,7
rearing,21329,21328,21329,1
grooming,21474,21329,21474,145
climbing,21539,21474,21539,65
rearing,21616,21539,21616,77
walking,21641,21616,21641,25
climbing,21701,21641,21701,60
grooming,21702,21701,21702,1
rising,21710,21702,21710,8
sniffing,21711,21710,21711,1
grooming,21770,21711,21770,59
rising,21831,21770,21831,61
climbing,21877,21831,21877,46
left_turning,21913,21877,21913,36
trotting,21958,21913,21958,45
sniffing,22119,21958,22119,161
stepping,22177,22119,22177,58
sniffing,22283,22177,22283,106
left_turning,22294,22283,22294,11
trotting,22319,22294,22319,25
walking,22389,22319,22389,70
grooming,22594,22389,22594,205
hunching,22595,22594,22595,1
grooming,22712,22595,22712,117
rearing,22748,22712,22748,36
left_turning,22783,22748,22783,35
sniffing,22848,22783,22848,65
grooming,22849,22848,22849,1
rearing,22918,22849,22918,69
hunching,22930,22918,22930,12
rearing,22980,22930,22980,50
right_turning,22998,22980,22998,18
walking,23064,22998,23064,66
sniffing,23065,23064,23065,1
rising,23101,23065,23101,36
grooming,23231,23101,23231,130
sniffing,23246,23231,23246,15
rising,23247,23246,23247,1
climbing,23305,23247,23305,58
grooming,23306,23305,23306,1
sniffing,23360,23306,23360,54
left_turning,23376,23360,23376,16
walking,23377,23376,23377,1
rising,23378,23377,23378,1
left_turning,23468,23378,23468,90
stepping,23506,23468,23506,38
sniffing,23630,23506,23630,124
walking,23673,23630,23673,43
stepping,23678,23673,23678,5
running,23703,23678,23703,25
rearing,23704,23703,23704,1
stepping,23734,23704,23734,30
rearing,23778,23734,23778,44
climbing,23882,23778,23882,104
stepping,23921,23882,23921,39
sniffing,24088,23921,24088,167
grooming,24089,24088,24089,1
hunching,24127,24089,24127,38
grooming,24222,24127,24222,95
sniffing,24296,24222,24296,74
grooming,24397,24296,24397,101
rising,24406,24397,24406,9
climbing,24656,24406,24656,250
right_turning,24676,24656,24676,20
stepping,24709,24676,24709,33
walking,24786,24709,24786,77
stepping,24820,24786,24820,34
trotting,24858,24820,24858,38
rearing,24878,24858,24878,20
grooming,24937,24878,24937,59
stepping,24971,24937,24971,34
walking,25028,24971,25028,57
sniffing,25136,25028,25136,108
stepping,25170,25136,25170,34
trotting,25187,25170,25187,17
sniffing,25188,25187,25188,1
stepping,25239,25188,25239,51
sniffing,25284,25239,25284,45
left_turning,25326,25284,25326,42
sniffing,25365,25326,25365,39
walking,25403,25365,25403,38
rising,25405,25403,25405,2
stepping,25425,25405,25425,20
climbing,25461,25425,25461,36
walking,25545,25461,25545,84
sniffing,25695,25545,25695,150
running,25721,25695,25721,26
climbing,25829,25721,25829,108
rearing,25927,25829,25927,98
left_turning,25932,25927,25932,5
walking,25948,25932,25948,16
trotting,25989,25948,25989,41
sniffing,26126,25989,26126,137
rising,26127,26126,26127,1
grooming,26185,26127,26185,58
walking,26257,26185,26257,72
stepping,26258,26257,26258,1
sniffing,26328,26258,26328,70
walking,26338,26328,26338,10
rearing,26362,26338,26362,24
sniffing,26415,26362,26415,53
rising,26427,26415,26427,12
sniffing,26480,26427,26480,53
grooming,26897,26480,26897,417
hunching,26908,26897,26908,11
rising,26909,26908,26909,1
walking,26980,26909,26980,71
sniffing,26987,26980,26987,7
walking,27029,26987,27029,42
trotting,27049,27029,27049,20
climbing,27070,27049,27070,21
walking,27135,27070,27135,65
trotting,27176,27135,27176,41
walking,27240,27176,27240,64
rising,27322,27240,27322,82
rearing,27336,27322,27336,14
rising,27382,27336,27382,46
climbing,27465,27382,27465,83
grooming,27485,27465,27485,20
hunching,27558,27485,27558,73
grooming,27600,27558,27600,42
left_turning,27641,27600,27641,41
trotting,27696,27641,27696,55
left_turning,27718,27696,27718,22
grooming,27719,27718,27719,1
left_turning,27727,27719,27727,8
stepping,27774,27727,27774,47
sniffing,27843,27774,27843,69
rising,27916,27843,27916,73
hunching,27991,27916,27991,75
grooming,28025,27991,28025,34
right_turning,28033,28025,28033,8
trotting,28056,28033,28056,23
walking,28082,28056,28082,26
rising,28083,28082,28083,1
sniffing,28186,28083,28186,103
rising,28194,28186,28194,8
trotting,28209,28194,28209,15
sniffing,28210,28209,28210,1
trotting,28231,28210,28231,21
stepping,28298,28231,28298,67
right_turning,28341,28298,28341,43
walking,28370,28341,28370,29
rising,28414,28370,28414,44
rearing,28533,28414,28533,119
walking,28577,28533,28577,44
climbing,28632,28577,28632,55
stepping,28684,28632,28684,52
grooming,28685,28684,28685,1
rearing,28705,28685,28705,20
grooming,28861,28705,28861,156
hunching,28951,28861,28951,90
grooming,29092,28951,29092,141
rearing,29198,29092,29198,106
grooming,29199,29198,29199,1
walking,29288,29199,29288,89
sniffing,29289,29288,29289,1
walking,29372,29289,29372,83
climbing,29520,29372,29520,148
left_turning,29566,29520,29566,46
stepping,29574,29566,29574,8
sniffing,29588,29574,29588,14
left_turning,29617,29588,29617,29
grooming,29851,29617,29851,234
running,29893,29851,29893,42
sniffing,29946,29893,29946,53
rising,30051,29946,30051,105
climbing,30074,30051,30074,23
grooming,30131,30074,30131,57
hunching,30163,30131,30163,32
walking,30221,30163,30221,58
right_turning,30264,30221,30264,43
walking,30321,30264,30321,57
stepping,30358,30321,30358,37
sniffing,30456,30358,30456,98
rising,30464,30456,30464,8
rearing,30465,30464,30465,1
climbing,30490,30465,30490,25
left_turning,30491,30490,30491,1
trotting,30503,30491,30503,12
sniffing,30504,30503,30504,1
rearing,30610,30504,30610,106
grooming,30726,30610,30726,116
left_turning,30773,30726,30773,47
walking,30778,30773,30778,5
sniffing,30779,30778,30779,1
grooming,30793,30779,30793,14
stepping,30854,30793,30854,61
walking,30855,30854,30855,1
stepping,30896,30855,30896,41
walking,30902,30896,30902,6
sniffing,30903,30902,30903,1
rising,30946,30903,30946,43
climbing,31008,30946,31008,62
rising,31024,31008,31024,16
walking,31085,31024,31085,61
stepping,31100,31085,31100,15
sniffing,31101,31100,31101,1
stepping,31155,31101,31155,54
sniffing,31203,31155,31203,48
walking,31256,31203,31256,53
stepping,31263,31256,31263,7
sniffing,31268,31263,31268,5
rising,31292,31268,31292,24
sniffing,31359,31292,31359,67
walking,31360,31359,31360,1
sniffing,31485,31360,31485,125
stepping,31519,31485,31519,34
walking,31584,31519,31584,65
trotting,31610,31584,31610,26
walking,31658,31610,31658,48
rising,31755,31658,31755,97
walking,31783,31755,31783,28
sniffing,31807,31783,31807,24
stepping,31808,31807,31808,1
left_turning,31814,31808,31814,6
sniffing,31895,31814,31895,81
walking,32054,31895,32054,159
sniffing,32131,32054,32131,77
climbing,32169,32131,32169,38
left_turning,32209,32169,32209,40
sniffing,32316,32209,32316,107
grooming,32694,32316,32694,378
left_turning,32742,32694,32742,48
walking,32769,32742,32769,27
stepping,32784,32769,32784,15
sniffing,32863,32784,32863,79
stepping,32914,32863,32914,51
sniffing,32966,32914,32966,52
running,32983,32966,32983,17
sniffing,33020,32983,33020,37
grooming,33098,33020,33098,78
right_turning,33099,33098,33099,1
walking,33106,33099,33106,7
grooming,33107,33106,33107,1
hunching,33108,33107,33108,1
rearing,33155,33108,33155,47
left_turning,33188,33155,33188,33
grooming,33191,33188,33191,3
rearing,33192,33191,33192,1
grooming,33205,33192,33205,13
stepping,33240,33205,33240,35
right_turning,33267,33240,33267,27
rising,33268,33267,33268,1
grooming,33393,33268,33393,125
trotting,33436,33393,33436,43
left_turning,33474,33436,33474,38
trotting,33545,33474,33545,71
walking,33586,33545,33586,41
stepping,33623,33586,33623,37
walking,33631,33623,33631,8
sniffing,33662,33631,33662,31
stepping,33705,33662,33705,43
sniffing,33721,33705,33721,16
walking,33755,33721,33755,34
sniffing,33760,33755,33760,5
grooming,33761,33760,33761,1
scratching,33762,33761,33762,1
grooming,33803,33762,33803,41
climbing,33851,33803,33851,48
stepping,33894,33851,33894,43
sniffing,34019,33894,34019,125
walking,34092,34019,34092,73
stepping,34128,34092,34128,36
grooming,34153,34128,34153,25
climbing,34238,34153,34238,85
grooming,34374,34238,34374,136
hunching,34375,34374,34375,1
grooming,34378,34375,34378,3
rearing,34413,34378,34413,35
sniffing,34414,34413,34414,1
rearing,34467,34414,34467,53
left_turning,34504,34467,34504,37
sniffing,34505,34504,34505,1
grooming,34562,34505,34562,57
rearing,34594,34562,34594,32
stepping,34622,34594,34622,28
grooming,34632,34622,34632,10
climbing,34692,34632,34692,60
rising,34731,34692,34731,39
climbing,34732,34731,34732,1
sniffing,34733,34732,34733,1
grooming,34734,34733,34734,1
sniffing,34735,34734,34735,1
grooming,34832,34735,34832,97
sniffing,34856,34832,34856,24
stepping,34919,34856,34919,63
walking,34963,34919,34963,44
climbing,35029,34963,35029,66
right_turning,35045,35029,35045,16
stepping,35083,35045,35083,38
grooming,35125,35083,35125,42
scratching,35126,35125,35126,1
sniffing,35135,35126,35135,9
rising,35151,35135,35151,16
left_turning,35185,35151,35185,34
grooming,35302,35185,35302,117
sniffing,35303,35302,35303,1
stepping,35315,35303,35315,12
sniffing,35389,35315,35389,74
grooming,35408,35389,35408,19
hunching,35476,35408,35476,68
left_turning,35520,35476,35520,44
sniffing,35653,35520,35653,133
stepping,35682,35653,35682,29
sniffing,35896,35682,35896,214
trotting,35967,35896,35967,71
stepping,36014,35967,36014,47
right_turning,36020,36014,36020,6
stepping,36047,36020,36047,27
sniffing,36048,36047,36048,1
grooming,36138,36048,36138,90
trotting,36160,36138,36160,22
walking,36203,36160,36203,43
grooming,36204,36203,36204,1
hunching,36249,36204,36249,45
grooming,36250,36249,36250,1
sniffing,36316,36250,36316,66
walking,36360,36316,36360,44
left_turning,36375,36360,36375,15
sniffing,36376,36375,36376,1
stepping,36397,36376,36397,21
grooming,36471,36397,36471,74
sniffing,36566,36471,36566,95
rising,36641,36566,36641,75
grooming,36653,36641,36653,12
stepping,36701,36653,36701,48
sniffing,36770,36701,36770,69
grooming,36778,36770,36778,8
hunching,36822,36778,36822,44
rearing,36836,36822,36836,14
hunching,36892,36836,36892,56
sniffing,36893,36892,36893,1
stepping,36903,36893,36903,10
walking,36923,36903,36923,20
stepping,36955,36923,36955,32
rising,36981,36955,36981,26
sniffing,37091,36981,37091,110
stepping,37121,37091,37121,30
hunching,37191,37121,37191,70
left_turning,37215,37191,37215,24
trotting,37233,37215,37233,18
walking,37234,37233,37234,1
running,37261,37234,37261,27
walking,37334,37261,37334,73
stepping,37349,37334,37349,15
walking,37415,37349,37415,66
rising,37428,37415,37428,13
climbing,37429,37428,37429,1
stepping,37451,37429,37451,22
sniffing,37535,37451,37535,84
trotting,37551,37535,37551,16
sniffing,37617,37551,37617,66
stepping,37661,37617,37661,44
sniffing,37662,37661,37662,1
stepping,37715,37662,37715,53
rearing,37747,37715,37747,32
stepping,37792,37747,37792,45
walking,37793,37792,37793,1
trotting,37846,37793,37846,53
sniffing,37847,37846,37847,1
walking,37910,37847,37910,63
stepping,37944,37910,37944,34
rising,37945,37944,37945,1
climbing,37967,37945,37967,22
running,38007,37967,38007,40
climbing,38100,38007,38100,93
walking,38101,38100,38101,1
rearing,38109,38101,38109,8
hunching,38201,38109,38201,92
grooming,38217,38201,38217,16
hunching,38220,38217,38220,3
walking,38266,38220,38266,46
sniffing,38345,38266,38345,79
right_turning,38368,38345,38368,23
walking,38389,38368,38389,21
sniffing,38398,38389,38398,9
scratching,38399,38398,38399,1
walking,38406,38399,38406,7
rearing,38441,38406,38441,35
grooming,38548,38441,38548,107
walking,38564,38548,38564,16
grooming,38565,38564,38565,1
walking,38630,38565,38630,65
left_turning,38653,38630,38653,23
sniffing,38654,38653,38654,1
walking,38705,38654,38705,51
grooming,38759,38705,38759,54
rearing,38771,38759,38771,12
hunching,38799,38771,38799,28
rearing,38897,38799,38897,98
sniffing,38898,38897,38898,1
grooming,38968,38898,38968,70
rising,38995,38968,38995,27
grooming,38996,38995,38996,1
walking,39045,38996,39045,49
stepping,39072,39045,39072,27
right_turning,39095,39072,39095,23
climbing,39176,39095,39176,81
grooming,39415,39176,39415,239
sniffing,39562,39415,39562,147
walking,39612,39562,39612,50
sniffing,39673,39612,39673,61
walking,39777,39673,39777,104
rising,39837,39777,39837,60
walking,39858,39837,39858,21
stepping,39890,39858,39890,32
climbing,39920,39890,39920,30
grooming,40015,39920,40015,95
walking,40072,40015,40072,57
rising,40098,40072,40098,26
rearing,40109,40098,40109,11
hunching,40110,40109,40110,1
rearing,40142,40110,40142,32
grooming,40234,40142,40234,92
sniffing,40235,40234,40235,1
rising,40302,40235,40302,67
trotting,40322,40302,40322,20
left_turning,40335,40322,40335,13
rearing,40346,40335,40346,11
grooming,40347,40346,40347,1
hunching,40406,40347,40406,59
rearing,40468,40406,40468,62
left_turning,40507,40468,40507,39
stepping,40563,40507,40563,56
walking,40575,40563,40575,12
stepping,40634,40575,40634,59
walking,40645,40634,40645,11
trotting,40689,40645,40689,44
walking,40694,40689,40694,5
trotting,40730,40694,40730,36
rising,40806,40730,40806,76
left_turning,40824,40806,40824,18
trotting,40876,40824,40876,52
grooming,40900,40876,40900,24
hunching,40908,40900,40908,8
rearing,40939,40908,40939,31
grooming,41011,40939,41011,72
stepping,41032,41011,41032,21
sniffing,41068,41032,41068,36
grooming,41317,41068,41317,249
rearing,41406,41317,41406,89
grooming,41571,41406,41571,165
sniffing,41722,41571,41722,151
stepping,41739,41722,41739,17
rising,41766,41739,41766,27
trotting,41800,41766,41800,34
stepping,41822,41800,41822,22
walking,41835,41822,41835,13
sniffing,41867,41835,41867,32
stepping,41922,41867,41922,55
walking,41944,41922,41944,22
sniffing,41983,41944,41983,39
walking,41984,41983,41984,1
sniffing,42143,41984,42143,159
right_turning,42159,42143,42159,16
grooming,42179,42159,42179,20
hunching,42310,42179,42310,131
grooming,42425,42310,42425,115
left_turning,42470,42425,42470,45
sniffing,42701,42470,42701,231
rising,42718,42701,42718,17
left_turning,42726,42718,42726,8
sniffing,42727,42726,42727,1
stepping,42747,42727,42747,20
left_turning,42818,42747,42818,71
stepping,42854,42818,42854,36
grooming,42894,42854,42894,40
sniffing,43068,42894,43068,174
rearing,43069,43068,43069,1
grooming,43081,43069,43081,12
rearing,43174,43081,43174,93
running,43233,43174,43233,59
walking,43284,43233,43284,51
stepping,43329,43284,43329,45
walking,43433,43329,43433,104
trotting,43461,43433,43461,28
sniffing,43522,43461,43522,61
walking,43596,43522,43596,74
sniffing,43678,43596,43678,82
walking,43708,43678,43708,30
sniffing,43709,43708,43709,1
grooming,43893,43709,43893,184
hunching,43935,43893,43935,42
grooming,43974,43935,43974,39
climbing,44109,43974,44109,135
grooming,44237,44109,44237,128
stepping,44271,44237,44271,34
walking,44290,44271,44290,19
sniffing,44454,44290,44454,164
stepping,44467,44454,44467,13
walking,44557,44467,44557,90
grooming,44612,44557,44612,55
walking,44669,44612,44669,57
sniffing,44702,44669,44702,33
grooming,44784,44702,44784,82
rearing,44785,44784,44785,1
running,44801,44785,44801,16
right_turning,44806,44801,44806,5
stepping,44853,44806,44853,47
sniffing,44935,44853,44935,82
walking,44979,44935,44979,44
sniffing,45078,44979,45078,99
stepping,45108,45078,45108,30
right_turning,45125,45108,45125,17
rising,45135,45125,45135,10
grooming,45343,45135,45343,208
trotting,45400,45343,45400,57
climbing,45455,45400,45455,55
trotting,45481,45455,45481,26
sniffing,45529,45481,45529,48
stepping,45574,45529,45574,45
grooming,45613,45574,45613,39
sniffing,45681,45613,45681,68
rising,45686,45681,45686,5
