revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,32628,32569,32628,59
rising,32629,32628,32629,1
stepping,32648,32629,32648,19
sniffing,32685,32648,32685,37
rising,32690,32685,32690,5
rearing,32727,32690,32727,37
grooming,32728,32727,32728,1
walking,32763,32728,32763,35
sniffing,32764,32763,32764,1
walking,32775,32764,32775,11
grooming,33001,32775,33001,226
running,33002,33001,33002,1
grooming,33003,33002,33003,1
sniffing,33004,33003,33004,1
grooming,33057,33004,33057,53
sniffing,33058,33057,33058,1
grooming,33070,33058,33070,12
rearing,33186,33070,33186,116
grooming,33187,33186,33187,1
rearing,33256,33187,33256,69
climbing,33361,33256,33361,105
stepping,33412,33361,33412,51
walking,33472,33412,33472,60
rising,33473,33472,33473,1
climbing,33573,33473,33573,100
left_turning,33593,33573,33593,20
scratching,33594,33593,33594,1
grooming,33678,33594,33678,84
sniffing,33708,33678,33708,30
walking,33729,33708,33729,21
stepping,33773,33729,33773,44
right_turning,33774,33773,33774,1
stepping,33820,33774,33820,46
running,33859,33820,33859,39
left_turning,33910,33859,33910,51
climbing,33922,33910,33922,12
sniffing,33999,33922,33999,77
left_turning,34029,33999,34029,30
rising,34030,34029,34030,1
grooming,34135,34030,34135,105
scratching,34136,34135,34136,1
sniffing,34173,34136,34173,37
trotting,34205,34173,34205,32
left_turning,34275,34205,34275,70
grooming,34276,34275,34276,1
hunching,34348,34276,34348,72
rearing,34351,34348,34351,3
left_turning,34366,34351,34366,15
running,34374,34366,34374,8
walking,34484,34374,34484,110
sniffing,34488,34484,34488,4
stepping,34506,34488,34506,18
sniffing,34578,34506,34578,72
grooming,34685,34578,34685,107
rearing,34736,34685,34736,51
hunching,34764,34736,34764,28
grooming,35069,34764,35069,305
scratching,35070,35069,35070,1
sniffing,35139,35070,35139,69
stepping,35187,35139,35187,48
walking,35239,35187,35239,52
climbing,35324,35239,35324,85
walking,35418,35324,35418,94
left_turning,35447,35418,35447,29
grooming,35448,35447,35448,1
sniffing,35561,35448,35561,113
grooming,35585,35561,35585,24
walking,35654,35585,35654,69
stepping,35690,35654,35690,36
sniffing,35697,35690,35697,7
rising,35728,35697,35728,31
rearing,35836,35728,35836,108
grooming,35935,35836,35935,99
walking,35956,35935,35956,21
grooming,36250,35956,36250,294
right_turning,36271,36250,36271,21
grooming,36362,36271,36362,91
left_turning,36376,36362,36376,14
walking,36430,36376,36430,54
rearing,36529,36430,36529,99
left_turning,36554,36529,36554,25
stepping,36591,36554,36591,37
grooming,36698,36591,36698,107
sniffing,36824,36698,36824,126
stepping,36878,36824,36878,54
sniffing,36879,36878,36879,1
rising,36880,36879,36880,1
climbing,36935,36880,36935,55
grooming,37015,36935,37015,80
sniffing,37133,37015,37133,118
stepping,37134,37133,37134,1
sniffing,37226,37134,37226,92
walking,37257,37226,37257,31
sniffing,37382,37257,37382,125
grooming,37610,37382,37610,228
walking,37638,37610,37638,28
sniffing,37736,37638,37736,98
grooming,37843,37736,37843,107
hunching,38003,37843,38003,160
rearing,38004,38003,38004,1
climbing,38074,38004,38074,70
trotting,38121,38074,38121,47
rising,38122,38121,38122,1
climbing,38123,38122,38123,1
grooming,38398,38123,38398,275
sniffing,38502,38398,38502,104
grooming,38594,38502,38594,92
walking,38617,38594,38617,23
sniffing,38668,38617,38668,51
grooming,38823,38668,38823,155
sniffing,38866,38823,38866,43
grooming,38867,38866,38867,1
stepping,38921,38867,38921,54
sniffing,38922,38921,38922,1
walking,38923,38922,38923,1
sniffing,39099,38923,39099,176
stepping,39109,39099,39109,10
sniffing,39169,39109,39169,60
grooming,39261,39169,39261,92
rearing,39283,39261,39283,22
stepping,39299,39283,39299,16
running,39317,39299,39317,18
rearing,39402,39317,39402,85
left_turning,39454,39402,39454,52
rising,39456,39454,39456,2
climbing,39569,39456,39569,113
stepping,39608,39569,39608,39
walking,39631,39608,39631,23
running,39632,39631,39632,1
trotting,39657,39632,39657,25
sniffing,39810,39657,39810,153
stepping,39815,39810,39815,5
running,39846,39815,39846,31
walking,39908,39846,39908,62
stepping,39967,39908,39967,59
left_turning,39978,39967,39978,11
trotting,40029,39978,40029,51
sniffing,40115,40029,40115,86
left_turning,40161,40115,40161,46
sniffing,40345,40161,40345,184
stepping,40401,40345,40401,56
walking,40436,40401,40436,35
sniffing,40497,40436,40497,61
stepping,40511,40497,40511,14
sniffing,40550,40511,40550,39
walking,40563,40550,40563,13
sniffing,40583,40563,40583,20
stepping,40584,40583,40584,1
sniffing,40753,40584,40753,169
left_turning,40766,40753,40766,13
stepping,40809,40766,40809,43
sniffing,40836,40809,40836,27
grooming,40931,40836,40931,95
sniffing,41046,40931,41046,115
walking,41054,41046,41054,8
stepping,41063,41054,41063,9
sniffing,41135,41063,41135,72
walking,41162,41135,41162,27
sniffing,41222,41162,41222,60
stepping,41248,41222,41248,26
left_turning,41296,41248,41296,48
sniffing,41316,41296,41316,20
right_turning,41361,41316,41361,45
walking,41439,41361,41439,78
grooming,41677,41439,41677,238
walking,41683,41677,41683,6
sniffing,41699,41683,41699,16
right_turning,41700,41699,41700,1
jumping,41829,41700,41829,129
right_turning,41872,41829,41872,43
walking,41905,41872,41905,33
sniffing,41997,41905,41997,92
climbing,42047,41997,42047,50
stepping,42097,42047,42097,50
walking,42148,42097,42148,51
sniffing,42180,42148,42180,32
climbing,42273,42180,42273,93
grooming,42367,42273,42367,94
rearing,42439,42367,42439,72
climbing,42486,42439,42486,47
grooming,42664,42486,42664,178
rearing,42785,42664,42785,121
grooming,42845,42785,42845,60
hunching,42855,42845,42855,10
rearing,42865,42855,42865,10
sniffing,42887,42865,42887,22
stepping,42965,42887,42965,78
climbing,43044,42965,43044,79
left_turning,43091,43044,43091,47
sniffing,43092,43091,43092,1
grooming,43202,43092,43202,110
climbing,43221,43202,43221,19
rearing,43286,43221,43286,65
rising,43287,43286,43287,1
climbing,43324,43287,43324,37
grooming,43425,43324,43425,101
sniffing,43435,43425,43435,10
rising,43495,43435,43495,60
walking,43531,43495,43531,36
sniffing,43551,43531,43551,20
left_turning,43571,43551,43571,20
rising,43741,43571,43741,170
sniffing,43803,43741,43803,62
rising,43804,43803,43804,1
rearing,43832,43804,43832,28
climbing,43892,43832,43892,60
grooming,43913,43892,43913,21
hunching,44000,43913,44000,87
rising,44069,44000,44069,69
walking,44090,44069,44090,21
sniffing,44214,44090,44214,124
trotting,44243,44214,44243,29
walking,44308,44243,44308,65
sniffing,44373,44308,44373,65
rising,44432,44373,44432,59
grooming,44433,44432,44433,1
rearing,44555,44433,44555,122
grooming,44624,44555,44624,69
sniffing,44693,44624,44693,69
rearing,44737,44693,44737,44
grooming,44813,44737,44813,76
left_turning,44877,44813,44877,64
sniffing,44956,44877,44956,79
right_turning,44995,44956,44995,39
stepping,45032,44995,45032,37
sniffing,45033,45032,45033,1
walking,45108,45033,45108,75
trotting,45124,45108,45124,16
left_turning,45143,45124,45143,19
sniffing,45316,45143,45316,173
climbing,45336,45316,45336,20
grooming,45447,45336,45447,111
stepping,45509,45447,45509,62
walking,45518,45509,45518,9
trotting,45569,45518,45569,51
sniffing,45651,45569,45651,82
grooming,45762,45651,45762,111
sniffing,45998,45762,45998,236
rising,46028,45998,46028,30
left_turning,46029,46028,46029,1
sniffing,46097,46029,46097,68
trotting,46149,46097,46149,52
walking,46201,46149,46201,52
grooming,46291,46201,46291,90
sniffing,46354,46291,46354,63
stepping,46398,46354,46398,44
trotting,46404,46398,46404,6
walking,46464,46404,46464,60
stepping,46493,46464,46493,29
sniffing,46668,46493,46668,175
rising,46680,46668,46680,12
stepping,46712,46680,46712,32
sniffing,46932,46712,46932,220
trotting,46958,46932,46958,26
stepping,46975,46958,46975,17
sniffing,47122,46975,47122,147
grooming,47213,47122,47213,91
running,47233,47213,47233,20
right_turning,47257,47233,47257,24
walking,47258,47257,47258,1
sniffing,47314,47258,47314,56
rising,47340,47314,47340,26
rearing,47365,47340,47365,25
rising,47430,47365,47430,65
rearing,47477,47430,47477,47
grooming,47602,47477,47602,125
scratching,47603,47602,47603,1
walking,47617,47603,47617,14
climbing,47675,47617,47675,58
walking,47725,47675,47725,50
stepping,47726,47725,47726,1
climbing,47765,47726,47765,39
walking,47812,47765,47812,47
stepping,47834,47812,47834,22
right_turning,47837,47834,47837,3
stepping,47861,47837,47861,24
sniffing,48023,47861,48023,162
rising,48027,48023,48027,4
grooming,48066,48027,48066,39
scratching,48067,48066,48067,1
grooming,48249,48067,48249,182
left_turning,48262,48249,48262,13
grooming,48808,48262,48808,546
sniffing,48869,48808,48869,61
scratching,48870,48869,48870,1
grooming,48871,48870,48871,1
climbing,49180,48871,49180,309
sniffing,49204,49180,49204,24
right_turning,49205,49204,49205,1
grooming,49273,49205,49273,68
climbing,49314,49273,49314,41
rearing,49408,49314,49408,94
left_turning,49436,49408,49436,28
walking,49493,49436,49493,57
sniffing,49640,49493,49640,147
rising,49664,49640,49664,24
walking,49756,49664,49756,92
stepping,49795,49756,49795,39
sniffing,49901,49795,49901,106
