revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,11198,11177,11198,21
walking,11201,11198,11201,3
climbing,11291,11201,11291,90
grooming,11476,11291,11476,185
walking,11564,11476,11564,88
sniffing,11642,11564,11642,78
stepping,11656,11642,11656,14
walking,11684,11656,11684,28
sniffing,11897,11684,11897,213
climbing,11911,11897,11911,14
grooming,11951,11911,11951,40
rising,12005,11951,12005,54
grooming,12116,12005,12116,111
rising,12140,12116,12140,24
rearing,12214,12140,12214,74
rising,12275,12214,12275,61
grooming,12345,12275,12345,70
rising,12406,12345,12406,61
running,12407,12406,12407,1
climbing,12463,12407,12463,56
grooming,12464,12463,12464,1
left_turning,12465,12464,12465,1
trotting,12487,12465,12487,22
sniffing,12488,12487,12488,1
running,12522,12488,12522,34
right_turning,12541,12522,12541,19
walking,12542,12541,12542,1
stepping,12594,12542,12594,52
sniffing,12595,12594,12595,1
walking,12613,12595,12613,18
stepping,12626,12613,12626,13
grooming,12693,12626,12693,67
stepping,12742,12693,12742,49
grooming,12800,12742,12800,58
walking,12801,12800,12801,1
stepping,12839,12801,12839,38
sniffing,12933,12839,12933,94
grooming,12934,12933,12934,1
rising,12952,12934,12952,18
running,12980,12952,12980,28
rising,13004,12980,13004,24
climbing,13052,13004,13052,48
grooming,13053,13052,13053,1
sniffing,13180,13053,13180,127
rising,13242,13180,13242,62
rearing,13312,13242,13312,70
grooming,13313,13312,13313,1
rearing,13378,13313,13378,65
hunching,13441,13378,13441,63
grooming,13693,13441,13693,252
hunching,13740,13693,13740,47
sniffing,13785,13740,13785,45
stepping,13859,13785,13859,74
grooming,13918,13859,13918,59
rising,13924,13918,13924,6
sniffing,14006,13924,14006,82
stepping,14015,14006,14015,9
grooming,14092,14015,14092,77
hunching,14128,14092,14128,36
grooming,14163,14128,14163,35
sniffing,14221,14163,14221,58
rising,14250,14221,14250,29
sniffing,14303,14250,14303,53
walking,14337,14303,14337,34
sniffing,14509,14337,14509,172
grooming,14630,14509,14630,121
left_turning,14729,14630,14729,99
stepping,14754,14729,14754,25
hunching,14769,14754,14769,15
grooming,14788,14769,14788,19
walking,14797,14788,14797,9
stepping,14875,14797,14875,78
walking,14920,14875,14920,45
trotting,14921,14920,14921,1
grooming,14942,14921,14942,21
left_turning,14943,14942,14943,1
grooming,15009,14943,15009,66
hunching,15053,15009,15053,44
left_turning,15079,15053,15079,26
sniffing,15118,15079,15118,39
stepping,15166,15118,15166,48
sniffing,15167,15166,15167,1
right_turning,15196,15167,15196,29
trotting,15228,15196,15228,32
climbing,15257,15228,15257,29
walking,15322,15257,15322,65
sniffing,15334,15322,15334,12
rearing,15402,15334,15402,68
sniffing,15445,15402,15445,43
walking,15468,15445,15468,23
rising,15496,15468,15496,28
grooming,15626,15496,15626,130
walking,15675,15626,15675,49
hunching,15685,15675,15685,10
rising,15740,15685,15740,55
left_turning,15763,15740,15763,23
rising,15785,15763,15785,22
rearing,15814,15785,15814,29
walking,15859,15814,15859,45
rising,15880,15859,15880,21
grooming,16082,15880,16082,202
rising,16140,16082,16140,58
sniffing,16141,16140,16141,1
rising,16142,16141,16142,1
grooming,16242,16142,16242,100
sniffing,16449,16242,16449,207
grooming,16524,16449,16524,75
scratching,16525,16524,16525,1
sniffing,16675,16525,16675,150
rearing,16704,16675,16704,29
left_turning,16753,16704,16753,49
walking,16782,16753,16782,29
grooming,16789,16782,16789,7
climbing,16840,16789,16840,51
grooming,17177,16840,17177,337
rearing,17178,17177,17178,1
grooming,17179,17178,17179,1
walking,17271,17179,17271,92
running,17295,17271,17295,24
left_turning,17337,17295,17337,42
walking,17395,17337,17395,58
trotting,17396,17395,17396,1
sniffing,17430,17396,17430,34
right_turning,17453,17430,17453,23
stepping,17476,17453,17476,23
walking,17477,17476,17477,1
sniffing,17664,17477,17664,187
walking,17676,17664,17676,12
climbing,17703,17676,17703,27
rising,17714,17703,17714,11
scratching,17715,17714,17715,1
grooming,17826,17715,17826,111
sniffing,17837,17826,17837,11
stepping,17902,17837,17902,65
grooming,18082,17902,18082,180
left_turning,18110,18082,18110,28
walking,18111,18110,18111,1
sniffing,18121,18111,18121,10
grooming,18122,18121,18122,1
rearing,18166,18122,18166,44
sniffing,18205,18166,18205,39
grooming,18206,18205,18206,1
walking,18207,18206,18207,1
rising,18215,18207,18215,8
climbing,18248,18215,18248,33
grooming,18249,18248,18249,1
left_turning,18288,18249,18288,39
running,18312,18288,18312,24
sniffing,18409,18312,18409,97
hunching,18438,18409,18438,29
rising,18487,18438,18487,49
stepping,18541,18487,18541,54
rearing,18581,18541,18581,40
grooming,18709,18581,18709,128
stepping,18751,18709,18751,42
sniffing,18796,18751,18796,45
stepping,18813,18796,18813,17
sniffing,18836,18813,18836,23
rising,18837,18836,18837,1
climbing,18976,18837,18976,139
sniffing,19011,18976,19011,35
climbing,19012,19011,19012,1
trotting,19059,19012,19059,47
stepping,19116,19059,19116,57
sniffing,19143,19116,19143,27
left_turning,19144,19143,19144,1
walking,19193,19144,19193,49
running,19226,19193,19226,33
left_turning,19275,19226,19275,49
stepping,19312,19275,19312,37
walking,19337,19312,19337,25
sniffing,19472,19337,19472,135
grooming,19590,19472,19590,118
walking,19667,19590,19667,77
trotting,19700,19667,19700,33
walking,19701,19700,19701,1
rising,19736,19701,19736,35
walking,19782,19736,19782,46
trotting,19832,19782,19832,50
sniffing,19988,19832,19988,156
stepping,19992,19988,19992,4
left_turning,20041,19992,20041,49
sniffing,20042,20041,20042,1
stepping,20085,20042,20085,43
walking,20167,20085,20167,82
sniffing,20240,20167,20240,73
grooming,20268,20240,20268,28
running,20291,20268,20291,23
walking,20307,20291,20307,16
sniffing,20308,20307,20308,1
rearing,20309,20308,20309,1
hunching,20341,20309,20341,32
rising,20342,20341,20342,1
rearing,20367,20342,20367,25
grooming,20368,20367,20368,1
sniffing,20471,20368,20471,103
rearing,20502,20471,20502,31
grooming,20682,20502,20682,180
right_turning,20715,20682,20715,33
walking,20807,20715,20807,92
sniffing,20860,20807,20860,53
right_turning,20872,20860,20872,12
stepping,20902,20872,20902,30
walking,20961,20902,20961,59
sniffing,20979,20961,20979,18
climbing,21023,20979,21023,44
walking,21067,21023,21067,44
left_turning,21114,21067,21114,47
walking,21115,21114,21115,1
rising,21177,21115,21177,62
stepping,21211,21177,21211,34
walking,21214,21211,21214,3
sniffing,21282,21214,21282,68
grooming,21458,21282,21458,176
climbing,21469,21458,21469,11
rearing,21559,21469,21559,90
rising,21623,21559,21623,64
hunching,21672,21623,21672,49
grooming,21705,21672,21705,33
trotting,21740,21705,21740,35
walking,21741,21740,21741,1
sniffing,21866,21741,21866,125
stepping,21939,21866,21939,73
sniffing,21944,21939,21944,5
climbing,22030,21944,22030,86
trotting,22069,22030,22069,39
stepping,22118,22069,22118,49
rearing,22187,22118,22187,69
left_turning,22253,22187,22253,66
rising,22299,22253,22299,46
sniffing,22415,22299,22415,116
walking,22463,22415,22463,48
sniffing,22495,22463,22495,32
stepping,22553,22495,22553,58
sniffing,22586,22553,22586,33
left_turning,22625,22586,22625,39
trotting,22629,22625,22629,4
stepping,22700,22629,22700,71
sniffing,22715,22700,22715,15
rising,22738,22715,22738,23
climbing,22757,22738,22757,19
rearing,22772,22757,22772,15
stepping,22814,22772,22814,42
walking,22855,22814,22855,41
trotting,22883,22855,22883,28
sniffing,22947,22883,22947,64
walking,23004,22947,23004,57
grooming,23197,23004,23197,193
hunching,23221,23197,23221,24
grooming,23222,23221,23222,1
hunching,23276,23222,23276,54
rearing,23277,23276,23277,1
hunching,23318,23277,23318,41
grooming,23389,23318,23389,71
trotting,23400,23389,23400,11
sniffing,23494,23400,23494,94
stepping,23495,23494,23495,1
rearing,23539,23495,23539,44
sniffing,23625,23539,23625,86
trotting,23668,23625,23668,43
sniffing,23776,23668,23776,108
stepping,23858,23776,23858,82
sniffing,23991,23858,23991,133
climbing,24070,23991,24070,79
rising,24071,24070,24071,1
stepping,24103,24071,24103,32
walking,24203,24103,24203,100
trotting,24248,24203,24248,45
stepping,24290,24248,24290,42
walking,24372,24290,24372,82
trotting,24390,24372,24390,18
rising,24402,24390,24402,12
trotting,24410,24402,24410,8
running,24411,24410,24411,1
rising,24435,24411,24435,24
grooming,24509,24435,24509,74
rising,24533,24509,24533,24
rearing,24619,24533,24619,86
sniffing,24738,24619,24738,119
rearing,24769,24738,24769,31
stepping,24834,24769,24834,65
sniffing,24892,24834,24892,58
climbing,24912,24892,24912,20
right_turning,24953,24912,24953,41
stepping,24994,24953,24994,41
rising,25010,24994,25010,16
sniffing,25039,25010,25039,29
grooming,25192,25039,25192,153
sniffing,25193,25192,25193,1
rearing,25203,25193,25203,10
hunching,25247,25203,25247,44
rearing,25501,25247,25501,254
climbing,25519,25501,25519,18
grooming,25539,25519,25539,20
rising,25543,25539,25543,4
right_turning,25566,25543,25566,23
walking,25567,25566,25567,1
stepping,25568,25567,25568,1
walking,25671,25568,25671,103
trotting,25718,25671,25718,47
walking,25723,25718,25723,5
sniffing,25750,25723,25750,27
grooming,25752,25750,25752,2
hunching,25836,25752,25836,84
grooming,25844,25836,25844,8
walking,25923,25844,25923,79
sniffing,25993,25923,25993,70
walking,25994,25993,25994,1
sniffing,26137,25994,26137,143
climbing,26219,26137,26219,82
stepping,26226,26219,26226,7
rising,26252,26226,26252,26
climbing,26253,26252,26253,1
grooming,26496,26253,26496,243
rearing,26555,26496,26555,59
grooming,26556,26555,26556,1
climbing,26631,26556,26631,75
grooming,26715,26631,26715,84
walking,26740,26715,26740,25
stepping,26816,26740,26816,76
right_turning,26825,26816,26825,9
walking,26863,26825,26863,38
sniffing,26877,26863,26877,14
running,26916,26877,26916,39
stepping,26972,26916,26972,56
sniffing,27075,26972,27075,103
stepping,27085,27075,27085,10
walking,27086,27085,27086,1
rising,27103,27086,27103,17
hunching,27121,27103,27121,18
grooming,27304,27121,27304,183
rising,27342,27304,27342,38
climbing,27378,27342,27378,36
grooming,27379,27378,27379,1
sniffing,27380,27379,27380,1
grooming,27585,27380,27585,205
sniffing,27586,27585,27586,1
stepping,27618,27586,27618,32
walking,27668,27618,27668,50
sniffing,27730,27668,27730,62
walking,27734,27730,27734,4
sniffing,27779,27734,27779,45
rearing,27780,27779,27780,1
hunching,27818,27780,27818,38
grooming,27819,27818,27819,1
sniffing,27923,27819,27923,104
walking,28049,27923,28049,126
stepping,28088,28049,28088,39
sniffing,28213,28088,28213,125
stepping,28243,28213,28243,30
rearing,28250,28243,28250,7
climbing,28392,28250,28392,142
walking,28403,28392,28403,11
stepping,28458,28403,28458,55
rising,28461,28458,28461,3
climbing,28524,28461,28524,63
trotting,28572,28524,28572,48
sniffing,28573,28572,28573,1
stepping,28581,28573,28581,8
rising,28605,28581,28605,24
rearing,28606,28605,28606,1
climbing,28691,28606,28691,85
walking,28888,28691,28888,197
grooming,29110,28888,29110,222
climbing,29198,29110,29198,88
left_turning,29244,29198,29244,46
sniffing,29341,29244,29341,97
walking,29355,29341,29355,14
sniffing,29462,29355,29462,107
left_turning,29500,29462,29500,38
walking,29583,29500,29583,83
sniffing,29600,29583,29600,17
walking,29633,29600,29633,33
sniffing,29698,29633,29698,65
rising,29721,29698,29721,23
rearing,29804,29721,29804,83
walking,29826,29804,29826,22
running,29834,29826,29834,8
walking,29896,29834,29896,62
sniffing,29958,29896,29958,62
stepping,30000,29958,30000,42
walking,30011,30000,30011,11
climbing,30019,30011,30019,8
grooming,30066,30019,30066,47
walking,30118,30066,30118,52
stepping,30149,30118,30149,31
sniffing,30246,30149,30246,97
stepping,30304,30246,30304,58
climbing,30347,30304,30347,43
left_turning,30348,30347,30348,1
sniffing,30414,30348,30414,66
rearing,30469,30414,30469,55
grooming,30483,30469,30483,14
left_turning,30501,30483,30501,18
grooming,30502,30501,30502,1
hunching,30626,30502,30626,124
grooming,30678,30626,30678,52
walking,30689,30678,30689,11
sniffing,30690,30689,30690,1
grooming,30703,30690,30703,13
rearing,30790,30703,30790,87
grooming,30927,30790,30927,137
stepping,30952,30927,30952,25
rising,30953,30952,30953,1
rearing,31043,30953,31043,90
left_turning,31059,31043,31059,16
sniffing,31360,31059,31360,301
rising,31364,31360,31364,4
sniffing,31365,31364,31365,1
climbing,31369,31365,31369,4
grooming,31459,31369,31459,90
walking,31460,31459,31460,1
sniffing,31505,31460,31505,45
stepping,31510,31505,31510,5
sniffing,31511,31510,31511,1
rising,31552,31511,31552,41
climbing,31620,31552,31620,68
stepping,31662,31620,31662,42
left_turning,31699,31662,31699,37
sniffing,31927,31699,31927,228
left_turning,31988,31927,31988,61
stepping,32026,31988,32026,38
rearing,32083,32026,32083,57
hunching,32086,32083,32086,3
left_turning,32106,32086,32106,20
sniffing,32194,32106,32194,88
stepping,32223,32194,32223,29
sniffing,32253,32223,32253,30
running,32274,32253,32274,21
trotting,32339,32274,32339,65
rearing,32432,32339,32432,93
stepping,32468,32432,32468,36
walking,32508,32468,32508,40
stepping,32561,32508,32561,53
grooming,32635,32561,32635,74
walking,32636,32635,32636,1
stepping,32637,32636,32637,1
grooming,32638,32637,32638,1
rearing,32666,32638,32666,28
grooming,32701,32666,32701,35
sniffing,32775,32701,32775,74
grooming,32776,32775,32776,1
sniffing,32796,32776,32796,20
rising,32872,32796,32872,76
stepping,32875,32872,32875,3
sniffing,32876,32875,32876,1
stepping,32940,32876,32940,64
trotting,32980,32940,32980,40
stepping,33013,32980,33013,33
walking,33033,33013,33033,20
sniffing,33058,33033,33058,25
grooming,33123,33058,33123,65
rearing,33150,33123,33150,27
grooming,33153,33150,33153,3
walking,33186,33153,33186,33
sniffing,33224,33186,33224,38
walking,33237,33224,33237,13
sniffing,33369,33237,33369,132
rising,33441,33369,33441,72
trotting,33515,33441,33515,74
left_turning,33516,33515,33516,1
rising,33539,33516,33539,23
grooming,33697,33539,33697,158
scratching,33698,33697,33698,1
grooming,33699,33698,33699,1
rising,33755,33699,33755,56
climbing,33756,33755,33756,1
walking,33785,33756,33785,29
sniffing,33834,33785,33834,49
stepping,33881,33834,33881,47
sniffing,33978,33881,33978,97
walking,34014,33978,34014,36
sniffing,34121,34014,34121,107
right_turning,34156,34121,34156,35
stepping,34172,34156,34172,16
grooming,34509,34172,34509,337
left_turning,34519,34509,34519,10
sniffing,34623,34519,34623,104
left_turning,34674,34623,34674,51
climbing,34723,34674,34723,49
trotting,34727,34723,34727,4
stepping,34742,34727,34742,15
climbing,34744,34742,34744,2
grooming,34771,34744,34771,27
rising,34826,34771,34826,55
walking,34830,34826,34830,4
running,34854,34830,34854,24
sniffing,34938,34854,34938,84
rising,34944,34938,34944,6
sniffing,35129,34944,35129,185
walking,35186,35129,35186,57
rising,35187,35186,35187,1
sniffing,35239,35187,35239,52
stepping,35274,35239,35274,35
climbing,35329,35274,35329,55
rearing,35342,35329,35342,13
grooming,35519,35342,35519,177
climbing,35529,35519,35529,10
grooming,35530,35529,35530,1
scratching,35531,35530,35531,1
sniffing,35628,35531,35628,97
stepping,35702,35628,35702,74
sniffing,35710,35702,35710,8
rising,35749,35710,35749,39
climbing,35787,35749,35787,38
stepping,35844,35787,35844,57
sniffing,36023,35844,36023,179
left_turning,36064,36023,36064,41
trotting,36094,36064,36094,30
sniffing,36118,36094,36118,24
walking,36165,36118,36165,47
sniffing,36166,36165,36166,1
walking,36307,36166,36307,141
trotting,36337,36307,36337,30
climbing,36375,36337,36375,38
hunching,36376,36375,36376,1
rearing,36406,36376,36406,30
hunching,36495,36406,36495,89
rising,36611,36495,36611,116
hunching,36668,36611,36668,57
grooming,36669,36668,36669,1
rearing,36677,36669,36677,8
climbing,36720,36677,36720,43
rearing,36781,36720,36781,61
grooming,36782,36781,36782,1
sniffing,36886,36782,36886,104
rearing,36917,36886,36917,31
grooming,37039,36917,37039,122
rearing,37120,37039,37120,81
left_turning,37165,37120,37165,45
stepping,37199,37165,37199,34
walking,37200,37199,37200,1
sniffing,37257,37200,37257,57
right_turning,37263,37257,37263,6
stepping,37304,37263,37304,41
climbing,37420,37304,37420,116
left_turning,37421,37420,37421,1
walking,37459,37421,37459,38
sniffing,37460,37459,37460,1
rising,37518,37460,37518,58
sniffing,37547,37518,37547,29
grooming,37953,37547,37953,406
walking,38003,37953,38003,50
climbing,38037,38003,38037,34
rearing,38071,38037,38071,34
stepping,38129,38071,38129,58
sniffing,38263,38129,38263,134
right_turning,38288,38263,38288,25
trotting,38350,38288,38350,62
sniffing,38357,38350,38357,7
grooming,38487,38357,38487,130
rising,38517,38487,38517,30
walking,38599,38517,38599,82
trotting,38628,38599,38628,29
walking,38668,38628,38668,40
left_turning,38689,38668,38689,21
sniffing,38747,38689,38747,58
running,38779,38747,38779,32
walking,38781,38779,38781,2
sniffing,38782,38781,38782,1
walking,38856,38782,38856,74
right_turning,38880,38856,38880,24
walking,38924,38880,38924,44
stepping,38942,38924,38942,18
trotting,38973,38942,38973,31
sniffing,39051,38973,39051,78
right_turning,39058,39051,39058,7
trotting,39075,39058,39075,17
sniffing,39076,39075,39076,1
stepping,39111,39076,39111,35
sniffing,39124,39111,39124,13
rising,39139,39124,39139,15
sniffing,39140,39139,39140,1
rearing,39141,39140,39141,1
grooming,39302,39141,39302,161
right_turning,39339,39302,39339,37
running,39387,39339,39387,48
sniffing,39469,39387,39469,82
trotting,39523,39469,39523,54
stepping,39560,39523,39560,37
climbing,39586,39560,39586,26
right_turning,39602,39586,39602,16
sniffing,39705,39602,39705,103
grooming,39925,39705,39925,220
rearing,39980,39925,39980,55
grooming,40047,39980,40047,67
rearing,40066,40047,40066,19
hunching,40067,40066,40067,1
walking,40080,40067,40080,13
stepping,40131,40080,40131,51
sniffing,40180,40131,40180,49
scratching,40181,40180,40181,1
sniffing,40247,40181,40247,66
walking,40380,40247,40380,133
sniffing,40381,40380,40381,1
stepping,40418,40381,40418,37
sniffing,40446,40418,40446,28
stepping,40494,40446,40494,48
walking,40495,40494,40495,1
rising,40496,40495,40496,1
stepping,40515,40496,40515,19
walking,40564,40515,40564,49
sniffing,40568,40564,40568,4
walking,40595,40568,40595,27
sniffing,40747,40595,40747,152
climbing,40814,40747,40814,67
trotting,40826,40814,40826,12
sniffing,40840,40826,40840,14
walking,40885,40840,40885,45
stepping,40952,40885,40952,67
sniffing,40953,40952,40953,1
grooming,41029,40953,41029,76
rearing,41052,41029,41052,23
grooming,41411,41052,41411,359
stepping,41423,41411,41423,12
climbing,41469,41423,41469,46
grooming,41470,41469,41470,1
rearing,41552,41470,41552,82
hunching,41609,41552,41609,57
grooming,41847,41609,41847,238
sniffing,42008,41847,42008,161
rising,42154,42008,42154,146
climbing,42167,42154,42167,13
stepping,42232,42167,42232,65
running,42235,42232,42235,3
sniffing,42352,42235,42352,117
stepping,42401,42352,42401,49
sniffing,42426,42401,42426,25
right_turning,42459,42426,42459,33
grooming,42494,42459,42494,35
right_turning,42524,42494,42524,30
sniffing,42693,42524,42693,169
rearing,42726,42693,42726,33
rising,42784,42726,42784,58
climbing,42800,42784,42800,16
walking,42835,42800,42835,35
rising,42853,42835,42853,18
sniffing,42918,42853,42918,65
stepping,42971,42918,42971,53
climbing,43098,42971,43098,127
rearing,43176,43098,43176,78
grooming,43177,43176,43177,1
rearing,43185,43177,43185,8
climbing,43186,43185,43186,1
grooming,43230,43186,43230,44
walking,43239,43230,43239,9
sniffing,43333,43239,43333,94
grooming,43334,43333,43334,1
hunching,43335,43334,43335,1
left_turning,43401,43335,43401,66
stepping,43460,43401,43460,59
walking,43515,43460,43515,55
rearing,43573,43515,43573,58
stepping,43600,43573,43600,27
sniffing,43635,43600,43635,35
trotting,43661,43635,43661,26
sniffing,43662,43661,43662,1
grooming,43704,43662,43704,42
stepping,43736,43704,43736,32
trotting,43755,43736,43755,19
walking,43830,43755,43830,75
stepping,43890,43830,43890,60
grooming,43920,43890,43920,30
hunching,43942,43920,43942,22
grooming,44155,43942,44155,213
left_turning,44187,44155,44187,32
sniffing,44188,44187,44188,1
walking,44249,44188,44249,61
sniffing,44258,44249,44258,9
rising,44259,44258,44259,1
stepping,44302,44259,44302,43
sniffing,44363,44302,44363,61
rising,44371,44363,44371,8
stepping,44445,44371,44445,74
sniffing,44446,44445,44446,1
