revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,15537,15536,15537,1
walking,15564,15537,15564,27
rearing,15613,15564,15613,49
stepping,15641,15613,15641,28
sniffing,15642,15641,15642,1
right_turning,15643,15642,15643,1
walking,15723,15643,15723,80
stepping,15761,15723,15761,38
grooming,15891,15761,15891,130
walking,15892,15891,15892,1
stepping,15913,15892,15913,21
rising,15914,15913,15914,1
grooming,15915,15914,15915,1
rising,15925,15915,15925,10
sniffing,15926,15925,15926,1
stepping,15988,15926,15988,62
sniffing,16045,15988,16045,57
stepping,16113,16045,16113,68
rising,16122,16113,16122,9
rearing,16225,16122,16225,103
hunching,16271,16225,16271,46
stepping,16288,16271,16288,17
right_turning,16316,16288,16316,28
stepping,16356,16316,16356,40
rising,16380,16356,16380,24
trotting,16401,16380,16401,21
stepping,16449,16401,16449,48
rising,16471,16449,16471,22
sniffing,16506,16471,16506,35
right_turning,16517,16506,16517,11
sniffing,16547,16517,16547,30
left_turning,16578,16547,16578,31
walking,16598,16578,16598,20
sniffing,16691,16598,16691,93
stepping,16694,16691,16694,3
sniffing,16800,16694,16800,106
rising,16870,16800,16870,70
rearing,16909,16870,16909,39
rising,16945,16909,16945,36
sniffing,17027,16945,17027,82
stepping,17071,17027,17071,44
sniffing,17161,17071,17161,90
rising,17212,17161,17212,51
grooming,17213,17212,17213,1
rising,17278,17213,17278,65
stepping,17308,17278,17308,30
walking,17340,17308,17340,32
running,17364,17340,17364,24
walking,17399,17364,17399,35
stepping,17509,17399,17509,110
trotting,17571,17509,17571,62
stepping,17618,17571,17618,47
walking,17632,17618,17632,14
grooming,17633,17632,17633,1
rising,17649,17633,17649,16
grooming,17727,17649,17727,78
scratching,17728,17727,17728,1
grooming,17799,17728,17799,71
rearing,17867,17799,17867,68
rising,17920,17867,17920,53
sniffing,17921,17920,17921,1
stepping,17951,17921,17951,30
sniffing,18022,17951,18022,71
walking,18023,18022,18023,1
right_turning,18071,18023,18071,48
sniffing,18092,18071,18092,21
grooming,18202,18092,18202,110
hunching,18246,18202,18246,44
rearing,18353,18246,18353,107
grooming,18558,18353,18558,205
sniffing,18565,18558,18565,7
hunching,18566,18565,18566,1
grooming,18758,18566,18758,192
sniffing,18926,18758,18926,168
walking,19008,18926,19008,82
right_turning,19099,19008,19099,91
rising,19124,19099,19124,25
rearing,19210,19124,19210,86
rising,19251,19210,19251,41
sniffing,19320,19251,19320,69
grooming,19321,19320,19321,1
left_turning,19376,19321,19376,55
stepping,19409,19376,19409,33
left_turning,19470,19409,19470,61
walking,19498,19470,19498,28
left_turning,19533,19498,19533,35
walking,19534,19533,19534,1
stepping,19583,19534,19583,49
rising,19650,19583,19650,67
hunching,19719,19650,19719,69
rising,19742,19719,19742,23
stepping,19743,19742,19743,1
trotting,19744,19743,19744,1
sniffing,19758,19744,19758,14
stepping,19779,19758,19779,21
rising,19817,19779,19817,38
sniffing,19848,19817,19848,31
walking,19906,19848,19906,58
sniffing,19920,19906,19920,14
rising,19929,19920,19929,9
grooming,20124,19929,20124,195
rearing,20156,20124,20156,32
trotting,20157,20156,20157,1
sniffing,20275,20157,20275,118
rising,20345,20275,20345,70
hunching,20375,20345,20375,30
rearing,20438,20375,20438,63
grooming,20611,20438,20611,173
rearing,20617,20611,20617,6
grooming,20620,20617,20620,3
rearing,20621,20620,20621,1
sniffing,20676,20621,20676,55
stepping,20715,20676,20715,39
right_turning,20721,20715,20721,6
rising,20726,20721,20726,5
rearing,20727,20726,20727,1
grooming,20801,20727,20801,74
climbing,20816,20801,20816,15
left_turning,20906,20816,20906,90
stepping,20933,20906,20933,27
walking,20962,20933,20962,29
grooming,21030,20962,21030,68
sniffing,21033,21030,21033,3
rising,21041,21033,21041,8
grooming,21216,21041,21216,175
stepping,21241,21216,21241,25
rising,21279,21241,21279,38
grooming,21415,21279,21415,136
hunching,21445,21415,21445,30
rearing,21562,21445,21562,117
climbing,21607,21562,21607,45
grooming,21765,21607,21765,158
rearing,21997,21765,21997,232
grooming,22096,21997,22096,99
left_turning,22139,22096,22139,43
walking,22144,22139,22144,5
grooming,22211,22144,22211,67
hunching,22219,22211,22219,8
rearing,22220,22219,22220,1
grooming,22221,22220,22221,1
rearing,22265,22221,22265,44
grooming,22365,22265,22365,100
sniffing,22400,22365,22400,35
stepping,22445,22400,22445,45
rearing,22446,22445,22446,1
grooming,22545,22446,22545,99
rearing,22546,22545,22546,1
rising,22550,22546,22550,4
climbing,22632,22550,22632,82
sniffing,22714,22632,22714,82
walking,22790,22714,22790,76
right_turning,22845,22790,22845,55
grooming,22846,22845,22846,1
stepping,22857,22846,22857,11
rising,22869,22857,22869,12
sniffing,22932,22869,22932,63
grooming,23095,22932,23095,163
sniffing,23295,23095,23295,200
stepping,23306,23295,23306,11
sniffing,23307,23306,23307,1
stepping,23356,23307,23356,49
rearing,23361,23356,23361,5
grooming,23362,23361,23362,1
sniffing,23388,23362,23388,26
stepping,23412,23388,23412,24
rising,23415,23412,23415,3
walking,23493,23415,23493,78
stepping,23527,23493,23527,34
rising,23540,23527,23540,13
left_turning,23589,23540,23589,49
sniffing,23596,23589,23596,7
grooming,23601,23596,23601,5
rearing,23649,23601,23649,48
hunching,23657,23649,23657,8
rearing,23708,23657,23708,51
hunching,23724,23708,23724,16
grooming,24001,23724,24001,277
rearing,24002,24001,24002,1
hunching,24081,24002,24081,79
grooming,24144,24081,24144,63
sniffing,24249,24144,24249,105
left_turning,24276,24249,24276,27
sniffing,24358,24276,24358,82
rising,24372,24358,24372,14
stepping,24406,24372,24406,34
rising,24431,24406,24431,25
climbing,24432,24431,24432,1
sniffing,24527,24432,24527,95
stepping,24554,24527,24554,27
walking,24622,24554,24622,68
sniffing,24675,24622,24675,53
grooming,24927,24675,24927,252
rearing,24962,24927,24962,35
climbing,25015,24962,25015,53
walking,25073,25015,25073,58
sniffing,25101,25073,25101,28
stepping,25211,25101,25211,110
grooming,25260,25211,25260,49
sniffing,25294,25260,25294,34
stepping,25352,25294,25352,58
grooming,25583,25352,25583,231
rearing,25605,25583,25605,22
grooming,25606,25605,25606,1
rising,25668,25606,25668,62
rearing,25707,25668,25707,39
grooming,25911,25707,25911,204
rising,25974,25911,25974,63
stepping,26022,25974,26022,48
climbing,26128,26022,26128,106
running,26144,26128,26144,16
stepping,26189,26144,26189,45
walking,26241,26189,26241,52
rising,26245,26241,26245,4
sniffing,26274,26245,26274,29
hunching,26275,26274,26275,1
rising,26294,26275,26294,19
sniffing,26343,26294,26343,49
rearing,26344,26343,26344,1
sniffing,26455,26344,26455,111
stepping,26478,26455,26478,23
grooming,26515,26478,26515,37
walking,26590,26515,26590,75
trotting,26635,26590,26635,45
sniffing,26661,26635,26661,26
grooming,26770,26661,26770,109
climbing,26825,26770,26825,55
left_turning,26836,26825,26836,11
sniffing,26935,26836,26935,99
grooming,27017,26935,27017,82
sniffing,27018,27017,27018,1
stepping,27052,27018,27052,34
trotting,27062,27052,27062,10
sniffing,27153,27062,27153,91
grooming,27154,27153,27154,1
running,27190,27154,27190,36
trotting,27212,27190,27212,22
walking,27335,27212,27335,123
stepping,27400,27335,27400,65
right_turning,27411,27400,27411,11
grooming,27520,27411,27520,109
walking,27547,27520,27547,27
hunching,27558,27547,27558,11
rearing,27614,27558,27614,56
grooming,27705,27614,27705,91
left_turning,27706,27705,27706,1
sniffing,27707,27706,27707,1
walking,27732,27707,27732,25
stepping,27759,27732,27759,27
sniffing,27799,27759,27799,40
walking,27898,27799,27898,99
sniffing,27914,27898,27914,16
grooming,28348,27914,28348,434
sniffing,28446,28348,28446,98
stepping,28466,28446,28466,20
sniffing,28555,28466,28555,89
stepping,28623,28555,28623,68
climbing,28699,28623,28699,76
walking,28700,28699,28700,1
right_turning,28724,28700,28724,24
grooming,28759,28724,28759,35
rearing,28863,28759,28863,104
walking,28867,28863,28867,4
stepping,28890,28867,28890,23
sniffing,28939,28890,28939,49
grooming,29011,28939,29011,72
running,29028,29011,29028,17
sniffing,29140,29028,29140,112
grooming,29141,29140,29141,1
rearing,29142,29141,29142,1
left_turning,29167,29142,29167,25
stepping,29171,29167,29171,4
walking,29201,29171,29201,30
sniffing,29344,29201,29344,143
grooming,29403,29344,29403,59
rearing,29564,29403,29564,161
hunching,29568,29564,29568,4
grooming,29686,29568,29686,118
climbing,29770,29686,29770,84
running,29795,29770,29795,25
trotting,29845,29795,29845,50
stepping,29854,29845,29854,9
right_turning,29923,29854,29923,69
walking,29967,29923,29967,44
running,30005,29967,30005,38
stepping,30019,30005,30019,14
walking,30111,30019,30111,92
rearing,30194,30111,30194,83
walking,30327,30194,30327,133
sniffing,30328,30327,30328,1
walking,30369,30328,30369,41
left_turning,30370,30369,30370,1
scratching,30371,30370,30371,1
grooming,30549,30371,30549,178
hunching,30668,30549,30668,119
grooming,30771,30668,30771,103
sniffing,30779,30771,30779,8
running,30808,30779,30808,29
stepping,30853,30808,30853,45
sniffing,30854,30853,30854,1
stepping,30899,30854,30899,45
sniffing,30935,30899,30935,36
rearing,31046,30935,31046,111
grooming,31337,31046,31337,291
rearing,31351,31337,31351,14
rising,31352,31351,31352,1
trotting,31394,31352,31394,42
stepping,31432,31394,31432,38
sniffing,31544,31432,31544,112
running,31568,31544,31568,24
stepping,31587,31568,31587,19
sniffing,31644,31587,31644,57
stepping,31669,31644,31669,25
rising,31670,31669,31670,1
stepping,31710,31670,31710,40
left_turning,31711,31710,31711,1
running,31724,31711,31724,13
walking,31775,31724,31775,51
sniffing,31882,31775,31882,107
walking,31883,31882,31883,1
sniffing,31992,31883,31992,109
running,32029,31992,32029,37
sniffing,32092,32029,32092,63
walking,32126,32092,32126,34
sniffing,32147,32126,32147,21
rearing,32228,32147,32228,81
grooming,32385,32228,32385,157
rearing,32409,32385,32409,24
hunching,32491,32409,32491,82
grooming,32492,32491,32492,1
walking,32519,32492,32519,27
sniffing,32647,32519,32647,128
walking,32669,32647,32669,22
sniffing,32785,32669,32785,116
grooming,32841,32785,32841,56
rising,32890,32841,32890,49
sniffing,32957,32890,32957,67
stepping,33024,32957,33024,67
sniffing,33085,33024,33085,61
stepping,33086,33085,33086,1
rearing,33142,33086,33142,56
hunching,33143,33142,33143,1
grooming,33186,33143,33186,43
trotting,33223,33186,33223,37
stepping,33251,33223,33251,28
left_turning,33270,33251,33270,19
running,33311,33270,33311,41
sniffing,33361,33311,33361,50
stepping,33374,33361,33374,13
hunching,33395,33374,33395,21
grooming,33396,33395,33396,1
sniffing,33463,33396,33463,67
rising,33503,33463,33503,40
stepping,33529,33503,33529,26
climbing,33562,33529,33562,33
grooming,33617,33562,33617,55
rearing,33646,33617,33646,29
climbing,33686,33646,33686,40
stepping,33738,33686,33738,52
walking,33813,33738,33813,75
grooming,33873,33813,33873,60
left_turning,33882,33873,33882,9
stepping,33902,33882,33902,20
climbing,33929,33902,33929,27
sniffing,34058,33929,34058,129
right_turning,34081,34058,34081,23
sniffing,34082,34081,34082,1
climbing,34119,34082,34119,37
left_turning,34158,34119,34158,39
grooming,34372,34158,34372,214
climbing,34405,34372,34405,33
sniffing,34409,34405,34409,4
stepping,34473,34409,34473,64
walking,34526,34473,34526,53
sniffing,34628,34526,34628,102
stepping,34673,34628,34673,45
sniffing,34723,34673,34723,50
grooming,34725,34723,34725,2
walking,34826,34725,34826,101
grooming,34939,34826,34939,113
running,34980,34939,34980,41
trotting,35018,34980,35018,38
stepping,35054,35018,35054,36
walking,35073,35054,35073,19
rising,35085,35073,35085,12
sniffing,35086,35085,35086,1
grooming,35141,35086,35141,55
left_turning,35176,35141,35176,35
trotting,35197,35176,35197,21
walking,35208,35197,35208,11
stepping,35251,35208,35251,43
walking,35487,35251,35487,236
stepping,35538,35487,35538,51
climbing,35586,35538,35586,48
left_turning,35587,35586,35587,1
trotting,35651,35587,35651,64
sniffing,35652,35651,35652,1
rising,35660,35652,35660,8
rearing,35708,35660,35708,48
sniffing,35709,35708,35709,1
stepping,35712,35709,35712,3
sniffing,35794,35712,35794,82
left_turning,35801,35794,35801,7
walking,35897,35801,35897,96
rearing,35947,35897,35947,50
grooming,35948,35947,35948,1
rearing,35970,35948,35970,22
hunching,36011,35970,36011,41
rearing,36101,36011,36101,90
grooming,36136,36101,36136,35
rearing,36162,36136,36162,26
climbing,36268,36162,36268,106
running,36301,36268,36301,33
walking,36318,36301,36318,17
stepping,36359,36318,36359,41
sniffing,36439,36359,36439,80
walking,36473,36439,36473,34
sniffing,36595,36473,36595,122
stepping,36626,36595,36626,31
trotting,36672,36626,36672,46
stepping,36695,36672,36695,23
rising,36736,36695,36736,41
rearing,36802,36736,36802,66
stepping,36855,36802,36855,53
walking,36903,36855,36903,48
sniffing,37007,36903,37007,104
trotting,37023,37007,37023,16
sniffing,37090,37023,37090,67
grooming,37280,37090,37280,190
hunching,37296,37280,37296,16
rearing,37320,37296,37320,24
stepping,37378,37320,37378,58
sniffing,37438,37378,37438,60
walking,37459,37438,37459,21
rearing,37493,37459,37493,34
hunching,37553,37493,37553,60
grooming,37624,37553,37624,71
walking,37675,37624,37675,51
left_turning,37679,37675,37679,4
sniffing,37709,37679,37709,30
rising,37735,37709,37735,26
climbing,37825,37735,37825,90
right_turning,37846,37825,37846,21
sniffing,37926,37846,37926,80
stepping,37971,37926,37971,45
rising,38051,37971,38051,80
running,38076,38051,38076,25
walking,38146,38076,38146,70
sniffing,38245,38146,38245,99
scratching,38246,38245,38246,1
left_turning,38247,38246,38247,1
hunching,38286,38247,38286,39
left_turning,38346,38286,38346,60
sniffing,38357,38346,38357,11
left_turning,38394,38357,38394,37
sniffing,38433,38394,38433,39
walking,38483,38433,38483,50
sniffing,38486,38483,38486,3
rising,38637,38486,38637,151
sniffing,38638,38637,38638,1
walking,38639,38638,38639,1
stepping,38683,38639,38683,44
trotting,38758,38683,38758,75
sniffing,38952,38758,38952,194
trotting,38953,38952,38953,1
sniffing,38997,38953,38997,44
stepping,39038,38997,39038,41
rising,39051,39038,39051,13
rearing,39128,39051,39128,77
grooming,39201,39128,39201,73
left_turning,39292,39201,39292,91
sniffing,39403,39292,39403,111
rising,39465,39403,39465,62
stepping,39523,39465,39523,58
left_turning,39572,39523,39572,49
grooming,39602,39572,39602,30
scratching,39603,39602,39603,1
trotting,39617,39603,39617,14
sniffing,39742,39617,39742,125
rising,39744,39742,39744,2
sniffing,39771,39744,39771,27
rising,39841,39771,39841,70
stepping,39862,39841,39862,21
grooming,40001,39862,40001,139
walking,40007,40001,40007,6
rising,40009,40007,40009,2
left_turning,40056,40009,40056,47
climbing,40107,40056,40107,51
left_turning,40108,40107,40108,1
grooming,40153,40108,40153,45
stepping,40216,40153,40216,63
walking,40303,40216,40303,87
sniffing,40547,40303,40547,244
rising,40561,40547,40561,14
climbing,40562,40561,40562,1
grooming,40563,40562,40563,1
sniffing,40671,40563,40671,108
climbing,40694,40671,40694,23
sniffing,40744,40694,40744,50
walking,40779,40744,40779,35
sniffing,41031,40779,41031,252
rearing,41032,41031,41032,1
climbing,41078,41032,41078,46
running,41087,41078,41087,9
walking,41134,41087,41134,47
sniffing,41315,41134,41315,181
grooming,41335,41315,41335,20
hunching,41382,41335,41382,47
rearing,41383,41382,41383,1
grooming,41384,41383,41384,1
rising,41425,41384,41425,41
grooming,41426,41425,41426,1
sniffing,41441,41426,41441,15
grooming,41603,41441,41603,162
walking,41661,41603,41661,58
sniffing,41723,41661,41723,62
stepping,41724,41723,41724,1
sniffing,41767,41724,41767,43
climbing,41788,41767,41788,21
rising,41806,41788,41806,18
sniffing,41826,41806,41826,20
rising,41871,41826,41871,45
sniffing,41996,41871,41996,125
stepping,42044,41996,42044,48
walking,42068,42044,42068,24
stepping,42093,42068,42093,25
climbing,42094,42093,42094,1
grooming,42302,42094,42302,208
walking,42358,42302,42358,56
sniffing,42359,42358,42359,1
climbing,42363,42359,42363,4
rearing,42414,42363,42414,51
grooming,42515,42414,42515,101
rising,42581,42515,42581,66
rearing,42641,42581,42641,60
walking,42664,42641,42664,23
sniffing,42730,42664,42730,66
rising,42731,42730,42731,1
grooming,42795,42731,42795,64
rearing,42829,42795,42829,34
sniffing,42897,42829,42897,68
stepping,42963,42897,42963,66
rising,43072,42963,43072,109
left_turning,43134,43072,43134,62
hunching,43201,43134,43201,67
left_turning,43273,43201,43273,72
sniffing,43368,43273,43368,95
rising,43435,43368,43435,67
sniffing,43559,43435,43559,124
grooming,43711,43559,43711,152
rearing,43798,43711,43798,87
climbing,43819,43798,43819,21
grooming,43898,43819,43898,79
sniffing,44041,43898,44041,143
stepping,44072,44041,44072,31
right_turning,44122,44072,44122,50
stepping,44134,44122,44134,12
sniffing,44176,44134,44176,42
rising,44239,44176,44239,63
climbing,44280,44239,44280,41
sniffing,44383,44280,44383,103
stepping,44415,44383,44415,32
sniffing,44591,44415,44591,176
rearing,44683,44591,44683,92
hunching,44709,44683,44709,26
rearing,44717,44709,44717,8
rising,44718,44717,44718,1
climbing,44781,44718,44781,63
grooming,44806,44781,44806,25
rearing,44918,44806,44918,112
grooming,44968,44918,44968,50
rearing,45001,44968,45001,33
hunching,45012,45001,45012,11
left_turning,45058,45012,45058,46
walking,45122,45058,45122,64
sniffing,45176,45122,45176,54
stepping,45208,45176,45208,32
