revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,9227,9182,9227,45
sniffing,9350,9227,9350,123
grooming,9351,9350,9351,1
rising,9422,9351,9422,71
running,9432,9422,9432,10
trotting,9472,9432,9472,40
sniffing,9527,9472,9527,55
walking,9617,9527,9617,90
stepping,9642,9617,9642,25
running,9666,9642,9666,24
trotting,9667,9666,9667,1
walking,9685,9667,9685,18
sniffing,9891,9685,9891,206
rising,9924,9891,9924,33
stepping,9982,9924,9982,58
grooming,9983,9982,9983,1
hunching,10001,9983,10001,18
rising,10028,10001,10028,27
stepping,10074,10028,10074,46
grooming,10161,10074,10161,87
sniffing,10242,10161,10242,81
right_turning,10297,10242,10297,55
left_turning,10326,10297,10326,29
grooming,10341,10326,10341,15
sniffing,10342,10341,10342,1
grooming,10378,10342,10378,36
left_turning,10393,10378,10393,15
trotting,10404,10393,10404,11
sniffing,10439,10404,10439,35
grooming,10454,10439,10454,15
left_turning,10455,10454,10455,1
trotting,10509,10455,10509,54
rising,10510,10509,10510,1
left_turning,10556,10510,10556,46
running,10593,10556,10593,37
rearing,10631,10593,10631,38
sniffing,10781,10631,10781,150
trotting,10840,10781,10840,59
stepping,10894,10840,10894,54
left_turning,10895,10894,10895,1
sniffing,10912,10895,10912,17
hunching,10913,10912,10913,1
grooming,10914,10913,10914,1
climbing,10915,10914,10915,1
grooming,10941,10915,10941,26
rearing,10956,10941,10956,15
hunching,10999,10956,10999,43
grooming,11149,10999,11149,150
rising,11189,11149,11189,40
rearing,11190,11189,11190,1
grooming,11511,11190,11511,321
rearing,11512,11511,11512,1
sniffing,11596,11512,11596,84
trotting,11615,11596,11615,19
stepping,11660,11615,11660,45
rising,11693,11660,11693,33
walking,11714,11693,11714,21
stepping,11765,11714,11765,51
sniffing,11799,11765,11799,34
rearing,11825,11799,11825,26
sniffing,11858,11825,11858,33
rising,11879,11858,11879,21
grooming,11880,11879,11880,1
left_turning,11915,11880,11915,35
walking,11959,11915,11959,44
sniffing,11960,11959,11960,1
left_turning,11961,11960,11961,1
sniffing,12034,11961,12034,73
grooming,12068,12034,12068,34
rising,12084,12068,12084,16
climbing,12169,12084,12169,85
rearing,12233,12169,12233,64
hunching,12234,12233,12234,1
grooming,12377,12234,12377,143
walking,12397,12377,12397,20
rising,12429,12397,12429,32
stepping,12488,12429,12488,59
rising,12519,12488,12519,31
sniffing,12624,12519,12624,105
hunching,12632,12624,12632,8
grooming,12661,12632,12661,29
left_turning,12662,12661,12662,1
sniffing,12663,12662,12663,1
rising,12691,12663,12691,28
rearing,12711,12691,12711,20
hunching,12736,12711,12736,25
rearing,12796,12736,12796,60
sniffing,12915,12796,12915,119
right_turning,12946,12915,12946,31
walking,12976,12946,12976,30
climbing,13047,12976,13047,71
grooming,13098,13047,13098,51
left_turning,13166,13098,13166,68
trotting,13204,13166,13204,38
stepping,13241,13204,13241,37
rising,13292,13241,13292,51
stepping,13337,13292,13337,45
rising,13412,13337,13412,75
climbing,13444,13412,13444,32
left_turning,13490,13444,13490,46
right_turning,13497,13490,13497,7
climbing,13556,13497,13556,59
grooming,13840,13556,13840,284
rising,13842,13840,13842,2
rearing,13893,13842,13893,51
grooming,13952,13893,13952,59
hunching,13981,13952,13981,29
grooming,13982,13981,13982,1
hunching,14036,13982,14036,54
rearing,14066,14036,14066,30
grooming,14316,14066,14316,250
rearing,14317,14316,14317,1
climbing,14411,14317,14411,94
grooming,14614,14411,14614,203
rising,14645,14614,14645,31
grooming,14696,14645,14696,51
sniffing,14697,14696,14697,1
stepping,14750,14697,14750,53
trotting,14820,14750,14820,70
right_turning,14885,14820,14885,65
running,14919,14885,14919,34
walking,14920,14919,14920,1
running,14946,14920,14946,26
sniffing,15029,14946,15029,83
rising,15064,15029,15064,35
climbing,15123,15064,15123,59
grooming,15152,15123,15152,29
rising,15244,15152,15244,92
walking,15343,15244,15343,99
running,15381,15343,15381,38
walking,15428,15381,15428,47
sniffing,15546,15428,15546,118
running,15556,15546,15556,10
walking,15573,15556,15573,17
sniffing,15596,15573,15596,23
left_turning,15631,15596,15631,35
climbing,15661,15631,15661,30
rising,15723,15661,15723,62
rearing,15776,15723,15776,53
grooming,15777,15776,15777,1
hunching,15778,15777,15778,1
grooming,15900,15778,15900,122
sniffing,16330,15900,16330,430
walking,16349,16330,16349,19
trotting,16398,16349,16398,49
sniffing,16427,16398,16427,29
stepping,16474,16427,16474,47
climbing,16494,16474,16494,20
running,16516,16494,16516,22
walking,16550,16516,16550,34
sniffing,16630,16550,16630,80
rearing,16631,16630,16631,1
walking,16727,16631,16727,96
rising,16758,16727,16758,31
rearing,16759,16758,16759,1
grooming,16890,16759,16890,131
scratching,16891,16890,16891,1
walking,16940,16891,16940,49
left_turning,17031,16940,17031,91
stepping,17061,17031,17061,30
climbing,17146,17061,17146,85
left_turning,17176,17146,17176,30
walking,17248,17176,17248,72
sniffing,17317,17248,17317,69
stepping,17357,17317,17357,40
trotting,17391,17357,17391,34
walking,17445,17391,17445,54
trotting,17475,17445,17475,30
sniffing,17589,17475,17589,114
stepping,17599,17589,17599,10
sniffing,17692,17599,17692,93
stepping,17713,17692,17713,21
rising,17789,17713,17789,76
grooming,18014,17789,18014,225
hunching,18119,18014,18119,105
rearing,18120,18119,18120,1
climbing,18169,18120,18169,49
walking,18202,18169,18202,33
rearing,18267,18202,18267,65
hunching,18271,18267,18271,4
grooming,18272,18271,18272,1
right_turning,18294,18272,18294,22
walking,18324,18294,18324,30
sniffing,18364,18324,18364,40
stepping,18377,18364,18377,13
rising,18395,18377,18395,18
walking,18438,18395,18438,43
sniffing,18439,18438,18439,1
walking,18459,18439,18459,20
trotting,18505,18459,18505,46
running,18528,18505,18528,23
stepping,18680,18528,18680,152
sniffing,18766,18680,18766,86
rising,18767,18766,18767,1
walking,18843,18767,18843,76
sniffing,19060,18843,19060,217
stepping,19121,19060,19121,61
walking,19174,19121,19174,53
sniffing,19364,19174,19364,190
grooming,19365,19364,19365,1
sniffing,19389,19365,19389,24
walking,19399,19389,19399,10
stepping,19435,19399,19435,36
rising,19486,19435,19486,51
sniffing,19535,19486,19535,49
rising,19581,19535,19581,46
walking,19585,19581,19585,4
rising,19660,19585,19660,75
left_turning,19705,19660,19705,45
rising,19758,19705,19758,53
rearing,19786,19758,19786,28
grooming,19833,19786,19833,47
right_turning,19880,19833,19880,47
sniffing,19959,19880,19959,79
walking,19987,19959,19987,28
rearing,20045,19987,20045,58
sniffing,20046,20045,20046,1
climbing,20108,20046,20108,62
sniffing,20204,20108,20204,96
rearing,20268,20204,20268,64
grooming,20269,20268,20269,1
right_turning,20273,20269,20273,4
running,20300,20273,20300,27
walking,20305,20300,20305,5
stepping,20342,20305,20342,37
sniffing,20361,20342,20361,19
grooming,20706,20361,20706,345
sniffing,20824,20706,20824,118
rising,20867,20824,20867,43
walking,20942,20867,20942,75
sniffing,21084,20942,21084,142
left_turning,21152,21084,21152,68
walking,21271,21152,21271,119
stepping,21295,21271,21295,24
trotting,21342,21295,21342,47
walking,21411,21342,21411,69
rearing,21463,21411,21463,52
climbing,21525,21463,21525,62
sniffing,21674,21525,21674,149
stepping,21717,21674,21717,43
left_turning,21727,21717,21727,10
walking,21742,21727,21742,15
sniffing,21794,21742,21794,52
left_turning,21800,21794,21800,6
grooming,21863,21800,21863,63
hunching,21988,21863,21988,125
grooming,22017,21988,22017,29
rearing,22018,22017,22018,1
sniffing,22034,22018,22034,16
walking,22112,22034,22112,78
stepping,22211,22112,22211,99
sniffing,22278,22211,22278,67
rearing,22394,22278,22394,116
climbing,22589,22394,22589,195
right_turning,22641,22589,22641,52
stepping,22682,22641,22682,41
sniffing,22778,22682,22778,96
grooming,22779,22778,22779,1
rearing,22853,22779,22853,74
sniffing,22962,22853,22962,109
grooming,23039,22962,23039,77
walking,23081,23039,23081,42
stepping,23126,23081,23126,45
sniffing,23266,23126,23266,140
grooming,23284,23266,23284,18
sniffing,23369,23284,23369,85
rising,23398,23369,23398,29
trotting,23404,23398,23404,6
stepping,23464,23404,23464,60
sniffing,23515,23464,23515,51
stepping,23518,23515,23518,3
walking,23519,23518,23519,1
stepping,23586,23519,23586,67
left_turning,23587,23586,23587,1
grooming,23709,23587,23709,122
scratching,23710,23709,23710,1
grooming,23711,23710,23711,1
climbing,23772,23711,23772,61
hunching,23875,23772,23875,103
left_turning,23943,23875,23943,68
walking,23979,23943,23979,36
sniffing,24092,23979,24092,113
stepping,24097,24092,24097,5
walking,24109,24097,24109,12
sniffing,24207,24109,24207,98
walking,24221,24207,24221,14
sniffing,24307,24221,24307,86
rising,24375,24307,24375,68
climbing,24436,24375,24436,61
rearing,24453,24436,24453,17
walking,24499,24453,24499,46
stepping,24560,24499,24560,61
walking,24662,24560,24662,102
sniffing,24815,24662,24815,153
grooming,24843,24815,24843,28
stepping,24913,24843,24913,70
grooming,24914,24913,24914,1
sniffing,24975,24914,24975,61
rising,25002,24975,25002,27
sniffing,25144,25002,25144,142
stepping,25157,25144,25157,13
sniffing,25180,25157,25180,23
stepping,25220,25180,25220,40
trotting,25261,25220,25261,41
stepping,25370,25261,25370,109
grooming,25556,25370,25556,186
walking,25562,25556,25562,6
sniffing,25639,25562,25639,77
right_turning,25669,25639,25669,30
stepping,25673,25669,25673,4
sniffing,25951,25673,25951,278
left_turning,26007,25951,26007,56
trotting,26043,26007,26043,36
sniffing,26078,26043,26078,35
right_turning,26129,26078,26129,51
grooming,26487,26129,26487,358
walking,26488,26487,26488,1
sniffing,26503,26488,26503,15
right_turning,26548,26503,26548,45
rising,26602,26548,26602,54
stepping,26614,26602,26614,12
rearing,26661,26614,26661,47
walking,26662,26661,26662,1
trotting,26670,26662,26670,8
walking,26712,26670,26712,42
sniffing,26713,26712,26713,1
grooming,26714,26713,26714,1
right_turning,26741,26714,26741,27
sniffing,26857,26741,26857,116
grooming,26965,26857,26965,108
rearing,27031,26965,27031,66
left_turning,27075,27031,27075,44
grooming,27323,27075,27323,248
walking,27413,27323,27413,90
trotting,27425,27413,27425,12
running,27450,27425,27450,25
sniffing,27651,27450,27651,201
trotting,27658,27651,27658,7
rearing,27674,27658,27674,16
grooming,27678,27674,27678,4
left_turning,27679,27678,27679,1
sniffing,27680,27679,27680,1
grooming,27681,27680,27681,1
sniffing,27765,27681,27765,84
grooming,27766,27765,27766,1
walking,27866,27766,27866,100
rising,27900,27866,27900,34
grooming,27966,27900,27966,66
sniffing,28064,27966,28064,98
grooming,28267,28064,28267,203
rearing,28268,28267,28268,1
sniffing,28455,28268,28455,187
right_turning,28456,28455,28456,1
stepping,28514,28456,28514,58
rising,28545,28514,28545,31
sniffing,28546,28545,28546,1
walking,28584,28546,28584,38
sniffing,28679,28584,28679,95
climbing,28760,28679,28760,81
sniffing,28826,28760,28826,66
walking,28837,28826,28837,11
sniffing,28934,28837,28934,97
stepping,28942,28934,28942,8
sniffing,28993,28942,28993,51
grooming,29026,28993,29026,33
stepping,29083,29026,29083,57
rising,29098,29083,29098,15
grooming,29138,29098,29138,40
rearing,29211,29138,29211,73
walking,29230,29211,29230,19
sniffing,29324,29230,29324,94
trotting,29374,29324,29374,50
sniffing,29454,29374,29454,80
rising,29465,29454,29465,11
sniffing,29489,29465,29489,24
rising,29512,29489,29512,23
grooming,29545,29512,29545,33
rising,29580,29545,29580,35
rearing,29582,29580,29582,2
left_turning,29583,29582,29583,1
walking,29606,29583,29606,23
sniffing,29725,29606,29725,119
running,29739,29725,29739,14
sniffing,29740,29739,29740,1
stepping,29768,29740,29768,28
right_turning,29915,29768,29915,147
running,29952,29915,29952,37
walking,29966,29952,29966,14
sniffing,30040,29966,30040,74
rearing,30048,30040,30048,8
grooming,30165,30048,30165,117
stepping,30179,30165,30179,14
rising,30181,30179,30181,2
rearing,30197,30181,30197,16
grooming,30198,30197,30198,1
walking,30291,30198,30291,93
sniffing,30292,30291,30292,1
trotting,30321,30292,30321,29
sniffing,30599,30321,30599,278
grooming,30600,30599,30600,1
sniffing,30774,30600,30774,174
walking,30791,30774,30791,17
right_turning,30814,30791,30814,23
sniffing,30868,30814,30868,54
stepping,30927,30868,30927,59
sniffing,30976,30927,30976,49
rising,30977,30976,30977,1
rearing,31072,30977,31072,95
left_turning,31146,31072,31146,74
grooming,31147,31146,31147,1
rearing,31262,31147,31262,115
stepping,31293,31262,31293,31
rearing,31359,31293,31359,66
grooming,31733,31359,31733,374
left_turning,31765,31733,31765,32
stepping,31800,31765,31800,35
rearing,31833,31800,31833,33
rising,31844,31833,31844,11
sniffing,31911,31844,31911,67
walking,31961,31911,31961,50
sniffing,32105,31961,32105,144
rising,32203,32105,32203,98
trotting,32261,32203,32261,58
sniffing,32315,32261,32315,54
walking,32366,32315,32366,51
sniffing,32367,32366,32367,1
climbing,32405,32367,32405,38
sniffing,32455,32405,32455,50
rearing,32520,32455,32520,65
grooming,32894,32520,32894,374
trotting,32943,32894,32943,49
sniffing,32991,32943,32991,48
stepping,32992,32991,32992,1
rising,32996,32992,32996,4
walking,33041,32996,33041,45
sniffing,33204,33041,33204,163
walking,33263,33204,33263,59
stepping,33279,33263,33279,16
sniffing,33280,33279,33280,1
rising,33342,33280,33342,62
right_turning,33350,33342,33350,8
running,33365,33350,33365,15
trotting,33404,33365,33404,39
sniffing,33447,33404,33447,43
stepping,33480,33447,33480,33
sniffing,33481,33480,33481,1
grooming,33935,33481,33935,454
right_turning,34001,33935,34001,66
stepping,34049,34001,34049,48
rising,34102,34049,34102,53
grooming,34141,34102,34141,39
climbing,34248,34141,34248,107
sniffing,34402,34248,34402,154
grooming,34624,34402,34624,222
hunching,34625,34624,34625,1
scratching,34626,34625,34626,1
left_turning,34671,34626,34671,45
running,34694,34671,34694,23
sniffing,34736,34694,34736,42
stepping,34811,34736,34811,75
left_turning,34855,34811,34855,44
stepping,34889,34855,34889,34
trotting,34922,34889,34922,33
rising,34923,34922,34923,1
left_turning,34926,34923,34926,3
grooming,35052,34926,35052,126
hunching,35278,35052,35278,226
grooming,35335,35278,35335,57
climbing,35379,35335,35379,44
walking,35410,35379,35410,31
sniffing,35445,35410,35445,35
rising,35469,35445,35469,24
sniffing,35528,35469,35528,59
left_turning,35572,35528,35572,44
rising,35592,35572,35592,20
right_turning,35644,35592,35644,52
stepping,35665,35644,35665,21
sniffing,35680,35665,35680,15
left_turning,35717,35680,35717,37
grooming,35718,35717,35718,1
rearing,35778,35718,35778,60
rising,35859,35778,35859,81
grooming,36080,35859,36080,221
sniffing,36136,36080,36136,56
climbing,36154,36136,36154,18
rising,36193,36154,36193,39
sniffing,36271,36193,36271,78
left_turning,36280,36271,36280,9
sniffing,36293,36280,36293,13
walking,36341,36293,36341,48
sniffing,36362,36341,36362,21
right_turning,36363,36362,36363,1
jumping,36487,36363,36487,124
grooming,36578,36487,36578,91
hunching,36613,36578,36613,35
rising,36648,36613,36648,35
sniffing,36775,36648,36775,127
climbing,36831,36775,36831,56
running,36853,36831,36853,22
sniffing,36895,36853,36895,42
right_turning,36920,36895,36920,25
sniffing,36921,36920,36921,1
walking,36929,36921,36929,8
right_turning,36972,36929,36972,43
walking,37006,36972,37006,34
grooming,37183,37006,37183,177
stepping,37248,37183,37248,65
running,37304,37248,37304,56
stepping,37311,37304,37311,7
sniffing,37404,37311,37404,93
stepping,37440,37404,37440,36
sniffing,37460,37440,37460,20
stepping,37503,37460,37503,43
left_turning,37514,37503,37514,11
climbing,37595,37514,37595,81
rearing,37627,37595,37627,32
grooming,37966,37627,37966,339
rearing,38001,37966,38001,35
grooming,38038,38001,38038,37
stepping,38086,38038,38086,48
sniffing,38196,38086,38196,110
grooming,38366,38196,38366,170
walking,38381,38366,38381,15
grooming,38432,38381,38432,51
rising,38495,38432,38495,63
grooming,38496,38495,38496,1
walking,38530,38496,38530,34
sniffing,38531,38530,38531,1
stepping,38592,38531,38592,61
walking,38593,38592,38593,1
climbing,38671,38593,38671,78
walking,38708,38671,38708,37
sniffing,38772,38708,38772,64
grooming,39004,38772,39004,232
hunching,39005,39004,39005,1
grooming,39057,39005,39057,52
hunching,39080,39057,39080,23
grooming,39408,39080,39408,328
rising,39409,39408,39409,1
walking,39410,39409,39410,1
sniffing,39411,39410,39411,1
climbing,39488,39411,39488,77
grooming,39785,39488,39785,297
sniffing,39786,39785,39786,1
stepping,39836,39786,39836,50
rising,39890,39836,39890,54
rearing,39924,39890,39924,34
climbing,39992,39924,39992,68
stepping,40010,39992,40010,18
walking,40095,40010,40095,85
grooming,40253,40095,40253,158
sniffing,40313,40253,40313,60
walking,40373,40313,40373,60
sniffing,40470,40373,40470,97
grooming,40471,40470,40471,1
walking,40503,40471,40503,32
rising,40522,40503,40522,19
sniffing,40663,40522,40663,141
grooming,40875,40663,40875,212
rising,40894,40875,40894,19
climbing,40924,40894,40924,30
left_turning,40959,40924,40959,35
sniffing,41030,40959,41030,71
stepping,41071,41030,41071,41
sniffing,41136,41071,41136,65
walking,41174,41136,41174,38
stepping,41221,41174,41221,47
sniffing,41234,41221,41234,13
running,41262,41234,41262,28
stepping,41337,41262,41337,75
walking,41437,41337,41437,100
sniffing,41806,41437,41806,369
rising,41864,41806,41864,58
rearing,41865,41864,41865,1
grooming,42026,41865,42026,161
trotting,42057,42026,42057,31
walking,42092,42057,42092,35
stepping,42122,42092,42122,30
grooming,42231,42122,42231,109
hunching,42392,42231,42392,161
climbing,42469,42392,42469,77
walking,42472,42469,42472,3
stepping,42542,42472,42542,70
right_turning,42583,42542,42583,41
walking,42617,42583,42617,34
left_turning,42638,42617,42638,21
walking,42688,42638,42688,50
sniffing,42783,42688,42783,95
climbing,42828,42783,42828,45
sniffing,42957,42828,42957,129
stepping,43029,42957,43029,72
climbing,43049,43029,43049,20
rising,43109,43049,43109,60
climbing,43110,43109,43110,1
walking,43140,43110,43140,30
stepping,43185,43140,43185,45
climbing,43224,43185,43224,39
stepping,43260,43224,43260,36
sniffing,43261,43260,43261,1
trotting,43262,43261,43262,1
walking,43315,43262,43315,53
running,43340,43315,43340,25
rising,43341,43340,43341,1
grooming,43505,43341,43505,164
sniffing,43533,43505,43533,28
grooming,43534,43533,43534,1
hunching,43571,43534,43571,37
grooming,43572,43571,43572,1
stepping,43605,43572,43605,33
rising,43640,43605,43640,35
stepping,43691,43640,43691,51
grooming,43801,43691,43801,110
walking,43802,43801,43802,1
rearing,43860,43802,43860,58
walking,43861,43860,43861,1
sniffing,43896,43861,43896,35
walking,43973,43896,43973,77
sniffing,44090,43973,44090,117
stepping,44132,44090,44132,42
right_turning,44159,44132,44159,27
stepping,44194,44159,44194,35
walking,44229,44194,44229,35
sniffing,44324,44229,44324,95
rearing,44332,44324,44332,8
left_turning,44392,44332,44392,60
sniffing,44713,44392,44713,321
running,44730,44713,44730,17
sniffing,44761,44730,44761,31
left_turning,44798,44761,44798,37
stepping,44844,44798,44844,46
walking,44878,44844,44878,34
sniffing,45008,44878,45008,130
walking,45017,45008,45017,9
sniffing,45110,45017,45110,93
grooming,45200,45110,45200,90
walking,45236,45200,45236,36
right_turning,45246,45236,45246,10
sniffing,45266,45246,45266,20
grooming,45485,45266,45485,219
rising,45486,45485,45486,1
sniffing,45606,45486,45606,120
walking,45625,45606,45625,19
stepping,45706,45625,45706,81
right_turning,45755,45706,45755,49
stepping,45777,45755,45777,22
rising,45825,45777,45825,48
rearing,45884,45825,45884,59
rising,45908,45884,45908,24
left_turning,45937,45908,45937,29
grooming,46084,45937,46084,147
rearing,46116,46084,46116,32
sniffing,46117,46116,46117,1
walking,46142,46117,46142,25
stepping,46173,46142,46173,31
grooming,46286,46173,46286,113
hunching,46287,46286,46287,1
grooming,46288,46287,46288,1
climbing,46358,46288,46358,70
right_turning,46383,46358,46383,25
walking,46398,46383,46398,15
trotting,46414,46398,46414,16
walking,46497,46414,46497,83
sniffing,46515,46497,46515,18
left_turning,46547,46515,46547,32
sniffing,46628,46547,46628,81
walking,46643,46628,46643,15
trotting,46658,46643,46658,15
sniffing,46704,46658,46704,46
walking,46705,46704,46705,1
rising,46773,46705,46773,68
grooming,46774,46773,46774,1
sniffing,46809,46774,46809,35
walking,46881,46809,46881,72
sniffing,46939,46881,46939,58
rising,46940,46939,46940,1
sniffing,47027,46940,47027,87
walking,47028,47027,47028,1
sniffing,47043,47028,47043,15
stepping,47102,47043,47102,59
sniffing,47336,47102,47336,234
stepping,47382,47336,47382,46
climbing,47405,47382,47405,23
walking,47469,47405,47469,64
stepping,47488,47469,47488,19
sniffing,47570,47488,47570,82
rising,47624,47570,47624,54
sniffing,47834,47624,47834,210
stepping,47852,47834,47852,18
rising,47948,47852,47948,96
stepping,47995,47948,47995,47
sniffing,48053,47995,48053,58
walking,48082,48053,48082,29
sniffing,48137,48082,48137,55
stepping,48157,48137,48157,20
sniffing,48208,48157,48208,51
rising,48234,48208,48234,26
sniffing,48260,48234,48260,26
grooming,48364,48260,48364,104
walking,48433,48364,48433,69
trotting,48469,48433,48469,36
sniffing,48514,48469,48514,45
trotting,48546,48514,48546,32
stepping,48584,48546,48584,38
rising,48591,48584,48591,7
grooming,48870,48591,48870,279
rising,48871,48870,48871,1
walking,48922,48871,48922,51
sniffing,48941,48922,48941,19
grooming,48999,48941,48999,58
walking,49014,48999,49014,15
stepping,49081,49014,49081,67
sniffing,49212,49081,49212,131
stepping,49249,49212,49249,37
right_turning,49322,49249,49322,73
