revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,8694,8693,8694,1
sniffing,8695,8694,8695,1
right_turning,8724,8695,8724,29
walking,8754,8724,8754,30
sniffing,8861,8754,8861,107
grooming,8950,8861,8950,89
left_turning,8996,8950,8996,46
rising,8997,8996,8997,1
walking,9036,8997,9036,39
sniffing,9048,9036,9048,12
stepping,9105,9048,9105,57
walking,9121,9105,9121,16
stepping,9137,9121,9137,16
climbing,9138,9137,9138,1
sniffing,9397,9138,9397,259
rising,9418,9397,9418,21
walking,9432,9418,9432,14
running,9480,9432,9480,48
trotting,9496,9480,9496,16
walking,9566,9496,9566,70
right_turning,9598,9566,9598,32
stepping,9639,9598,9639,41
trotting,9661,9639,9661,22
sniffing,9675,9661,9675,14
walking,9723,9675,9723,48
stepping,9735,9723,9735,12
walking,9769,9735,9769,34
stepping,9831,9769,9831,62
walking,9832,9831,9832,1
trotting,9864,9832,9864,32
running,9904,9864,9904,40
sniffing,9913,9904,9913,9
stepping,9927,9913,9927,14
rising,9977,9927,9977,50
climbing,9982,9977,9982,5
hunching,10041,9982,10041,59
rearing,10045,10041,10045,4
left_turning,10093,10045,10093,48
stepping,10145,10093,10145,52
sniffing,10264,10145,10264,119
right_turning,10286,10264,10286,22
trotting,10360,10286,10360,74
stepping,10419,10360,10419,59
sniffing,10445,10419,10445,26
walking,10446,10445,10446,1
stepping,10456,10446,10456,10
rising,10471,10456,10471,15
grooming,10472,10471,10472,1
climbing,10497,10472,10497,25
rising,10558,10497,10558,61
stepping,10608,10558,10608,50
walking,10672,10608,10672,64
grooming,10708,10672,10708,36
stepping,10765,10708,10765,57
rearing,10876,10765,10876,111
hunching,10935,10876,10935,59
rising,10999,10935,10999,64
hunching,11059,10999,11059,60
grooming,11066,11059,11066,7
left_turning,11067,11066,11067,1
walking,11192,11067,11192,125
stepping,11230,11192,11230,38
trotting,11259,11230,11259,29
running,11279,11259,11279,20
sniffing,11308,11279,11308,29
stepping,11335,11308,11335,27
trotting,11354,11335,11354,19
grooming,11397,11354,11397,43
running,11399,11397,11399,2
trotting,11446,11399,11446,47
stepping,11474,11446,11474,28
grooming,11475,11474,11475,1
left_turning,11529,11475,11529,54
right_turning,11575,11529,11575,46
trotting,11624,11575,11624,49
rearing,11649,11624,11649,25
walking,11650,11649,11650,1
stepping,11700,11650,11700,50
walking,11701,11700,11701,1
trotting,11715,11701,11715,14
sniffing,11912,11715,11912,197
grooming,11988,11912,11988,76
left_turning,11997,11988,11997,9
sniffing,12015,11997,12015,18
hunching,12044,12015,12044,29
rearing,12087,12044,12087,43
climbing,12090,12087,12090,3
grooming,12109,12090,12109,19
sniffing,12149,12109,12149,40
rising,12193,12149,12193,44
grooming,12290,12193,12290,97
left_turning,12324,12290,12324,34
walking,12410,12324,12410,86
stepping,12483,12410,12483,73
sniffing,12606,12483,12606,123
left_turning,12642,12606,12642,36
running,12653,12642,12653,11
walking,12671,12653,12671,18
trotting,12687,12671,12687,16
stepping,12747,12687,12747,60
sniffing,12871,12747,12871,124
stepping,12910,12871,12910,39
sniffing,12911,12910,12911,1
grooming,13062,12911,13062,151
sniffing,13065,13062,13065,3
stepping,13136,13065,13136,71
sniffing,13184,13136,13184,48
rising,13257,13184,13257,73
grooming,13433,13257,13433,176
rearing,13438,13433,13438,5
grooming,13439,13438,13439,1
scratching,13440,13439,13440,1
sniffing,13548,13440,13548,108
grooming,13549,13548,13549,1
rising,13576,13549,13576,27
rearing,13642,13576,13642,66
rising,13705,13642,13705,63
climbing,13800,13705,13800,95
grooming,13873,13800,13873,73
rearing,13923,13873,13923,50
grooming,14021,13923,14021,98
hunching,14040,14021,14040,19
rearing,14059,14040,14059,19
sniffing,14060,14059,14060,1
walking,14069,14060,14069,9
rearing,14070,14069,14070,1
hunching,14107,14070,14107,37
rearing,14141,14107,14141,34
grooming,14207,14141,14207,66
rearing,14208,14207,14208,1
hunching,14262,14208,14262,54
rearing,14268,14262,14268,6
right_turning,14269,14268,14269,1
trotting,14270,14269,14270,1
sniffing,14347,14270,14347,77
rising,14391,14347,14391,44
walking,14428,14391,14428,37
stepping,14489,14428,14489,61
grooming,14597,14489,14597,108
trotting,14667,14597,14667,70
sniffing,14678,14667,14678,11
stepping,14725,14678,14725,47
walking,14760,14725,14760,35
rising,14761,14760,14761,1
left_turning,14804,14761,14804,43
trotting,14856,14804,14856,52
sniffing,14931,14856,14931,75
grooming,15129,14931,15129,198
rearing,15130,15129,15130,1
grooming,15179,15130,15179,49
walking,15225,15179,15225,46
grooming,15280,15225,15280,55
walking,15341,15280,15341,61
rising,15386,15341,15386,45
grooming,15553,15386,15553,167
hunching,15554,15553,15554,1
grooming,15596,15554,15596,42
climbing,15652,15596,15652,56
grooming,15653,15652,15653,1
walking,15708,15653,15708,55
rearing,15847,15708,15847,139
left_turning,15874,15847,15874,27
walking,15895,15874,15895,21
rising,15960,15895,15960,65
grooming,15961,15960,15961,1
hunching,16008,15961,16008,47
grooming,16069,16008,16069,61
left_turning,16084,16069,16084,15
stepping,16150,16084,16150,66
walking,16246,16150,16246,96
sniffing,16389,16246,16389,143
grooming,16599,16389,16599,210
rearing,16673,16599,16673,74
hunching,16688,16673,16688,15
grooming,16852,16688,16852,164
trotting,16888,16852,16888,36
walking,16889,16888,16889,1
sniffing,16970,16889,16970,81
stepping,16985,16970,16985,15
sniffing,17137,16985,17137,152
stepping,17161,17137,17161,24
grooming,17218,17161,17218,57
sniffing,17339,17218,17339,121
grooming,17437,17339,17437,98
sniffing,17438,17437,17438,1
left_turning,17479,17438,17479,41
sniffing,17524,17479,17524,45
hunching,17531,17524,17531,7
grooming,17605,17531,17605,74
walking,17606,17605,17606,1
running,17623,17606,17623,17
walking,17641,17623,17641,18
sniffing,17736,17641,17736,95
right_turning,17754,17736,17754,18
climbing,17762,17754,17762,8
grooming,17925,17762,17925,163
sniffing,17987,17925,17987,62
rearing,17988,17987,17988,1
trotting,18053,17988,18053,65
right_turning,18071,18053,18071,18
walking,18110,18071,18110,39
sniffing,18267,18110,18267,157
stepping,18288,18267,18288,21
walking,18318,18288,18318,30
sniffing,18441,18318,18441,123
rising,18493,18441,18493,52
sniffing,18551,18493,18551,58
left_turning,18583,18551,18583,32
stepping,18605,18583,18605,22
rising,18626,18605,18626,21
grooming,18627,18626,18627,1
rearing,18655,18627,18655,28
hunching,18711,18655,18711,56
rising,18773,18711,18773,62
grooming,18893,18773,18893,120
stepping,18935,18893,18935,42
rising,18959,18935,18959,24
grooming,19094,18959,19094,135
rearing,19103,19094,19103,9
hunching,19183,19103,19183,80
grooming,19237,19183,19237,54
walking,19259,19237,19259,22
rearing,19336,19259,19336,77
grooming,19337,19336,19337,1
stepping,19381,19337,19381,44
walking,19398,19381,19398,17
stepping,19411,19398,19411,13
grooming,19412,19411,19412,1
left_turning,19460,19412,19460,48
sniffing,19461,19460,19461,1
rearing,19462,19461,19462,1
stepping,19483,19462,19483,21
right_turning,19497,19483,19497,14
sniffing,19552,19497,19552,55
grooming,19582,19552,19582,30
running,19594,19582,19594,12
trotting,19627,19594,19627,33
walking,19648,19627,19648,21
sniffing,19856,19648,19856,208
rising,19897,19856,19897,41
rearing,19959,19897,19959,62
grooming,20153,19959,20153,194
rearing,20216,20153,20216,63
grooming,20335,20216,20335,119
rearing,20336,20335,20336,1
grooming,20459,20336,20459,123
right_turning,20496,20459,20496,37
sniffing,20529,20496,20529,33
stepping,20557,20529,20557,28
walking,20676,20557,20676,119
rising,20701,20676,20701,25
walking,20702,20701,20702,1
stepping,20703,20702,20703,1
walking,20725,20703,20725,22
right_turning,20753,20725,20753,28
running,20765,20753,20765,12
walking,20797,20765,20797,32
grooming,20909,20797,20909,112
rearing,20921,20909,20921,12
grooming,21023,20921,21023,102
walking,21044,21023,21044,21
climbing,21207,21044,21207,163
sniffing,21305,21207,21305,98
stepping,21359,21305,21359,54
walking,21415,21359,21415,56
grooming,21475,21415,21475,60
walking,21523,21475,21523,48
sniffing,21524,21523,21524,1
hunching,21548,21524,21548,24
left_turning,21612,21548,21612,64
walking,21676,21612,21676,64
stepping,21685,21676,21685,9
sniffing,21755,21685,21755,70
rising,21756,21755,21756,1
rearing,21791,21756,21791,35
grooming,21854,21791,21854,63
rising,21928,21854,21928,74
grooming,22001,21928,22001,73
walking,22116,22001,22116,115
stepping,22173,22116,22173,57
right_turning,22174,22173,22174,1
walking,22219,22174,22219,45
rising,22220,22219,22220,1
left_turning,22273,22220,22273,53
trotting,22325,22273,22325,52
stepping,22360,22325,22360,35
rising,22365,22360,22365,5
stepping,22380,22365,22380,15
walking,22446,22380,22446,66
stepping,22447,22446,22447,1
sniffing,22454,22447,22454,7
rearing,22624,22454,22624,170
grooming,22625,22624,22625,1
hunching,22682,22625,22682,57
rising,22683,22682,22683,1
stepping,22723,22683,22723,40
grooming,22746,22723,22746,23
sniffing,22877,22746,22877,131
left_turning,22895,22877,22895,18
walking,22931,22895,22931,36
stepping,22949,22931,22949,18
walking,23006,22949,23006,57
stepping,23046,23006,23046,40
sniffing,23068,23046,23068,22
walking,23107,23068,23107,39
sniffing,23168,23107,23168,61
walking,23223,23168,23223,55
grooming,23224,23223,23224,1
running,23247,23224,23247,23
trotting,23270,23247,23270,23
rising,23271,23270,23271,1
sniffing,23272,23271,23272,1
rearing,23273,23272,23273,1
climbing,23301,23273,23301,28
trotting,23316,23301,23316,15
rising,23327,23316,23327,11
left_turning,23356,23327,23356,29
grooming,23390,23356,23390,34
hunching,23436,23390,23436,46
grooming,23564,23436,23564,128
rearing,23626,23564,23626,62
climbing,23678,23626,23678,52
sniffing,23757,23678,23757,79
walking,23778,23757,23778,21
stepping,23829,23778,23829,51
rearing,23955,23829,23955,126
rising,23965,23955,23965,10
climbing,24028,23965,24028,63
left_turning,24072,24028,24072,44
grooming,24073,24072,24073,1
walking,24074,24073,24074,1
stepping,24075,24074,24075,1
sniffing,24093,24075,24093,18
stepping,24130,24093,24130,37
walking,24150,24130,24150,20
sniffing,24152,24150,24152,2
hunching,24153,24152,24153,1
rising,24203,24153,24203,50
sniffing,24275,24203,24275,72
rearing,24341,24275,24341,66
hunching,24430,24341,24430,89
grooming,24508,24430,24508,78
climbing,24579,24508,24579,71
sniffing,24608,24579,24608,29
stepping,24609,24608,24609,1
rising,24616,24609,24616,7
climbing,24674,24616,24674,58
grooming,24702,24674,24702,28
hunching,24703,24702,24703,1
rearing,24768,24703,24768,65
grooming,24769,24768,24769,1
hunching,24802,24769,24802,33
rearing,24836,24802,24836,34
rising,24877,24836,24877,41
sniffing,24974,24877,24974,97
rising,25003,24974,25003,29
grooming,25105,25003,25105,102
rearing,25156,25105,25156,51
grooming,25299,25156,25299,143
walking,25308,25299,25308,9
stepping,25356,25308,25356,48
rearing,25357,25356,25357,1
grooming,25462,25357,25462,105
climbing,25480,25462,25480,18
rearing,25579,25480,25579,99
sniffing,25580,25579,25580,1
grooming,25676,25580,25676,96
rearing,25677,25676,25677,1
walking,25733,25677,25733,56
rising,25773,25733,25773,40
climbing,25827,25773,25827,54
grooming,25906,25827,25906,79
rearing,25972,25906,25972,66
hunching,26083,25972,26083,111
rearing,26129,26083,26129,46
climbing,26173,26129,26173,44
grooming,26351,26173,26351,178
rearing,26402,26351,26402,51
hunching,26456,26402,26456,54
rising,26525,26456,26525,69
climbing,26618,26525,26618,93
walking,26656,26618,26656,38
sniffing,26679,26656,26679,23
left_turning,26760,26679,26760,81
grooming,26761,26760,26761,1
stepping,26807,26761,26807,46
rising,26808,26807,26808,1
left_turning,26861,26808,26861,53
walking,26870,26861,26870,9
right_turning,26871,26870,26871,1
sniffing,26872,26871,26872,1
rising,26873,26872,26873,1
rearing,26883,26873,26883,10
climbing,26930,26883,26930,47
right_turning,26953,26930,26953,23
stepping,27023,26953,27023,70
grooming,27151,27023,27151,128
sniffing,27218,27151,27218,67
rising,27219,27218,27219,1
left_turning,27232,27219,27232,13
walking,27273,27232,27273,41
sniffing,27290,27273,27290,17
walking,27355,27290,27355,65
grooming,27401,27355,27401,46
left_turning,27429,27401,27429,28
stepping,27485,27429,27485,56
sniffing,27622,27485,27622,137
stepping,27676,27622,27676,54
sniffing,27815,27676,27815,139
stepping,27868,27815,27868,53
sniffing,27968,27868,27968,100
grooming,28071,27968,28071,103
left_turning,28146,28071,28146,75
sniffing,28201,28146,28201,55
grooming,28213,28201,28213,12
walking,28214,28213,28214,1
rising,28271,28214,28271,57
sniffing,28351,28271,28351,80
left_turning,28427,28351,28427,76
walking,28438,28427,28438,11
sniffing,28561,28438,28561,123
stepping,28579,28561,28579,18
rising,28580,28579,28580,1
sniffing,28658,28580,28658,78
walking,28751,28658,28751,93
trotting,28788,28751,28788,37
walking,28846,28788,28846,58
rising,28848,28846,28848,2
rearing,28851,28848,28851,3
sniffing,29018,28851,29018,167
stepping,29057,29018,29057,39
climbing,29084,29057,29084,27
grooming,29085,29084,29085,1
rearing,29202,29085,29202,117
grooming,29203,29202,29203,1
walking,29248,29203,29248,45
stepping,29282,29248,29282,34
sniffing,29352,29282,29352,70
walking,29362,29352,29362,10
trotting,29392,29362,29392,30
sniffing,29393,29392,29393,1
grooming,29394,29393,29394,1
rising,29430,29394,29430,36
sniffing,29453,29430,29453,23
rising,29492,29453,29492,39
stepping,29493,29492,29493,1
sniffing,29545,29493,29545,52
stepping,29567,29545,29567,22
left_turning,29613,29567,29613,46
grooming,29614,29613,29614,1
sniffing,29630,29614,29630,16
running,29643,29630,29643,13
stepping,29665,29643,29665,22
rearing,29701,29665,29701,36
stepping,29728,29701,29728,27
sniffing,29748,29728,29748,20
rising,29797,29748,29797,49
climbing,29887,29797,29887,90
rising,29888,29887,29888,1
left_turning,29908,29888,29908,20
stepping,29957,29908,29957,49
grooming,29984,29957,29984,27
sniffing,30054,29984,30054,70
rising,30064,30054,30064,10
rearing,30142,30064,30142,78
grooming,30143,30142,30143,1
walking,30153,30143,30153,10
rearing,30224,30153,30224,71
left_turning,30271,30224,30271,47
grooming,30332,30271,30332,61
scratching,30333,30332,30333,1
sniffing,30433,30333,30433,100
right_turning,30438,30433,30438,5
sniffing,30478,30438,30478,40
walking,30497,30478,30497,19
grooming,30773,30497,30773,276
sniffing,30774,30773,30774,1
rising,30781,30774,30781,7
climbing,30918,30781,30918,137
running,30951,30918,30951,33
walking,31009,30951,31009,58
sniffing,31018,31009,31018,9
grooming,31033,31018,31033,15
running,31046,31033,31046,13
sniffing,31120,31046,31120,74
climbing,31145,31120,31145,25
walking,31294,31145,31294,149
sniffing,31371,31294,31371,77
left_turning,31372,31371,31372,1
rearing,31455,31372,31455,83
climbing,31495,31455,31495,40
grooming,31496,31495,31496,1
climbing,31542,31496,31542,46
running,31572,31542,31572,30
rearing,31667,31572,31667,95
grooming,31970,31667,31970,303
rearing,32045,31970,32045,75
left_turning,32110,32045,32110,65
trotting,32137,32110,32137,27
stepping,32188,32137,32188,51
walking,32251,32188,32251,63
right_turning,32260,32251,32260,9
sniffing,32351,32260,32351,91
walking,32372,32351,32372,21
sniffing,32537,32372,32537,165
stepping,32587,32537,32587,50
walking,32617,32587,32617,30
sniffing,32679,32617,32679,62
rising,32753,32679,32753,74
climbing,32773,32753,32773,20
grooming,32908,32773,32908,135
rearing,32946,32908,32946,38
stepping,33000,32946,33000,54
walking,33077,33000,33077,77
sniffing,33192,33077,33192,115
right_turning,33237,33192,33237,45
running,33274,33237,33274,37
walking,33315,33274,33315,41
stepping,33344,33315,33344,29
walking,33364,33344,33364,20
sniffing,33372,33364,33372,8
climbing,33475,33372,33475,103
rearing,33638,33475,33638,163
rising,33740,33638,33740,102
grooming,33847,33740,33847,107
stepping,33899,33847,33899,52
left_turning,33955,33899,33955,56
grooming,34028,33955,34028,73
hunching,34041,34028,34041,13
rearing,34137,34041,34137,96
stepping,34176,34137,34176,39
sniffing,34256,34176,34256,80
right_turning,34275,34256,34275,19
sniffing,34364,34275,34364,89
left_turning,34365,34364,34365,1
walking,34428,34365,34428,63
rearing,34469,34428,34469,41
grooming,34470,34469,34470,1
sniffing,34471,34470,34471,1
grooming,34711,34471,34711,240
trotting,34735,34711,34735,24
sniffing,34852,34735,34852,117
stepping,34872,34852,34872,20
left_turning,34900,34872,34900,28
stepping,34941,34900,34941,41
walking,34970,34941,34970,29
grooming,34971,34970,34971,1
rising,35003,34971,35003,32
climbing,35201,35003,35201,198
sniffing,35234,35201,35234,33
stepping,35260,35234,35260,26
walking,35326,35260,35326,66
sniffing,35379,35326,35379,53
left_turning,35419,35379,35419,40
sniffing,35420,35419,35420,1
walking,35453,35420,35453,33
rising,35477,35453,35477,24
rearing,35576,35477,35576,99
right_turning,35592,35576,35592,16
walking,35614,35592,35614,22
trotting,35627,35614,35627,13
stepping,35697,35627,35697,70
sniffing,35698,35697,35698,1
grooming,35846,35698,35846,148
rising,35867,35846,35867,21
sniffing,35924,35867,35924,57
running,35965,35924,35965,41
sniffing,36088,35965,36088,123
scratching,36089,36088,36089,1
sniffing,36144,36089,36144,55
right_turning,36149,36144,36149,5
walking,36207,36149,36207,58
stepping,36251,36207,36251,44
grooming,36252,36251,36252,1
rearing,36333,36252,36333,81
hunching,36334,36333,36334,1
grooming,36335,36334,36335,1
rearing,36409,36335,36409,74
sniffing,36545,36409,36545,136
rising,36546,36545,36546,1
sniffing,36591,36546,36591,45
stepping,36641,36591,36641,50
rising,36673,36641,36673,32
sniffing,36721,36673,36721,48
rising,36770,36721,36770,49
trotting,36803,36770,36803,33
walking,36831,36803,36831,28
grooming,36937,36831,36937,106
rearing,37003,36937,37003,66
trotting,37041,37003,37041,38
sniffing,37042,37041,37042,1
stepping,37105,37042,37105,63
right_turning,37128,37105,37128,23
stepping,37136,37128,37136,8
sniffing,37244,37136,37244,108
grooming,37272,37244,37272,28
trotting,37306,37272,37306,34
walking,37404,37306,37404,98
sniffing,37449,37404,37449,45
walking,37450,37449,37450,1
stepping,37492,37450,37492,42
sniffing,37654,37492,37654,162
climbing,37768,37654,37768,114
grooming,37852,37768,37852,84
walking,37866,37852,37866,14
sniffing,37947,37866,37947,81
grooming,38064,37947,38064,117
rising,38080,38064,38080,16
climbing,38153,38080,38153,73
rearing,38239,38153,38239,86
climbing,38240,38239,38240,1
stepping,38259,38240,38259,19
right_turning,38260,38259,38260,1
walking,38284,38260,38284,24
left_turning,38340,38284,38340,56
stepping,38371,38340,38371,31
walking,38439,38371,38439,68
rising,38459,38439,38459,20
climbing,38585,38459,38585,126
walking,38618,38585,38618,33
stepping,38691,38618,38691,73
rising,38692,38691,38692,1
rearing,38744,38692,38744,52
climbing,38766,38744,38766,22
stepping,38811,38766,38811,45
sniffing,38863,38811,38863,52
rising,38886,38863,38886,23
climbing,38914,38886,38914,28
running,38940,38914,38940,26
sniffing,38941,38940,38941,1
climbing,38970,38941,38970,29
walking,39004,38970,39004,34
sniffing,39274,39004,39274,270
rising,39275,39274,39275,1
climbing,39331,39275,39331,56
grooming,39332,39331,39332,1
rearing,39333,39332,39333,1
climbing,39388,39333,39388,55
left_turning,39432,39388,39432,44
walking,39433,39432,39433,1
rising,39434,39433,39434,1
hunching,39502,39434,39502,68
rising,39535,39502,39535,33
walking,39586,39535,39586,51
running,39590,39586,39590,4
trotting,39631,39590,39631,41
rearing,39691,39631,39691,60
climbing,39770,39691,39770,79
rearing,39896,39770,39896,126
grooming,39897,39896,39897,1
walking,39974,39897,39974,77
right_turning,39982,39974,39982,8
sniffing,39995,39982,39995,13
grooming,40037,39995,40037,42
sniffing,40107,40037,40107,70
stepping,40147,40107,40147,40
sniffing,40218,40147,40218,71
walking,40273,40218,40273,55
sniffing,40274,40273,40274,1
trotting,40297,40274,40297,23
sniffing,40372,40297,40372,75
rearing,40373,40372,40373,1
left_turning,40380,40373,40380,7
walking,40402,40380,40402,22
sniffing,40474,40402,40474,72
stepping,40488,40474,40488,14
climbing,40570,40488,40570,82
stepping,40664,40570,40664,94
rising,40669,40664,40669,5
climbing,40725,40669,40725,56
left_turning,40780,40725,40780,55
hunching,40783,40780,40783,3
grooming,40869,40783,40869,86
rising,40922,40869,40922,53
rearing,41041,40922,41041,119
grooming,41042,41041,41042,1
left_turning,41060,41042,41060,18
stepping,41095,41060,41095,35
walking,41160,41095,41160,65
left_turning,41164,41160,41164,4
walking,41174,41164,41174,10
left_turning,41196,41174,41196,22
climbing,41308,41196,41308,112
stepping,41325,41308,41325,17
walking,41342,41325,41342,17
grooming,41425,41342,41425,83
sniffing,41456,41425,41456,31
grooming,41646,41456,41646,190
sniffing,41772,41646,41772,126
stepping,41842,41772,41842,70
sniffing,41979,41842,41979,137
rising,42009,41979,42009,30
climbing,42033,42009,42033,24
rearing,42171,42033,42171,138
climbing,42208,42171,42208,37
left_turning,42275,42208,42275,67
rearing,42331,42275,42331,56
grooming,42659,42331,42659,328
sniffing,42660,42659,42660,1
right_turning,42679,42660,42679,19
walking,42703,42679,42703,24
left_turning,42704,42703,42704,1
walking,42731,42704,42731,27
sniffing,42732,42731,42732,1
left_turning,42771,42732,42771,39
sniffing,42810,42771,42810,39
walking,42811,42810,42811,1
sniffing,42930,42811,42930,119
rising,43033,42930,43033,103
hunching,43088,43033,43088,55
rearing,43117,43088,43117,29
grooming,43118,43117,43118,1
sniffing,43132,43118,43132,14
rising,43214,43132,43214,82
rearing,43290,43214,43290,76
grooming,43291,43290,43291,1
sniffing,43333,43291,43333,42
rearing,43341,43333,43341,8
rising,43342,43341,43342,1
walking,43388,43342,43388,46
stepping,43447,43388,43447,59
rising,43501,43447,43501,54
grooming,43625,43501,43625,124
hunching,43630,43625,43630,5
grooming,43659,43630,43659,29
rearing,43689,43659,43689,30
climbing,43692,43689,43692,3
rearing,43804,43692,43804,112
grooming,43939,43804,43939,135
sniffing,44014,43939,44014,75
