revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,3976,3889,3976,87
grooming,4016,3976,4016,40
stepping,4017,4016,4017,1
rising,4048,4017,4048,31
grooming,4142,4048,4142,94
left_turning,4187,4142,4187,45
running,4212,4187,4212,25
trotting,4215,4212,4215,3
walking,4223,4215,4223,8
stepping,4250,4223,4250,27
sniffing,4262,4250,4262,12
walking,4335,4262,4335,73
rising,4396,4335,4396,61
walking,4402,4396,4402,6
stepping,4421,4402,4421,19
walking,4439,4421,4439,18
stepping,4481,4439,4481,42
trotting,4538,4481,4538,57
walking,4564,4538,4564,26
sniffing,4633,4564,4633,69
grooming,4664,4633,4664,31
climbing,4694,4664,4694,30
sniffing,4776,4694,4776,82
stepping,4845,4776,4845,69
walking,4878,4845,4878,33
stepping,4879,4878,4879,1
trotting,4947,4879,4947,68
rising,4951,4947,4951,4
sniffing,4952,4951,4952,1
grooming,4983,4952,4983,31
hunching,5006,4983,5006,23
grooming,5007,5006,5007,1
scratching,5008,5007,5008,1
grooming,5081,5008,5081,73
sniffing,5169,5081,5169,88
walking,5170,5169,5170,1
stepping,5203,5170,5203,33
rising,5232,5203,5232,29
climbing,5277,5232,5277,45
left_turning,5343,5277,5343,66
walking,5402,5343,5402,59
sniffing,5511,5402,5511,109
running,5512,5511,5512,1
trotting,5533,5512,5533,21
walking,5602,5533,5602,69
stepping,5638,5602,5638,36
sniffing,5723,5638,5723,85
left_turning,5753,5723,5753,30
walking,5781,5753,5781,28
trotting,5796,5781,5796,15
walking,5825,5796,5825,29
sniffing,5916,5825,5916,91
walking,5936,5916,5936,20
grooming,6126,5936,6126,190
hunching,6142,6126,6142,16
sniffing,6143,6142,6143,1
stepping,6184,6143,6184,41
sniffing,6252,6184,6252,68
right_turning,6275,6252,6275,23
grooming,6340,6275,6340,65
sniffing,6407,6340,6407,67
rising,6412,6407,6412,5
sniffing,6447,6412,6447,35
walking,6503,6447,6503,56
stepping,6615,6503,6615,112
sniffing,6621,6615,6621,6
rising,6655,6621,6655,34
walking,6659,6655,6659,4
stepping,6701,6659,6701,42
sniffing,6975,6701,6975,274
rising,7026,6975,7026,51
grooming,7112,7026,7112,86
walking,7159,7112,7159,47
stepping,7160,7159,7160,1
rising,7229,7160,7229,69
rearing,7256,7229,7256,27
grooming,7278,7256,7278,22
right_turning,7336,7278,7336,58
walking,7411,7336,7411,75
sniffing,7415,7411,7415,4
walking,7478,7415,7478,63
right_turning,7597,7478,7597,119
walking,7668,7597,7668,71
rising,7736,7668,7736,68
sniffing,7900,7736,7900,164
rising,8037,7900,8037,137
sniffing,8038,8037,8038,1
stepping,8091,8038,8091,53
rising,8128,8091,8128,37
rearing,8190,8128,8190,62
grooming,8191,8190,8191,1
rising,8222,8191,8222,31
grooming,8311,8222,8311,89
sniffing,8312,8311,8312,1
rising,8332,8312,8332,20
rearing,8359,8332,8359,27
rising,8501,8359,8501,142
hunching,8553,8501,8553,52
rearing,8590,8553,8590,37
grooming,8634,8590,8634,44
running,8670,8634,8670,36
sniffing,8728,8670,8728,58
left_turning,8847,8728,8847,119
walking,8848,8847,8848,1
sniffing,8941,8848,8941,93
left_turning,8978,8941,8978,37
grooming,8985,8978,8985,7
right_turning,8986,8985,8986,1
walking,9002,8986,9002,16
stepping,9025,9002,9025,23
trotting,9051,9025,9051,26
walking,9091,9051,9091,40
climbing,9115,9091,9115,24
grooming,9318,9115,9318,203
walking,9319,9318,9319,1
running,9326,9319,9326,7
walking,9367,9326,9367,41
stepping,9379,9367,9379,12
grooming,9477,9379,9477,98
climbing,9543,9477,9543,66
grooming,9544,9543,9544,1
rising,9562,9544,9562,18
grooming,9607,9562,9607,45
right_turning,9631,9607,9631,24
walking,9664,9631,9664,33
grooming,9811,9664,9811,147
walking,9812,9811,9812,1
stepping,9849,9812,9849,37
rearing,9850,9849,9850,1
climbing,9852,9850,9852,2
grooming,9853,9852,9853,1
left_turning,9858,9853,9858,5
grooming,9949,9858,9949,91
scratching,9950,9949,9950,1
grooming,10040,9950,10040,90
sniffing,10126,10040,10126,86
walking,10186,10126,10186,60
rearing,10247,10186,10247,61
grooming,10258,10247,10258,11
sniffing,10347,10258,10347,89
left_turning,10390,10347,10390,43
running,10421,10390,10421,31
rearing,10422,10421,10422,1
grooming,10423,10422,10423,1
left_turning,10427,10423,10427,4
grooming,10598,10427,10598,171
rearing,10667,10598,10667,69
left_turning,10720,10667,10720,53
stepping,10759,10720,10759,39
walking,10834,10759,10834,75
rising,10882,10834,10882,48
walking,10932,10882,10932,50
stepping,10966,10932,10966,34
trotting,10967,10966,10967,1
climbing,10968,10967,10968,1
sniffing,11025,10968,11025,57
walking,11115,11025,11115,90
stepping,11153,11115,11153,38
trotting,11188,11153,11188,35
climbing,11202,11188,11202,14
sniffing,11203,11202,11203,1
grooming,11251,11203,11251,48
rising,11252,11251,11252,1
sniffing,11661,11252,11661,409
left_turning,11693,11661,11693,32
trotting,11724,11693,11724,31
running,11759,11724,11759,35
sniffing,11770,11759,11770,11
grooming,11829,11770,11829,59
trotting,11856,11829,11856,27
sniffing,11926,11856,11926,70
grooming,11927,11926,11927,1
sniffing,11971,11927,11971,44
climbing,11972,11971,11972,1
sniffing,12080,11972,12080,108
running,12125,12080,12125,45
sniffing,12213,12125,12213,88
right_turning,12214,12213,12214,1
trotting,12236,12214,12236,22
sniffing,12259,12236,12259,23
running,12272,12259,12272,13
trotting,12309,12272,12309,37
rising,12344,12309,12344,35
grooming,12345,12344,12345,1
sniffing,12395,12345,12395,50
left_turning,12459,12395,12459,64
sniffing,12597,12459,12597,138
rearing,12654,12597,12654,57
hunching,12680,12654,12680,26
rising,12694,12680,12694,14
rearing,12752,12694,12752,58
grooming,13064,12752,13064,312
sniffing,13087,13064,13087,23
walking,13149,13087,13149,62
sniffing,13283,13149,13283,134
stepping,13318,13283,13318,35
climbing,13358,13318,13358,40
rearing,13395,13358,13395,37
sniffing,13404,13395,13404,9
rising,13405,13404,13405,1
sniffing,13492,13405,13492,87
rising,13566,13492,13566,74
grooming,13787,13566,13787,221
rearing,13877,13787,13877,90
hunching,13887,13877,13887,10
rearing,14002,13887,14002,115
stepping,14055,14002,14055,53
grooming,14252,14055,14252,197
left_turning,14279,14252,14279,27
stepping,14298,14279,14298,19
sniffing,14383,14298,14383,85
walking,14422,14383,14422,39
grooming,14497,14422,14497,75
rearing,14657,14497,14657,160
hunching,14660,14657,14660,3
grooming,14720,14660,14720,60
sniffing,14795,14720,14795,75
grooming,14898,14795,14898,103
left_turning,14927,14898,14927,29
walking,15022,14927,15022,95
grooming,15023,15022,15023,1
stepping,15089,15023,15089,66
trotting,15115,15089,15115,26
sniffing,15289,15115,15289,174
stepping,15344,15289,15344,55
walking,15402,15344,15402,58
grooming,15411,15402,15411,9
stepping,15465,15411,15465,54
sniffing,15572,15465,15572,107
stepping,15615,15572,15615,43
walking,15679,15615,15679,64
right_turning,15704,15679,15704,25
grooming,15746,15704,15746,42
left_turning,15747,15746,15747,1
walking,15748,15747,15748,1
stepping,15811,15748,15811,63
rising,15864,15811,15864,53
sniffing,15951,15864,15951,87
rising,15984,15951,15984,33
grooming,16024,15984,16024,40
stepping,16063,16024,16063,39
right_turning,16102,16063,16102,39
trotting,16107,16102,16107,5
walking,16191,16107,16191,84
grooming,16284,16191,16284,93
stepping,16357,16284,16357,73
sniffing,16379,16357,16379,22
stepping,16418,16379,16418,39
sniffing,16443,16418,16443,25
rising,16528,16443,16528,85
left_turning,16554,16528,16554,26
trotting,16599,16554,16599,45
rising,16633,16599,16633,34
right_turning,16675,16633,16675,42
sniffing,16742,16675,16742,67
walking,16827,16742,16827,85
right_turning,16888,16827,16888,61
sniffing,16965,16888,16965,77
left_turning,17000,16965,17000,35
sniffing,17067,17000,17067,67
stepping,17127,17067,17127,60
walking,17145,17127,17145,18
trotting,17183,17145,17183,38
stepping,17211,17183,17211,28
rising,17243,17211,17243,32
sniffing,17292,17243,17292,49
rising,17331,17292,17331,39
climbing,17381,17331,17381,50
rising,17431,17381,17431,50
stepping,17432,17431,17432,1
right_turning,17460,17432,17460,28
walking,17478,17460,17478,18
trotting,17519,17478,17519,41
walking,17551,17519,17551,32
stepping,17552,17551,17552,1
grooming,17788,17552,17788,236
climbing,17845,17788,17845,57
stepping,17846,17845,17846,1
walking,17864,17846,17864,18
stepping,17911,17864,17911,47
grooming,18066,17911,18066,155
right_turning,18096,18066,18096,30
sniffing,18097,18096,18097,1
grooming,18138,18097,18138,41
trotting,18159,18138,18159,21
walking,18163,18159,18163,4
rearing,18164,18163,18164,1
sniffing,18165,18164,18165,1
stepping,18166,18165,18166,1
trotting,18205,18166,18205,39
walking,18273,18205,18273,68
running,18322,18273,18322,49
sniffing,18396,18322,18396,74
rising,18450,18396,18450,54
climbing,18610,18450,18610,160
grooming,18664,18610,18664,54
rearing,18716,18664,18716,52
climbing,18756,18716,18756,40
grooming,18831,18756,18831,75
rearing,18910,18831,18910,79
grooming,18971,18910,18971,61
stepping,19001,18971,19001,30
rearing,19091,19001,19091,90
grooming,19152,19091,19152,61
left_turning,19198,19152,19198,46
walking,19271,19198,19271,73
stepping,19304,19271,19304,33
grooming,19400,19304,19400,96
rearing,19450,19400,19450,50
hunching,19512,19450,19512,62
grooming,19513,19512,19513,1
rising,19514,19513,19514,1
rearing,19595,19514,19595,81
grooming,19747,19595,19747,152
rearing,19748,19747,19748,1
rising,19749,19748,19749,1
grooming,20130,19749,20130,381
climbing,20245,20130,20245,115
left_turning,20246,20245,20246,1
trotting,20289,20246,20289,43
sniffing,20387,20289,20387,98
stepping,20436,20387,20436,49
sniffing,20498,20436,20498,62
hunching,20560,20498,20560,62
grooming,20725,20560,20725,165
sniffing,20756,20725,20756,31
grooming,20757,20756,20757,1
sniffing,20790,20757,20790,33
trotting,20813,20790,20813,23
sniffing,20832,20813,20832,19
right_turning,20833,20832,20833,1
sniffing,20872,20833,20872,39
rearing,20873,20872,20873,1
hunching,20981,20873,20981,108
grooming,20982,20981,20982,1
sniffing,21019,20982,21019,37
walking,21165,21019,21165,146
sniffing,21250,21165,21250,85
grooming,21251,21250,21251,1
hunching,21252,21251,21252,1
rearing,21290,21252,21290,38
climbing,21324,21290,21324,34
right_turning,21335,21324,21335,11
walking,21425,21335,21425,90
right_turning,21451,21425,21451,26
stepping,21513,21451,21513,62
climbing,21555,21513,21555,42
sniffing,21556,21555,21556,1
trotting,21568,21556,21568,12
stepping,21632,21568,21632,64
climbing,21633,21632,21633,1
sniffing,21668,21633,21668,35
trotting,21690,21668,21690,22
grooming,21772,21690,21772,82
left_turning,21773,21772,21773,1
trotting,21820,21773,21820,47
stepping,21866,21820,21866,46
sniffing,21867,21866,21867,1
walking,21933,21867,21933,66
sniffing,21993,21933,21993,60
stepping,22014,21993,22014,21
rearing,22057,22014,22057,43
hunching,22058,22057,22058,1
rearing,22107,22058,22107,49
hunching,22246,22107,22246,139
rearing,22344,22246,22344,98
stepping,22413,22344,22413,69
walking,22446,22413,22446,33
sniffing,22532,22446,22532,86
grooming,22558,22532,22558,26
sniffing,22595,22558,22595,37
hunching,22623,22595,22623,28
grooming,22833,22623,22833,210
rising,22886,22833,22886,53
rearing,22952,22886,22952,66
grooming,22953,22952,22953,1
hunching,23026,22953,23026,73
rearing,23051,23026,23051,25
grooming,23052,23051,23052,1
rearing,23106,23052,23106,54
grooming,23147,23106,23147,41
climbing,23283,23147,23283,136
grooming,23328,23283,23328,45
sniffing,23422,23328,23422,94
grooming,23660,23422,23660,238
running,23714,23660,23714,54
walking,23769,23714,23769,55
stepping,23796,23769,23796,27
grooming,24069,23796,24069,273
hunching,24083,24069,24083,14
grooming,24084,24083,24084,1
rearing,24109,24084,24109,25
hunching,24135,24109,24135,26
grooming,24136,24135,24136,1
rising,24155,24136,24155,19
trotting,24191,24155,24191,36
walking,24298,24191,24298,107
trotting,24299,24298,24299,1
walking,24319,24299,24319,20
sniffing,24384,24319,24384,65
rising,24415,24384,24415,31
rearing,24513,24415,24513,98
hunching,24544,24513,24544,31
rearing,24611,24544,24611,67
climbing,24653,24611,24653,42
left_turning,24693,24653,24693,40
rising,24713,24693,24713,20
stepping,24716,24713,24716,3
sniffing,24717,24716,24717,1
rising,24753,24717,24753,36
walking,24760,24753,24760,7
sniffing,24789,24760,24789,29
rearing,24828,24789,24828,39
hunching,24900,24828,24900,72
grooming,24901,24900,24901,1
hunching,24912,24901,24912,11
stepping,24939,24912,24939,27
walking,24977,24939,24977,38
rising,25019,24977,25019,42
walking,25054,25019,25054,35
sniffing,25107,25054,25107,53
stepping,25201,25107,25201,94
rearing,25465,25201,25465,264
sniffing,25587,25465,25587,122
left_turning,25588,25587,25588,1
walking,25629,25588,25629,41
sniffing,25657,25629,25657,28
walking,25717,25657,25717,60
sniffing,25822,25717,25822,105
rising,25841,25822,25841,19
grooming,25842,25841,25842,1
sniffing,25843,25842,25843,1
left_turning,25882,25843,25882,39
scratching,25883,25882,25883,1
stepping,25923,25883,25923,40
rearing,25997,25923,25997,74
grooming,26036,25997,26036,39
left_turning,26080,26036,26080,44
grooming,26081,26080,26081,1
rearing,26133,26081,26133,52
grooming,26241,26133,26241,108
walking,26242,26241,26242,1
rearing,26270,26242,26270,28
sniffing,26354,26270,26354,84
hunching,26387,26354,26387,33
rearing,26388,26387,26388,1
stepping,26419,26388,26419,31
walking,26420,26419,26420,1
rising,26496,26420,26496,76
walking,26570,26496,26570,74
sniffing,26637,26570,26637,67
grooming,26754,26637,26754,117
rising,26763,26754,26763,9
climbing,26863,26763,26863,100
left_turning,26872,26863,26872,9
grooming,27039,26872,27039,167
hunching,27129,27039,27129,90
left_turning,27183,27129,27183,54
sniffing,27265,27183,27265,82
rising,27274,27265,27274,9
walking,27343,27274,27343,69
grooming,27434,27343,27434,91
sniffing,27525,27434,27525,91
walking,27551,27525,27551,26
sniffing,27696,27551,27696,145
stepping,27723,27696,27723,27
sniffing,27724,27723,27724,1
stepping,27788,27724,27788,64
walking,27827,27788,27827,39
rising,27890,27827,27890,63
rearing,27935,27890,27935,45
climbing,28000,27935,28000,65
sniffing,28001,28000,28001,1
grooming,28136,28001,28136,135
climbing,28189,28136,28189,53
stepping,28230,28189,28230,41
sniffing,28231,28230,28231,1
walking,28286,28231,28286,55
stepping,28332,28286,28332,46
climbing,28361,28332,28361,29
trotting,28418,28361,28418,57
rising,28424,28418,28424,6
climbing,28511,28424,28511,87
grooming,28529,28511,28529,18
hunching,28548,28529,28548,19
rearing,28653,28548,28653,105
grooming,28654,28653,28654,1
rising,28695,28654,28695,41
walking,28731,28695,28731,36
climbing,28780,28731,28780,49
walking,28781,28780,28781,1
sniffing,28827,28781,28827,46
climbing,28879,28827,28879,52
rearing,28915,28879,28915,36
right_turning,28916,28915,28916,1
sniffing,28965,28916,28965,49
grooming,29059,28965,29059,94
sniffing,29132,29059,29132,73
grooming,29277,29132,29277,145
sniffing,29351,29277,29351,74
grooming,29455,29351,29455,104
sniffing,29456,29455,29456,1
stepping,29472,29456,29472,16
sniffing,29496,29472,29496,24
grooming,29497,29496,29497,1
sniffing,29581,29497,29581,84
rising,29593,29581,29593,12
climbing,29637,29593,29637,44
sniffing,29643,29637,29643,6
grooming,29795,29643,29795,152
hunching,29811,29795,29811,16
rising,29864,29811,29864,53
sniffing,30215,29864,30215,351
walking,30241,30215,30241,26
sniffing,30501,30241,30501,260
left_turning,30563,30501,30563,62
climbing,30666,30563,30666,103
right_turning,30677,30666,30677,11
climbing,30772,30677,30772,95
sniffing,30773,30772,30773,1
left_turning,30777,30773,30777,4
sniffing,30778,30777,30778,1
walking,30842,30778,30842,64
right_turning,30851,30842,30851,9
stepping,30863,30851,30863,12
walking,30896,30863,30896,33
running,30897,30896,30897,1
trotting,30901,30897,30901,4
sniffing,30950,30901,30950,49
grooming,31067,30950,31067,117
rising,31079,31067,31079,12
rearing,31142,31079,31142,63
grooming,31173,31142,31173,31
rearing,31224,31173,31224,51
grooming,31252,31224,31252,28
hunching,31322,31252,31322,70
grooming,31499,31322,31499,177
left_turning,31547,31499,31547,48
running,31563,31547,31563,16
right_turning,31591,31563,31591,28
sniffing,31608,31591,31608,17
trotting,31628,31608,31628,20
sniffing,31695,31628,31695,67
stepping,31707,31695,31707,12
grooming,31793,31707,31793,86
rearing,31836,31793,31836,43
grooming,31870,31836,31870,34
walking,31887,31870,31887,17
sniffing,32006,31887,32006,119
stepping,32051,32006,32051,45
rising,32103,32051,32103,52
left_turning,32120,32103,32120,17
stepping,32141,32120,32141,21
sniffing,32142,32141,32142,1
walking,32143,32142,32143,1
trotting,32162,32143,32162,19
sniffing,32173,32162,32173,11
stepping,32208,32173,32208,35
grooming,32209,32208,32209,1
left_turning,32237,32209,32237,28
rising,32245,32237,32245,8
grooming,32378,32245,32378,133
sniffing,32458,32378,32458,80
grooming,32459,32458,32459,1
scratching,32460,32459,32460,1
left_turning,32484,32460,32484,24
running,32485,32484,32485,1
trotting,32487,32485,32487,2
rising,32488,32487,32488,1
climbing,32605,32488,32605,117
grooming,32666,32605,32666,61
rearing,32704,32666,32704,38
grooming,32746,32704,32746,42
walking,32813,32746,32813,67
sniffing,32910,32813,32910,97
right_turning,32943,32910,32943,33
stepping,33021,32943,33021,78
rising,33039,33021,33039,18
hunching,33063,33039,33063,24
rearing,33091,33063,33091,28
stepping,33132,33091,33132,41
sniffing,33199,33132,33199,67
grooming,33546,33199,33546,347
hunching,33681,33546,33681,135
grooming,33682,33681,33682,1
left_turning,33700,33682,33700,18
sniffing,33701,33700,33701,1
walking,33749,33701,33749,48
stepping,33750,33749,33750,1
left_turning,33788,33750,33788,38
grooming,33962,33788,33962,174
climbing,34010,33962,34010,48
stepping,34011,34010,34011,1
left_turning,34013,34011,34013,2
rising,34052,34013,34052,39
grooming,34130,34052,34130,78
trotting,34167,34130,34167,37
left_turning,34183,34167,34183,16
stepping,34260,34183,34260,77
sniffing,34324,34260,34324,64
stepping,34349,34324,34349,25
left_turning,34365,34349,34365,16
grooming,34430,34365,34430,65
rearing,34528,34430,34528,98
grooming,34591,34528,34591,63
left_turning,34650,34591,34650,59
scratching,34651,34650,34651,1
grooming,34678,34651,34678,27
walking,34738,34678,34738,60
sniffing,34886,34738,34886,148
grooming,35089,34886,35089,203
stepping,35111,35089,35111,22
walking,35178,35111,35178,67
sniffing,35230,35178,35230,52
rising,35258,35230,35258,28
climbing,35259,35258,35259,1
running,35289,35259,35289,30
sniffing,35439,35289,35439,150
grooming,35576,35439,35576,137
right_turning,35626,35576,35626,50
sniffing,35726,35626,35726,100
stepping,35773,35726,35773,47
rising,35798,35773,35798,25
sniffing,35857,35798,35857,59
rearing,36082,35857,36082,225
sniffing,36083,36082,36083,1
left_turning,36119,36083,36119,36
stepping,36142,36119,36142,23
sniffing,36143,36142,36143,1
stepping,36189,36143,36189,46
sniffing,36228,36189,36228,39
stepping,36300,36228,36300,72
sniffing,36345,36300,36345,45
walking,36387,36345,36387,42
sniffing,36388,36387,36388,1
stepping,36446,36388,36446,58
sniffing,36452,36446,36452,6
rising,36501,36452,36501,49
sniffing,36502,36501,36502,1
right_turning,36582,36502,36582,80
walking,36583,36582,36583,1
trotting,36584,36583,36584,1
stepping,36603,36584,36603,19
rising,36743,36603,36743,140
grooming,36889,36743,36889,146
sniffing,37036,36889,37036,147
walking,37064,37036,37064,28
sniffing,37154,37064,37154,90
trotting,37190,37154,37190,36
walking,37255,37190,37255,65
sniffing,37325,37255,37325,70
stepping,37352,37325,37352,27
sniffing,37353,37352,37353,1
rearing,37425,37353,37425,72
climbing,37426,37425,37426,1
rising,37428,37426,37428,2
rearing,37429,37428,37429,1
right_turning,37478,37429,37478,49
walking,37509,37478,37509,31
trotting,37524,37509,37524,15
walking,37563,37524,37563,39
sniffing,37710,37563,37710,147
trotting,37727,37710,37727,17
rearing,37794,37727,37794,67
sniffing,37875,37794,37875,81
trotting,37913,37875,37913,38
sniffing,37944,37913,37944,31
walking,37956,37944,37956,12
rising,38001,37956,38001,45
sniffing,38113,38001,38113,112
grooming,38489,38113,38489,376
walking,38505,38489,38505,16
running,38519,38505,38519,14
walking,38565,38519,38565,46
left_turning,38568,38565,38568,3
walking,38592,38568,38592,24
sniffing,38620,38592,38620,28
walking,38647,38620,38647,27
sniffing,38648,38647,38648,1
grooming,38741,38648,38741,93
sniffing,38742,38741,38742,1
rising,38743,38742,38743,1
sniffing,38886,38743,38886,143
stepping,38980,38886,38980,94
rising,38981,38980,38981,1
climbing,39072,38981,39072,91
sniffing,39134,39072,39134,62
rearing,39177,39134,39177,43
grooming,39300,39177,39300,123
scratching,39301,39300,39301,1
sniffing,39401,39301,39401,100
walking,39486,39401,39486,85
sniffing,39487,39486,39487,1
running,39497,39487,39497,10
walking,39520,39497,39520,23
sniffing,39521,39520,39521,1
trotting,39557,39521,39557,36
rising,39595,39557,39595,38
sniffing,39596,39595,39596,1
right_turning,39599,39596,39599,3
stepping,39608,39599,39608,9
sniffing,39724,39608,39724,116
rising,39725,39724,39725,1
rearing,39726,39725,39726,1
grooming,39737,39726,39737,11
rearing,39745,39737,39745,8
stepping,39777,39745,39777,32
grooming,40076,39777,40076,299
walking,40132,40076,40132,56
left_turning,40153,40132,40153,21
walking,40231,40153,40231,78
sniffing,40234,40231,40234,3
left_turning,40307,40234,40307,73
trotting,40334,40307,40334,27
grooming,40335,40334,40335,1
sniffing,40336,40335,40336,1
grooming,40616,40336,40616,280
rearing,40617,40616,40617,1
left_turning,40659,40617,40659,42
right_turning,40683,40659,40683,24
running,40707,40683,40707,24
stepping,40738,40707,40738,31
rearing,40967,40738,40967,229
walking,41053,40967,41053,86
sniffing,41056,41053,41056,3
rearing,41288,41056,41288,232
grooming,41433,41288,41433,145
hunching,41586,41433,41586,153
sniffing,41633,41586,41633,47
rising,41634,41633,41634,1
climbing,41635,41634,41635,1
left_turning,41717,41635,41717,82
grooming,41736,41717,41736,19
hunching,41803,41736,41803,67
rising,41804,41803,41804,1
grooming,41926,41804,41926,122
rearing,41927,41926,41927,1
hunching,41928,41927,41928,1
grooming,41969,41928,41969,41
rearing,42024,41969,42024,55
climbing,42140,42024,42140,116
running,42160,42140,42160,20
stepping,42169,42160,42169,9
rising,42207,42169,42207,38
grooming,42316,42207,42316,109
climbing,42399,42316,42399,83
sniffing,42428,42399,42428,29
trotting,42444,42428,42444,16
walking,42445,42444,42445,1
rising,42492,42445,42492,47
sniffing,42528,42492,42528,36
stepping,42552,42528,42552,24
sniffing,42556,42552,42556,4
grooming,42638,42556,42638,82
rearing,42749,42638,42749,111
climbing,42801,42749,42801,52
walking,42802,42801,42802,1
running,42816,42802,42816,14
stepping,42859,42816,42859,43
sniffing,42869,42859,42869,10
walking,42889,42869,42889,20
sniffing,42956,42889,42956,67
grooming,43233,42956,43233,277
walking,43301,43233,43301,68
sniffing,43302,43301,43302,1
rising,43361,43302,43361,59
grooming,43460,43361,43460,99
running,43493,43460,43493,33
sniffing,43555,43493,43555,62
running,43588,43555,43588,33
walking,43589,43588,43589,1
sniffing,43590,43589,43590,1
rising,43603,43590,43603,13
walking,43629,43603,43629,26
sniffing,43714,43629,43714,85
rising,43838,43714,43838,124
rearing,43884,43838,43884,46
climbing,43915,43884,43915,31
rearing,43995,43915,43995,80
climbing,44050,43995,44050,55
grooming,44051,44050,44051,1
sniffing,44111,44051,44111,60
right_turning,44115,44111,44115,4
sniffing,44160,44115,44160,45
rising,44211,44160,44211,51
walking,44226,44211,44226,15
sniffing,44227,44226,44227,1
walking,44408,44227,44408,181
sniffing,44415,44408,44415,7
stepping,44495,44415,44495,80
sniffing,44558,44495,44558,63
walking,44645,44558,44645,87
rising,44676,44645,44676,31
climbing,44758,44676,44758,82
grooming,44768,44758,44768,10
hunching,44880,44768,44880,112
grooming,44968,44880,44968,88
rising,44977,44968,44977,9
stepping,45019,44977,45019,42
climbing,45091,45019,45091,72
rising,45201,45091,45201,110
grooming,45408,45201,45408,207
walking,45452,45408,45452,44
stepping,45488,45452,45488,36
right_turning,45505,45488,45505,17
walking,45558,45505,45558,53
left_turning,45645,45558,45645,87
sniffing,45693,45645,45693,48
stepping,45714,45693,45714,21
sniffing,45837,45714,45837,123
grooming,46013,45837,46013,176
walking,46057,46013,46057,44
sniffing,46144,46057,46144,87
trotting,46188,46144,46188,44
stepping,46224,46188,46224,36
walking,46265,46224,46265,41
stepping,46266,46265,46266,1
sniffing,46369,46266,46369,103
stepping,46413,46369,46413,44
sniffing,46443,46413,46443,30
stepping,46449,46443,46449,6
grooming,47107,46449,47107,658
trotting,47122,47107,47122,15
walking,47206,47122,47206,84
right_turning,47207,47206,47207,1
stepping,47248,47207,47248,41
grooming,47281,47248,47281,33
sniffing,47405,47281,47405,124
rising,47456,47405,47456,51
climbing,47552,47456,47552,96
stepping,47623,47552,47623,71
rising,47624,47623,47624,1
rearing,47649,47624,47649,25
stepping,47653,47649,47653,4
trotting,47679,47653,47679,26
sniffing,47767,47679,47767,88
walking,47816,47767,47816,49
rearing,47817,47816,47817,1
grooming,47946,47817,47946,129
walking,47998,47946,47998,52
stepping,48049,47998,48049,51
