revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,11589,11572,11589,17
grooming,11676,11589,11676,87
stepping,11744,11676,11744,68
climbing,11787,11744,11787,43
rearing,11806,11787,11806,19
sniffing,11878,11806,11878,72
grooming,11879,11878,11879,1
sniffing,11891,11879,11891,12
stepping,11979,11891,11979,88
rising,12022,11979,12022,43
hunching,12067,12022,12067,45
grooming,12068,12067,12068,1
stepping,12095,12068,12095,27
sniffing,12175,12095,12175,80
left_turning,12233,12175,12233,58
stepping,12240,12233,12240,7
rising,12257,12240,12257,17
sniffing,12310,12257,12310,53
grooming,12314,12310,12314,4
hunching,12364,12314,12364,50
rearing,12416,12364,12416,52
sniffing,12432,12416,12432,16
left_turning,12446,12432,12446,14
rearing,12465,12446,12465,19
left_turning,12494,12465,12494,29
walking,12529,12494,12529,35
sniffing,12565,12529,12565,36
stepping,12611,12565,12611,46
sniffing,12647,12611,12647,36
stepping,12663,12647,12663,16
walking,12724,12663,12724,61
sniffing,12725,12724,12725,1
stepping,12781,12725,12781,56
grooming,13018,12781,13018,237
climbing,13139,13018,13139,121
walking,13183,13139,13183,44
stepping,13259,13183,13259,76
sniffing,13318,13259,13318,59
rising,13399,13318,13399,81
rearing,13452,13399,13452,53
grooming,13572,13452,13572,120
climbing,13636,13572,13636,64
sniffing,13654,13636,13654,18
walking,13716,13654,13716,62
grooming,13788,13716,13788,72
sniffing,13797,13788,13797,9
grooming,13881,13797,13881,84
climbing,13925,13881,13925,44
grooming,14041,13925,14041,116
sniffing,14205,14041,14205,164
stepping,14250,14205,14250,45
sniffing,14251,14250,14251,1
rising,14252,14251,14252,1
rearing,14258,14252,14258,6
grooming,14435,14258,14435,177
walking,14472,14435,14472,37
trotting,14534,14472,14534,62
sniffing,14620,14534,14620,86
rearing,14634,14620,14634,14
grooming,14635,14634,14635,1
left_turning,14636,14635,14636,1
walking,14659,14636,14659,23
stepping,14697,14659,14697,38
sniffing,14698,14697,14698,1
rising,14699,14698,14699,1
rearing,14740,14699,14740,41
right_turning,14773,14740,14773,33
grooming,14822,14773,14822,49
sniffing,14823,14822,14823,1
trotting,14895,14823,14895,72
rising,14949,14895,14949,54
sniffing,14950,14949,14950,1
trotting,14959,14950,14959,9
walking,14960,14959,14960,1
rising,15028,14960,15028,68
walking,15109,15028,15109,81
sniffing,15141,15109,15141,32
grooming,15170,15141,15170,29
right_turning,15172,15170,15172,2
walking,15259,15172,15259,87
sniffing,15274,15259,15274,15
rising,15322,15274,15322,48
rearing,15323,15322,15323,1
climbing,15380,15323,15380,57
sniffing,15457,15380,15457,77
left_turning,15519,15457,15519,62
grooming,15520,15519,15520,1
hunching,15534,15520,15534,14
grooming,15583,15534,15583,49
climbing,15603,15583,15603,20
grooming,15727,15603,15727,124
rearing,15778,15727,15778,51
left_turning,15799,15778,15799,21
running,15841,15799,15841,42
grooming,15941,15841,15941,100
sniffing,15942,15941,15942,1
stepping,15997,15942,15997,55
sniffing,16053,15997,16053,56
trotting,16113,16053,16113,60
sniffing,16114,16113,16114,1
rearing,16145,16114,16145,31
stepping,16182,16145,16182,37
rearing,16222,16182,16222,40
grooming,16223,16222,16223,1
sniffing,16236,16223,16236,13
stepping,16254,16236,16254,18
grooming,16320,16254,16320,66
sniffing,16389,16320,16389,69
running,16410,16389,16410,21
rearing,16418,16410,16418,8
hunching,16466,16418,16466,48
rearing,16623,16466,16623,157
grooming,16665,16623,16665,42
rearing,16708,16665,16708,43
hunching,16776,16708,16776,68
rearing,16809,16776,16809,33
grooming,16810,16809,16810,1
walking,16871,16810,16871,61
sniffing,16908,16871,16908,37
trotting,16950,16908,16950,42
walking,17032,16950,17032,82
sniffing,17033,17032,17033,1
grooming,17094,17033,17094,61
walking,17095,17094,17095,1
stepping,17102,17095,17102,7
sniffing,17171,17102,17171,69
stepping,17220,17171,17220,49
sniffing,17320,17220,17320,100
left_turning,17387,17320,17387,67
walking,17395,17387,17395,8
stepping,17448,17395,17448,53
climbing,17491,17448,17491,43
rearing,17553,17491,17553,62
grooming,17740,17553,17740,187
sniffing,17832,17740,17832,92
left_turning,17855,17832,17855,23
trotting,17922,17855,17922,67
right_turning,18014,17922,18014,92
stepping,18046,18014,18046,32
grooming,18234,18046,18234,188
sniffing,18288,18234,18288,54
walking,18343,18288,18343,55
sniffing,18344,18343,18344,1
rearing,18388,18344,18388,44
right_turning,18391,18388,18391,3
rising,18402,18391,18402,11
left_turning,18403,18402,18403,1
walking,18404,18403,18404,1
stepping,18457,18404,18457,53
sniffing,18542,18457,18542,85
stepping,18602,18542,18602,60
walking,18699,18602,18699,97
rearing,18742,18699,18742,43
climbing,18833,18742,18833,91
left_turning,18851,18833,18851,18
sniffing,18852,18851,18852,1
left_turning,18902,18852,18902,50
sniffing,19010,18902,19010,108
stepping,19051,19010,19051,41
rising,19052,19051,19052,1
sniffing,19060,19052,19060,8
grooming,19163,19060,19163,103
trotting,19223,19163,19223,60
grooming,19229,19223,19229,6
climbing,19281,19229,19281,52
stepping,19309,19281,19309,28
rearing,19399,19309,19399,90
rising,19429,19399,19429,30
rearing,19480,19429,19480,51
grooming,19542,19480,19542,62
walking,19553,19542,19553,11
sniffing,19571,19553,19571,18
grooming,19572,19571,19572,1
hunching,19636,19572,19636,64
sniffing,19707,19636,19707,71
walking,19708,19707,19708,1
sniffing,19772,19708,19772,64
running,19804,19772,19804,32
stepping,19836,19804,19836,32
sniffing,19872,19836,19872,36
left_turning,19910,19872,19910,38
walking,19960,19910,19960,50
trotting,19976,19960,19976,16
sniffing,19977,19976,19977,1
rising,19978,19977,19978,1
grooming,20094,19978,20094,116
climbing,20161,20094,20161,67
rearing,20224,20161,20224,63
hunching,20225,20224,20225,1
rising,20268,20225,20268,43
left_turning,20274,20268,20274,6
rising,20326,20274,20326,52
running,20385,20326,20385,59
trotting,20396,20385,20396,11
sniffing,20411,20396,20411,15
trotting,20450,20411,20450,39
sniffing,20574,20450,20574,124
grooming,20777,20574,20777,203
hunching,20778,20777,20778,1
sniffing,20877,20778,20877,99
stepping,20937,20877,20937,60
trotting,21001,20937,21001,64
walking,21032,21001,21032,31
stepping,21070,21032,21070,38
grooming,21071,21070,21071,1
rearing,21125,21071,21125,54
walking,21130,21125,21130,5
sniffing,21155,21130,21155,25
grooming,21188,21155,21188,33
stepping,21212,21188,21212,24
grooming,21213,21212,21213,1
trotting,21222,21213,21222,9
sniffing,21258,21222,21258,36
stepping,21333,21258,21333,75
sniffing,21376,21333,21376,43
rearing,21391,21376,21391,15
rising,21432,21391,21432,41
walking,21490,21432,21490,58
sniffing,21561,21490,21561,71
rearing,21562,21561,21562,1
climbing,21637,21562,21637,75
grooming,21825,21637,21825,188
rearing,21846,21825,21846,21
grooming,22028,21846,22028,182
running,22060,22028,22060,32
grooming,22174,22060,22174,114
stepping,22232,22174,22232,58
walking,22235,22232,22235,3
right_turning,22236,22235,22236,1
running,22253,22236,22253,17
walking,22334,22253,22334,81
sniffing,22383,22334,22383,49
rearing,22435,22383,22435,52
rising,22439,22435,22439,4
grooming,22440,22439,22440,1
sniffing,22499,22440,22499,59
walking,22515,22499,22515,16
stepping,22534,22515,22534,19
sniffing,22573,22534,22573,39
rising,22611,22573,22611,38
walking,22632,22611,22632,21
trotting,22645,22632,22645,13
sniffing,22734,22645,22734,89
grooming,22735,22734,22735,1
rising,22809,22735,22809,74
sniffing,22864,22809,22864,55
walking,22912,22864,22912,48
running,22946,22912,22946,34
rising,22983,22946,22983,37
hunching,23016,22983,23016,33
rising,23017,23016,23017,1
left_turning,23065,23017,23065,48
stepping,23097,23065,23097,32
sniffing,23167,23097,23167,70
rising,23211,23167,23211,44
stepping,23212,23211,23212,1
grooming,23213,23212,23213,1
rearing,23225,23213,23225,12
climbing,23348,23225,23348,123
left_turning,23349,23348,23349,1
trotting,23412,23349,23412,63
running,23435,23412,23435,23
rearing,23436,23435,23436,1
hunching,23480,23436,23480,44
rearing,23481,23480,23481,1
climbing,23482,23481,23482,1
grooming,23541,23482,23541,59
trotting,23563,23541,23563,22
left_turning,23566,23563,23566,3
stepping,23614,23566,23614,48
sniffing,23615,23614,23615,1
grooming,23779,23615,23779,164
rearing,23795,23779,23795,16
stepping,23836,23795,23836,41
rising,23849,23836,23849,13
sniffing,23850,23849,23850,1
walking,23879,23850,23879,29
rising,23881,23879,23881,2
climbing,24018,23881,24018,137
stepping,24088,24018,24088,70
sniffing,24120,24088,24120,32
left_turning,24163,24120,24163,43
stepping,24181,24163,24181,18
trotting,24206,24181,24206,25
right_turning,24217,24206,24217,11
grooming,24218,24217,24218,1
walking,24257,24218,24257,39
stepping,24295,24257,24295,38
walking,24299,24295,24299,4
sniffing,24352,24299,24352,53
walking,24398,24352,24398,46
rising,24399,24398,24399,1
climbing,24463,24399,24463,64
stepping,24502,24463,24502,39
sniffing,24516,24502,24516,14
stepping,24568,24516,24568,52
left_turning,24603,24568,24603,35
grooming,24641,24603,24641,38
left_turning,24702,24641,24702,61
rising,24754,24702,24754,52
walking,24765,24754,24765,11
rearing,24915,24765,24915,150
grooming,25220,24915,25220,305
rearing,25274,25220,25274,54
hunching,25275,25274,25275,1
grooming,25414,25275,25414,139
walking,25502,25414,25502,88
climbing,25545,25502,25545,43
grooming,25693,25545,25693,148
sniffing,25719,25693,25719,26
stepping,25798,25719,25798,79
sniffing,25799,25798,25799,1
stepping,25826,25799,25826,27
hunching,25878,25826,25878,52
rearing,25929,25878,25929,51
hunching,25964,25929,25964,35
climbing,26030,25964,26030,66
rising,26031,26030,26031,1
climbing,26032,26031,26032,1
rising,26057,26032,26057,25
sniffing,26058,26057,26058,1
grooming,26353,26058,26353,295
rearing,26368,26353,26368,15
sniffing,26526,26368,26526,158
stepping,26527,26526,26527,1
sniffing,26560,26527,26560,33
rising,26561,26560,26561,1
sniffing,26639,26561,26639,78
stepping,26668,26639,26668,29
sniffing,26759,26668,26759,91
climbing,26808,26759,26808,49
walking,26826,26808,26826,18
sniffing,26874,26826,26874,48
rearing,26900,26874,26900,26
left_turning,26940,26900,26940,40
grooming,27220,26940,27220,280
rearing,27270,27220,27270,50
stepping,27316,27270,27316,46
walking,27374,27316,27374,58
sniffing,27446,27374,27446,72
left_turning,27528,27446,27528,82
scratching,27529,27528,27529,1
grooming,27582,27529,27582,53
rearing,27583,27582,27583,1
walking,27638,27583,27638,55
sniffing,27639,27638,27639,1
right_turning,27676,27639,27676,37
running,27677,27676,27677,1
sniffing,27678,27677,27678,1
right_turning,27692,27678,27692,14
stepping,27736,27692,27736,44
grooming,27737,27736,27737,1
climbing,27778,27737,27778,41
running,27804,27778,27804,26
walking,27805,27804,27805,1
sniffing,27889,27805,27889,84
rising,27890,27889,27890,1
grooming,27954,27890,27954,64
hunching,27955,27954,27955,1
grooming,27973,27955,27973,18
scratching,27974,27973,27974,1
grooming,28000,27974,28000,26
sniffing,28001,28000,28001,1
rising,28032,28001,28032,31
grooming,28166,28032,28166,134
rearing,28167,28166,28167,1
hunching,28168,28167,28168,1
rearing,28169,28168,28169,1
stepping,28191,28169,28191,22
trotting,28192,28191,28192,1
sniffing,28193,28192,28193,1
climbing,28204,28193,28204,11
walking,28255,28204,28255,51
trotting,28261,28255,28261,6
walking,28291,28261,28291,30
grooming,28406,28291,28406,115
climbing,28471,28406,28471,65
rearing,28479,28471,28479,8
grooming,28615,28479,28615,136
scratching,28616,28615,28616,1
sniffing,28636,28616,28636,20
stepping,28679,28636,28679,43
rising,28680,28679,28680,1
sniffing,28681,28680,28681,1
stepping,28745,28681,28745,64
sniffing,28809,28745,28809,64
stepping,28819,28809,28819,10
grooming,28960,28819,28960,141
trotting,28965,28960,28965,5
sniffing,29012,28965,29012,47
climbing,29013,29012,29013,1
grooming,29047,29013,29047,34
hunching,29112,29047,29112,65
grooming,29113,29112,29113,1
walking,29143,29113,29143,30
rising,29144,29143,29144,1
sniffing,29199,29144,29199,55
grooming,29231,29199,29231,32
scratching,29232,29231,29232,1
left_turning,29242,29232,29242,10
running,29258,29242,29258,16
rising,29294,29258,29294,36
rearing,29354,29294,29354,60
stepping,29389,29354,29389,35
sniffing,29465,29389,29465,76
grooming,29553,29465,29553,88
climbing,29604,29553,29604,51
grooming,29698,29604,29698,94
rising,29706,29698,29706,8
climbing,29753,29706,29753,47
running,29763,29753,29763,10
sniffing,29834,29763,29834,71
rising,29901,29834,29901,67
sniffing,30107,29901,30107,206
walking,30141,30107,30141,34
sniffing,30257,30141,30257,116
climbing,30342,30257,30342,85
grooming,30343,30342,30343,1
sniffing,30347,30343,30347,4
climbing,30417,30347,30417,70
rearing,30452,30417,30452,35
grooming,30453,30452,30453,1
hunching,30490,30453,30490,37
grooming,30491,30490,30491,1
rising,30571,30491,30571,80
stepping,30584,30571,30584,13
walking,30671,30584,30671,87
trotting,30694,30671,30694,23
left_turning,30706,30694,30706,12
trotting,30735,30706,30735,29
walking,30768,30735,30768,33
trotting,30792,30768,30792,24
sniffing,30851,30792,30851,59
rising,30927,30851,30927,76
walking,30975,30927,30975,48
rising,30976,30975,30976,1
sniffing,31061,30976,31061,85
rising,31102,31061,31102,41
rearing,31207,31102,31207,105
grooming,31247,31207,31247,40
rearing,31335,31247,31335,88
grooming,31336,31335,31336,1
left_turning,31381,31336,31381,45
trotting,31391,31381,31391,10
stepping,31451,31391,31451,60
sniffing,31607,31451,31607,156
rearing,31660,31607,31660,53
grooming,31854,31660,31854,194
rearing,31884,31854,31884,30
climbing,31967,31884,31967,83
sniffing,32196,31967,32196,229
rearing,32307,32196,32307,111
hunching,32312,32307,32312,5
grooming,32313,32312,32313,1
sniffing,32393,32313,32393,80
walking,32442,32393,32442,49
rearing,32511,32442,32511,69
stepping,32556,32511,32556,45
sniffing,32647,32556,32647,91
grooming,32648,32647,32648,1
running,32668,32648,32668,20
rising,32669,32668,32669,1
rearing,32693,32669,32693,24
climbing,32740,32693,32740,47
sniffing,32833,32740,32833,93
rising,32840,32833,32840,7
grooming,32938,32840,32938,98
hunching,32967,32938,32967,29
rearing,32968,32967,32968,1
grooming,33045,32968,33045,77
rising,33098,33045,33098,53
rearing,33183,33098,33183,85
left_turning,33209,33183,33209,26
stepping,33223,33209,33223,14
walking,33297,33223,33297,74
right_turning,33310,33297,33310,13
walking,33414,33310,33414,104
stepping,33472,33414,33472,58
rearing,33518,33472,33518,46
grooming,33920,33518,33920,402
sniffing,33953,33920,33953,33
left_turning,33990,33953,33990,37
rearing,34050,33990,34050,60
climbing,34149,34050,34149,99
right_turning,34189,34149,34189,40
trotting,34207,34189,34207,18
sniffing,34208,34207,34208,1
walking,34209,34208,34209,1
stepping,34266,34209,34266,57
sniffing,34289,34266,34289,23
walking,34341,34289,34341,52
stepping,34354,34341,34354,13
walking,34400,34354,34400,46
sniffing,34507,34400,34507,107
rearing,34508,34507,34508,1
left_turning,34535,34508,34535,27
walking,34574,34535,34574,39
stepping,34625,34574,34625,51
climbing,34641,34625,34641,16
running,34652,34641,34652,11
walking,34653,34652,34653,1
rising,34677,34653,34677,24
walking,34678,34677,34678,1
rising,34722,34678,34722,44
climbing,34774,34722,34774,52
rearing,34775,34774,34775,1
left_turning,34838,34775,34838,63
trotting,34849,34838,34849,11
rising,34850,34849,34850,1
stepping,34900,34850,34900,50
sniffing,34978,34900,34978,78
stepping,34995,34978,34995,17
walking,35033,34995,35033,38
stepping,35067,35033,35067,34
sniffing,35209,35067,35209,142
left_turning,35219,35209,35219,10
walking,35272,35219,35272,53
sniffing,35334,35272,35334,62
left_turning,35367,35334,35367,33
walking,35368,35367,35368,1
left_turning,35443,35368,35443,75
sniffing,35444,35443,35444,1
right_turning,35482,35444,35482,38
stepping,35531,35482,35531,49
grooming,35612,35531,35612,81
hunching,35653,35612,35653,41
grooming,35723,35653,35723,70
walking,35741,35723,35741,18
stepping,35771,35741,35771,30
left_turning,35812,35771,35812,41
sniffing,35845,35812,35845,33
left_turning,35861,35845,35861,16
rising,35890,35861,35890,29
climbing,36042,35890,36042,152
running,36056,36042,36056,14
walking,36093,36056,36093,37
stepping,36106,36093,36106,13
walking,36111,36106,36111,5
sniffing,36224,36111,36224,113
stepping,36256,36224,36256,32
sniffing,36301,36256,36301,45
grooming,36465,36301,36465,164
rearing,36566,36465,36566,101
climbing,36698,36566,36698,132
left_turning,36737,36698,36737,39
grooming,36866,36737,36866,129
hunching,36888,36866,36888,22
grooming,36889,36888,36889,1
sniffing,36944,36889,36944,55
grooming,37265,36944,37265,321
sniffing,37414,37265,37414,149
stepping,37502,37414,37502,88
sniffing,37503,37502,37503,1
rising,37598,37503,37598,95
climbing,37628,37598,37628,30
rearing,37629,37628,37629,1
trotting,37675,37629,37675,46
sniffing,37677,37675,37677,2
stepping,37706,37677,37706,29
sniffing,37707,37706,37707,1
stepping,37749,37707,37749,42
sniffing,37785,37749,37785,36
stepping,37806,37785,37806,21
sniffing,37958,37806,37958,152
right_turning,37964,37958,37964,6
sniffing,38093,37964,38093,129
rising,38095,38093,38095,2
sniffing,38192,38095,38192,97
rising,38211,38192,38211,19
rearing,38232,38211,38232,21
hunching,38233,38232,38233,1
grooming,38234,38233,38234,1
scratching,38235,38234,38235,1
stepping,38282,38235,38282,47
grooming,38394,38282,38394,112
stepping,38479,38394,38479,85
rearing,38546,38479,38546,67
grooming,38695,38546,38695,149
rising,38731,38695,38731,36
grooming,38732,38731,38732,1
rising,38743,38732,38743,11
sniffing,38799,38743,38799,56
walking,38841,38799,38841,42
stepping,38899,38841,38899,58
rearing,39016,38899,39016,117
grooming,39036,39016,39036,20
rearing,39053,39036,39053,17
sniffing,39094,39053,39094,41
stepping,39145,39094,39145,51
sniffing,39157,39145,39157,12
left_turning,39275,39157,39275,118
grooming,39525,39275,39525,250
left_turning,39544,39525,39544,19
stepping,39609,39544,39609,65
right_turning,39671,39609,39671,62
walking,39722,39671,39722,51
stepping,39804,39722,39804,82
sniffing,39945,39804,39945,141
rising,39995,39945,39995,50
grooming,40131,39995,40131,136
left_turning,40196,40131,40196,65
sniffing,40206,40196,40206,10
rearing,40314,40206,40314,108
sniffing,40499,40314,40499,185
rising,40502,40499,40502,3
climbing,40536,40502,40536,34
walking,40592,40536,40592,56
stepping,40599,40592,40599,7
right_turning,40608,40599,40608,9
left_turning,40634,40608,40634,26
sniffing,40680,40634,40680,46
grooming,40734,40680,40734,54
stepping,40788,40734,40788,54
sniffing,41017,40788,41017,229
grooming,41035,41017,41035,18
rearing,41036,41035,41036,1
climbing,41117,41036,41117,81
left_turning,41131,41117,41131,14
right_turning,41144,41131,41144,13
sniffing,41145,41144,41145,1
grooming,41201,41145,41201,56
right_turning,41240,41201,41240,39
walking,41258,41240,41258,18
stepping,41301,41258,41301,43
rising,41368,41301,41368,67
sniffing,41505,41368,41505,137
walking,41531,41505,41531,26
sniffing,41532,41531,41532,1
stepping,41561,41532,41561,29
walking,41633,41561,41633,72
sniffing,41646,41633,41646,13
trotting,41686,41646,41686,40
rising,41722,41686,41722,36
walking,41804,41722,41804,82
stepping,41841,41804,41841,37
walking,41905,41841,41905,64
sniffing,41954,41905,41954,49
rising,42014,41954,42014,60
rearing,42076,42014,42076,62
grooming,42145,42076,42145,69
walking,42179,42145,42179,34
sniffing,42232,42179,42232,53
walking,42274,42232,42274,42
stepping,42328,42274,42328,54
walking,42371,42328,42371,43
sniffing,42507,42371,42507,136
stepping,42539,42507,42539,32
walking,42585,42539,42585,46
stepping,42632,42585,42632,47
sniffing,42703,42632,42703,71
walking,42709,42703,42709,6
sniffing,42829,42709,42829,120
left_turning,42851,42829,42851,22
stepping,42899,42851,42899,48
sniffing,43029,42899,43029,130
walking,43058,43029,43058,29
stepping,43065,43058,43065,7
sniffing,43121,43065,43121,56
left_turning,43242,43121,43242,121
rearing,43320,43242,43320,78
sniffing,43389,43320,43389,69
stepping,43426,43389,43426,37
sniffing,43427,43426,43427,1
left_turning,43488,43427,43488,61
running,43489,43488,43489,1
trotting,43536,43489,43536,47
sniffing,43734,43536,43734,198
climbing,43813,43734,43813,79
walking,43865,43813,43865,52
sniffing,43930,43865,43930,65
right_turning,43950,43930,43950,20
stepping,43973,43950,43973,23
walking,43995,43973,43995,22
stepping,44066,43995,44066,71
sniffing,44158,44066,44158,92
right_turning,44216,44158,44216,58
stepping,44218,44216,44218,2
rearing,44289,44218,44289,71
grooming,44388,44289,44388,99
hunching,44454,44388,44454,66
sniffing,44505,44454,44505,51
stepping,44576,44505,44576,71
sniffing,44592,44576,44592,16
grooming,44722,44592,44722,130
climbing,44739,44722,44739,17
left_turning,44777,44739,44777,38
walking,44795,44777,44795,18
stepping,44802,44795,44802,7
sniffing,44906,44802,44906,104
grooming,44907,44906,44907,1
scratching,44908,44907,44908,1
grooming,44911,44908,44911,3
rising,44947,44911,44947,36
left_turning,45021,44947,45021,74
walking,45081,45021,45081,60
sniffing,45131,45081,45131,50
grooming,45440,45131,45440,309
scratching,45441,45440,45441,1
stepping,45502,45441,45502,61
rising,45554,45502,45554,52
grooming,45679,45554,45679,125
trotting,45706,45679,45706,27
walking,45707,45706,45707,1
stepping,45726,45707,45726,19
walking,45772,45726,45772,46
sniffing,45773,45772,45773,1
left_turning,45774,45773,45774,1
hunching,45779,45774,45779,5
