revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,26850,26752,26850,98
stepping,26851,26850,26851,1
sniffing,26982,26851,26982,131
rearing,27077,26982,27077,95
sniffing,27081,27077,27081,4
rising,27119,27081,27119,38
sniffing,27172,27119,27172,53
left_turning,27173,27172,27173,1
walking,27221,27173,27221,48
trotting,27230,27221,27230,9
rising,27273,27230,27273,43
trotting,27274,27273,27274,1
walking,27307,27274,27307,33
rising,27379,27307,27379,72
sniffing,27482,27379,27482,103
trotting,27529,27482,27529,47
sniffing,27561,27529,27561,32
climbing,27607,27561,27607,46
rearing,27613,27607,27613,6
walking,27648,27613,27648,35
right_turning,27684,27648,27684,36
walking,27728,27684,27728,44
stepping,27768,27728,27768,40
rising,27769,27768,27769,1
walking,27776,27769,27776,7
trotting,27806,27776,27806,30
sniffing,27878,27806,27878,72
climbing,27936,27878,27936,58
rising,27937,27936,27937,1
climbing,27952,27937,27952,15
rearing,27953,27952,27953,1
rising,27996,27953,27996,43
climbing,28049,27996,28049,53
sniffing,28082,28049,28082,33
walking,28093,28082,28093,11
rising,28094,28093,28094,1
climbing,28118,28094,28118,24
rearing,28119,28118,28119,1
sniffing,28199,28119,28199,80
rising,28200,28199,28200,1
climbing,28250,28200,28250,50
hunching,28315,28250,28315,65
rising,28362,28315,28362,47
rearing,28376,28362,28376,14
walking,28377,28376,28377,1
left_turning,28421,28377,28421,44
trotting,28459,28421,28459,38
sniffing,28574,28459,28574,115
stepping,28594,28574,28594,20
hunching,28693,28594,28693,99
sniffing,28706,28693,28706,13
walking,28751,28706,28751,45
stepping,28834,28751,28834,83
walking,28838,28834,28838,4
climbing,28865,28838,28865,27
rearing,29202,28865,29202,337
rising,29203,29202,29203,1
walking,29248,29203,29248,45
sniffing,29293,29248,29293,45
right_turning,29323,29293,29323,30
stepping,29326,29323,29326,3
walking,29327,29326,29327,1
sniffing,29355,29327,29355,28
rising,29369,29355,29369,14
left_turning,29400,29369,29400,31
sniffing,29405,29400,29405,5
rising,29480,29405,29480,75
rearing,29567,29480,29567,87
sniffing,29569,29567,29569,2
walking,29593,29569,29593,24
sniffing,29619,29593,29619,26
trotting,29659,29619,29659,40
stepping,29677,29659,29677,18
sniffing,29769,29677,29769,92
right_turning,29796,29769,29796,27
left_turning,29844,29796,29844,48
climbing,29927,29844,29927,83
stepping,29962,29927,29962,35
sniffing,29963,29962,29963,1
rising,29984,29963,29984,21
stepping,29985,29984,29985,1
rising,30059,29985,30059,74
right_turning,30075,30059,30075,16
walking,30103,30075,30103,28
climbing,30155,30103,30155,52
grooming,30156,30155,30156,1
rearing,30238,30156,30238,82
sniffing,30239,30238,30239,1
left_turning,30244,30239,30244,5
walking,30245,30244,30245,1
sniffing,30305,30245,30305,60
rising,30306,30305,30306,1
climbing,30324,30306,30324,18
sniffing,30325,30324,30325,1
right_turning,30331,30325,30331,6
hunching,30332,30331,30332,1
right_turning,30374,30332,30374,42
stepping,30383,30374,30383,9
climbing,30484,30383,30484,101
right_turning,30500,30484,30500,16
rising,30501,30500,30501,1
climbing,30553,30501,30553,52
sniffing,30584,30553,30584,31
rising,30650,30584,30650,66
walking,30721,30650,30721,71
sniffing,30722,30721,30722,1
left_turning,30723,30722,30723,1
walking,30750,30723,30750,27
climbing,30757,30750,30757,7
grooming,30863,30757,30863,106
rearing,30864,30863,30864,1
walking,30873,30864,30873,9
stepping,30898,30873,30898,25
rearing,30971,30898,30971,73
right_turning,30992,30971,30992,21
walking,31042,30992,31042,50
sniffing,31061,31042,31061,19
left_turning,31075,31061,31075,14
climbing,31114,31075,31114,39
sniffing,31115,31114,31115,1
stepping,31152,31115,31152,37
walking,31183,31152,31183,31
sniffing,31203,31183,31203,20
stepping,31204,31203,31204,1
sniffing,31286,31204,31286,82
left_turning,31287,31286,31287,1
rising,31288,31287,31288,1
hunching,31649,31288,31649,361
walking,31650,31649,31650,1
stepping,31671,31650,31671,21
right_turning,31695,31671,31695,24
sniffing,31696,31695,31696,1
running,31736,31696,31736,40
walking,31773,31736,31773,37
trotting,31796,31773,31796,23
rising,31850,31796,31850,54
rearing,31997,31850,31997,147
sniffing,32046,31997,32046,49
rearing,32118,32046,32118,72
sniffing,32245,32118,32245,127
rising,32266,32245,32266,21
climbing,32317,32266,32317,51
left_turning,32318,32317,32318,1
walking,32376,32318,32376,58
left_turning,32429,32376,32429,53
trotting,32474,32429,32474,45
sniffing,32524,32474,32524,50
rising,32573,32524,32573,49
rearing,32643,32573,32643,70
walking,32707,32643,32707,64
left_turning,32711,32707,32711,4
running,32741,32711,32741,30
rising,32753,32741,32753,12
rearing,32787,32753,32787,34
climbing,32832,32787,32832,45
right_turning,32843,32832,32843,11
walking,32861,32843,32861,18
stepping,32882,32861,32882,21
rearing,32892,32882,32892,10
grooming,33131,32892,33131,239
sniffing,33132,33131,33132,1
walking,33134,33132,33134,2
sniffing,33208,33134,33208,74
grooming,33345,33208,33345,137
hunching,33346,33345,33346,1
rearing,33347,33346,33347,1
rising,33373,33347,33373,26
left_turning,33374,33373,33374,1
running,33397,33374,33397,23
climbing,33487,33397,33487,90
sniffing,33545,33487,33545,58
rising,33546,33545,33546,1
sniffing,33588,33546,33588,42
rising,33632,33588,33632,44
sniffing,33712,33632,33712,80
left_turning,33784,33712,33784,72
sniffing,33822,33784,33822,38
climbing,33885,33822,33885,63
sniffing,33886,33885,33886,1
running,33918,33886,33918,32
walking,33960,33918,33960,42
sniffing,34024,33960,34024,64
stepping,34025,34024,34025,1
sniffing,34089,34025,34089,64
stepping,34182,34089,34182,93
walking,34229,34182,34229,47
climbing,34271,34229,34271,42
jumping,34309,34271,34309,38
trotting,34342,34309,34342,33
sniffing,34450,34342,34450,108
right_turning,34470,34450,34470,20
trotting,34491,34470,34491,21
sniffing,34509,34491,34509,18
rising,34551,34509,34551,42
climbing,34614,34551,34614,63
rearing,34701,34614,34701,87
walking,34723,34701,34723,22
left_turning,34738,34723,34738,15
rising,34746,34738,34746,8
trotting,34792,34746,34792,46
sniffing,34894,34792,34894,102
left_turning,34895,34894,34895,1
sniffing,34971,34895,34971,76
walking,34975,34971,34975,4
grooming,34976,34975,34976,1
rearing,34982,34976,34982,6
climbing,34983,34982,34983,1
right_turning,34986,34983,34986,3
hunching,35048,34986,35048,62
walking,35057,35048,35057,9
running,35079,35057,35079,22
sniffing,35097,35079,35097,18
rising,35133,35097,35133,36
climbing,35137,35133,35137,4
rising,35216,35137,35216,79
walking,35261,35216,35261,45
rearing,35312,35261,35312,51
sniffing,35437,35312,35437,125
climbing,35456,35437,35456,19
rearing,35540,35456,35540,84
sniffing,35822,35540,35822,282
trotting,35868,35822,35868,46
sniffing,35873,35868,35873,5
walking,35931,35873,35931,58
trotting,35938,35931,35938,7
walking,35959,35938,35959,21
sniffing,35972,35959,35972,13
rising,36080,35972,36080,108
climbing,36088,36080,36088,8
running,36112,36088,36112,24
sniffing,36190,36112,36190,78
walking,36226,36190,36226,36
left_turning,36236,36226,36236,10
sniffing,36237,36236,36237,1
rearing,36238,36237,36238,1
rising,36253,36238,36253,15
grooming,36254,36253,36254,1
right_turning,36279,36254,36279,25
sniffing,36343,36279,36343,64
walking,36358,36343,36358,15
left_turning,36367,36358,36367,9
