revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,13655,13619,13655,36
stepping,13698,13655,13698,43
sniffing,13699,13698,13699,1
right_turning,13706,13699,13706,7
stepping,13747,13706,13747,41
walking,13807,13747,13807,60
grooming,13948,13807,13948,141
running,13993,13948,13993,45
climbing,14002,13993,14002,9
grooming,14207,14002,14207,205
hunching,14324,14207,14324,117
rearing,14325,14324,14325,1
hunching,14326,14325,14326,1
left_turning,14357,14326,14357,31
walking,14408,14357,14408,51
rearing,14448,14408,14448,40
climbing,14513,14448,14513,65
rearing,14587,14513,14587,74
hunching,14588,14587,14588,1
grooming,14604,14588,14604,16
rearing,14747,14604,14747,143
rising,14751,14747,14751,4
left_turning,14759,14751,14759,8
sniffing,14795,14759,14795,36
trotting,14820,14795,14820,25
walking,14846,14820,14846,26
rising,14920,14846,14920,74
climbing,14960,14920,14960,40
walking,14995,14960,14995,35
sniffing,15017,14995,15017,22
walking,15049,15017,15049,32
trotting,15106,15049,15106,57
sniffing,15154,15106,15154,48
rising,15164,15154,15164,10
sniffing,15219,15164,15219,55
stepping,15226,15219,15226,7
sniffing,15259,15226,15259,33
walking,15265,15259,15265,6
sniffing,15300,15265,15300,35
grooming,15589,15300,15589,289
rising,15615,15589,15615,26
grooming,15616,15615,15616,1
stepping,15617,15616,15617,1
grooming,15655,15617,15655,38
rearing,15752,15655,15752,97
left_turning,15753,15752,15753,1
walking,15756,15753,15756,3
hunching,15826,15756,15826,70
rearing,15846,15826,15846,20
grooming,15905,15846,15905,59
sniffing,15925,15905,15925,20
walking,15954,15925,15954,29
right_turning,15964,15954,15964,10
left_turning,15965,15964,15965,1
trotting,15966,15965,15966,1
stepping,16000,15966,16000,34
climbing,16019,16000,16019,19
walking,16040,16019,16040,21
running,16076,16040,16076,36
rising,16098,16076,16098,22
sniffing,16185,16098,16185,87
grooming,16186,16185,16186,1
rearing,16187,16186,16187,1
climbing,16225,16187,16225,38
right_turning,16238,16225,16238,13
rising,16272,16238,16272,34
hunching,16335,16272,16335,63
rearing,16385,16335,16385,50
rising,16396,16385,16396,11
sniffing,16404,16396,16404,8
walking,16444,16404,16444,40
stepping,16453,16444,16453,9
left_turning,16499,16453,16499,46
climbing,16532,16499,16532,33
rearing,16667,16532,16667,135
hunching,16830,16667,16830,163
sniffing,16850,16830,16850,20
walking,16852,16850,16852,2
sniffing,16861,16852,16861,9
rising,16994,16861,16994,133
left_turning,16999,16994,16999,5
hunching,17008,16999,17008,9
rearing,17023,17008,17023,15
climbing,17025,17023,17025,2
grooming,17719,17025,17719,694
rearing,17724,17719,17724,5
climbing,17760,17724,17760,36
sniffing,17816,17760,17816,56
rising,17875,17816,17875,59
walking,17915,17875,17915,40
trotting,17942,17915,17942,27
rising,17946,17942,17946,4
hunching,18010,17946,18010,64
right_turning,18018,18010,18018,8
sniffing,18075,18018,18075,57
left_turning,18171,18075,18171,96
rearing,18205,18171,18205,34
climbing,18262,18205,18262,57
rising,18337,18262,18337,75
walking,18338,18337,18338,1
rising,18339,18338,18339,1
stepping,18381,18339,18381,42
rising,18400,18381,18400,19
walking,18412,18400,18412,12
sniffing,18464,18412,18464,52
hunching,18542,18464,18542,78
stepping,18564,18542,18564,22
sniffing,18595,18564,18595,31
rising,18596,18595,18596,1
sniffing,18631,18596,18631,35
climbing,18646,18631,18646,15
grooming,18647,18646,18647,1
stepping,18692,18647,18692,45
sniffing,18717,18692,18717,25
rising,18761,18717,18761,44
climbing,18810,18761,18810,49
left_turning,18847,18810,18847,37
walking,18900,18847,18900,53
sniffing,18940,18900,18940,40
rising,18981,18940,18981,41
climbing,19017,18981,19017,36
right_turning,19038,19017,19038,21
sniffing,19158,19038,19158,120
stepping,19182,19158,19182,24
sniffing,19265,19182,19265,83
stepping,19301,19265,19301,36
rearing,19419,19301,19419,118
grooming,19420,19419,19420,1
left_turning,19421,19420,19421,1
grooming,19422,19421,19422,1
hunching,19431,19422,19431,9
left_turning,19442,19431,19442,11
stepping,19479,19442,19479,37
sniffing,19497,19479,19497,18
rising,19546,19497,19546,49
sniffing,19547,19546,19547,1
grooming,19988,19547,19988,441
climbing,20022,19988,20022,34
left_turning,20053,20022,20053,31
sniffing,20130,20053,20130,77
rising,20136,20130,20136,6
stepping,20151,20136,20151,15
sniffing,20162,20151,20162,11
rising,20163,20162,20163,1
grooming,20307,20163,20307,144
rising,20309,20307,20309,2
stepping,20310,20309,20310,1
walking,20336,20310,20336,26
grooming,20337,20336,20337,1
rearing,20415,20337,20415,78
climbing,20438,20415,20438,23
grooming,20846,20438,20846,408
rearing,20880,20846,20880,34
left_turning,20912,20880,20912,32
walking,20986,20912,20986,74
rising,20987,20986,20987,1
climbing,21063,20987,21063,76
left_turning,21100,21063,21100,37
scratching,21101,21100,21101,1
walking,21150,21101,21150,49
sniffing,21353,21150,21353,203
grooming,21354,21353,21354,1
left_turning,21355,21354,21355,1
rearing,21367,21355,21367,12
rising,21398,21367,21398,31
walking,21492,21398,21492,94
climbing,21533,21492,21533,41
rearing,21534,21533,21534,1
left_turning,21564,21534,21564,30
grooming,21570,21564,21570,6
rearing,21571,21570,21571,1
climbing,21615,21571,21615,44
sniffing,21616,21615,21616,1
stepping,21618,21616,21618,2
sniffing,21619,21618,21619,1
scratching,21705,21619,21705,86
grooming,21863,21705,21863,158
rising,21912,21863,21912,49
walking,21932,21912,21932,20
sniffing,22021,21932,22021,89
stepping,22027,22021,22027,6
walking,22048,22027,22048,21
rising,22049,22048,22049,1
climbing,22078,22049,22078,29
sniffing,22127,22078,22127,49
left_turning,22151,22127,22151,24
sniffing,22214,22151,22214,63
left_turning,22236,22214,22236,22
grooming,22313,22236,22313,77
sniffing,22314,22313,22314,1
rising,22365,22314,22365,51
grooming,22366,22365,22366,1
walking,22418,22366,22418,52
trotting,22440,22418,22440,22
walking,22456,22440,22456,16
stepping,22532,22456,22532,76
trotting,22539,22532,22539,7
sniffing,22574,22539,22574,35
stepping,22613,22574,22613,39
sniffing,22710,22613,22710,97
stepping,22750,22710,22750,40
sniffing,22812,22750,22812,62
stepping,22845,22812,22845,33
sniffing,22846,22845,22846,1
grooming,23011,22846,23011,165
rearing,23024,23011,23024,13
hunching,23054,23024,23054,30
rearing,23094,23054,23094,40
sniffing,23102,23094,23102,8
grooming,23129,23102,23129,27
sniffing,23130,23129,23130,1
climbing,23169,23130,23169,39
rising,23189,23169,23189,20
stepping,23210,23189,23210,21
sniffing,23249,23210,23249,39
walking,23304,23249,23304,55
rising,23312,23304,23312,8
sniffing,23336,23312,23336,24
stepping,23414,23336,23414,78
sniffing,23485,23414,23485,71
rising,23527,23485,23527,42
left_turning,23572,23527,23572,45
rising,23617,23572,23617,45
trotting,23663,23617,23663,46
stepping,23718,23663,23718,55
right_turning,23764,23718,23764,46
grooming,23765,23764,23765,1
hunching,23766,23765,23766,1
grooming,23767,23766,23767,1
stepping,23769,23767,23769,2
sniffing,23785,23769,23785,16
grooming,23856,23785,23856,71
stepping,23883,23856,23883,27
grooming,23884,23883,23884,1
walking,23896,23884,23896,12
sniffing,23948,23896,23948,52
rising,23949,23948,23949,1
rearing,24091,23949,24091,142
hunching,24151,24091,24151,60
rearing,24217,24151,24217,66
trotting,24245,24217,24245,28
rising,24287,24245,24287,42
climbing,24381,24287,24381,94
grooming,25000,24381,25000,619
stepping,25035,25000,25035,35
climbing,25101,25035,25101,66
stepping,25131,25101,25131,30
sniffing,25144,25131,25144,13
rising,25156,25144,25156,12
hunching,25166,25156,25166,10
rearing,25229,25166,25229,63
grooming,25712,25229,25712,483
rearing,25731,25712,25731,19
grooming,25732,25731,25732,1
left_turning,25763,25732,25763,31
sniffing,25778,25763,25778,15
stepping,25802,25778,25802,24
sniffing,25846,25802,25846,44
stepping,25863,25846,25863,17
rising,25864,25863,25864,1
sniffing,25925,25864,25925,61
rising,25928,25925,25928,3
stepping,25943,25928,25943,15
rising,25944,25943,25944,1
grooming,25945,25944,25945,1
sniffing,25959,25945,25959,14
walking,25983,25959,25983,24
sniffing,26009,25983,26009,26
grooming,26098,26009,26098,89
scratching,26177,26098,26177,79
grooming,26178,26177,26178,1
walking,26208,26178,26208,30
rising,26305,26208,26305,97
sniffing,26344,26305,26344,39
rising,26345,26344,26345,1
sniffing,26400,26345,26400,55
stepping,26405,26400,26405,5
sniffing,26438,26405,26438,33
grooming,26971,26438,26971,533
sniffing,27002,26971,27002,31
stepping,27048,27002,27048,46
right_turning,27064,27048,27064,16
sniffing,27084,27064,27084,20
trotting,27103,27084,27103,19
climbing,27117,27103,27117,14
right_turning,27147,27117,27147,30
stepping,27178,27147,27178,31
walking,27223,27178,27223,45
rising,27224,27223,27224,1
grooming,27225,27224,27225,1
stepping,27226,27225,27226,1
sniffing,27256,27226,27256,30
left_turning,27275,27256,27275,19
trotting,27307,27275,27307,32
sniffing,27395,27307,27395,88
stepping,27398,27395,27398,3
rising,27399,27398,27399,1
stepping,27403,27399,27403,4
sniffing,27418,27403,27418,15
grooming,27494,27418,27494,76
sniffing,27556,27494,27556,62
stepping,27643,27556,27643,87
grooming,27644,27643,27644,1
climbing,27677,27644,27677,33
running,27684,27677,27684,7
stepping,27715,27684,27715,31
rising,27716,27715,27716,1
climbing,27851,27716,27851,135
grooming,27942,27851,27942,91
sniffing,28052,27942,28052,110
stepping,28080,28052,28080,28
sniffing,28109,28080,28109,29
rearing,28134,28109,28134,25
hunching,28190,28134,28190,56
rearing,28215,28190,28215,25
grooming,28536,28215,28536,321
sniffing,28575,28536,28575,39
climbing,28598,28575,28598,23
walking,28617,28598,28617,19
rearing,28661,28617,28661,44
rising,28675,28661,28675,14
left_turning,28688,28675,28688,13
grooming,28808,28688,28808,120
sniffing,28809,28808,28809,1
right_turning,28810,28809,28810,1
sniffing,28838,28810,28838,28
rising,28926,28838,28926,88
rearing,28974,28926,28974,48
hunching,29041,28974,29041,67
rearing,29054,29041,29054,13
rising,29088,29054,29088,34
climbing,29138,29088,29138,50
walking,29157,29138,29157,19
rising,29201,29157,29201,44
left_turning,29230,29201,29230,29
grooming,29231,29230,29231,1
sniffing,29234,29231,29234,3
walking,29237,29234,29237,3
stepping,29287,29237,29287,50
sniffing,29288,29287,29288,1
grooming,29289,29288,29289,1
climbing,29344,29289,29344,55
walking,29345,29344,29345,1
rising,29346,29345,29346,1
grooming,29386,29346,29386,40
left_turning,29431,29386,29431,45
walking,29459,29431,29459,28
climbing,29482,29459,29482,23
grooming,29622,29482,29622,140
hunching,29623,29622,29623,1
left_turning,29624,29623,29624,1
grooming,29814,29624,29814,190
stepping,29815,29814,29815,1
sniffing,29853,29815,29853,38
walking,29864,29853,29864,11
rising,29865,29864,29865,1
stepping,29886,29865,29886,21
sniffing,29980,29886,29980,94
rising,30032,29980,30032,52
climbing,30079,30032,30079,47
stepping,30118,30079,30118,39
sniffing,30131,30118,30131,13
rising,30220,30131,30220,89
grooming,30221,30220,30221,1
rising,30222,30221,30222,1
climbing,30294,30222,30294,72
grooming,30384,30294,30384,90
walking,30429,30384,30429,45
trotting,30457,30429,30457,28
rising,30489,30457,30489,32
walking,30514,30489,30514,25
sniffing,30574,30514,30574,60
walking,30607,30574,30607,33
grooming,30608,30607,30608,1
left_turning,30634,30608,30634,26
grooming,31052,30634,31052,418
climbing,31154,31052,31154,102
left_turning,31155,31154,31155,1
walking,31181,31155,31181,26
rising,31221,31181,31221,40
grooming,31248,31221,31248,27
hunching,31282,31248,31282,34
grooming,31283,31282,31283,1
climbing,31312,31283,31312,29
left_turning,31347,31312,31347,35
rearing,31352,31347,31352,5
sniffing,31405,31352,31405,53
right_turning,31441,31405,31441,36
grooming,31557,31441,31557,116
climbing,31611,31557,31611,54
trotting,31635,31611,31635,24
stepping,31650,31635,31650,15
sniffing,31714,31650,31714,64
walking,31770,31714,31770,56
stepping,31825,31770,31825,55
sniffing,31892,31825,31892,67
trotting,31918,31892,31918,26
climbing,31922,31918,31922,4
stepping,31944,31922,31944,22
sniffing,31945,31944,31945,1
left_turning,31957,31945,31957,12
trotting,31969,31957,31969,12
walking,32043,31969,32043,74
stepping,32044,32043,32044,1
rearing,32045,32044,32045,1
grooming,32127,32045,32127,82
rearing,32157,32127,32157,30
grooming,32348,32157,32348,191
left_turning,32398,32348,32398,50
running,32463,32398,32463,65
trotting,32466,32463,32466,3
sniffing,32495,32466,32495,29
grooming,32703,32495,32703,208
hunching,32710,32703,32710,7
grooming,32711,32710,32711,1
climbing,32742,32711,32742,31
grooming,32913,32742,32913,171
rising,32958,32913,32958,45
climbing,33014,32958,33014,56
trotting,33060,33014,33060,46
walking,33066,33060,33066,6
right_turning,33067,33066,33067,1
running,33118,33067,33118,51
walking,33139,33118,33139,21
left_turning,33159,33139,33159,20
grooming,33475,33159,33475,316
walking,33510,33475,33510,35
stepping,33549,33510,33549,39
sniffing,33601,33549,33601,52
trotting,33637,33601,33637,36
stepping,33648,33637,33648,11
rising,33695,33648,33695,47
climbing,33720,33695,33720,25
sniffing,33751,33720,33751,31
stepping,33858,33751,33858,107
walking,33859,33858,33859,1
sniffing,33924,33859,33924,65
walking,33977,33924,33977,53
sniffing,33983,33977,33983,6
climbing,34113,33983,34113,130
grooming,34179,34113,34179,66
rising,34187,34179,34187,8
walking,34216,34187,34216,29
stepping,34222,34216,34222,6
sniffing,34232,34222,34232,10
grooming,34356,34232,34356,124
rearing,34399,34356,34399,43
grooming,34400,34399,34400,1
rearing,34527,34400,34527,127
climbing,34611,34527,34611,84
trotting,34645,34611,34645,34
sniffing,34699,34645,34699,54
grooming,34962,34699,34962,263
rearing,35084,34962,35084,122
grooming,35104,35084,35104,20
climbing,35162,35104,35162,58
right_turning,35184,35162,35184,22
walking,35214,35184,35214,30
running,35232,35214,35232,18
walking,35255,35232,35255,23
grooming,35349,35255,35349,94
hunching,35393,35349,35393,44
rearing,35394,35393,35394,1
hunching,35485,35394,35485,91
left_turning,35513,35485,35513,28
running,35537,35513,35537,24
sniffing,35601,35537,35601,64
stepping,35631,35601,35631,30
sniffing,35682,35631,35682,51
grooming,35969,35682,35969,287
hunching,36059,35969,36059,90
grooming,36060,36059,36060,1
stepping,36133,36060,36133,73
walking,36199,36133,36199,66
grooming,36479,36199,36479,280
rearing,36619,36479,36619,140
sniffing,36627,36619,36627,8
grooming,36824,36627,36824,197
rearing,36954,36824,36954,130
grooming,36999,36954,36999,45
hunching,37197,36999,37197,198
rearing,37283,37197,37283,86
rising,37340,37283,37340,57
climbing,37341,37340,37341,1
walking,37364,37341,37364,23
rising,37365,37364,37365,1
stepping,37378,37365,37378,13
grooming,37414,37378,37414,36
stepping,37453,37414,37453,39
walking,37454,37453,37454,1
sniffing,37484,37454,37484,30
grooming,37706,37484,37706,222
climbing,37765,37706,37765,59
grooming,37822,37765,37822,57
rearing,37853,37822,37853,31
climbing,37911,37853,37911,58
left_turning,38074,37911,38074,163
running,38099,38074,38099,25
sniffing,38142,38099,38142,43
walking,38147,38142,38147,5
trotting,38168,38147,38168,21
sniffing,38239,38168,38239,71
left_turning,38289,38239,38289,50
climbing,38365,38289,38365,76
left_turning,38407,38365,38407,42
stepping,38430,38407,38430,23
sniffing,38440,38430,38440,10
grooming,39040,38440,39040,600
walking,39043,39040,39043,3
rising,39091,39043,39091,48
left_turning,39133,39091,39133,42
sniffing,39224,39133,39224,91
rising,39264,39224,39264,40
sniffing,39266,39264,39266,2
grooming,39361,39266,39361,95
left_turning,39371,39361,39371,10
walking,39395,39371,39395,24
sniffing,39446,39395,39446,51
grooming,39447,39446,39447,1
walking,39473,39447,39473,26
trotting,39477,39473,39477,4
walking,39478,39477,39478,1
sniffing,39479,39478,39479,1
trotting,39508,39479,39508,29
sniffing,39525,39508,39525,17
scratching,39585,39525,39585,60
sniffing,39692,39585,39692,107
walking,39703,39692,39703,11
stepping,39718,39703,39718,15
rising,39779,39718,39779,61
sniffing,39827,39779,39827,48
grooming,39828,39827,39828,1
sniffing,39864,39828,39864,36
walking,39899,39864,39899,35
sniffing,39981,39899,39981,82
grooming,39982,39981,39982,1
rearing,40006,39982,40006,24
grooming,40361,40006,40361,355
walking,40401,40361,40401,40
sniffing,40420,40401,40420,19
right_turning,40460,40420,40460,40
walking,40507,40460,40507,47
running,40510,40507,40510,3
walking,40517,40510,40517,7
running,40526,40517,40526,9
stepping,40590,40526,40590,64
sniffing,40595,40590,40595,5
grooming,40739,40595,40739,144
left_turning,40740,40739,40740,1
grooming,40857,40740,40857,117
rearing,40889,40857,40889,32
grooming,41565,40889,41565,676
left_turning,41566,41565,41566,1
sniffing,41578,41566,41578,12
grooming,41814,41578,41814,236
right_turning,41822,41814,41822,8
sniffing,41913,41822,41913,91
grooming,41914,41913,41914,1
scratching,41967,41914,41967,53
sniffing,42088,41967,42088,121
left_turning,42089,42088,42089,1
climbing,42135,42089,42135,46
grooming,42238,42135,42238,103
stepping,42275,42238,42275,37
sniffing,42337,42275,42337,62
trotting,42381,42337,42381,44
walking,42409,42381,42409,28
rising,42410,42409,42410,1
sniffing,42438,42410,42438,28
rising,42452,42438,42452,14
right_turning,42455,42452,42455,3
walking,42456,42455,42456,1
rising,42466,42456,42466,10
left_turning,42547,42466,42547,81
walking,42577,42547,42577,30
sniffing,42606,42577,42606,29
left_turning,42607,42606,42607,1
running,42626,42607,42626,19
sniffing,42627,42626,42627,1
left_turning,42658,42627,42658,31
grooming,42659,42658,42659,1
rearing,43056,42659,43056,397
hunching,43115,43056,43115,59
left_turning,43161,43115,43161,46
sniffing,43273,43161,43273,112
rising,43377,43273,43377,104
walking,43418,43377,43418,41
sniffing,43419,43418,43419,1
grooming,43420,43419,43420,1
rearing,43703,43420,43703,283
grooming,43704,43703,43704,1
sniffing,43737,43704,43737,33
stepping,43758,43737,43758,21
walking,43798,43758,43798,40
stepping,43803,43798,43803,5
walking,43829,43803,43829,26
trotting,43832,43829,43832,3
stepping,43869,43832,43869,37
trotting,43894,43869,43894,25
sniffing,43934,43894,43934,40
rising,43961,43934,43961,27
sniffing,43992,43961,43992,31
right_turning,44010,43992,44010,18
sniffing,44063,44010,44063,53
rearing,44106,44063,44106,43
climbing,44165,44106,44165,59
sniffing,44185,44165,44185,20
rising,44259,44185,44259,74
stepping,44272,44259,44272,13
walking,44297,44272,44297,25
trotting,44320,44297,44320,23
walking,44355,44320,44355,35
stepping,44361,44355,44361,6
walking,44405,44361,44405,44
trotting,44432,44405,44432,27
sniffing,44488,44432,44488,56
walking,44499,44488,44499,11
rearing,44565,44499,44565,66
grooming,44566,44565,44566,1
hunching,44611,44566,44611,45
rearing,44686,44611,44686,75
grooming,44687,44686,44687,1
sniffing,44729,44687,44729,42
stepping,44737,44729,44737,8
rising,44738,44737,44738,1
sniffing,44789,44738,44789,51
rising,44824,44789,44824,35
sniffing,44825,44824,44825,1
scratching,44846,44825,44846,21
sniffing,44865,44846,44865,19
right_turning,44866,44865,44866,1
jumping,44905,44866,44905,39
rearing,44967,44905,44967,62
grooming,44968,44967,44968,1
sniffing,44984,44968,44984,16
grooming,45054,44984,45054,70
rising,45089,45054,45089,35
sniffing,45182,45089,45182,93
walking,45218,45182,45218,36
sniffing,45266,45218,45266,48
walking,45280,45266,45280,14
sniffing,45281,45280,45281,1
rising,45292,45281,45292,11
climbing,45336,45292,45336,44
grooming,46056,45336,46056,720
sniffing,46118,46056,46118,62
rearing,46266,46118,46266,148
climbing,46328,46266,46328,62
walking,46355,46328,46355,27
sniffing,46381,46355,46381,26
stepping,46423,46381,46423,42
running,46450,46423,46450,27
trotting,46462,46450,46462,12
sniffing,46507,46462,46507,45
walking,46525,46507,46525,18
stepping,46556,46525,46556,31
grooming,46557,46556,46557,1
walking,46558,46557,46558,1
sniffing,46578,46558,46578,20
rising,46597,46578,46597,19
walking,46624,46597,46624,27
stepping,46633,46624,46633,9
