revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,14089,14049,14089,40
left_turning,14147,14089,14147,58
climbing,14200,14147,14200,53
running,14221,14200,14221,21
rising,14223,14221,14223,2
left_turning,14230,14223,14230,7
walking,14293,14230,14293,63
sniffing,14312,14293,14312,19
grooming,14432,14312,14432,120
rearing,14676,14432,14676,244
hunching,14739,14676,14739,63
rearing,14868,14739,14868,129
hunching,15066,14868,15066,198
rearing,15128,15066,15128,62
hunching,15129,15128,15129,1
rearing,15160,15129,15160,31
hunching,15206,15160,15206,46
walking,15236,15206,15236,30
stepping,15283,15236,15283,47
sniffing,15369,15283,15369,86
walking,15408,15369,15408,39
stepping,15445,15408,15445,37
walking,15474,15445,15474,29
stepping,15475,15474,15475,1
sniffing,15521,15475,15521,46
rising,15522,15521,15522,1
grooming,15811,15522,15811,289
rearing,15830,15811,15830,19
rising,15831,15830,15831,1
rearing,15871,15831,15871,40
grooming,16464,15871,16464,593
hunching,16558,16464,16558,94
grooming,16559,16558,16559,1
left_turning,16589,16559,16589,30
rearing,16590,16589,16590,1
grooming,16646,16590,16646,56
climbing,16681,16646,16681,35
grooming,16918,16681,16918,237
stepping,16974,16918,16974,56
sniffing,17000,16974,17000,26
grooming,17001,17000,17001,1
rearing,17002,17001,17002,1
grooming,17199,17002,17199,197
sniffing,17219,17199,17219,20
rising,17273,17219,17273,54
trotting,17304,17273,17304,31
stepping,17335,17304,17335,31
sniffing,17349,17335,17349,14
rising,17350,17349,17350,1
left_turning,17383,17350,17383,33
walking,17446,17383,17446,63
sniffing,17465,17446,17465,19
walking,17511,17465,17511,46
trotting,17554,17511,17554,43
sniffing,17561,17554,17561,7
rearing,17667,17561,17667,106
left_turning,17693,17667,17693,26
sniffing,17746,17693,17746,53
stepping,17773,17746,17773,27
sniffing,17777,17773,17777,4
rising,17894,17777,17894,117
running,17920,17894,17920,26
stepping,17961,17920,17961,41
trotting,18010,17961,18010,49
rising,18028,18010,18028,18
climbing,18126,18028,18126,98
rising,18144,18126,18144,18
left_turning,18177,18144,18177,33
sniffing,18178,18177,18178,1
rising,18242,18178,18242,64
climbing,18307,18242,18307,65
grooming,18474,18307,18474,167
stepping,18494,18474,18494,20
walking,18526,18494,18526,32
climbing,18547,18526,18547,21
left_turning,18561,18547,18561,14
grooming,18632,18561,18632,71
rearing,18682,18632,18682,50
hunching,18683,18682,18683,1
grooming,18867,18683,18867,184
rearing,18989,18867,18989,122
grooming,18990,18989,18990,1
sniffing,19026,18990,19026,36
trotting,19050,19026,19050,24
sniffing,19087,19050,19087,37
stepping,19133,19087,19133,46
walking,19141,19133,19141,8
sniffing,19232,19141,19232,91
stepping,19256,19232,19256,24
sniffing,19298,19256,19298,42
walking,19312,19298,19312,14
stepping,19346,19312,19346,34
grooming,19347,19346,19347,1
rearing,19378,19347,19378,31
left_turning,19390,19378,19390,12
stepping,19406,19390,19406,16
sniffing,19424,19406,19424,18
rising,19425,19424,19425,1
stepping,19437,19425,19437,12
walking,19454,19437,19454,17
left_turning,19455,19454,19455,1
walking,19477,19455,19477,22
sniffing,19486,19477,19486,9
climbing,19592,19486,19592,106
sniffing,19593,19592,19593,1
rising,19600,19593,19600,7
stepping,19619,19600,19619,19
running,19633,19619,19633,14
stepping,19656,19633,19656,23
walking,19700,19656,19700,44
rising,19739,19700,19739,39
climbing,19777,19739,19777,38
left_turning,19806,19777,19806,29
grooming,19807,19806,19807,1
climbing,19826,19807,19826,19
walking,19862,19826,19862,36
sniffing,19921,19862,19921,59
trotting,19931,19921,19931,10
rearing,19932,19931,19932,1
grooming,20138,19932,20138,206
sniffing,20139,20138,20139,1
rearing,20351,20139,20351,212
grooming,20352,20351,20352,1
running,20375,20352,20375,23
walking,20397,20375,20397,22
right_turning,20409,20397,20409,12
grooming,20427,20409,20427,18
rearing,20462,20427,20462,35
walking,20477,20462,20477,15
sniffing,20525,20477,20525,48
left_turning,20533,20525,20533,8
sniffing,20607,20533,20607,74
rising,20657,20607,20657,50
sniffing,20693,20657,20693,36
walking,20694,20693,20694,1
left_turning,20748,20694,20748,54
walking,20766,20748,20766,18
sniffing,20810,20766,20810,44
grooming,21295,20810,21295,485
sniffing,21326,21295,21326,31
rising,21380,21326,21380,54
grooming,21381,21380,21381,1
rearing,21533,21381,21533,152
grooming,21833,21533,21833,300
sniffing,22032,21833,22032,199
grooming,22231,22032,22231,199
rearing,22279,22231,22279,48
climbing,22345,22279,22345,66
sniffing,22383,22345,22383,38
walking,22402,22383,22402,19
sniffing,22411,22402,22411,9
grooming,22412,22411,22412,1
sniffing,22488,22412,22488,76
left_turning,22539,22488,22539,51
grooming,22696,22539,22696,157
scratching,22740,22696,22740,44
sniffing,22838,22740,22838,98
right_turning,22860,22838,22860,22
sniffing,22957,22860,22957,97
trotting,23026,22957,23026,69
sniffing,23084,23026,23084,58
stepping,23093,23084,23093,9
rising,23106,23093,23106,13
grooming,23107,23106,23107,1
sniffing,23108,23107,23108,1
running,23120,23108,23120,12
sniffing,23157,23120,23157,37
walking,23183,23157,23183,26
sniffing,23214,23183,23214,31
rising,23283,23214,23283,69
climbing,23339,23283,23339,56
right_turning,23373,23339,23373,34
walking,23374,23373,23374,1
sniffing,23415,23374,23415,41
stepping,23533,23415,23533,118
sniffing,23572,23533,23572,39
hunching,23665,23572,23665,93
rearing,23767,23665,23767,102
grooming,23943,23767,23943,176
sniffing,24004,23943,24004,61
rising,24022,24004,24022,18
hunching,24126,24022,24126,104
left_turning,24168,24126,24168,42
walking,24236,24168,24236,68
stepping,24274,24236,24274,38
sniffing,24286,24274,24286,12
grooming,24344,24286,24344,58
rising,24356,24344,24356,12
walking,24416,24356,24416,60
stepping,24440,24416,24440,24
walking,24496,24440,24496,56
climbing,24526,24496,24526,30
sniffing,24527,24526,24527,1
walking,24543,24527,24543,16
stepping,24559,24543,24559,16
sniffing,24598,24559,24598,39
grooming,25441,24598,25441,843
hunching,25442,25441,25442,1
right_turning,25459,25442,25459,17
sniffing,25534,25459,25534,75
right_turning,25562,25534,25562,28
stepping,25597,25562,25597,35
right_turning,25600,25597,25600,3
trotting,25618,25600,25618,18
rising,25635,25618,25635,17
left_turning,25672,25635,25672,37
sniffing,25703,25672,25703,31
grooming,25911,25703,25911,208
hunching,25912,25911,25912,1
climbing,25986,25912,25986,74
sniffing,25987,25986,25987,1
walking,26007,25987,26007,20
sniffing,26031,26007,26031,24
left_turning,26055,26031,26055,24
trotting,26070,26055,26070,15
walking,26101,26070,26101,31
stepping,26117,26101,26117,16
hunching,26202,26117,26202,85
grooming,26472,26202,26472,270
walking,26502,26472,26502,30
sniffing,26505,26502,26505,3
trotting,26522,26505,26522,17
sniffing,26562,26522,26562,40
rising,26645,26562,26645,83
rearing,26652,26645,26652,7
right_turning,26665,26652,26665,13
stepping,26719,26665,26719,54
walking,26759,26719,26759,40
rearing,26760,26759,26760,1
climbing,26794,26760,26794,34
sniffing,26832,26794,26832,38
stepping,26841,26832,26841,9
grooming,26842,26841,26842,1
scratching,26843,26842,26843,1
walking,26851,26843,26851,8
climbing,26900,26851,26900,49
right_turning,26921,26900,26921,21
sniffing,27045,26921,27045,124
stepping,27057,27045,27057,12
sniffing,27082,27057,27082,25
rising,27106,27082,27106,24
stepping,27114,27106,27114,8
rising,27115,27114,27115,1
rearing,27180,27115,27180,65
grooming,27181,27180,27181,1
sniffing,27272,27181,27272,91
stepping,27314,27272,27314,42
rising,27417,27314,27417,103
climbing,27451,27417,27451,34
running,27479,27451,27479,28
left_turning,27511,27479,27511,32
walking,27546,27511,27546,35
sniffing,27607,27546,27607,61
scratching,27678,27607,27678,71
sniffing,27687,27678,27687,9
left_turning,27764,27687,27764,77
climbing,27810,27764,27810,46
walking,27835,27810,27835,25
rising,27862,27835,27862,27
grooming,28495,27862,28495,633
rearing,28533,28495,28533,38
hunching,28563,28533,28563,30
grooming,28564,28563,28564,1
climbing,28608,28564,28608,44
stepping,28609,28608,28609,1
sniffing,28654,28609,28654,45
stepping,28670,28654,28670,16
sniffing,28677,28670,28677,7
walking,28703,28677,28703,26
rising,28740,28703,28740,37
sniffing,28741,28740,28741,1
stepping,28748,28741,28748,7
walking,28774,28748,28774,26
sniffing,28777,28774,28777,3
grooming,28778,28777,28778,1
hunching,28783,28778,28783,5
grooming,28784,28783,28784,1
left_turning,28808,28784,28808,24
grooming,29380,28808,29380,572
right_turning,29402,29380,29402,22
running,29438,29402,29438,36
walking,29455,29438,29455,17
stepping,29456,29455,29456,1
sniffing,29457,29456,29457,1
rising,29486,29457,29486,29
grooming,29630,29486,29630,144
rearing,29651,29630,29651,21
hunching,29735,29651,29735,84
rearing,29740,29735,29740,5
hunching,29818,29740,29818,78
sniffing,29836,29818,29836,18
trotting,29840,29836,29840,4
sniffing,29852,29840,29852,12
walking,29871,29852,29871,19
stepping,29872,29871,29872,1
grooming,29873,29872,29873,1
rearing,29980,29873,29980,107
grooming,30118,29980,30118,138
rising,30119,30118,30119,1
sniffing,30153,30119,30153,34
walking,30188,30153,30188,35
stepping,30212,30188,30212,24
walking,30249,30212,30249,37
sniffing,30264,30249,30264,15
walking,30280,30264,30280,16
sniffing,30296,30280,30296,16
left_turning,30312,30296,30312,16
trotting,30326,30312,30326,14
walking,30352,30326,30352,26
sniffing,30410,30352,30410,58
rising,30450,30410,30450,40
sniffing,30499,30450,30499,49
rearing,30508,30499,30508,9
grooming,30625,30508,30625,117
rearing,30626,30625,30626,1
hunching,30746,30626,30746,120
grooming,31587,30746,31587,841
left_turning,31605,31587,31605,18
walking,31650,31605,31650,45
rising,31746,31650,31746,96
rearing,31799,31746,31799,53
grooming,31804,31799,31804,5
hunching,31805,31804,31805,1
grooming,32294,31805,32294,489
rising,32295,32294,32295,1
sniffing,32349,32295,32349,54
stepping,32369,32349,32369,20
grooming,32370,32369,32370,1
rearing,32518,32370,32518,148
grooming,32760,32518,32760,242
sniffing,32775,32760,32775,15
rising,32806,32775,32806,31
climbing,32840,32806,32840,34
running,32852,32840,32852,12
rising,32853,32852,32853,1
hunching,32917,32853,32917,64
sniffing,32940,32917,32940,23
rising,32967,32940,32967,27
sniffing,33112,32967,33112,145
right_turning,33119,33112,33119,7
grooming,33215,33119,33215,96
trotting,33252,33215,33252,37
sniffing,33253,33252,33253,1
rising,33255,33253,33255,2
sniffing,33256,33255,33256,1
climbing,33284,33256,33284,28
grooming,33285,33284,33285,1
rising,33348,33285,33348,63
rearing,33408,33348,33408,60
grooming,33726,33408,33726,318
sniffing,33754,33726,33754,28
rising,33842,33754,33842,88
climbing,33887,33842,33887,45
walking,33940,33887,33940,53
sniffing,33972,33940,33972,32
walking,33995,33972,33995,23
stepping,34012,33995,34012,17
sniffing,34080,34012,34080,68
stepping,34098,34080,34098,18
walking,34149,34098,34149,51
stepping,34185,34149,34185,36
rising,34202,34185,34202,17
grooming,34203,34202,34203,1
walking,34294,34203,34294,91
left_turning,34304,34294,34304,10
walking,34305,34304,34305,1
stepping,34367,34305,34367,62
sniffing,34446,34367,34446,79
grooming,34659,34446,34659,213
walking,34666,34659,34666,7
stepping,34673,34666,34673,7
climbing,34777,34673,34777,104
grooming,35397,34777,35397,620
hunching,35442,35397,35442,45
rearing,35495,35442,35495,53
grooming,35616,35495,35616,121
sniffing,35667,35616,35667,51
grooming,35668,35667,35668,1
walking,35710,35668,35710,42
sniffing,35753,35710,35753,43
walking,35766,35753,35766,13
rising,35767,35766,35767,1
left_turning,35814,35767,35814,47
grooming,35846,35814,35846,32
left_turning,35868,35846,35868,22
stepping,35928,35868,35928,60
rising,36000,35928,36000,72
right_turning,36048,36000,36048,48
climbing,36107,36048,36107,59
rising,36108,36107,36108,1
climbing,36176,36108,36176,68
trotting,36213,36176,36213,37
walking,36214,36213,36214,1
sniffing,36318,36214,36318,104
walking,36323,36318,36323,5
sniffing,36324,36323,36324,1
grooming,36325,36324,36325,1
left_turning,36368,36325,36368,43
stepping,36369,36368,36369,1
walking,36397,36369,36397,28
sniffing,36412,36397,36412,15
rising,36413,36412,36413,1
grooming,36727,36413,36727,314
sniffing,36735,36727,36735,8
stepping,36771,36735,36771,36
sniffing,36811,36771,36811,40
left_turning,36812,36811,36812,1
grooming,37852,36812,37852,1040
running,37861,37852,37861,9
sniffing,37871,37861,37871,10
walking,37872,37871,37872,1
sniffing,38011,37872,38011,139
stepping,38074,38011,38074,63
sniffing,38105,38074,38105,31
stepping,38147,38105,38147,42
sniffing,38222,38147,38222,75
stepping,38246,38222,38246,24
sniffing,38302,38246,38302,56
right_turning,38339,38302,38339,37
stepping,38368,38339,38368,29
rearing,38449,38368,38449,81
grooming,38707,38449,38707,258
climbing,38726,38707,38726,19
rising,38734,38726,38734,8
rearing,38820,38734,38820,86
hunching,38938,38820,38938,118
rearing,38980,38938,38980,42
hunching,39087,38980,39087,107
left_turning,39128,39087,39128,41
walking,39141,39128,39141,13
sniffing,39194,39141,39194,53
stepping,39230,39194,39230,36
grooming,39568,39230,39568,338
hunching,39600,39568,39600,32
rising,39649,39600,39649,49
climbing,39730,39649,39730,81
sniffing,39790,39730,39790,60
trotting,39816,39790,39816,26
sniffing,39876,39816,39876,60
stepping,39910,39876,39910,34
rising,39978,39910,39978,68
left_turning,39979,39978,39979,1
trotting,40007,39979,40007,28
rearing,40064,40007,40064,57
hunching,40136,40064,40136,72
grooming,40137,40136,40137,1
rising,40187,40137,40187,50
walking,40206,40187,40206,19
climbing,40227,40206,40227,21
rearing,40301,40227,40301,74
hunching,40350,40301,40350,49
rearing,40422,40350,40422,72
climbing,40457,40422,40457,35
trotting,40490,40457,40490,33
sniffing,40530,40490,40530,40
rearing,40531,40530,40531,1
grooming,40686,40531,40686,155
rising,40720,40686,40720,34
sniffing,40721,40720,40721,1
rising,40722,40721,40722,1
rearing,40949,40722,40949,227
left_turning,40987,40949,40987,38
stepping,40998,40987,40998,11
climbing,41044,40998,41044,46
sniffing,41062,41044,41062,18
grooming,41259,41062,41259,197
walking,41285,41259,41285,26
stepping,41354,41285,41354,69
right_turning,41365,41354,41365,11
stepping,41378,41365,41378,13
walking,41444,41378,41444,66
rising,41469,41444,41469,25
sniffing,41507,41469,41507,38
climbing,41575,41507,41575,68
stepping,41643,41575,41643,68
walking,41665,41643,41665,22
stepping,41666,41665,41666,1
sniffing,41690,41666,41690,24
grooming,41694,41690,41694,4
rearing,41840,41694,41840,146
hunching,41978,41840,41978,138
left_turning,41982,41978,41982,4
running,42006,41982,42006,24
sniffing,42056,42006,42056,50
left_turning,42129,42056,42129,73
trotting,42136,42129,42136,7
climbing,42190,42136,42190,54
left_turning,42218,42190,42218,28
walking,42308,42218,42308,90
stepping,42332,42308,42332,24
walking,42362,42332,42362,30
stepping,42386,42362,42386,24
sniffing,42546,42386,42546,160
climbing,42561,42546,42561,15
rising,42584,42561,42584,23
sniffing,42588,42584,42588,4
walking,42620,42588,42620,32
stepping,42628,42620,42628,8
sniffing,42674,42628,42674,46
rising,42747,42674,42747,73
right_turning,42765,42747,42765,18
walking,42785,42765,42785,20
rising,42810,42785,42810,25
grooming,42949,42810,42949,139
sniffing,43003,42949,43003,54
grooming,43004,43003,43004,1
rising,43025,43004,43025,21
running,43043,43025,43043,18
sniffing,43044,43043,43044,1
walking,43060,43044,43060,16
sniffing,43073,43060,43073,13
stepping,43114,43073,43114,41
rising,43146,43114,43146,32
grooming,43622,43146,43622,476
rearing,43623,43622,43623,1
grooming,43626,43623,43626,3
trotting,43650,43626,43650,24
stepping,43651,43650,43651,1
rising,43717,43651,43717,66
jumping,43722,43717,43722,5
walking,43744,43722,43744,22
sniffing,43819,43744,43819,75
walking,43915,43819,43915,96
right_turning,43931,43915,43931,16
grooming,43932,43931,43932,1
hunching,43979,43932,43979,47
grooming,44858,43979,44858,879
sniffing,44880,44858,44880,22
climbing,44990,44880,44990,110
rearing,45091,44990,45091,101
grooming,45092,45091,45092,1
rearing,45144,45092,45144,52
grooming,45194,45144,45194,50
rearing,45364,45194,45364,170
left_turning,45424,45364,45424,60
running,45439,45424,45439,15
sniffing,45445,45439,45445,6
rising,45473,45445,45473,28
rearing,45506,45473,45506,33
hunching,45509,45506,45509,3
grooming,45630,45509,45630,121
sniffing,45672,45630,45672,42
right_turning,45684,45672,45684,12
trotting,45707,45684,45707,23
sniffing,45737,45707,45737,30
grooming,46251,45737,46251,514
hunching,46294,46251,46294,43
rearing,46347,46294,46347,53
grooming,46348,46347,46348,1
left_turning,46367,46348,46367,19
stepping,46377,46367,46377,10
walking,46420,46377,46420,43
stepping,46421,46420,46421,1
grooming,46422,46421,46422,1
sniffing,46435,46422,46435,13
left_turning,46463,46435,46463,28
walking,46508,46463,46508,45
sniffing,46551,46508,46551,43
grooming,46552,46551,46552,1
rearing,46556,46552,46556,4
grooming,46643,46556,46643,87
rearing,46731,46643,46731,88
left_turning,46787,46731,46787,56
grooming,46788,46787,46788,1
climbing,46863,46788,46863,75
walking,46872,46863,46872,9
sniffing,46877,46872,46877,5
left_turning,46900,46877,46900,23
sniffing,46910,46900,46910,10
stepping,46980,46910,46980,70
walking,47002,46980,47002,22
sniffing,47018,47002,47018,16
rising,47033,47018,47033,15
climbing,47081,47033,47081,48
running,47111,47081,47111,30
walking,47123,47111,47123,12
grooming,47124,47123,47124,1
left_turning,47198,47124,47198,74
sniffing,47387,47198,47387,189
walking,47419,47387,47419,32
stepping,47452,47419,47452,33
walking,47464,47452,47464,12
rising,47488,47464,47488,24
sniffing,47492,47488,47492,4
walking,47505,47492,47505,13
sniffing,47607,47505,47607,102
walking,47637,47607,47637,30
right_turning,47639,47637,47639,2
walking,47664,47639,47664,25
stepping,47695,47664,47695,31
right_turning,47705,47695,47705,10
scratching,47788,47705,47788,83
grooming,47866,47788,47866,78
stepping,47895,47866,47895,29
climbing,47948,47895,47948,53
walking,47981,47948,47981,33
stepping,48013,47981,48013,32
sniffing,48049,48013,48049,36
stepping,48051,48049,48051,2
sniffing,48061,48051,48061,10
grooming,48163,48061,48163,102
walking,48213,48163,48213,50
sniffing,48296,48213,48296,83
rearing,48297,48296,48297,1
grooming,49170,48297,49170,873
walking,49197,49170,49197,27
trotting,49220,49197,49220,23
