revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,5329,5314,5329,15
stepping,5363,5329,5363,34
sniffing,5406,5363,5406,43
grooming,5548,5406,5548,142
rising,5549,5548,5549,1
walking,5586,5549,5586,37
grooming,5587,5586,5587,1
rearing,5661,5587,5661,74
walking,5709,5661,5709,48
stepping,5720,5709,5720,11
rising,5789,5720,5789,69
sniffing,5807,5789,5807,18
stepping,5818,5807,5818,11
climbing,5875,5818,5875,57
hunching,5951,5875,5951,76
sniffing,6026,5951,6026,75
grooming,6713,6026,6713,687
stepping,6757,6713,6757,44
sniffing,6782,6757,6782,25
grooming,7098,6782,7098,316
sniffing,7223,7098,7223,125
rising,7229,7223,7229,6
sniffing,7235,7229,7235,6
rising,7250,7235,7250,15
rearing,7265,7250,7265,15
hunching,7311,7265,7311,46
rearing,7445,7311,7445,134
left_turning,7454,7445,7454,9
walking,7501,7454,7501,47
running,7517,7501,7517,16
walking,7531,7517,7531,14
running,7556,7531,7556,25
trotting,7575,7556,7575,19
sniffing,7637,7575,7637,62
rearing,7872,7637,7872,235
rising,7900,7872,7900,28
stepping,7923,7900,7923,23
rising,7931,7923,7931,8
trotting,7976,7931,7976,45
running,7994,7976,7994,18
sniffing,8070,7994,8070,76
grooming,8183,8070,8183,113
hunching,8449,8183,8449,266
climbing,8512,8449,8512,63
sniffing,8740,8512,8740,228
walking,8819,8740,8819,79
stepping,8844,8819,8844,25
running,8865,8844,8865,21
walking,8883,8865,8883,18
stepping,8890,8883,8890,7
sniffing,8891,8890,8891,1
rising,8903,8891,8903,12
sniffing,8904,8903,8904,1
rising,8927,8904,8927,23
rearing,9025,8927,9025,98
grooming,9026,9025,9026,1
climbing,9054,9026,9054,28
right_turning,9076,9054,9076,22
walking,9109,9076,9109,33
running,9149,9109,9149,40
rising,9256,9149,9256,107
walking,9280,9256,9280,24
sniffing,9480,9280,9480,200
hunching,9578,9480,9578,98
grooming,9579,9578,9579,1
right_turning,9580,9579,9580,1
walking,9645,9580,9645,65
sniffing,9733,9645,9733,88
rising,9734,9733,9734,1
rearing,9742,9734,9742,8
grooming,9743,9742,9743,1
rearing,9825,9743,9825,82
grooming,9969,9825,9969,144
rising,9970,9969,9970,1
grooming,10034,9970,10034,64
hunching,10113,10034,10113,79
rearing,10114,10113,10114,1
hunching,10256,10114,10256,142
grooming,10257,10256,10257,1
sniffing,10259,10257,10259,2
stepping,10260,10259,10260,1
walking,10277,10260,10277,17
sniffing,10411,10277,10411,134
trotting,10429,10411,10429,18
stepping,10467,10429,10467,38
left_turning,10507,10467,10507,40
climbing,10596,10507,10596,89
left_turning,10607,10596,10607,11
stepping,10665,10607,10665,58
running,10693,10665,10693,28
walking,10721,10693,10721,28
running,10742,10721,10742,21
rising,10743,10742,10743,1
stepping,10753,10743,10753,10
walking,10768,10753,10768,15
grooming,10769,10768,10769,1
hunching,11112,10769,11112,343
grooming,11113,11112,11113,1
climbing,11150,11113,11150,37
rising,11185,11150,11185,35
rearing,11186,11185,11186,1
grooming,11337,11186,11337,151
left_turning,11371,11337,11371,34
climbing,11436,11371,11436,65
trotting,11489,11436,11489,53
rising,11540,11489,11540,51
climbing,11576,11540,11576,36
sniffing,11642,11576,11642,66
hunching,11702,11642,11702,60
rearing,11703,11702,11703,1
grooming,11704,11703,11704,1
walking,11752,11704,11752,48
sniffing,11753,11752,11753,1
left_turning,11812,11753,11812,59
sniffing,11839,11812,11839,27
stepping,11875,11839,11875,36
walking,11907,11875,11907,32
stepping,11927,11907,11927,20
trotting,11944,11927,11944,17
rising,11975,11944,11975,31
climbing,12024,11975,12024,49
rearing,12041,12024,12041,17
hunching,12085,12041,12085,44
rearing,12167,12085,12167,82
climbing,12221,12167,12221,54
sniffing,12266,12221,12266,45
hunching,12302,12266,12302,36
rearing,12303,12302,12303,1
hunching,12383,12303,12383,80
grooming,13561,12383,13561,1178
sniffing,13677,13561,13677,116
rising,13678,13677,13678,1
grooming,14328,13678,14328,650
running,14354,14328,14354,26
rising,14395,14354,14395,41
walking,14405,14395,14405,10
grooming,14647,14405,14647,242
hunching,14677,14647,14677,30
grooming,14678,14677,14678,1
trotting,14695,14678,14695,17
sniffing,14761,14695,14761,66
stepping,14817,14761,14817,56
sniffing,14833,14817,14833,16
stepping,14856,14833,14856,23
grooming,14857,14856,14857,1
right_turning,14891,14857,14891,34
sniffing,14892,14891,14892,1
rising,14893,14892,14893,1
grooming,15057,14893,15057,164
rearing,15246,15057,15246,189
climbing,15282,15246,15282,36
grooming,15599,15282,15599,317
left_turning,15608,15599,15608,9
stepping,15625,15608,15625,17
rising,15672,15625,15672,47
grooming,16275,15672,16275,603
rising,16497,16275,16497,222
left_turning,16502,16497,16502,5
walking,16534,16502,16534,32
sniffing,16549,16534,16549,15
walking,16565,16549,16565,16
sniffing,16566,16565,16566,1
walking,16605,16566,16605,39
running,16634,16605,16634,29
walking,16715,16634,16715,81
rearing,16806,16715,16806,91
sniffing,16899,16806,16899,93
rising,16913,16899,16913,14
sniffing,16937,16913,16937,24
running,16959,16937,16959,22
rising,17039,16959,17039,80
sniffing,17078,17039,17078,39
grooming,17079,17078,17079,1
rearing,17125,17079,17125,46
hunching,17192,17125,17192,67
grooming,17328,17192,17328,136
sniffing,17355,17328,17355,27
hunching,17601,17355,17601,246
left_turning,17645,17601,17645,44
climbing,17721,17645,17721,76
grooming,17722,17721,17722,1
sniffing,17748,17722,17748,26
rising,17750,17748,17750,2
climbing,17801,17750,17801,51
rearing,17802,17801,17802,1
grooming,18161,17802,18161,359
sniffing,18290,18161,18290,129
stepping,18325,18290,18325,35
sniffing,18385,18325,18385,60
stepping,18413,18385,18413,28
trotting,18439,18413,18439,26
stepping,18444,18439,18444,5
sniffing,18499,18444,18499,55
rising,18602,18499,18602,103
sniffing,18631,18602,18631,29
walking,18642,18631,18642,11
sniffing,18660,18642,18660,18
stepping,18690,18660,18690,30
trotting,18714,18690,18714,24
sniffing,18734,18714,18734,20
rising,18751,18734,18751,17
sniffing,18768,18751,18768,17
walking,18778,18768,18778,10
stepping,18797,18778,18797,19
walking,18832,18797,18832,35
stepping,18867,18832,18867,35
sniffing,18868,18867,18868,1
grooming,18869,18868,18869,1
rearing,18950,18869,18950,81
stepping,18980,18950,18980,30
rearing,19017,18980,19017,37
grooming,19093,19017,19093,76
stepping,19125,19093,19125,32
climbing,19137,19125,19137,12
walking,19187,19137,19187,50
sniffing,19190,19187,19190,3
left_turning,19217,19190,19217,27
stepping,19241,19217,19241,24
sniffing,19244,19241,19244,3
trotting,19289,19244,19289,45
sniffing,19328,19289,19328,39
stepping,19362,19328,19362,34
sniffing,19402,19362,19402,40
rising,19439,19402,19439,37
grooming,19440,19439,19440,1
walking,19451,19440,19451,11
rearing,19480,19451,19480,29
rising,19507,19480,19507,27
walking,19548,19507,19548,41
rearing,19596,19548,19596,48
grooming,19667,19596,19667,71
hunching,19764,19667,19764,97
rising,19798,19764,19798,34
left_turning,19834,19798,19834,36
stepping,19855,19834,19855,21
sniffing,19886,19855,19886,31
grooming,20123,19886,20123,237
hunching,20172,20123,20172,49
right_turning,20189,20172,20189,17
sniffing,20207,20189,20207,18
stepping,20248,20207,20248,41
trotting,20259,20248,20259,11
sniffing,20308,20259,20308,49
right_turning,20342,20308,20342,34
stepping,20348,20342,20348,6
sniffing,20552,20348,20552,204
climbing,20625,20552,20625,73
walking,20692,20625,20692,67
running,20718,20692,20718,26
stepping,20736,20718,20736,18
sniffing,20830,20736,20830,94
stepping,20839,20830,20839,9
walking,20868,20839,20868,29
sniffing,20909,20868,20909,41
stepping,20969,20909,20969,60
sniffing,20995,20969,20995,26
grooming,21369,20995,21369,374
sniffing,21373,21369,21373,4
rising,21429,21373,21429,56
stepping,21458,21429,21458,29
climbing,21584,21458,21584,126
trotting,21593,21584,21593,9
rising,21622,21593,21622,29
grooming,21832,21622,21832,210
stepping,21833,21832,21833,1
grooming,21906,21833,21906,73
sniffing,21954,21906,21954,48
grooming,22064,21954,22064,110
sniffing,22089,22064,22089,25
stepping,22090,22089,22090,1
sniffing,22091,22090,22091,1
walking,22104,22091,22104,13
stepping,22135,22104,22135,31
sniffing,22136,22135,22136,1
walking,22181,22136,22181,45
rearing,22192,22181,22192,11
grooming,22193,22192,22193,1
rising,22231,22193,22231,38
running,22240,22231,22240,9
walking,22252,22240,22252,12
left_turning,22253,22252,22253,1
rearing,22310,22253,22310,57
grooming,22311,22310,22311,1
rearing,22312,22311,22312,1
grooming,22457,22312,22457,145
walking,22511,22457,22511,54
sniffing,22548,22511,22548,37
right_turning,22588,22548,22588,40
sniffing,22589,22588,22589,1
walking,22635,22589,22635,46
sniffing,22644,22635,22644,9
rising,22645,22644,22645,1
walking,22663,22645,22663,18
sniffing,22693,22663,22693,30
walking,22718,22693,22718,25
trotting,22742,22718,22742,24
stepping,22787,22742,22787,45
grooming,22881,22787,22881,94
rearing,22910,22881,22910,29
grooming,23123,22910,23123,213
sniffing,23245,23123,23245,122
grooming,23246,23245,23246,1
stepping,23270,23246,23270,24
walking,23298,23270,23298,28
trotting,23326,23298,23326,28
sniffing,23338,23326,23338,12
stepping,23368,23338,23368,30
sniffing,23430,23368,23430,62
grooming,23695,23430,23695,265
rearing,23843,23695,23843,148
stepping,23945,23843,23945,102
sniffing,23980,23945,23980,35
rising,23988,23980,23988,8
climbing,24009,23988,24009,21
right_turning,24041,24009,24041,32
sniffing,24083,24041,24083,42
rising,24125,24083,24125,42
hunching,24137,24125,24137,12
left_turning,24150,24137,24150,13
walking,24151,24150,24151,1
stepping,24169,24151,24169,18
rising,24231,24169,24231,62
grooming,24348,24231,24348,117
sniffing,24395,24348,24395,47
trotting,24406,24395,24406,11
rising,24443,24406,24443,37
grooming,24581,24443,24581,138
rearing,24582,24581,24582,1
climbing,24642,24582,24642,60
grooming,24793,24642,24793,151
sniffing,24794,24793,24794,1
stepping,24795,24794,24795,1
rising,24807,24795,24807,12
walking,24835,24807,24835,28
stepping,24883,24835,24883,48
grooming,25253,24883,25253,370
rearing,25272,25253,25272,19
grooming,25273,25272,25273,1
sniffing,25274,25273,25274,1
stepping,25275,25274,25275,1
trotting,25289,25275,25289,14
sniffing,25366,25289,25366,77
walking,25393,25366,25393,27
stepping,25394,25393,25394,1
sniffing,25405,25394,25405,11
rearing,25426,25405,25426,21
rising,25479,25426,25479,53
right_turning,25480,25479,25480,1
sniffing,25519,25480,25519,39
trotting,25550,25519,25550,31
stepping,25598,25550,25598,48
sniffing,25599,25598,25599,1
stepping,25612,25599,25612,13
left_turning,25647,25612,25647,35
right_turning,25661,25647,25661,14
walking,25664,25661,25664,3
grooming,25673,25664,25673,9
scratching,25883,25673,25883,210
sniffing,25921,25883,25921,38
rising,25951,25921,25951,30
left_turning,25995,25951,25995,44
trotting,25999,25995,25999,4
walking,26026,25999,26026,27
sniffing,26055,26026,26055,29
trotting,26065,26055,26065,10
walking,26094,26065,26094,29
right_turning,26109,26094,26109,15
sniffing,26121,26109,26121,12
stepping,26166,26121,26166,45
climbing,26283,26166,26283,117
rearing,26326,26283,26326,43
grooming,26327,26326,26327,1
rising,26344,26327,26344,17
climbing,26410,26344,26410,66
grooming,26610,26410,26610,200
stepping,26611,26610,26611,1
walking,26634,26611,26634,23
stepping,26642,26634,26642,8
grooming,26787,26642,26787,145
sniffing,26839,26787,26839,52
rising,26873,26839,26873,34
sniffing,26888,26873,26888,15
rising,26967,26888,26967,79
grooming,27068,26967,27068,101
rearing,27157,27068,27157,89
walking,27175,27157,27175,18
sniffing,27194,27175,27194,19
grooming,27258,27194,27258,64
left_turning,27274,27258,27274,16
stepping,27313,27274,27313,39
walking,27321,27313,27321,8
running,27376,27321,27376,55
sniffing,27379,27376,27379,3
stepping,27498,27379,27498,119
sniffing,27522,27498,27522,24
rising,27537,27522,27537,15
grooming,27813,27537,27813,276
climbing,27854,27813,27854,41
rearing,27874,27854,27874,20
stepping,27904,27874,27904,30
sniffing,27922,27904,27922,18
left_turning,27950,27922,27950,28
walking,27991,27950,27991,41
left_turning,28021,27991,28021,30
trotting,28060,28021,28060,39
sniffing,28136,28060,28136,76
right_turning,28153,28136,28153,17
trotting,28158,28153,28158,5
rearing,28223,28158,28223,65
running,28247,28223,28247,24
rising,28248,28247,28248,1
rearing,28249,28248,28249,1
stepping,28293,28249,28293,44
right_turning,28326,28293,28326,33
stepping,28341,28326,28341,15
walking,28363,28341,28363,22
rising,28383,28363,28383,20
sniffing,28390,28383,28390,7
grooming,28391,28390,28391,1
rearing,28427,28391,28427,36
grooming,28579,28427,28579,152
climbing,28646,28579,28646,67
rearing,28648,28646,28648,2
hunching,28803,28648,28803,155
grooming,28867,28803,28867,64
hunching,28894,28867,28894,27
grooming,29089,28894,29089,195
rising,29167,29089,29167,78
grooming,29369,29167,29369,202
running,29373,29369,29373,4
climbing,29400,29373,29400,27
rearing,29419,29400,29419,19
hunching,29552,29419,29552,133
rearing,29601,29552,29601,49
hunching,29602,29601,29602,1
grooming,29603,29602,29603,1
walking,29652,29603,29652,49
rising,29769,29652,29769,117
climbing,29788,29769,29788,19
left_turning,29819,29788,29819,31
sniffing,29826,29819,29826,7
rising,29868,29826,29868,42
stepping,29904,29868,29904,36
rising,29951,29904,29951,47
sniffing,29966,29951,29966,15
grooming,30193,29966,30193,227
rearing,30257,30193,30257,64
sniffing,30296,30257,30296,39
right_turning,30323,30296,30323,27
sniffing,30406,30323,30406,83
grooming,30407,30406,30407,1
rising,30498,30407,30498,91
grooming,30655,30498,30655,157
climbing,30656,30655,30656,1
rearing,30774,30656,30774,118
climbing,30816,30774,30816,42
grooming,30833,30816,30833,17
left_turning,30863,30833,30863,30
rising,30915,30863,30915,52
sniffing,30978,30915,30978,63
grooming,31127,30978,31127,149
walking,31138,31127,31138,11
stepping,31196,31138,31196,58
walking,31229,31196,31229,33
sniffing,31230,31229,31230,1
left_turning,31285,31230,31285,55
sniffing,31363,31285,31363,78
walking,31414,31363,31414,51
sniffing,31437,31414,31437,23
walking,31450,31437,31450,13
running,31481,31450,31481,31
walking,31487,31481,31487,6
trotting,31496,31487,31496,9
walking,31511,31496,31511,15
stepping,31553,31511,31553,42
sniffing,31614,31553,31614,61
grooming,31862,31614,31862,248
rising,31916,31862,31916,54
left_turning,31917,31916,31917,1
running,31975,31917,31975,58
stepping,32014,31975,32014,39
walking,32051,32014,32051,37
sniffing,32079,32051,32079,28
grooming,32080,32079,32080,1
walking,32101,32080,32101,21
sniffing,32164,32101,32164,63
rearing,32174,32164,32174,10
rising,32237,32174,32237,63
stepping,32242,32237,32242,5
left_turning,32243,32242,32243,1
trotting,32278,32243,32278,35
stepping,32316,32278,32316,38
climbing,32343,32316,32343,27
stepping,32408,32343,32408,65
grooming,32608,32408,32608,200
sniffing,32654,32608,32654,46
rising,32670,32654,32670,16
climbing,32747,32670,32747,77
walking,32755,32747,32755,8
sniffing,32794,32755,32794,39
rising,32813,32794,32813,19
stepping,32877,32813,32877,64
sniffing,32912,32877,32912,35
climbing,32928,32912,32928,16
hunching,33093,32928,33093,165
rearing,33218,33093,33218,125
grooming,33478,33218,33478,260
rearing,33572,33478,33572,94
hunching,33633,33572,33633,61
grooming,33634,33633,33634,1
walking,33690,33634,33690,56
sniffing,33767,33690,33767,77
stepping,33814,33767,33814,47
sniffing,33817,33814,33817,3
grooming,33932,33817,33932,115
hunching,33978,33932,33978,46
rearing,34022,33978,34022,44
walking,34037,34022,34037,15
climbing,34128,34037,34128,91
sniffing,34210,34128,34210,82
walking,34214,34210,34214,4
rising,34215,34214,34215,1
grooming,34421,34215,34421,206
walking,34425,34421,34425,4
stepping,34433,34425,34433,8
sniffing,34482,34433,34482,49
grooming,34496,34482,34496,14
stepping,34498,34496,34498,2
rising,34564,34498,34564,66
grooming,34605,34564,34605,41
sniffing,34749,34605,34749,144
right_turning,34750,34749,34750,1
sniffing,34794,34750,34794,44
grooming,35561,34794,35561,767
rearing,35615,35561,35615,54
hunching,35732,35615,35732,117
rearing,35733,35732,35733,1
rising,35734,35733,35734,1
climbing,35790,35734,35790,56
left_turning,35807,35790,35807,17
sniffing,35852,35807,35852,45
grooming,35853,35852,35853,1
trotting,35854,35853,35854,1
sniffing,35910,35854,35910,56
grooming,35929,35910,35929,19
left_turning,35943,35929,35943,14
sniffing,35949,35943,35949,6
left_turning,36017,35949,36017,68
scratching,36167,36017,36167,150
walking,36203,36167,36203,36
sniffing,36240,36203,36240,37
rising,36250,36240,36250,10
grooming,36251,36250,36251,1
rearing,36458,36251,36458,207
climbing,36535,36458,36535,77
rearing,36716,36535,36716,181
grooming,36783,36716,36783,67
stepping,36800,36783,36800,17
grooming,36904,36800,36904,104
rising,36916,36904,36916,12
sniffing,36917,36916,36917,1
stepping,36927,36917,36927,10
walking,36980,36927,36980,53
sniffing,37026,36980,37026,46
grooming,37050,37026,37050,24
trotting,37056,37050,37056,6
walking,37094,37056,37094,38
sniffing,37104,37094,37104,10
left_turning,37124,37104,37124,20
hunching,37186,37124,37186,62
grooming,37293,37186,37293,107
rearing,37294,37293,37294,1
grooming,37508,37294,37508,214
rearing,37607,37508,37607,99
sniffing,37618,37607,37618,11
rising,37650,37618,37650,32
climbing,37684,37650,37684,34
stepping,37707,37684,37707,23
walking,37726,37707,37726,19
sniffing,37822,37726,37822,96
rising,37903,37822,37903,81
stepping,37914,37903,37914,11
right_turning,37940,37914,37940,26
sniffing,37941,37940,37941,1
grooming,38095,37941,38095,154
rising,38105,38095,38105,10
grooming,38106,38105,38106,1
right_turning,38136,38106,38136,30
stepping,38186,38136,38186,50
left_turning,38212,38186,38212,26
grooming,38321,38212,38321,109
hunching,38382,38321,38382,61
grooming,38888,38382,38888,506
trotting,38897,38888,38897,9
walking,38924,38897,38924,27
stepping,38947,38924,38947,23
sniffing,39049,38947,39049,102
rising,39085,39049,39085,36
hunching,39156,39085,39156,71
rising,39157,39156,39157,1
walking,39189,39157,39189,32
sniffing,39254,39189,39254,65
walking,39282,39254,39282,28
sniffing,39287,39282,39287,5
climbing,39312,39287,39312,25
sniffing,39362,39312,39362,50
left_turning,39426,39362,39426,64
sniffing,39487,39426,39487,61
stepping,39488,39487,39488,1
sniffing,39539,39488,39539,51
walking,39554,39539,39554,15
sniffing,39555,39554,39555,1
stepping,39604,39555,39604,49
climbing,39637,39604,39637,33
right_turning,39653,39637,39653,16
trotting,39684,39653,39684,31
walking,39685,39684,39685,1
stepping,39724,39685,39724,39
sniffing,39737,39724,39737,13
stepping,39751,39737,39751,14
walking,39773,39751,39773,22
right_turning,39789,39773,39789,16
sniffing,39793,39789,39793,4
rising,39807,39793,39807,14
rearing,39836,39807,39836,29
grooming,39844,39836,39844,8
rearing,39901,39844,39901,57
hunching,39924,39901,39924,23
grooming,39928,39924,39928,4
hunching,40028,39928,40028,100
grooming,40029,40028,40029,1
rearing,40046,40029,40046,17
sniffing,40063,40046,40063,17
rearing,40064,40063,40064,1
climbing,40074,40064,40074,10
left_turning,40121,40074,40121,47
sniffing,40157,40121,40157,36
rising,40183,40157,40183,26
grooming,40184,40183,40184,1
right_turning,40213,40184,40213,29
walking,40244,40213,40244,31
sniffing,40290,40244,40290,46
stepping,40315,40290,40315,25
walking,40331,40315,40331,16
grooming,40416,40331,40416,85
walking,40439,40416,40439,23
grooming,40440,40439,40440,1
rearing,40452,40440,40452,12
hunching,40547,40452,40547,95
grooming,40695,40547,40695,148
rising,40696,40695,40696,1
grooming,40815,40696,40815,119
stepping,40866,40815,40866,51
grooming,40867,40866,40867,1
rearing,41032,40867,41032,165
climbing,41100,41032,41100,68
stepping,41119,41100,41119,19
sniffing,41120,41119,41120,1
left_turning,41172,41120,41172,52
sniffing,41219,41172,41219,47
stepping,41234,41219,41234,15
sniffing,41235,41234,41235,1
rising,41255,41235,41255,20
grooming,41793,41255,41793,538
climbing,41817,41793,41817,24
left_turning,41854,41817,41854,37
trotting,41864,41854,41864,10
rearing,42124,41864,42124,260
grooming,42125,42124,42125,1
climbing,42157,42125,42157,32
stepping,42166,42157,42166,9
sniffing,42194,42166,42194,28
grooming,42195,42194,42195,1
rearing,42241,42195,42241,46
hunching,42339,42241,42339,98
grooming,42340,42339,42340,1
hunching,42365,42340,42365,25
grooming,42514,42365,42514,149
left_turning,42515,42514,42515,1
rising,42516,42515,42516,1
grooming,42726,42516,42726,210
left_turning,42766,42726,42766,40
walking,42767,42766,42767,1
sniffing,42798,42767,42798,31
left_turning,42799,42798,42799,1
stepping,42814,42799,42814,15
sniffing,42896,42814,42896,82
grooming,42951,42896,42951,55
rearing,43027,42951,43027,76
grooming,43028,43027,43028,1
hunching,43053,43028,43053,25
grooming,43595,43053,43595,542
right_turning,43609,43595,43609,14
grooming,43756,43609,43756,147
hunching,43835,43756,43835,79
left_turning,43881,43835,43881,46
stepping,43886,43881,43886,5
sniffing,43902,43886,43902,16
left_turning,43958,43902,43958,56
trotting,43983,43958,43983,25
running,44004,43983,44004,21
stepping,44061,44004,44061,57
climbing,44133,44061,44133,72
grooming,44493,44133,44493,360
sniffing,44518,44493,44518,25
grooming,44604,44518,44604,86
climbing,44623,44604,44623,19
rearing,44680,44623,44680,57
walking,44692,44680,44692,12
stepping,44735,44692,44735,43
walking,44748,44735,44748,13
climbing,44793,44748,44793,45
sniffing,44861,44793,44861,68
grooming,45023,44861,45023,162
sniffing,45171,45023,45171,148
rearing,45172,45171,45172,1
climbing,45216,45172,45216,44
grooming,46446,45216,46446,1230
climbing,46483,46446,46483,37
rearing,46583,46483,46583,100
stepping,46584,46583,46584,1
rising,46600,46584,46600,16
grooming,46601,46600,46601,1
rearing,46796,46601,46796,195
grooming,47529,46796,47529,733
rearing,47603,47529,47603,74
rising,47644,47603,47644,41
grooming,48063,47644,48063,419
trotting,48071,48063,48071,8
stepping,48119,48071,48119,48
sniffing,48133,48119,48133,14
walking,48151,48133,48151,18
sniffing,48205,48151,48205,54
rising,48228,48205,48228,23
climbing,48315,48228,48315,87
rearing,48316,48315,48316,1
left_turning,48336,48316,48336,20
grooming,48418,48336,48418,82
sniffing,48497,48418,48497,79
rising,48523,48497,48523,26
left_turning,48524,48523,48524,1
sniffing,48583,48524,48583,59
grooming,48607,48583,48607,24
trotting,48620,48607,48620,13
walking,48648,48620,48648,28
sniffing,48754,48648,48754,106
rising,48787,48754,48787,33
grooming,48932,48787,48932,145
climbing,48955,48932,48955,23
rearing,48979,48955,48979,24
grooming,49196,48979,49196,217
stepping,49197,49196,49197,1
rising,49245,49197,49245,48
grooming,49480,49245,49480,235
climbing,49553,49480,49553,73
walking,49562,49553,49562,9
sniffing,49619,49562,49619,57
grooming,49648,49619,49648,29
right_turning,49686,49648,49686,38
climbing,49742,49686,49742,56
rising,49763,49742,49763,21
hunching,49764,49763,49764,1
grooming,50084,49764,50084,320
walking,50096,50084,50096,12
sniffing,50120,50096,50120,24
walking,50128,50120,50128,8
stepping,50143,50128,50143,15
climbing,50210,50143,50210,67
grooming,50446,50210,50446,236
sniffing,50463,50446,50463,17
stepping,50474,50463,50474,11
walking,50496,50474,50496,22
stepping,50530,50496,50530,34
rearing,50581,50530,50581,51
sniffing,50639,50581,50639,58
grooming,50640,50639,50640,1
stepping,50653,50640,50653,13
sniffing,50727,50653,50727,74
climbing,50744,50727,50744,17
grooming,51202,50744,51202,458
right_turning,51203,51202,51203,1
walking,51251,51203,51251,48
climbing,51298,51251,51298,47
rearing,51377,51298,51377,79
climbing,51423,51377,51423,46
sniffing,51424,51423,51424,1
left_turning,51425,51424,51425,1
walking,51446,51425,51446,21
stepping,51450,51446,51450,4
sniffing,51451,51450,51451,1
rising,51521,51451,51521,70
