revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,7751,7718,7751,33
rising,7818,7751,7818,67
sniffing,7831,7818,7831,13
rising,7885,7831,7885,54
grooming,7886,7885,7886,1
sniffing,8019,7886,8019,133
rearing,8071,8019,8071,52
grooming,8072,8071,8072,1
rising,8115,8072,8115,43
sniffing,8117,8115,8117,2
left_turning,8137,8117,8137,20
sniffing,8138,8137,8138,1
grooming,8139,8138,8139,1
rising,8192,8139,8192,53
grooming,8193,8192,8193,1
sniffing,8213,8193,8213,20
walking,8224,8213,8224,11
sniffing,8249,8224,8249,25
grooming,8250,8249,8250,1
walking,8299,8250,8299,49
rising,8314,8299,8314,15
stepping,8345,8314,8345,31
sniffing,8363,8345,8363,18
stepping,8400,8363,8400,37
walking,8442,8400,8442,42
stepping,8476,8442,8476,34
walking,8491,8476,8491,15
sniffing,8501,8491,8501,10
rising,8554,8501,8554,53
stepping,8583,8554,8583,29
rising,8587,8583,8587,4
walking,8600,8587,8600,13
trotting,8616,8600,8616,16
running,8657,8616,8657,41
trotting,8672,8657,8672,15
stepping,8680,8672,8680,8
running,8690,8680,8690,10
walking,8729,8690,8729,39
grooming,9010,8729,9010,281
rising,9063,9010,9063,53
rearing,9273,9063,9273,210
hunching,9303,9273,9303,30
rearing,9473,9303,9473,170
hunching,9557,9473,9557,84
grooming,9558,9557,9558,1
hunching,9641,9558,9641,83
rearing,9748,9641,9748,107
sniffing,9807,9748,9807,59
rising,9849,9807,9849,42
grooming,10068,9849,10068,219
rising,10097,10068,10097,29
climbing,10132,10097,10132,35
walking,10158,10132,10158,26
rising,10159,10158,10159,1
climbing,10178,10159,10178,19
grooming,10343,10178,10343,165
left_turning,10346,10343,10346,3
walking,10393,10346,10393,47
grooming,10394,10393,10394,1
rearing,10403,10394,10403,9
grooming,10404,10403,10404,1
rearing,10405,10404,10405,1
grooming,10697,10405,10697,292
hunching,10763,10697,10763,66
rising,10816,10763,10816,53
sniffing,10825,10816,10825,9
rising,10842,10825,10842,17
sniffing,10889,10842,10889,47
rising,10902,10889,10902,13
climbing,10941,10902,10941,39
grooming,10942,10941,10942,1
climbing,10982,10942,10982,40
trotting,11008,10982,11008,26
walking,11027,11008,11027,19
trotting,11088,11027,11088,61
running,11117,11088,11117,29
trotting,11154,11117,11154,37
rising,11197,11154,11197,43
hunching,11221,11197,11221,24
grooming,11278,11221,11278,57
running,11312,11278,11312,34
walking,11350,11312,11350,38
stepping,11357,11350,11357,7
sniffing,11430,11357,11430,73
right_turning,11443,11430,11443,13
sniffing,11457,11443,11457,14
grooming,11952,11457,11952,495
sniffing,11973,11952,11973,21
walking,12013,11973,12013,40
sniffing,12090,12013,12090,77
rising,12138,12090,12138,48
stepping,12156,12138,12156,18
running,12178,12156,12178,22
stepping,12205,12178,12205,27
grooming,12264,12205,12264,59
walking,12286,12264,12286,22
sniffing,12287,12286,12287,1
walking,12318,12287,12318,31
sniffing,12360,12318,12360,42
left_turning,12364,12360,12364,4
running,12394,12364,12394,30
sniffing,12407,12394,12407,13
rising,12435,12407,12435,28
stepping,12447,12435,12447,12
walking,12481,12447,12481,34
rising,12482,12481,12482,1
sniffing,12581,12482,12581,99
grooming,12582,12581,12582,1
rising,12596,12582,12596,14
rearing,12597,12596,12597,1
grooming,12598,12597,12598,1
sniffing,12599,12598,12599,1
grooming,12848,12599,12848,249
sniffing,12888,12848,12888,40
walking,12982,12888,12982,94
sniffing,13012,12982,13012,30
grooming,13132,13012,13132,120
climbing,13170,13132,13170,38
running,13197,13170,13197,27
walking,13199,13197,13199,2
right_turning,13227,13199,13227,28
trotting,13244,13227,13244,17
sniffing,13293,13244,13293,49
rising,13340,13293,13340,47
left_turning,13379,13340,13379,39
walking,13409,13379,13409,30
rising,13410,13409,13410,1
grooming,13413,13410,13413,3
climbing,13444,13413,13444,31
walking,13483,13444,13483,39
stepping,13527,13483,13527,44
walking,13541,13527,13541,14
rising,13589,13541,13589,48
sniffing,13716,13589,13716,127
grooming,13953,13716,13953,237
rearing,14143,13953,14143,190
hunching,14170,14143,14170,27
rising,14204,14170,14204,34
hunching,14370,14204,14370,166
rearing,14465,14370,14465,95
rising,14530,14465,14530,65
rearing,14857,14530,14857,327
grooming,15494,14857,15494,637
climbing,15548,15494,15548,54
grooming,16108,15548,16108,560
hunching,16160,16108,16160,52
rearing,16299,16160,16299,139
hunching,16304,16299,16304,5
rearing,16377,16304,16377,73
stepping,16406,16377,16406,29
trotting,16425,16406,16425,19
stepping,16427,16425,16427,2
trotting,16445,16427,16445,18
running,16451,16445,16451,6
stepping,16472,16451,16472,21
sniffing,16538,16472,16538,66
rising,16571,16538,16571,33
rearing,16588,16571,16588,17
rising,16589,16588,16589,1
sniffing,16623,16589,16623,34
grooming,16624,16623,16624,1
rearing,16690,16624,16690,66
grooming,16866,16690,16866,176
trotting,16895,16866,16895,29
sniffing,16921,16895,16921,26
stepping,16948,16921,16948,27
grooming,16949,16948,16949,1
sniffing,16970,16949,16970,21
walking,16997,16970,16997,27
sniffing,17035,16997,17035,38
right_turning,17054,17035,17054,19
rising,17077,17054,17077,23
grooming,17488,17077,17488,411
sniffing,17489,17488,17489,1
rising,17561,17489,17561,72
left_turning,17562,17561,17562,1
grooming,17563,17562,17563,1
left_turning,17570,17563,17570,7
trotting,17628,17570,17628,58
sniffing,17720,17628,17720,92
rearing,17722,17720,17722,2
stepping,17730,17722,17730,8
grooming,17813,17730,17813,83
hunching,17814,17813,17814,1
rearing,17815,17814,17815,1
climbing,17860,17815,17860,45
sniffing,17949,17860,17949,89
right_turning,17984,17949,17984,35
sniffing,18002,17984,18002,18
walking,18024,18002,18024,22
stepping,18057,18024,18057,33
left_turning,18062,18057,18062,5
walking,18109,18062,18109,47
stepping,18110,18109,18110,1
rising,18148,18110,18148,38
climbing,18194,18148,18194,46
sniffing,18269,18194,18269,75
grooming,18270,18269,18270,1
hunching,18271,18270,18271,1
grooming,18272,18271,18272,1
trotting,18306,18272,18306,34
sniffing,18312,18306,18312,6
rising,18358,18312,18358,46
walking,18381,18358,18381,23
stepping,18406,18381,18406,25
sniffing,18456,18406,18456,50
stepping,18480,18456,18480,24
walking,18513,18480,18513,33
rising,18545,18513,18545,32
sniffing,18546,18545,18546,1
rising,18547,18546,18547,1
climbing,18580,18547,18580,33
stepping,18610,18580,18610,30
rising,18680,18610,18680,70
hunching,18693,18680,18693,13
rearing,18694,18693,18694,1
grooming,18695,18694,18695,1
walking,18732,18695,18732,37
left_turning,18768,18732,18768,36
trotting,18775,18768,18775,7
left_turning,18802,18775,18802,27
sniffing,18904,18802,18904,102
stepping,18930,18904,18930,26
sniffing,18978,18930,18978,48
stepping,19000,18978,19000,22
walking,19019,19000,19019,19
stepping,19028,19019,19028,9
rising,19090,19028,19090,62
climbing,19186,19090,19186,96
left_turning,19247,19186,19247,61
sniffing,19300,19247,19300,53
rising,19312,19300,19312,12
trotting,19336,19312,19336,24
walking,19399,19336,19399,63
rising,19443,19399,19443,44
sniffing,19564,19443,19564,121
walking,19594,19564,19594,30
right_turning,19599,19594,19599,5
sniffing,19617,19599,19617,18
stepping,19626,19617,19626,9
trotting,19679,19626,19679,53
sniffing,19773,19679,19773,94
rising,19827,19773,19827,54
walking,19852,19827,19852,25
climbing,19902,19852,19902,50
sniffing,19936,19902,19936,34
walking,19952,19936,19952,16
stepping,19960,19952,19960,8
walking,19961,19960,19961,1
stepping,19982,19961,19982,21
walking,19993,19982,19993,11
left_turning,20013,19993,20013,20
grooming,20014,20013,20014,1
hunching,20123,20014,20123,109
grooming,20152,20123,20152,29
sniffing,20245,20152,20245,93
grooming,20505,20245,20505,260
left_turning,20533,20505,20533,28
walking,20572,20533,20572,39
sniffing,20618,20572,20618,46
climbing,20657,20618,20657,39
trotting,20701,20657,20701,44
rising,20702,20701,20702,1
sniffing,20703,20702,20703,1
walking,20734,20703,20734,31
trotting,20769,20734,20769,35
walking,20799,20769,20799,30
rising,20800,20799,20800,1
climbing,20857,20800,20857,57
walking,20898,20857,20898,41
right_turning,20916,20898,20916,18
sniffing,20936,20916,20936,20
grooming,20937,20936,20937,1
left_turning,20955,20937,20955,18
stepping,21009,20955,21009,54
climbing,21036,21009,21036,27
running,21052,21036,21052,16
sniffing,21160,21052,21160,108
stepping,21162,21160,21162,2
sniffing,21236,21162,21236,74
right_turning,21248,21236,21248,12
sniffing,21249,21248,21249,1
right_turning,21267,21249,21267,18
walking,21268,21267,21268,1
sniffing,21269,21268,21269,1
stepping,21295,21269,21295,26
sniffing,21314,21295,21314,19
walking,21394,21314,21394,80
left_turning,21395,21394,21395,1
trotting,21431,21395,21431,36
walking,21456,21431,21456,25
sniffing,21458,21456,21458,2
walking,21501,21458,21501,43
climbing,21565,21501,21565,64
left_turning,21568,21565,21568,3
trotting,21582,21568,21582,14
sniffing,21586,21582,21586,4
stepping,21614,21586,21614,28
grooming,21950,21614,21950,336
left_turning,21972,21950,21972,22
grooming,22292,21972,22292,320
rearing,22479,22292,22479,187
grooming,22552,22479,22552,73
rearing,22569,22552,22569,17
grooming,23019,22569,23019,450
climbing,23020,23019,23020,1
walking,23030,23020,23030,10
sniffing,23031,23030,23031,1
stepping,23046,23031,23046,15
trotting,23088,23046,23088,42
sniffing,23146,23088,23146,58
scratching,23175,23146,23175,29
grooming,23357,23175,23357,182
left_turning,23358,23357,23358,1
sniffing,23359,23358,23359,1
walking,23364,23359,23364,5
stepping,23365,23364,23365,1
rising,23432,23365,23432,67
sniffing,23581,23432,23581,149
rising,23711,23581,23711,130
stepping,23736,23711,23736,25
sniffing,23785,23736,23785,49
climbing,23820,23785,23820,35
left_turning,23837,23820,23837,17
sniffing,23862,23837,23862,25
rising,23868,23862,23868,6
sniffing,23895,23868,23895,27
climbing,23921,23895,23921,26
trotting,23925,23921,23925,4
walking,23964,23925,23964,39
trotting,23973,23964,23973,9
climbing,24024,23973,24024,51
sniffing,24035,24024,24035,11
walking,24073,24035,24073,38
climbing,24112,24073,24112,39
trotting,24123,24112,24123,11
walking,24157,24123,24157,34
grooming,24940,24157,24940,783
stepping,24970,24940,24970,30
walking,24996,24970,24996,26
climbing,25054,24996,25054,58
stepping,25073,25054,25073,19
running,25084,25073,25084,11
sniffing,25085,25084,25085,1
grooming,25267,25085,25267,182
rearing,25268,25267,25268,1
grooming,25269,25268,25269,1
rising,25310,25269,25310,41
hunching,25366,25310,25366,56
grooming,26303,25366,26303,937
left_turning,26355,26303,26355,52
grooming,26356,26355,26356,1
right_turning,26361,26356,26361,5
grooming,26362,26361,26362,1
sniffing,26426,26362,26426,64
stepping,26472,26426,26472,46
walking,26509,26472,26509,37
sniffing,26537,26509,26537,28
walking,26565,26537,26565,28
stepping,26566,26565,26566,1
sniffing,26588,26566,26588,22
rising,26589,26588,26589,1
walking,26591,26589,26591,2
right_turning,26628,26591,26628,37
sniffing,26648,26628,26648,20
walking,26666,26648,26666,18
grooming,26698,26666,26698,32
rising,26718,26698,26718,20
grooming,26852,26718,26852,134
right_turning,26853,26852,26853,1
walking,26857,26853,26857,4
sniffing,26942,26857,26942,85
walking,26953,26942,26953,11
sniffing,26978,26953,26978,25
rising,26986,26978,26986,8
stepping,26995,26986,26995,9
sniffing,26996,26995,26996,1
grooming,27050,26996,27050,54
left_turning,27099,27050,27099,49
grooming,27301,27099,27301,202
rearing,27304,27301,27304,3
sniffing,27312,27304,27312,8
left_turning,27313,27312,27313,1
rearing,27452,27313,27452,139
hunching,27476,27452,27476,24
grooming,27567,27476,27567,91
hunching,27631,27567,27631,64
rearing,27632,27631,27632,1
grooming,27810,27632,27810,178
hunching,27893,27810,27893,83
rearing,27935,27893,27935,42
grooming,28037,27935,28037,102
stepping,28049,28037,28049,12
sniffing,28070,28049,28070,21
stepping,28136,28070,28136,66
climbing,28178,28136,28178,42
hunching,28271,28178,28271,93
sniffing,28281,28271,28281,10
walking,28310,28281,28310,29
stepping,28327,28310,28327,17
sniffing,28347,28327,28347,20
rising,28348,28347,28348,1
climbing,28366,28348,28366,18
walking,28368,28366,28368,2
stepping,28450,28368,28450,82
trotting,28490,28450,28490,40
stepping,28501,28490,28501,11
hunching,28666,28501,28666,165
grooming,28673,28666,28673,7
stepping,28688,28673,28688,15
sniffing,28729,28688,28729,41
left_turning,28740,28729,28740,11
grooming,28741,28740,28741,1
rearing,28827,28741,28827,86
grooming,28873,28827,28873,46
sniffing,28912,28873,28912,39
climbing,28959,28912,28959,47
grooming,29337,28959,29337,378
walking,29386,29337,29386,49
sniffing,29435,29386,29435,49
walking,29454,29435,29454,19
stepping,29480,29454,29480,26
trotting,29497,29480,29497,17
stepping,29532,29497,29532,35
sniffing,29609,29532,29609,77
stepping,29643,29609,29643,34
walking,29647,29643,29647,4
grooming,29899,29647,29899,252
running,29961,29899,29961,62
walking,29999,29961,29999,38
trotting,30005,29999,30005,6
sniffing,30128,30005,30128,123
stepping,30162,30128,30162,34
rearing,30262,30162,30262,100
walking,30279,30262,30279,17
stepping,30304,30279,30304,25
trotting,30331,30304,30331,27
left_turning,30391,30331,30391,60
walking,30407,30391,30407,16
sniffing,30422,30407,30422,15
walking,30454,30422,30454,32
stepping,30490,30454,30490,36
sniffing,30497,30490,30497,7
rising,30498,30497,30498,1
rearing,30499,30498,30499,1
rising,30503,30499,30503,4
left_turning,30542,30503,30542,39
scratching,30586,30542,30586,44
grooming,30679,30586,30679,93
rearing,30680,30679,30680,1
hunching,30708,30680,30708,28
rearing,30747,30708,30747,39
hunching,30854,30747,30854,107
grooming,30881,30854,30881,27
running,30896,30881,30896,15
walking,30944,30896,30944,48
stepping,30972,30944,30972,28
sniffing,31006,30972,31006,34
stepping,31031,31006,31031,25
trotting,31046,31031,31046,15
left_turning,31061,31046,31061,15
stepping,31083,31061,31083,22
walking,31084,31083,31084,1
sniffing,31156,31084,31156,72
walking,31205,31156,31205,49
stepping,31239,31205,31239,34
sniffing,31290,31239,31290,51
grooming,31291,31290,31291,1
hunching,31384,31291,31384,93
grooming,31535,31384,31535,151
walking,31536,31535,31536,1
rising,31559,31536,31559,23
grooming,31560,31559,31560,1
rearing,31561,31560,31561,1
sniffing,31570,31561,31570,9
grooming,31571,31570,31571,1
hunching,31687,31571,31687,116
rearing,31823,31687,31823,136
sniffing,31913,31823,31913,90
rising,31914,31913,31914,1
rearing,31955,31914,31955,41
grooming,32352,31955,32352,397
rearing,32392,32352,32392,40
hunching,32424,32392,32424,32
grooming,32577,32424,32577,153
stepping,32624,32577,32624,47
walking,32645,32624,32645,21
trotting,32671,32645,32671,26
walking,32703,32671,32703,32
sniffing,32745,32703,32745,42
walking,32752,32745,32752,7
grooming,32860,32752,32860,108
hunching,32933,32860,32933,73
right_turning,32935,32933,32935,2
sniffing,32936,32935,32936,1
grooming,32937,32936,32937,1
walking,32951,32937,32951,14
stepping,32980,32951,32980,29
grooming,33016,32980,33016,36
sniffing,33024,33016,33024,8
grooming,33221,33024,33221,197
rearing,33222,33221,33222,1
stepping,33249,33222,33249,27
walking,33254,33249,33254,5
sniffing,33267,33254,33267,13
walking,33294,33267,33294,27
sniffing,33314,33294,33314,20
rising,33328,33314,33328,14
climbing,33435,33328,33435,107
grooming,34023,33435,34023,588
walking,34057,34023,34057,34
stepping,34077,34057,34077,20
sniffing,34165,34077,34165,88
right_turning,34182,34165,34182,17
sniffing,34242,34182,34242,60
rising,34312,34242,34312,70
climbing,34348,34312,34348,36
trotting,34395,34348,34395,47
right_turning,34425,34395,34425,30
stepping,34469,34425,34469,44
sniffing,34607,34469,34607,138
grooming,34758,34607,34758,151
hunching,34779,34758,34779,21
grooming,34780,34779,34780,1
left_turning,34803,34780,34803,23
stepping,34837,34803,34837,34
sniffing,34843,34837,34843,6
walking,34914,34843,34914,71
trotting,34933,34914,34933,19
stepping,34964,34933,34964,31
rearing,34968,34964,34968,4
left_turning,34990,34968,34990,22
walking,35007,34990,35007,17
stepping,35044,35007,35044,37
rising,35089,35044,35089,45
grooming,35353,35089,35353,264
hunching,35416,35353,35416,63
rearing,35486,35416,35486,70
walking,35521,35486,35521,35
sniffing,35534,35521,35534,13
right_turning,35558,35534,35558,24
stepping,35559,35558,35559,1
climbing,35654,35559,35654,95
stepping,35660,35654,35660,6
sniffing,35683,35660,35683,23
rising,35684,35683,35684,1
sniffing,35729,35684,35729,45
grooming,35912,35729,35912,183
walking,35952,35912,35952,40
left_turning,35972,35952,35972,20
grooming,36250,35972,36250,278
rearing,36261,36250,36261,11
grooming,36262,36261,36262,1
rearing,36263,36262,36263,1
jumping,36344,36263,36344,81
running,36366,36344,36366,22
walking,36445,36366,36445,79
sniffing,36609,36445,36609,164
rising,36637,36609,36637,28
sniffing,36816,36637,36816,179
walking,36843,36816,36843,27
rising,36873,36843,36873,30
right_turning,36898,36873,36898,25
walking,36910,36898,36910,12
stepping,36936,36910,36936,26
walking,36972,36936,36972,36
stepping,37016,36972,37016,44
sniffing,37082,37016,37082,66
stepping,37123,37082,37123,41
running,37145,37123,37145,22
rising,37222,37145,37222,77
sniffing,37296,37222,37296,74
rising,37297,37296,37297,1
rearing,37359,37297,37359,62
hunching,37360,37359,37360,1
rearing,37400,37360,37400,40
grooming,38038,37400,38038,638
climbing,38079,38038,38079,41
stepping,38120,38079,38120,41
trotting,38136,38120,38136,16
stepping,38145,38136,38145,9
rising,38222,38145,38222,77
sniffing,38235,38222,38235,13
rising,38308,38235,38308,73
hunching,38471,38308,38471,163
grooming,38472,38471,38472,1
sniffing,38544,38472,38544,72
climbing,38648,38544,38648,104
sniffing,38743,38648,38743,95
right_turning,38765,38743,38765,22
walking,38818,38765,38818,53
trotting,38851,38818,38851,33
rising,38869,38851,38869,18
climbing,38894,38869,38894,25
walking,38911,38894,38911,17
sniffing,38954,38911,38954,43
rearing,38966,38954,38966,12
grooming,39201,38966,39201,235
rearing,39227,39201,39227,26
climbing,39261,39227,39261,34
walking,39289,39261,39289,28
sniffing,39344,39289,39344,55
rising,39430,39344,39430,86
hunching,39460,39430,39460,30
sniffing,39535,39460,39535,75
hunching,39536,39535,39536,1
grooming,39564,39536,39564,28
sniffing,39565,39564,39565,1
trotting,39593,39565,39593,28
walking,39643,39593,39643,50
sniffing,39652,39643,39652,9
grooming,39827,39652,39827,175
trotting,39890,39827,39890,63
walking,39899,39890,39899,9
sniffing,39900,39899,39900,1
stepping,39921,39900,39921,21
sniffing,39944,39921,39944,23
rising,39999,39944,39999,55
sniffing,40000,39999,40000,1
grooming,40101,40000,40101,101
hunching,40106,40101,40106,5
trotting,40157,40106,40157,51
walking,40163,40157,40163,6
sniffing,40227,40163,40227,64
rising,40228,40227,40228,1
stepping,40268,40228,40268,40
sniffing,40364,40268,40364,96
climbing,40390,40364,40390,26
running,40413,40390,40413,23
left_turning,40414,40413,40414,1
grooming,40523,40414,40523,109
stepping,40530,40523,40530,7
sniffing,40571,40530,40571,41
stepping,40584,40571,40584,13
rising,40617,40584,40617,33
sniffing,40636,40617,40636,19
walking,40678,40636,40678,42
sniffing,40718,40678,40718,40
grooming,40719,40718,40719,1
rearing,40720,40719,40720,1
hunching,40755,40720,40755,35
grooming,40883,40755,40883,128
sniffing,40884,40883,40884,1
grooming,41052,40884,41052,168
rearing,41273,41052,41273,221
left_turning,41303,41273,41303,30
walking,41304,41303,41304,1
left_turning,41346,41304,41346,42
rising,41347,41346,41347,1
rearing,41348,41347,41348,1
grooming,41349,41348,41349,1
sniffing,41350,41349,41350,1
rising,41388,41350,41388,38
rearing,41402,41388,41402,14
grooming,41436,41402,41436,34
rearing,41503,41436,41503,67
running,41535,41503,41535,32
trotting,41566,41535,41566,31
walking,41618,41566,41618,52
stepping,41627,41618,41627,9
grooming,41760,41627,41760,133
running,41761,41760,41761,1
right_turning,41788,41761,41788,27
walking,41850,41788,41850,62
sniffing,41853,41850,41853,3
grooming,42023,41853,42023,170
left_turning,42032,42023,42032,9
right_turning,42074,42032,42074,42
rearing,42143,42074,42143,69
hunching,42327,42143,42327,184
grooming,42490,42327,42490,163
hunching,42720,42490,42720,230
sniffing,42734,42720,42734,14
stepping,42766,42734,42766,32
running,42795,42766,42795,29
walking,42815,42795,42815,20
sniffing,42816,42815,42816,1
trotting,42858,42816,42858,42
stepping,42906,42858,42906,48
sniffing,42953,42906,42953,47
stepping,42996,42953,42996,43
sniffing,42997,42996,42997,1
climbing,43006,42997,43006,9
walking,43033,43006,43033,27
sniffing,43095,43033,43095,62
walking,43102,43095,43102,7
sniffing,43111,43102,43111,9
rising,43117,43111,43117,6
grooming,43633,43117,43633,516
rearing,43681,43633,43681,48
sniffing,43720,43681,43720,39
climbing,43753,43720,43753,33
grooming,43754,43753,43754,1
right_turning,43770,43754,43770,16
rising,43824,43770,43824,54
grooming,43970,43824,43970,146
left_turning,43998,43970,43998,28
sniffing,44180,43998,44180,182
rising,44230,44180,44230,50
climbing,44262,44230,44262,32
walking,44305,44262,44305,43
sniffing,44384,44305,44384,79
stepping,44416,44384,44416,32
walking,44429,44416,44429,13
trotting,44447,44429,44447,18
sniffing,44496,44447,44496,49
grooming,44657,44496,44657,161
walking,44686,44657,44686,29
trotting,44711,44686,44711,25
walking,44731,44711,44731,20
sniffing,44843,44731,44843,112
stepping,44862,44843,44862,19
walking,44863,44862,44863,1
sniffing,44908,44863,44908,45
grooming,45533,44908,45533,625
walking,45552,45533,45552,19
running,45558,45552,45558,6
grooming,45723,45558,45723,165
stepping,45774,45723,45774,51
sniffing,45790,45774,45790,16
hunching,45798,45790,45798,8
rearing,45966,45798,45966,168
climbing,46082,45966,46082,116
rising,46090,46082,46090,8
rearing,46147,46090,46147,57
sniffing,46203,46147,46203,56
stepping,46236,46203,46236,33
sniffing,46279,46236,46279,43
walking,46280,46279,46280,1
sniffing,46323,46280,46323,43
grooming,46545,46323,46545,222
walking,46601,46545,46601,56
stepping,46638,46601,46638,37
walking,46664,46638,46664,26
sniffing,46760,46664,46760,96
walking,46784,46760,46784,24
stepping,46809,46784,46809,25
right_turning,46816,46809,46816,7
sniffing,46817,46816,46817,1
stepping,46826,46817,46826,9
rising,46850,46826,46850,24
sniffing,46912,46850,46912,62
stepping,46913,46912,46913,1
walking,46915,46913,46915,2
