revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,10982,10981,10982,1
left_turning,11003,10982,11003,21
sniffing,11083,11003,11083,80
walking,11127,11083,11127,44
sniffing,11156,11127,11156,29
walking,11162,11156,11162,6
stepping,11163,11162,11163,1
grooming,11355,11163,11355,192
walking,11427,11355,11427,72
stepping,11428,11427,11428,1
grooming,11878,11428,11878,450
rearing,11887,11878,11887,9
grooming,11900,11887,11900,13
stepping,11903,11900,11903,3
sniffing,11970,11903,11970,67
walking,11992,11970,11992,22
rising,11993,11992,11993,1
grooming,12183,11993,12183,190
stepping,12209,12183,12209,26
grooming,12288,12209,12288,79
trotting,12291,12288,12291,3
stepping,12351,12291,12351,60
walking,12367,12351,12367,16
sniffing,12438,12367,12438,71
stepping,12445,12438,12445,7
grooming,12532,12445,12532,87
left_turning,12579,12532,12579,47
grooming,12630,12579,12630,51
rising,12631,12630,12631,1
stepping,12679,12631,12679,48
trotting,12713,12679,12713,34
running,12744,12713,12744,31
walking,12784,12744,12784,40
sniffing,12864,12784,12864,80
stepping,12891,12864,12891,27
sniffing,12913,12891,12913,22
walking,12920,12913,12920,7
running,12952,12920,12952,32
left_turning,12985,12952,12985,33
walking,13015,12985,13015,30
grooming,13016,13015,13016,1
climbing,13041,13016,13041,25
grooming,13283,13041,13283,242
hunching,13538,13283,13538,255
rearing,13681,13538,13681,143
climbing,13716,13681,13716,35
rising,13836,13716,13836,120
walking,13842,13836,13842,6
running,13857,13842,13857,15
stepping,13881,13857,13881,24
rising,13882,13881,13882,1
left_turning,13933,13882,13933,51
walking,13991,13933,13991,58
stepping,14020,13991,14020,29
left_turning,14072,14020,14072,52
rising,14095,14072,14095,23
rearing,14241,14095,14241,146
hunching,14456,14241,14456,215
grooming,14661,14456,14661,205
rearing,14662,14661,14662,1
hunching,14741,14662,14741,79
grooming,14858,14741,14858,117
walking,14917,14858,14917,59
climbing,14949,14917,14949,32
walking,15006,14949,15006,57
sniffing,15007,15006,15007,1
trotting,15026,15007,15026,19
rising,15062,15026,15062,36
climbing,15115,15062,15115,53
walking,15182,15115,15182,67
rearing,15211,15182,15211,29
sniffing,15255,15211,15255,44
trotting,15273,15255,15273,18
sniffing,15283,15273,15283,10
scratching,15362,15283,15362,79
grooming,15418,15362,15418,56
sniffing,15421,15418,15421,3
rising,15450,15421,15450,29
climbing,15464,15450,15464,14
right_turning,15465,15464,15465,1
trotting,15496,15465,15496,31
walking,15584,15496,15584,88
running,15614,15584,15614,30
trotting,15638,15614,15638,24
stepping,15719,15638,15719,81
sniffing,15748,15719,15748,29
right_turning,15766,15748,15766,18
sniffing,15767,15766,15767,1
left_turning,15813,15767,15813,46
walking,15849,15813,15849,36
sniffing,15850,15849,15850,1
rising,15959,15850,15959,109
walking,16009,15959,16009,50
running,16038,16009,16038,29
stepping,16042,16038,16042,4
sniffing,16043,16042,16043,1
rearing,16094,16043,16094,51
grooming,16095,16094,16095,1
rising,16139,16095,16139,44
stepping,16170,16139,16170,31
rising,16207,16170,16207,37
left_turning,16228,16207,16228,21
sniffing,16254,16228,16254,26
climbing,16287,16254,16287,33
walking,16333,16287,16333,46
rising,16338,16333,16338,5
sniffing,16547,16338,16547,209
rising,16548,16547,16548,1
grooming,16721,16548,16721,173
sniffing,16765,16721,16765,44
grooming,16766,16765,16766,1
trotting,16767,16766,16767,1
rising,16768,16767,16768,1
sniffing,16880,16768,16880,112
hunching,16900,16880,16900,20
rearing,16967,16900,16967,67
climbing,17012,16967,17012,45
grooming,17013,17012,17013,1
rising,17030,17013,17030,17
climbing,17073,17030,17073,43
grooming,17109,17073,17109,36
rising,17170,17109,17170,61
sniffing,17182,17170,17182,12
rising,17183,17182,17183,1
climbing,17262,17183,17262,79
left_turning,17275,17262,17275,13
stepping,17345,17275,17345,70
grooming,17479,17345,17479,134
rearing,17591,17479,17591,112
grooming,17725,17591,17725,134
sniffing,17752,17725,17752,27
rising,17822,17752,17822,70
grooming,18409,17822,18409,587
sniffing,18448,18409,18448,39
running,18469,18448,18469,21
rising,18506,18469,18506,37
walking,18530,18506,18530,24
grooming,18769,18530,18769,239
rearing,18838,18769,18838,69
climbing,18869,18838,18869,31
left_turning,18888,18869,18888,19
walking,18926,18888,18926,38
sniffing,18973,18926,18973,47
walking,18988,18973,18988,15
sniffing,18989,18988,18989,1
climbing,19008,18989,19008,19
sniffing,19100,19008,19100,92
stepping,19121,19100,19121,21
trotting,19145,19121,19145,24
sniffing,19194,19145,19194,49
rearing,19195,19194,19195,1
trotting,19219,19195,19219,24
sniffing,19361,19219,19361,142
grooming,19460,19361,19460,99
sniffing,19461,19460,19461,1
trotting,19472,19461,19472,11
stepping,19500,19472,19500,28
left_turning,19533,19500,19533,33
grooming,19736,19533,19736,203
sniffing,19808,19736,19808,72
rearing,19890,19808,19890,82
grooming,20619,19890,20619,729
hunching,20670,20619,20670,51
stepping,20705,20670,20705,35
sniffing,20750,20705,20750,45
walking,20823,20750,20823,73
sniffing,20851,20823,20851,28
rising,20926,20851,20926,75
grooming,21096,20926,21096,170
scratching,21162,21096,21162,66
sniffing,21215,21162,21215,53
left_turning,21258,21215,21258,43
sniffing,21280,21258,21280,22
walking,21325,21280,21325,45
rising,21381,21325,21381,56
sniffing,21437,21381,21437,56
rising,21489,21437,21489,52
sniffing,21518,21489,21518,29
stepping,21534,21518,21534,16
sniffing,21535,21534,21535,1
climbing,21655,21535,21655,120
sniffing,21696,21655,21696,41
rearing,21722,21696,21722,26
rising,21969,21722,21969,247
walking,22000,21969,22000,31
trotting,22008,22000,22008,8
sniffing,22141,22008,22141,133
rising,22217,22141,22217,76
walking,22222,22217,22222,5
running,22228,22222,22228,6
walking,22264,22228,22264,36
stepping,22272,22264,22272,8
sniffing,22340,22272,22340,68
rearing,22341,22340,22341,1
grooming,22680,22341,22680,339
hunching,22749,22680,22749,69
stepping,22767,22749,22767,18
sniffing,22768,22767,22768,1
climbing,22816,22768,22816,48
trotting,22854,22816,22854,38
sniffing,22886,22854,22886,32
grooming,23037,22886,23037,151
stepping,23078,23037,23078,41
left_turning,23087,23078,23087,9
sniffing,23088,23087,23088,1
trotting,23105,23088,23105,17
sniffing,23143,23105,23143,38
walking,23144,23143,23144,1
sniffing,23145,23144,23145,1
walking,23175,23145,23175,30
left_turning,23178,23175,23178,3
walking,23202,23178,23202,24
sniffing,23247,23202,23247,45
grooming,23306,23247,23306,59
left_turning,23345,23306,23345,39
sniffing,23429,23345,23429,84
stepping,23448,23429,23448,19
sniffing,23472,23448,23472,24
grooming,24011,23472,24011,539
stepping,24070,24011,24070,59
rearing,24332,24070,24332,262
rising,24333,24332,24333,1
running,24353,24333,24353,20
sniffing,24356,24353,24356,3
stepping,24370,24356,24370,14
grooming,24454,24370,24454,84
climbing,24475,24454,24475,21
grooming,24596,24475,24596,121
left_turning,24602,24596,24602,6
trotting,24623,24602,24623,21
sniffing,24788,24623,24788,165
rising,24790,24788,24790,2
grooming,24791,24790,24791,1
rising,24820,24791,24820,29
climbing,24877,24820,24877,57
walking,24934,24877,24934,57
sniffing,24988,24934,24988,54
stepping,25015,24988,25015,27
sniffing,25016,25015,25016,1
rising,25170,25016,25170,154
walking,25213,25170,25213,43
sniffing,25251,25213,25251,38
rearing,25315,25251,25315,64
grooming,25316,25315,25316,1
stepping,25324,25316,25324,8
sniffing,25342,25324,25342,18
left_turning,25375,25342,25375,33
running,25395,25375,25395,20
stepping,25429,25395,25429,34
rearing,25430,25429,25430,1
stepping,25465,25430,25465,35
rising,25488,25465,25488,23
stepping,25507,25488,25507,19
rearing,25568,25507,25568,61
hunching,25595,25568,25595,27
grooming,25637,25595,25637,42
trotting,25665,25637,25665,28
sniffing,25730,25665,25730,65
stepping,25776,25730,25776,46
grooming,26055,25776,26055,279
trotting,26108,26055,26108,53
sniffing,26140,26108,26140,32
stepping,26186,26140,26186,46
sniffing,26214,26186,26214,28
rising,26238,26214,26238,24
sniffing,26282,26238,26282,44
walking,26283,26282,26283,1
sniffing,26295,26283,26295,12
stepping,26339,26295,26339,44
sniffing,26345,26339,26345,6
rising,26376,26345,26376,31
climbing,26427,26376,26427,51
rearing,26428,26427,26428,1
sniffing,26489,26428,26489,61
stepping,26533,26489,26533,44
grooming,26611,26533,26611,78
climbing,26671,26611,26671,60
grooming,26848,26671,26848,177
walking,26878,26848,26878,30
stepping,26896,26878,26896,18
left_turning,26905,26896,26905,9
walking,26958,26905,26958,53
sniffing,26959,26958,26959,1
left_turning,26963,26959,26963,4
sniffing,27037,26963,27037,74
stepping,27040,27037,27040,3
grooming,27126,27040,27126,86
rearing,27149,27126,27149,23
climbing,27161,27149,27161,12
grooming,27162,27161,27162,1
sniffing,27212,27162,27212,50
grooming,27213,27212,27213,1
hunching,27263,27213,27263,50
rearing,27493,27263,27493,230
grooming,27687,27493,27687,194
left_turning,27735,27687,27735,48
trotting,27745,27735,27745,10
rising,27811,27745,27811,66
grooming,27865,27811,27865,54
hunching,27947,27865,27947,82
left_turning,27948,27947,27948,1
climbing,28059,27948,28059,111
sniffing,28131,28059,28131,72
rising,28314,28131,28314,183
left_turning,28330,28314,28330,16
walking,28344,28330,28344,14
stepping,28358,28344,28358,14
grooming,28405,28358,28405,47
climbing,28526,28405,28526,121
grooming,28724,28526,28724,198
hunching,28754,28724,28754,30
grooming,29008,28754,29008,254
walking,29054,29008,29054,46
sniffing,29063,29054,29063,9
stepping,29093,29063,29093,30
walking,29118,29093,29118,25
sniffing,29122,29118,29122,4
left_turning,29139,29122,29139,17
walking,29153,29139,29153,14
stepping,29173,29153,29173,20
sniffing,29217,29173,29217,44
right_turning,29221,29217,29221,4
walking,29254,29221,29254,33
sniffing,29285,29254,29285,31
walking,29312,29285,29312,27
left_turning,29356,29312,29356,44
rising,29361,29356,29361,5
grooming,29362,29361,29362,1
scratching,29407,29362,29407,45
grooming,29592,29407,29592,185
rearing,29633,29592,29633,41
grooming,29634,29633,29634,1
rearing,29710,29634,29710,76
grooming,29751,29710,29751,41
running,29795,29751,29795,44
stepping,29836,29795,29836,41
rearing,29837,29836,29837,1
left_turning,29858,29837,29858,21
stepping,29883,29858,29883,25
rising,29902,29883,29902,19
climbing,29937,29902,29937,35
grooming,30058,29937,30058,121
left_turning,30064,30058,30064,6
walking,30125,30064,30125,61
trotting,30154,30125,30154,29
sniffing,30252,30154,30252,98
stepping,30296,30252,30296,44
trotting,30297,30296,30297,1
sniffing,30298,30297,30298,1
walking,30338,30298,30338,40
sniffing,30413,30338,30413,75
stepping,30467,30413,30467,54
climbing,30520,30467,30520,53
walking,30537,30520,30537,17
stepping,30598,30537,30598,61
sniffing,30649,30598,30649,51
grooming,30704,30649,30704,55
rearing,30787,30704,30787,83
grooming,30788,30787,30788,1
rearing,30997,30788,30997,209
grooming,31878,30997,31878,881
left_turning,31918,31878,31918,40
walking,31919,31918,31919,1
sniffing,31920,31919,31920,1
stepping,31956,31920,31956,36
sniffing,31979,31956,31979,23
rising,32061,31979,32061,82
sniffing,32097,32061,32097,36
rearing,32187,32097,32187,90
left_turning,32197,32187,32197,10
grooming,32362,32197,32362,165
left_turning,32363,32362,32363,1
walking,32384,32363,32384,21
sniffing,32385,32384,32385,1
rising,32406,32385,32406,21
trotting,32445,32406,32445,39
stepping,32494,32445,32494,49
trotting,32516,32494,32516,22
stepping,32534,32516,32534,18
sniffing,32556,32534,32556,22
trotting,32607,32556,32607,51
grooming,32608,32607,32608,1
walking,32637,32608,32637,29
sniffing,32677,32637,32677,40
stepping,32721,32677,32721,44
walking,32758,32721,32758,37
stepping,32801,32758,32801,43
rising,32823,32801,32823,22
climbing,32857,32823,32857,34
grooming,33403,32857,33403,546
stepping,33421,33403,33421,18
sniffing,33449,33421,33449,28
grooming,33542,33449,33542,93
running,33578,33542,33578,36
stepping,33623,33578,33623,45
trotting,33658,33623,33658,35
sniffing,33754,33658,33754,96
left_turning,33755,33754,33755,1
sniffing,33795,33755,33795,40
stepping,33837,33795,33837,42
sniffing,33989,33837,33989,152
climbing,34018,33989,34018,29
walking,34048,34018,34048,30
trotting,34080,34048,34080,32
sniffing,34184,34080,34184,104
walking,34194,34184,34194,10
sniffing,34447,34194,34447,253
walking,34458,34447,34458,11
sniffing,34459,34458,34459,1
climbing,34497,34459,34497,38
sniffing,34498,34497,34498,1
trotting,34535,34498,34535,37
sniffing,34580,34535,34580,45
rearing,34676,34580,34676,96
stepping,34693,34676,34693,17
grooming,34884,34693,34884,191
rearing,34945,34884,34945,61
hunching,35036,34945,35036,91
rearing,35106,35036,35106,70
climbing,35155,35106,35155,49
grooming,35156,35155,35156,1
rising,35174,35156,35174,18
grooming,35372,35174,35372,198
hunching,35416,35372,35416,44
grooming,35491,35416,35491,75
rearing,35495,35491,35495,4
grooming,35496,35495,35496,1
walking,35515,35496,35515,19
stepping,35533,35515,35533,18
walking,35578,35533,35578,45
rising,35584,35578,35584,6
sniffing,35585,35584,35585,1
stepping,35612,35585,35612,27
sniffing,35712,35612,35712,100
stepping,35730,35712,35730,18
left_turning,35748,35730,35748,18
stepping,35783,35748,35783,35
right_turning,35793,35783,35793,10
sniffing,35878,35793,35878,85
left_turning,35880,35878,35880,2
sniffing,36106,35880,36106,226
rising,36116,36106,36116,10
left_turning,36146,36116,36146,30
scratching,36218,36146,36218,72
sniffing,36244,36218,36244,26
walking,36300,36244,36300,56
sniffing,36363,36300,36363,63
grooming,36696,36363,36696,333
hunching,36698,36696,36698,2
grooming,36699,36698,36699,1
sniffing,36785,36699,36785,86
walking,36823,36785,36823,38
scratching,36844,36823,36844,21
sniffing,36896,36844,36896,52
trotting,36919,36896,36919,23
stepping,36938,36919,36938,19
sniffing,36939,36938,36939,1
grooming,37573,36939,37573,634
rearing,37677,37573,37677,104
left_turning,37698,37677,37698,21
grooming,37931,37698,37931,233
hunching,38002,37931,38002,71
rising,38008,38002,38008,6
walking,38009,38008,38009,1
sniffing,38030,38009,38030,21
rising,38031,38030,38031,1
walking,38051,38031,38051,20
right_turning,38076,38051,38076,25
stepping,38127,38076,38127,51
sniffing,38138,38127,38138,11
rearing,38139,38138,38139,1
stepping,38171,38139,38171,32
rising,38188,38171,38188,17
sniffing,38217,38188,38217,29
stepping,38247,38217,38247,30
rising,38276,38247,38276,29
grooming,38426,38276,38426,150
walking,38472,38426,38472,46
rising,38488,38472,38488,16
sniffing,38536,38488,38536,48
stepping,38569,38536,38569,33
sniffing,38635,38569,38635,66
stepping,38678,38635,38678,43
grooming,38679,38678,38679,1
left_turning,38710,38679,38710,31
climbing,38738,38710,38738,28
running,38777,38738,38777,39
walking,38795,38777,38795,18
stepping,38796,38795,38796,1
sniffing,38840,38796,38840,44
climbing,38867,38840,38867,27
grooming,39099,38867,39099,232
walking,39132,39099,39132,33
right_turning,39152,39132,39152,20
sniffing,39153,39152,39153,1
climbing,39172,39153,39172,19
rising,39246,39172,39246,74
sniffing,39258,39246,39258,12
stepping,39278,39258,39278,20
climbing,39331,39278,39331,53
left_turning,39383,39331,39383,52
sniffing,39421,39383,39421,38
walking,39426,39421,39426,5
stepping,39450,39426,39450,24
sniffing,39555,39450,39555,105
rising,39578,39555,39578,23
rearing,39579,39578,39579,1
hunching,39592,39579,39592,13
grooming,39659,39592,39659,67
stepping,39686,39659,39686,27
rearing,39732,39686,39732,46
grooming,39733,39732,39733,1
left_turning,39755,39733,39755,22
rising,39832,39755,39832,77
walking,39844,39832,39844,12
stepping,39851,39844,39851,7
sniffing,39878,39851,39878,27
climbing,39914,39878,39914,36
grooming,40104,39914,40104,190
hunching,40236,40104,40236,132
grooming,40478,40236,40478,242
rearing,40521,40478,40521,43
rising,40567,40521,40567,46
walking,40577,40567,40577,10
sniffing,40591,40577,40591,14
grooming,40666,40591,40666,75
climbing,40690,40666,40690,24
rearing,40745,40690,40745,55
grooming,40945,40745,40945,200
rearing,41008,40945,41008,63
grooming,41097,41008,41097,89
sniffing,41131,41097,41131,34
stepping,41158,41131,41158,27
left_turning,41195,41158,41195,37
grooming,41196,41195,41196,1
right_turning,41219,41196,41219,23
grooming,41220,41219,41220,1
running,41221,41220,41221,1
stepping,41265,41221,41265,44
sniffing,41266,41265,41266,1
walking,41324,41266,41324,58
rising,41359,41324,41359,35
climbing,41386,41359,41386,27
trotting,41391,41386,41391,5
rearing,41641,41391,41641,250
climbing,41714,41641,41714,73
left_turning,41745,41714,41745,31
walking,41810,41745,41810,65
sniffing,41816,41810,41816,6
stepping,41874,41816,41874,58
rising,41918,41874,41918,44
walking,41937,41918,41937,19
stepping,41968,41937,41968,31
sniffing,41978,41968,41978,10
right_turning,41980,41978,41980,2
walking,42005,41980,42005,25
rising,42049,42005,42049,44
climbing,42079,42049,42079,30
grooming,42149,42079,42149,70
rising,42169,42149,42169,20
left_turning,42191,42169,42191,22
running,42200,42191,42200,9
walking,42237,42200,42237,37
climbing,42304,42237,42304,67
grooming,42305,42304,42305,1
sniffing,42329,42305,42329,24
grooming,42330,42329,42330,1
sniffing,42424,42330,42424,94
trotting,42460,42424,42460,36
walking,42479,42460,42479,19
sniffing,42484,42479,42484,5
walking,42523,42484,42523,39
sniffing,42637,42523,42637,114
stepping,42669,42637,42669,32
walking,42694,42669,42694,25
sniffing,42720,42694,42720,26
walking,42721,42720,42721,1
sniffing,42722,42721,42722,1
stepping,42755,42722,42755,33
walking,42767,42755,42767,12
stepping,42802,42767,42802,35
rising,42803,42802,42803,1
sniffing,42804,42803,42804,1
grooming,43279,42804,43279,475
walking,43302,43279,43302,23
stepping,43346,43302,43346,44
rearing,43347,43346,43347,1
grooming,44058,43347,44058,711
hunching,44170,44058,44170,112
rearing,44180,44170,44180,10
grooming,44181,44180,44181,1
rearing,44256,44181,44256,75
grooming,44437,44256,44437,181
rising,44438,44437,44438,1
stepping,44439,44438,44439,1
walking,44529,44439,44529,90
left_turning,44559,44529,44559,30
walking,44633,44559,44633,74
stepping,44636,44633,44636,3
rising,44678,44636,44678,42
rearing,44684,44678,44684,6
sniffing,44759,44684,44759,75
rising,44796,44759,44796,37
left_turning,44824,44796,44824,28
trotting,44842,44824,44842,18
rising,44867,44842,44867,25
rearing,44984,44867,44984,117
left_turning,44985,44984,44985,1
sniffing,44986,44985,44986,1
stepping,45004,44986,45004,18
grooming,45005,45004,45005,1
rearing,45092,45005,45092,87
grooming,45281,45092,45281,189
trotting,45290,45281,45290,9
sniffing,45326,45290,45326,36
climbing,45361,45326,45361,35
grooming,45362,45361,45362,1
right_turning,45396,45362,45396,34
stepping,45426,45396,45426,30
grooming,45567,45426,45567,141
hunching,45568,45567,45568,1
rearing,45642,45568,45642,74
grooming,45952,45642,45952,310
rearing,45953,45952,45953,1
grooming,45954,45953,45954,1
rising,45967,45954,45967,13
climbing,46026,45967,46026,59
right_turning,46033,46026,46033,7
walking,46086,46033,46086,53
rising,46158,46086,46158,72
rearing,46159,46158,46159,1
stepping,46162,46159,46162,3
sniffing,46187,46162,46187,25
right_turning,46193,46187,46193,6
running,46197,46193,46197,4
walking,46214,46197,46214,17
sniffing,46266,46214,46266,52
rising,46267,46266,46267,1
sniffing,46422,46267,46422,155
left_turning,46435,46422,46435,13
sniffing,46589,46435,46589,154
grooming,46590,46589,46590,1
walking,46618,46590,46618,28
stepping,46619,46618,46619,1
sniffing,46699,46619,46699,80
left_turning,46782,46699,46782,83
grooming,46891,46782,46891,109
sniffing,46945,46891,46945,54
grooming,46971,46945,46971,26
rising,47024,46971,47024,53
sniffing,47121,47024,47121,97
walking,47170,47121,47170,49
sniffing,47171,47170,47171,1
rising,47172,47171,47172,1
sniffing,47192,47172,47192,20
walking,47210,47192,47210,18
stepping,47213,47210,47213,3
walking,47237,47213,47237,24
stepping,47276,47237,47276,39
sniffing,47322,47276,47322,46
left_turning,47360,47322,47360,38
sniffing,47361,47360,47361,1
rising,47384,47361,47384,23
climbing,47425,47384,47425,41
right_turning,47473,47425,47473,48
sniffing,47474,47473,47474,1
walking,47500,47474,47500,26
running,47531,47500,47531,31
sniffing,47637,47531,47637,106
walking,47641,47637,47641,4
stepping,47665,47641,47665,24
hunching,47731,47665,47731,66
left_turning,47772,47731,47772,41
stepping,47796,47772,47796,24
sniffing,47801,47796,47801,5
grooming,48173,47801,48173,372
walking,48193,48173,48193,20
stepping,48197,48193,48197,4
sniffing,48217,48197,48217,20
grooming,48218,48217,48218,1
climbing,48254,48218,48254,36
walking,48279,48254,48279,25
stepping,48280,48279,48280,1
sniffing,48350,48280,48350,70
right_turning,48368,48350,48368,18
running,48380,48368,48380,12
sniffing,48395,48380,48395,15
rising,48522,48395,48522,127
climbing,48552,48522,48552,30
sniffing,48555,48552,48555,3
walking,48556,48555,48556,1
grooming,48777,48556,48777,221
climbing,48845,48777,48845,68
sniffing,48901,48845,48901,56
rising,48954,48901,48954,53
sniffing,49008,48954,49008,54
stepping,49009,49008,49009,1
grooming,49010,49009,49010,1
rearing,49033,49010,49033,23
stepping,49117,49033,49117,84
sniffing,49151,49117,49151,34
trotting,49173,49151,49173,22
walking,49210,49173,49210,37
sniffing,49271,49210,49271,61
grooming,49308,49271,49308,37
stepping,49319,49308,49319,11
sniffing,49356,49319,49356,37
stepping,49373,49356,49373,17
rising,49394,49373,49394,21
rearing,49456,49394,49456,62
grooming,49617,49456,49617,161
rearing,49618,49617,49618,1
grooming,49709,49618,49709,91
stepping,49713,49709,49713,4
sniffing,49756,49713,49756,43
grooming,49956,49756,49956,200
sniffing,50005,49956,50005,49
walking,50020,50005,50020,15
