revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,6949,6909,6949,40
left_turning,6979,6949,6979,30
sniffing,6996,6979,6996,17
stepping,7010,6996,7010,14
walking,7084,7010,7084,74
rearing,7144,7084,7144,60
rising,7145,7144,7145,1
sniffing,7146,7145,7146,1
hunching,7170,7146,7170,24
grooming,7297,7170,7297,127
rising,7339,7297,7339,42
sniffing,7378,7339,7378,39
rearing,7449,7378,7449,71
sniffing,7512,7449,7512,63
right_turning,7533,7512,7533,21
sniffing,7613,7533,7613,80
rising,7628,7613,7628,15
sniffing,7679,7628,7679,51
rising,7680,7679,7680,1
rearing,7942,7680,7942,262
grooming,8180,7942,8180,238
stepping,8190,8180,8190,10
sniffing,8221,8190,8221,31
walking,8250,8221,8250,29
trotting,8257,8250,8257,7
walking,8350,8257,8350,93
sniffing,8368,8350,8368,18
stepping,8427,8368,8427,59
sniffing,8433,8427,8433,6
walking,8462,8433,8462,29
sniffing,8489,8462,8489,27
stepping,8495,8489,8495,6
sniffing,8535,8495,8535,40
grooming,8536,8535,8536,1
rising,8546,8536,8546,10
sniffing,8559,8546,8559,13
left_turning,8579,8559,8579,20
sniffing,8602,8579,8602,23
grooming,8635,8602,8635,33
left_turning,8655,8635,8655,20
walking,8666,8655,8666,11
sniffing,8684,8666,8684,18
grooming,8774,8684,8774,90
sniffing,8892,8774,8892,118
rising,8896,8892,8896,4
left_turning,8919,8896,8919,23
rising,8963,8919,8963,44
climbing,9021,8963,9021,58
sniffing,9071,9021,9071,50
right_turning,9076,9071,9076,5
trotting,9107,9076,9107,31
sniffing,9126,9107,9126,19
grooming,9199,9126,9199,73
scratching,9244,9199,9244,45
sniffing,9332,9244,9332,88
walking,9375,9332,9375,43
stepping,9391,9375,9391,16
sniffing,9392,9391,9392,1
stepping,9439,9392,9439,47
grooming,9557,9439,9557,118
hunching,9558,9557,9558,1
rearing,9580,9558,9580,22
hunching,9827,9580,9827,247
sniffing,9830,9827,9830,3
rearing,9851,9830,9851,21
grooming,9974,9851,9974,123
walking,10075,9974,10075,101
stepping,10099,10075,10099,24
rising,10100,10099,10100,1
grooming,10439,10100,10439,339
climbing,10495,10439,10495,56
rising,10521,10495,10521,26
grooming,10750,10521,10750,229
rising,10806,10750,10806,56
grooming,11008,10806,11008,202
stepping,11066,11008,11066,58
sniffing,11067,11066,11067,1
left_turning,11130,11067,11130,63
grooming,11179,11130,11179,49
hunching,11258,11179,11258,79
rearing,11283,11258,11283,25
grooming,11440,11283,11440,157
stepping,11441,11440,11441,1
rearing,11623,11441,11623,182
hunching,11641,11623,11641,18
grooming,11642,11641,11642,1
walking,11658,11642,11658,16
sniffing,11713,11658,11713,55
rising,11714,11713,11714,1
rearing,11715,11714,11715,1
rising,11724,11715,11724,9
rearing,11785,11724,11785,61
sniffing,11792,11785,11792,7
grooming,11915,11792,11915,123
walking,11970,11915,11970,55
sniffing,11984,11970,11984,14
climbing,12044,11984,12044,60
rearing,12195,12044,12195,151
climbing,12326,12195,12326,131
grooming,12682,12326,12682,356
sniffing,12707,12682,12707,25
trotting,12738,12707,12738,31
running,12754,12738,12754,16
sniffing,12796,12754,12796,42
stepping,12831,12796,12831,35
sniffing,12837,12831,12837,6
grooming,12939,12837,12939,102
sniffing,12975,12939,12975,36
walking,13018,12975,13018,43
sniffing,13116,13018,13116,98
rising,13117,13116,13117,1
running,13155,13117,13155,38
left_turning,13177,13155,13177,22
walking,13212,13177,13212,35
sniffing,13240,13212,13240,28
hunching,13305,13240,13305,65
grooming,14186,13305,14186,881
sniffing,14380,14186,14380,194
rearing,14381,14380,14381,1
left_turning,14389,14381,14389,8
walking,14433,14389,14433,44
stepping,14434,14433,14434,1
walking,14463,14434,14463,29
stepping,14517,14463,14517,54
trotting,14556,14517,14556,39
sniffing,14557,14556,14557,1
left_turning,14587,14557,14587,30
grooming,14588,14587,14588,1
hunching,14699,14588,14699,111
grooming,14751,14699,14751,52
rising,14775,14751,14775,24
rearing,14852,14775,14852,77
grooming,14853,14852,14853,1
sniffing,14913,14853,14913,60
walking,14926,14913,14926,13
stepping,14943,14926,14943,17
rising,14944,14943,14944,1
rearing,14985,14944,14985,41
climbing,14996,14985,14996,11
left_turning,15021,14996,15021,25
walking,15043,15021,15043,22
running,15057,15043,15057,14
stepping,15071,15057,15071,14
walking,15153,15071,15153,82
stepping,15192,15153,15192,39
grooming,15200,15192,15200,8
climbing,15227,15200,15227,27
rearing,15256,15227,15256,29
hunching,15456,15256,15456,200
climbing,15487,15456,15487,31
grooming,15533,15487,15533,46
left_turning,15582,15533,15582,49
stepping,15612,15582,15612,30
walking,15613,15612,15613,1
sniffing,15621,15613,15621,8
rising,15623,15621,15623,2
rearing,15705,15623,15705,82
rising,15777,15705,15777,72
walking,15782,15777,15782,5
rising,15783,15782,15783,1
trotting,15805,15783,15805,22
stepping,15891,15805,15891,86
walking,15906,15891,15906,15
trotting,15919,15906,15919,13
sniffing,15997,15919,15997,78
rearing,16074,15997,16074,77
climbing,16087,16074,16087,13
left_turning,16132,16087,16132,45
walking,16200,16132,16200,68
sniffing,16253,16200,16253,53
rising,16306,16253,16306,53
climbing,16341,16306,16341,35
grooming,16342,16341,16342,1
trotting,16391,16342,16391,49
grooming,16450,16391,16450,59
sniffing,16499,16450,16499,49
rising,16500,16499,16500,1
walking,16554,16500,16554,54
stepping,16582,16554,16582,28
walking,16593,16582,16593,11
sniffing,16637,16593,16637,44
trotting,16644,16637,16644,7
sniffing,16660,16644,16660,16
walking,16693,16660,16693,33
trotting,16716,16693,16716,23
stepping,16776,16716,16776,60
rising,16777,16776,16777,1
grooming,16778,16777,16778,1
left_turning,16847,16778,16847,69
rising,16884,16847,16884,37
walking,16891,16884,16891,7
sniffing,17006,16891,17006,115
rearing,17007,17006,17007,1
rising,17008,17007,17008,1
walking,17009,17008,17009,1
sniffing,17026,17009,17026,17
grooming,17027,17026,17027,1
left_turning,17034,17027,17034,7
rearing,17061,17034,17061,27
climbing,17114,17061,17114,53
grooming,17115,17114,17115,1
left_turning,17180,17115,17180,65
trotting,17196,17180,17196,16
walking,17223,17196,17223,27
sniffing,17277,17223,17277,54
running,17314,17277,17314,37
walking,17320,17314,17320,6
sniffing,17374,17320,17374,54
grooming,17375,17374,17375,1
stepping,17400,17375,17400,25
trotting,17430,17400,17430,30
rearing,17571,17430,17571,141
hunching,17631,17571,17631,60
grooming,17632,17631,17632,1
walking,17636,17632,17636,4
rising,17668,17636,17668,32
sniffing,17702,17668,17702,34
grooming,18088,17702,18088,386
hunching,18093,18088,18093,5
rearing,18140,18093,18140,47
sniffing,18141,18140,18141,1
rearing,18285,18141,18285,144
climbing,18313,18285,18313,28
grooming,18319,18313,18319,6
right_turning,18320,18319,18320,1
climbing,18422,18320,18422,102
right_turning,18433,18422,18433,11
trotting,18445,18433,18445,12
sniffing,18469,18445,18469,24
stepping,18551,18469,18551,82
walking,18571,18551,18571,20
sniffing,18636,18571,18636,65
grooming,18637,18636,18637,1
climbing,18659,18637,18659,22
rising,18660,18659,18660,1
stepping,18726,18660,18726,66
left_turning,18748,18726,18748,22
trotting,18772,18748,18772,24
sniffing,18836,18772,18836,64
running,18848,18836,18848,12
trotting,18901,18848,18901,53
walking,18912,18901,18912,11
sniffing,18995,18912,18995,83
grooming,19112,18995,19112,117
trotting,19136,19112,19136,24
right_turning,19139,19136,19139,3
sniffing,19202,19139,19202,63
right_turning,19211,19202,19211,9
grooming,19212,19211,19212,1
left_turning,19236,19212,19236,24
grooming,19410,19236,19410,174
sniffing,19440,19410,19440,30
grooming,19503,19440,19503,63
hunching,19504,19503,19504,1
rearing,19540,19504,19540,36
grooming,19541,19540,19541,1
sniffing,19559,19541,19559,18
grooming,19601,19559,19601,42
rearing,19666,19601,19666,65
rising,19735,19666,19735,69
stepping,19780,19735,19780,45
rearing,20130,19780,20130,350
hunching,20131,20130,20131,1
grooming,20223,20131,20223,92
walking,20224,20223,20224,1
sniffing,20241,20224,20241,17
rising,20288,20241,20288,47
rearing,20387,20288,20387,99
grooming,20432,20387,20432,45
stepping,20436,20432,20436,4
walking,20499,20436,20499,63
rising,20534,20499,20534,35
walking,20581,20534,20581,47
stepping,20617,20581,20617,36
sniffing,20665,20617,20665,48
walking,20685,20665,20685,20
stepping,20699,20685,20699,14
grooming,20713,20699,20713,14
hunching,20892,20713,20892,179
grooming,20942,20892,20942,50
left_turning,20978,20942,20978,36
walking,20996,20978,20996,18
stepping,21067,20996,21067,71
sniffing,21164,21067,21164,97
stepping,21211,21164,21211,47
sniffing,21233,21211,21233,22
walking,21249,21233,21249,16
sniffing,21288,21249,21288,39
walking,21324,21288,21324,36
rising,21441,21324,21441,117
climbing,21522,21441,21522,81
walking,21537,21522,21537,15
sniffing,21574,21537,21574,37
grooming,21581,21574,21581,7
sniffing,21601,21581,21601,20
right_turning,21621,21601,21621,20
running,21651,21621,21651,30
stepping,21690,21651,21690,39
grooming,21743,21690,21743,53
sniffing,21797,21743,21797,54
left_turning,21829,21797,21829,32
sniffing,21888,21829,21888,59
walking,21898,21888,21898,10
hunching,21950,21898,21950,52
rearing,21951,21950,21951,1
stepping,21958,21951,21958,7
rearing,21959,21958,21959,1
grooming,22098,21959,22098,139
climbing,22178,22098,22178,80
rising,22330,22178,22330,152
rearing,22357,22330,22357,27
grooming,22430,22357,22430,73
stepping,22462,22430,22462,32
walking,22492,22462,22492,30
sniffing,22564,22492,22564,72
running,22576,22564,22576,12
climbing,22630,22576,22630,54
walking,22668,22630,22668,38
stepping,22676,22668,22676,8
walking,22722,22676,22722,46
sniffing,22746,22722,22746,24
left_turning,22780,22746,22780,34
hunching,22876,22780,22876,96
right_turning,22878,22876,22878,2
sniffing,23007,22878,23007,129
stepping,23022,23007,23022,15
sniffing,23062,23022,23062,40
rising,23077,23062,23077,15
sniffing,23125,23077,23125,48
left_turning,23159,23125,23159,34
walking,23173,23159,23173,14
sniffing,23174,23173,23174,1
grooming,23187,23174,23187,13
sniffing,23188,23187,23188,1
grooming,23394,23188,23394,206
walking,23396,23394,23396,2
stepping,23403,23396,23403,7
grooming,23623,23403,23623,220
right_turning,23661,23623,23661,38
walking,23663,23661,23663,2
sniffing,23681,23663,23681,18
grooming,23736,23681,23736,55
sniffing,23743,23736,23743,7
stepping,23751,23743,23751,8
rising,23763,23751,23763,12
stepping,23783,23763,23783,20
grooming,24094,23783,24094,311
sniffing,24139,24094,24139,45
rearing,24142,24139,24142,3
hunching,24209,24142,24209,67
rising,24264,24209,24264,55
walking,24293,24264,24293,29
stepping,24318,24293,24318,25
sniffing,24350,24318,24350,32
hunching,24371,24350,24371,21
grooming,24372,24371,24372,1
left_turning,24431,24372,24431,59
sniffing,24469,24431,24469,38
grooming,24528,24469,24528,59
stepping,24571,24528,24571,43
sniffing,24656,24571,24656,85
stepping,24685,24656,24685,29
sniffing,24748,24685,24748,63
walking,24779,24748,24779,31
rising,24817,24779,24817,38
sniffing,24856,24817,24856,39
rearing,24917,24856,24917,61
hunching,24952,24917,24952,35
left_turning,24977,24952,24977,25
grooming,25024,24977,25024,47
sniffing,25025,25024,25025,1
trotting,25033,25025,25033,8
walking,25052,25033,25052,19
sniffing,25068,25052,25068,16
left_turning,25093,25068,25093,25
walking,25099,25093,25099,6
stepping,25127,25099,25127,28
grooming,26116,25127,26116,989
left_turning,26135,26116,26135,19
sniffing,26197,26135,26197,62
rearing,26198,26197,26198,1
sniffing,26320,26198,26320,122
left_turning,26349,26320,26349,29
walking,26367,26349,26367,18
sniffing,26397,26367,26397,30
stepping,26426,26397,26426,29
sniffing,26471,26426,26471,45
walking,26525,26471,26525,54
rising,26578,26525,26578,53
stepping,26597,26578,26597,19
rising,26622,26597,26622,25
grooming,26623,26622,26623,1
rearing,26688,26623,26688,65
hunching,26694,26688,26694,6
left_turning,26722,26694,26722,28
stepping,26723,26722,26723,1
sniffing,26741,26723,26741,18
walking,26772,26741,26772,31
sniffing,26835,26772,26835,63
grooming,26836,26835,26836,1
stepping,26844,26836,26844,8
sniffing,26881,26844,26881,37
left_turning,26912,26881,26912,31
grooming,26913,26912,26913,1
rearing,27038,26913,27038,125
grooming,27039,27038,27039,1
rearing,27102,27039,27102,63
grooming,27103,27102,27103,1
rearing,27164,27103,27164,61
trotting,27181,27164,27181,17
stepping,27182,27181,27182,1
sniffing,27225,27182,27225,43
grooming,27261,27225,27261,36
rising,27262,27261,27262,1
left_turning,27321,27262,27321,59
stepping,27375,27321,27375,54
rising,27403,27375,27403,28
rearing,27490,27403,27490,87
grooming,27591,27490,27591,101
rearing,27729,27591,27729,138
grooming,27777,27729,27777,48
walking,27778,27777,27778,1
left_turning,27787,27778,27787,9
walking,27810,27787,27810,23
running,27835,27810,27835,25
walking,27887,27835,27887,52
sniffing,27942,27887,27942,55
left_turning,27976,27942,27976,34
stepping,28016,27976,28016,40
sniffing,28141,28016,28141,125
left_turning,28179,28141,28179,38
stepping,28226,28179,28226,47
running,28246,28226,28246,20
right_turning,28293,28246,28293,47
stepping,28307,28293,28307,14
rising,28312,28307,28312,5
stepping,28317,28312,28317,5
sniffing,28378,28317,28378,61
grooming,28399,28378,28399,21
walking,28435,28399,28435,36
left_turning,28436,28435,28436,1
climbing,28492,28436,28492,56
left_turning,28503,28492,28503,11
sniffing,28595,28503,28595,92
rising,28657,28595,28657,62
grooming,29000,28657,29000,343
hunching,29094,29000,29094,94
rearing,29158,29094,29158,64
grooming,29159,29158,29159,1
rearing,29271,29159,29271,112
trotting,29296,29271,29296,25
walking,29298,29296,29298,2
sniffing,29299,29298,29299,1
stepping,29380,29299,29380,81
walking,29410,29380,29410,30
grooming,29462,29410,29462,52
hunching,29526,29462,29526,64
grooming,29527,29526,29527,1
walking,29551,29527,29551,24
rising,29602,29551,29602,51
left_turning,29605,29602,29605,3
grooming,29693,29605,29693,88
rearing,29831,29693,29831,138
walking,29842,29831,29842,11
trotting,29867,29842,29867,25
walking,29883,29867,29883,16
trotting,29926,29883,29926,43
walking,29941,29926,29941,15
rising,30009,29941,30009,68
sniffing,30010,30009,30010,1
walking,30057,30010,30057,47
trotting,30088,30057,30088,31
sniffing,30089,30088,30089,1
walking,30129,30089,30129,40
sniffing,30238,30129,30238,109
stepping,30249,30238,30249,11
rearing,30250,30249,30250,1
climbing,30326,30250,30326,76
right_turning,30340,30326,30340,14
sniffing,30473,30340,30473,133
stepping,30494,30473,30494,21
rising,30517,30494,30517,23
trotting,30550,30517,30550,33
sniffing,30566,30550,30566,16
grooming,30731,30566,30731,165
stepping,30792,30731,30792,61
walking,30842,30792,30842,50
trotting,30851,30842,30851,9
sniffing,30921,30851,30921,70
rearing,31039,30921,31039,118
grooming,31040,31039,31040,1
hunching,31041,31040,31041,1
grooming,31042,31041,31042,1
rising,31083,31042,31083,41
climbing,31171,31083,31171,88
rising,31201,31171,31201,30
stepping,31230,31201,31230,29
rising,31231,31230,31231,1
climbing,31234,31231,31234,3
rising,31235,31234,31235,1
sniffing,31239,31235,31239,4
rearing,31240,31239,31240,1
stepping,31273,31240,31273,33
climbing,31300,31273,31300,27
stepping,31340,31300,31340,40
climbing,31377,31340,31377,37
grooming,31467,31377,31467,90
rearing,31468,31467,31468,1
hunching,31555,31468,31555,87
grooming,31556,31555,31556,1
rearing,31557,31556,31557,1
rising,31558,31557,31558,1
rearing,31684,31558,31684,126
left_turning,31749,31684,31749,65
running,31759,31749,31759,10
sniffing,31827,31759,31827,68
grooming,31828,31827,31828,1
hunching,31855,31828,31855,27
grooming,32092,31855,32092,237
sniffing,32093,32092,32093,1
stepping,32116,32093,32116,23
sniffing,32148,32116,32148,32
trotting,32179,32148,32179,31
walking,32240,32179,32240,61
stepping,32266,32240,32266,26
walking,32283,32266,32283,17
rising,32454,32283,32454,171
left_turning,32492,32454,32492,38
walking,32495,32492,32495,3
sniffing,32594,32495,32594,99
left_turning,32654,32594,32654,60
rising,32690,32654,32690,36
rearing,32704,32690,32704,14
running,32721,32704,32721,17
right_turning,32755,32721,32755,34
walking,32796,32755,32796,41
sniffing,32825,32796,32825,29
grooming,32826,32825,32826,1
walking,32830,32826,32830,4
trotting,32836,32830,32836,6
walking,32876,32836,32876,40
sniffing,32878,32876,32878,2
running,32879,32878,32879,1
walking,32926,32879,32926,47
stepping,32927,32926,32927,1
sniffing,32969,32927,32969,42
stepping,32970,32969,32970,1
grooming,33197,32970,33197,227
hunching,33276,33197,33276,79
grooming,33488,33276,33488,212
stepping,33514,33488,33514,26
rising,33527,33514,33527,13
climbing,33542,33527,33542,15
sniffing,33595,33542,33595,53
trotting,33614,33595,33614,19
sniffing,33773,33614,33773,159
walking,33774,33773,33774,1
rising,33822,33774,33822,48
walking,33868,33822,33868,46
sniffing,33915,33868,33915,47
walking,33943,33915,33943,28
grooming,34047,33943,34047,104
hunching,34063,34047,34063,16
rearing,34314,34063,34314,251
grooming,34424,34314,34424,110
left_turning,34452,34424,34452,28
walking,34456,34452,34456,4
trotting,34476,34456,34476,20
walking,34497,34476,34497,21
stepping,34533,34497,34533,36
sniffing,34574,34533,34574,41
walking,34638,34574,34638,64
rising,34696,34638,34696,58
rearing,34840,34696,34840,144
grooming,35047,34840,35047,207
left_turning,35091,35047,35091,44
scratching,35332,35091,35332,241
grooming,35388,35332,35388,56
rising,35445,35388,35445,57
climbing,35458,35445,35458,13
left_turning,35505,35458,35505,47
walking,35517,35505,35517,12
stepping,35556,35517,35556,39
rising,35711,35556,35711,155
rearing,35712,35711,35712,1
grooming,35900,35712,35900,188
trotting,35901,35900,35901,1
rising,35902,35901,35902,1
sniffing,35903,35902,35903,1
grooming,35904,35903,35904,1
rearing,35905,35904,35905,1
sniffing,35988,35905,35988,83
climbing,35989,35988,35989,1
hunching,35990,35989,35990,1
walking,36034,35990,36034,44
sniffing,36169,36034,36169,135
grooming,36177,36169,36177,8
sniffing,36271,36177,36271,94
climbing,36314,36271,36314,43
trotting,36371,36314,36371,57
walking,36397,36371,36397,26
sniffing,36398,36397,36398,1
walking,36457,36398,36457,59
sniffing,36509,36457,36509,52
grooming,36510,36509,36510,1
rearing,36757,36510,36757,247
jumping,36792,36757,36792,35
climbing,36821,36792,36821,29
left_turning,36839,36821,36839,18
rising,36929,36839,36929,90
hunching,36932,36929,36932,3
grooming,36953,36932,36953,21
right_turning,37004,36953,37004,51
running,37032,37004,37032,28
sniffing,37079,37032,37079,47
climbing,37139,37079,37139,60
walking,37165,37139,37165,26
grooming,37875,37165,37875,710
walking,37914,37875,37914,39
climbing,37937,37914,37937,23
left_turning,37953,37937,37953,16
sniffing,37954,37953,37954,1
stepping,37956,37954,37956,2
walking,37988,37956,37988,32
sniffing,38034,37988,38034,46
grooming,38201,38034,38201,167
trotting,38251,38201,38251,50
sniffing,38360,38251,38360,109
rising,38376,38360,38376,16
climbing,38428,38376,38428,52
walking,38431,38428,38431,3
trotting,38449,38431,38449,18
stepping,38477,38449,38477,28
sniffing,38506,38477,38506,29
walking,38516,38506,38516,10
stepping,38525,38516,38525,9
rising,38565,38525,38565,40
stepping,38593,38565,38593,28
sniffing,38598,38593,38598,5
stepping,38635,38598,38635,37
sniffing,38710,38635,38710,75
walking,38716,38710,38716,6
sniffing,38888,38716,38888,172
stepping,38889,38888,38889,1
rising,38908,38889,38908,19
sniffing,38975,38908,38975,67
rising,39078,38975,39078,103
climbing,39150,39078,39150,72
walking,39208,39150,39208,58
sniffing,39226,39208,39226,18
stepping,39227,39226,39227,1
rising,39248,39227,39248,21
grooming,39349,39248,39349,101
right_turning,39358,39349,39358,9
stepping,39381,39358,39381,23
walking,39382,39381,39382,1
left_turning,39383,39382,39383,1
trotting,39413,39383,39413,30
rising,39414,39413,39414,1
stepping,39448,39414,39448,34
grooming,39493,39448,39493,45
rearing,39688,39493,39688,195
sniffing,39783,39688,39783,95
walking,39817,39783,39817,34
stepping,39853,39817,39853,36
sniffing,39854,39853,39854,1
climbing,39857,39854,39857,3
stepping,39873,39857,39873,16
grooming,39874,39873,39874,1
rising,39919,39874,39919,45
climbing,39994,39919,39994,75
rearing,40139,39994,40139,145
left_turning,40153,40139,40153,14
stepping,40154,40153,40154,1
left_turning,40155,40154,40155,1
sniffing,40190,40155,40190,35
right_turning,40191,40190,40191,1
sniffing,40235,40191,40235,44
rising,40262,40235,40262,27
sniffing,40284,40262,40284,22
grooming,40492,40284,40492,208
sniffing,40523,40492,40523,31
walking,40525,40523,40525,2
stepping,40526,40525,40526,1
walking,40545,40526,40545,19
sniffing,40566,40545,40566,21
rearing,40583,40566,40583,17
rising,40607,40583,40607,24
climbing,40632,40607,40632,25
grooming,40853,40632,40853,221
hunching,40916,40853,40916,63
grooming,41540,40916,41540,624
sniffing,41552,41540,41552,12
grooming,41684,41552,41684,132
sniffing,41728,41684,41728,44
trotting,41787,41728,41787,59
sniffing,41797,41787,41797,10
climbing,41822,41797,41822,25
walking,41823,41822,41823,1
sniffing,41830,41823,41830,7
rising,41875,41830,41875,45
grooming,41876,41875,41876,1
walking,41966,41876,41966,90
stepping,42001,41966,42001,35
trotting,42007,42001,42007,6
walking,42036,42007,42036,29
sniffing,42047,42036,42047,11
climbing,42062,42047,42062,15
sniffing,42110,42062,42110,48
grooming,42111,42110,42111,1
hunching,42234,42111,42234,123
rearing,42309,42234,42309,75
sniffing,42349,42309,42349,40
rearing,42473,42349,42473,124
sniffing,42532,42473,42532,59
left_turning,42571,42532,42571,39
sniffing,42642,42571,42642,71
stepping,42659,42642,42659,17
walking,42663,42659,42663,4
sniffing,42695,42663,42695,32
trotting,42724,42695,42724,29
stepping,42761,42724,42761,37
rising,42794,42761,42794,33
climbing,42807,42794,42807,13
grooming,42850,42807,42850,43
rearing,42893,42850,42893,43
grooming,43055,42893,43055,162
rearing,43124,43055,43124,69
grooming,43291,43124,43291,167
stepping,43314,43291,43314,23
sniffing,43315,43314,43315,1
grooming,43316,43315,43316,1
walking,43327,43316,43327,11
sniffing,43385,43327,43385,58
grooming,43386,43385,43386,1
stepping,43406,43386,43406,20
trotting,43459,43406,43459,53
sniffing,43612,43459,43612,153
rising,43647,43612,43647,35
climbing,43665,43647,43665,18
stepping,43666,43665,43666,1
walking,43689,43666,43689,23
rearing,43690,43689,43690,1
hunching,43735,43690,43735,45
grooming,44219,43735,44219,484
hunching,44242,44219,44242,23
grooming,44243,44242,44243,1
sniffing,44247,44243,44247,4
walking,44275,44247,44275,28
sniffing,44348,44275,44348,73
stepping,44365,44348,44365,17
walking,44371,44365,44371,6
sniffing,44517,44371,44517,146
scratching,44616,44517,44616,99
sniffing,44657,44616,44657,41
left_turning,44696,44657,44696,39
running,44730,44696,44730,34
trotting,44742,44730,44742,12
stepping,44776,44742,44776,34
