revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,14317,14200,14317,117
sniffing,14331,14317,14331,14
stepping,14345,14331,14345,14
sniffing,14362,14345,14362,17
stepping,14376,14362,14376,14
climbing,14412,14376,14412,36
grooming,14598,14412,14598,186
hunching,14692,14598,14692,94
grooming,14837,14692,14837,145
hunching,14838,14837,14838,1
grooming,14888,14838,14888,50
rising,14917,14888,14917,29
grooming,15034,14917,15034,117
walking,15067,15034,15067,33
trotting,15086,15067,15086,19
walking,15103,15086,15103,17
sniffing,15104,15103,15104,1
running,15129,15104,15129,25
walking,15137,15129,15137,8
grooming,15257,15137,15257,120
scratching,15314,15257,15314,57
grooming,15469,15314,15469,155
rearing,15542,15469,15542,73
walking,15543,15542,15543,1
sniffing,15565,15543,15565,22
rising,15645,15565,15645,80
rearing,15682,15645,15682,37
hunching,15713,15682,15713,31
grooming,15956,15713,15956,243
rising,16125,15956,16125,169
sniffing,16134,16125,16134,9
rising,16185,16134,16185,51
stepping,16237,16185,16237,52
rearing,16313,16237,16313,76
hunching,16440,16313,16440,127
rearing,16603,16440,16603,163
hunching,16760,16603,16760,157
rearing,16761,16760,16761,1
grooming,17170,16761,17170,409
rising,17171,17170,17171,1
sniffing,17195,17171,17195,24
walking,17235,17195,17235,40
stepping,17259,17235,17259,24
sniffing,17260,17259,17260,1
rearing,17261,17260,17261,1
climbing,17275,17261,17275,14
grooming,17447,17275,17447,172
trotting,17484,17447,17484,37
walking,17502,17484,17502,18
sniffing,17518,17502,17518,16
stepping,17538,17518,17538,20
rising,17539,17538,17539,1
walking,17545,17539,17545,6
hunching,17797,17545,17797,252
rearing,17853,17797,17853,56
hunching,17974,17853,17974,121
rearing,17975,17974,17975,1
hunching,17978,17975,17978,3
grooming,18192,17978,18192,214
sniffing,18232,18192,18232,40
stepping,18239,18232,18239,7
sniffing,18240,18239,18240,1
grooming,18241,18240,18241,1
walking,18280,18241,18280,39
sniffing,18426,18280,18426,146
right_turning,18461,18426,18461,35
sniffing,18529,18461,18529,68
rising,18681,18529,18681,152
grooming,18750,18681,18750,69
scratching,18755,18750,18755,5
sniffing,18825,18755,18825,70
stepping,18827,18825,18827,2
trotting,18846,18827,18846,19
walking,18847,18846,18847,1
stepping,18881,18847,18881,34
running,18893,18881,18893,12
walking,18917,18893,18917,24
left_turning,18918,18917,18918,1
stepping,18926,18918,18926,8
sniffing,18936,18926,18936,10
walking,18958,18936,18958,22
sniffing,18982,18958,18982,24
walking,19000,18982,19000,18
sniffing,19031,19000,19031,31
stepping,19047,19031,19047,16
sniffing,19083,19047,19083,36
left_turning,19162,19083,19162,79
stepping,19166,19162,19166,4
walking,19200,19166,19200,34
trotting,19215,19200,19215,15
walking,19278,19215,19278,63
stepping,19289,19278,19289,11
rearing,19322,19289,19322,33
grooming,19474,19322,19474,152
stepping,19527,19474,19527,53
grooming,19792,19527,19792,265
walking,19809,19792,19809,17
stepping,19842,19809,19842,33
rearing,19874,19842,19874,32
hunching,19875,19874,19875,1
grooming,20018,19875,20018,143
sniffing,20026,20018,20026,8
left_turning,20066,20026,20066,40
rising,20090,20066,20090,24
grooming,20180,20090,20180,90
stepping,20222,20180,20222,42
climbing,20260,20222,20260,38
sniffing,20307,20260,20307,47
rising,20308,20307,20308,1
climbing,20358,20308,20358,50
left_turning,20383,20358,20383,25
sniffing,20476,20383,20476,93
walking,20506,20476,20506,30
trotting,20511,20506,20511,5
right_turning,20512,20511,20512,1
sniffing,20531,20512,20531,19
grooming,20533,20531,20533,2
left_turning,20538,20533,20538,5
rising,20539,20538,20539,1
sniffing,20639,20539,20639,100
running,20682,20639,20682,43
walking,20741,20682,20741,59
stepping,20848,20741,20848,107
sniffing,20862,20848,20862,14
left_turning,20902,20862,20902,40
walking,20956,20902,20956,54
stepping,20989,20956,20989,33
right_turning,21025,20989,21025,36
walking,21063,21025,21063,38
right_turning,21074,21063,21074,11
walking,21100,21074,21100,26
stepping,21128,21100,21128,28
trotting,21151,21128,21151,23
grooming,21355,21151,21355,204
running,21391,21355,21391,36
sniffing,21423,21391,21423,32
left_turning,21450,21423,21450,27
walking,21471,21450,21471,21
stepping,21521,21471,21521,50
grooming,21692,21521,21692,171
walking,21789,21692,21789,97
sniffing,21804,21789,21804,15
rising,21825,21804,21825,21
sniffing,21869,21825,21869,44
grooming,22635,21869,22635,766
rearing,22652,22635,22652,17
grooming,22786,22652,22786,134
rearing,22860,22786,22860,74
climbing,22904,22860,22904,44
trotting,22905,22904,22905,1
stepping,22907,22905,22907,2
sniffing,22911,22907,22911,4
grooming,22912,22911,22912,1
stepping,22982,22912,22982,70
rearing,23078,22982,23078,96
grooming,23312,23078,23312,234
stepping,23355,23312,23355,43
walking,23383,23355,23383,28
sniffing,23523,23383,23523,140
rearing,23524,23523,23524,1
stepping,23564,23524,23564,40
rising,23573,23564,23573,9
walking,23612,23573,23612,39
left_turning,23616,23612,23616,4
sniffing,23660,23616,23660,44
rising,23661,23660,23661,1
rearing,23662,23661,23662,1
right_turning,23683,23662,23683,21
walking,23711,23683,23711,28
stepping,23714,23711,23714,3
sniffing,23715,23714,23715,1
trotting,23729,23715,23729,14
walking,23780,23729,23780,51
stepping,23875,23780,23875,95
walking,23913,23875,23913,38
grooming,23914,23913,23914,1
sniffing,23966,23914,23966,52
running,24002,23966,24002,36
sniffing,24028,24002,24028,26
hunching,24033,24028,24033,5
rising,24079,24033,24079,46
sniffing,24109,24079,24109,30
stepping,24125,24109,24125,16
walking,24181,24125,24181,56
climbing,24200,24181,24200,19
grooming,24335,24200,24335,135
climbing,24340,24335,24340,5
rearing,24361,24340,24361,21
grooming,24856,24361,24856,495
left_turning,24914,24856,24914,58
rising,24984,24914,24984,70
grooming,25069,24984,25069,85
sniffing,25107,25069,25107,38
right_turning,25144,25107,25144,37
walking,25145,25144,25145,1
rearing,25146,25145,25146,1
climbing,25210,25146,25210,64
grooming,25223,25210,25223,13
rising,25266,25223,25266,43
left_turning,25282,25266,25282,16
walking,25348,25282,25348,66
stepping,25374,25348,25374,26
walking,25411,25374,25411,37
sniffing,25465,25411,25465,54
rising,25595,25465,25595,130
rearing,25631,25595,25631,36
grooming,25800,25631,25800,169
left_turning,25825,25800,25825,25
rearing,25836,25825,25836,11
hunching,25915,25836,25915,79
rearing,25916,25915,25916,1
stepping,25924,25916,25924,8
rising,25966,25924,25966,42
walking,25977,25966,25977,11
hunching,26019,25977,26019,42
rising,26084,26019,26084,65
grooming,26314,26084,26314,230
hunching,26319,26314,26319,5
grooming,26377,26319,26377,58
sniffing,26396,26377,26396,19
grooming,26397,26396,26397,1
rearing,26643,26397,26643,246
walking,26664,26643,26664,21
stepping,26702,26664,26702,38
walking,26709,26702,26709,7
stepping,26734,26709,26734,25
sniffing,26883,26734,26883,149
stepping,26919,26883,26919,36
walking,26965,26919,26965,46
stepping,26985,26965,26985,20
sniffing,27039,26985,27039,54
left_turning,27040,27039,27040,1
walking,27051,27040,27051,11
grooming,27163,27051,27163,112
sniffing,27193,27163,27193,30
walking,27217,27193,27217,24
stepping,27241,27217,27241,24
sniffing,27291,27241,27291,50
trotting,27314,27291,27314,23
right_turning,27356,27314,27356,42
climbing,27447,27356,27447,91
walking,27448,27447,27448,1
rearing,27449,27448,27449,1
walking,27461,27449,27461,12
stepping,27475,27461,27475,14
grooming,27654,27475,27654,179
rearing,27756,27654,27756,102
grooming,27810,27756,27810,54
hunching,27816,27810,27816,6
grooming,27968,27816,27968,152
trotting,27998,27968,27998,30
running,28022,27998,28022,24
rearing,28145,28022,28145,123
climbing,28146,28145,28146,1
sniffing,28190,28146,28190,44
walking,28207,28190,28207,17
rising,28260,28207,28260,53
stepping,28330,28260,28330,70
rising,28407,28330,28407,77
stepping,28444,28407,28444,37
sniffing,28491,28444,28491,47
right_turning,28502,28491,28502,11
stepping,28528,28502,28528,26
rearing,28529,28528,28529,1
grooming,28977,28529,28977,448
hunching,29036,28977,29036,59
grooming,29120,29036,29120,84
rearing,29164,29120,29164,44
hunching,29255,29164,29255,91
grooming,29598,29255,29598,343
hunching,29689,29598,29689,91
grooming,29809,29689,29809,120
climbing,29867,29809,29867,58
sniffing,29899,29867,29899,32
grooming,29945,29899,29945,46
climbing,29960,29945,29960,15
stepping,29997,29960,29997,37
sniffing,30002,29997,30002,5
climbing,30033,30002,30033,31
rising,30075,30033,30075,42
climbing,30091,30075,30091,16
left_turning,30110,30091,30110,19
climbing,30204,30110,30204,94
left_turning,30245,30204,30245,41
rising,30246,30245,30246,1
climbing,30280,30246,30280,34
trotting,30302,30280,30302,22
stepping,30417,30302,30417,115
climbing,30501,30417,30501,84
left_turning,30560,30501,30560,59
rising,30618,30560,30618,58
grooming,30629,30618,30629,11
climbing,30660,30629,30660,31
grooming,30739,30660,30739,79
rearing,30748,30739,30748,9
grooming,30851,30748,30851,103
rearing,31033,30851,31033,182
grooming,31039,31033,31039,6
left_turning,31194,31039,31194,155
grooming,31195,31194,31195,1
sniffing,31198,31195,31198,3
walking,31238,31198,31238,40
sniffing,31401,31238,31401,163
rearing,31483,31401,31483,82
sniffing,31484,31483,31484,1
rising,31563,31484,31563,79
left_turning,31597,31563,31597,34
stepping,31648,31597,31648,51
walking,31705,31648,31705,57
rising,31753,31705,31753,48
climbing,31855,31753,31855,102
right_turning,31860,31855,31860,5
sniffing,31909,31860,31909,49
walking,31940,31909,31940,31
sniffing,31996,31940,31996,56
rising,32004,31996,32004,8
climbing,32028,32004,32028,24
sniffing,32058,32028,32058,30
left_turning,32112,32058,32112,54
walking,32132,32112,32132,20
sniffing,32197,32132,32197,65
stepping,32239,32197,32239,42
sniffing,32249,32239,32249,10
left_turning,32304,32249,32304,55
grooming,32305,32304,32305,1
sniffing,32328,32305,32328,23
rising,32362,32328,32362,34
sniffing,32424,32362,32424,62
walking,32445,32424,32445,21
sniffing,32483,32445,32483,38
stepping,32523,32483,32523,40
grooming,32699,32523,32699,176
rising,32771,32699,32771,72
climbing,32804,32771,32804,33
stepping,32827,32804,32827,23
rising,32865,32827,32865,38
rearing,32935,32865,32935,70
climbing,32964,32935,32964,29
sniffing,32973,32964,32973,9
stepping,32988,32973,32988,15
walking,33015,32988,33015,27
sniffing,33035,33015,33035,20
running,33047,33035,33047,12
sniffing,33049,33047,33049,2
scratching,33075,33049,33075,26
sniffing,33084,33075,33084,9
grooming,33223,33084,33223,139
left_turning,33224,33223,33224,1
grooming,34030,33224,34030,806
hunching,34112,34030,34112,82
grooming,34158,34112,34158,46
rearing,34159,34158,34159,1
hunching,34182,34159,34182,23
grooming,34183,34182,34183,1
climbing,34292,34183,34292,109
left_turning,34351,34292,34351,59
grooming,34719,34351,34719,368
left_turning,34778,34719,34778,59
running,34792,34778,34792,14
stepping,34903,34792,34903,111
sniffing,34922,34903,34922,19
rising,34931,34922,34931,9
climbing,34970,34931,34970,39
running,34979,34970,34979,9
walking,35031,34979,35031,52
sniffing,35074,35031,35074,43
rising,35075,35074,35075,1
grooming,35257,35075,35257,182
rising,35270,35257,35270,13
left_turning,35271,35270,35271,1
grooming,35324,35271,35324,53
climbing,35405,35324,35405,81
sniffing,35429,35405,35429,24
stepping,35433,35429,35433,4
right_turning,35438,35433,35438,5
running,35462,35438,35462,24
walking,35472,35462,35472,10
stepping,35536,35472,35536,64
sniffing,35577,35536,35577,41
left_turning,35603,35577,35603,26
trotting,35628,35603,35628,25
walking,35650,35628,35650,22
rising,35687,35650,35687,37
hunching,35688,35687,35688,1
grooming,35865,35688,35865,177
left_turning,35877,35865,35877,12
rearing,35913,35877,35913,36
sniffing,35914,35913,35914,1
climbing,35973,35914,35973,59
trotting,35992,35973,35992,19
sniffing,36049,35992,36049,57
walking,36071,36049,36071,22
sniffing,36089,36071,36089,18
left_turning,36091,36089,36091,2
walking,36128,36091,36128,37
sniffing,36258,36128,36258,130
stepping,36293,36258,36293,35
sniffing,36316,36293,36316,23
grooming,36317,36316,36317,1
rearing,36385,36317,36385,68
left_turning,36440,36385,36440,55
sniffing,36544,36440,36544,104
stepping,36554,36544,36554,10
sniffing,36606,36554,36606,52
rising,36652,36606,36652,46
trotting,36686,36652,36686,34
sniffing,36700,36686,36700,14
trotting,36718,36700,36718,18
stepping,36738,36718,36738,20
right_turning,36747,36738,36747,9
walking,36753,36747,36753,6
sniffing,36765,36753,36765,12
right_turning,36796,36765,36796,31
grooming,37189,36796,37189,393
stepping,37203,37189,37203,14
rearing,37204,37203,37204,1
sniffing,37224,37204,37224,20
grooming,37255,37224,37255,31
rising,37299,37255,37299,44
sniffing,37310,37299,37310,11
rising,37351,37310,37351,41
climbing,37367,37351,37367,16
sniffing,37400,37367,37400,33
left_turning,37426,37400,37426,26
walking,37427,37426,37427,1
stepping,37428,37427,37428,1
walking,37456,37428,37456,28
sniffing,37522,37456,37522,66
grooming,37564,37522,37564,42
sniffing,37667,37564,37667,103
right_turning,37683,37667,37683,16
walking,37700,37683,37700,17
left_turning,37701,37700,37701,1
stepping,37713,37701,37713,12
sniffing,37714,37713,37714,1
rearing,37715,37714,37715,1
grooming,37841,37715,37841,126
walking,37849,37841,37849,8
stepping,37875,37849,37875,26
sniffing,37885,37875,37885,10
walking,37923,37885,37923,38
rising,37953,37923,37953,30
climbing,37954,37953,37954,1
grooming,37997,37954,37997,43
left_turning,38034,37997,38034,37
walking,38047,38034,38047,13
sniffing,38164,38047,38164,117
walking,38227,38164,38227,63
sniffing,38281,38227,38281,54
grooming,38855,38281,38855,574
walking,38859,38855,38859,4
sniffing,38916,38859,38916,57
walking,38948,38916,38948,32
grooming,39023,38948,39023,75
walking,39047,39023,39047,24
stepping,39070,39047,39070,23
rising,39082,39070,39082,12
sniffing,39083,39082,39083,1
stepping,39144,39083,39144,61
grooming,39178,39144,39178,34
climbing,39224,39178,39224,46
walking,39225,39224,39225,1
sniffing,39249,39225,39249,24
grooming,39281,39249,39281,32
scratching,39357,39281,39357,76
sniffing,39430,39357,39430,73
right_turning,39449,39430,39449,19
walking,39450,39449,39450,1
right_turning,39472,39450,39472,22
sniffing,39510,39472,39510,38
rising,39511,39510,39511,1
climbing,39550,39511,39550,39
right_turning,39561,39550,39561,11
jumping,39604,39561,39604,43
running,39614,39604,39614,10
sniffing,39640,39614,39640,26
walking,39647,39640,39647,7
running,39666,39647,39666,19
sniffing,39706,39666,39706,40
grooming,39794,39706,39794,88
climbing,39855,39794,39855,61
sniffing,39862,39855,39862,7
left_turning,39882,39862,39882,20
stepping,39895,39882,39895,13
sniffing,39961,39895,39961,66
stepping,39980,39961,39980,19
sniffing,39997,39980,39997,17
stepping,40005,39997,40005,8
sniffing,40035,40005,40035,30
left_turning,40056,40035,40056,21
sniffing,40072,40056,40072,16
rearing,40141,40072,40141,69
grooming,40142,40141,40142,1
rearing,40143,40142,40143,1
running,40182,40143,40182,39
walking,40210,40182,40210,28
stepping,40230,40210,40230,20
sniffing,40231,40230,40231,1
rising,40245,40231,40245,14
sniffing,40278,40245,40278,33
stepping,40279,40278,40279,1
grooming,40304,40279,40304,25
rearing,40339,40304,40339,35
hunching,40359,40339,40359,20
left_turning,40403,40359,40403,44
trotting,40434,40403,40434,31
walking,40442,40434,40442,8
climbing,40484,40442,40484,42
trotting,40501,40484,40501,17
sniffing,40522,40501,40522,21
grooming,40963,40522,40963,441
stepping,40964,40963,40964,1
right_turning,40983,40964,40983,19
walking,41010,40983,41010,27
right_turning,41011,41010,41011,1
sniffing,41053,41011,41053,42
rising,41080,41053,41080,27
stepping,41082,41080,41082,2
sniffing,41149,41082,41149,67
stepping,41150,41149,41150,1
sniffing,41175,41150,41175,25
grooming,41473,41175,41473,298
right_turning,41495,41473,41495,22
sniffing,41551,41495,41551,56
walking,41567,41551,41567,16
stepping,41575,41567,41575,8
rising,41609,41575,41609,34
left_turning,41626,41609,41626,17
stepping,41651,41626,41651,25
walking,41681,41651,41681,30
stepping,41732,41681,41732,51
grooming,41733,41732,41733,1
left_turning,41734,41733,41734,1
climbing,41795,41734,41795,61
left_turning,41894,41795,41894,99
stepping,41925,41894,41925,31
left_turning,41970,41925,41970,45
walking,42008,41970,42008,38
right_turning,42033,42008,42033,25
sniffing,42090,42033,42090,57
grooming,42283,42090,42283,193
left_turning,42300,42283,42300,17
sniffing,42355,42300,42355,55
rising,42400,42355,42400,45
walking,42409,42400,42409,9
rising,42483,42409,42483,74
grooming,42484,42483,42484,1
sniffing,42488,42484,42488,4
grooming,42520,42488,42520,32
sniffing,42600,42520,42600,80
stepping,42601,42600,42601,1
grooming,42707,42601,42707,106
stepping,42709,42707,42709,2
rising,42710,42709,42710,1
rearing,42781,42710,42781,71
grooming,42797,42781,42797,16
sniffing,42844,42797,42844,47
stepping,42869,42844,42869,25
rearing,42905,42869,42905,36
grooming,42977,42905,42977,72
running,42995,42977,42995,18
sniffing,43020,42995,43020,25
grooming,43042,43020,43042,22
walking,43079,43042,43079,37
stepping,43104,43079,43104,25
right_turning,43106,43104,43106,2
walking,43113,43106,43113,7
rising,43158,43113,43158,45
rearing,43165,43158,43165,7
grooming,43844,43165,43844,679
sniffing,43850,43844,43850,6
grooming,43965,43850,43965,115
sniffing,44018,43965,44018,53
grooming,44019,44018,44019,1
climbing,44072,44019,44072,53
walking,44084,44072,44084,12
rearing,44101,44084,44101,17
left_turning,44162,44101,44162,61
sniffing,44202,44162,44202,40
rising,44229,44202,44229,27
walking,44261,44229,44261,32
stepping,44272,44261,44272,11
pausing,44423,44272,44423,151
sniffing,44441,44423,44441,18
walking,44463,44441,44463,22
sniffing,44523,44463,44523,60
rising,44562,44523,44562,39
rearing,44624,44562,44624,62
grooming,44625,44624,44625,1
trotting,44669,44625,44669,44
running,44690,44669,44690,21
walking,44724,44690,44724,34
sniffing,44780,44724,44780,56
rearing,44844,44780,44844,64
climbing,44848,44844,44848,4
left_turning,44877,44848,44877,29
walking,44913,44877,44913,36
rearing,44914,44913,44914,1
grooming,44915,44914,44915,1
sniffing,44960,44915,44960,45
stepping,44987,44960,44987,27
trotting,45030,44987,45030,43
rising,45088,45030,45088,58
climbing,45144,45088,45144,56
walking,45181,45144,45181,37
sniffing,45182,45181,45182,1
rising,45187,45182,45187,5
sniffing,45271,45187,45271,84
stepping,45342,45271,45342,71
sniffing,45390,45342,45390,48
right_turning,45406,45390,45406,16
sniffing,45461,45406,45461,55
rearing,45473,45461,45473,12
sniffing,45513,45473,45513,40
right_turning,45546,45513,45546,33
climbing,45580,45546,45580,34
grooming,45669,45580,45669,89
hunching,45670,45669,45670,1
grooming,45671,45670,45671,1
rearing,45744,45671,45744,73
walking,45766,45744,45766,22
stepping,45810,45766,45810,44
walking,45811,45810,45811,1
sniffing,45827,45811,45827,16
left_turning,45859,45827,45859,32
trotting,45879,45859,45879,20
stepping,45905,45879,45905,26
