revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,8526,8521,8526,5
running,8551,8526,8551,25
rising,8573,8551,8573,22
sniffing,8651,8573,8651,78
grooming,8652,8651,8652,1
hunching,8665,8652,8665,13
rising,8752,8665,8752,87
sniffing,8796,8752,8796,44
stepping,8838,8796,8838,42
rearing,9014,8838,9014,176
grooming,9082,9014,9082,68
rearing,9186,9082,9186,104
climbing,9245,9186,9245,59
grooming,9449,9245,9449,204
left_turning,9454,9449,9454,5
stepping,9462,9454,9462,8
rising,9468,9462,9468,6
rearing,9585,9468,9585,117
hunching,9586,9585,9586,1
grooming,9613,9586,9613,27
stepping,9635,9613,9635,22
grooming,9866,9635,9866,231
rearing,9904,9866,9904,38
grooming,9995,9904,9995,91
rising,10030,9995,10030,35
walking,10054,10030,10054,24
sniffing,10055,10054,10055,1
right_turning,10061,10055,10061,6
rising,10062,10061,10062,1
sniffing,10067,10062,10067,5
stepping,10094,10067,10094,27
climbing,10116,10094,10116,22
stepping,10145,10116,10145,29
walking,10171,10145,10171,26
stepping,10197,10171,10197,26
trotting,10229,10197,10229,32
sniffing,10230,10229,10230,1
grooming,10444,10230,10444,214
rising,10573,10444,10573,129
hunching,10574,10573,10574,1
rearing,10603,10574,10603,29
climbing,10655,10603,10655,52
grooming,10741,10655,10741,86
stepping,10802,10741,10802,61
grooming,10803,10802,10803,1
right_turning,10815,10803,10815,12
walking,10830,10815,10830,15
stepping,10843,10830,10843,13
running,10865,10843,10865,22
rising,10886,10865,10886,21
grooming,10961,10886,10961,75
walking,10997,10961,10997,36
rising,11022,10997,11022,25
grooming,11543,11022,11543,521
rearing,11583,11543,11583,40
climbing,11632,11583,11632,49
right_turning,11650,11632,11650,18
sniffing,11699,11650,11699,49
stepping,11710,11699,11710,11
grooming,11959,11710,11959,249
sniffing,11960,11959,11960,1
climbing,11988,11960,11988,28
sniffing,11989,11988,11989,1
climbing,12006,11989,12006,17
grooming,12007,12006,12007,1
rearing,12070,12007,12070,63
hunching,12214,12070,12214,144
grooming,12249,12214,12249,35
hunching,12307,12249,12307,58
rearing,12320,12307,12320,13
grooming,12737,12320,12737,417
sniffing,12760,12737,12760,23
walking,12765,12760,12765,5
stepping,12766,12765,12766,1
sniffing,12776,12766,12776,10
left_turning,12811,12776,12811,35
grooming,12866,12811,12866,55
rising,12867,12866,12867,1
sniffing,12894,12867,12894,27
climbing,12953,12894,12953,59
left_turning,12957,12953,12957,4
rearing,12958,12957,12958,1
hunching,12997,12958,12997,39
rearing,13026,12997,13026,29
rising,13060,13026,13060,34
walking,13126,13060,13126,66
sniffing,13174,13126,13174,48
stepping,13188,13174,13188,14
walking,13189,13188,13189,1
trotting,13219,13189,13219,30
running,13254,13219,13254,35
sniffing,13255,13254,13255,1
walking,13271,13255,13271,16
rising,13370,13271,13370,99
walking,13377,13370,13377,7
running,13405,13377,13405,28
walking,13426,13405,13426,21
sniffing,13547,13426,13547,121
walking,13594,13547,13594,47
stepping,13638,13594,13638,44
rising,13639,13638,13639,1
walking,13683,13639,13683,44
trotting,13711,13683,13711,28
stepping,13738,13711,13738,27
rising,13781,13738,13781,43
hunching,13790,13781,13790,9
grooming,13843,13790,13843,53
rising,13844,13843,13844,1
sniffing,13845,13844,13845,1
running,13866,13845,13866,21
climbing,13911,13866,13911,45
right_turning,13938,13911,13938,27
trotting,13978,13938,13978,40
grooming,14660,13978,14660,682
climbing,14724,14660,14724,64
sniffing,14812,14724,14812,88
walking,14863,14812,14863,51
sniffing,14864,14863,14864,1
scratching,14878,14864,14878,14
grooming,15009,14878,15009,131
sniffing,15113,15009,15113,104
grooming,15114,15113,15114,1
rearing,15124,15114,15124,10
hunching,15189,15124,15189,65
grooming,15858,15189,15858,669
stepping,15881,15858,15881,23
sniffing,15894,15881,15894,13
grooming,16002,15894,16002,108
sniffing,16197,16002,16197,195
stepping,16212,16197,16212,15
sniffing,16213,16212,16213,1
grooming,16222,16213,16222,9
right_turning,16223,16222,16223,1
climbing,16258,16223,16258,35
running,16290,16258,16290,32
walking,16317,16290,16317,27
trotting,16356,16317,16356,39
sniffing,16401,16356,16401,45
grooming,16680,16401,16680,279
stepping,16740,16680,16740,60
rising,16757,16740,16757,17
sniffing,16848,16757,16848,91
walking,16877,16848,16877,29
stepping,16912,16877,16912,35
grooming,17098,16912,17098,186
climbing,17147,17098,17147,49
grooming,17440,17147,17440,293
hunching,17475,17440,17475,35
rearing,17517,17475,17517,42
rising,17588,17517,17588,71
trotting,17635,17588,17635,47
running,17658,17635,17658,23
trotting,17679,17658,17679,21
grooming,17680,17679,17680,1
sniffing,17713,17680,17713,33
stepping,17732,17713,17732,19
walking,17742,17732,17742,10
stepping,17803,17742,17803,61
walking,17809,17803,17809,6
sniffing,17826,17809,17826,17
right_turning,17836,17826,17836,10
trotting,17867,17836,17867,31
walking,17911,17867,17911,44
grooming,17912,17911,17912,1
rearing,17953,17912,17953,41
hunching,18062,17953,18062,109
grooming,18119,18062,18119,57
rising,18139,18119,18139,20
left_turning,18175,18139,18175,36
grooming,18176,18175,18176,1
walking,18187,18176,18187,11
sniffing,18226,18187,18226,39
rising,18294,18226,18294,68
walking,18358,18294,18358,64
stepping,18390,18358,18390,32
rising,18391,18390,18391,1
hunching,18447,18391,18447,56
walking,18470,18447,18470,23
sniffing,18471,18470,18471,1
grooming,18510,18471,18510,39
walking,18511,18510,18511,1
sniffing,18601,18511,18601,90
walking,18615,18601,18615,14
rising,18648,18615,18648,33
climbing,18734,18648,18734,86
rearing,18818,18734,18818,84
grooming,19223,18818,19223,405
sniffing,19224,19223,19224,1
walking,19299,19224,19299,75
sniffing,19335,19299,19335,36
grooming,19336,19335,19336,1
sniffing,19337,19336,19337,1
stepping,19389,19337,19389,52
walking,19406,19389,19406,17
sniffing,19448,19406,19448,42
rising,19495,19448,19495,47
grooming,19496,19495,19496,1
stepping,19534,19496,19534,38
rising,19542,19534,19542,8
sniffing,19572,19542,19572,30
grooming,19669,19572,19669,97
sniffing,19721,19669,19721,52
left_turning,19767,19721,19767,46
stepping,19789,19767,19789,22
grooming,19963,19789,19963,174
stepping,19996,19963,19996,33
walking,20024,19996,20024,28
rising,20025,20024,20025,1
sniffing,20046,20025,20046,21
walking,20054,20046,20054,8
sniffing,20126,20054,20126,72
rising,20175,20126,20175,49
sniffing,20235,20175,20235,60
climbing,20249,20235,20249,14
stepping,20259,20249,20259,10
walking,20339,20259,20339,80
sniffing,20344,20339,20344,5
rising,20364,20344,20364,20
left_turning,20407,20364,20407,43
trotting,20408,20407,20408,1
walking,20426,20408,20426,18
rearing,20474,20426,20474,48
hunching,20497,20474,20497,23
sniffing,20642,20497,20642,145
walking,20648,20642,20648,6
climbing,20699,20648,20699,51
rearing,20777,20699,20777,78
grooming,20886,20777,20886,109
sniffing,20887,20886,20887,1
stepping,20913,20887,20913,26
rising,20914,20913,20914,1
climbing,20934,20914,20934,20
left_turning,20981,20934,20981,47
running,21010,20981,21010,29
stepping,21059,21010,21059,49
sniffing,21194,21059,21194,135
rising,21260,21194,21260,66
rearing,21351,21260,21351,91
grooming,21381,21351,21381,30
hunching,21382,21381,21382,1
rearing,21456,21382,21456,74
sniffing,21457,21456,21457,1
walking,21501,21457,21501,44
sniffing,21539,21501,21539,38
left_turning,21587,21539,21587,48
stepping,21655,21587,21655,68
walking,21670,21655,21670,15
sniffing,21693,21670,21693,23
climbing,21713,21693,21713,20
walking,21715,21713,21715,2
hunching,21748,21715,21748,33
grooming,21798,21748,21798,50
rearing,21911,21798,21911,113
hunching,21988,21911,21988,77
rearing,22059,21988,22059,71
stepping,22069,22059,22069,10
walking,22092,22069,22092,23
stepping,22141,22092,22141,49
rearing,22211,22141,22211,70
stepping,22228,22211,22228,17
walking,22271,22228,22271,43
sniffing,22321,22271,22321,50
grooming,22322,22321,22322,1
stepping,22343,22322,22343,21
sniffing,22344,22343,22344,1
grooming,22532,22344,22532,188
climbing,22574,22532,22574,42
stepping,22601,22574,22601,27
sniffing,22724,22601,22724,123
stepping,22744,22724,22744,20
rearing,22820,22744,22820,76
sniffing,22831,22820,22831,11
grooming,22832,22831,22832,1
sniffing,22873,22832,22873,41
grooming,22874,22873,22874,1
stepping,22950,22874,22950,76
rearing,23036,22950,23036,86
grooming,23037,23036,23037,1
scratching,23052,23037,23052,15
grooming,23132,23052,23132,80
rising,23144,23132,23144,12
grooming,23690,23144,23690,546
climbing,23712,23690,23712,22
rearing,23842,23712,23842,130
climbing,23883,23842,23883,41
walking,23924,23883,23924,41
rising,23992,23924,23992,68
climbing,24044,23992,24044,52
sniffing,24297,24044,24297,253
trotting,24318,24297,24318,21
sniffing,24372,24318,24372,54
walking,24402,24372,24402,30
left_turning,24404,24402,24404,2
walking,24449,24404,24449,45
trotting,24459,24449,24459,10
running,24504,24459,24504,45
walking,24553,24504,24553,49
sniffing,24569,24553,24569,16
left_turning,24574,24569,24574,5
trotting,24586,24574,24586,12
stepping,24605,24586,24605,19
sniffing,24637,24605,24637,32
rearing,24673,24637,24673,36
right_turning,24695,24673,24695,22
stepping,24710,24695,24710,15
sniffing,24980,24710,24980,270
rising,25037,24980,25037,57
rearing,25073,25037,25073,36
sniffing,25093,25073,25093,20
rising,25143,25093,25143,50
walking,25159,25143,25159,16
sniffing,25191,25159,25191,32
right_turning,25234,25191,25234,43
walking,25235,25234,25235,1
stepping,25245,25235,25245,10
rising,25246,25245,25246,1
climbing,25340,25246,25340,94
left_turning,25379,25340,25379,39
walking,25391,25379,25391,12
sniffing,25392,25391,25392,1
grooming,25581,25392,25581,189
hunching,25774,25581,25774,193
right_turning,25811,25774,25811,37
rising,25848,25811,25848,37
rearing,25973,25848,25973,125
climbing,26053,25973,26053,80
rearing,26090,26053,26090,37
stepping,26100,26090,26100,10
sniffing,26112,26100,26112,12
right_turning,26125,26112,26125,13
grooming,26191,26125,26191,66
left_turning,26192,26191,26192,1
hunching,26261,26192,26261,69
rearing,26326,26261,26326,65
grooming,26327,26326,26327,1
rearing,26357,26327,26357,30
stepping,26383,26357,26383,26
walking,26412,26383,26412,29
sniffing,26413,26412,26413,1
rising,26457,26413,26457,44
sniffing,26500,26457,26500,43
grooming,26648,26500,26648,148
hunching,26657,26648,26657,9
rearing,26737,26657,26737,80
grooming,26738,26737,26738,1
rearing,26895,26738,26895,157
grooming,27047,26895,27047,152
running,27070,27047,27070,23
left_turning,27077,27070,27077,7
rising,27126,27077,27126,49
climbing,27159,27126,27159,33
hunching,27291,27159,27291,132
rearing,27311,27291,27311,20
grooming,27312,27311,27312,1
walking,27359,27312,27359,47
rising,27382,27359,27382,23
rearing,27386,27382,27386,4
climbing,27420,27386,27420,34
grooming,27508,27420,27508,88
hunching,27538,27508,27538,30
rearing,27585,27538,27585,47
stepping,27631,27585,27631,46
sniffing,27700,27631,27700,69
walking,27718,27700,27718,18
sniffing,27817,27718,27817,99
left_turning,27828,27817,27828,11
grooming,27966,27828,27966,138
sniffing,28054,27966,28054,88
climbing,28096,28054,28096,42
left_turning,28105,28096,28105,9
trotting,28117,28105,28117,12
rising,28118,28117,28118,1
grooming,28636,28118,28636,518
trotting,28643,28636,28643,7
walking,28644,28643,28644,1
right_turning,28666,28644,28666,22
climbing,28689,28666,28689,23
running,28719,28689,28719,30
stepping,28721,28719,28721,2
grooming,28818,28721,28818,97
walking,28842,28818,28842,24
right_turning,28857,28842,28857,15
grooming,28912,28857,28912,55
rearing,28944,28912,28944,32
walking,28965,28944,28965,21
stepping,28981,28965,28981,16
walking,29017,28981,29017,36
stepping,29018,29017,29018,1
rising,29029,29018,29029,11
sniffing,29040,29029,29040,11
stepping,29061,29040,29061,21
walking,29077,29061,29077,16
rearing,29152,29077,29152,75
left_turning,29153,29152,29153,1
walking,29178,29153,29178,25
trotting,29216,29178,29216,38
stepping,29229,29216,29229,13
right_turning,29236,29229,29236,7
stepping,29261,29236,29261,25
climbing,29289,29261,29289,28
grooming,29485,29289,29485,196
walking,29528,29485,29528,43
sniffing,29553,29528,29553,25
grooming,29793,29553,29793,240
hunching,29794,29793,29794,1
rearing,29795,29794,29795,1
grooming,29944,29795,29944,149
rising,29948,29944,29948,4
stepping,30017,29948,30017,69
sniffing,30053,30017,30053,36
rearing,30054,30053,30054,1
left_turning,30087,30054,30087,33
walking,30112,30087,30112,25
running,30126,30112,30126,14
climbing,30149,30126,30149,23
running,30183,30149,30183,34
sniffing,30232,30183,30232,49
walking,30249,30232,30249,17
rising,30398,30249,30398,149
climbing,30407,30398,30407,9
sniffing,30423,30407,30423,16
rising,30435,30423,30435,12
trotting,30471,30435,30471,36
grooming,30633,30471,30633,162
left_turning,30665,30633,30665,32
stepping,30685,30665,30685,20
right_turning,30703,30685,30703,18
rising,30725,30703,30725,22
climbing,30769,30725,30769,44
left_turning,30792,30769,30792,23
grooming,31054,30792,31054,262
climbing,31103,31054,31103,49
left_turning,31140,31103,31140,37
trotting,31152,31140,31152,12
sniffing,31227,31152,31227,75
trotting,31261,31227,31261,34
sniffing,31262,31261,31262,1
walking,31303,31262,31303,41
stepping,31322,31303,31322,19
grooming,31346,31322,31346,24
stepping,31372,31346,31372,26
rising,31423,31372,31423,51
rearing,31550,31423,31550,127
grooming,31551,31550,31551,1
hunching,31556,31551,31556,5
sniffing,31575,31556,31575,19
rising,31576,31575,31576,1
grooming,31577,31576,31577,1
scratching,31670,31577,31670,93
right_turning,31715,31670,31715,45
sniffing,31742,31715,31742,27
walking,31818,31742,31818,76
grooming,32323,31818,32323,505
trotting,32367,32323,32367,44
rising,32382,32367,32382,15
rearing,32557,32382,32557,175
grooming,32595,32557,32595,38
rising,32604,32595,32604,9
climbing,32639,32604,32639,35
sniffing,32668,32639,32668,29
walking,32691,32668,32691,23
rising,32708,32691,32708,17
left_turning,32752,32708,32752,44
grooming,32859,32752,32859,107
sniffing,32860,32859,32860,1
stepping,32887,32860,32887,27
sniffing,32929,32887,32929,42
rising,32946,32929,32946,17
grooming,33022,32946,33022,76
sniffing,33060,33022,33060,38
stepping,33062,33060,33062,2
grooming,33285,33062,33285,223
rising,33318,33285,33318,33
climbing,33331,33318,33331,13
rising,33332,33331,33332,1
grooming,33521,33332,33521,189
walking,33522,33521,33522,1
stepping,33564,33522,33564,42
sniffing,33608,33564,33608,44
left_turning,33609,33608,33609,1
grooming,33610,33609,33610,1
scratching,33681,33610,33681,71
grooming,33686,33681,33686,5
rearing,33732,33686,33732,46
rising,33793,33732,33793,61
sniffing,33869,33793,33869,76
left_turning,33893,33869,33893,24
rising,33894,33893,33894,1
grooming,33895,33894,33895,1
sniffing,33902,33895,33902,7
rising,33903,33902,33903,1
grooming,33925,33903,33925,22
walking,33964,33925,33964,39
sniffing,33965,33964,33965,1
rising,33966,33965,33966,1
left_turning,33968,33966,33968,2
grooming,33969,33968,33969,1
walking,33988,33969,33988,19
stepping,34018,33988,34018,30
sniffing,34019,34018,34019,1
rearing,34046,34019,34046,27
hunching,34158,34046,34158,112
rearing,34368,34158,34368,210
grooming,34689,34368,34689,321
stepping,34717,34689,34717,28
walking,34785,34717,34785,68
sniffing,34825,34785,34825,40
grooming,34889,34825,34889,64
rising,34941,34889,34941,52
rearing,34970,34941,34970,29
rising,35042,34970,35042,72
sniffing,35089,35042,35089,47
stepping,35116,35089,35116,27
grooming,35224,35116,35224,108
rearing,35279,35224,35279,55
grooming,35280,35279,35280,1
sniffing,35319,35280,35319,39
climbing,35369,35319,35369,50
grooming,35370,35369,35370,1
rearing,35394,35370,35394,24
stepping,35403,35394,35403,9
rearing,35447,35403,35447,44
stepping,35517,35447,35517,70
rising,35523,35517,35523,6
left_turning,35524,35523,35524,1
stepping,35563,35524,35563,39
sniffing,35656,35563,35656,93
walking,35710,35656,35710,54
sniffing,35863,35710,35863,153
grooming,35864,35863,35864,1
rising,35883,35864,35883,19
climbing,35925,35883,35925,42
grooming,36672,35925,36672,747
walking,36723,36672,36723,51
trotting,36757,36723,36757,34
sniffing,36758,36757,36758,1
rearing,36832,36758,36832,74
hunching,36926,36832,36926,94
grooming,37002,36926,37002,76
stepping,37013,37002,37013,11
sniffing,37034,37013,37034,21
stepping,37084,37034,37084,50
hunching,37116,37084,37116,32
trotting,37137,37116,37137,21
rising,37150,37137,37150,13
walking,37152,37150,37152,2
running,37203,37152,37203,51
left_turning,37204,37203,37204,1
grooming,37205,37204,37205,1
sniffing,37286,37205,37286,81
walking,37309,37286,37309,23
rising,37377,37309,37377,68
grooming,37841,37377,37841,464
left_turning,37842,37841,37842,1
grooming,37843,37842,37843,1
walking,37872,37843,37872,29
stepping,37899,37872,37899,27
climbing,37939,37899,37939,40
running,37952,37939,37952,13
stepping,37953,37952,37953,1
left_turning,37978,37953,37978,25
grooming,37979,37978,37979,1
hunching,38004,37979,38004,25
rearing,38031,38004,38031,27
left_turning,38047,38031,38047,16
sniffing,38149,38047,38149,102
stepping,38166,38149,38166,17
sniffing,38188,38166,38188,22
grooming,38238,38188,38238,50
climbing,38273,38238,38273,35
grooming,38308,38273,38308,35
sniffing,38323,38308,38323,15
grooming,38419,38323,38419,96
walking,38461,38419,38461,42
rising,38504,38461,38504,43
rearing,38698,38504,38698,194
grooming,38903,38698,38903,205
walking,38921,38903,38921,18
right_turning,38951,38921,38951,30
walking,38982,38951,38982,31
stepping,38985,38982,38985,3
climbing,39044,38985,39044,59
rearing,39079,39044,39079,35
hunching,39346,39079,39346,267
grooming,39423,39346,39423,77
hunching,39424,39423,39424,1
grooming,39690,39424,39690,266
rearing,39736,39690,39736,46
sniffing,39762,39736,39762,26
stepping,39803,39762,39803,41
walking,39818,39803,39818,15
right_turning,39836,39818,39836,18
stepping,39870,39836,39870,34
grooming,39902,39870,39902,32
left_turning,39903,39902,39903,1
grooming,40114,39903,40114,211
rearing,40115,40114,40115,1
climbing,40173,40115,40173,58
grooming,40263,40173,40263,90
hunching,40311,40263,40311,48
grooming,40312,40311,40312,1
climbing,40338,40312,40338,26
left_turning,40342,40338,40342,4
walking,40353,40342,40353,11
sniffing,40425,40353,40425,72
walking,40433,40425,40433,8
climbing,40456,40433,40456,23
rising,40458,40456,40458,2
walking,40536,40458,40536,78
stepping,40553,40536,40553,17
walking,40580,40553,40580,27
trotting,40603,40580,40603,23
stepping,40621,40603,40621,18
rising,40636,40621,40636,15
stepping,40680,40636,40680,44
walking,40725,40680,40725,45
stepping,40755,40725,40755,30
sniffing,40789,40755,40789,34
rearing,40793,40789,40793,4
left_turning,40812,40793,40812,19
rising,40821,40812,40821,9
sniffing,40994,40821,40994,173
walking,41018,40994,41018,24
sniffing,41054,41018,41054,36
grooming,41218,41054,41218,164
left_turning,41223,41218,41223,5
climbing,41250,41223,41250,27
rearing,41355,41250,41355,105
left_turning,41387,41355,41387,32
stepping,41466,41387,41466,79
walking,41478,41466,41478,12
stepping,41500,41478,41500,22
climbing,41523,41500,41523,23
running,41528,41523,41528,5
stepping,41565,41528,41565,37
sniffing,41588,41565,41588,23
stepping,41611,41588,41611,23
sniffing,41626,41611,41626,15
left_turning,41677,41626,41677,51
sniffing,41690,41677,41690,13
stepping,41692,41690,41692,2
sniffing,41722,41692,41722,30
rearing,41775,41722,41775,53
hunching,41784,41775,41784,9
rearing,41785,41784,41785,1
grooming,41836,41785,41836,51
rearing,41887,41836,41887,51
grooming,41900,41887,41900,13
stepping,41938,41900,41938,38
sniffing,42158,41938,42158,220
trotting,42201,42158,42201,43
sniffing,42259,42201,42259,58
left_turning,42260,42259,42260,1
rising,42280,42260,42280,20
grooming,42321,42280,42321,41
hunching,42438,42321,42438,117
grooming,42439,42438,42439,1
walking,42465,42439,42465,26
sniffing,42518,42465,42518,53
rearing,42519,42518,42519,1
grooming,42710,42519,42710,191
walking,42728,42710,42728,18
stepping,42750,42728,42750,22
sniffing,42797,42750,42797,47
grooming,42916,42797,42916,119
rearing,43003,42916,43003,87
rising,43013,43003,43013,10
climbing,43082,43013,43082,69
grooming,43083,43082,43083,1
rising,43100,43083,43100,17
grooming,43152,43100,43152,52
rearing,43273,43152,43273,121
climbing,43326,43273,43326,53
rising,43352,43326,43352,26
rearing,43551,43352,43551,199
grooming,43565,43551,43565,14
walking,43585,43565,43585,20
running,43629,43585,43629,44
stepping,43719,43629,43719,90
rearing,43777,43719,43777,58
climbing,43813,43777,43813,36
left_turning,43846,43813,43846,33
stepping,43853,43846,43853,7
running,43888,43853,43888,35
stepping,43891,43888,43891,3
rising,43892,43891,43892,1
climbing,43926,43892,43926,34
rearing,43969,43926,43969,43
climbing,44017,43969,44017,48
hunching,44066,44017,44066,49
grooming,44289,44066,44289,223
sniffing,44329,44289,44329,40
trotting,44360,44329,44360,31
stepping,44429,44360,44429,69
grooming,44485,44429,44485,56
scratching,44590,44485,44590,105
sniffing,44616,44590,44616,26
grooming,44870,44616,44870,254
stepping,44887,44870,44887,17
sniffing,44914,44887,44914,27
stepping,44989,44914,44989,75
grooming,44990,44989,44990,1
climbing,45042,44990,45042,52
sniffing,45100,45042,45100,58
grooming,45101,45100,45101,1
scratching,45159,45101,45159,58
grooming,45160,45159,45160,1
hunching,45254,45160,45254,94
left_turning,45294,45254,45294,40
stepping,45321,45294,45321,27
running,45348,45321,45348,27
sniffing,45360,45348,45360,12
grooming,45361,45360,45361,1
walking,45390,45361,45390,29
stepping,45447,45390,45447,57
sniffing,45448,45447,45448,1
running,45470,45448,45470,22
grooming,45612,45470,45612,142
sniffing,45668,45612,45668,56
rising,45694,45668,45694,26
rearing,45695,45694,45695,1
left_turning,45706,45695,45706,11
sniffing,45769,45706,45769,63
walking,45771,45769,45771,2
stepping,45788,45771,45788,17
rising,45803,45788,45803,15
rearing,45821,45803,45821,18
jumping,45941,45821,45941,120
walking,45944,45941,45944,3
trotting,45956,45944,45956,12
sniffing,45957,45956,45957,1
stepping,45963,45957,45963,6
sniffing,45964,45963,45964,1
stepping,45967,45964,45967,3
sniffing,45968,45967,45968,1
stepping,45991,45968,45991,23
walking,46030,45991,46030,39
rearing,46093,46030,46093,63
climbing,46140,46093,46140,47
walking,46230,46140,46230,90
running,46270,46230,46270,40
sniffing,46309,46270,46309,39
climbing,46325,46309,46325,16
grooming,46433,46325,46433,108
