revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,32434,32411,32434,23
sniffing,32481,32434,32481,47
left_turning,32528,32481,32528,47
walking,32531,32528,32531,3
sniffing,32568,32531,32568,37
walking,32601,32568,32601,33
sniffing,32627,32601,32627,26
walking,32651,32627,32651,24
sniffing,32655,32651,32655,4
stepping,32709,32655,32709,54
sniffing,32772,32709,32772,63
walking,32815,32772,32815,43
left_turning,32851,32815,32851,36
walking,32871,32851,32871,20
stepping,32948,32871,32948,77
climbing,33064,32948,33064,116
grooming,33347,33064,33347,283
hunching,33380,33347,33380,33
rearing,33381,33380,33381,1
grooming,33489,33381,33489,108
sniffing,33639,33489,33639,150
left_turning,33670,33639,33670,31
running,33689,33670,33689,19
sniffing,33747,33689,33747,58
stepping,33766,33747,33766,19
left_turning,33787,33766,33787,21
grooming,33915,33787,33915,128
rearing,34196,33915,34196,281
grooming,34197,34196,34197,1
rearing,34241,34197,34241,44
grooming,34242,34241,34242,1
sniffing,34274,34242,34274,32
right_turning,34286,34274,34286,12
sniffing,34333,34286,34333,47
climbing,34456,34333,34456,123
grooming,34594,34456,34594,138
sniffing,34663,34594,34663,69
grooming,35101,34663,35101,438
rising,35102,35101,35102,1
grooming,35485,35102,35485,383
walking,35497,35485,35497,12
sniffing,35580,35497,35580,83
walking,35605,35580,35605,25
sniffing,35625,35605,35625,20
stepping,35712,35625,35712,87
sniffing,35756,35712,35756,44
rising,35760,35756,35760,4
walking,35764,35760,35764,4
rising,35766,35764,35766,2
sniffing,35843,35766,35843,77
left_turning,35844,35843,35844,1
grooming,35845,35844,35845,1
walking,35865,35845,35865,20
stepping,35866,35865,35866,1
sniffing,35867,35866,35867,1
grooming,35895,35867,35895,28
walking,35918,35895,35918,23
sniffing,35968,35918,35968,50
walking,36002,35968,36002,34
right_turning,36038,36002,36038,36
sniffing,36042,36038,36042,4
stepping,36057,36042,36057,15
sniffing,36237,36057,36237,180
stepping,36246,36237,36246,9
walking,36247,36246,36247,1
grooming,36248,36247,36248,1
stepping,36282,36248,36282,34
walking,36283,36282,36283,1
sniffing,36304,36283,36304,21
walking,36321,36304,36321,17
stepping,36322,36321,36322,1
grooming,36323,36322,36323,1
left_turning,36336,36323,36336,13
grooming,36542,36336,36542,206
walking,36572,36542,36572,30
stepping,36591,36572,36591,19
climbing,36634,36591,36634,43
rearing,36765,36634,36765,131
rising,36820,36765,36820,55
rearing,36920,36820,36920,100
sniffing,36921,36920,36921,1
climbing,36933,36921,36933,12
grooming,37128,36933,37128,195
sniffing,37176,37128,37176,48
grooming,37177,37176,37177,1
rising,37189,37177,37189,12
grooming,37190,37189,37190,1
rising,37208,37190,37208,18
grooming,37209,37208,37209,1
rearing,37295,37209,37295,86
grooming,37814,37295,37814,519
hunching,37901,37814,37901,87
rearing,37982,37901,37982,81
grooming,38156,37982,38156,174
scratching,38206,38156,38206,50
sniffing,38211,38206,38211,5
trotting,38228,38211,38228,17
sniffing,38321,38228,38321,93
climbing,38372,38321,38372,51
rearing,38376,38372,38376,4
left_turning,38377,38376,38377,1
sniffing,38416,38377,38416,39
stepping,38426,38416,38426,10
trotting,38458,38426,38458,32
sniffing,38461,38458,38461,3
rearing,38503,38461,38503,42
climbing,38543,38503,38543,40
left_turning,38544,38543,38544,1
rearing,38584,38544,38584,40
grooming,39137,38584,39137,553
walking,39174,39137,39174,37
sniffing,39183,39174,39183,9
rearing,39271,39183,39271,88
grooming,39452,39271,39452,181
right_turning,39454,39452,39454,2
running,39477,39454,39477,23
sniffing,39505,39477,39505,28
walking,39506,39505,39506,1
sniffing,39507,39506,39507,1
grooming,39519,39507,39519,12
walking,39550,39519,39550,31
rising,39595,39550,39595,45
grooming,39625,39595,39625,30
left_turning,39651,39625,39651,26
stepping,39664,39651,39664,13
trotting,39686,39664,39686,22
stepping,39725,39686,39725,39
walking,39729,39725,39729,4
climbing,39765,39729,39765,36
stepping,39833,39765,39833,68
sniffing,39834,39833,39834,1
scratching,39852,39834,39852,18
grooming,40033,39852,40033,181
rising,40034,40033,40034,1
sniffing,40055,40034,40055,21
right_turning,40066,40055,40066,11
trotting,40124,40066,40124,58
sniffing,40206,40124,40206,82
walking,40249,40206,40249,43
left_turning,40254,40249,40254,5
walking,40292,40254,40292,38
sniffing,40294,40292,40294,2
walking,40295,40294,40295,1
climbing,40364,40295,40364,69
grooming,40644,40364,40644,280
sniffing,40645,40644,40645,1
trotting,40675,40645,40675,30
left_turning,40676,40675,40676,1
grooming,40761,40676,40761,85
rising,40882,40761,40882,121
sniffing,40959,40882,40959,77
left_turning,41010,40959,41010,51
sniffing,41011,41010,41011,1
grooming,41012,41011,41012,1
walking,41041,41012,41041,29
sniffing,41077,41041,41077,36
walking,41099,41077,41099,22
rising,41125,41099,41125,26
hunching,41126,41125,41126,1
grooming,41127,41126,41127,1
sniffing,41190,41127,41190,63
climbing,41215,41190,41215,25
rearing,41306,41215,41306,91
grooming,41307,41306,41307,1
hunching,41393,41307,41393,86
grooming,41443,41393,41443,50
hunching,41493,41443,41493,50
walking,41494,41493,41494,1
stepping,41545,41494,41545,51
grooming,41684,41545,41684,139
rearing,41751,41684,41751,67
hunching,41797,41751,41797,46
rearing,41821,41797,41821,24
hunching,41883,41821,41883,62
grooming,42307,41883,42307,424
rearing,42356,42307,42356,49
hunching,42393,42356,42393,37
walking,42474,42393,42474,81
stepping,42489,42474,42489,15
sniffing,42508,42489,42508,19
walking,42553,42508,42553,45
sniffing,42629,42553,42629,76
climbing,42643,42629,42643,14
grooming,42976,42643,42976,333
sniffing,42977,42976,42977,1
stepping,42978,42977,42978,1
climbing,43011,42978,43011,33
rearing,43038,43011,43038,27
grooming,43601,43038,43601,563
climbing,43627,43601,43627,26
grooming,43628,43627,43628,1
rising,43664,43628,43664,36
walking,43672,43664,43672,8
stepping,43749,43672,43749,77
walking,43765,43749,43765,16
running,43789,43765,43789,24
trotting,43835,43789,43835,46
stepping,43836,43835,43836,1
rising,43842,43836,43842,6
stepping,43847,43842,43847,5
trotting,43878,43847,43878,31
walking,43943,43878,43943,65
stepping,43977,43943,43977,34
grooming,44636,43977,44636,659
walking,44654,44636,44654,18
stepping,44658,44654,44658,4
rising,44769,44658,44769,111
hunching,44841,44769,44841,72
rearing,44890,44841,44890,49
grooming,44891,44890,44891,1
rearing,44910,44891,44910,19
walking,44911,44910,44911,1
stepping,44970,44911,44970,59
climbing,45024,44970,45024,54
trotting,45069,45024,45069,45
walking,45085,45069,45085,16
sniffing,45140,45085,45140,55
grooming,45245,45140,45245,105
sniffing,45253,45245,45253,8
right_turning,45267,45253,45267,14
walking,45345,45267,45345,78
sniffing,45505,45345,45505,160
grooming,45570,45505,45570,65
sniffing,45605,45570,45605,35
trotting,45635,45605,45635,30
left_turning,45687,45635,45687,52
grooming,45966,45687,45966,279
hunching,46087,45966,46087,121
grooming,46159,46087,46159,72
hunching,46211,46159,46211,52
rearing,46249,46211,46249,38
grooming,46252,46249,46252,3
walking,46290,46252,46290,38
trotting,46324,46290,46324,34
left_turning,46385,46324,46385,61
walking,46414,46385,46414,29
sniffing,46425,46414,46425,11
running,46442,46425,46442,17
walking,46466,46442,46466,24
stepping,46540,46466,46540,74
climbing,46649,46540,46649,109
rising,46691,46649,46691,42
climbing,46727,46691,46727,36
grooming,46728,46727,46728,1
left_turning,46787,46728,46787,59
sniffing,46797,46787,46797,10
grooming,47002,46797,47002,205
walking,47019,47002,47019,17
sniffing,47062,47019,47062,43
rearing,47070,47062,47070,8
climbing,47140,47070,47140,70
running,47173,47140,47173,33
walking,47204,47173,47204,31
sniffing,47280,47204,47280,76
walking,47288,47280,47288,8
stepping,47319,47288,47319,31
sniffing,47331,47319,47331,12
right_turning,47349,47331,47349,18
walking,47373,47349,47373,24
rising,47407,47373,47407,34
stepping,47445,47407,47445,38
sniffing,47539,47445,47539,94
rising,47571,47539,47571,32
right_turning,47594,47571,47594,23
walking,47596,47594,47596,2
rearing,47764,47596,47764,168
climbing,47806,47764,47806,42
grooming,47807,47806,47807,1
scratching,47808,47807,47808,1
sniffing,47998,47808,47998,190
grooming,48636,47998,48636,638
sniffing,48639,48636,48639,3
left_turning,48653,48639,48653,14
stepping,48667,48653,48667,14
climbing,48809,48667,48809,142
sniffing,48862,48809,48862,53
walking,48884,48862,48884,22
right_turning,48888,48884,48888,4
trotting,48934,48888,48934,46
climbing,48981,48934,48981,47
rising,48996,48981,48996,15
rearing,49065,48996,49065,69
climbing,49102,49065,49102,37
rising,49103,49102,49103,1
sniffing,49134,49103,49134,31
rising,49135,49134,49135,1
stepping,49147,49135,49147,12
walking,49190,49147,49190,43
sniffing,49212,49190,49212,22
left_turning,49247,49212,49247,35
stepping,49315,49247,49315,68
sniffing,49442,49315,49442,127
