revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,13033,12983,13033,50
grooming,13034,13033,13034,1
rearing,13054,13034,13054,20
grooming,13247,13054,13247,193
sniffing,13274,13247,13274,27
left_turning,13317,13274,13317,43
trotting,13328,13317,13328,11
sniffing,13497,13328,13497,169
rising,13498,13497,13498,1
sniffing,13532,13498,13532,34
grooming,14087,13532,14087,555
walking,14095,14087,14095,8
stepping,14133,14095,14133,38
hunching,14242,14133,14242,109
grooming,14243,14242,14243,1
sniffing,14277,14243,14277,34
rearing,14304,14277,14304,27
grooming,14466,14304,14466,162
scratching,14514,14466,14514,48
trotting,14531,14514,14531,17
sniffing,14638,14531,14638,107
grooming,14660,14638,14660,22
left_turning,14679,14660,14679,19
trotting,14694,14679,14694,15
walking,14752,14694,14752,58
stepping,14774,14752,14774,22
trotting,14815,14774,14815,41
stepping,14838,14815,14838,23
rising,14886,14838,14886,48
hunching,14950,14886,14950,64
grooming,14951,14950,14951,1
sniffing,15047,14951,15047,96
stepping,15075,15047,15075,28
walking,15102,15075,15102,27
rearing,15122,15102,15122,20
grooming,15123,15122,15123,1
rising,15134,15123,15134,11
left_turning,15145,15134,15145,11
sniffing,15245,15145,15245,100
walking,15291,15245,15291,46
sniffing,15351,15291,15351,60
left_turning,15376,15351,15376,25
running,15412,15376,15412,36
sniffing,15423,15412,15423,11
stepping,15428,15423,15428,5
sniffing,15455,15428,15455,27
right_turning,15456,15455,15456,1
walking,15493,15456,15493,37
stepping,15543,15493,15543,50
running,15566,15543,15566,23
walking,15577,15566,15577,11
sniffing,15607,15577,15607,30
climbing,15669,15607,15669,62
rearing,15670,15669,15670,1
grooming,15671,15670,15671,1
sniffing,15672,15671,15672,1
grooming,15844,15672,15844,172
right_turning,15845,15844,15845,1
sniffing,15846,15845,15846,1
rising,15855,15846,15855,9
grooming,15856,15855,15856,1
hunching,15953,15856,15953,97
grooming,16138,15953,16138,185
hunching,16273,16138,16273,135
rearing,16288,16273,16288,15
grooming,16427,16288,16427,139
walking,16458,16427,16458,31
stepping,16483,16458,16483,25
grooming,16637,16483,16637,154
rising,16663,16637,16663,26
grooming,16726,16663,16726,63
walking,16776,16726,16776,50
running,16804,16776,16804,28
trotting,16829,16804,16829,25
sniffing,16848,16829,16848,19
walking,16874,16848,16874,26
sniffing,16877,16874,16877,3
stepping,16912,16877,16912,35
grooming,17196,16912,17196,284
trotting,17235,17196,17235,39
grooming,17517,17235,17517,282
walking,17558,17517,17558,41
left_turning,17579,17558,17579,21
stepping,17586,17579,17586,7
trotting,17623,17586,17623,37
sniffing,17666,17623,17666,43
grooming,17717,17666,17717,51
hunching,17762,17717,17762,45
grooming,17822,17762,17822,60
rearing,17882,17822,17882,60
climbing,17941,17882,17941,59
walking,17954,17941,17954,13
rising,18030,17954,18030,76
climbing,18072,18030,18072,42
grooming,18073,18072,18073,1
walking,18089,18073,18089,16
rising,18090,18089,18090,1
sniffing,18098,18090,18098,8
stepping,18115,18098,18115,17
rising,18160,18115,18160,45
climbing,18205,18160,18205,45
sniffing,18268,18205,18268,63
stepping,18269,18268,18269,1
walking,18310,18269,18310,41
running,18330,18310,18330,20
sniffing,18335,18330,18335,5
grooming,18386,18335,18386,51
hunching,18413,18386,18413,27
grooming,18671,18413,18671,258
climbing,18693,18671,18693,22
trotting,18716,18693,18716,23
walking,18717,18716,18717,1
sniffing,18763,18717,18763,46
grooming,18764,18763,18764,1
right_turning,18779,18764,18779,15
stepping,18780,18779,18780,1
rearing,18793,18780,18793,13
trotting,18818,18793,18818,25
sniffing,18863,18818,18863,45
stepping,18873,18863,18873,10
climbing,18927,18873,18927,54
walking,18940,18927,18940,13
trotting,18971,18940,18971,31
walking,19021,18971,19021,50
sniffing,19033,19021,19033,12
walking,19064,19033,19064,31
sniffing,19096,19064,19096,32
climbing,19164,19096,19164,68
right_turning,19211,19164,19211,47
rising,19250,19211,19250,39
left_turning,19269,19250,19269,19
stepping,19285,19269,19285,16
rising,19324,19285,19324,39
left_turning,19345,19324,19345,21
walking,19346,19345,19346,1
running,19370,19346,19370,24
trotting,19397,19370,19397,27
sniffing,19437,19397,19437,40
rising,19491,19437,19491,54
walking,19542,19491,19542,51
sniffing,19584,19542,19584,42
scratching,19656,19584,19656,72
sniffing,19819,19656,19819,163
grooming,20030,19819,20030,211
rearing,20031,20030,20031,1
climbing,20066,20031,20066,35
trotting,20079,20066,20079,13
walking,20106,20079,20106,27
right_turning,20112,20106,20112,6
sniffing,20161,20112,20161,49
stepping,20200,20161,20200,39
rearing,20201,20200,20201,1
rising,20223,20201,20223,22
sniffing,20276,20223,20276,53
running,20327,20276,20327,51
rising,20338,20327,20338,11
sniffing,20342,20338,20342,4
hunching,20367,20342,20367,25
stepping,20390,20367,20390,23
grooming,20391,20390,20391,1
sniffing,20418,20391,20418,27
left_turning,20455,20418,20455,37
walking,20471,20455,20471,16
grooming,21147,20471,21147,676
sniffing,21193,21147,21193,46
grooming,21351,21193,21351,158
walking,21400,21351,21400,49
sniffing,21401,21400,21401,1
stepping,21409,21401,21409,8
sniffing,21442,21409,21442,33
stepping,21460,21442,21460,18
walking,21504,21460,21504,44
sniffing,21550,21504,21550,46
rising,21558,21550,21558,8
left_turning,21576,21558,21576,18
stepping,21598,21576,21598,22
rising,21655,21598,21655,57
sniffing,21718,21655,21718,63
grooming,21928,21718,21928,210
stepping,21954,21928,21954,26
grooming,22083,21954,22083,129
stepping,22111,22083,22111,28
sniffing,22112,22111,22112,1
grooming,22303,22112,22303,191
hunching,22304,22303,22304,1
sniffing,22350,22304,22350,46
grooming,22424,22350,22424,74
rearing,22425,22424,22425,1
grooming,22657,22425,22657,232
stepping,22699,22657,22699,42
climbing,22747,22699,22747,48
hunching,22775,22747,22775,28
rising,22839,22775,22839,64
hunching,22850,22839,22850,11
grooming,22873,22850,22873,23
rearing,22929,22873,22929,56
grooming,22984,22929,22984,55
hunching,23055,22984,23055,71
rising,23116,23055,23116,61
walking,23117,23116,23117,1
rearing,23118,23117,23118,1
hunching,23133,23118,23133,15
rearing,23296,23133,23296,163
grooming,23437,23296,23437,141
sniffing,23444,23437,23444,7
grooming,23641,23444,23641,197
scratching,23736,23641,23736,95
sniffing,23755,23736,23755,19
trotting,23773,23755,23773,18
walking,23804,23773,23804,31
sniffing,23846,23804,23846,42
rising,23847,23846,23847,1
sniffing,23886,23847,23886,39
walking,23912,23886,23912,26
sniffing,23948,23912,23948,36
hunching,23960,23948,23960,12
stepping,23970,23960,23970,10
left_turning,24011,23970,24011,41
sniffing,24050,24011,24050,39
grooming,24287,24050,24287,237
sniffing,24308,24287,24308,21
rearing,24336,24308,24336,28
climbing,24388,24336,24388,52
grooming,24389,24388,24389,1
left_turning,24390,24389,24390,1
walking,24428,24390,24428,38
grooming,24475,24428,24475,47
walking,24479,24475,24479,4
sniffing,24491,24479,24491,12
grooming,24492,24491,24492,1
right_turning,24546,24492,24546,54
walking,24586,24546,24586,40
running,24628,24586,24628,42
climbing,24680,24628,24680,52
grooming,24764,24680,24764,84
rearing,24892,24764,24892,128
grooming,24893,24892,24893,1
trotting,24903,24893,24903,10
walking,24904,24903,24904,1
sniffing,24932,24904,24932,28
grooming,24933,24932,24933,1
walking,24980,24933,24980,47
stepping,25001,24980,25001,21
rising,25030,25001,25030,29
climbing,25107,25030,25107,77
grooming,25144,25107,25144,37
left_turning,25176,25144,25176,32
rising,25248,25176,25248,72
grooming,25584,25248,25584,336
rearing,25632,25584,25632,48
walking,25673,25632,25673,41
grooming,26351,25673,26351,678
rearing,26380,26351,26380,29
walking,26411,26380,26411,31
rising,26457,26411,26457,46
sniffing,26458,26457,26458,1
right_turning,26462,26458,26462,4
walking,26478,26462,26478,16
sniffing,26540,26478,26540,62
stepping,26604,26540,26604,64
sniffing,26608,26604,26608,4
rising,26648,26608,26648,40
grooming,26808,26648,26808,160
right_turning,26836,26808,26836,28
stepping,26857,26836,26857,21
rising,26904,26857,26904,47
sniffing,26978,26904,26978,74
stepping,27017,26978,27017,39
sniffing,27057,27017,27057,40
walking,27099,27057,27099,42
left_turning,27100,27099,27100,1
walking,27109,27100,27109,9
grooming,27305,27109,27305,196
left_turning,27317,27305,27317,12
stepping,27407,27317,27407,90
walking,27421,27407,27421,14
stepping,27451,27421,27451,30
trotting,27499,27451,27499,48
rising,27502,27499,27502,3
sniffing,27564,27502,27564,62
climbing,27606,27564,27606,42
grooming,27607,27606,27607,1
climbing,27652,27607,27652,45
right_turning,27683,27652,27683,31
sniffing,27685,27683,27685,2
rising,27686,27685,27686,1
rearing,27698,27686,27698,12
grooming,27980,27698,27980,282
rearing,28034,27980,28034,54
hunching,28045,28034,28045,11
sniffing,28058,28045,28058,13
stepping,28116,28058,28116,58
sniffing,28117,28116,28117,1
stepping,28137,28117,28137,20
sniffing,28196,28137,28196,59
rearing,28255,28196,28255,59
left_turning,28269,28255,28269,14
grooming,28373,28269,28373,104
rearing,28429,28373,28429,56
walking,28460,28429,28460,31
grooming,28474,28460,28474,14
hunching,28581,28474,28581,107
rearing,28706,28581,28706,125
climbing,28721,28706,28721,15
sniffing,28795,28721,28795,74
left_turning,28799,28795,28799,4
rising,28851,28799,28851,52
climbing,28907,28851,28907,56
rearing,28908,28907,28908,1
trotting,28930,28908,28930,22
running,28939,28930,28939,9
stepping,28953,28939,28953,14
walking,29026,28953,29026,73
stepping,29060,29026,29060,34
sniffing,29105,29060,29105,45
walking,29123,29105,29123,18
sniffing,29138,29123,29138,15
stepping,29154,29138,29154,16
rearing,29182,29154,29182,28
hunching,29223,29182,29223,41
grooming,29224,29223,29224,1
left_turning,29310,29224,29310,86
walking,29332,29310,29332,22
rising,29365,29332,29365,33
grooming,29454,29365,29454,89
right_turning,29465,29454,29465,11
sniffing,29480,29465,29480,15
stepping,29522,29480,29522,42
sniffing,29627,29522,29627,105
rising,29633,29627,29633,6
climbing,29686,29633,29686,53
trotting,29692,29686,29692,6
walking,29702,29692,29702,10
sniffing,29740,29702,29740,38
left_turning,29771,29740,29771,31
walking,29800,29771,29800,29
sniffing,29821,29800,29821,21
walking,29829,29821,29829,8
stepping,29830,29829,29830,1
sniffing,29882,29830,29882,52
grooming,29950,29882,29950,68
left_turning,29951,29950,29951,1
walking,29972,29951,29972,21
stepping,29994,29972,29994,22
sniffing,30059,29994,30059,65
grooming,30060,30059,30060,1
sniffing,30061,30060,30061,1
walking,30065,30061,30065,4
sniffing,30126,30065,30126,61
walking,30164,30126,30164,38
sniffing,30192,30164,30192,28
stepping,30208,30192,30208,16
climbing,30251,30208,30251,43
trotting,30304,30251,30304,53
sniffing,30331,30304,30331,27
grooming,30366,30331,30366,35
scratching,30552,30366,30552,186
right_turning,30596,30552,30596,44
trotting,30646,30596,30646,50
stepping,30666,30646,30666,20
sniffing,30722,30666,30722,56
grooming,31203,30722,31203,481
sniffing,31281,31203,31281,78
rising,31317,31281,31317,36
stepping,31344,31317,31344,27
rearing,31354,31344,31354,10
grooming,31541,31354,31541,187
rearing,31647,31541,31647,106
grooming,31659,31647,31659,12
hunching,31725,31659,31725,66
sniffing,31726,31725,31726,1
rising,31727,31726,31727,1
climbing,31748,31727,31748,21
grooming,31749,31748,31749,1
walking,31807,31749,31807,58
sniffing,31837,31807,31837,30
stepping,31838,31837,31838,1
sniffing,31870,31838,31870,32
right_turning,31894,31870,31894,24
walking,31947,31894,31947,53
sniffing,31973,31947,31973,26
grooming,32000,31973,32000,27
running,32006,32000,32006,6
rising,32035,32006,32035,29
trotting,32071,32035,32071,36
stepping,32084,32071,32084,13
grooming,32085,32084,32085,1
left_turning,32095,32085,32095,10
sniffing,32117,32095,32117,22
walking,32123,32117,32123,6
sniffing,32124,32123,32124,1
walking,32130,32124,32130,6
rising,32174,32130,32174,44
sniffing,32206,32174,32206,32
rising,32271,32206,32271,65
grooming,32407,32271,32407,136
rising,32437,32407,32437,30
rearing,32528,32437,32528,91
grooming,32570,32528,32570,42
sniffing,32731,32570,32731,161
rising,32732,32731,32732,1
sniffing,32778,32732,32778,46
rising,32796,32778,32796,18
sniffing,33024,32796,33024,228
trotting,33058,33024,33058,34
running,33081,33058,33081,23
trotting,33105,33081,33105,24
walking,33130,33105,33130,25
sniffing,33168,33130,33168,38
rising,33234,33168,33234,66
stepping,33302,33234,33302,68
rearing,33318,33302,33318,16
running,33333,33318,33333,15
trotting,33384,33333,33384,51
sniffing,33386,33384,33386,2
rising,33419,33386,33419,33
sniffing,33432,33419,33432,13
rising,33459,33432,33459,27
hunching,33460,33459,33460,1
grooming,33479,33460,33479,19
walking,33508,33479,33508,29
sniffing,33551,33508,33551,43
rising,33552,33551,33552,1
sniffing,33553,33552,33553,1
walking,33576,33553,33576,23
stepping,33608,33576,33608,32
left_turning,33641,33608,33641,33
walking,33695,33641,33695,54
sniffing,33709,33695,33709,14
rising,33710,33709,33710,1
climbing,33762,33710,33762,52
running,33797,33762,33797,35
walking,33836,33797,33836,39
rising,33839,33836,33839,3
left_turning,33840,33839,33840,1
sniffing,33880,33840,33880,40
stepping,33949,33880,33949,69
sniffing,33955,33949,33955,6
walking,33956,33955,33956,1
sniffing,33957,33956,33957,1
grooming,33958,33957,33958,1
right_turning,33976,33958,33976,18
walking,33990,33976,33990,14
sniffing,33991,33990,33991,1
grooming,34595,33991,34595,604
rearing,34631,34595,34631,36
rising,34843,34631,34843,212
climbing,34888,34843,34888,45
left_turning,34914,34888,34914,26
walking,34972,34914,34972,58
stepping,35050,34972,35050,78
trotting,35080,35050,35080,30
sniffing,35091,35080,35091,11
grooming,35277,35091,35277,186
sniffing,35278,35277,35278,1
grooming,35279,35278,35279,1
hunching,35300,35279,35300,21
grooming,35462,35300,35462,162
rising,35481,35462,35481,19
climbing,35502,35481,35502,21
walking,35558,35502,35558,56
stepping,35588,35558,35588,30
sniffing,35649,35588,35649,61
stepping,35650,35649,35650,1
walking,35673,35650,35673,23
stepping,35685,35673,35685,12
rearing,35802,35685,35802,117
hunching,35825,35802,35825,23
grooming,36283,35825,36283,458
left_turning,36310,36283,36310,27
sniffing,36427,36310,36427,117
trotting,36469,36427,36469,42
sniffing,36522,36469,36522,53
stepping,36540,36522,36540,18
sniffing,36591,36540,36591,51
rising,36592,36591,36592,1
grooming,37786,36592,37786,1194
rising,37855,37786,37855,69
climbing,37893,37855,37893,38
rearing,37894,37893,37894,1
running,37921,37894,37921,27
sniffing,37952,37921,37952,31
rising,37975,37952,37975,23
climbing,38015,37975,38015,40
hunching,38113,38015,38113,98
rearing,38201,38113,38201,88
hunching,38229,38201,38229,28
rearing,38270,38229,38270,41
grooming,38832,38270,38832,562
walking,38909,38832,38909,77
rising,38943,38909,38943,34
sniffing,38944,38943,38944,1
grooming,39340,38944,39340,396
left_turning,39376,39340,39376,36
right_turning,39405,39376,39405,29
sniffing,39420,39405,39420,15
walking,39446,39420,39446,26
sniffing,39466,39446,39466,20
stepping,39517,39466,39517,51
sniffing,39529,39517,39529,12
stepping,39558,39529,39558,29
right_turning,39565,39558,39565,7
trotting,39583,39565,39583,18
sniffing,39612,39583,39612,29
rearing,39648,39612,39648,36
grooming,39734,39648,39734,86
sniffing,39738,39734,39738,4
right_turning,39752,39738,39752,14
stepping,39798,39752,39798,46
sniffing,39819,39798,39819,21
grooming,40170,39819,40170,351
rearing,40171,40170,40171,1
hunching,40252,40171,40252,81
grooming,40253,40252,40253,1
climbing,40302,40253,40302,49
sniffing,40328,40302,40328,26
trotting,40359,40328,40359,31
stepping,40405,40359,40405,46
right_turning,40414,40405,40414,9
sniffing,40415,40414,40415,1
grooming,40456,40415,40456,41
rising,40457,40456,40457,1
hunching,40478,40457,40478,21
rising,40489,40478,40489,11
stepping,40526,40489,40526,37
grooming,40527,40526,40527,1
rearing,40587,40527,40587,60
jumping,40655,40587,40655,68
climbing,40684,40655,40684,29
stepping,40689,40684,40689,5
sniffing,40707,40689,40707,18
grooming,40909,40707,40909,202
left_turning,40998,40909,40998,89
hunching,41118,40998,41118,120
trotting,41131,41118,41131,13
walking,41154,41131,41154,23
rising,41213,41154,41213,59
grooming,42199,41213,42199,986
climbing,42253,42199,42253,54
grooming,42266,42253,42266,13
trotting,42301,42266,42301,35
stepping,42303,42301,42303,2
sniffing,42311,42303,42311,8
walking,42340,42311,42340,29
rearing,42341,42340,42341,1
hunching,42369,42341,42369,28
left_turning,42381,42369,42381,12
walking,42389,42381,42389,8
right_turning,42390,42389,42390,1
stepping,42396,42390,42396,6
sniffing,42397,42396,42397,1
climbing,42426,42397,42426,29
sniffing,42444,42426,42444,18
stepping,42461,42444,42461,17
sniffing,42529,42461,42529,68
rising,42530,42529,42530,1
grooming,42531,42530,42531,1
stepping,42547,42531,42547,16
sniffing,42619,42547,42619,72
grooming,42620,42619,42620,1
walking,42654,42620,42654,34
sniffing,42690,42654,42690,36
left_turning,42739,42690,42739,49
sniffing,42808,42739,42808,69
grooming,42809,42808,42809,1
hunching,42810,42809,42810,1
left_turning,42820,42810,42820,10
walking,42843,42820,42843,23
sniffing,42854,42843,42854,11
rising,42942,42854,42942,88
trotting,42990,42942,42990,48
sniffing,43022,42990,43022,32
climbing,43044,43022,43044,22
grooming,43475,43044,43475,431
sniffing,43532,43475,43532,57
stepping,43557,43532,43557,25
grooming,43558,43557,43558,1
stepping,43605,43558,43605,47
walking,43648,43605,43648,43
climbing,43717,43648,43717,69
grooming,43752,43717,43752,35
rising,43753,43752,43753,1
grooming,43787,43753,43787,34
climbing,43830,43787,43830,43
rising,43856,43830,43856,26
walking,43864,43856,43864,8
grooming,43977,43864,43977,113
climbing,43982,43977,43982,5
walking,43988,43982,43988,6
sniffing,44065,43988,44065,77
walking,44070,44065,44070,5
stepping,44105,44070,44105,35
walking,44151,44105,44151,46
rearing,44152,44151,44152,1
rising,44161,44152,44161,9
grooming,44162,44161,44162,1
hunching,44196,44162,44196,34
rearing,44317,44196,44317,121
sniffing,44318,44317,44318,1
rising,44392,44318,44392,74
sniffing,44433,44392,44433,41
stepping,44442,44433,44442,9
sniffing,44480,44442,44480,38
grooming,44481,44480,44481,1
stepping,44505,44481,44505,24
sniffing,44506,44505,44506,1
stepping,44544,44506,44544,38
rearing,44638,44544,44638,94
grooming,44766,44638,44766,128
trotting,44793,44766,44793,27
sniffing,44822,44793,44822,29
rising,44862,44822,44862,40
climbing,44900,44862,44900,38
stepping,44916,44900,44916,16
grooming,45014,44916,45014,98
rising,45068,45014,45068,54
sniffing,45086,45068,45086,18
stepping,45104,45086,45104,18
rising,45139,45104,45139,35
grooming,45265,45139,45265,126
rearing,45494,45265,45494,229
left_turning,45545,45494,45545,51
scratching,45546,45545,45546,1
left_turning,45565,45546,45565,19
stepping,45566,45565,45566,1
grooming,45773,45566,45773,207
hunching,45926,45773,45926,153
rearing,45992,45926,45992,66
grooming,47031,45992,47031,1039
stepping,47072,47031,47072,41
sniffing,47141,47072,47141,69
right_turning,47161,47141,47161,20
rising,47208,47161,47208,47
grooming,47209,47208,47209,1
rearing,47211,47209,47211,2
grooming,48085,47211,48085,874
right_turning,48123,48085,48123,38
sniffing,48173,48123,48173,50
rising,48174,48173,48174,1
stepping,48222,48174,48222,48
walking,48235,48222,48235,13
sniffing,48276,48235,48276,41
stepping,48299,48276,48299,23
sniffing,48332,48299,48332,33
stepping,48356,48332,48356,24
rearing,48416,48356,48416,60
grooming,48417,48416,48417,1
hunching,48488,48417,48488,71
grooming,48824,48488,48824,336
rising,48852,48824,48852,28
sniffing,48920,48852,48920,68
rearing,48921,48920,48921,1
grooming,48922,48921,48922,1
trotting,48952,48922,48952,30
walking,49001,48952,49001,49
sniffing,49011,49001,49011,10
running,49012,49011,49012,1
stepping,49013,49012,49013,1
climbing,49065,49013,49065,52
grooming,49083,49065,49083,18
stepping,49084,49083,49084,1
sniffing,49187,49084,49187,103
walking,49235,49187,49235,48
