revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,15741,15740,15741,1
running,15783,15741,15783,42
walking,15834,15783,15834,51
stepping,15864,15834,15864,30
trotting,15865,15864,15865,1
sniffing,15941,15865,15941,76
left_turning,15956,15941,15956,15
walking,16001,15956,16001,45
hunching,16063,16001,16063,62
rearing,16122,16063,16122,59
rising,16163,16122,16163,41
walking,16228,16163,16228,65
sniffing,16280,16228,16280,52
rising,16340,16280,16340,60
hunching,16366,16340,16366,26
rearing,16404,16366,16404,38
sniffing,16405,16404,16405,1
hunching,16474,16405,16474,69
grooming,16686,16474,16686,212
stepping,16704,16686,16704,18
grooming,16834,16704,16834,130
stepping,16869,16834,16869,35
grooming,17198,16869,17198,329
sniffing,17243,17198,17243,45
trotting,17271,17243,17271,28
rising,17348,17271,17348,77
trotting,17370,17348,17370,22
sniffing,17430,17370,17430,60
running,17459,17430,17459,29
walking,17479,17459,17479,20
rising,17501,17479,17501,22
rearing,17611,17501,17611,110
walking,17625,17611,17625,14
running,17654,17625,17654,29
trotting,17663,17654,17663,9
sniffing,17709,17663,17709,46
stepping,17717,17709,17717,8
rising,17805,17717,17805,88
running,17826,17805,17826,21
trotting,17832,17826,17832,6
stepping,17890,17832,17890,58
climbing,18017,17890,18017,127
rising,18018,18017,18018,1
climbing,18105,18018,18105,87
grooming,18132,18105,18132,27
climbing,18182,18132,18182,50
rising,18183,18182,18183,1
hunching,18253,18183,18253,70
rearing,18496,18253,18496,243
grooming,18586,18496,18586,90
rearing,18734,18586,18734,148
walking,18750,18734,18750,16
rising,18781,18750,18781,31
climbing,18823,18781,18823,42
sniffing,18869,18823,18869,46
rising,18913,18869,18913,44
sniffing,18963,18913,18963,50
walking,18965,18963,18965,2
sniffing,18966,18965,18966,1
rising,19023,18966,19023,57
grooming,19094,19023,19094,71
trotting,19134,19094,19134,40
walking,19188,19134,19188,54
sniffing,19244,19188,19244,56
left_turning,19262,19244,19262,18
walking,19297,19262,19297,35
grooming,19298,19297,19298,1
stepping,19342,19298,19342,44
walking,19392,19342,19392,50
stepping,19418,19392,19418,26
rising,19419,19418,19419,1
sniffing,19420,19419,19420,1
walking,19459,19420,19459,39
sniffing,19471,19459,19471,12
rearing,19509,19471,19509,38
rising,19679,19509,19679,170
left_turning,19680,19679,19680,1
walking,19726,19680,19726,46
grooming,19908,19726,19908,182
walking,19909,19908,19909,1
sniffing,19944,19909,19944,35
grooming,19945,19944,19945,1
rising,19997,19945,19997,52
climbing,20056,19997,20056,59
left_turning,20088,20056,20088,32
sniffing,20112,20088,20112,24
rising,20171,20112,20171,59
climbing,20186,20171,20186,15
trotting,20207,20186,20207,21
sniffing,20208,20207,20208,1
stepping,20263,20208,20263,55
trotting,20291,20263,20291,28
sniffing,20381,20291,20381,90
rising,20439,20381,20439,58
stepping,20533,20439,20533,94
right_turning,20551,20533,20551,18
stepping,20569,20551,20569,18
walking,20601,20569,20601,32
sniffing,20640,20601,20640,39
rising,20668,20640,20668,28
sniffing,20713,20668,20713,45
rising,20738,20713,20738,25
grooming,21616,20738,21616,878
rising,21640,21616,21640,24
grooming,21851,21640,21851,211
rising,21865,21851,21865,14
grooming,21866,21865,21866,1
sniffing,21964,21866,21964,98
walking,22018,21964,22018,54
left_turning,22041,22018,22041,23
walking,22055,22041,22055,14
right_turning,22072,22055,22072,17
rising,22083,22072,22083,11
walking,22106,22083,22106,23
sniffing,22160,22106,22160,54
trotting,22187,22160,22187,27
stepping,22247,22187,22247,60
rearing,22248,22247,22248,1
grooming,22337,22248,22337,89
trotting,22339,22337,22339,2
sniffing,22340,22339,22340,1
walking,22349,22340,22349,9
stepping,22360,22349,22360,11
sniffing,22386,22360,22386,26
climbing,22430,22386,22430,44
walking,22431,22430,22431,1
trotting,22447,22431,22447,16
walking,22476,22447,22476,29
hunching,22483,22476,22483,7
grooming,22589,22483,22589,106
running,22625,22589,22625,36
sniffing,22691,22625,22691,66
rising,22709,22691,22709,18
stepping,22731,22709,22731,22
left_turning,22748,22731,22748,17
grooming,22749,22748,22749,1
stepping,22774,22749,22774,25
sniffing,22823,22774,22823,49
left_turning,22828,22823,22828,5
sniffing,22829,22828,22829,1
stepping,22848,22829,22848,19
sniffing,22941,22848,22941,93
stepping,22948,22941,22948,7
rising,23134,22948,23134,186
walking,23147,23134,23147,13
rising,23150,23147,23150,3
grooming,23151,23150,23151,1
stepping,23213,23151,23213,62
sniffing,23229,23213,23229,16
rising,23279,23229,23279,50
climbing,23325,23279,23325,46
trotting,23369,23325,23369,44
walking,23386,23369,23386,17
sniffing,23469,23386,23469,83
grooming,23584,23469,23584,115
rearing,23667,23584,23667,83
rising,23711,23667,23711,44
left_turning,23719,23711,23719,8
sniffing,23814,23719,23814,95
grooming,23981,23814,23981,167
trotting,24020,23981,24020,39
walking,24042,24020,24042,22
stepping,24115,24042,24115,73
walking,24116,24115,24116,1
stepping,24127,24116,24127,11
grooming,24223,24127,24223,96
sniffing,24243,24223,24243,20
walking,24276,24243,24276,33
stepping,24308,24276,24308,32
sniffing,24356,24308,24356,48
walking,24381,24356,24381,25
stepping,24408,24381,24408,27
rising,24453,24408,24453,45
walking,24454,24453,24454,1
rearing,24567,24454,24567,113
trotting,24597,24567,24597,30
sniffing,24635,24597,24635,38
rising,24636,24635,24636,1
climbing,24694,24636,24694,58
grooming,24766,24694,24766,72
left_turning,24818,24766,24818,52
walking,24819,24818,24819,1
hunching,24922,24819,24922,103
grooming,24923,24922,24923,1
rising,24954,24923,24954,31
climbing,24981,24954,24981,27
walking,24982,24981,24982,1
stepping,24996,24982,24996,14
trotting,25001,24996,25001,5
sniffing,25039,25001,25039,38
grooming,25349,25039,25349,310
hunching,25585,25349,25585,236
left_turning,25614,25585,25614,29
sniffing,25727,25614,25727,113
rising,25767,25727,25767,40
grooming,26062,25767,26062,295
hunching,26063,26062,26063,1
grooming,26182,26063,26182,119
hunching,26331,26182,26331,149
rising,26332,26331,26332,1
grooming,26341,26332,26341,9
rearing,26391,26341,26391,50
sniffing,26443,26391,26443,52
grooming,26444,26443,26444,1
sniffing,26448,26444,26448,4
left_turning,26449,26448,26449,1
sniffing,26482,26449,26482,33
left_turning,26515,26482,26515,33
trotting,26543,26515,26543,28
sniffing,26589,26543,26589,46
rearing,26631,26589,26631,42
grooming,26639,26631,26639,8
sniffing,26684,26639,26684,45
rising,26697,26684,26697,13
hunching,26717,26697,26717,20
grooming,26912,26717,26912,195
walking,26972,26912,26972,60
trotting,26985,26972,26985,13
walking,27004,26985,27004,19
sniffing,27020,27004,27020,16
walking,27037,27020,27037,17
rearing,27226,27037,27226,189
grooming,27340,27226,27340,114
hunching,27341,27340,27341,1
left_turning,27407,27341,27407,66
walking,27426,27407,27426,19
sniffing,27494,27426,27494,68
scratching,27570,27494,27570,76
sniffing,27669,27570,27669,99
stepping,27697,27669,27697,28
grooming,27899,27697,27899,202
stepping,27939,27899,27939,40
sniffing,27957,27939,27957,18
grooming,29244,27957,29244,1287
walking,29324,29244,29324,80
rising,29387,29324,29387,63
grooming,29506,29387,29506,119
hunching,29555,29506,29555,49
grooming,29602,29555,29602,47
rearing,29647,29602,29647,45
climbing,29707,29647,29707,60
trotting,29754,29707,29754,47
sniffing,29829,29754,29829,75
climbing,29874,29829,29874,45
rising,29898,29874,29898,24
sniffing,29921,29898,29921,23
right_turning,29922,29921,29922,1
grooming,29923,29922,29923,1
running,29966,29923,29966,43
stepping,30013,29966,30013,47
rising,30112,30013,30112,99
sniffing,30159,30112,30159,47
climbing,30186,30159,30186,27
grooming,30187,30186,30187,1
left_turning,30218,30187,30218,31
walking,30230,30218,30230,12
rising,30271,30230,30271,41
grooming,30272,30271,30272,1
right_turning,30275,30272,30275,3
stepping,30301,30275,30301,26
walking,30358,30301,30358,57
stepping,30441,30358,30441,83
running,30444,30441,30444,3
walking,30454,30444,30454,10
sniffing,30455,30454,30455,1
grooming,30610,30455,30610,155
sniffing,30611,30610,30611,1
trotting,30616,30611,30616,5
sniffing,30642,30616,30642,26
stepping,30643,30642,30643,1
sniffing,30725,30643,30725,82
trotting,30771,30725,30771,46
sniffing,30882,30771,30882,111
walking,30943,30882,30943,61
stepping,31004,30943,31004,61
rising,31042,31004,31042,38
rearing,31052,31042,31052,10
grooming,31084,31052,31084,32
stepping,31133,31084,31133,49
trotting,31160,31133,31160,27
left_turning,31161,31160,31161,1
grooming,31486,31161,31486,325
climbing,31521,31486,31521,35
walking,31529,31521,31529,8
sniffing,31559,31529,31559,30
walking,31571,31559,31571,12
sniffing,31617,31571,31617,46
stepping,31660,31617,31660,43
sniffing,31772,31660,31772,112
grooming,31809,31772,31809,37
sniffing,31852,31809,31852,43
walking,31897,31852,31897,45
sniffing,31909,31897,31909,12
stepping,31970,31909,31970,61
rearing,32042,31970,32042,72
left_turning,32076,32042,32076,34
rising,32077,32076,32077,1
left_turning,32078,32077,32078,1
scratching,32174,32078,32174,96
right_turning,32177,32174,32177,3
sniffing,32178,32177,32178,1
stepping,32182,32178,32182,4
sniffing,32193,32182,32193,11
rearing,32226,32193,32226,33
left_turning,32261,32226,32261,35
running,32282,32261,32282,21
sniffing,32332,32282,32332,50
running,32343,32332,32343,11
walking,32397,32343,32397,54
sniffing,32421,32397,32421,24
stepping,32452,32421,32452,31
walking,32453,32452,32453,1
stepping,32498,32453,32498,45
sniffing,32512,32498,32512,14
grooming,32744,32512,32744,232
climbing,32805,32744,32805,61
left_turning,32818,32805,32818,13
walking,32840,32818,32840,22
stepping,32841,32840,32841,1
rising,32842,32841,32842,1
sniffing,32844,32842,32844,2
rising,33031,32844,33031,187
rearing,33053,33031,33053,22
left_turning,33080,33053,33080,27
sniffing,33081,33080,33081,1
walking,33111,33081,33111,30
rising,33112,33111,33112,1
climbing,33174,33112,33174,62
walking,33198,33174,33198,24
rising,33229,33198,33229,31
grooming,33230,33229,33230,1
scratching,33395,33230,33395,165
grooming,33396,33395,33396,1
walking,33397,33396,33397,1
grooming,33681,33397,33681,284
stepping,33717,33681,33717,36
grooming,33800,33717,33800,83
left_turning,33803,33800,33803,3
sniffing,33842,33803,33842,39
rising,33843,33842,33843,1
walking,33850,33843,33850,7
sniffing,33909,33850,33909,59
rising,33910,33909,33910,1
running,33946,33910,33946,36
stepping,34003,33946,34003,57
sniffing,34066,34003,34066,63
grooming,34067,34066,34067,1
left_turning,34092,34067,34092,25
stepping,34113,34092,34113,21
running,34131,34113,34131,18
trotting,34157,34131,34157,26
sniffing,34158,34157,34158,1
right_turning,34201,34158,34201,43
trotting,34217,34201,34217,16
sniffing,34346,34217,34346,129
rising,34453,34346,34453,107
grooming,35043,34453,35043,590
walking,35073,35043,35073,30
sniffing,35125,35073,35125,52
rising,35180,35125,35180,55
grooming,35184,35180,35184,4
rearing,35233,35184,35233,49
left_turning,35258,35233,35258,25
grooming,35360,35258,35360,102
right_turning,35365,35360,35365,5
stepping,35384,35365,35384,19
grooming,35465,35384,35465,81
sniffing,35466,35465,35466,1
grooming,35491,35466,35491,25
hunching,35517,35491,35517,26
grooming,35799,35517,35799,282
stepping,35825,35799,35825,26
running,35861,35825,35861,36
rising,35878,35861,35878,17
left_turning,35935,35878,35935,57
grooming,35936,35935,35936,1
stepping,35948,35936,35948,12
grooming,36195,35948,36195,247
sniffing,36261,36195,36261,66
running,36262,36261,36262,1
walking,36342,36262,36342,80
left_turning,36349,36342,36349,7
sniffing,36350,36349,36350,1
trotting,36391,36350,36391,41
sniffing,36414,36391,36414,23
grooming,36873,36414,36873,459
stepping,36904,36873,36904,31
hunching,37014,36904,37014,110
rearing,37084,37014,37084,70
grooming,37277,37084,37277,193
climbing,37343,37277,37343,66
grooming,37400,37343,37400,57
rising,37401,37400,37401,1
sniffing,37498,37401,37498,97
walking,37542,37498,37542,44
sniffing,37548,37542,37548,6
grooming,37628,37548,37628,80
hunching,37629,37628,37629,1
grooming,37806,37629,37806,177
climbing,37851,37806,37851,45
trotting,37875,37851,37875,24
walking,37907,37875,37907,32
sniffing,37908,37907,37908,1
scratching,37996,37908,37996,88
sniffing,38002,37996,38002,6
stepping,38003,38002,38003,1
grooming,38220,38003,38220,217
left_turning,38247,38220,38247,27
walking,38261,38247,38261,14
sniffing,38308,38261,38308,47
stepping,38321,38308,38321,13
rising,38344,38321,38344,23
sniffing,38389,38344,38389,45
walking,38431,38389,38431,42
sniffing,38437,38431,38437,6
rising,38484,38437,38484,47
climbing,38490,38484,38490,6
rearing,38591,38490,38591,101
grooming,38619,38591,38619,28
trotting,38647,38619,38647,28
stepping,38701,38647,38701,54
walking,38714,38701,38714,13
right_turning,38741,38714,38741,27
sniffing,38803,38741,38803,62
rising,38804,38803,38804,1
grooming,38805,38804,38805,1
climbing,38837,38805,38837,32
rearing,39013,38837,39013,176
running,39050,39013,39050,37
stepping,39089,39050,39089,39
climbing,39160,39089,39160,71
rearing,39219,39160,39219,59
climbing,39247,39219,39247,28
grooming,39464,39247,39464,217
rising,39522,39464,39522,58
rearing,39527,39522,39527,5
grooming,39727,39527,39727,200
rearing,39744,39727,39744,17
grooming,39857,39744,39857,113
rearing,39858,39857,39858,1
hunching,39887,39858,39887,29
rising,39937,39887,39937,50
right_turning,39972,39937,39972,35
sniffing,39995,39972,39995,23
grooming,40019,39995,40019,24
rearing,40092,40019,40092,73
hunching,40138,40092,40138,46
rearing,40208,40138,40208,70
grooming,40479,40208,40479,271
rearing,40505,40479,40505,26
grooming,40606,40505,40606,101
sniffing,40662,40606,40662,56
trotting,40701,40662,40701,39
rising,40763,40701,40763,62
grooming,41119,40763,41119,356
rearing,41171,41119,41171,52
hunching,41270,41171,41270,99
stepping,41284,41270,41284,14
sniffing,41291,41284,41291,7
stepping,41303,41291,41303,12
sniffing,41316,41303,41316,13
right_turning,41343,41316,41343,27
sniffing,41438,41343,41438,95
grooming,41646,41438,41646,208
hunching,41650,41646,41650,4
grooming,41768,41650,41768,118
sniffing,41843,41768,41843,75
walking,41886,41843,41886,43
climbing,41914,41886,41914,28
rising,41932,41914,41932,18
right_turning,41982,41932,41982,50
walking,42031,41982,42031,49
grooming,42032,42031,42032,1
rearing,42046,42032,42046,14
grooming,42064,42046,42064,18
hunching,42118,42064,42118,54
left_turning,42126,42118,42126,8
walking,42165,42126,42165,39
rearing,42166,42165,42166,1
grooming,42192,42166,42192,26
rearing,42216,42192,42216,24
grooming,42545,42216,42545,329
left_turning,42555,42545,42555,10
stepping,42593,42555,42593,38
rising,42626,42593,42626,33
sniffing,42702,42626,42702,76
walking,42713,42702,42713,11
left_turning,42719,42713,42719,6
running,42730,42719,42730,11
walking,42758,42730,42758,28
sniffing,42819,42758,42819,61
grooming,43587,42819,43587,768
stepping,43625,43587,43625,38
sniffing,43684,43625,43684,59
walking,43741,43684,43741,57
sniffing,43792,43741,43792,51
trotting,43809,43792,43809,17
sniffing,43815,43809,43815,6
rising,43843,43815,43843,28
climbing,43907,43843,43907,64
grooming,43908,43907,43908,1
rearing,43954,43908,43954,46
climbing,44014,43954,44014,60
left_turning,44034,44014,44034,20
climbing,44108,44034,44108,74
sniffing,44109,44108,44109,1
rising,44142,44109,44142,33
climbing,44184,44142,44184,42
sniffing,44216,44184,44216,32
walking,44247,44216,44247,31
sniffing,44251,44247,44251,4
rising,44297,44251,44297,46
climbing,44351,44297,44351,54
running,44352,44351,44352,1
sniffing,44399,44352,44399,47
rising,44414,44399,44414,15
sniffing,44445,44414,44445,31
rearing,44572,44445,44572,127
sniffing,44612,44572,44612,40
walking,44655,44612,44655,43
stepping,44701,44655,44701,46
rising,44727,44701,44727,26
left_turning,44730,44727,44730,3
sniffing,44735,44730,44735,5
stepping,44783,44735,44783,48
sniffing,44784,44783,44784,1
walking,44785,44784,44785,1
rising,44854,44785,44854,69
climbing,44894,44854,44894,40
rearing,45014,44894,45014,120
left_turning,45072,45014,45072,58
climbing,45120,45072,45120,48
rising,45139,45120,45139,19
grooming,45220,45139,45220,81
running,45261,45220,45261,41
walking,45282,45261,45282,21
right_turning,45323,45282,45323,41
sniffing,45332,45323,45332,9
rearing,45360,45332,45360,28
left_turning,45482,45360,45482,122
hunching,45501,45482,45501,19
stepping,45544,45501,45544,43
sniffing,45552,45544,45552,8
stepping,45559,45552,45559,7
right_turning,45583,45559,45583,24
trotting,45601,45583,45601,18
sniffing,45650,45601,45650,49
walking,45713,45650,45713,63
rising,45756,45713,45756,43
grooming,45925,45756,45925,169
trotting,45972,45925,45972,47
walking,45988,45972,45988,16
stepping,46033,45988,46033,45
walking,46084,46033,46084,51
rising,46117,46084,46117,33
grooming,46259,46117,46259,142
rearing,46263,46259,46263,4
hunching,46264,46263,46264,1
grooming,46751,46264,46751,487
rearing,46786,46751,46786,35
left_turning,46821,46786,46821,35
grooming,46995,46821,46995,174
sniffing,47110,46995,47110,115
grooming,47201,47110,47201,91
hunching,47246,47201,47246,45
grooming,47247,47246,47247,1
scratching,47316,47247,47316,69
left_turning,47326,47316,47326,10
grooming,47610,47326,47610,284
climbing,47672,47610,47672,62
left_turning,47718,47672,47718,46
sniffing,47766,47718,47766,48
stepping,47808,47766,47808,42
right_turning,47810,47808,47810,2
walking,47815,47810,47815,5
sniffing,47816,47815,47816,1
rising,47896,47816,47896,80
sniffing,48091,47896,48091,195
grooming,48092,48091,48092,1
sniffing,48120,48092,48120,28
left_turning,48206,48120,48206,86
sniffing,48236,48206,48236,30
walking,48276,48236,48276,40
rearing,48289,48276,48289,13
grooming,48290,48289,48290,1
rearing,48667,48290,48667,377
walking,48668,48667,48668,1
running,48679,48668,48679,11
rearing,48698,48679,48698,19
climbing,48772,48698,48772,74
left_turning,48773,48772,48773,1
sniffing,48858,48773,48858,85
rising,48889,48858,48889,31
rearing,48927,48889,48927,38
sniffing,48977,48927,48977,50
grooming,49009,48977,49009,32
hunching,49051,49009,49051,42
grooming,49250,49051,49250,199
rearing,49304,49250,49304,54
grooming,49492,49304,49492,188
trotting,49519,49492,49519,27
stepping,49558,49519,49558,39
sniffing,49614,49558,49614,56
walking,49619,49614,49619,5
stepping,49653,49619,49653,34
trotting,49678,49653,49678,25
walking,49725,49678,49725,47
right_turning,49751,49725,49751,26
stepping,49774,49751,49774,23
left_turning,49797,49774,49797,23
climbing,49809,49797,49809,12
rising,49846,49809,49846,37
sniffing,49976,49846,49976,130
stepping,49982,49976,49982,6
