revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,17580,17562,17580,18
running,17600,17580,17600,20
sniffing,17606,17600,17606,6
rising,17607,17606,17607,1
stepping,17664,17607,17664,57
right_turning,17665,17664,17665,1
trotting,17695,17665,17695,30
walking,17738,17695,17738,43
rising,17739,17738,17739,1
rearing,17792,17739,17792,53
grooming,17793,17792,17793,1
left_turning,17803,17793,17803,10
running,17841,17803,17841,38
trotting,17912,17841,17912,71
rising,17939,17912,17939,27
stepping,17940,17939,17940,1
grooming,17941,17940,17941,1
walking,17989,17941,17989,48
rising,18020,17989,18020,31
climbing,18084,18020,18084,64
left_turning,18103,18084,18103,19
stepping,18150,18103,18150,47
rising,18155,18150,18155,5
sniffing,18173,18155,18173,18
grooming,18813,18173,18813,640
sniffing,18923,18813,18923,110
left_turning,18976,18923,18976,53
grooming,18977,18976,18977,1
hunching,19040,18977,19040,63
rearing,19056,19040,19056,16
sniffing,19101,19056,19101,45
grooming,19178,19101,19178,77
left_turning,19206,19178,19206,28
sniffing,19308,19206,19308,102
walking,19344,19308,19344,36
stepping,19353,19344,19353,9
sniffing,19378,19353,19378,25
stepping,19396,19378,19396,18
rising,19400,19396,19400,4
sniffing,19403,19400,19403,3
walking,19421,19403,19421,18
sniffing,19485,19421,19485,64
rearing,19506,19485,19506,21
rising,19564,19506,19564,58
grooming,19851,19564,19851,287
rearing,19852,19851,19852,1
rising,19853,19852,19853,1
stepping,19899,19853,19899,46
walking,19900,19899,19900,1
hunching,19901,19900,19901,1
grooming,20069,19901,20069,168
right_turning,20086,20069,20086,17
sniffing,20097,20086,20097,11
walking,20154,20097,20154,57
grooming,20495,20154,20495,341
climbing,20524,20495,20524,29
sniffing,20563,20524,20563,39
rising,20648,20563,20648,85
hunching,20649,20648,20649,1
rearing,20657,20649,20657,8
grooming,20658,20657,20658,1
running,20697,20658,20697,39
sniffing,20806,20697,20806,109
grooming,20882,20806,20882,76
walking,20903,20882,20903,21
sniffing,20946,20903,20946,43
rising,20981,20946,20981,35
walking,21026,20981,21026,45
stepping,21047,21026,21047,21
grooming,21159,21047,21159,112
sniffing,21160,21159,21160,1
right_turning,21187,21160,21187,27
stepping,21237,21187,21237,50
rearing,21345,21237,21345,108
grooming,21346,21345,21346,1
climbing,21357,21346,21357,11
trotting,21400,21357,21400,43
sniffing,21462,21400,21462,62
rearing,21533,21462,21533,71
climbing,21584,21533,21584,51
sniffing,21585,21584,21585,1
grooming,21785,21585,21785,200
sniffing,21788,21785,21788,3
rising,21821,21788,21821,33
hunching,21917,21821,21917,96
stepping,21983,21917,21983,66
left_turning,22005,21983,22005,22
right_turning,22024,22005,22024,19
climbing,22064,22024,22064,40
stepping,22065,22064,22065,1
rising,22102,22065,22102,37
left_turning,22114,22102,22114,12
stepping,22130,22114,22130,16
walking,22167,22130,22167,37
sniffing,22168,22167,22168,1
left_turning,22180,22168,22180,12
grooming,22310,22180,22310,130
walking,22320,22310,22320,10
sniffing,22355,22320,22355,35
grooming,22500,22355,22500,145
stepping,22513,22500,22513,13
right_turning,22523,22513,22523,10
sniffing,22569,22523,22569,46
right_turning,22584,22569,22584,15
walking,22623,22584,22623,39
sniffing,22689,22623,22689,66
walking,22709,22689,22709,20
sniffing,22740,22709,22740,31
walking,22809,22740,22809,69
stepping,22837,22809,22837,28
rising,22867,22837,22867,30
climbing,22894,22867,22894,27
rising,22944,22894,22944,50
rearing,23109,22944,23109,165
walking,23126,23109,23126,17
rearing,23127,23126,23127,1
hunching,23151,23127,23151,24
grooming,23312,23151,23312,161
walking,23374,23312,23374,62
sniffing,23445,23374,23445,71
rising,23480,23445,23480,35
climbing,23489,23480,23489,9
walking,23499,23489,23499,10
climbing,23530,23499,23530,31
walking,23553,23530,23553,23
left_turning,23567,23553,23567,14
trotting,23573,23567,23573,6
sniffing,23583,23573,23583,10
right_turning,23589,23583,23589,6
rising,23594,23589,23594,5
sniffing,23664,23594,23664,70
rising,23673,23664,23673,9
climbing,23705,23673,23705,32
trotting,23707,23705,23707,2
sniffing,23772,23707,23772,65
grooming,23880,23772,23880,108
sniffing,24160,23880,24160,280
rising,24187,24160,24187,27
sniffing,24289,24187,24289,102
rearing,24383,24289,24383,94
rising,24440,24383,24440,57
stepping,24478,24440,24478,38
walking,24502,24478,24502,24
sniffing,24544,24502,24544,42
walking,24553,24544,24553,9
sniffing,24554,24553,24554,1
hunching,24651,24554,24651,97
rearing,24715,24651,24715,64
grooming,24742,24715,24742,27
hunching,24773,24742,24773,31
grooming,24836,24773,24836,63
sniffing,24985,24836,24985,149
walking,24989,24985,24989,4
rising,24990,24989,24990,1
grooming,25069,24990,25069,79
left_turning,25079,25069,25079,10
grooming,25195,25079,25195,116
hunching,25196,25195,25196,1
rising,25204,25196,25204,8
walking,25223,25204,25223,19
sniffing,25271,25223,25271,48
walking,25305,25271,25305,34
hunching,25393,25305,25393,88
grooming,26117,25393,26117,724
hunching,26171,26117,26171,54
climbing,26243,26171,26243,72
left_turning,26302,26243,26302,59
sniffing,26359,26302,26359,57
rising,26373,26359,26373,14
climbing,26409,26373,26409,36
left_turning,26454,26409,26454,45
walking,26478,26454,26478,24
stepping,26517,26478,26517,39
sniffing,26547,26517,26547,30
walking,26575,26547,26575,28
sniffing,26631,26575,26631,56
rising,26677,26631,26677,46
grooming,26678,26677,26678,1
rearing,26719,26678,26719,41
hunching,26789,26719,26789,70
grooming,26790,26789,26790,1
rising,26910,26790,26910,120
sniffing,26975,26910,26975,65
walking,26980,26975,26980,5
sniffing,26999,26980,26999,19
hunching,27115,26999,27115,116
grooming,27204,27115,27204,89
rising,27216,27204,27216,12
sniffing,27309,27216,27309,93
stepping,27323,27309,27323,14
grooming,27337,27323,27337,14
rearing,27358,27337,27358,21
grooming,27573,27358,27573,215
climbing,27589,27573,27589,16
stepping,27607,27589,27607,18
right_turning,27611,27607,27611,4
walking,27665,27611,27665,54
sniffing,27674,27665,27674,9
rising,27730,27674,27730,56
sniffing,27808,27730,27808,78
grooming,28174,27808,28174,366
left_turning,28175,28174,28175,1
trotting,28204,28175,28204,29
walking,28267,28204,28267,63
sniffing,28300,28267,28300,33
walking,28322,28300,28322,22
left_turning,28340,28322,28340,18
rearing,28436,28340,28436,96
rising,28470,28436,28470,34
grooming,28608,28470,28608,138
rearing,28609,28608,28609,1
sniffing,28621,28609,28621,12
running,28642,28621,28642,21
walking,28660,28642,28660,18
rising,28695,28660,28695,35
sniffing,28721,28695,28721,26
rising,28735,28721,28735,14
grooming,28862,28735,28862,127
walking,28887,28862,28887,25
stepping,28925,28887,28925,38
walking,28946,28925,28946,21
sniffing,28977,28946,28977,31
trotting,29035,28977,29035,58
sniffing,29136,29035,29136,101
trotting,29154,29136,29154,18
sniffing,29200,29154,29200,46
rising,29213,29200,29213,13
walking,29272,29213,29272,59
sniffing,29282,29272,29282,10
rising,29321,29282,29321,39
trotting,29338,29321,29338,17
left_turning,29378,29338,29378,40
trotting,29409,29378,29409,31
grooming,29775,29409,29775,366
left_turning,29848,29775,29848,73
grooming,30147,29848,30147,299
rising,30155,30147,30155,8
climbing,30204,30155,30204,49
rearing,30205,30204,30205,1
trotting,30217,30205,30217,12
grooming,30450,30217,30450,233
walking,30454,30450,30454,4
stepping,30481,30454,30481,27
sniffing,30490,30481,30490,9
rising,30512,30490,30512,22
grooming,30994,30512,30994,482
rearing,31084,30994,31084,90
grooming,31085,31084,31085,1
walking,31093,31085,31093,8
sniffing,31210,31093,31210,117
left_turning,31211,31210,31211,1
grooming,31416,31211,31416,205
rearing,31504,31416,31504,88
grooming,31505,31504,31505,1
hunching,31560,31505,31560,55
grooming,31561,31560,31561,1
trotting,31593,31561,31593,32
stepping,31624,31593,31624,31
sniffing,31642,31624,31642,18
grooming,31688,31642,31688,46
hunching,31821,31688,31821,133
grooming,31930,31821,31930,109
rearing,31945,31930,31945,15
rising,31986,31945,31986,41
climbing,32016,31986,32016,30
grooming,32017,32016,32017,1
sniffing,32039,32017,32039,22
rearing,32117,32039,32117,78
climbing,32177,32117,32177,60
grooming,32511,32177,32511,334
running,32540,32511,32540,29
trotting,32559,32540,32559,19
sniffing,32643,32559,32643,84
walking,32685,32643,32685,42
sniffing,32736,32685,32736,51
stepping,32740,32736,32740,4
sniffing,32817,32740,32817,77
rising,32837,32817,32837,20
left_turning,32850,32837,32850,13
sniffing,32882,32850,32882,32
left_turning,32883,32882,32883,1
grooming,33139,32883,33139,256
sniffing,33167,33139,33167,28
grooming,33168,33167,33168,1
rearing,33235,33168,33235,67
grooming,33469,33235,33469,234
scratching,33643,33469,33643,174
sniffing,33652,33643,33652,9
rising,33696,33652,33696,44
grooming,33868,33696,33868,172
left_turning,33884,33868,33884,16
walking,33914,33884,33914,30
stepping,33945,33914,33945,31
sniffing,33984,33945,33984,39
stepping,34000,33984,34000,16
walking,34019,34000,34019,19
sniffing,34020,34019,34020,1
rising,34188,34020,34188,168
grooming,34189,34188,34189,1
left_turning,34231,34189,34231,42
walking,34249,34231,34249,18
trotting,34290,34249,34290,41
walking,34293,34290,34293,3
rising,34321,34293,34321,28
climbing,34352,34321,34352,31
running,34385,34352,34385,33
right_turning,34431,34385,34431,46
sniffing,34494,34431,34494,63
grooming,34784,34494,34784,290
rearing,34809,34784,34809,25
climbing,34848,34809,34848,39
walking,34866,34848,34866,18
hunching,34867,34866,34867,1
rearing,34968,34867,34968,101
running,34997,34968,34997,29
trotting,35021,34997,35021,24
sniffing,35039,35021,35039,18
rising,35052,35039,35052,13
stepping,35101,35052,35101,49
sniffing,35102,35101,35102,1
stepping,35121,35102,35121,19
walking,35153,35121,35153,32
sniffing,35154,35153,35154,1
walking,35164,35154,35164,10
stepping,35219,35164,35219,55
sniffing,35223,35219,35223,4
right_turning,35234,35223,35234,11
rising,35235,35234,35235,1
rearing,35318,35235,35318,83
rising,35319,35318,35319,1
rearing,35337,35319,35337,18
grooming,35561,35337,35561,224
walking,35562,35561,35562,1
rearing,35604,35562,35604,42
grooming,35605,35604,35605,1
right_turning,35627,35605,35627,22
rising,35651,35627,35651,24
climbing,35745,35651,35745,94
trotting,35779,35745,35779,34
sniffing,35827,35779,35827,48
rising,35863,35827,35863,36
trotting,35882,35863,35882,19
rising,35961,35882,35961,79
climbing,36037,35961,36037,76
left_turning,36056,36037,36056,19
running,36113,36056,36113,57
climbing,36171,36113,36171,58
rising,36188,36171,36188,17
climbing,36221,36188,36221,33
trotting,36233,36221,36233,12
walking,36266,36233,36266,33
stepping,36302,36266,36302,36
walking,36307,36302,36307,5
trotting,36327,36307,36327,20
sniffing,36408,36327,36408,81
grooming,36697,36408,36697,289
stepping,36698,36697,36698,1
sniffing,36718,36698,36718,20
walking,36741,36718,36741,23
right_turning,36745,36741,36745,4
rising,36908,36745,36908,163
grooming,36997,36908,36997,89
climbing,37037,36997,37037,40
grooming,37041,37037,37041,4
rearing,37068,37041,37068,27
grooming,37069,37068,37069,1
sniffing,37070,37069,37070,1
walking,37122,37070,37122,52
stepping,37132,37122,37132,10
sniffing,37171,37132,37171,39
left_turning,37205,37171,37205,34
sniffing,37225,37205,37225,20
right_turning,37237,37225,37237,12
trotting,37245,37237,37245,8
climbing,37259,37245,37259,14
sniffing,37278,37259,37278,19
stepping,37306,37278,37306,28
rising,37307,37306,37307,1
climbing,37342,37307,37342,35
rearing,37444,37342,37444,102
trotting,37459,37444,37459,15
left_turning,37460,37459,37460,1
sniffing,37532,37460,37532,72
rearing,37613,37532,37613,81
grooming,37678,37613,37678,65
rearing,37702,37678,37702,24
jumping,37744,37702,37744,42
rearing,37777,37744,37777,33
left_turning,37820,37777,37820,43
running,37841,37820,37841,21
trotting,37858,37841,37858,17
rising,37869,37858,37869,11
sniffing,37870,37869,37870,1
grooming,37944,37870,37944,74
sniffing,37954,37944,37954,10
grooming,37955,37954,37955,1
rearing,37956,37955,37956,1
grooming,38035,37956,38035,79
hunching,38036,38035,38036,1
left_turning,38039,38036,38039,3
grooming,38040,38039,38040,1
rearing,38092,38040,38092,52
left_turning,38265,38092,38265,173
sniffing,38278,38265,38278,13
grooming,38676,38278,38676,398
sniffing,38725,38676,38725,49
stepping,38759,38725,38759,34
walking,38800,38759,38800,41
sniffing,38801,38800,38801,1
rearing,38886,38801,38886,85
grooming,38898,38886,38898,12
climbing,38933,38898,38933,35
stepping,38991,38933,38991,58
walking,39013,38991,39013,22
stepping,39031,39013,39031,18
rising,39032,39031,39032,1
grooming,39170,39032,39170,138
climbing,39214,39170,39214,44
sniffing,39215,39214,39215,1
grooming,39216,39215,39216,1
rising,39252,39216,39252,36
climbing,39323,39252,39323,71
left_turning,39352,39323,39352,29
sniffing,39388,39352,39388,36
walking,39414,39388,39414,26
stepping,39445,39414,39445,31
walking,39475,39445,39475,30
rising,39480,39475,39480,5
walking,39490,39480,39490,10
sniffing,39491,39490,39491,1
walking,39498,39491,39498,7
stepping,39531,39498,39531,33
sniffing,39547,39531,39547,16
trotting,39566,39547,39566,19
sniffing,39567,39566,39567,1
left_turning,39614,39567,39614,47
walking,39623,39614,39623,9
sniffing,39673,39623,39673,50
scratching,39714,39673,39714,41
sniffing,39775,39714,39775,61
rising,39852,39775,39852,77
walking,39913,39852,39913,61
left_turning,39914,39913,39914,1
hunching,39984,39914,39984,70
grooming,40375,39984,40375,391
hunching,40387,40375,40387,12
rearing,40455,40387,40455,68
sniffing,40456,40455,40456,1
right_turning,40473,40456,40473,17
walking,40493,40473,40493,20
sniffing,40558,40493,40558,65
left_turning,40676,40558,40676,118
sniffing,40699,40676,40699,23
walking,40711,40699,40711,12
rising,40735,40711,40735,24
walking,40756,40735,40756,21
stepping,40787,40756,40787,31
walking,40805,40787,40805,18
sniffing,40904,40805,40904,99
rearing,40961,40904,40961,57
climbing,40978,40961,40978,17
running,40989,40978,40989,11
stepping,41030,40989,41030,41
left_turning,41062,41030,41062,32
walking,41063,41062,41063,1
sniffing,41139,41063,41139,76
stepping,41170,41139,41170,31
right_turning,41174,41170,41174,4
stepping,41175,41174,41175,1
rising,41225,41175,41225,50
stepping,41231,41225,41231,6
left_turning,41265,41231,41265,34
sniffing,41266,41265,41266,1
rearing,41267,41266,41267,1
left_turning,41282,41267,41282,15
walking,41358,41282,41358,76
sniffing,41433,41358,41433,75
grooming,41507,41433,41507,74
sniffing,41523,41507,41523,16
walking,41557,41523,41557,34
left_turning,41600,41557,41600,43
walking,41693,41600,41693,93
left_turning,41694,41693,41694,1
walking,41695,41694,41695,1
rising,41770,41695,41770,75
grooming,41843,41770,41843,73
hunching,41897,41843,41897,54
grooming,41914,41897,41914,17
sniffing,41964,41914,41964,50
grooming,41965,41964,41965,1
rearing,42097,41965,42097,132
sniffing,42112,42097,42112,15
stepping,42135,42112,42135,23
climbing,42156,42135,42156,21
stepping,42167,42156,42167,11
rearing,42168,42167,42168,1
grooming,42331,42168,42331,163
sniffing,42569,42331,42569,238
rearing,42580,42569,42580,11
trotting,42611,42580,42611,31
sniffing,42704,42611,42704,93
stepping,42705,42704,42705,1
sniffing,42708,42705,42708,3
rising,42739,42708,42739,31
stepping,42790,42739,42790,51
running,42801,42790,42801,11
stepping,42802,42801,42802,1
walking,42803,42802,42803,1
sniffing,42812,42803,42812,9
rising,42813,42812,42813,1
walking,42882,42813,42882,69
climbing,42899,42882,42899,17
stepping,42911,42899,42911,12
walking,42935,42911,42935,24
stepping,42954,42935,42954,19
grooming,43253,42954,43253,299
sniffing,43432,43253,43432,179
stepping,43439,43432,43439,7
pausing,43590,43439,43590,151
sniffing,43642,43590,43642,52
stepping,43651,43642,43651,9
walking,43669,43651,43669,18
sniffing,43697,43669,43697,28
grooming,43866,43697,43866,169
sniffing,43867,43866,43867,1
grooming,44049,43867,44049,182
scratching,44071,44049,44071,22
sniffing,44075,44071,44075,4
walking,44152,44075,44152,77
sniffing,44197,44152,44197,45
rising,44208,44197,44208,11
stepping,44216,44208,44216,8
grooming,44217,44216,44217,1
stepping,44224,44217,44224,7
climbing,44251,44224,44251,27
rising,44282,44251,44282,31
sniffing,44283,44282,44283,1
rearing,44291,44283,44291,8
rising,44318,44291,44318,27
grooming,44417,44318,44417,99
sniffing,44443,44417,44443,26
walking,44474,44443,44474,31
sniffing,44524,44474,44524,50
stepping,44540,44524,44540,16
walking,44541,44540,44541,1
rising,44574,44541,44574,33
walking,44610,44574,44610,36
sniffing,44674,44610,44674,64
grooming,44675,44674,44675,1
right_turning,44682,44675,44682,7
sniffing,44742,44682,44742,60
rising,44748,44742,44748,6
rearing,44756,44748,44756,8
grooming,44977,44756,44977,221
rising,45082,44977,45082,105
climbing,45103,45082,45103,21
walking,45117,45103,45117,14
sniffing,45168,45117,45168,51
stepping,45177,45168,45177,9
sniffing,45203,45177,45203,26
rising,45248,45203,45248,45
grooming,45452,45248,45452,204
rearing,45453,45452,45453,1
climbing,45454,45453,45454,1
sniffing,45472,45454,45472,18
rearing,45660,45472,45660,188
grooming,45675,45660,45675,15
rearing,45676,45675,45676,1
hunching,45742,45676,45742,66
grooming,45772,45742,45772,30
hunching,45786,45772,45786,14
rearing,45980,45786,45980,194
grooming,46156,45980,46156,176
walking,46174,46156,46174,18
sniffing,46175,46174,46175,1
grooming,46497,46175,46497,322
scratching,46611,46497,46611,114
walking,46633,46611,46633,22
sniffing,46655,46633,46655,22
walking,46663,46655,46663,8
sniffing,46664,46663,46664,1
stepping,46689,46664,46689,25
sniffing,46751,46689,46751,62
walking,46764,46751,46764,13
rising,46780,46764,46780,16
climbing,46814,46780,46814,34
grooming,47006,46814,47006,192
sniffing,47044,47006,47044,38
right_turning,47068,47044,47068,24
rearing,47078,47068,47078,10
hunching,47079,47078,47079,1
grooming,47241,47079,47241,162
scratching,47285,47241,47285,44
grooming,47512,47285,47512,227
rearing,47533,47512,47533,21
climbing,47566,47533,47566,33
walking,47570,47566,47570,4
sniffing,47627,47570,47627,57
scratching,47749,47627,47749,122
