revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,17404,17363,17404,41
trotting,17409,17404,17409,5
walking,17471,17409,17471,62
rearing,17611,17471,17611,140
grooming,17612,17611,17612,1
left_turning,17633,17612,17633,21
sniffing,17760,17633,17760,127
stepping,17774,17760,17774,14
walking,17808,17774,17808,34
stepping,17813,17808,17813,5
walking,17816,17813,17816,3
left_turning,17827,17816,17827,11
trotting,17856,17827,17856,29
rearing,17904,17856,17904,48
grooming,17987,17904,17987,83
stepping,18050,17987,18050,63
walking,18062,18050,18062,12
sniffing,18096,18062,18096,34
left_turning,18097,18096,18097,1
stepping,18121,18097,18121,24
rearing,18184,18121,18184,63
grooming,18185,18184,18185,1
stepping,18202,18185,18202,17
walking,18261,18202,18261,59
trotting,18290,18261,18290,29
rising,18328,18290,18328,38
stepping,18336,18328,18336,8
walking,18337,18336,18337,1
rearing,18390,18337,18390,53
grooming,18422,18390,18422,32
rising,18448,18422,18448,26
rearing,18449,18448,18449,1
climbing,18510,18449,18510,61
rearing,18700,18510,18700,190
trotting,18712,18700,18712,12
sniffing,18743,18712,18743,31
trotting,18781,18743,18781,38
sniffing,18839,18781,18839,58
climbing,18840,18839,18840,1
running,18867,18840,18867,27
sniffing,18872,18867,18872,5
grooming,18873,18872,18873,1
walking,18885,18873,18885,12
stepping,18926,18885,18926,41
trotting,18968,18926,18968,42
sniffing,18984,18968,18984,16
walking,18996,18984,18996,12
stepping,19044,18996,19044,48
walking,19076,19044,19076,32
rising,19078,19076,19078,2
stepping,19102,19078,19102,24
sniffing,19170,19102,19170,68
left_turning,19236,19170,19236,66
trotting,19266,19236,19266,30
stepping,19300,19266,19300,34
sniffing,19334,19300,19334,34
rearing,19406,19334,19406,72
grooming,19490,19406,19490,84
left_turning,19511,19490,19511,21
grooming,19901,19511,19901,390
scratching,19930,19901,19930,29
walking,19958,19930,19958,28
stepping,19972,19958,19972,14
sniffing,19973,19972,19973,1
stepping,19974,19973,19974,1
grooming,20655,19974,20655,681
rising,20716,20655,20716,61
walking,20757,20716,20757,41
sniffing,20822,20757,20822,65
grooming,20837,20822,20837,15
hunching,20903,20837,20903,66
stepping,20936,20903,20936,33
left_turning,20959,20936,20959,23
stepping,20960,20959,20960,1
sniffing,20963,20960,20963,3
rearing,21013,20963,21013,50
hunching,21062,21013,21062,49
sniffing,21070,21062,21070,8
walking,21092,21070,21092,22
grooming,21202,21092,21202,110
hunching,21203,21202,21203,1
sniffing,21239,21203,21239,36
grooming,21240,21239,21240,1
sniffing,21253,21240,21253,13
trotting,21290,21253,21290,37
running,21319,21290,21319,29
trotting,21348,21319,21348,29
sniffing,21407,21348,21407,59
rising,21426,21407,21426,19
climbing,21474,21426,21474,48
walking,21514,21474,21514,40
trotting,21573,21514,21573,59
grooming,21708,21573,21708,135
walking,21721,21708,21721,13
stepping,21738,21721,21738,17
walking,21752,21738,21752,14
sniffing,21905,21752,21905,153
grooming,23313,21905,23313,1408
stepping,23329,23313,23329,16
rising,23415,23329,23415,86
rearing,23418,23415,23418,3
grooming,23419,23418,23419,1
rearing,23420,23419,23420,1
stepping,23425,23420,23425,5
rearing,23426,23425,23426,1
walking,23465,23426,23465,39
grooming,23641,23465,23641,176
stepping,23665,23641,23665,24
climbing,23735,23665,23735,70
grooming,23884,23735,23884,149
running,23921,23884,23921,37
rising,23974,23921,23974,53
grooming,24070,23974,24070,96
trotting,24097,24070,24097,27
stepping,24123,24097,24123,26
sniffing,24175,24123,24175,52
stepping,24212,24175,24212,37
walking,24223,24212,24223,11
stepping,24249,24223,24249,26
climbing,24299,24249,24299,50
grooming,24383,24299,24383,84
sniffing,24403,24383,24403,20
stepping,24500,24403,24500,97
sniffing,24533,24500,24533,33
stepping,24581,24533,24581,48
grooming,24602,24581,24602,21
climbing,24623,24602,24623,21
walking,24632,24623,24632,9
rising,24651,24632,24651,19
grooming,24737,24651,24737,86
rearing,24763,24737,24763,26
climbing,24825,24763,24825,62
grooming,25051,24825,25051,226
left_turning,25066,25051,25066,15
walking,25102,25066,25102,36
grooming,25103,25102,25103,1
sniffing,25136,25103,25136,33
rising,25145,25136,25145,9
sniffing,25231,25145,25231,86
grooming,25232,25231,25232,1
rearing,25268,25232,25268,36
climbing,25292,25268,25292,24
grooming,25293,25292,25293,1
walking,25314,25293,25314,21
running,25328,25314,25328,14
trotting,25369,25328,25369,41
walking,25375,25369,25375,6
sniffing,25575,25375,25575,200
walking,25620,25575,25620,45
stepping,25699,25620,25699,79
walking,25707,25699,25707,8
sniffing,25726,25707,25726,19
climbing,25772,25726,25772,46
grooming,25779,25772,25779,7
rising,25780,25779,25780,1
walking,25791,25780,25791,11
sniffing,25845,25791,25845,54
rising,25874,25845,25874,29
stepping,25901,25874,25901,27
rising,25902,25901,25902,1
left_turning,25926,25902,25926,24
trotting,25976,25926,25976,50
sniffing,25997,25976,25997,21
right_turning,26009,25997,26009,12
stepping,26048,26009,26048,39
sniffing,26096,26048,26096,48
rising,26104,26096,26104,8
climbing,26150,26104,26150,46
rising,26151,26150,26151,1
stepping,26192,26151,26192,41
walking,26193,26192,26193,1
stepping,26226,26193,26226,33
sniffing,26281,26226,26281,55
rearing,26307,26281,26307,26
climbing,26341,26307,26341,34
rising,26452,26341,26452,111
walking,26453,26452,26453,1
climbing,26466,26453,26466,13
stepping,26481,26466,26481,15
sniffing,26565,26481,26565,84
left_turning,26621,26565,26621,56
stepping,26632,26621,26632,11
walking,26658,26632,26658,26
rising,26662,26658,26662,4
climbing,26696,26662,26696,34
grooming,26791,26696,26791,95
left_turning,26807,26791,26807,16
trotting,26818,26807,26818,11
walking,26835,26818,26835,17
sniffing,27059,26835,27059,224
right_turning,27080,27059,27080,21
stepping,27108,27080,27108,28
sniffing,27112,27108,27112,4
rising,27121,27112,27121,9
climbing,27161,27121,27161,40
stepping,27171,27161,27171,10
sniffing,27191,27171,27191,20
rising,27235,27191,27235,44
trotting,27270,27235,27270,35
stepping,27281,27270,27281,11
sniffing,27296,27281,27296,15
stepping,27297,27296,27297,1
sniffing,27312,27297,27312,15
grooming,27313,27312,27313,1
rearing,27618,27313,27618,305
grooming,27674,27618,27674,56
rearing,27675,27674,27675,1
grooming,27788,27675,27788,113
scratching,27975,27788,27975,187
left_turning,27976,27975,27976,1
climbing,28018,27976,28018,42
walking,28151,28018,28151,133
trotting,28171,28151,28171,20
sniffing,28172,28171,28172,1
climbing,28190,28172,28190,18
trotting,28218,28190,28218,28
stepping,28242,28218,28242,24
rearing,28423,28242,28423,181
grooming,28658,28423,28658,235
sniffing,28667,28658,28667,9
walking,28693,28667,28693,26
trotting,28709,28693,28709,16
walking,28756,28709,28756,47
rising,28758,28756,28758,2
grooming,28759,28758,28759,1
sniffing,28852,28759,28852,93
stepping,28886,28852,28886,34
walking,28903,28886,28903,17
stepping,28918,28903,28918,15
walking,28935,28918,28935,17
stepping,28953,28935,28953,18
climbing,29002,28953,29002,49
walking,29049,29002,29049,47
climbing,29067,29049,29067,18
rearing,29210,29067,29210,143
climbing,29257,29210,29257,47
grooming,29350,29257,29350,93
left_turning,29351,29350,29351,1
grooming,29718,29351,29718,367
left_turning,29880,29718,29880,162
walking,29917,29880,29917,37
sniffing,30027,29917,30027,110
grooming,30578,30027,30578,551
rearing,30579,30578,30579,1
hunching,30580,30579,30580,1
left_turning,30589,30580,30589,9
hunching,30590,30589,30590,1
grooming,30591,30590,30591,1
rearing,30677,30591,30677,86
climbing,30738,30677,30738,61
sniffing,30785,30738,30785,47
grooming,30977,30785,30977,192
scratching,30983,30977,30983,6
grooming,30984,30983,30984,1
climbing,31019,30984,31019,35
walking,31020,31019,31020,1
rising,31091,31020,31091,71
grooming,31214,31091,31214,123
climbing,31232,31214,31232,18
left_turning,31250,31232,31250,18
sniffing,31274,31250,31274,24
trotting,31309,31274,31309,35
sniffing,31351,31309,31351,42
rearing,31387,31351,31387,36
stepping,31388,31387,31388,1
climbing,31398,31388,31398,10
running,31417,31398,31417,19
walking,31436,31417,31436,19
trotting,31440,31436,31440,4
sniffing,31513,31440,31513,73
grooming,32348,31513,32348,835
climbing,32386,32348,32386,38
rising,32553,32386,32553,167
climbing,32596,32553,32596,43
grooming,32747,32596,32747,151
rearing,32936,32747,32936,189
stepping,32959,32936,32959,23
grooming,33626,32959,33626,667
hunching,33627,33626,33627,1
rising,33686,33627,33686,59
grooming,34062,33686,34062,376
sniffing,34063,34062,34063,1
walking,34077,34063,34077,14
sniffing,34122,34077,34122,45
stepping,34169,34122,34169,47
sniffing,34193,34169,34193,24
stepping,34244,34193,34244,51
rising,34245,34244,34245,1
climbing,34324,34245,34324,79
running,34331,34324,34331,7
trotting,34368,34331,34368,37
grooming,34369,34368,34369,1
scratching,34379,34369,34379,10
right_turning,34430,34379,34430,51
walking,34474,34430,34474,44
stepping,34477,34474,34477,3
rearing,34618,34477,34618,141
walking,34619,34618,34619,1
sniffing,34623,34619,34623,4
climbing,34678,34623,34678,55
right_turning,34697,34678,34697,19
stepping,34718,34697,34718,21
left_turning,34719,34718,34719,1
scratching,34790,34719,34790,71
grooming,34791,34790,34791,1
climbing,34817,34791,34817,26
rising,34863,34817,34863,46
sniffing,34903,34863,34903,40
grooming,35112,34903,35112,209
walking,35134,35112,35134,22
grooming,35340,35134,35340,206
rearing,35391,35340,35391,51
grooming,35466,35391,35466,75
left_turning,35468,35466,35468,2
walking,35469,35468,35469,1
sniffing,35492,35469,35492,23
walking,35494,35492,35494,2
sniffing,35536,35494,35536,42
walking,35545,35536,35545,9
sniffing,35603,35545,35603,58
grooming,35604,35603,35604,1
hunching,35648,35604,35648,44
rearing,35679,35648,35679,31
hunching,35715,35679,35715,36
grooming,35716,35715,35716,1
sniffing,35756,35716,35756,40
running,35782,35756,35782,26
sniffing,35783,35782,35783,1
grooming,35784,35783,35784,1
hunching,35819,35784,35819,35
grooming,35830,35819,35830,11
walking,35848,35830,35848,18
sniffing,35909,35848,35909,61
stepping,35915,35909,35915,6
sniffing,35919,35915,35919,4
scratching,35923,35919,35923,4
right_turning,35950,35923,35950,27
walking,35958,35950,35958,8
left_turning,35991,35958,35991,33
walking,36024,35991,36024,33
trotting,36044,36024,36044,20
walking,36085,36044,36085,41
sniffing,36120,36085,36120,35
grooming,36271,36120,36271,151
rearing,36300,36271,36300,29
running,36318,36300,36318,18
walking,36332,36318,36332,14
rising,36368,36332,36368,36
grooming,36517,36368,36517,149
rearing,36580,36517,36580,63
walking,36608,36580,36608,28
sniffing,36609,36608,36609,1
stepping,36612,36609,36612,3
sniffing,36619,36612,36619,7
climbing,36662,36619,36662,43
rearing,36750,36662,36750,88
grooming,36806,36750,36806,56
rearing,36807,36806,36807,1
stepping,36845,36807,36845,38
trotting,36860,36845,36860,15
walking,36897,36860,36897,37
grooming,37044,36897,37044,147
stepping,37127,37044,37127,83
rearing,37216,37127,37216,89
climbing,37293,37216,37293,77
grooming,37294,37293,37294,1
rearing,37316,37294,37316,22
sniffing,37409,37316,37409,93
stepping,37434,37409,37434,25
climbing,37478,37434,37478,44
rearing,37525,37478,37525,47
grooming,37622,37525,37622,97
stepping,37623,37622,37623,1
walking,37625,37623,37625,2
stepping,37668,37625,37668,43
sniffing,37724,37668,37724,56
grooming,37977,37724,37977,253
sniffing,38109,37977,38109,132
trotting,38139,38109,38139,30
sniffing,38174,38139,38174,35
rising,38217,38174,38217,43
stepping,38244,38217,38244,27
trotting,38284,38244,38284,40
walking,38288,38284,38288,4
sniffing,38385,38288,38385,97
grooming,38386,38385,38386,1
stepping,38410,38386,38410,24
trotting,38436,38410,38436,26
stepping,38474,38436,38474,38
sniffing,38475,38474,38475,1
rising,38516,38475,38516,41
rearing,38532,38516,38532,16
climbing,38552,38532,38552,20
rearing,38654,38552,38654,102
hunching,38751,38654,38751,97
stepping,38799,38751,38799,48
walking,38814,38799,38814,15
right_turning,38839,38814,38839,25
grooming,38960,38839,38960,121
rising,38998,38960,38998,38
walking,39057,38998,39057,59
rising,39071,39057,39071,14
climbing,39103,39071,39103,32
right_turning,39108,39103,39108,5
walking,39152,39108,39152,44
grooming,39153,39152,39153,1
walking,39165,39153,39165,12
stepping,39172,39165,39172,7
right_turning,39197,39172,39197,25
stepping,39221,39197,39221,24
grooming,39330,39221,39330,109
rearing,39331,39330,39331,1
grooming,39437,39331,39437,106
walking,39457,39437,39457,20
trotting,39494,39457,39494,37
grooming,39518,39494,39518,24
rising,39558,39518,39558,40
stepping,39569,39558,39569,11
walking,39595,39569,39595,26
sniffing,39647,39595,39647,52
walking,39672,39647,39672,25
trotting,39697,39672,39697,25
right_turning,39727,39697,39727,30
grooming,39881,39727,39881,154
climbing,39913,39881,39913,32
sniffing,39945,39913,39945,32
rearing,39946,39945,39946,1
climbing,39970,39946,39970,24
stepping,40026,39970,40026,56
walking,40043,40026,40043,17
stepping,40068,40043,40068,25
trotting,40103,40068,40103,35
stepping,40124,40103,40124,21
rearing,40194,40124,40194,70
hunching,40216,40194,40216,22
rearing,40258,40216,40258,42
walking,40268,40258,40268,10
stepping,40296,40268,40296,28
grooming,40666,40296,40666,370
rearing,41033,40666,41033,367
grooming,41071,41033,41071,38
hunching,41082,41071,41082,11
climbing,41118,41082,41118,36
sniffing,41215,41118,41215,97
rising,41216,41215,41216,1
grooming,41233,41216,41233,17
sniffing,41245,41233,41245,12
rising,41285,41245,41285,40
grooming,41348,41285,41348,63
hunching,41357,41348,41357,9
grooming,41426,41357,41426,69
scratching,41487,41426,41487,61
stepping,41518,41487,41518,31
climbing,41548,41518,41548,30
grooming,41724,41548,41724,176
rearing,41725,41724,41725,1
hunching,41816,41725,41816,91
grooming,41817,41816,41817,1
sniffing,41881,41817,41881,64
stepping,41900,41881,41900,19
sniffing,41971,41900,41971,71
stepping,42013,41971,42013,42
rearing,42105,42013,42105,92
jumping,42141,42105,42141,36
right_turning,42160,42141,42160,19
running,42167,42160,42167,7
grooming,42183,42167,42183,16
sniffing,42281,42183,42281,98
scratching,42319,42281,42319,38
left_turning,42348,42319,42348,29
walking,42389,42348,42389,41
stepping,42420,42389,42420,31
sniffing,42488,42420,42488,68
stepping,42523,42488,42523,35
sniffing,42657,42523,42657,134
stepping,42669,42657,42669,12
sniffing,42730,42669,42730,61
grooming,43093,42730,43093,363
hunching,43218,43093,43218,125
rearing,43287,43218,43287,69
grooming,43383,43287,43383,96
hunching,43384,43383,43384,1
rearing,43385,43384,43385,1
rising,43386,43385,43386,1
rearing,43410,43386,43410,24
grooming,43425,43410,43425,15
rearing,43496,43425,43496,71
hunching,43502,43496,43502,6
grooming,43503,43502,43503,1
sniffing,43521,43503,43521,18
right_turning,43549,43521,43549,28
walking,43586,43549,43586,37
rising,43626,43586,43626,40
sniffing,43634,43626,43634,8
left_turning,43679,43634,43679,45
sniffing,43773,43679,43773,94
grooming,43894,43773,43894,121
rising,43928,43894,43928,34
climbing,43973,43928,43973,45
walking,44030,43973,44030,57
grooming,44256,44030,44256,226
sniffing,44282,44256,44282,26
left_turning,44334,44282,44334,52
walking,44377,44334,44377,43
sniffing,44454,44377,44454,77
right_turning,44507,44454,44507,53
stepping,44517,44507,44517,10
rising,44566,44517,44566,49
grooming,44625,44566,44625,59
right_turning,44630,44625,44630,5
walking,44638,44630,44638,8
sniffing,44653,44638,44653,15
climbing,44697,44653,44697,44
rearing,44738,44697,44738,41
sniffing,44795,44738,44795,57
rising,44826,44795,44826,31
sniffing,44832,44826,44832,6
stepping,44874,44832,44874,42
sniffing,44888,44874,44888,14
grooming,44889,44888,44889,1
sniffing,44890,44889,44890,1
trotting,44929,44890,44929,39
sniffing,44953,44929,44953,24
walking,44987,44953,44987,34
sniffing,44988,44987,44988,1
rising,44999,44988,44999,11
sniffing,45047,44999,45047,48
right_turning,45048,45047,45048,1
stepping,45086,45048,45086,38
climbing,45122,45086,45122,36
rearing,45123,45122,45123,1
rising,45145,45123,45145,22
rearing,45190,45145,45190,45
sniffing,45244,45190,45244,54
walking,45245,45244,45245,1
sniffing,45283,45245,45283,38
stepping,45302,45283,45302,19
rearing,45303,45302,45303,1
grooming,45394,45303,45394,91
left_turning,45447,45394,45447,53
sniffing,45484,45447,45484,37
trotting,45498,45484,45498,14
sniffing,45521,45498,45521,23
stepping,45535,45521,45535,14
running,45556,45535,45556,21
sniffing,45567,45556,45567,11
grooming,45714,45567,45714,147
rearing,45736,45714,45736,22
climbing,45746,45736,45746,10
