revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,12842,12820,12842,22
walking,12843,12842,12843,1
sniffing,12857,12843,12857,14
walking,12913,12857,12913,56
sniffing,12915,12913,12915,2
stepping,12976,12915,12976,61
rising,13022,12976,13022,46
sniffing,13082,13022,13082,60
rearing,13083,13082,13083,1
sniffing,13093,13083,13093,10
rearing,13111,13093,13111,18
walking,13166,13111,13166,55
sniffing,13224,13166,13224,58
climbing,13263,13224,13263,39
trotting,13300,13263,13300,37
walking,13365,13300,13365,65
sniffing,13366,13365,13366,1
rising,13367,13366,13367,1
sniffing,13385,13367,13385,18
trotting,13397,13385,13397,12
left_turning,13425,13397,13425,28
trotting,13441,13425,13441,16
sniffing,13465,13441,13465,24
rising,13519,13465,13519,54
sniffing,13599,13519,13599,80
climbing,13659,13599,13659,60
sniffing,13717,13659,13717,58
rising,13744,13717,13744,27
climbing,13797,13744,13797,53
rising,13826,13797,13826,29
sniffing,13857,13826,13857,31
walking,13858,13857,13858,1
rising,13908,13858,13908,50
sniffing,13909,13908,13909,1
climbing,14041,13909,14041,132
rising,14079,14041,14079,38
climbing,14111,14079,14111,32
running,14132,14111,14132,21
walking,14147,14132,14147,15
sniffing,14157,14147,14157,10
stepping,14193,14157,14193,36
walking,14215,14193,14215,22
sniffing,14245,14215,14245,30
rising,14305,14245,14305,60
sniffing,14320,14305,14320,15
walking,14375,14320,14375,55
sniffing,14383,14375,14383,8
trotting,14426,14383,14426,43
sniffing,14534,14426,14534,108
walking,14536,14534,14536,2
sniffing,14636,14536,14636,100
rising,14656,14636,14656,20
right_turning,14669,14656,14669,13
rising,14677,14669,14677,8
climbing,14758,14677,14758,81
rising,14833,14758,14833,75
climbing,14866,14833,14866,33
left_turning,14914,14866,14914,48
walking,14941,14914,14941,27
right_turning,14972,14941,14972,31
walking,15042,14972,15042,70
sniffing,15180,15042,15180,138
right_turning,15231,15180,15231,51
trotting,15276,15231,15276,45
walking,15294,15276,15294,18
rising,15452,15294,15452,158
sniffing,15478,15452,15478,26
trotting,15489,15478,15489,11
sniffing,15504,15489,15504,15
left_turning,15505,15504,15505,1
sniffing,15529,15505,15529,24
trotting,15569,15529,15569,40
sniffing,15651,15569,15651,82
rising,15652,15651,15652,1
sniffing,15680,15652,15680,28
climbing,15698,15680,15698,18
sniffing,15781,15698,15781,83
walking,15782,15781,15782,1
left_turning,15818,15782,15818,36
sniffing,15964,15818,15964,146
right_turning,15996,15964,15996,32
walking,16031,15996,16031,35
sniffing,16032,16031,16032,1
walking,16039,16032,16039,7
rising,16067,16039,16067,28
climbing,16141,16067,16141,74
sniffing,16225,16141,16225,84
stepping,16261,16225,16261,36
right_turning,16271,16261,16271,10
left_turning,16294,16271,16294,23
running,16308,16294,16308,14
left_turning,16347,16308,16347,39
sniffing,16360,16347,16360,13
rising,16361,16360,16361,1
rearing,16362,16361,16362,1
sniffing,16811,16362,16811,449
left_turning,16848,16811,16848,37
walking,16898,16848,16898,50
stepping,16953,16898,16953,55
sniffing,17019,16953,17019,66
trotting,17055,17019,17055,36
sniffing,17125,17055,17125,70
running,17134,17125,17134,9
sniffing,17154,17134,17154,20
climbing,17247,17154,17247,93
walking,17315,17247,17315,68
sniffing,17369,17315,17369,54
walking,17440,17369,17440,71
climbing,17491,17440,17491,51
hunching,17527,17491,17527,36
right_turning,17530,17527,17530,3
walking,17600,17530,17600,70
left_turning,17628,17600,17628,28
sniffing,17629,17628,17629,1
walking,17640,17629,17640,11
climbing,17728,17640,17728,88
hunching,17820,17728,17820,92
walking,17841,17820,17841,21
sniffing,17890,17841,17890,49
right_turning,17920,17890,17920,30
trotting,17964,17920,17964,44
sniffing,17965,17964,17965,1
hunching,18012,17965,18012,47
rearing,18024,18012,18024,12
climbing,18025,18024,18025,1
rising,18047,18025,18047,22
climbing,18101,18047,18101,54
rising,18143,18101,18143,42
right_turning,18148,18143,18148,5
walking,18166,18148,18166,18
rising,18167,18166,18167,1
climbing,18230,18167,18230,63
sniffing,18231,18230,18231,1
walking,18280,18231,18280,49
sniffing,18409,18280,18409,129
left_turning,18497,18409,18497,88
walking,18539,18497,18539,42
sniffing,18558,18539,18558,19
left_turning,18628,18558,18628,70
trotting,18695,18628,18695,67
walking,18743,18695,18743,48
sniffing,18773,18743,18773,30
left_turning,18824,18773,18824,51
grooming,18825,18824,18825,1
sniffing,18826,18825,18826,1
rising,18894,18826,18894,68
climbing,18946,18894,18946,52
walking,18947,18946,18947,1
sniffing,18974,18947,18974,27
right_turning,19000,18974,19000,26
walking,19080,19000,19080,80
trotting,19089,19080,19089,9
climbing,19146,19089,19146,57
trotting,19186,19146,19186,40
left_turning,19187,19186,19187,1
walking,19239,19187,19239,52
rising,19247,19239,19247,8
climbing,19301,19247,19301,54
grooming,19387,19301,19387,86
walking,19409,19387,19409,22
sniffing,19453,19409,19453,44
walking,19515,19453,19515,62
sniffing,19521,19515,19521,6
rearing,19558,19521,19558,37
hunching,19649,19558,19649,91
grooming,19739,19649,19739,90
sniffing,19822,19739,19822,83
rising,19865,19822,19865,43
sniffing,19892,19865,19892,27
hunching,19945,19892,19945,53
climbing,19946,19945,19946,1
rising,19959,19946,19959,13
sniffing,20146,19959,20146,187
walking,20184,20146,20184,38
sniffing,20213,20184,20213,29
rising,20243,20213,20243,30
climbing,20331,20243,20331,88
sniffing,20458,20331,20458,127
grooming,20485,20458,20485,27
sniffing,20557,20485,20557,72
climbing,20628,20557,20628,71
left_turning,20649,20628,20649,21
walking,20667,20649,20667,18
sniffing,20668,20667,20668,1
left_turning,20701,20668,20701,33
walking,20713,20701,20713,12
sniffing,20793,20713,20793,80
rising,20849,20793,20849,56
sniffing,20870,20849,20870,21
climbing,20871,20870,20871,1
walking,20872,20871,20872,1
sniffing,20900,20872,20900,28
stepping,20934,20900,20934,34
walking,20981,20934,20981,47
rising,21029,20981,21029,48
climbing,21062,21029,21062,33
hunching,21087,21062,21087,25
rising,21105,21087,21105,18
rearing,21122,21105,21122,17
sniffing,21200,21122,21200,78
climbing,21295,21200,21295,95
hunching,21296,21295,21296,1
right_turning,21297,21296,21297,1
walking,21388,21297,21388,91
left_turning,21431,21388,21431,43
sniffing,21432,21431,21432,1
climbing,21443,21432,21443,11
rearing,21444,21443,21444,1
rising,21504,21444,21504,60
sniffing,21661,21504,21661,157
rising,21694,21661,21694,33
sniffing,21808,21694,21808,114
rising,21816,21808,21816,8
climbing,21826,21816,21826,10
right_turning,21848,21826,21848,22
rising,21867,21848,21867,19
sniffing,21898,21867,21898,31
right_turning,21918,21898,21918,20
rising,21921,21918,21921,3
rearing,21927,21921,21927,6
rising,22009,21927,22009,82
left_turning,22075,22009,22075,66
sniffing,22156,22075,22156,81
trotting,22168,22156,22168,12
walking,22192,22168,22192,24
sniffing,22231,22192,22231,39
running,22244,22231,22244,13
walking,22277,22244,22277,33
rising,22368,22277,22368,91
stepping,22406,22368,22406,38
rising,22469,22406,22469,63
climbing,22530,22469,22530,61
sniffing,22608,22530,22608,78
running,22650,22608,22650,42
left_turning,22708,22650,22708,58
walking,22723,22708,22723,15
sniffing,22832,22723,22832,109
hunching,22833,22832,22833,1
right_turning,22835,22833,22835,2
trotting,22853,22835,22853,18
walking,22924,22853,22924,71
sniffing,22983,22924,22983,59
grooming,22984,22983,22984,1
sniffing,22985,22984,22985,1
walking,23039,22985,23039,54
rising,23077,23039,23077,38
climbing,23104,23077,23104,27
sniffing,23105,23104,23105,1
rearing,23150,23105,23150,45
walking,23151,23150,23151,1
rising,23153,23151,23153,2
climbing,23155,23153,23155,2
right_turning,23166,23155,23166,11
rising,23190,23166,23190,24
right_turning,23226,23190,23226,36
running,23238,23226,23238,12
walking,23274,23238,23274,36
rising,23291,23274,23291,17
rearing,23359,23291,23359,68
left_turning,23370,23359,23370,11
walking,23410,23370,23410,40
sniffing,23475,23410,23475,65
stepping,23479,23475,23479,4
walking,23559,23479,23559,80
hunching,23560,23559,23560,1
grooming,23664,23560,23664,104
climbing,23665,23664,23665,1
rearing,23692,23665,23692,27
sniffing,23765,23692,23765,73
grooming,23780,23765,23780,15
trotting,23797,23780,23797,17
walking,23834,23797,23834,37
stepping,23867,23834,23867,33
trotting,23868,23867,23868,1
sniffing,23913,23868,23913,45
climbing,23953,23913,23953,40
rearing,23981,23953,23981,28
climbing,24079,23981,24079,98
sniffing,24217,24079,24217,138
walking,24240,24217,24240,23
sniffing,24300,24240,24300,60
walking,24354,24300,24354,54
sniffing,24455,24354,24455,101
rising,24487,24455,24487,32
rearing,24534,24487,24534,47
grooming,24535,24534,24535,1
left_turning,24634,24535,24634,99
walking,24681,24634,24681,47
left_turning,24682,24681,24682,1
walking,24692,24682,24692,10
sniffing,24693,24692,24693,1
walking,24800,24693,24800,107
left_turning,24882,24800,24882,82
rising,24935,24882,24935,53
climbing,25026,24935,25026,91
sniffing,25077,25026,25077,51
trotting,25120,25077,25120,43
sniffing,25235,25120,25235,115
hunching,25344,25235,25344,109
climbing,25440,25344,25440,96
trotting,25485,25440,25485,45
left_turning,25486,25485,25486,1
trotting,25494,25486,25494,8
left_turning,25527,25494,25527,33
walking,25587,25527,25587,60
sniffing,25588,25587,25588,1
walking,25613,25588,25613,25
sniffing,25702,25613,25702,89
climbing,25741,25702,25741,39
right_turning,25775,25741,25775,34
running,25780,25775,25780,5
stepping,25806,25780,25806,26
rising,25807,25806,25807,1
left_turning,25877,25807,25877,70
trotting,25908,25877,25908,31
sniffing,25928,25908,25928,20
stepping,25994,25928,25994,66
rising,26053,25994,26053,59
walking,26078,26053,26078,25
rearing,26167,26078,26167,89
grooming,26315,26167,26315,148
running,26329,26315,26329,14
stepping,26369,26329,26369,40
sniffing,26461,26369,26461,92
pausing,26695,26461,26695,234
sniffing,26776,26695,26776,81
stepping,26790,26776,26790,14
sniffing,26791,26790,26791,1
climbing,26815,26791,26815,24
rising,26842,26815,26842,27
sniffing,26871,26842,26871,29
rising,26900,26871,26900,29
climbing,26998,26900,26998,98
rearing,26999,26998,26999,1
right_turning,27008,26999,27008,9
trotting,27024,27008,27024,16
walking,27028,27024,27028,4
hunching,27041,27028,27041,13
sniffing,27188,27041,27188,147
left_turning,27235,27188,27235,47
walking,27314,27235,27314,79
sniffing,27467,27314,27467,153
running,27497,27467,27497,30
sniffing,27592,27497,27592,95
walking,27638,27592,27638,46
sniffing,27789,27638,27789,151
grooming,27855,27789,27855,66
sniffing,28039,27855,28039,184
left_turning,28064,28039,28064,25
sniffing,28168,28064,28168,104
left_turning,28170,28168,28170,2
climbing,28208,28170,28208,38
hunching,28209,28208,28209,1
sniffing,28275,28209,28275,66
walking,28326,28275,28326,51
rising,28349,28326,28349,23
climbing,28350,28349,28350,1
sniffing,28491,28350,28491,141
rearing,28494,28491,28494,3
climbing,28611,28494,28611,117
rising,28612,28611,28612,1
climbing,28679,28612,28679,67
rising,28704,28679,28704,25
climbing,28749,28704,28749,45
rising,28848,28749,28848,99
walking,28849,28848,28849,1
hunching,28879,28849,28879,30
climbing,28915,28879,28915,36
rising,28916,28915,28916,1
right_turning,28938,28916,28938,22
walking,28959,28938,28959,21
sniffing,29067,28959,29067,108
rising,29078,29067,29078,11
climbing,29090,29078,29090,12
walking,29091,29090,29091,1
sniffing,29092,29091,29092,1
left_turning,29127,29092,29127,35
walking,29128,29127,29128,1
climbing,29275,29128,29275,147
walking,29292,29275,29292,17
sniffing,29460,29292,29460,168
trotting,29479,29460,29479,19
sniffing,29550,29479,29550,71
walking,29557,29550,29557,7
climbing,29587,29557,29587,30
rearing,29643,29587,29643,56
climbing,29683,29643,29683,40
left_turning,29732,29683,29732,49
rising,29733,29732,29733,1
right_turning,29769,29733,29769,36
walking,29770,29769,29770,1
running,29804,29770,29804,34
trotting,29828,29804,29828,24
sniffing,30021,29828,30021,193
rising,30042,30021,30042,21
climbing,30068,30042,30068,26
right_turning,30075,30068,30075,7
walking,30085,30075,30085,10
trotting,30103,30085,30103,18
sniffing,30241,30103,30241,138
climbing,30271,30241,30271,30
right_turning,30360,30271,30360,89
left_turning,30401,30360,30401,41
trotting,30408,30401,30408,7
sniffing,30494,30408,30494,86
hunching,30549,30494,30549,55
right_turning,30588,30549,30588,39
walking,30632,30588,30632,44
sniffing,30650,30632,30650,18
climbing,30687,30650,30687,37
sniffing,30688,30687,30688,1
left_turning,30758,30688,30758,70
rising,30789,30758,30789,31
climbing,30889,30789,30889,100
rising,30893,30889,30893,4
climbing,30977,30893,30977,84
rearing,31063,30977,31063,86
hunching,31080,31063,31080,17
rising,31109,31080,31109,29
climbing,31183,31109,31183,74
sniffing,31308,31183,31308,125
rising,31315,31308,31315,7
left_turning,31331,31315,31331,16
walking,31394,31331,31394,63
trotting,31410,31394,31410,16
walking,31414,31410,31414,4
sniffing,31516,31414,31516,102
left_turning,31557,31516,31557,41
rising,31586,31557,31586,29
climbing,31720,31586,31720,134
walking,31760,31720,31760,40
sniffing,31948,31760,31948,188
left_turning,32002,31948,32002,54
rising,32058,32002,32058,56
climbing,32122,32058,32122,64
walking,32124,32122,32124,2
climbing,32135,32124,32135,11
running,32171,32135,32171,36
climbing,32172,32171,32172,1
rising,32188,32172,32188,16
sniffing,32285,32188,32285,97
left_turning,32318,32285,32318,33
sniffing,32455,32318,32455,137
hunching,32514,32455,32514,59
climbing,32549,32514,32549,35
right_turning,32550,32549,32550,1
stepping,32571,32550,32571,21
left_turning,32589,32571,32589,18
hunching,32622,32589,32622,33
rising,32649,32622,32649,27
walking,32677,32649,32677,28
trotting,32716,32677,32716,39
sniffing,32819,32716,32819,103
rising,32859,32819,32859,40
right_turning,32870,32859,32870,11
grooming,33158,32870,33158,288
hunching,33233,33158,33233,75
walking,33289,33233,33289,56
right_turning,33290,33289,33290,1
walking,33307,33290,33307,17
rising,33308,33307,33308,1
rearing,33371,33308,33371,63
rising,33393,33371,33393,22
sniffing,33445,33393,33445,52
climbing,33501,33445,33501,56
stepping,33526,33501,33526,25
walking,33585,33526,33585,59
stepping,33594,33585,33594,9
rising,33687,33594,33687,93
climbing,33748,33687,33748,61
grooming,33872,33748,33872,124
sniffing,33950,33872,33950,78
grooming,34218,33950,34218,268
right_turning,34335,34218,34335,117
hunching,34362,34335,34362,27
rearing,34363,34362,34363,1
sniffing,34389,34363,34389,26
walking,34390,34389,34390,1
sniffing,34464,34390,34464,74
walking,34496,34464,34496,32
trotting,34529,34496,34529,33
hunching,34590,34529,34590,61
rising,34598,34590,34598,8
left_turning,34636,34598,34636,38
rising,34658,34636,34658,22
climbing,34671,34658,34671,13
walking,34747,34671,34747,76
climbing,34836,34747,34836,89
trotting,34877,34836,34877,41
rising,34905,34877,34905,28
climbing,34920,34905,34920,15
rising,35004,34920,35004,84
climbing,35078,35004,35078,74
rising,35105,35078,35105,27
right_turning,35111,35105,35111,6
trotting,35143,35111,35143,32
stepping,35192,35143,35192,49
right_turning,35198,35192,35198,6
climbing,35230,35198,35230,32
rearing,35275,35230,35275,45
rising,35276,35275,35276,1
climbing,35363,35276,35363,87
rearing,35445,35363,35445,82
grooming,35498,35445,35498,53
left_turning,35557,35498,35557,59
trotting,35574,35557,35574,17
rising,35575,35574,35575,1
sniffing,35610,35575,35610,35
grooming,35613,35610,35613,3
sniffing,35690,35613,35690,77
left_turning,35781,35690,35781,91
sniffing,35811,35781,35811,30
climbing,35844,35811,35844,33
rising,35862,35844,35862,18
sniffing,35895,35862,35895,33
climbing,35982,35895,35982,87
sniffing,36127,35982,36127,145
trotting,36177,36127,36177,50
climbing,36250,36177,36250,73
trotting,36258,36250,36258,8
walking,36305,36258,36305,47
grooming,36432,36305,36432,127
sniffing,36433,36432,36433,1
hunching,36524,36433,36524,91
sniffing,36643,36524,36643,119
right_turning,36667,36643,36667,24
running,36679,36667,36679,12
right_turning,36686,36679,36686,7
rearing,36713,36686,36713,27
climbing,36860,36713,36860,147
sniffing,36932,36860,36932,72
climbing,37016,36932,37016,84
rising,37062,37016,37062,46
climbing,37184,37062,37184,122
left_turning,37213,37184,37213,29
sniffing,37295,37213,37295,82
left_turning,37326,37295,37326,31
rising,37414,37326,37414,88
hunching,37415,37414,37415,1
walking,37468,37415,37468,53
stepping,37508,37468,37508,40
sniffing,37509,37508,37509,1
rising,37549,37509,37549,40
right_turning,37575,37549,37575,26
sniffing,37633,37575,37633,58
climbing,37653,37633,37653,20
rising,37714,37653,37714,61
rearing,37819,37714,37819,105
rising,37890,37819,37890,71
sniffing,38044,37890,38044,154
rising,38081,38044,38081,37
rearing,38094,38081,38094,13
left_turning,38114,38094,38114,20
walking,38140,38114,38140,26
rising,38181,38140,38181,41
right_turning,38213,38181,38213,32
sniffing,38214,38213,38214,1
running,38235,38214,38235,21
walking,38282,38235,38282,47
sniffing,38334,38282,38334,52
right_turning,38356,38334,38356,22
sniffing,38366,38356,38366,10
hunching,38420,38366,38420,54
sniffing,38755,38420,38755,335
trotting,38800,38755,38800,45
walking,38801,38800,38801,1
sniffing,38849,38801,38849,48
stepping,38900,38849,38900,51
rearing,39038,38900,39038,138
sniffing,39086,39038,39086,48
climbing,39087,39086,39087,1
rearing,39143,39087,39143,56
grooming,39195,39143,39195,52
left_turning,39205,39195,39205,10
walking,39231,39205,39231,26
sniffing,39232,39231,39232,1
pausing,39401,39232,39401,169
sniffing,39538,39401,39538,137
walking,39583,39538,39583,45
left_turning,39644,39583,39644,61
walking,39734,39644,39734,90
trotting,39763,39734,39763,29
walking,39774,39763,39774,11
climbing,39813,39774,39813,39
right_turning,39843,39813,39843,30
rising,39882,39843,39882,39
climbing,39903,39882,39903,21
rearing,39963,39903,39963,60
rising,39968,39963,39968,5
rearing,39969,39968,39969,1
sniffing,40073,39969,40073,104
climbing,40188,40073,40188,115
sniffing,40399,40188,40399,211
climbing,40400,40399,40400,1
rising,40441,40400,40441,41
grooming,40477,40441,40477,36
sniffing,40547,40477,40547,70
left_turning,40595,40547,40595,48
sniffing,40633,40595,40633,38
rising,40647,40633,40647,14
grooming,40662,40647,40662,15
sniffing,40765,40662,40765,103
climbing,40767,40765,40767,2
left_turning,40802,40767,40802,35
trotting,40827,40802,40827,25
left_turning,40866,40827,40866,39
walking,40872,40866,40872,6
sniffing,40989,40872,40989,117
stepping,41030,40989,41030,41
walking,41086,41030,41086,56
rising,41103,41086,41103,17
climbing,41124,41103,41124,21
rising,41220,41124,41220,96
climbing,41221,41220,41221,1
left_turning,41242,41221,41242,21
sniffing,41298,41242,41298,56
stepping,41333,41298,41333,35
sniffing,41351,41333,41351,18
rising,41397,41351,41397,46
climbing,41472,41397,41472,75
rearing,41475,41472,41475,3
