revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,12711,12570,12711,141
climbing,12712,12711,12712,1
rising,12763,12712,12763,51
walking,12770,12763,12770,7
left_turning,12826,12770,12826,56
sniffing,12846,12826,12846,20
left_turning,12940,12846,12940,94
walking,13001,12940,13001,61
sniffing,13057,13001,13057,56
rising,13106,13057,13106,49
climbing,13222,13106,13222,116
trotting,13279,13222,13279,57
sniffing,13321,13279,13321,42
walking,13343,13321,13343,22
sniffing,13420,13343,13420,77
left_turning,13436,13420,13436,16
sniffing,13482,13436,13482,46
walking,13527,13482,13527,45
climbing,13564,13527,13564,37
rising,13621,13564,13621,57
climbing,13693,13621,13693,72
rising,13751,13693,13751,58
left_turning,13783,13751,13783,32
walking,13797,13783,13797,14
stepping,13832,13797,13832,35
sniffing,13886,13832,13886,54
right_turning,13901,13886,13901,15
stepping,13965,13901,13965,64
sniffing,14046,13965,14046,81
stepping,14085,14046,14085,39
climbing,14111,14085,14111,26
walking,14134,14111,14134,23
sniffing,14191,14134,14191,57
right_turning,14253,14191,14253,62
running,14285,14253,14285,32
sniffing,14374,14285,14374,89
rearing,14375,14374,14375,1
climbing,14498,14375,14498,123
rising,14499,14498,14499,1
sniffing,14557,14499,14557,58
climbing,14614,14557,14614,57
rising,14615,14614,14615,1
climbing,14659,14615,14659,44
rising,14700,14659,14700,41
climbing,14725,14700,14725,25
sniffing,14726,14725,14726,1
stepping,14785,14726,14785,59
walking,14787,14785,14787,2
left_turning,14796,14787,14796,9
stepping,14815,14796,14815,19
walking,14832,14815,14832,17
sniffing,14893,14832,14893,61
rising,14894,14893,14894,1
sniffing,14941,14894,14941,47
left_turning,14994,14941,14994,53
sniffing,15034,14994,15034,40
stepping,15054,15034,15054,20
sniffing,15235,15054,15235,181
climbing,15342,15235,15342,107
walking,15343,15342,15343,1
left_turning,15398,15343,15398,55
running,15409,15398,15409,11
rising,15437,15409,15437,28
climbing,15498,15437,15498,61
sniffing,15516,15498,15516,18
trotting,15586,15516,15586,70
climbing,15645,15586,15645,59
walking,15660,15645,15660,15
stepping,15698,15660,15698,38
climbing,15736,15698,15736,38
trotting,15794,15736,15794,58
rising,15870,15794,15870,76
rearing,15901,15870,15901,31
trotting,15902,15901,15902,1
walking,15936,15902,15936,34
climbing,15971,15936,15971,35
rising,16068,15971,16068,97
sniffing,16140,16068,16140,72
rising,16229,16140,16229,89
sniffing,16254,16229,16254,25
left_turning,16255,16254,16255,1
trotting,16268,16255,16268,13
rising,16271,16268,16271,3
walking,16303,16271,16303,32
sniffing,16523,16303,16523,220
trotting,16524,16523,16524,1
climbing,16583,16524,16583,59
sniffing,16605,16583,16605,22
left_turning,16649,16605,16649,44
walking,16699,16649,16699,50
rising,16716,16699,16716,17
climbing,16717,16716,16717,1
sniffing,16718,16717,16718,1
rearing,16795,16718,16795,77
sniffing,16796,16795,16796,1
trotting,16856,16796,16856,60
sniffing,16907,16856,16907,51
left_turning,16964,16907,16964,57
rising,16965,16964,16965,1
right_turning,16968,16965,16968,3
rising,17020,16968,17020,52
walking,17021,17020,17021,1
sniffing,17055,17021,17055,34
walking,17112,17055,17112,57
rising,17182,17112,17182,70
climbing,17239,17182,17239,57
sniffing,17240,17239,17240,1
left_turning,17241,17240,17241,1
sniffing,17242,17241,17242,1
trotting,17272,17242,17272,30
walking,17273,17272,17273,1
trotting,17305,17273,17305,32
walking,17332,17305,17332,27
rising,17376,17332,17376,44
climbing,17473,17376,17473,97
sniffing,17521,17473,17521,48
rising,17522,17521,17522,1
walking,17595,17522,17595,73
rising,17601,17595,17601,6
right_turning,17638,17601,17638,37
sniffing,17715,17638,17715,77
climbing,17773,17715,17773,58
walking,17821,17773,17821,48
stepping,17869,17821,17869,48
walking,17957,17869,17957,88
sniffing,18032,17957,18032,75
stepping,18111,18032,18111,79
climbing,18160,18111,18160,49
right_turning,18166,18160,18166,6
walking,18191,18166,18191,25
climbing,18240,18191,18240,49
rising,18245,18240,18245,5
climbing,18310,18245,18310,65
walking,18338,18310,18338,28
sniffing,18521,18338,18521,183
rising,18583,18521,18583,62
climbing,18618,18583,18618,35
sniffing,18662,18618,18662,44
rising,18713,18662,18713,51
walking,18770,18713,18770,57
sniffing,18901,18770,18901,131
left_turning,18933,18901,18933,32
walking,18939,18933,18939,6
stepping,19058,18939,19058,119
sniffing,19114,19058,19114,56
walking,19130,19114,19130,16
sniffing,19143,19130,19143,13
walking,19150,19143,19150,7
sniffing,19263,19150,19263,113
walking,19274,19263,19274,11
climbing,19342,19274,19342,68
left_turning,19416,19342,19416,74
sniffing,19631,19416,19631,215
walking,19705,19631,19705,74
rising,19728,19705,19728,23
climbing,19795,19728,19795,67
sniffing,19796,19795,19796,1
rising,19833,19796,19833,37
climbing,19901,19833,19901,68
running,19915,19901,19915,14
sniffing,19962,19915,19962,47
climbing,19997,19962,19997,35
rearing,20030,19997,20030,33
rising,20034,20030,20034,4
climbing,20075,20034,20075,41
walking,20076,20075,20076,1
sniffing,20161,20076,20161,85
climbing,20251,20161,20251,90
walking,20299,20251,20299,48
sniffing,20351,20299,20351,52
walking,20392,20351,20392,41
sniffing,20455,20392,20455,63
walking,20456,20455,20456,1
stepping,20508,20456,20508,52
right_turning,20529,20508,20529,21
running,20555,20529,20555,26
walking,20609,20555,20609,54
sniffing,20610,20609,20610,1
right_turning,20705,20610,20705,95
sniffing,20722,20705,20722,17
stepping,20780,20722,20780,58
sniffing,21012,20780,21012,232
walking,21053,21012,21053,41
sniffing,21092,21053,21092,39
walking,21207,21092,21207,115
sniffing,21264,21207,21264,57
climbing,21325,21264,21325,61
right_turning,21326,21325,21326,1
walking,21361,21326,21361,35
stepping,21378,21361,21378,17
climbing,21481,21378,21481,103
left_turning,21496,21481,21496,15
sniffing,21578,21496,21578,82
rearing,21605,21578,21605,27
climbing,21710,21605,21710,105
walking,21711,21710,21711,1
sniffing,21741,21711,21741,30
left_turning,21793,21741,21793,52
sniffing,21794,21793,21794,1
walking,21822,21794,21822,28
right_turning,21873,21822,21873,51
sniffing,21914,21873,21914,41
trotting,21948,21914,21948,34
sniffing,21968,21948,21968,20
left_turning,21999,21968,21999,31
walking,22034,21999,22034,35
rising,22037,22034,22037,3
rearing,22064,22037,22064,27
sniffing,22342,22064,22342,278
rising,22385,22342,22385,43
left_turning,22420,22385,22420,35
walking,22462,22420,22462,42
sniffing,22476,22462,22476,14
climbing,22504,22476,22504,28
stepping,22549,22504,22549,45
rising,22605,22549,22605,56
hunching,22636,22605,22636,31
sniffing,22637,22636,22637,1
rising,22676,22637,22676,39
climbing,22711,22676,22711,35
left_turning,22734,22711,22734,23
sniffing,22760,22734,22760,26
hunching,22775,22760,22775,15
right_turning,22838,22775,22838,63
rising,22847,22838,22847,9
right_turning,22848,22847,22848,1
sniffing,23012,22848,23012,164
rising,23038,23012,23038,26
sniffing,23159,23038,23159,121
rising,23207,23159,23207,48
climbing,23260,23207,23260,53
rising,23286,23260,23286,26
climbing,23376,23286,23376,90
hunching,23387,23376,23387,11
rising,23418,23387,23418,31
rearing,23419,23418,23419,1
left_turning,23456,23419,23456,37
sniffing,23521,23456,23521,65
rising,23540,23521,23540,19
sniffing,23557,23540,23557,17
climbing,23563,23557,23563,6
left_turning,23606,23563,23606,43
rising,23650,23606,23650,44
trotting,23676,23650,23676,26
rising,23723,23676,23723,47
rearing,23744,23723,23744,21
sniffing,23796,23744,23796,52
left_turning,23797,23796,23797,1
trotting,23830,23797,23830,33
sniffing,24069,23830,24069,239
right_turning,24117,24069,24117,48
climbing,24192,24117,24192,75
trotting,24221,24192,24221,29
sniffing,24292,24221,24292,71
walking,24325,24292,24325,33
rising,24464,24325,24464,139
climbing,24523,24464,24523,59
rearing,24524,24523,24524,1
sniffing,24551,24524,24551,27
climbing,24576,24551,24576,25
grooming,24577,24576,24577,1
rearing,24603,24577,24603,26
rising,24612,24603,24612,9
stepping,24666,24612,24666,54
walking,24707,24666,24707,41
sniffing,24708,24707,24708,1
walking,24740,24708,24740,32
sniffing,24780,24740,24780,40
left_turning,24851,24780,24851,71
walking,24900,24851,24900,49
sniffing,24901,24900,24901,1
climbing,24933,24901,24933,32
right_turning,24989,24933,24989,56
walking,25040,24989,25040,51
rising,25119,25040,25119,79
climbing,25164,25119,25164,45
walking,25165,25164,25165,1
sniffing,25203,25165,25203,38
walking,25240,25203,25240,37
sniffing,25349,25240,25349,109
rising,25447,25349,25447,98
climbing,25511,25447,25511,64
rearing,25512,25511,25512,1
climbing,25565,25512,25565,53
sniffing,25587,25565,25587,22
left_turning,25588,25587,25588,1
stepping,25668,25588,25668,80
climbing,25734,25668,25734,66
hunching,25782,25734,25782,48
climbing,25783,25782,25783,1
rearing,25850,25783,25850,67
left_turning,25880,25850,25880,30
sniffing,25901,25880,25901,21
rising,25940,25901,25940,39
walking,25962,25940,25962,22
sniffing,25963,25962,25963,1
rising,26027,25963,26027,64
sniffing,26129,26027,26129,102
walking,26137,26129,26137,8
sniffing,26177,26137,26177,40
rising,26226,26177,26226,49
climbing,26277,26226,26277,51
sniffing,26418,26277,26418,141
rising,26419,26418,26419,1
climbing,26437,26419,26437,18
walking,26447,26437,26447,10
rising,26494,26447,26494,47
climbing,26495,26494,26495,1
hunching,26598,26495,26598,103
rising,26617,26598,26617,19
rearing,26619,26617,26619,2
grooming,26748,26619,26748,129
left_turning,26816,26748,26816,68
sniffing,26932,26816,26932,116
rearing,26988,26932,26988,56
grooming,26989,26988,26989,1
sniffing,27048,26989,27048,59
left_turning,27082,27048,27082,34
trotting,27115,27082,27115,33
rising,27116,27115,27116,1
right_turning,27140,27116,27140,24
left_turning,27150,27140,27150,10
sniffing,27173,27150,27173,23
rising,27174,27173,27174,1
left_turning,27199,27174,27199,25
rising,27209,27199,27209,10
walking,27220,27209,27220,11
sniffing,27506,27220,27506,286
walking,27507,27506,27507,1
sniffing,27588,27507,27588,81
rising,27758,27588,27758,170
right_turning,27799,27758,27799,41
walking,27811,27799,27811,12
sniffing,27902,27811,27902,91
pausing,28035,27902,28035,133
sniffing,28081,28035,28081,46
climbing,28153,28081,28153,72
left_turning,28154,28153,28154,1
walking,28216,28154,28216,62
sniffing,28478,28216,28478,262
grooming,28823,28478,28823,345
hunching,28824,28823,28824,1
climbing,28879,28824,28879,55
rising,28943,28879,28943,64
climbing,28977,28943,28977,34
rearing,29012,28977,29012,35
sniffing,29033,29012,29033,21
right_turning,29039,29033,29039,6
stepping,29041,29039,29041,2
rising,29042,29041,29042,1
walking,29081,29042,29081,39
rising,29095,29081,29095,14
left_turning,29105,29095,29105,10
trotting,29121,29105,29121,16
walking,29154,29121,29154,33
stepping,29163,29154,29163,9
climbing,29243,29163,29243,80
walking,29259,29243,29259,16
sniffing,29451,29259,29451,192
right_turning,29452,29451,29452,1
stepping,29489,29452,29489,37
rising,29503,29489,29503,14
climbing,29529,29503,29529,26
walking,29648,29529,29648,119
left_turning,29682,29648,29682,34
rising,29685,29682,29685,3
sniffing,29686,29685,29686,1
walking,29705,29686,29705,19
rising,29728,29705,29728,23
sniffing,29847,29728,29847,119
climbing,29924,29847,29924,77
trotting,29949,29924,29949,25
rising,29988,29949,29988,39
right_turning,30018,29988,30018,30
rising,30073,30018,30073,55
climbing,30074,30073,30074,1
walking,30136,30074,30136,62
climbing,30143,30136,30143,7
sniffing,30468,30143,30468,325
rising,30497,30468,30497,29
walking,30537,30497,30537,40
right_turning,30543,30537,30543,6
walking,30565,30543,30565,22
trotting,30610,30565,30610,45
walking,30626,30610,30626,16
hunching,30639,30626,30639,13
rearing,30683,30639,30683,44
left_turning,30707,30683,30707,24
rising,30812,30707,30812,105
climbing,30885,30812,30885,73
left_turning,30934,30885,30934,49
sniffing,31057,30934,31057,123
walking,31075,31057,31075,18
rising,31088,31075,31088,13
left_turning,31116,31088,31116,28
walking,31157,31116,31157,41
stepping,31161,31157,31161,4
climbing,31162,31161,31162,1
running,31183,31162,31183,21
sniffing,31268,31183,31268,85
climbing,31300,31268,31300,32
walking,31321,31300,31321,21
rising,31339,31321,31339,18
sniffing,31419,31339,31419,80
walking,31423,31419,31423,4
sniffing,31516,31423,31516,93
right_turning,31517,31516,31517,1
climbing,31599,31517,31599,82
walking,31600,31599,31600,1
left_turning,31656,31600,31656,56
running,31678,31656,31678,22
stepping,31729,31678,31729,51
sniffing,31838,31729,31838,109
right_turning,31889,31838,31889,51
sniffing,31990,31889,31990,101
rising,32017,31990,32017,27
climbing,32086,32017,32086,69
left_turning,32094,32086,32094,8
sniffing,32103,32094,32103,9
left_turning,32163,32103,32163,60
right_turning,32177,32163,32177,14
hunching,32275,32177,32275,98
grooming,32733,32275,32733,458
rearing,32757,32733,32757,24
trotting,32775,32757,32775,18
walking,32839,32775,32839,64
left_turning,32913,32839,32913,74
stepping,32960,32913,32960,47
walking,33028,32960,33028,68
sniffing,33029,33028,33029,1
left_turning,33057,33029,33057,28
walking,33123,33057,33123,66
rising,33165,33123,33165,42
climbing,33195,33165,33195,30
running,33205,33195,33205,10
sniffing,33259,33205,33259,54
trotting,33320,33259,33320,61
sniffing,33460,33320,33460,140
walking,33472,33460,33472,12
climbing,33506,33472,33506,34
right_turning,33514,33506,33514,8
trotting,33554,33514,33554,40
rising,33599,33554,33599,45
left_turning,33623,33599,33623,24
running,33657,33623,33657,34
walking,33697,33657,33697,40
sniffing,33730,33697,33730,33
right_turning,33818,33730,33818,88
trotting,33875,33818,33875,57
sniffing,34004,33875,34004,129
rearing,34167,34004,34167,163
sniffing,34168,34167,34168,1
rising,34169,34168,34169,1
stepping,34220,34169,34220,51
walking,34222,34220,34222,2
sniffing,34223,34222,34223,1
climbing,34246,34223,34246,23
sniffing,34315,34246,34315,69
climbing,34353,34315,34353,38
walking,34379,34353,34379,26
stepping,34451,34379,34451,72
sniffing,34459,34451,34459,8
rising,34501,34459,34501,42
hunching,34534,34501,34534,33
rising,34590,34534,34590,56
walking,34599,34590,34599,9
sniffing,34600,34599,34600,1
rising,34630,34600,34630,30
climbing,34634,34630,34634,4
sniffing,34860,34634,34860,226
walking,34908,34860,34908,48
climbing,34956,34908,34956,48
hunching,34976,34956,34976,20
right_turning,34997,34976,34997,21
walking,35018,34997,35018,21
climbing,35097,35018,35097,79
right_turning,35101,35097,35101,4
climbing,35130,35101,35130,29
rising,35185,35130,35185,55
sniffing,35233,35185,35233,48
grooming,35298,35233,35298,65
sniffing,35478,35298,35478,180
walking,35500,35478,35500,22
sniffing,35575,35500,35575,75
climbing,35626,35575,35626,51
rising,35668,35626,35668,42
sniffing,35721,35668,35721,53
rising,35771,35721,35771,50
climbing,35792,35771,35792,21
grooming,35793,35792,35793,1
rearing,35876,35793,35876,83
climbing,35939,35876,35939,63
rising,35945,35939,35945,6
sniffing,35946,35945,35946,1
right_turning,35987,35946,35987,41
trotting,36018,35987,36018,31
sniffing,36059,36018,36059,41
left_turning,36083,36059,36083,24
sniffing,36139,36083,36139,56
hunching,36140,36139,36140,1
sniffing,36141,36140,36141,1
walking,36195,36141,36195,54
rising,36199,36195,36199,4
sniffing,36246,36199,36246,47
walking,36291,36246,36291,45
grooming,36341,36291,36341,50
climbing,36346,36341,36346,5
walking,36357,36346,36357,11
sniffing,36368,36357,36368,11
rising,36447,36368,36447,79
sniffing,36598,36447,36598,151
running,36624,36598,36624,26
sniffing,36817,36624,36817,193
climbing,36866,36817,36866,49
right_turning,36903,36866,36903,37
left_turning,36941,36903,36941,38
walking,36970,36941,36970,29
sniffing,36971,36970,36971,1
rising,36993,36971,36993,22
rearing,37027,36993,37027,34
climbing,37110,37027,37110,83
rearing,37191,37110,37191,81
right_turning,37194,37191,37194,3
sniffing,37327,37194,37327,133
walking,37353,37327,37353,26
sniffing,37424,37353,37424,71
stepping,37478,37424,37478,54
sniffing,37512,37478,37512,34
rising,37567,37512,37567,55
sniffing,37568,37567,37568,1
rising,37636,37568,37636,68
climbing,37710,37636,37710,74
sniffing,37711,37710,37711,1
rising,37751,37711,37751,40
left_turning,37776,37751,37776,25
sniffing,37819,37776,37819,43
rising,37891,37819,37891,72
right_turning,37892,37891,37892,1
sniffing,37934,37892,37934,42
left_turning,37991,37934,37991,57
rising,38039,37991,38039,48
right_turning,38041,38039,38041,2
climbing,38140,38041,38140,99
walking,38141,38140,38141,1
climbing,38272,38141,38272,131
right_turning,38300,38272,38300,28
sniffing,38497,38300,38497,197
walking,38533,38497,38533,36
sniffing,38622,38533,38622,89
rising,38636,38622,38636,14
rearing,38660,38636,38660,24
rising,38772,38660,38772,112
climbing,38859,38772,38859,87
hunching,38913,38859,38913,54
grooming,38962,38913,38962,49
rising,38963,38962,38963,1
sniffing,38991,38963,38991,28
left_turning,39057,38991,39057,66
sniffing,39195,39057,39195,138
trotting,39246,39195,39246,51
walking,39316,39246,39316,70
sniffing,39377,39316,39377,61
walking,39443,39377,39443,66
sniffing,39476,39443,39476,33
rising,39501,39476,39501,25
climbing,39579,39501,39579,78
rising,39580,39579,39580,1
climbing,39629,39580,39629,49
running,39630,39629,39630,1
sniffing,39777,39630,39777,147
stepping,39850,39777,39850,73
sniffing,40051,39850,40051,201
left_turning,40052,40051,40052,1
rising,40144,40052,40144,92
rearing,40164,40144,40164,20
left_turning,40213,40164,40213,49
sniffing,40214,40213,40214,1
climbing,40279,40214,40279,65
sniffing,40280,40279,40280,1
walking,40281,40280,40281,1
trotting,40327,40281,40327,46
walking,40364,40327,40364,37
jumping,40447,40364,40447,83
rising,40448,40447,40448,1
rearing,40496,40448,40496,48
grooming,40497,40496,40497,1
sniffing,40504,40497,40504,7
right_turning,40527,40504,40527,23
walking,40538,40527,40538,11
climbing,40592,40538,40592,54
right_turning,40640,40592,40640,48
walking,40691,40640,40691,51
sniffing,40692,40691,40692,1
right_turning,40738,40692,40738,46
sniffing,40867,40738,40867,129
right_turning,40902,40867,40902,35
walking,40993,40902,40993,91
sniffing,41034,40993,41034,41
rising,41046,41034,41046,12
walking,41063,41046,41063,17
sniffing,41175,41063,41175,112
jumping,41344,41175,41344,169
running,41368,41344,41368,24
sniffing,41369,41368,41369,1
rising,41419,41369,41419,50
climbing,41501,41419,41501,82
trotting,41545,41501,41545,44
walking,41552,41545,41552,7
sniffing,41639,41552,41639,87
rising,41672,41639,41672,33
rearing,41724,41672,41724,52
walking,41809,41724,41809,85
stepping,41854,41809,41854,45
hunching,41935,41854,41935,81
grooming,41936,41935,41936,1
rising,41959,41936,41959,23
climbing,41990,41959,41990,31
sniffing,42021,41990,42021,31
left_turning,42029,42021,42029,8
grooming,42278,42029,42278,249
sniffing,42425,42278,42425,147
left_turning,42444,42425,42444,19
climbing,42454,42444,42454,10
