revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,11244,11194,11244,50
left_turning,11269,11244,11269,25
sniffing,11344,11269,11344,75
right_turning,11366,11344,11366,22
walking,11403,11366,11403,37
sniffing,11494,11403,11494,91
rising,11533,11494,11533,39
climbing,11563,11533,11563,30
running,11613,11563,11613,50
trotting,11627,11613,11627,14
right_turning,11664,11627,11664,37
rising,11733,11664,11733,69
climbing,11779,11733,11779,46
right_turning,11783,11779,11783,4
walking,11787,11783,11787,4
left_turning,11826,11787,11826,39
walking,11868,11826,11868,42
trotting,11869,11868,11869,1
stepping,11943,11869,11943,74
climbing,12010,11943,12010,67
grooming,12108,12010,12108,98
hunching,12120,12108,12120,12
sniffing,12121,12120,12121,1
climbing,12122,12121,12122,1
rising,12164,12122,12164,42
climbing,12206,12164,12206,42
walking,12252,12206,12252,46
rising,12297,12252,12297,45
walking,12298,12297,12298,1
trotting,12330,12298,12330,32
walking,12339,12330,12339,9
left_turning,12436,12339,12436,97
sniffing,12476,12436,12476,40
rising,12545,12476,12545,69
sniffing,12546,12545,12546,1
stepping,12555,12546,12555,9
walking,12596,12555,12596,41
climbing,12663,12596,12663,67
trotting,12664,12663,12664,1
sniffing,12665,12664,12665,1
right_turning,12666,12665,12666,1
walking,12668,12666,12668,2
running,12684,12668,12684,16
walking,12779,12684,12779,95
sniffing,12866,12779,12866,87
right_turning,12887,12866,12887,21
trotting,12907,12887,12907,20
sniffing,12979,12907,12979,72
climbing,13029,12979,13029,50
left_turning,13046,13029,13046,17
sniffing,13047,13046,13047,1
right_turning,13081,13047,13081,34
stepping,13109,13081,13109,28
sniffing,13132,13109,13132,23
rearing,13222,13132,13222,90
trotting,13245,13222,13245,23
sniffing,13246,13245,13246,1
walking,13291,13246,13291,45
sniffing,13294,13291,13294,3
climbing,13295,13294,13295,1
sniffing,13296,13295,13296,1
climbing,13301,13296,13301,5
sniffing,13535,13301,13535,234
stepping,13584,13535,13584,49
climbing,13585,13584,13585,1
sniffing,13645,13585,13645,60
walking,13706,13645,13706,61
sniffing,13724,13706,13724,18
stepping,13772,13724,13772,48
trotting,13793,13772,13793,21
sniffing,13794,13793,13794,1
walking,13830,13794,13830,36
sniffing,13939,13830,13939,109
left_turning,13940,13939,13940,1
running,13970,13940,13970,30
walking,13989,13970,13989,19
sniffing,14019,13989,14019,30
right_turning,14038,14019,14038,19
left_turning,14115,14038,14115,77
walking,14147,14115,14147,32
sniffing,14183,14147,14183,36
right_turning,14217,14183,14217,34
climbing,14327,14217,14327,110
sniffing,14395,14327,14395,68
climbing,14476,14395,14476,81
sniffing,14514,14476,14514,38
right_turning,14603,14514,14603,89
sniffing,14704,14603,14704,101
walking,14720,14704,14720,16
sniffing,14783,14720,14783,63
left_turning,14843,14783,14843,60
sniffing,14844,14843,14844,1
climbing,14901,14844,14901,57
trotting,14918,14901,14918,17
running,14932,14918,14932,14
walking,14952,14932,14952,20
rising,14989,14952,14989,37
left_turning,14990,14989,14990,1
sniffing,15053,14990,15053,63
right_turning,15114,15053,15114,61
walking,15123,15114,15123,9
sniffing,15190,15123,15190,67
trotting,15204,15190,15204,14
rising,15253,15204,15253,49
right_turning,15307,15253,15307,54
running,15340,15307,15340,33
sniffing,15372,15340,15372,32
climbing,15451,15372,15451,79
sniffing,15480,15451,15480,29
climbing,15538,15480,15538,58
left_turning,15628,15538,15628,90
sniffing,15692,15628,15692,64
walking,15693,15692,15693,1
sniffing,15777,15693,15777,84
left_turning,15826,15777,15826,49
walking,15912,15826,15912,86
climbing,16007,15912,16007,95
rising,16066,16007,16066,59
climbing,16108,16066,16108,42
sniffing,16109,16108,16109,1
rising,16179,16109,16179,70
walking,16222,16179,16222,43
rising,16223,16222,16223,1
hunching,16262,16223,16262,39
rising,16294,16262,16294,32
sniffing,16320,16294,16320,26
climbing,16384,16320,16384,64
trotting,16412,16384,16412,28
sniffing,16418,16412,16418,6
rising,16470,16418,16470,52
right_turning,16487,16470,16487,17
running,16524,16487,16524,37
sniffing,16623,16524,16623,99
stepping,16667,16623,16667,44
climbing,16761,16667,16761,94
sniffing,16810,16761,16810,49
climbing,16906,16810,16906,96
left_turning,16954,16906,16954,48
sniffing,17004,16954,17004,50
rising,17045,17004,17045,41
sniffing,17046,17045,17046,1
right_turning,17047,17046,17047,1
sniffing,17051,17047,17051,4
rising,17099,17051,17099,48
sniffing,17124,17099,17124,25
walking,17140,17124,17140,16
rising,17168,17140,17168,28
left_turning,17169,17168,17169,1
climbing,17229,17169,17229,60
sniffing,17307,17229,17307,78
walking,17353,17307,17353,46
sniffing,17354,17353,17354,1
left_turning,17389,17354,17389,35
walking,17414,17389,17414,25
sniffing,17559,17414,17559,145
climbing,17590,17559,17590,31
sniffing,17613,17590,17613,23
walking,17630,17613,17630,17
left_turning,17661,17630,17661,31
sniffing,17771,17661,17771,110
left_turning,17830,17771,17830,59
walking,17831,17830,17831,1
sniffing,17895,17831,17895,64
left_turning,17952,17895,17952,57
walking,17953,17952,17953,1
sniffing,18076,17953,18076,123
rising,18139,18076,18139,63
sniffing,18191,18139,18191,52
left_turning,18207,18191,18207,16
walking,18222,18207,18222,15
sniffing,18223,18222,18223,1
climbing,18250,18223,18250,27
running,18263,18250,18263,13
sniffing,18313,18263,18313,50
trotting,18351,18313,18351,38
sniffing,18397,18351,18397,46
right_turning,18398,18397,18398,1
walking,18422,18398,18422,24
sniffing,18468,18422,18468,46
walking,18525,18468,18525,57
sniffing,18668,18525,18668,143
rising,18693,18668,18693,25
walking,18788,18693,18788,95
right_turning,18811,18788,18811,23
trotting,18855,18811,18855,44
rising,18896,18855,18896,41
sniffing,18949,18896,18949,53
rising,18991,18949,18991,42
climbing,19033,18991,19033,42
right_turning,19055,19033,19055,22
climbing,19114,19055,19114,59
right_turning,19170,19114,19170,56
walking,19177,19170,19177,7
left_turning,19245,19177,19245,68
walking,19286,19245,19286,41
hunching,19313,19286,19313,27
grooming,19642,19313,19642,329
rearing,19650,19642,19650,8
grooming,19651,19650,19651,1
rearing,19722,19651,19722,71
hunching,19729,19722,19729,7
right_turning,19780,19729,19780,51
left_turning,19833,19780,19833,53
sniffing,19947,19833,19947,114
hunching,19956,19947,19956,9
grooming,20141,19956,20141,185
left_turning,20142,20141,20142,1
running,20162,20142,20162,20
walking,20163,20162,20163,1
sniffing,20166,20163,20166,3
walking,20196,20166,20196,30
rising,20197,20196,20197,1
right_turning,20198,20197,20198,1
walking,20230,20198,20230,32
sniffing,20231,20230,20231,1
left_turning,20270,20231,20270,39
walking,20289,20270,20289,19
sniffing,20341,20289,20341,52
left_turning,20388,20341,20388,47
sniffing,20389,20388,20389,1
left_turning,20424,20389,20424,35
sniffing,20539,20424,20539,115
left_turning,20576,20539,20576,37
walking,20629,20576,20629,53
sniffing,20777,20629,20777,148
climbing,20796,20777,20796,19
hunching,20826,20796,20826,30
walking,20876,20826,20876,50
sniffing,20877,20876,20877,1
left_turning,20923,20877,20923,46
trotting,20947,20923,20947,24
left_turning,21000,20947,21000,53
sniffing,21133,21000,21133,133
walking,21183,21133,21183,50
rising,21225,21183,21225,42
climbing,21246,21225,21246,21
rising,21299,21246,21299,53
right_turning,21345,21299,21345,46
hunching,21389,21345,21389,44
stepping,21417,21389,21417,28
sniffing,21454,21417,21454,37
trotting,21488,21454,21488,34
rising,21594,21488,21594,106
climbing,21662,21594,21662,68
rising,21793,21662,21793,131
sniffing,21794,21793,21794,1
walking,21855,21794,21855,61
left_turning,21873,21855,21873,18
walking,21874,21873,21874,1
left_turning,21882,21874,21882,8
sniffing,21952,21882,21952,70
rising,21995,21952,21995,43
climbing,22102,21995,22102,107
walking,22169,22102,22169,67
sniffing,22191,22169,22191,22
walking,22204,22191,22204,13
sniffing,22205,22204,22205,1
hunching,22244,22205,22244,39
sniffing,22245,22244,22245,1
walking,22299,22245,22299,54
climbing,22393,22299,22393,94
right_turning,22397,22393,22397,4
trotting,22422,22397,22422,25
sniffing,22530,22422,22530,108
left_turning,22582,22530,22582,52
sniffing,22692,22582,22692,110
rising,22719,22692,22719,27
left_turning,22757,22719,22757,38
walking,22785,22757,22785,28
sniffing,22827,22785,22827,42
rising,22885,22827,22885,58
sniffing,22949,22885,22949,64
right_turning,22963,22949,22963,14
rearing,22964,22963,22964,1
sniffing,22975,22964,22975,11
walking,23009,22975,23009,34
rising,23046,23009,23046,37
rearing,23099,23046,23099,53
sniffing,23130,23099,23130,31
climbing,23144,23130,23144,14
left_turning,23196,23144,23196,52
trotting,23252,23196,23252,56
sniffing,23302,23252,23302,50
right_turning,23307,23302,23307,5
sniffing,23378,23307,23378,71
rising,23401,23378,23401,23
climbing,23511,23401,23511,110
left_turning,23514,23511,23514,3
sniffing,23541,23514,23541,27
climbing,23615,23541,23615,74
right_turning,23616,23615,23616,1
walking,23625,23616,23625,9
sniffing,23678,23625,23678,53
trotting,23686,23678,23686,8
sniffing,23906,23686,23906,220
right_turning,23907,23906,23907,1
trotting,23920,23907,23920,13
sniffing,23921,23920,23921,1
climbing,23956,23921,23956,35
hunching,23964,23956,23964,8
rearing,23999,23964,23999,35
sniffing,24028,23999,24028,29
right_turning,24061,24028,24061,33
running,24065,24061,24065,4
sniffing,24079,24065,24079,14
hunching,24136,24079,24136,57
sniffing,24315,24136,24315,179
rising,24316,24315,24316,1
climbing,24354,24316,24354,38
sniffing,24438,24354,24438,84
right_turning,24511,24438,24511,73
sniffing,24652,24511,24652,141
walking,24738,24652,24738,86
sniffing,24779,24738,24779,41
climbing,24808,24779,24808,29
right_turning,24834,24808,24834,26
walking,24860,24834,24860,26
rising,24927,24860,24927,67
walking,24998,24927,24998,71
sniffing,25080,24998,25080,82
grooming,25246,25080,25246,166
sniffing,25480,25246,25480,234
rising,25481,25480,25481,1
hunching,25482,25481,25482,1
sniffing,25483,25482,25483,1
left_turning,25517,25483,25517,34
walking,25548,25517,25548,31
rising,25598,25548,25598,50
sniffing,25633,25598,25633,35
walking,25659,25633,25659,26
sniffing,25690,25659,25690,31
trotting,25765,25690,25765,75
left_turning,25790,25765,25790,25
sniffing,25839,25790,25839,49
climbing,25887,25839,25887,48
rising,25948,25887,25948,61
sniffing,26061,25948,26061,113
walking,26081,26061,26081,20
sniffing,26107,26081,26107,26
right_turning,26108,26107,26108,1
trotting,26133,26108,26133,25
stepping,26193,26133,26193,60
rising,26194,26193,26194,1
climbing,26272,26194,26272,78
sniffing,26314,26272,26314,42
left_turning,26371,26314,26371,57
walking,26384,26371,26384,13
right_turning,26387,26384,26387,3
sniffing,26478,26387,26478,91
left_turning,26493,26478,26493,15
walking,26568,26493,26568,75
sniffing,26657,26568,26657,89
grooming,26674,26657,26674,17
hunching,26675,26674,26675,1
rising,26695,26675,26695,20
sniffing,26790,26695,26790,95
climbing,26865,26790,26865,75
walking,26891,26865,26891,26
climbing,26977,26891,26977,86
rising,27074,26977,27074,97
climbing,27113,27074,27113,39
trotting,27138,27113,27138,25
sniffing,27147,27138,27147,9
rising,27148,27147,27148,1
sniffing,27332,27148,27332,184
left_turning,27351,27332,27351,19
walking,27352,27351,27352,1
rising,27353,27352,27353,1
left_turning,27397,27353,27397,44
walking,27472,27397,27472,75
left_turning,27501,27472,27501,29
sniffing,27565,27501,27565,64
walking,27630,27565,27630,65
running,27646,27630,27646,16
left_turning,27647,27646,27647,1
sniffing,27787,27647,27787,140
left_turning,27844,27787,27844,57
walking,27875,27844,27875,31
rising,27876,27875,27876,1
rearing,27923,27876,27923,47
hunching,27994,27923,27994,71
sniffing,28056,27994,28056,62
stepping,28097,28056,28097,41
left_turning,28151,28097,28151,54
stepping,28181,28151,28181,30
walking,28232,28181,28232,51
trotting,28259,28232,28259,27
rising,28281,28259,28281,22
sniffing,28343,28281,28343,62
left_turning,28368,28343,28368,25
sniffing,28389,28368,28389,21
trotting,28406,28389,28406,17
walking,28444,28406,28444,38
hunching,28445,28444,28445,1
climbing,28467,28445,28467,22
sniffing,28528,28467,28528,61
stepping,28546,28528,28546,18
hunching,28547,28546,28547,1
grooming,28595,28547,28595,48
rearing,28638,28595,28638,43
rising,28639,28638,28639,1
climbing,28640,28639,28640,1
rising,28683,28640,28683,43
sniffing,28684,28683,28684,1
right_turning,28713,28684,28713,29
running,28740,28713,28740,27
stepping,28797,28740,28797,57
sniffing,28946,28797,28946,149
climbing,28971,28946,28971,25
rising,29006,28971,29006,35
trotting,29060,29006,29060,54
sniffing,29061,29060,29061,1
right_turning,29109,29061,29109,48
walking,29162,29109,29162,53
climbing,29250,29162,29250,88
rising,29305,29250,29305,55
sniffing,29408,29305,29408,103
rearing,29412,29408,29412,4
grooming,29473,29412,29473,61
sniffing,29499,29473,29499,26
walking,29500,29499,29500,1
sniffing,29534,29500,29534,34
climbing,29563,29534,29563,29
rising,29611,29563,29611,48
climbing,29674,29611,29674,63
sniffing,29775,29674,29775,101
right_turning,29797,29775,29797,22
walking,29809,29797,29809,12
rising,29810,29809,29810,1
grooming,29811,29810,29811,1
hunching,29873,29811,29873,62
climbing,29893,29873,29893,20
right_turning,29902,29893,29902,9
trotting,29919,29902,29919,17
walking,29996,29919,29996,77
trotting,30033,29996,30033,37
walking,30080,30033,30080,47
right_turning,30139,30080,30139,59
sniffing,30146,30139,30146,7
walking,30276,30146,30276,130
running,30300,30276,30300,24
hunching,30313,30300,30313,13
climbing,30346,30313,30346,33
hunching,30347,30346,30347,1
walking,30348,30347,30348,1
rising,30378,30348,30378,30
grooming,30446,30378,30446,68
rearing,30459,30446,30459,13
sniffing,30615,30459,30615,156
running,30634,30615,30634,19
rising,30690,30634,30690,56
trotting,30704,30690,30704,14
sniffing,30804,30704,30804,100
trotting,30805,30804,30805,1
sniffing,30871,30805,30871,66
running,30895,30871,30895,24
sniffing,30952,30895,30952,57
left_turning,30986,30952,30986,34
walking,31048,30986,31048,62
stepping,31059,31048,31059,11
walking,31082,31059,31082,23
sniffing,31083,31082,31083,1
trotting,31154,31083,31154,71
walking,31176,31154,31176,22
left_turning,31188,31176,31188,12
sniffing,31189,31188,31189,1
grooming,31354,31189,31354,165
sniffing,31355,31354,31355,1
trotting,31356,31355,31356,1
rising,31388,31356,31388,32
climbing,31402,31388,31402,14
rearing,31403,31402,31403,1
rising,31404,31403,31404,1
climbing,31454,31404,31454,50
walking,31480,31454,31480,26
rising,31521,31480,31521,41
rearing,31530,31521,31530,9
climbing,31584,31530,31584,54
sniffing,31587,31584,31587,3
climbing,31622,31587,31622,35
walking,31690,31622,31690,68
sniffing,31692,31690,31692,2
right_turning,31750,31692,31750,58
walking,31823,31750,31823,73
sniffing,31824,31823,31824,1
climbing,31902,31824,31902,78
sniffing,32057,31902,32057,155
walking,32157,32057,32157,100
rearing,32206,32157,32206,49
sniffing,32288,32206,32288,82
rising,32323,32288,32323,35
climbing,32358,32323,32358,35
walking,32449,32358,32449,91
left_turning,32477,32449,32477,28
walking,32528,32477,32528,51
rising,32572,32528,32572,44
rearing,32573,32572,32573,1
climbing,32644,32573,32644,71
trotting,32688,32644,32688,44
sniffing,32864,32688,32864,176
walking,32865,32864,32865,1
running,32895,32865,32895,30
left_turning,32908,32895,32908,13
rising,32909,32908,32909,1
grooming,33210,32909,33210,301
rearing,33305,33210,33305,95
grooming,33516,33305,33516,211
rearing,33520,33516,33520,4
right_turning,33534,33520,33534,14
sniffing,33545,33534,33545,11
left_turning,33577,33545,33577,32
walking,33622,33577,33622,45
running,33642,33622,33642,20
sniffing,33643,33642,33643,1
grooming,33644,33643,33644,1
rearing,33645,33644,33645,1
sniffing,33646,33645,33646,1
walking,33658,33646,33658,12
sniffing,33717,33658,33717,59
left_turning,33765,33717,33765,48
rearing,33822,33765,33822,57
hunching,33913,33822,33913,91
climbing,34037,33913,34037,124
sniffing,34109,34037,34109,72
left_turning,34136,34109,34136,27
sniffing,34236,34136,34236,100
walking,34275,34236,34275,39
sniffing,34498,34275,34498,223
right_turning,34524,34498,34524,26
walking,34571,34524,34571,47
sniffing,34683,34571,34683,112
rearing,34756,34683,34756,73
walking,34779,34756,34779,23
sniffing,34859,34779,34859,80
rising,34913,34859,34913,54
climbing,34983,34913,34983,70
walking,35057,34983,35057,74
sniffing,35145,35057,35145,88
rearing,35217,35145,35217,72
climbing,35404,35217,35404,187
running,35432,35404,35432,28
sniffing,35581,35432,35581,149
rising,35639,35581,35639,58
walking,35658,35639,35658,19
sniffing,35659,35658,35659,1
walking,35660,35659,35660,1
rising,35694,35660,35694,34
walking,35757,35694,35757,63
sniffing,35894,35757,35894,137
rearing,35955,35894,35955,61
walking,36019,35955,36019,64
sniffing,36080,36019,36080,61
rising,36140,36080,36140,60
sniffing,36222,36140,36222,82
rearing,36288,36222,36288,66
grooming,36387,36288,36387,99
walking,36389,36387,36389,2
rearing,36425,36389,36425,36
left_turning,36459,36425,36459,34
walking,36612,36459,36612,153
rising,36641,36612,36641,29
climbing,36707,36641,36707,66
trotting,36748,36707,36748,41
sniffing,36754,36748,36754,6
grooming,36834,36754,36834,80
rearing,36835,36834,36835,1
left_turning,36892,36835,36892,57
walking,36924,36892,36924,32
rising,36925,36924,36925,1
climbing,36988,36925,36988,63
walking,37019,36988,37019,31
sniffing,37020,37019,37020,1
trotting,37073,37020,37073,53
rearing,37096,37073,37096,23
walking,37143,37096,37143,47
sniffing,37266,37143,37266,123
rearing,37322,37266,37322,56
sniffing,37348,37322,37348,26
rearing,37349,37348,37349,1
grooming,37524,37349,37524,175
climbing,37572,37524,37572,48
walking,37599,37572,37599,27
rising,37640,37599,37640,41
climbing,37641,37640,37641,1
right_turning,37654,37641,37654,13
trotting,37705,37654,37705,51
running,37706,37705,37706,1
walking,37726,37706,37726,20
climbing,37748,37726,37748,22
sniffing,37823,37748,37823,75
left_turning,37868,37823,37868,45
stepping,37893,37868,37893,25
walking,37917,37893,37917,24
left_turning,37971,37917,37971,54
trotting,37996,37971,37996,25
sniffing,38069,37996,38069,73
walking,38167,38069,38167,98
left_turning,38180,38167,38180,13
rising,38207,38180,38207,27
walking,38260,38207,38260,53
sniffing,38527,38260,38527,267
left_turning,38610,38527,38610,83
walking,38674,38610,38674,64
climbing,38739,38674,38739,65
hunching,38740,38739,38740,1
rearing,38783,38740,38783,43
rising,38865,38783,38865,82
walking,38884,38865,38884,19
climbing,38904,38884,38904,20
rising,38924,38904,38924,20
climbing,38976,38924,38976,52
right_turning,39007,38976,39007,31
walking,39066,39007,39066,59
stepping,39077,39066,39077,11
rearing,39106,39077,39106,29
sniffing,39288,39106,39288,182
rising,39289,39288,39289,1
sniffing,39395,39289,39395,106
rising,39398,39395,39398,3
climbing,39517,39398,39517,119
sniffing,39518,39517,39518,1
left_turning,39519,39518,39519,1
rising,39554,39519,39554,35
climbing,39616,39554,39616,62
rising,39672,39616,39672,56
right_turning,39702,39672,39702,30
walking,39745,39702,39745,43
sniffing,39750,39745,39750,5
left_turning,39751,39750,39751,1
walking,39793,39751,39793,42
sniffing,39794,39793,39794,1
rearing,39800,39794,39800,6
sniffing,39861,39800,39861,61
stepping,39920,39861,39920,59
climbing,39972,39920,39972,52
hunching,40044,39972,40044,72
climbing,40069,40044,40069,25
rising,40091,40069,40091,22
rearing,40092,40091,40092,1
hunching,40194,40092,40194,102
grooming,40195,40194,40195,1
hunching,40266,40195,40266,71
sniffing,40282,40266,40282,16
rising,40318,40282,40318,36
sniffing,40324,40318,40324,6
rearing,40329,40324,40329,5
rising,40424,40329,40424,95
walking,40435,40424,40435,11
sniffing,40556,40435,40556,121
hunching,40557,40556,40557,1
running,40600,40557,40600,43
stepping,40602,40600,40602,2
walking,40647,40602,40647,45
