revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,22475,22371,22475,104
climbing,22483,22475,22483,8
rising,22498,22483,22498,15
sniffing,22676,22498,22676,178
walking,22681,22676,22681,5
rising,22701,22681,22701,20
sniffing,22706,22701,22706,5
climbing,22828,22706,22828,122
hunching,22858,22828,22858,30
walking,22895,22858,22895,37
rising,22896,22895,22896,1
left_turning,22945,22896,22945,49
walking,22996,22945,22996,51
climbing,23000,22996,23000,4
sniffing,23110,23000,23110,110
left_turning,23111,23110,23111,1
sniffing,23112,23111,23112,1
left_turning,23156,23112,23156,44
sniffing,23229,23156,23229,73
rising,23232,23229,23232,3
sniffing,23233,23232,23233,1
left_turning,23263,23233,23263,30
walking,23268,23263,23268,5
sniffing,23393,23268,23393,125
rising,23435,23393,23435,42
climbing,23549,23435,23549,114
right_turning,23581,23549,23581,32
sniffing,23602,23581,23602,21
rising,23704,23602,23704,102
climbing,23795,23704,23795,91
grooming,23895,23795,23895,100
rearing,23936,23895,23936,41
walking,23971,23936,23971,35
sniffing,24018,23971,24018,47
climbing,24076,24018,24076,58
rearing,24077,24076,24077,1
right_turning,24102,24077,24102,25
left_turning,24155,24102,24155,53
rising,24166,24155,24166,11
sniffing,24257,24166,24257,91
rising,24333,24257,24333,76
sniffing,24334,24333,24334,1
rising,24340,24334,24340,6
climbing,24405,24340,24405,65
running,24444,24405,24444,39
sniffing,24461,24444,24461,17
climbing,24492,24461,24492,31
stepping,24506,24492,24506,14
left_turning,24527,24506,24527,21
walking,24543,24527,24543,16
climbing,24563,24543,24563,20
right_turning,24598,24563,24598,35
rising,24605,24598,24605,7
sniffing,24700,24605,24700,95
walking,24808,24700,24808,108
rising,24827,24808,24827,19
climbing,24849,24827,24849,22
right_turning,24925,24849,24925,76
trotting,24969,24925,24969,44
rising,24970,24969,24970,1
sniffing,24981,24970,24981,11
walking,24982,24981,24982,1
sniffing,25004,24982,25004,22
walking,25013,25004,25013,9
stepping,25075,25013,25075,62
sniffing,25076,25075,25076,1
climbing,25156,25076,25156,80
sniffing,25335,25156,25335,179
left_turning,25376,25335,25376,41
running,25395,25376,25395,19
right_turning,25396,25395,25396,1
walking,25471,25396,25471,75
left_turning,25502,25471,25502,31
trotting,25533,25502,25533,31
walking,25599,25533,25599,66
rising,25605,25599,25605,6
sniffing,25625,25605,25625,20
rearing,25639,25625,25639,14
sniffing,25694,25639,25694,55
climbing,25788,25694,25788,94
rising,25812,25788,25812,24
right_turning,25813,25812,25813,1
sniffing,25940,25813,25940,127
rising,25970,25940,25970,30
climbing,25971,25970,25971,1
trotting,26032,25971,26032,61
sniffing,26103,26032,26103,71
trotting,26161,26103,26161,58
rising,26162,26161,26162,1
right_turning,26215,26162,26215,53
sniffing,26216,26215,26216,1
climbing,26245,26216,26245,29
left_turning,26275,26245,26275,30
rearing,26276,26275,26276,1
rising,26288,26276,26288,12
walking,26348,26288,26348,60
left_turning,26397,26348,26397,49
walking,26426,26397,26426,29
trotting,26460,26426,26460,34
walking,26577,26460,26577,117
rising,26590,26577,26590,13
climbing,26670,26590,26670,80
rearing,26753,26670,26753,83
sniffing,26857,26753,26857,104
walking,26858,26857,26858,1
rising,26896,26858,26896,38
climbing,26968,26896,26968,72
sniffing,27050,26968,27050,82
right_turning,27092,27050,27092,42
walking,27093,27092,27093,1
trotting,27125,27093,27125,32
walking,27126,27125,27126,1
left_turning,27164,27126,27164,38
sniffing,27346,27164,27346,182
climbing,27428,27346,27428,82
walking,27448,27428,27448,20
left_turning,27449,27448,27449,1
walking,27478,27449,27478,29
sniffing,27566,27478,27566,88
rising,27615,27566,27615,49
right_turning,27712,27615,27712,97
stepping,27713,27712,27713,1
walking,27741,27713,27741,28
trotting,27769,27741,27769,28
left_turning,27790,27769,27790,21
rising,27798,27790,27798,8
running,27799,27798,27799,1
jumping,27833,27799,27833,34
hunching,27918,27833,27918,85
walking,27964,27918,27964,46
sniffing,28087,27964,28087,123
walking,28149,28087,28149,62
trotting,28197,28149,28197,48
sniffing,28353,28197,28353,156
rising,28389,28353,28389,36
left_turning,28430,28389,28430,41
running,28475,28430,28475,45
walking,28476,28475,28476,1
sniffing,28481,28476,28481,5
grooming,28482,28481,28482,1
sniffing,28560,28482,28560,78
grooming,28784,28560,28784,224
rising,28825,28784,28825,41
right_turning,28855,28825,28855,30
running,28881,28855,28881,26
rising,28918,28881,28918,37
sniffing,28948,28918,28948,30
left_turning,29023,28948,29023,75
sniffing,29126,29023,29126,103
left_turning,29137,29126,29137,11
walking,29146,29137,29146,9
sniffing,29322,29146,29322,176
rising,29340,29322,29340,18
sniffing,29350,29340,29350,10
walking,29458,29350,29458,108
climbing,29536,29458,29536,78
sniffing,29572,29536,29572,36
rising,29607,29572,29607,35
left_turning,29613,29607,29613,6
sniffing,29669,29613,29669,56
walking,29703,29669,29703,34
left_turning,29712,29703,29712,9
walking,29741,29712,29741,29
rearing,29864,29741,29864,123
left_turning,29869,29864,29869,5
trotting,29920,29869,29920,51
sniffing,29981,29920,29981,61
rising,30017,29981,30017,36
left_turning,30060,30017,30060,43
sniffing,30063,30060,30063,3
rising,30117,30063,30117,54
running,30141,30117,30141,24
walking,30164,30141,30164,23
sniffing,30263,30164,30263,99
hunching,30264,30263,30264,1
grooming,30306,30264,30306,42
rearing,30307,30306,30307,1
running,30341,30307,30341,34
stepping,30375,30341,30375,34
sniffing,30431,30375,30431,56
rising,30458,30431,30458,27
sniffing,30510,30458,30510,52
walking,30616,30510,30616,106
sniffing,30618,30616,30618,2
rising,30710,30618,30710,92
trotting,30725,30710,30725,15
stepping,30746,30725,30746,21
walking,30815,30746,30815,69
left_turning,30834,30815,30834,19
rising,30865,30834,30865,31
walking,30881,30865,30881,16
sniffing,30905,30881,30905,24
trotting,30948,30905,30948,43
rising,31011,30948,31011,63
stepping,31049,31011,31049,38
rearing,31061,31049,31061,12
grooming,31157,31061,31157,96
trotting,31190,31157,31190,33
rising,31191,31190,31191,1
sniffing,31276,31191,31276,85
grooming,31277,31276,31277,1
sniffing,31278,31277,31278,1
rising,31303,31278,31303,25
climbing,31350,31303,31350,47
sniffing,31351,31350,31351,1
walking,31352,31351,31352,1
sniffing,31398,31352,31398,46
walking,31401,31398,31401,3
rising,31420,31401,31420,19
climbing,31421,31420,31421,1
right_turning,31477,31421,31477,56
left_turning,31538,31477,31538,61
sniffing,31586,31538,31586,48
climbing,31621,31586,31621,35
rising,31654,31621,31654,33
climbing,31729,31654,31729,75
rearing,31885,31729,31885,156
walking,31913,31885,31913,28
right_turning,31914,31913,31914,1
walking,31959,31914,31959,45
trotting,31960,31959,31960,1
rising,31968,31960,31968,8
right_turning,32017,31968,32017,49
walking,32056,32017,32056,39
rising,32078,32056,32078,22
climbing,32110,32078,32110,32
sniffing,32133,32110,32133,23
rising,32156,32133,32156,23
running,32189,32156,32189,33
rising,32190,32189,32190,1
walking,32244,32190,32244,54
sniffing,32347,32244,32347,103
walking,32386,32347,32386,39
sniffing,32522,32386,32522,136
walking,32580,32522,32580,58
sniffing,32581,32580,32581,1
walking,32625,32581,32625,44
stepping,32646,32625,32646,21
hunching,32657,32646,32657,11
rising,32745,32657,32745,88
sniffing,32746,32745,32746,1
stepping,32811,32746,32811,65
sniffing,32844,32811,32844,33
climbing,32845,32844,32845,1
right_turning,32869,32845,32869,24
trotting,32883,32869,32883,14
climbing,32965,32883,32965,82
sniffing,32966,32965,32966,1
climbing,32999,32966,32999,33
hunching,33000,32999,33000,1
climbing,33014,33000,33014,14
rising,33049,33014,33049,35
walking,33094,33049,33094,45
sniffing,33270,33094,33270,176
trotting,33286,33270,33286,16
walking,33377,33286,33377,91
sniffing,33378,33377,33378,1
walking,33390,33378,33390,12
left_turning,33405,33390,33405,15
walking,33415,33405,33415,10
rising,33422,33415,33422,7
climbing,33464,33422,33464,42
sniffing,33625,33464,33625,161
hunching,33672,33625,33672,47
walking,33725,33672,33725,53
trotting,33744,33725,33744,19
sniffing,33797,33744,33797,53
left_turning,33798,33797,33798,1
walking,33829,33798,33829,31
rising,33830,33829,33830,1
rearing,33831,33830,33831,1
left_turning,33890,33831,33890,59
sniffing,33935,33890,33935,45
right_turning,33968,33935,33968,33
sniffing,34176,33968,34176,208
walking,34254,34176,34254,78
climbing,34269,34254,34269,15
rising,34320,34269,34320,51
walking,34325,34320,34325,5
climbing,34346,34325,34346,21
trotting,34399,34346,34399,53
sniffing,34400,34399,34400,1
rising,34457,34400,34457,57
climbing,34508,34457,34508,51
rising,34518,34508,34518,10
left_turning,34540,34518,34540,22
walking,34554,34540,34554,14
rising,34604,34554,34604,50
trotting,34627,34604,34627,23
sniffing,34628,34627,34628,1
climbing,34658,34628,34658,30
left_turning,34673,34658,34673,15
running,34682,34673,34682,9
walking,34683,34682,34683,1
left_turning,34730,34683,34730,47
trotting,34822,34730,34822,92
walking,34855,34822,34855,33
sniffing,35000,34855,35000,145
walking,35001,35000,35001,1
running,35035,35001,35035,34
sniffing,35097,35035,35097,62
right_turning,35156,35097,35156,59
trotting,35157,35156,35157,1
stepping,35195,35157,35195,38
left_turning,35256,35195,35256,61
walking,35313,35256,35313,57
sniffing,35314,35313,35314,1
rising,35332,35314,35332,18
climbing,35421,35332,35421,89
walking,35453,35421,35453,32
right_turning,35495,35453,35495,42
sniffing,35506,35495,35506,11
left_turning,35560,35506,35560,54
sniffing,35610,35560,35610,50
walking,35681,35610,35681,71
sniffing,35682,35681,35682,1
walking,35683,35682,35683,1
left_turning,35706,35683,35706,23
walking,35761,35706,35761,55
sniffing,35818,35761,35818,57
rearing,35825,35818,35825,7
climbing,35944,35825,35944,119
rising,35945,35944,35945,1
climbing,36035,35945,36035,90
rearing,36094,36035,36094,59
climbing,36175,36094,36175,81
sniffing,36256,36175,36256,81
walking,36314,36256,36314,58
hunching,36398,36314,36398,84
right_turning,36427,36398,36427,29
walking,36480,36427,36480,53
stepping,36481,36480,36481,1
sniffing,36482,36481,36482,1
climbing,36512,36482,36512,30
running,36513,36512,36513,1
walking,36559,36513,36559,46
rising,36656,36559,36656,97
walking,36700,36656,36700,44
sniffing,36786,36700,36786,86
rearing,36818,36786,36818,32
sniffing,36836,36818,36836,18
rearing,36846,36836,36846,10
grooming,36913,36846,36913,67
climbing,36914,36913,36914,1
hunching,36990,36914,36990,76
grooming,36991,36990,36991,1
rearing,37022,36991,37022,31
sniffing,37199,37022,37199,177
climbing,37270,37199,37270,71
stepping,37309,37270,37309,39
walking,37310,37309,37310,1
rising,37317,37310,37317,7
right_turning,37358,37317,37358,41
running,37387,37358,37387,29
walking,37406,37387,37406,19
left_turning,37453,37406,37453,47
trotting,37472,37453,37472,19
sniffing,37473,37472,37473,1
stepping,37474,37473,37474,1
sniffing,37531,37474,37531,57
climbing,37541,37531,37541,10
rising,37573,37541,37573,32
sniffing,37698,37573,37698,125
left_turning,37721,37698,37721,23
trotting,37757,37721,37757,36
rising,37840,37757,37840,83
right_turning,37842,37840,37842,2
rearing,37949,37842,37949,107
climbing,37984,37949,37984,35
sniffing,38069,37984,38069,85
pausing,38233,38069,38233,164
sniffing,38261,38233,38261,28
right_turning,38296,38261,38296,35
walking,38326,38296,38326,30
sniffing,38422,38326,38422,96
walking,38486,38422,38486,64
climbing,38557,38486,38557,71
sniffing,38601,38557,38601,44
walking,38645,38601,38645,44
sniffing,38691,38645,38691,46
walking,38716,38691,38716,25
sniffing,38747,38716,38747,31
rearing,38822,38747,38822,75
sniffing,38831,38822,38831,9
right_turning,38874,38831,38874,43
rearing,38875,38874,38875,1
sniffing,38936,38875,38936,61
rising,38937,38936,38937,1
sniffing,38965,38937,38965,28
walking,39027,38965,39027,62
sniffing,39154,39027,39154,127
trotting,39198,39154,39198,44
walking,39199,39198,39199,1
sniffing,39411,39199,39411,212
walking,39416,39411,39416,5
climbing,39417,39416,39417,1
walking,39495,39417,39495,78
left_turning,39546,39495,39546,51
sniffing,39656,39546,39656,110
rearing,39734,39656,39734,78
grooming,39910,39734,39910,176
hunching,39934,39910,39934,24
sniffing,40208,39934,40208,274
climbing,40251,40208,40251,43
trotting,40293,40251,40293,42
sniffing,40349,40293,40349,56
left_turning,40405,40349,40405,56
sniffing,40471,40405,40471,66
rising,40490,40471,40490,19
sniffing,40491,40490,40491,1
climbing,40618,40491,40618,127
sniffing,40658,40618,40658,40
climbing,40659,40658,40659,1
rising,40679,40659,40679,20
walking,40773,40679,40773,94
left_turning,40774,40773,40774,1
sniffing,40775,40774,40775,1
rising,40908,40775,40908,133
climbing,40967,40908,40967,59
rising,40972,40967,40972,5
climbing,41073,40972,41073,101
rising,41117,41073,41117,44
climbing,41180,41117,41180,63
hunching,41225,41180,41225,45
grooming,41371,41225,41371,146
sniffing,41397,41371,41397,26
walking,41420,41397,41420,23
rising,41487,41420,41487,67
stepping,41529,41487,41529,42
sniffing,41618,41529,41618,89
climbing,41670,41618,41670,52
rising,41731,41670,41731,61
hunching,41748,41731,41748,17
grooming,41769,41748,41769,21
rising,41776,41769,41776,7
sniffing,41885,41776,41885,109
rearing,41960,41885,41960,75
rising,41962,41960,41962,2
right_turning,41991,41962,41991,29
sniffing,41992,41991,41992,1
rising,42031,41992,42031,39
sniffing,42083,42031,42083,52
rearing,42118,42083,42118,35
climbing,42168,42118,42168,50
walking,42218,42168,42218,50
climbing,42279,42218,42279,61
rising,42281,42279,42281,2
climbing,42367,42281,42367,86
grooming,42489,42367,42489,122
sniffing,42625,42489,42625,136
rising,42645,42625,42645,20
