revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,19318,19288,19318,30
stepping,19319,19318,19319,1
trotting,19333,19319,19333,14
sniffing,19368,19333,19368,35
rising,19391,19368,19391,23
sniffing,19406,19391,19406,15
right_turning,19412,19406,19412,6
sniffing,19480,19412,19480,68
walking,19574,19480,19574,94
sniffing,19575,19574,19575,1
trotting,19612,19575,19612,37
climbing,19691,19612,19691,79
walking,19770,19691,19770,79
left_turning,19837,19770,19837,67
walking,19853,19837,19853,16
sniffing,19888,19853,19888,35
climbing,19947,19888,19947,59
sniffing,20007,19947,20007,60
rearing,20014,20007,20014,7
sniffing,20090,20014,20090,76
left_turning,20091,20090,20091,1
sniffing,20092,20091,20092,1
climbing,20093,20092,20093,1
sniffing,20100,20093,20100,7
left_turning,20171,20100,20171,71
walking,20207,20171,20207,36
sniffing,20251,20207,20251,44
walking,20252,20251,20252,1
sniffing,20322,20252,20322,70
rising,20332,20322,20332,10
rearing,20342,20332,20342,10
rising,20389,20342,20389,47
climbing,20433,20389,20433,44
rearing,20496,20433,20496,63
climbing,20558,20496,20558,62
grooming,20559,20558,20559,1
sniffing,20658,20559,20658,99
trotting,20659,20658,20659,1
left_turning,20693,20659,20693,34
trotting,20710,20693,20710,17
left_turning,20776,20710,20776,66
sniffing,20856,20776,20856,80
rising,20946,20856,20946,90
sniffing,21006,20946,21006,60
rising,21041,21006,21041,35
trotting,21082,21041,21082,41
sniffing,21093,21082,21093,11
stepping,21123,21093,21123,30
sniffing,21124,21123,21124,1
trotting,21147,21124,21147,23
sniffing,21178,21147,21178,31
stepping,21179,21178,21179,1
sniffing,21189,21179,21189,10
walking,21233,21189,21233,44
climbing,21426,21233,21426,193
sniffing,21473,21426,21473,47
climbing,21522,21473,21522,49
sniffing,21581,21522,21581,59
left_turning,21615,21581,21615,34
walking,21652,21615,21652,37
rising,21682,21652,21682,30
climbing,21831,21682,21831,149
rising,21844,21831,21844,13
left_turning,21930,21844,21930,86
sniffing,21931,21930,21931,1
walking,21932,21931,21932,1
sniffing,21955,21932,21955,23
rising,21961,21955,21961,6
climbing,21989,21961,21989,28
rising,22042,21989,22042,53
trotting,22061,22042,22061,19
walking,22084,22061,22084,23
sniffing,22124,22084,22124,40
climbing,22139,22124,22139,15
walking,22140,22139,22140,1
trotting,22168,22140,22168,28
rising,22231,22168,22231,63
sniffing,22324,22231,22324,93
left_turning,22357,22324,22357,33
walking,22358,22357,22358,1
stepping,22436,22358,22436,78
running,22449,22436,22449,13
stepping,22511,22449,22511,62
sniffing,22576,22511,22576,65
left_turning,22611,22576,22611,35
running,22631,22611,22631,20
walking,22686,22631,22686,55
trotting,22707,22686,22707,21
climbing,22790,22707,22790,83
rising,22804,22790,22804,14
sniffing,22995,22804,22995,191
left_turning,23050,22995,23050,55
sniffing,23140,23050,23140,90
walking,23142,23140,23142,2
sniffing,23155,23142,23155,13
stepping,23156,23155,23156,1
walking,23233,23156,23233,77
rising,23255,23233,23255,22
trotting,23300,23255,23300,45
rising,23315,23300,23315,15
climbing,23395,23315,23395,80
grooming,23396,23395,23396,1
rearing,23447,23396,23447,51
rising,23452,23447,23452,5
left_turning,23469,23452,23469,17
sniffing,23482,23469,23482,13
climbing,23528,23482,23528,46
grooming,23561,23528,23561,33
right_turning,23592,23561,23592,31
stepping,23639,23592,23639,47
walking,23691,23639,23691,52
sniffing,23692,23691,23692,1
left_turning,23734,23692,23734,42
trotting,23765,23734,23765,31
climbing,23814,23765,23814,49
right_turning,23853,23814,23853,39
trotting,23869,23853,23869,16
sniffing,23943,23869,23943,74
rising,23944,23943,23944,1
sniffing,24020,23944,24020,76
left_turning,24064,24020,24064,44
walking,24129,24064,24129,65
stepping,24130,24129,24130,1
walking,24178,24130,24178,48
sniffing,24209,24178,24209,31
rising,24224,24209,24224,15
climbing,24258,24224,24258,34
sniffing,24369,24258,24369,111
hunching,24393,24369,24393,24
rearing,24394,24393,24394,1
grooming,24581,24394,24581,187
rearing,24616,24581,24616,35
grooming,24888,24616,24888,272
sniffing,24984,24888,24984,96
trotting,25033,24984,25033,49
left_turning,25034,25033,25034,1
walking,25101,25034,25101,67
sniffing,25248,25101,25248,147
walking,25308,25248,25308,60
stepping,25327,25308,25327,19
sniffing,25481,25327,25481,154
climbing,25495,25481,25495,14
rising,25496,25495,25496,1
stepping,25575,25496,25575,79
trotting,25600,25575,25600,25
rising,25640,25600,25640,40
walking,25695,25640,25695,55
left_turning,25749,25695,25749,54
walking,25805,25749,25805,56
right_turning,25842,25805,25842,37
walking,25855,25842,25855,13
sniffing,25934,25855,25934,79
climbing,25990,25934,25990,56
sniffing,26023,25990,26023,33
walking,26039,26023,26039,16
left_turning,26068,26039,26068,29
walking,26165,26068,26165,97
sniffing,26166,26165,26166,1
trotting,26180,26166,26180,14
right_turning,26204,26180,26204,24
walking,26225,26204,26225,21
stepping,26226,26225,26226,1
climbing,26363,26226,26363,137
right_turning,26387,26363,26387,24
rising,26413,26387,26413,26
sniffing,26522,26413,26522,109
trotting,26537,26522,26537,15
left_turning,26555,26537,26555,18
sniffing,26580,26555,26580,25
climbing,26652,26580,26652,72
rearing,26707,26652,26707,55
sniffing,26855,26707,26855,148
stepping,26887,26855,26887,32
sniffing,26923,26887,26923,36
trotting,26933,26923,26933,10
sniffing,26934,26933,26934,1
walking,26944,26934,26944,10
sniffing,27019,26944,27019,75
left_turning,27039,27019,27039,20
sniffing,27057,27039,27057,18
hunching,27098,27057,27098,41
sniffing,27129,27098,27129,31
walking,27130,27129,27130,1
sniffing,27209,27130,27209,79
left_turning,27236,27209,27236,27
trotting,27270,27236,27270,34
sniffing,27351,27270,27351,81
walking,27364,27351,27364,13
rising,27381,27364,27381,17
jumping,27491,27381,27491,110
sniffing,27492,27491,27492,1
trotting,27507,27492,27507,15
sniffing,27555,27507,27555,48
climbing,27586,27555,27586,31
sniffing,27618,27586,27618,32
walking,27648,27618,27648,30
left_turning,27691,27648,27691,43
climbing,27791,27691,27791,100
sniffing,27860,27791,27860,69
trotting,27861,27860,27861,1
walking,27940,27861,27940,79
right_turning,27983,27940,27983,43
rising,28025,27983,28025,42
sniffing,28120,28025,28120,95
rising,28130,28120,28130,10
rearing,28204,28130,28204,74
right_turning,28232,28204,28232,28
walking,28275,28232,28275,43
climbing,28352,28275,28352,77
rising,28374,28352,28374,22
sniffing,28438,28374,28438,64
rearing,28478,28438,28478,40
rising,28504,28478,28504,26
rearing,28598,28504,28598,94
sniffing,28763,28598,28763,165
left_turning,28786,28763,28786,23
hunching,28787,28786,28787,1
sniffing,28965,28787,28965,178
walking,29013,28965,29013,48
trotting,29044,29013,29044,31
sniffing,29099,29044,29099,55
walking,29131,29099,29131,32
rearing,29261,29131,29261,130
rising,29291,29261,29291,30
sniffing,29417,29291,29417,126
pausing,29587,29417,29587,170
sniffing,29640,29587,29640,53
rising,29641,29640,29641,1
sniffing,29642,29641,29642,1
climbing,29831,29642,29831,189
rising,29865,29831,29865,34
trotting,29918,29865,29918,53
walking,29988,29918,29988,70
rising,29989,29988,29989,1
climbing,30045,29989,30045,56
sniffing,30141,30045,30141,96
walking,30214,30141,30214,73
running,30230,30214,30230,16
rising,30233,30230,30233,3
left_turning,30237,30233,30237,4
walking,30326,30237,30326,89
sniffing,30351,30326,30351,25
climbing,30399,30351,30399,48
trotting,30426,30399,30426,27
sniffing,30494,30426,30494,68
right_turning,30530,30494,30530,36
running,30539,30530,30539,9
walking,30540,30539,30540,1
left_turning,30582,30540,30582,42
sniffing,30583,30582,30583,1
trotting,30612,30583,30612,29
walking,30620,30612,30620,8
sniffing,30724,30620,30724,104
walking,30776,30724,30776,52
stepping,30814,30776,30814,38
sniffing,30926,30814,30926,112
rising,30966,30926,30966,40
walking,31029,30966,31029,63
sniffing,31076,31029,31076,47
left_turning,31132,31076,31132,56
sniffing,31133,31132,31133,1
walking,31134,31133,31134,1
rising,31162,31134,31162,28
climbing,31206,31162,31206,44
rising,31238,31206,31238,32
walking,31258,31238,31258,20
sniffing,31291,31258,31291,33
trotting,31335,31291,31335,44
walking,31348,31335,31348,13
sniffing,31349,31348,31349,1
grooming,31472,31349,31472,123
rearing,31510,31472,31510,38
sniffing,31627,31510,31627,117
trotting,31646,31627,31646,19
rising,31657,31646,31657,11
sniffing,31658,31657,31658,1
walking,31660,31658,31660,2
stepping,31718,31660,31718,58
left_turning,31738,31718,31738,20
sniffing,31914,31738,31914,176
left_turning,31915,31914,31915,1
rising,31992,31915,31992,77
rearing,32032,31992,32032,40
climbing,32033,32032,32033,1
left_turning,32071,32033,32071,38
trotting,32103,32071,32103,32
walking,32124,32103,32124,21
stepping,32170,32124,32170,46
sniffing,32171,32170,32171,1
walking,32185,32171,32185,14
sniffing,32497,32185,32497,312
rising,32540,32497,32540,43
sniffing,32688,32540,32688,148
right_turning,32705,32688,32705,17
walking,32747,32705,32747,42
right_turning,32782,32747,32782,35
sniffing,32904,32782,32904,122
rising,32929,32904,32929,25
trotting,32941,32929,32941,12
rising,32977,32941,32977,36
sniffing,33028,32977,33028,51
walking,33067,33028,33067,39
rising,33105,33067,33105,38
climbing,33145,33105,33145,40
rising,33209,33145,33209,64
climbing,33303,33209,33303,94
right_turning,33316,33303,33316,13
left_turning,33335,33316,33335,19
sniffing,33434,33335,33434,99
grooming,33465,33434,33465,31
sniffing,33466,33465,33466,1
rising,33481,33466,33481,15
sniffing,33593,33481,33593,112
trotting,33605,33593,33605,12
sniffing,33606,33605,33606,1
walking,33681,33606,33681,75
rising,33745,33681,33745,64
sniffing,33917,33745,33917,172
trotting,33945,33917,33945,28
left_turning,33976,33945,33976,31
rising,34024,33976,34024,48
climbing,34075,34024,34075,51
walking,34109,34075,34109,34
sniffing,34144,34109,34144,35
rising,34173,34144,34173,29
sniffing,34196,34173,34196,23
left_turning,34221,34196,34221,25
walking,34304,34221,34304,83
sniffing,34329,34304,34329,25
left_turning,34330,34329,34330,1
sniffing,34406,34330,34406,76
left_turning,34434,34406,34434,28
sniffing,34480,34434,34480,46
rearing,34618,34480,34618,138
rising,34651,34618,34651,33
climbing,34693,34651,34693,42
rising,34712,34693,34712,19
rearing,34728,34712,34728,16
walking,34776,34728,34776,48
sniffing,34950,34776,34950,174
walking,34970,34950,34970,20
trotting,34976,34970,34976,6
sniffing,35113,34976,35113,137
trotting,35120,35113,35120,7
walking,35216,35120,35216,96
left_turning,35283,35216,35283,67
right_turning,35293,35283,35293,10
stepping,35324,35293,35324,31
sniffing,35386,35324,35386,62
left_turning,35387,35386,35387,1
walking,35421,35387,35421,34
climbing,35477,35421,35477,56
trotting,35502,35477,35502,25
sniffing,35503,35502,35503,1
rising,35544,35503,35544,41
left_turning,35545,35544,35545,1
walking,35546,35545,35546,1
sniffing,35615,35546,35615,69
climbing,35671,35615,35671,56
left_turning,35761,35671,35761,90
stepping,35813,35761,35813,52
walking,35914,35813,35914,101
sniffing,35921,35914,35921,7
pausing,36047,35921,36047,126
sniffing,36063,36047,36063,16
grooming,36136,36063,36136,73
climbing,36193,36136,36193,57
trotting,36212,36193,36212,19
sniffing,36277,36212,36277,65
right_turning,36314,36277,36314,37
walking,36315,36314,36315,1
sniffing,36362,36315,36362,47
climbing,36398,36362,36398,36
rising,36413,36398,36413,15
left_turning,36459,36413,36459,46
sniffing,36887,36459,36887,428
walking,36963,36887,36963,76
running,36977,36963,36977,14
rising,36978,36977,36978,1
walking,37022,36978,37022,44
right_turning,37044,37022,37044,22
trotting,37066,37044,37066,22
stepping,37083,37066,37083,17
walking,37149,37083,37149,66
sniffing,37155,37149,37155,6
rising,37199,37155,37199,44
climbing,37297,37199,37297,98
sniffing,37351,37297,37351,54
left_turning,37396,37351,37396,45
sniffing,37397,37396,37397,1
climbing,37481,37397,37481,84
rising,37563,37481,37563,82
climbing,37612,37563,37612,49
rearing,37635,37612,37635,23
walking,37656,37635,37656,21
sniffing,37779,37656,37779,123
climbing,37787,37779,37787,8
walking,37870,37787,37870,83
left_turning,37889,37870,37889,19
sniffing,37890,37889,37890,1
left_turning,37917,37890,37917,27
sniffing,38018,37917,38018,101
climbing,38070,38018,38070,52
walking,38071,38070,38071,1
rearing,38105,38071,38105,34
grooming,38160,38105,38160,55
rearing,38161,38160,38161,1
right_turning,38222,38161,38222,61
rising,38246,38222,38246,24
walking,38262,38246,38262,16
rising,38287,38262,38287,25
climbing,38288,38287,38288,1
left_turning,38366,38288,38366,78
sniffing,38367,38366,38367,1
trotting,38428,38367,38428,61
sniffing,38467,38428,38467,39
rising,38593,38467,38593,126
sniffing,38657,38593,38657,64
pausing,38736,38657,38736,79
sniffing,38902,38736,38902,166
walking,38943,38902,38943,41
left_turning,38998,38943,38998,55
sniffing,38999,38998,38999,1
hunching,39074,38999,39074,75
right_turning,39093,39074,39093,19
sniffing,39122,39093,39122,29
pausing,39329,39122,39329,207
sniffing,39458,39329,39458,129
running,39494,39458,39494,36
sniffing,39573,39494,39573,79
right_turning,39613,39573,39613,40
running,39643,39613,39643,30
walking,39644,39643,39644,1
rising,39736,39644,39736,92
sniffing,39740,39736,39740,4
walking,39741,39740,39741,1
climbing,39873,39741,39873,132
sniffing,39947,39873,39947,74
walking,39959,39947,39959,12
climbing,40084,39959,40084,125
rising,40102,40084,40102,18
climbing,40103,40102,40103,1
rising,40106,40103,40106,3
rearing,40218,40106,40218,112
walking,40278,40218,40278,60
sniffing,40279,40278,40279,1
left_turning,40386,40279,40386,107
walking,40387,40386,40387,1
sniffing,40482,40387,40482,95
stepping,40489,40482,40489,7
climbing,40631,40489,40631,142
sniffing,40632,40631,40632,1
rising,40657,40632,40657,25
left_turning,40695,40657,40695,38
climbing,40754,40695,40754,59
stepping,40761,40754,40761,7
trotting,40773,40761,40773,12
walking,40794,40773,40794,21
climbing,40924,40794,40924,130
sniffing,40927,40924,40927,3
walking,40931,40927,40931,4
right_turning,40932,40931,40932,1
stepping,40981,40932,40981,49
rising,41073,40981,41073,92
trotting,41153,41073,41153,80
rising,41268,41153,41268,115
sniffing,41321,41268,41321,53
walking,41385,41321,41385,64
rearing,41387,41385,41387,2
sniffing,41658,41387,41658,271
walking,41698,41658,41698,40
trotting,41705,41698,41705,7
sniffing,41748,41705,41748,43
stepping,41778,41748,41778,30
climbing,41814,41778,41814,36
walking,41856,41814,41856,42
rising,41896,41856,41896,40
rearing,41942,41896,41942,46
sniffing,41997,41942,41997,55
rising,42030,41997,42030,33
climbing,42064,42030,42064,34
rising,42157,42064,42157,93
right_turning,42198,42157,42198,41
stepping,42310,42198,42310,112
climbing,42373,42310,42373,63
hunching,42421,42373,42421,48
sniffing,42556,42421,42556,135
rearing,42587,42556,42587,31
walking,42651,42587,42651,64
rising,42719,42651,42719,68
walking,42751,42719,42751,32
rising,42833,42751,42833,82
left_turning,42839,42833,42839,6
sniffing,42950,42839,42950,111
walking,42996,42950,42996,46
sniffing,43072,42996,43072,76
