revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,12706,12673,12706,33
left_turning,12778,12706,12778,72
walking,12779,12778,12779,1
sniffing,12909,12779,12909,130
pausing,13179,12909,13179,270
sniffing,13180,13179,13180,1
running,13212,13180,13212,32
walking,13298,13212,13298,86
rising,13361,13298,13361,63
walking,13392,13361,13392,31
sniffing,13480,13392,13480,88
rising,13503,13480,13503,23
climbing,13544,13503,13544,41
sniffing,13564,13544,13564,20
climbing,13663,13564,13663,99
right_turning,13693,13663,13693,30
left_turning,13705,13693,13705,12
walking,13748,13705,13748,43
left_turning,13750,13748,13750,2
stepping,13922,13750,13922,172
sniffing,13923,13922,13923,1
climbing,13952,13923,13952,29
sniffing,13961,13952,13961,9
rising,13962,13961,13962,1
running,13963,13962,13963,1
trotting,13972,13963,13972,9
walking,14066,13972,14066,94
sniffing,14137,14066,14137,71
walking,14176,14137,14176,39
sniffing,14251,14176,14251,75
right_turning,14315,14251,14315,64
stepping,14382,14315,14382,67
climbing,14383,14382,14383,1
sniffing,14480,14383,14480,97
rising,14595,14480,14595,115
sniffing,14725,14595,14725,130
left_turning,14754,14725,14754,29
rearing,14765,14754,14765,11
right_turning,14799,14765,14799,34
climbing,14902,14799,14902,103
sniffing,14938,14902,14938,36
walking,15010,14938,15010,72
climbing,15072,15010,15072,62
rising,15092,15072,15092,20
walking,15138,15092,15138,46
sniffing,15483,15138,15483,345
walking,15519,15483,15519,36
sniffing,15520,15519,15520,1
stepping,15580,15520,15580,60
sniffing,15629,15580,15629,49
walking,15692,15629,15692,63
sniffing,15757,15692,15757,65
walking,15818,15757,15818,61
climbing,15880,15818,15880,62
sniffing,15959,15880,15959,79
rising,15971,15959,15971,12
climbing,16026,15971,16026,55
trotting,16027,16026,16027,1
sniffing,16031,16027,16031,4
rising,16066,16031,16066,35
climbing,16107,16066,16107,41
right_turning,16115,16107,16115,8
rising,16180,16115,16180,65
climbing,16286,16180,16286,106
grooming,16392,16286,16392,106
sniffing,16393,16392,16393,1
walking,16480,16393,16480,87
stepping,16527,16480,16527,47
right_turning,16566,16527,16566,39
trotting,16578,16566,16578,12
sniffing,16585,16578,16585,7
walking,16721,16585,16721,136
trotting,16737,16721,16737,16
sniffing,16738,16737,16738,1
rising,16739,16738,16739,1
left_turning,16777,16739,16777,38
sniffing,16814,16777,16814,37
climbing,16824,16814,16824,10
sniffing,16851,16824,16851,27
climbing,16912,16851,16912,61
rising,16990,16912,16990,78
left_turning,17054,16990,17054,64
sniffing,17136,17054,17136,82
left_turning,17166,17136,17166,30
running,17192,17166,17192,26
walking,17238,17192,17238,46
trotting,17271,17238,17271,33
running,17279,17271,17279,8
left_turning,17290,17279,17290,11
sniffing,17303,17290,17303,13
left_turning,17380,17303,17380,77
sniffing,17389,17380,17389,9
rising,17416,17389,17416,27
walking,17474,17416,17474,58
sniffing,17475,17474,17475,1
stepping,17539,17475,17539,64
walking,17540,17539,17540,1
right_turning,17569,17540,17569,29
walking,17625,17569,17625,56
sniffing,17626,17625,17626,1
rising,17641,17626,17641,15
climbing,17643,17641,17643,2
rising,17644,17643,17644,1
sniffing,17758,17644,17758,114
rising,17759,17758,17759,1
sniffing,17845,17759,17845,86
climbing,17917,17845,17917,72
rising,17941,17917,17941,24
climbing,18030,17941,18030,89
right_turning,18072,18030,18072,42
running,18092,18072,18092,20
walking,18147,18092,18147,55
sniffing,18156,18147,18156,9
stepping,18223,18156,18223,67
walking,18287,18223,18287,64
trotting,18334,18287,18334,47
rising,18358,18334,18358,24
rearing,18461,18358,18461,103
sniffing,18462,18461,18462,1
rising,18489,18462,18489,27
left_turning,18494,18489,18494,5
sniffing,18495,18494,18495,1
rising,18498,18495,18498,3
climbing,18517,18498,18517,19
rising,18564,18517,18564,47
left_turning,18593,18564,18593,29
trotting,18628,18593,18628,35
stepping,18649,18628,18649,21
sniffing,18769,18649,18769,120
left_turning,18792,18769,18792,23
sniffing,18905,18792,18905,113
rising,18935,18905,18935,30
sniffing,18974,18935,18974,39
left_turning,19053,18974,19053,79
sniffing,19054,19053,19054,1
rising,19103,19054,19103,49
hunching,19158,19103,19158,55
climbing,19182,19158,19182,24
rearing,19281,19182,19281,99
left_turning,19282,19281,19282,1
trotting,19302,19282,19302,20
sniffing,19345,19302,19345,43
grooming,19346,19345,19346,1
sniffing,19365,19346,19365,19
walking,19406,19365,19406,41
grooming,19465,19406,19465,59
sniffing,19478,19465,19478,13
rising,19491,19478,19491,13
rearing,19505,19491,19505,14
rising,19549,19505,19549,44
hunching,19572,19549,19572,23
right_turning,19573,19572,19573,1
sniffing,19626,19573,19626,53
left_turning,19629,19626,19629,3
walking,19681,19629,19681,52
climbing,19782,19681,19782,101
sniffing,19791,19782,19791,9
trotting,19813,19791,19813,22
sniffing,19841,19813,19841,28
grooming,20114,19841,20114,273
sniffing,20119,20114,20119,5
walking,20178,20119,20178,59
climbing,20232,20178,20232,54
sniffing,20233,20232,20233,1
rising,20234,20233,20234,1
grooming,20235,20234,20235,1
rearing,20236,20235,20236,1
climbing,20273,20236,20273,37
rising,20284,20273,20284,11
climbing,20367,20284,20367,83
running,20405,20367,20405,38
walking,20434,20405,20434,29
sniffing,20543,20434,20543,109
rising,20558,20543,20558,15
sniffing,20690,20558,20690,132
grooming,20714,20690,20714,24
hunching,20729,20714,20729,15
grooming,20730,20729,20730,1
rearing,20787,20730,20787,57
sniffing,20926,20787,20926,139
trotting,20951,20926,20951,25
left_turning,21020,20951,21020,69
rising,21069,21020,21069,49
walking,21136,21069,21136,67
sniffing,21152,21136,21152,16
grooming,21153,21152,21153,1
climbing,21202,21153,21202,49
rearing,21228,21202,21228,26
climbing,21322,21228,21322,94
sniffing,21370,21322,21370,48
right_turning,21400,21370,21400,30
climbing,21459,21400,21459,59
grooming,21460,21459,21460,1
sniffing,21479,21460,21479,19
pausing,21750,21479,21750,271
sniffing,21871,21750,21871,121
walking,21945,21871,21945,74
sniffing,21994,21945,21994,49
right_turning,21997,21994,21997,3
walking,22014,21997,22014,17
rising,22048,22014,22048,34
rearing,22128,22048,22128,80
grooming,22169,22128,22169,41
hunching,22193,22169,22193,24
climbing,22269,22193,22269,76
walking,22295,22269,22295,26
sniffing,22379,22295,22379,84
grooming,22380,22379,22380,1
walking,22452,22380,22452,72
sniffing,22488,22452,22488,36
running,22512,22488,22512,24
stepping,22530,22512,22530,18
left_turning,22531,22530,22531,1
walking,22566,22531,22566,35
climbing,22576,22566,22576,10
rising,22589,22576,22589,13
climbing,22634,22589,22634,45
rearing,22654,22634,22654,20
rising,22673,22654,22673,19
climbing,22768,22673,22768,95
running,22782,22768,22782,14
walking,22807,22782,22807,25
rearing,22877,22807,22877,70
sniffing,22970,22877,22970,93
trotting,23002,22970,23002,32
sniffing,23019,23002,23019,17
rising,23060,23019,23060,41
sniffing,23080,23060,23080,20
right_turning,23105,23080,23105,25
walking,23154,23105,23154,49
sniffing,23155,23154,23155,1
walking,23177,23155,23177,22
climbing,23197,23177,23197,20
sniffing,23260,23197,23260,63
walking,23261,23260,23261,1
stepping,23302,23261,23302,41
sniffing,23303,23302,23303,1
rising,23324,23303,23324,21
rearing,23335,23324,23335,11
jumping,23416,23335,23416,81
sniffing,23566,23416,23566,150
walking,23579,23566,23579,13
sniffing,23610,23579,23610,31
walking,23630,23610,23630,20
climbing,23631,23630,23631,1
left_turning,23669,23631,23669,38
walking,23691,23669,23691,22
stepping,23753,23691,23753,62
sniffing,23836,23753,23836,83
right_turning,23849,23836,23849,13
walking,23903,23849,23903,54
left_turning,23943,23903,23943,40
sniffing,23984,23943,23984,41
walking,24008,23984,24008,24
sniffing,24153,24008,24153,145
climbing,24246,24153,24246,93
walking,24267,24246,24267,21
sniffing,24343,24267,24343,76
walking,24390,24343,24390,47
left_turning,24436,24390,24436,46
walking,24497,24436,24497,61
climbing,24543,24497,24543,46
sniffing,24699,24543,24699,156
trotting,24777,24699,24777,78
left_turning,24813,24777,24813,36
trotting,24836,24813,24836,23
running,24861,24836,24861,25
sniffing,25053,24861,25053,192
rising,25057,25053,25057,4
walking,25106,25057,25106,49
stepping,25117,25106,25117,11
trotting,25118,25117,25118,1
sniffing,25159,25118,25159,41
hunching,25160,25159,25160,1
rising,25190,25160,25190,30
climbing,25320,25190,25320,130
sniffing,25353,25320,25353,33
climbing,25469,25353,25469,116
sniffing,25570,25469,25570,101
stepping,25587,25570,25587,17
running,25591,25587,25591,4
walking,25638,25591,25638,47
left_turning,25718,25638,25718,80
sniffing,25759,25718,25759,41
walking,25771,25759,25771,12
sniffing,25772,25771,25772,1
rising,25851,25772,25851,79
climbing,25927,25851,25927,76
running,25947,25927,25947,20
sniffing,26032,25947,26032,85
rising,26081,26032,26081,49
sniffing,26187,26081,26187,106
right_turning,26233,26187,26233,46
sniffing,26250,26233,26250,17
rising,26300,26250,26300,50
climbing,26302,26300,26302,2
stepping,26338,26302,26338,36
sniffing,26400,26338,26400,62
trotting,26420,26400,26420,20
rising,26424,26420,26424,4
climbing,26499,26424,26499,75
rearing,26523,26499,26523,24
right_turning,26569,26523,26569,46
left_turning,26629,26569,26629,60
running,26665,26629,26665,36
sniffing,26820,26665,26820,155
left_turning,26847,26820,26847,27
walking,26848,26847,26848,1
sniffing,26849,26848,26849,1
climbing,26858,26849,26858,9
right_turning,26880,26858,26880,22
walking,26882,26880,26882,2
rising,26883,26882,26883,1
climbing,26891,26883,26891,8
rearing,26918,26891,26918,27
sniffing,26965,26918,26965,47
rearing,27061,26965,27061,96
rising,27117,27061,27117,56
rearing,27349,27117,27349,232
grooming,27484,27349,27484,135
rearing,27521,27484,27521,37
climbing,27627,27521,27627,106
sniffing,27744,27627,27744,117
left_turning,27758,27744,27758,14
rising,27759,27758,27759,1
climbing,27851,27759,27851,92
trotting,27868,27851,27868,17
right_turning,27907,27868,27907,39
walking,27928,27907,27928,21
climbing,28056,27928,28056,128
sniffing,28186,28056,28186,130
walking,28250,28186,28250,64
rearing,28294,28250,28294,44
climbing,28325,28294,28325,31
rising,28359,28325,28359,34
climbing,28401,28359,28401,42
hunching,28478,28401,28478,77
grooming,28597,28478,28597,119
sniffing,28607,28597,28607,10
right_turning,28608,28607,28608,1
walking,28612,28608,28612,4
sniffing,28684,28612,28684,72
left_turning,28749,28684,28749,65
sniffing,28914,28749,28914,165
left_turning,28965,28914,28965,51
rising,29028,28965,29028,63
grooming,29029,29028,29029,1
rising,29030,29029,29030,1
sniffing,29031,29030,29031,1
hunching,29032,29031,29032,1
climbing,29134,29032,29134,102
hunching,29202,29134,29202,68
right_turning,29208,29202,29208,6
walking,29232,29208,29232,24
stepping,29241,29232,29241,9
rising,29242,29241,29242,1
climbing,29277,29242,29277,35
rising,29278,29277,29278,1
climbing,29314,29278,29314,36
hunching,29315,29314,29315,1
climbing,29453,29315,29453,138
sniffing,29471,29453,29471,18
climbing,29474,29471,29474,3
walking,29497,29474,29497,23
sniffing,29553,29497,29553,56
right_turning,29555,29553,29555,2
sniffing,29630,29555,29630,75
stepping,29670,29630,29670,40
sniffing,29734,29670,29734,64
rearing,29818,29734,29818,84
climbing,29857,29818,29857,39
rising,29865,29857,29865,8
trotting,29909,29865,29909,44
sniffing,29910,29909,29910,1
climbing,29929,29910,29929,19
rising,29930,29929,29930,1
stepping,29979,29930,29979,49
rising,30102,29979,30102,123
sniffing,30232,30102,30232,130
grooming,30243,30232,30243,11
rising,30286,30243,30286,43
sniffing,30287,30286,30287,1
walking,30332,30287,30332,45
sniffing,30391,30332,30391,59
grooming,30439,30391,30439,48
rising,30474,30439,30474,35
sniffing,30506,30474,30506,32
walking,30507,30506,30507,1
rising,30508,30507,30508,1
sniffing,30576,30508,30576,68
climbing,30658,30576,30658,82
grooming,30659,30658,30659,1
left_turning,30681,30659,30681,22
rising,30751,30681,30751,70
hunching,30794,30751,30794,43
rearing,30851,30794,30851,57
rising,30914,30851,30914,63
left_turning,30948,30914,30948,34
sniffing,30949,30948,30949,1
left_turning,30950,30949,30950,1
rising,31071,30950,31071,121
left_turning,31104,31071,31104,33
walking,31105,31104,31105,1
sniffing,31205,31105,31205,100
right_turning,31206,31205,31206,1
grooming,31499,31206,31499,293
sniffing,31500,31499,31500,1
walking,31501,31500,31501,1
stepping,31554,31501,31554,53
trotting,31610,31554,31610,56
sniffing,31685,31610,31685,75
left_turning,31702,31685,31702,17
sniffing,31709,31702,31709,7
running,31731,31709,31731,22
rising,31797,31731,31797,66
trotting,31848,31797,31848,51
rising,31872,31848,31872,24
walking,31873,31872,31873,1
rising,31913,31873,31913,40
jumping,31998,31913,31998,85
sniffing,32037,31998,32037,39
walking,32039,32037,32039,2
sniffing,32040,32039,32040,1
hunching,32057,32040,32057,17
right_turning,32064,32057,32064,7
trotting,32087,32064,32087,23
walking,32088,32087,32088,1
stepping,32118,32088,32118,30
sniffing,32164,32118,32164,46
hunching,32165,32164,32165,1
sniffing,32166,32165,32166,1
pausing,32325,32166,32325,159
sniffing,32326,32325,32326,1
grooming,32376,32326,32376,50
sniffing,32377,32376,32377,1
right_turning,32396,32377,32396,19
sniffing,32506,32396,32506,110
pausing,32883,32506,32883,377
sniffing,32884,32883,32884,1
right_turning,32905,32884,32905,21
left_turning,32965,32905,32965,60
walking,32976,32965,32976,11
left_turning,32999,32976,32999,23
sniffing,33007,32999,33007,8
walking,33008,33007,33008,1
left_turning,33058,33008,33058,50
sniffing,33120,33058,33120,62
walking,33174,33120,33174,54
climbing,33256,33174,33256,82
rising,33295,33256,33295,39
climbing,33357,33295,33357,62
sniffing,33425,33357,33425,68
climbing,33453,33425,33453,28
walking,33490,33453,33490,37
rising,33509,33490,33509,19
climbing,33572,33509,33572,63
trotting,33636,33572,33636,64
hunching,33728,33636,33728,92
rising,33773,33728,33773,45
climbing,33864,33773,33864,91
rising,33868,33864,33868,4
climbing,33932,33868,33932,64
grooming,34298,33932,34298,366
sniffing,34370,34298,34370,72
climbing,34406,34370,34406,36
walking,34456,34406,34456,50
rising,34494,34456,34494,38
climbing,34578,34494,34578,84
walking,34621,34578,34621,43
sniffing,34679,34621,34679,58
walking,34728,34679,34728,49
sniffing,34779,34728,34779,51
left_turning,34833,34779,34833,54
sniffing,34834,34833,34834,1
left_turning,34880,34834,34880,46
sniffing,34988,34880,34988,108
walking,35029,34988,35029,41
rising,35033,35029,35033,4
climbing,35057,35033,35057,24
rising,35090,35057,35090,33
left_turning,35122,35090,35122,32
walking,35123,35122,35123,1
climbing,35234,35123,35234,111
trotting,35252,35234,35252,18
sniffing,35319,35252,35319,67
rising,35375,35319,35375,56
climbing,35376,35375,35376,1
sniffing,35561,35376,35561,185
running,35578,35561,35578,17
walking,35618,35578,35618,40
sniffing,35703,35618,35703,85
rising,35730,35703,35730,27
right_turning,35742,35730,35742,12
stepping,35747,35742,35747,5
rearing,35795,35747,35795,48
climbing,35840,35795,35840,45
right_turning,35865,35840,35865,25
walking,35894,35865,35894,29
climbing,35923,35894,35923,29
rising,35924,35923,35924,1
right_turning,35954,35924,35954,30
left_turning,35959,35954,35959,5
trotting,35975,35959,35975,16
sniffing,36009,35975,36009,34
walking,36010,36009,36010,1
sniffing,36079,36010,36079,69
rising,36098,36079,36098,19
climbing,36218,36098,36218,120
walking,36253,36218,36253,35
stepping,36286,36253,36286,33
sniffing,36297,36286,36297,11
rising,36309,36297,36309,12
right_turning,36335,36309,36335,26
stepping,36356,36335,36356,21
walking,36395,36356,36395,39
sniffing,36435,36395,36435,40
rearing,36481,36435,36481,46
grooming,36598,36481,36598,117
rearing,36675,36598,36675,77
rising,36676,36675,36676,1
climbing,36808,36676,36808,132
rearing,36809,36808,36809,1
sniffing,37036,36809,37036,227
walking,37104,37036,37104,68
sniffing,37154,37104,37154,50
walking,37156,37154,37156,2
sniffing,37199,37156,37199,43
walking,37237,37199,37237,38
left_turning,37261,37237,37261,24
walking,37262,37261,37262,1
rising,37269,37262,37269,7
sniffing,37295,37269,37295,26
walking,37296,37295,37296,1
sniffing,37340,37296,37340,44
right_turning,37362,37340,37362,22
walking,37430,37362,37430,68
left_turning,37457,37430,37457,27
sniffing,37503,37457,37503,46
walking,37521,37503,37521,18
left_turning,37578,37521,37578,57
trotting,37622,37578,37622,44
climbing,37697,37622,37697,75
walking,37733,37697,37733,36
stepping,37750,37733,37750,17
left_turning,37790,37750,37790,40
rising,37878,37790,37878,88
climbing,37950,37878,37950,72
right_turning,37967,37950,37967,17
walking,38035,37967,38035,68
sniffing,38169,38035,38169,134
rising,38200,38169,38200,31
climbing,38201,38200,38201,1
grooming,38225,38201,38225,24
rising,38244,38225,38244,19
climbing,38255,38244,38255,11
grooming,38256,38255,38256,1
climbing,38340,38256,38340,84
walking,38341,38340,38341,1
rising,38399,38341,38399,58
jumping,38456,38399,38456,57
rising,38468,38456,38468,12
climbing,38532,38468,38532,64
rearing,38533,38532,38533,1
walking,38557,38533,38557,24
climbing,38576,38557,38576,19
sniffing,38577,38576,38577,1
climbing,38671,38577,38671,94
rearing,38741,38671,38741,70
rising,38795,38741,38795,54
climbing,38826,38795,38826,31
hunching,38866,38826,38866,40
climbing,38871,38866,38871,5
rearing,38872,38871,38872,1
rising,38894,38872,38894,22
sniffing,38912,38894,38912,18
trotting,38918,38912,38918,6
stepping,38924,38918,38924,6
walking,39005,38924,39005,81
rising,39006,39005,39006,1
walking,39050,39006,39050,44
rising,39088,39050,39088,38
climbing,39123,39088,39123,35
walking,39166,39123,39166,43
sniffing,39316,39166,39316,150
trotting,39343,39316,39343,27
stepping,39344,39343,39344,1
sniffing,39389,39344,39389,45
climbing,39499,39389,39499,110
rearing,39548,39499,39548,49
grooming,39584,39548,39584,36
sniffing,39691,39584,39691,107
left_turning,39722,39691,39722,31
climbing,39751,39722,39751,29
grooming,39752,39751,39752,1
right_turning,39809,39752,39809,57
trotting,39846,39809,39846,37
stepping,39870,39846,39870,24
climbing,39908,39870,39908,38
right_turning,39917,39908,39917,9
rearing,40001,39917,40001,84
right_turning,40024,40001,40024,23
sniffing,40035,40024,40035,11
rearing,40083,40035,40083,48
hunching,40134,40083,40134,51
grooming,40252,40134,40252,118
rising,40386,40252,40386,134
walking,40387,40386,40387,1
rearing,40446,40387,40446,59
sniffing,40500,40446,40500,54
stepping,40532,40500,40532,32
sniffing,40560,40532,40560,28
walking,40582,40560,40582,22
sniffing,40693,40582,40693,111
trotting,40721,40693,40721,28
sniffing,40791,40721,40791,70
climbing,40859,40791,40859,68
walking,40882,40859,40882,23
sniffing,40883,40882,40883,1
climbing,40924,40883,40924,41
running,40937,40924,40937,13
walking,40959,40937,40959,22
sniffing,41090,40959,41090,131
right_turning,41120,41090,41120,30
climbing,41124,41120,41124,4
rearing,41125,41124,41125,1
rising,41146,41125,41146,21
grooming,41224,41146,41224,78
sniffing,41230,41224,41230,6
