revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,23521,23433,23521,88
trotting,23549,23521,23549,28
rising,23595,23549,23595,46
climbing,23714,23595,23714,119
sniffing,23734,23714,23734,20
left_turning,23736,23734,23736,2
stepping,23784,23736,23784,48
sniffing,23828,23784,23828,44
climbing,23869,23828,23869,41
right_turning,23925,23869,23925,56
walking,23997,23925,23997,72
stepping,23998,23997,23998,1
rising,23999,23998,23999,1
sniffing,24000,23999,24000,1
rearing,24061,24000,24061,61
sniffing,24179,24061,24179,118
rearing,24207,24179,24207,28
left_turning,24247,24207,24247,40
sniffing,24351,24247,24351,104
left_turning,24428,24351,24428,77
sniffing,24517,24428,24517,89
walking,24573,24517,24573,56
climbing,24631,24573,24631,58
sniffing,24719,24631,24719,88
walking,24789,24719,24789,70
stepping,24848,24789,24848,59
sniffing,24898,24848,24898,50
left_turning,24982,24898,24982,84
walking,25048,24982,25048,66
rising,25146,25048,25146,98
rearing,25155,25146,25155,9
sniffing,25156,25155,25156,1
rising,25157,25156,25157,1
trotting,25224,25157,25224,67
rising,25284,25224,25284,60
climbing,25362,25284,25362,78
sniffing,25412,25362,25412,50
walking,25443,25412,25443,31
sniffing,25488,25443,25488,45
walking,25489,25488,25489,1
stepping,25569,25489,25569,80
left_turning,25576,25569,25576,7
sniffing,25625,25576,25625,49
walking,25674,25625,25674,49
rising,25749,25674,25749,75
walking,25882,25749,25882,133
sniffing,26000,25882,26000,118
right_turning,26034,26000,26034,34
sniffing,26121,26034,26121,87
walking,26163,26121,26163,42
sniffing,26178,26163,26178,15
walking,26210,26178,26210,32
left_turning,26251,26210,26251,41
rising,26253,26251,26253,2
walking,26261,26253,26261,8
sniffing,26303,26261,26303,42
rising,26329,26303,26329,26
climbing,26379,26329,26379,50
sniffing,26417,26379,26417,38
walking,26418,26417,26418,1
sniffing,26480,26418,26480,62
walking,26511,26480,26511,31
sniffing,26512,26511,26512,1
walking,26594,26512,26594,82
climbing,26644,26594,26644,50
sniffing,26645,26644,26645,1
walking,26748,26645,26748,103
sniffing,26781,26748,26781,33
rising,26807,26781,26807,26
climbing,26844,26807,26844,37
rising,26895,26844,26895,51
climbing,26946,26895,26946,51
rising,27008,26946,27008,62
grooming,27104,27008,27104,96
climbing,27183,27104,27183,79
left_turning,27184,27183,27184,1
walking,27185,27184,27185,1
rising,27186,27185,27186,1
sniffing,27300,27186,27300,114
left_turning,27301,27300,27301,1
trotting,27302,27301,27302,1
rising,27303,27302,27303,1
grooming,27480,27303,27480,177
sniffing,27569,27480,27569,89
walking,27666,27569,27666,97
sniffing,27762,27666,27762,96
left_turning,27805,27762,27805,43
trotting,27869,27805,27869,64
walking,27870,27869,27870,1
sniffing,27921,27870,27921,51
rising,27967,27921,27967,46
climbing,28088,27967,28088,121
rising,28117,28088,28117,29
climbing,28118,28117,28118,1
sniffing,28170,28118,28170,52
trotting,28194,28170,28194,24
sniffing,28279,28194,28279,85
rising,28340,28279,28340,61
sniffing,28341,28340,28341,1
left_turning,28366,28341,28366,25
rising,28367,28366,28367,1
climbing,28441,28367,28441,74
right_turning,28513,28441,28513,72
walking,28546,28513,28546,33
sniffing,28672,28546,28672,126
rising,28727,28672,28727,55
sniffing,28792,28727,28792,65
left_turning,28819,28792,28819,27
sniffing,28844,28819,28844,25
rising,28870,28844,28870,26
trotting,28882,28870,28882,12
sniffing,29135,28882,29135,253
rearing,29136,29135,29136,1
rising,29137,29136,29137,1
climbing,29196,29137,29196,59
walking,29239,29196,29239,43
sniffing,29255,29239,29255,16
rising,29292,29255,29292,37
sniffing,29525,29292,29525,233
climbing,29583,29525,29583,58
right_turning,29584,29583,29584,1
trotting,29598,29584,29598,14
walking,29678,29598,29678,80
left_turning,29740,29678,29740,62
walking,29760,29740,29760,20
stepping,29803,29760,29803,43
climbing,29852,29803,29852,49
rearing,29950,29852,29950,98
rising,29991,29950,29991,41
sniffing,30133,29991,30133,142
climbing,30177,30133,30177,44
grooming,30221,30177,30221,44
rising,30222,30221,30222,1
walking,30289,30222,30289,67
rising,30297,30289,30297,8
walking,30347,30297,30347,50
climbing,30442,30347,30442,95
hunching,30443,30442,30443,1
walking,30470,30443,30470,27
left_turning,30497,30470,30497,27
sniffing,30498,30497,30498,1
rising,30507,30498,30507,9
climbing,30604,30507,30604,97
rising,30619,30604,30619,15
climbing,30640,30619,30640,21
sniffing,30641,30640,30641,1
rising,30721,30641,30721,80
left_turning,30743,30721,30743,22
sniffing,30788,30743,30788,45
walking,30830,30788,30830,42
sniffing,30915,30830,30915,85
running,30965,30915,30965,50
walking,30985,30965,30985,20
sniffing,31025,30985,31025,40
climbing,31069,31025,31069,44
trotting,31079,31069,31079,10
sniffing,31251,31079,31251,172
climbing,31252,31251,31252,1
sniffing,31416,31252,31416,164
left_turning,31430,31416,31430,14
sniffing,31459,31430,31459,29
right_turning,31504,31459,31504,45
walking,31549,31504,31549,45
sniffing,31680,31549,31680,131
climbing,31751,31680,31751,71
hunching,31844,31751,31844,93
sniffing,31900,31844,31900,56
rising,31914,31900,31914,14
right_turning,31939,31914,31939,25
stepping,31975,31939,31975,36
sniffing,31980,31975,31980,5
rising,31983,31980,31983,3
sniffing,32058,31983,32058,75
walking,32062,32058,32062,4
sniffing,32063,32062,32063,1
rising,32107,32063,32107,44
sniffing,32145,32107,32145,38
stepping,32182,32145,32182,37
rising,32256,32182,32256,74
climbing,32280,32256,32280,24
sniffing,32337,32280,32337,57
right_turning,32366,32337,32366,29
sniffing,32413,32366,32413,47
stepping,32468,32413,32468,55
walking,32522,32468,32522,54
right_turning,32573,32522,32573,51
walking,32620,32573,32620,47
trotting,32638,32620,32638,18
sniffing,32673,32638,32673,35
walking,32715,32673,32715,42
sniffing,32771,32715,32771,56
right_turning,32785,32771,32785,14
sniffing,32865,32785,32865,80
stepping,32866,32865,32866,1
sniffing,32978,32866,32978,112
walking,32990,32978,32990,12
climbing,33022,32990,33022,32
rising,33051,33022,33051,29
climbing,33057,33051,33057,6
sniffing,33165,33057,33165,108
climbing,33166,33165,33166,1
sniffing,33260,33166,33260,94
left_turning,33264,33260,33264,4
rising,33308,33264,33308,44
left_turning,33326,33308,33326,18
walking,33355,33326,33355,29
climbing,33360,33355,33360,5
trotting,33386,33360,33386,26
left_turning,33422,33386,33422,36
sniffing,33476,33422,33476,54
walking,33520,33476,33520,44
stepping,33562,33520,33562,42
walking,33563,33562,33563,1
sniffing,33564,33563,33564,1
trotting,33604,33564,33604,40
stepping,33617,33604,33617,13
walking,33715,33617,33715,98
sniffing,33748,33715,33748,33
climbing,33813,33748,33813,65
rising,33854,33813,33854,41
walking,33876,33854,33876,22
rising,33893,33876,33893,17
climbing,33979,33893,33979,86
walking,33980,33979,33980,1
sniffing,34281,33980,34281,301
walking,34321,34281,34321,40
stepping,34322,34321,34322,1
sniffing,34450,34322,34450,128
grooming,34594,34450,34594,144
sniffing,34607,34594,34607,13
stepping,34680,34607,34680,73
left_turning,34681,34680,34681,1
sniffing,34713,34681,34713,32
rising,34758,34713,34758,45
stepping,34796,34758,34796,38
sniffing,34936,34796,34936,140
grooming,35397,34936,35397,461
rearing,35423,35397,35423,26
climbing,35424,35423,35424,1
walking,35483,35424,35483,59
rising,35500,35483,35500,17
climbing,35529,35500,35529,29
rearing,35596,35529,35596,67
grooming,35605,35596,35605,9
rearing,35606,35605,35606,1
hunching,35640,35606,35640,34
climbing,35641,35640,35641,1
rearing,35731,35641,35731,90
rising,35735,35731,35735,4
walking,35769,35735,35769,34
left_turning,35864,35769,35864,95
walking,35925,35864,35925,61
running,35955,35925,35955,30
walking,36009,35955,36009,54
hunching,36053,36009,36053,44
grooming,36281,36053,36281,228
climbing,36296,36281,36296,15
walking,36319,36296,36319,23
sniffing,36334,36319,36334,15
left_turning,36362,36334,36362,28
trotting,36396,36362,36396,34
walking,36446,36396,36446,50
climbing,36504,36446,36504,58
left_turning,36542,36504,36542,38
running,36554,36542,36554,12
walking,36580,36554,36580,26
rearing,36581,36580,36581,1
sniffing,36582,36581,36582,1
stepping,36594,36582,36594,12
sniffing,36632,36594,36632,38
stepping,36662,36632,36662,30
sniffing,36791,36662,36791,129
rising,36818,36791,36818,27
left_turning,36829,36818,36829,11
sniffing,36915,36829,36915,86
rising,36931,36915,36931,16
grooming,36932,36931,36932,1
climbing,36994,36932,36994,62
rearing,37123,36994,37123,129
sniffing,37174,37123,37174,51
right_turning,37203,37174,37203,29
walking,37277,37203,37277,74
sniffing,37326,37277,37326,49
left_turning,37343,37326,37343,17
rising,37384,37343,37384,41
rearing,37455,37384,37455,71
sniffing,37523,37455,37523,68
climbing,37597,37523,37597,74
sniffing,37690,37597,37690,93
hunching,37764,37690,37764,74
grooming,37902,37764,37902,138
sniffing,37922,37902,37922,20
rising,37978,37922,37978,56
walking,38004,37978,38004,26
climbing,38089,38004,38089,85
right_turning,38126,38089,38126,37
trotting,38133,38126,38133,7
walking,38172,38133,38172,39
rising,38253,38172,38253,81
climbing,38254,38253,38254,1
rising,38273,38254,38273,19
grooming,38312,38273,38312,39
rising,38313,38312,38313,1
climbing,38351,38313,38351,38
left_turning,38352,38351,38352,1
walking,38369,38352,38369,17
sniffing,38370,38369,38370,1
trotting,38409,38370,38409,39
walking,38466,38409,38466,57
sniffing,38928,38466,38928,462
right_turning,38930,38928,38930,2
sniffing,38931,38930,38931,1
climbing,38992,38931,38992,61
sniffing,39016,38992,39016,24
pausing,39238,39016,39238,222
sniffing,39276,39238,39276,38
climbing,39333,39276,39333,57
left_turning,39350,39333,39350,17
walking,39402,39350,39402,52
rising,39403,39402,39403,1
rearing,39412,39403,39412,9
rising,39455,39412,39455,43
climbing,39535,39455,39535,80
sniffing,39538,39535,39538,3
walking,39584,39538,39584,46
sniffing,39646,39584,39646,62
climbing,39715,39646,39715,69
rising,39716,39715,39716,1
climbing,39762,39716,39762,46
sniffing,39803,39762,39803,41
walking,39852,39803,39852,49
rising,39887,39852,39887,35
climbing,39904,39887,39904,17
walking,39986,39904,39986,82
sniffing,40016,39986,40016,30
climbing,40017,40016,40017,1
sniffing,40018,40017,40018,1
rising,40019,40018,40019,1
sniffing,40112,40019,40112,93
walking,40135,40112,40135,23
climbing,40147,40135,40147,12
rearing,40222,40147,40222,75
sniffing,40223,40222,40223,1
trotting,40262,40223,40262,39
sniffing,40346,40262,40346,84
rising,40366,40346,40366,20
left_turning,40367,40366,40367,1
trotting,40386,40367,40386,19
sniffing,40542,40386,40542,156
left_turning,40578,40542,40578,36
climbing,40599,40578,40599,21
left_turning,40637,40599,40637,38
sniffing,40746,40637,40746,109
walking,40801,40746,40801,55
trotting,40859,40801,40859,58
walking,40868,40859,40868,9
running,40890,40868,40890,22
rising,40941,40890,40941,51
trotting,40986,40941,40986,45
sniffing,40987,40986,40987,1
left_turning,41050,40987,41050,63
walking,41108,41050,41108,58
sniffing,41134,41108,41134,26
rising,41171,41134,41171,37
sniffing,41172,41171,41172,1
climbing,41189,41172,41189,17
walking,41190,41189,41190,1
trotting,41227,41190,41227,37
climbing,41258,41227,41258,31
rising,41312,41258,41312,54
climbing,41313,41312,41313,1
running,41319,41313,41319,6
rising,41338,41319,41338,19
sniffing,41382,41338,41382,44
rising,41383,41382,41383,1
rearing,41430,41383,41430,47
grooming,41431,41430,41431,1
hunching,41580,41431,41580,149
sniffing,41581,41580,41581,1
climbing,41642,41581,41642,61
hunching,41717,41642,41717,75
climbing,41747,41717,41747,30
hunching,41789,41747,41789,42
rearing,41790,41789,41790,1
sniffing,41799,41790,41799,9
walking,41847,41799,41847,48
rising,41886,41847,41886,39
rearing,41968,41886,41968,82
jumping,42090,41968,42090,122
rising,42128,42090,42128,38
right_turning,42129,42128,42129,1
trotting,42153,42129,42153,24
walking,42217,42153,42217,64
stepping,42264,42217,42264,47
climbing,42305,42264,42305,41
