revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,5200,5161,5200,39
walking,5266,5200,5266,66
climbing,5390,5266,5390,124
left_turning,5448,5390,5448,58
trotting,5461,5448,5461,13
walking,5522,5461,5522,61
climbing,5563,5522,5563,41
sniffing,5587,5563,5587,24
climbing,5617,5587,5617,30
rising,5709,5617,5709,92
rearing,5710,5709,5710,1
hunching,5711,5710,5711,1
walking,5732,5711,5732,21
climbing,5766,5732,5766,34
walking,5835,5766,5835,69
sniffing,5924,5835,5924,89
trotting,5951,5924,5951,27
running,6007,5951,6007,56
sniffing,6008,6007,6008,1
rising,6048,6008,6048,40
climbing,6101,6048,6101,53
right_turning,6115,6101,6115,14
trotting,6137,6115,6137,22
rising,6187,6137,6187,50
climbing,6257,6187,6257,70
sniffing,6309,6257,6309,52
walking,6426,6309,6426,117
sniffing,6427,6426,6427,1
climbing,6463,6427,6463,36
rearing,6498,6463,6498,35
hunching,6505,6498,6505,7
climbing,6528,6505,6528,23
hunching,6535,6528,6535,7
sniffing,6595,6535,6595,60
left_turning,6688,6595,6688,93
running,6755,6688,6755,67
left_turning,6763,6755,6763,8
sniffing,6764,6763,6764,1
rising,6831,6764,6831,67
grooming,6945,6831,6945,114
climbing,6988,6945,6988,43
sniffing,6989,6988,6989,1
left_turning,7018,6989,7018,29
sniffing,7019,7018,7019,1
climbing,7074,7019,7074,55
walking,7131,7074,7131,57
climbing,7198,7131,7198,67
walking,7235,7198,7235,37
sniffing,7317,7235,7317,82
walking,7318,7317,7318,1
sniffing,7355,7318,7355,37
trotting,7395,7355,7395,40
walking,7452,7395,7452,57
left_turning,7492,7452,7492,40
sniffing,7513,7492,7513,21
trotting,7572,7513,7572,59
sniffing,7650,7572,7650,78
right_turning,7717,7650,7717,67
walking,7727,7717,7727,10
running,7748,7727,7748,21
walking,7788,7748,7788,40
running,7820,7788,7820,32
left_turning,7831,7820,7831,11
walking,7846,7831,7846,15
stepping,7882,7846,7882,36
walking,7883,7882,7883,1
stepping,7885,7883,7885,2
sniffing,7886,7885,7886,1
rearing,7925,7886,7925,39
stepping,7981,7925,7981,56
rising,7982,7981,7982,1
right_turning,8034,7982,8034,52
trotting,8061,8034,8061,27
sniffing,8192,8061,8192,131
trotting,8209,8192,8209,17
left_turning,8230,8209,8230,21
walking,8231,8230,8231,1
climbing,8288,8231,8288,57
sniffing,8289,8288,8289,1
pausing,8418,8289,8418,129
sniffing,8419,8418,8419,1
right_turning,8432,8419,8432,13
walking,8448,8432,8448,16
sniffing,8575,8448,8575,127
climbing,8616,8575,8616,41
sniffing,8754,8616,8754,138
climbing,8804,8754,8804,50
sniffing,8844,8804,8844,40
rising,8907,8844,8907,63
walking,8934,8907,8934,27
sniffing,8935,8934,8935,1
walking,8978,8935,8978,43
sniffing,9017,8978,9017,39
climbing,9055,9017,9055,38
sniffing,9056,9055,9056,1
climbing,9113,9056,9113,57
walking,9147,9113,9147,34
sniffing,9295,9147,9295,148
right_turning,9309,9295,9309,14
walking,9365,9309,9365,56
sniffing,9482,9365,9482,117
trotting,9490,9482,9490,8
sniffing,9493,9490,9493,3
climbing,9566,9493,9566,73
walking,9601,9566,9601,35
climbing,9663,9601,9663,62
walking,9703,9663,9703,40
trotting,9769,9703,9769,66
walking,9783,9769,9783,14
sniffing,9784,9783,9784,1
trotting,9824,9784,9824,40
stepping,9861,9824,9861,37
walking,9915,9861,9915,54
sniffing,9966,9915,9966,51
climbing,10074,9966,10074,108
right_turning,10081,10074,10081,7
rising,10086,10081,10086,5
sniffing,10169,10086,10169,83
rearing,10222,10169,10222,53
climbing,10283,10222,10283,61
sniffing,10428,10283,10428,145
climbing,10476,10428,10476,48
right_turning,10498,10476,10498,22
sniffing,10557,10498,10557,59
left_turning,10570,10557,10570,13
trotting,10601,10570,10601,31
walking,10674,10601,10674,73
trotting,10705,10674,10705,31
rising,10763,10705,10763,58
rearing,10785,10763,10785,22
sniffing,10786,10785,10786,1
rising,10817,10786,10817,31
hunching,10892,10817,10892,75
climbing,10953,10892,10953,61
right_turning,10990,10953,10990,37
sniffing,11000,10990,11000,10
rising,11021,11000,11021,21
right_turning,11075,11021,11075,54
walking,11094,11075,11094,19
trotting,11111,11094,11111,17
left_turning,11140,11111,11140,29
walking,11149,11140,11149,9
sniffing,11211,11149,11211,62
right_turning,11222,11211,11222,11
walking,11253,11222,11253,31
sniffing,11294,11253,11294,41
walking,11336,11294,11336,42
left_turning,11372,11336,11372,36
trotting,11421,11372,11421,49
walking,11496,11421,11496,75
sniffing,11557,11496,11557,61
rising,11622,11557,11622,65
climbing,11733,11622,11733,111
sniffing,11775,11733,11775,42
walking,11802,11775,11802,27
sniffing,11844,11802,11844,42
rising,11956,11844,11956,112
climbing,11957,11956,11957,1
rising,11965,11957,11965,8
right_turning,11975,11965,11975,10
left_turning,12012,11975,12012,37
walking,12072,12012,12072,60
rising,12082,12072,12082,10
stepping,12089,12082,12089,7
walking,12152,12089,12152,63
sniffing,12251,12152,12251,99
rising,12271,12251,12271,20
sniffing,12297,12271,12297,26
rising,12298,12297,12298,1
left_turning,12391,12298,12391,93
sniffing,12518,12391,12518,127
stepping,12628,12518,12628,110
right_turning,12643,12628,12643,15
sniffing,12719,12643,12719,76
stepping,12720,12719,12720,1
walking,12787,12720,12787,67
climbing,12864,12787,12864,77
sniffing,12865,12864,12865,1
rising,12941,12865,12941,76
climbing,13002,12941,13002,61
left_turning,13097,13002,13097,95
walking,13196,13097,13196,99
sniffing,13280,13196,13280,84
climbing,13359,13280,13359,79
left_turning,13383,13359,13383,24
sniffing,13384,13383,13384,1
left_turning,13428,13384,13428,44
sniffing,13509,13428,13509,81
right_turning,13510,13509,13510,1
left_turning,13594,13510,13594,84
sniffing,13660,13594,13660,66
rising,13661,13660,13661,1
climbing,13662,13661,13662,1
trotting,13708,13662,13708,46
sniffing,13749,13708,13749,41
walking,13822,13749,13822,73
sniffing,13914,13822,13914,92
left_turning,13950,13914,13950,36
rising,13951,13950,13951,1
walking,13970,13951,13970,19
rising,13971,13970,13971,1
rearing,13972,13971,13972,1
walking,14011,13972,14011,39
trotting,14044,14011,14044,33
walking,14045,14044,14045,1
sniffing,14079,14045,14079,34
hunching,14100,14079,14100,21
sniffing,14134,14100,14134,34
walking,14200,14134,14200,66
trotting,14215,14200,14215,15
rising,14247,14215,14247,32
stepping,14267,14247,14267,20
sniffing,14314,14267,14314,47
climbing,14439,14314,14439,125
trotting,14474,14439,14474,35
sniffing,14501,14474,14501,27
rearing,14558,14501,14558,57
sniffing,14562,14558,14562,4
climbing,14634,14562,14634,72
sniffing,14715,14634,14715,81
trotting,14781,14715,14781,66
sniffing,14822,14781,14822,41
left_turning,14848,14822,14848,26
walking,14869,14848,14869,21
left_turning,14934,14869,14934,65
walking,14972,14934,14972,38
trotting,15002,14972,15002,30
walking,15048,15002,15048,46
left_turning,15134,15048,15134,86
walking,15174,15134,15174,40
sniffing,15229,15174,15229,55
climbing,15282,15229,15282,53
sniffing,15352,15282,15352,70
rising,15378,15352,15378,26
sniffing,15379,15378,15379,1
rising,15387,15379,15387,8
sniffing,15491,15387,15491,104
climbing,15492,15491,15492,1
running,15543,15492,15543,51
walking,15562,15543,15562,19
sniffing,15573,15562,15573,11
walking,15614,15573,15614,41
sniffing,15754,15614,15754,140
climbing,15869,15754,15869,115
walking,15901,15869,15901,32
trotting,15930,15901,15930,29
walking,15978,15930,15978,48
sniffing,15979,15978,15979,1
rising,16016,15979,16016,37
rearing,16135,16016,16135,119
left_turning,16161,16135,16161,26
trotting,16177,16161,16177,16
right_turning,16185,16177,16185,8
walking,16239,16185,16239,54
climbing,16352,16239,16352,113
sniffing,16501,16352,16501,149
hunching,16545,16501,16545,44
walking,16622,16545,16622,77
left_turning,16690,16622,16690,68
running,16716,16690,16716,26
stepping,16749,16716,16749,33
sniffing,16796,16749,16796,47
stepping,16843,16796,16843,47
climbing,16888,16843,16888,45
walking,16889,16888,16889,1
left_turning,16900,16889,16900,11
sniffing,16966,16900,16966,66
rearing,16983,16966,16983,17
sniffing,17032,16983,17032,49
rising,17039,17032,17039,7
climbing,17150,17039,17150,111
walking,17151,17150,17151,1
climbing,17156,17151,17156,5
running,17174,17156,17174,18
walking,17190,17174,17190,16
sniffing,17205,17190,17205,15
hunching,17238,17205,17238,33
climbing,17239,17238,17239,1
sniffing,17240,17239,17240,1
running,17263,17240,17263,23
walking,17305,17263,17305,42
sniffing,17306,17305,17306,1
hunching,17375,17306,17375,69
sniffing,17506,17375,17506,131
climbing,17587,17506,17587,81
sniffing,17597,17587,17597,10
rearing,17610,17597,17610,13
grooming,17791,17610,17791,181
trotting,17826,17791,17826,35
walking,17902,17826,17902,76
trotting,17936,17902,17936,34
sniffing,18007,17936,18007,71
walking,18021,18007,18021,14
sniffing,18113,18021,18113,92
pausing,18253,18113,18253,140
sniffing,18266,18253,18266,13
rising,18280,18266,18280,14
climbing,18337,18280,18337,57
sniffing,18398,18337,18398,61
pausing,18529,18398,18529,131
sniffing,18670,18529,18670,141
walking,18710,18670,18710,40
sniffing,18829,18710,18829,119
climbing,18861,18829,18861,32
left_turning,18862,18861,18862,1
walking,18870,18862,18870,8
right_turning,18890,18870,18890,20
walking,18906,18890,18906,16
sniffing,18992,18906,18992,86
right_turning,18996,18992,18996,4
stepping,19008,18996,19008,12
left_turning,19028,19008,19028,20
sniffing,19029,19028,19029,1
walking,19059,19029,19059,30
sniffing,19078,19059,19078,19
climbing,19180,19078,19180,102
rising,19216,19180,19216,36
stepping,19248,19216,19248,32
running,19258,19248,19258,10
sniffing,19344,19258,19344,86
rising,19387,19344,19387,43
climbing,19477,19387,19477,90
rising,19494,19477,19494,17
climbing,19603,19494,19603,109
running,19637,19603,19637,34
stepping,19696,19637,19696,59
rising,19710,19696,19710,14
climbing,19740,19710,19740,30
rearing,19741,19740,19741,1
stepping,19802,19741,19802,61
rising,19917,19802,19917,115
climbing,19924,19917,19924,7
left_turning,19987,19924,19987,63
trotting,20021,19987,20021,34
sniffing,20147,20021,20147,126
walking,20165,20147,20165,18
rising,20225,20165,20225,60
climbing,20226,20225,20226,1
stepping,20253,20226,20253,27
right_turning,20297,20253,20297,44
running,20319,20297,20319,22
sniffing,20425,20319,20425,106
trotting,20472,20425,20472,47
sniffing,20627,20472,20627,155
left_turning,20675,20627,20675,48
walking,20706,20675,20706,31
climbing,20707,20706,20707,1
rising,20708,20707,20708,1
sniffing,20788,20708,20788,80
rising,20812,20788,20812,24
climbing,20890,20812,20890,78
rising,20963,20890,20963,73
walking,21010,20963,21010,47
sniffing,21095,21010,21095,85
trotting,21145,21095,21145,50
sniffing,21150,21145,21150,5
left_turning,21180,21150,21180,30
walking,21213,21180,21213,33
climbing,21214,21213,21214,1
rising,21266,21214,21266,52
hunching,21364,21266,21364,98
rearing,21419,21364,21419,55
sniffing,21472,21419,21472,53
walking,21560,21472,21560,88
sniffing,21740,21560,21740,180
walking,21745,21740,21745,5
stepping,21817,21745,21817,72
climbing,21818,21817,21818,1
sniffing,21900,21818,21900,82
walking,21901,21900,21901,1
sniffing,21957,21901,21957,56
walking,21995,21957,21995,38
stepping,21996,21995,21996,1
sniffing,22043,21996,22043,47
rising,22105,22043,22105,62
climbing,22230,22105,22230,125
walking,22276,22230,22276,46
rising,22303,22276,22303,27
climbing,22305,22303,22305,2
trotting,22332,22305,22332,27
stepping,22351,22332,22351,19
hunching,22387,22351,22387,36
sniffing,22479,22387,22479,92
right_turning,22532,22479,22532,53
stepping,22552,22532,22552,20
rising,22614,22552,22614,62
walking,22657,22614,22657,43
right_turning,22704,22657,22704,47
running,22726,22704,22726,22
sniffing,22740,22726,22740,14
left_turning,22764,22740,22764,24
stepping,22815,22764,22815,51
sniffing,22866,22815,22866,51
rising,22882,22866,22882,16
climbing,22910,22882,22910,28
sniffing,22911,22910,22911,1
stepping,22931,22911,22931,20
climbing,22982,22931,22982,51
hunching,23053,22982,23053,71
sniffing,23159,23053,23159,106
left_turning,23232,23159,23232,73
walking,23293,23232,23293,61
stepping,23301,23293,23301,8
walking,23309,23301,23309,8
climbing,23420,23309,23420,111
rising,23475,23420,23475,55
climbing,23487,23475,23487,12
sniffing,23567,23487,23567,80
climbing,23582,23567,23582,15
left_turning,23633,23582,23633,51
rising,23638,23633,23638,5
walking,23641,23638,23641,3
climbing,23761,23641,23761,120
sniffing,23845,23761,23845,84
rising,23865,23845,23865,20
climbing,23913,23865,23913,48
running,23928,23913,23928,15
rising,24015,23928,24015,87
right_turning,24016,24015,24016,1
walking,24040,24016,24040,24
sniffing,24147,24040,24147,107
stepping,24228,24147,24228,81
sniffing,24229,24228,24229,1
walking,24281,24229,24281,52
sniffing,24315,24281,24315,34
left_turning,24339,24315,24339,24
right_turning,24340,24339,24340,1
sniffing,24358,24340,24358,18
walking,24379,24358,24379,21
climbing,24380,24379,24380,1
left_turning,24425,24380,24425,45
walking,24434,24425,24434,9
rising,24480,24434,24480,46
rearing,24518,24480,24518,38
sniffing,24636,24518,24636,118
walking,24704,24636,24704,68
rising,24721,24704,24721,17
climbing,24760,24721,24760,39
walking,24761,24760,24761,1
rearing,24837,24761,24837,76
sniffing,24981,24837,24981,144
rising,25009,24981,25009,28
right_turning,25010,25009,25010,1
walking,25011,25010,25011,1
sniffing,25015,25011,25015,4
rising,25050,25015,25050,35
sniffing,25078,25050,25078,28
left_turning,25101,25078,25101,23
stepping,25102,25101,25102,1
sniffing,25141,25102,25141,39
climbing,25198,25141,25198,57
sniffing,25276,25198,25276,78
walking,25283,25276,25283,7
sniffing,25409,25283,25409,126
rising,25502,25409,25502,93
sniffing,25557,25502,25557,55
left_turning,25587,25557,25587,30
rising,25588,25587,25588,1
left_turning,25602,25588,25602,14
trotting,25667,25602,25667,65
walking,25727,25667,25727,60
sniffing,25736,25727,25736,9
grooming,25941,25736,25941,205
climbing,25942,25941,25942,1
right_turning,25959,25942,25959,17
walking,25974,25959,25974,15
hunching,25975,25974,25975,1
climbing,25993,25975,25993,18
walking,26022,25993,26022,29
sniffing,26036,26022,26036,14
trotting,26061,26036,26061,25
walking,26113,26061,26113,52
sniffing,26114,26113,26114,1
walking,26153,26114,26153,39
sniffing,26203,26153,26203,50
trotting,26253,26203,26253,50
left_turning,26269,26253,26269,16
rising,26270,26269,26270,1
rearing,26293,26270,26293,23
rising,26336,26293,26336,43
left_turning,26381,26336,26381,45
walking,26476,26381,26476,95
sniffing,26535,26476,26535,59
walking,26635,26535,26635,100
sniffing,26671,26635,26671,36
grooming,27027,26671,27027,356
climbing,27031,27027,27031,4
rising,27071,27031,27071,40
climbing,27275,27071,27275,204
rising,27326,27275,27326,51
climbing,27353,27326,27353,27
hunching,27429,27353,27429,76
grooming,27430,27429,27430,1
sniffing,27431,27430,27431,1
rising,27446,27431,27446,15
sniffing,27526,27446,27526,80
left_turning,27634,27526,27634,108
walking,27662,27634,27662,28
sniffing,27712,27662,27712,50
left_turning,27724,27712,27724,12
running,27725,27724,27725,1
sniffing,27949,27725,27949,224
right_turning,27999,27949,27999,50
walking,28088,27999,28088,89
sniffing,28089,28088,28089,1
rising,28100,28089,28100,11
walking,28161,28100,28161,61
sniffing,28257,28161,28257,96
walking,28313,28257,28313,56
sniffing,28353,28313,28353,40
trotting,28404,28353,28404,51
sniffing,28786,28404,28786,382
trotting,28841,28786,28841,55
rising,28863,28841,28863,22
walking,28911,28863,28911,48
rising,28954,28911,28954,43
climbing,29068,28954,29068,114
rising,29087,29068,29087,19
trotting,29159,29087,29159,72
stepping,29203,29159,29203,44
walking,29208,29203,29208,5
left_turning,29260,29208,29260,52
rising,29265,29260,29265,5
rearing,29343,29265,29343,78
walking,29427,29343,29427,84
right_turning,29428,29427,29428,1
trotting,29429,29428,29429,1
sniffing,29499,29429,29499,70
rearing,29524,29499,29524,25
walking,29601,29524,29601,77
left_turning,29631,29601,29631,30
walking,29632,29631,29632,1
grooming,29642,29632,29642,10
rearing,29645,29642,29645,3
walking,29717,29645,29717,72
jumping,29756,29717,29756,39
left_turning,29793,29756,29793,37
walking,29824,29793,29824,31
sniffing,29914,29824,29914,90
walking,29932,29914,29932,18
climbing,30012,29932,30012,80
walking,30090,30012,30090,78
climbing,30091,30090,30091,1
trotting,30118,30091,30118,27
rising,30130,30118,30130,12
sniffing,30259,30130,30259,129
walking,30269,30259,30269,10
hunching,30332,30269,30332,63
climbing,30495,30332,30495,163
running,30534,30495,30534,39
sniffing,30671,30534,30671,137
walking,30745,30671,30745,74
stepping,30762,30745,30762,17
sniffing,30878,30762,30878,116
walking,30947,30878,30947,69
rising,30956,30947,30956,9
rearing,30957,30956,30957,1
grooming,31092,30957,31092,135
rising,31149,31092,31149,57
trotting,31200,31149,31200,51
right_turning,31220,31200,31220,20
walking,31240,31220,31240,20
sniffing,31241,31240,31241,1
left_turning,31247,31241,31247,6
walking,31248,31247,31248,1
sniffing,31288,31248,31288,40
left_turning,31340,31288,31340,52
walking,31362,31340,31362,22
trotting,31461,31362,31461,99
walking,31510,31461,31510,49
trotting,31545,31510,31545,35
sniffing,31546,31545,31546,1
rising,31551,31546,31551,5
sniffing,31552,31551,31552,1
walking,31569,31552,31569,17
sniffing,31692,31569,31692,123
hunching,31702,31692,31702,10
right_turning,31703,31702,31703,1
walking,31704,31703,31704,1
sniffing,31824,31704,31824,120
rising,31845,31824,31845,21
climbing,31872,31845,31872,27
sniffing,31939,31872,31939,67
hunching,31966,31939,31966,27
climbing,32108,31966,32108,142
hunching,32130,32108,32130,22
climbing,32188,32130,32188,58
walking,32203,32188,32203,15
sniffing,32239,32203,32239,36
rising,32253,32239,32253,14
walking,32290,32253,32290,37
rising,32301,32290,32301,11
sniffing,32483,32301,32483,182
left_turning,32503,32483,32503,20
sniffing,32584,32503,32584,81
walking,32617,32584,32617,33
climbing,32625,32617,32625,8
right_turning,32682,32625,32682,57
rising,32737,32682,32737,55
climbing,32809,32737,32809,72
sniffing,32855,32809,32855,46
walking,32909,32855,32909,54
climbing,32936,32909,32936,27
running,32972,32936,32972,36
walking,32975,32972,32975,3
left_turning,33081,32975,33081,106
sniffing,33121,33081,33121,40
left_turning,33149,33121,33149,28
trotting,33196,33149,33196,47
sniffing,33244,33196,33244,48
left_turning,33391,33244,33391,147
sniffing,33409,33391,33409,18
rising,33444,33409,33444,35
walking,33504,33444,33504,60
right_turning,33505,33504,33505,1
sniffing,33543,33505,33543,38
left_turning,33558,33543,33558,15
rising,33601,33558,33601,43
walking,33633,33601,33633,32
sniffing,33708,33633,33708,75
walking,33782,33708,33782,74
sniffing,33871,33782,33871,89
climbing,34018,33871,34018,147
sniffing,34086,34018,34086,68
rearing,34087,34086,34087,1
climbing,34098,34087,34098,11
sniffing,34154,34098,34154,56
walking,34161,34154,34161,7
sniffing,34188,34161,34188,27
rising,34227,34188,34227,39
climbing,34228,34227,34228,1
sniffing,34286,34228,34286,58
hunching,34310,34286,34310,24
right_turning,34363,34310,34363,53
trotting,34398,34363,34398,35
sniffing,34427,34398,34427,29
stepping,34428,34427,34428,1
trotting,34472,34428,34472,44
walking,34475,34472,34475,3
climbing,34544,34475,34544,69
trotting,34551,34544,34551,7
sniffing,34658,34551,34658,107
rising,34715,34658,34715,57
grooming,34871,34715,34871,156
left_turning,34902,34871,34902,31
trotting,34930,34902,34930,28
rising,34993,34930,34993,63
climbing,35005,34993,35005,12
left_turning,35006,35005,35006,1
hunching,35033,35006,35033,27
rearing,35054,35033,35054,21
walking,35095,35054,35095,41
running,35113,35095,35113,18
sniffing,35245,35113,35245,132
running,35264,35245,35264,19
walking,35276,35264,35276,12
sniffing,35360,35276,35360,84
rising,35379,35360,35379,19
climbing,35399,35379,35399,20
rising,35453,35399,35453,54
climbing,35476,35453,35476,23
rearing,35500,35476,35500,24
right_turning,35531,35500,35531,31
trotting,35565,35531,35565,34
walking,35631,35565,35631,66
sniffing,35632,35631,35632,1
left_turning,35658,35632,35658,26
walking,35739,35658,35739,81
sniffing,35740,35739,35740,1
walking,35789,35740,35789,49
sniffing,35942,35789,35942,153
right_turning,35957,35942,35957,15
rising,36015,35957,36015,58
climbing,36080,36015,36080,65
sniffing,36102,36080,36102,22
climbing,36125,36102,36125,23
sniffing,36198,36125,36198,73
climbing,36277,36198,36277,79
rising,36348,36277,36348,71
left_turning,36355,36348,36355,7
walking,36403,36355,36403,48
sniffing,36558,36403,36558,155
left_turning,36591,36558,36591,33
walking,36646,36591,36646,55
rising,36670,36646,36670,24
rearing,36743,36670,36743,73
grooming,36835,36743,36835,92
sniffing,36843,36835,36843,8
walking,36912,36843,36912,69
sniffing,36927,36912,36927,15
left_turning,36960,36927,36960,33
sniffing,37015,36960,37015,55
stepping,37036,37015,37036,21
walking,37099,37036,37099,63
sniffing,37113,37099,37113,14
stepping,37122,37113,37122,9
climbing,37187,37122,37187,65
left_turning,37272,37187,37272,85
sniffing,37311,37272,37311,39
walking,37356,37311,37356,45
sniffing,37412,37356,37412,56
walking,37459,37412,37459,47
sniffing,37600,37459,37600,141
rising,37601,37600,37601,1
sniffing,37753,37601,37753,152
rearing,37754,37753,37754,1
climbing,37818,37754,37818,64
sniffing,37827,37818,37827,9
walking,37829,37827,37829,2
sniffing,37989,37829,37989,160
rising,38000,37989,38000,11
sniffing,38074,38000,38074,74
rearing,38165,38074,38165,91
hunching,38218,38165,38218,53
sniffing,38300,38218,38300,82
stepping,38320,38300,38320,20
rising,38371,38320,38371,51
climbing,38431,38371,38431,60
sniffing,38517,38431,38517,86
rising,38550,38517,38550,33
sniffing,38687,38550,38687,137
trotting,38736,38687,38736,49
sniffing,38787,38736,38787,51
rearing,38910,38787,38910,123
walking,38920,38910,38920,10
sniffing,39002,38920,39002,82
rising,39004,39002,39004,2
climbing,39012,39004,39012,8
right_turning,39037,39012,39037,25
trotting,39051,39037,39051,14
stepping,39070,39051,39070,19
sniffing,39210,39070,39210,140
left_turning,39252,39210,39252,42
walking,39253,39252,39253,1
sniffing,39343,39253,39343,90
walking,39413,39343,39413,70
left_turning,39454,39413,39454,41
sniffing,39489,39454,39489,35
rising,39522,39489,39522,33
sniffing,39523,39522,39523,1
right_turning,39569,39523,39569,46
climbing,39617,39569,39617,48
walking,39657,39617,39657,40
climbing,39737,39657,39737,80
right_turning,39762,39737,39762,25
walking,39807,39762,39807,45
stepping,39867,39807,39867,60
sniffing,39868,39867,39868,1
stepping,39869,39868,39869,1
climbing,39929,39869,39929,60
walking,39999,39929,39999,70
left_turning,40034,39999,40034,35
sniffing,40035,40034,40035,1
left_turning,40053,40035,40053,18
sniffing,40193,40053,40193,140
climbing,40271,40193,40271,78
left_turning,40330,40271,40330,59
walking,40356,40330,40356,26
left_turning,40393,40356,40393,37
sniffing,40503,40393,40503,110
climbing,40554,40503,40554,51
trotting,40596,40554,40596,42
sniffing,40625,40596,40625,29
grooming,40688,40625,40688,63
rearing,40775,40688,40775,87
grooming,40776,40775,40776,1
rising,40899,40776,40899,123
rearing,40963,40899,40963,64
stepping,41025,40963,41025,62
sniffing,41026,41025,41026,1
climbing,41111,41026,41111,85
stepping,41136,41111,41136,25
sniffing,41148,41136,41148,12
climbing,41202,41148,41202,54
sniffing,41203,41202,41203,1
climbing,41247,41203,41247,44
right_turning,41270,41247,41270,23
walking,41292,41270,41292,22
rising,41354,41292,41354,62
right_turning,41389,41354,41389,35
rising,41390,41389,41390,1
sniffing,41423,41390,41423,33
walking,41462,41423,41462,39
rising,41496,41462,41496,34
climbing,41557,41496,41557,61
running,41560,41557,41560,3
sniffing,41650,41560,41650,90
walking,41709,41650,41709,59
left_turning,41735,41709,41735,26
sniffing,41875,41735,41875,140
right_turning,41894,41875,41894,19
walking,41963,41894,41963,69
left_turning,41964,41963,41964,1
sniffing,42215,41964,42215,251
climbing,42299,42215,42299,84
sniffing,42300,42299,42300,1
climbing,42386,42300,42386,86
sniffing,42495,42386,42495,109
left_turning,42563,42495,42563,68
sniffing,42730,42563,42730,167
right_turning,42737,42730,42737,7
stepping,42808,42737,42808,71
sniffing,42879,42808,42879,71
