revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,6743,6673,6743,70
walking,6749,6743,6749,6
sniffing,6793,6749,6793,44
climbing,6855,6793,6855,62
walking,6939,6855,6939,84
sniffing,6940,6939,6940,1
climbing,6978,6940,6978,38
walking,7011,6978,7011,33
trotting,7054,7011,7054,43
stepping,7055,7054,7055,1
rising,7153,7055,7153,98
trotting,7155,7153,7155,2
walking,7156,7155,7156,1
sniffing,7231,7156,7231,75
climbing,7272,7231,7272,41
trotting,7341,7272,7341,69
sniffing,7477,7341,7477,136
grooming,7634,7477,7634,157
right_turning,7691,7634,7691,57
walking,7767,7691,7767,76
hunching,7768,7767,7768,1
rearing,7769,7768,7769,1
hunching,7825,7769,7825,56
trotting,7853,7825,7853,28
stepping,7875,7853,7875,22
walking,7899,7875,7899,24
climbing,7924,7899,7924,25
sniffing,7925,7924,7925,1
rising,7979,7925,7979,54
climbing,8062,7979,8062,83
sniffing,8326,8062,8326,264
walking,8487,8326,8487,161
left_turning,8488,8487,8488,1
trotting,8490,8488,8490,2
left_turning,8491,8490,8491,1
sniffing,8626,8491,8626,135
walking,8635,8626,8635,9
climbing,8654,8635,8654,19
rearing,8709,8654,8709,55
climbing,8737,8709,8737,28
rising,8830,8737,8830,93
sniffing,8907,8830,8907,77
climbing,8960,8907,8960,53
sniffing,9071,8960,9071,111
stepping,9119,9071,9119,48
walking,9120,9119,9120,1
sniffing,9207,9120,9207,87
trotting,9208,9207,9208,1
running,9221,9208,9221,13
walking,9222,9221,9222,1
climbing,9242,9222,9242,20
rising,9282,9242,9282,40
walking,9298,9282,9298,16
left_turning,9347,9298,9347,49
running,9370,9347,9370,23
trotting,9438,9370,9438,68
walking,9439,9438,9439,1
rising,9444,9439,9444,5
sniffing,9448,9444,9448,4
left_turning,9464,9448,9464,16
running,9493,9464,9493,29
rising,9495,9493,9495,2
stepping,9527,9495,9527,32
sniffing,9592,9527,9592,65
climbing,9618,9592,9618,26
walking,9692,9618,9692,74
sniffing,9756,9692,9756,64
climbing,9809,9756,9809,53
rising,9891,9809,9891,82
sniffing,9913,9891,9913,22
right_turning,9946,9913,9946,33
left_turning,10001,9946,10001,55
sniffing,10039,10001,10039,38
walking,10112,10039,10112,73
right_turning,10151,10112,10151,39
sniffing,10206,10151,10206,55
rising,10207,10206,10207,1
grooming,10252,10207,10252,45
sniffing,10253,10252,10253,1
walking,10254,10253,10254,1
rising,10300,10254,10300,46
sniffing,10301,10300,10301,1
left_turning,10336,10301,10336,35
walking,10361,10336,10361,25
pausing,10888,10361,10888,527
sniffing,11197,10888,11197,309
rising,11208,11197,11208,11
sniffing,11278,11208,11278,70
left_turning,11283,11278,11283,5
stepping,11333,11283,11333,50
rising,11381,11333,11381,48
climbing,11395,11381,11395,14
walking,11424,11395,11424,29
sniffing,11511,11424,11511,87
grooming,11607,11511,11607,96
hunching,11642,11607,11642,35
sniffing,11643,11642,11643,1
climbing,11666,11643,11666,23
right_turning,11694,11666,11694,28
left_turning,11732,11694,11732,38
sniffing,11733,11732,11733,1
hunching,11749,11733,11749,16
right_turning,11807,11749,11807,58
walking,11843,11807,11843,36
stepping,11899,11843,11899,56
walking,11928,11899,11928,29
climbing,11969,11928,11969,41
sniffing,12079,11969,12079,110
left_turning,12125,12079,12125,46
sniffing,12249,12125,12249,124
right_turning,12262,12249,12262,13
walking,12294,12262,12294,32
sniffing,12341,12294,12341,47
walking,12342,12341,12342,1
rising,12343,12342,12343,1
climbing,12375,12343,12375,32
running,12422,12375,12422,47
sniffing,12568,12422,12568,146
left_turning,12575,12568,12575,7
sniffing,12580,12575,12580,5
walking,12617,12580,12617,37
climbing,12682,12617,12682,65
walking,12709,12682,12709,27
rising,12742,12709,12742,33
hunching,12859,12742,12859,117
sniffing,12860,12859,12860,1
rising,12871,12860,12871,11
sniffing,12872,12871,12872,1
left_turning,12885,12872,12885,13
walking,12946,12885,12946,61
trotting,13007,12946,13007,61
sniffing,13041,13007,13041,34
left_turning,13058,13041,13058,17
rising,13125,13058,13125,67
trotting,13169,13125,13169,44
sniffing,13232,13169,13232,63
walking,13355,13232,13355,123
sniffing,13413,13355,13413,58
right_turning,13454,13413,13454,41
left_turning,13455,13454,13455,1
climbing,13496,13455,13496,41
sniffing,13573,13496,13573,77
climbing,13610,13573,13610,37
right_turning,13653,13610,13653,43
walking,13657,13653,13657,4
sniffing,13658,13657,13658,1
rising,13704,13658,13704,46
climbing,13763,13704,13763,59
rearing,13791,13763,13791,28
rising,13872,13791,13872,81
right_turning,13873,13872,13873,1
trotting,13882,13873,13882,9
walking,13918,13882,13918,36
sniffing,13919,13918,13919,1
climbing,13979,13919,13979,60
sniffing,14127,13979,14127,148
rising,14177,14127,14177,50
left_turning,14209,14177,14209,32
running,14230,14209,14230,21
rising,14242,14230,14242,12
walking,14270,14242,14270,28
trotting,14307,14270,14307,37
sniffing,14403,14307,14403,96
rising,14405,14403,14405,2
climbing,14503,14405,14503,98
rising,14534,14503,14534,31
rearing,14599,14534,14599,65
walking,14605,14599,14605,6
rearing,14696,14605,14696,91
sniffing,14832,14696,14832,136
walking,14878,14832,14878,46
left_turning,14947,14878,14947,69
sniffing,15021,14947,15021,74
left_turning,15061,15021,15061,40
climbing,15125,15061,15125,64
rising,15143,15125,15143,18
sniffing,15251,15143,15251,108
right_turning,15299,15251,15299,48
walking,15300,15299,15300,1
sniffing,15485,15300,15485,185
climbing,15511,15485,15511,26
rising,15512,15511,15512,1
walking,15575,15512,15575,63
sniffing,15595,15575,15595,20
walking,15642,15595,15642,47
climbing,15658,15642,15658,16
rising,15659,15658,15659,1
sniffing,15716,15659,15716,57
walking,15741,15716,15741,25
sniffing,15742,15741,15742,1
climbing,15786,15742,15786,44
sniffing,15787,15786,15787,1
left_turning,15797,15787,15797,10
sniffing,15915,15797,15915,118
climbing,16100,15915,16100,185
sniffing,16101,16100,16101,1
rising,16157,16101,16157,56
walking,16159,16157,16159,2
sniffing,16160,16159,16160,1
running,16170,16160,16170,10
walking,16283,16170,16283,113
sniffing,16284,16283,16284,1
walking,16316,16284,16316,32
sniffing,16408,16316,16408,92
right_turning,16440,16408,16440,32
left_turning,16468,16440,16468,28
right_turning,16483,16468,16483,15
sniffing,16484,16483,16484,1
stepping,16526,16484,16526,42
sniffing,16531,16526,16531,5
climbing,16621,16531,16621,90
trotting,16651,16621,16651,30
left_turning,16652,16651,16652,1
sniffing,16795,16652,16795,143
climbing,16826,16795,16826,31
rearing,16859,16826,16859,33
grooming,16886,16859,16886,27
climbing,16923,16886,16923,37
rearing,16924,16923,16924,1
sniffing,16925,16924,16925,1
stepping,16949,16925,16949,24
rising,16968,16949,16968,19
climbing,17030,16968,17030,62
rising,17031,17030,17031,1
hunching,17032,17031,17032,1
rearing,17033,17032,17033,1
rising,17111,17033,17111,78
sniffing,17181,17111,17181,70
rising,17238,17181,17238,57
walking,17249,17238,17249,11
rising,17300,17249,17300,51
left_turning,17329,17300,17329,29
sniffing,17432,17329,17432,103
left_turning,17448,17432,17448,16
sniffing,17478,17448,17478,30
climbing,17550,17478,17550,72
sniffing,17664,17550,17664,114
walking,17726,17664,17726,62
sniffing,17753,17726,17753,27
walking,17762,17753,17762,9
rising,17792,17762,17792,30
left_turning,17799,17792,17799,7
sniffing,17835,17799,17835,36
right_turning,17843,17835,17843,8
walking,17844,17843,17844,1
stepping,17885,17844,17885,41
sniffing,17886,17885,17886,1
climbing,17952,17886,17952,66
left_turning,17981,17952,17981,29
sniffing,18056,17981,18056,75
climbing,18170,18056,18170,114
sniffing,18430,18170,18430,260
rising,18439,18430,18439,9
left_turning,18507,18439,18507,68
rising,18531,18507,18531,24
climbing,18566,18531,18566,35
walking,18600,18566,18600,34
sniffing,18604,18600,18604,4
rising,18654,18604,18654,50
right_turning,18681,18654,18681,27
walking,18708,18681,18708,27
climbing,18756,18708,18756,48
left_turning,18757,18756,18757,1
sniffing,18758,18757,18758,1
rising,18759,18758,18759,1
rearing,18840,18759,18840,81
sniffing,18939,18840,18939,99
hunching,18940,18939,18940,1
sniffing,18941,18940,18941,1
rising,18945,18941,18945,4
rearing,19031,18945,19031,86
walking,19042,19031,19042,11
sniffing,19103,19042,19103,61
walking,19148,19103,19148,45
sniffing,19249,19148,19249,101
walking,19301,19249,19301,52
sniffing,19393,19301,19393,92
walking,19485,19393,19485,92
sniffing,19536,19485,19536,51
walking,19571,19536,19571,35
right_turning,19594,19571,19594,23
walking,19685,19594,19685,91
sniffing,19686,19685,19686,1
rearing,19757,19686,19757,71
sniffing,19778,19757,19778,21
walking,19818,19778,19818,40
sniffing,19961,19818,19961,143
running,19994,19961,19994,33
sniffing,20025,19994,20025,31
rising,20058,20025,20058,33
trotting,20106,20058,20106,48
walking,20107,20106,20107,1
climbing,20144,20107,20144,37
rearing,20145,20144,20145,1
climbing,20146,20145,20146,1
trotting,20225,20146,20225,79
walking,20268,20225,20268,43
rising,20321,20268,20321,53
walking,20355,20321,20355,34
rising,20359,20355,20359,4
climbing,20488,20359,20488,129
rising,20576,20488,20576,88
sniffing,20590,20576,20590,14
walking,20621,20590,20621,31
left_turning,20677,20621,20677,56
walking,20678,20677,20678,1
sniffing,20781,20678,20781,103
climbing,20861,20781,20861,80
left_turning,20916,20861,20916,55
sniffing,20943,20916,20943,27
left_turning,20989,20943,20989,46
walking,21032,20989,21032,43
stepping,21093,21032,21093,61
walking,21094,21093,21094,1
sniffing,21220,21094,21220,126
right_turning,21235,21220,21235,15
walking,21258,21235,21258,23
right_turning,21298,21258,21298,40
running,21315,21298,21315,17
sniffing,21366,21315,21366,51
right_turning,21429,21366,21429,63
rising,21453,21429,21453,24
rearing,21554,21453,21554,101
sniffing,21616,21554,21616,62
right_turning,21644,21616,21644,28
walking,21698,21644,21698,54
sniffing,21699,21698,21699,1
climbing,21775,21699,21775,76
walking,21859,21775,21859,84
rearing,21877,21859,21877,18
climbing,21878,21877,21878,1
rising,21934,21878,21934,56
climbing,21956,21934,21956,22
right_turning,21996,21956,21996,40
climbing,22075,21996,22075,79
hunching,22100,22075,22100,25
sniffing,22209,22100,22209,109
left_turning,22215,22209,22215,6
walking,22255,22215,22255,40
rising,22314,22255,22314,59
sniffing,22372,22314,22372,58
rising,22373,22372,22373,1
walking,22414,22373,22414,41
trotting,22448,22414,22448,34
sniffing,22449,22448,22449,1
left_turning,22476,22449,22476,27
sniffing,22505,22476,22505,29
stepping,22576,22505,22576,71
sniffing,22678,22576,22678,102
right_turning,22680,22678,22680,2
trotting,22701,22680,22701,21
rising,22793,22701,22793,92
climbing,22931,22793,22931,138
sniffing,23116,22931,23116,185
climbing,23159,23116,23159,43
rising,23202,23159,23202,43
climbing,23246,23202,23246,44
walking,23299,23246,23299,53
left_turning,23306,23299,23306,7
running,23383,23306,23383,77
walking,23428,23383,23428,45
left_turning,23429,23428,23429,1
walking,23449,23429,23449,20
sniffing,23450,23449,23450,1
walking,23469,23450,23469,19
climbing,23470,23469,23470,1
rising,23471,23470,23471,1
sniffing,23521,23471,23521,50
rearing,23543,23521,23543,22
right_turning,23592,23543,23592,49
walking,23619,23592,23619,27
rearing,23620,23619,23620,1
left_turning,23695,23620,23695,75
sniffing,23731,23695,23731,36
right_turning,23767,23731,23767,36
sniffing,23821,23767,23821,54
stepping,23851,23821,23851,30
hunching,23870,23851,23870,19
right_turning,23920,23870,23920,50
trotting,23961,23920,23961,41
walking,23976,23961,23976,15
trotting,24008,23976,24008,32
walking,24102,24008,24102,94
rising,24133,24102,24133,31
sniffing,24134,24133,24134,1
hunching,24155,24134,24155,21
grooming,24254,24155,24254,99
rearing,24297,24254,24297,43
climbing,24346,24297,24346,49
left_turning,24363,24346,24363,17
sniffing,24615,24363,24615,252
climbing,24631,24615,24631,16
rising,24680,24631,24680,49
climbing,24681,24680,24681,1
sniffing,24768,24681,24768,87
right_turning,24809,24768,24809,41
walking,24810,24809,24810,1
rearing,25038,24810,25038,228
sniffing,25092,25038,25092,54
walking,25141,25092,25141,49
rearing,25142,25141,25142,1
right_turning,25175,25142,25175,33
walking,25192,25175,25192,17
sniffing,25206,25192,25206,14
walking,25286,25206,25286,80
stepping,25287,25286,25287,1
sniffing,25301,25287,25301,14
rising,25321,25301,25321,20
left_turning,25387,25321,25387,66
walking,25497,25387,25497,110
sniffing,25593,25497,25593,96
walking,25664,25593,25664,71
sniffing,25692,25664,25692,28
left_turning,25725,25692,25725,33
walking,25762,25725,25762,37
sniffing,25817,25762,25817,55
right_turning,25820,25817,25820,3
rising,25852,25820,25852,32
running,25875,25852,25875,23
walking,25956,25875,25956,81
sniffing,25957,25956,25957,1
rising,25992,25957,25992,35
sniffing,26120,25992,26120,128
climbing,26183,26120,26183,63
right_turning,26184,26183,26184,1
walking,26185,26184,26185,1
sniffing,26218,26185,26218,33
rising,26254,26218,26254,36
hunching,26270,26254,26270,16
climbing,26310,26270,26310,40
right_turning,26364,26310,26364,54
sniffing,26374,26364,26374,10
trotting,26375,26374,26375,1
walking,26399,26375,26399,24
sniffing,26440,26399,26440,41
pausing,26662,26440,26662,222
sniffing,26724,26662,26724,62
climbing,27026,26724,27026,302
walking,27090,27026,27090,64
sniffing,27241,27090,27241,151
rising,27256,27241,27256,15
sniffing,27322,27256,27322,66
left_turning,27362,27322,27362,40
sniffing,27450,27362,27450,88
left_turning,27459,27450,27459,9
rising,27493,27459,27493,34
rearing,27521,27493,27521,28
walking,27544,27521,27544,23
sniffing,27652,27544,27652,108
rising,27679,27652,27679,27
sniffing,27769,27679,27769,90
left_turning,27803,27769,27803,34
sniffing,27890,27803,27890,87
walking,27904,27890,27904,14
sniffing,27996,27904,27996,92
rising,28034,27996,28034,38
rearing,28081,28034,28081,47
sniffing,28138,28081,28138,57
climbing,28139,28138,28139,1
walking,28176,28139,28176,37
left_turning,28208,28176,28208,32
climbing,28226,28208,28226,18
running,28253,28226,28253,27
rising,28273,28253,28273,20
sniffing,28305,28273,28305,32
walking,28320,28305,28320,15
left_turning,28329,28320,28329,9
sniffing,28400,28329,28400,71
walking,28465,28400,28465,65
sniffing,28510,28465,28510,45
rising,28512,28510,28512,2
walking,28613,28512,28613,101
trotting,28640,28613,28640,27
walking,28668,28640,28668,28
stepping,28722,28668,28722,54
rearing,28737,28722,28737,15
walking,28770,28737,28770,33
stepping,28789,28770,28789,19
walking,28870,28789,28870,81
trotting,28906,28870,28906,36
climbing,28977,28906,28977,71
right_turning,28978,28977,28978,1
rising,29015,28978,29015,37
running,29020,29015,29020,5
sniffing,29149,29020,29149,129
left_turning,29172,29149,29172,23
sniffing,29188,29172,29188,16
walking,29235,29188,29235,47
left_turning,29246,29235,29246,11
sniffing,29263,29246,29263,17
hunching,29353,29263,29353,90
climbing,29468,29353,29468,115
right_turning,29497,29468,29497,29
walking,29498,29497,29498,1
sniffing,29499,29498,29499,1
walking,29575,29499,29575,76
sniffing,29583,29575,29583,8
stepping,29633,29583,29633,50
sniffing,29719,29633,29719,86
walking,29774,29719,29774,55
rising,29841,29774,29841,67
sniffing,29983,29841,29983,142
trotting,29991,29983,29991,8
left_turning,30015,29991,30015,24
rising,30033,30015,30033,18
sniffing,30034,30033,30034,1
left_turning,30069,30034,30069,35
walking,30075,30069,30075,6
rising,30141,30075,30141,66
rearing,30167,30141,30167,26
sniffing,30168,30167,30168,1
walking,30202,30168,30202,34
stepping,30234,30202,30234,32
climbing,30311,30234,30311,77
trotting,30359,30311,30359,48
walking,30376,30359,30376,17
sniffing,30377,30376,30377,1
stepping,30405,30377,30405,28
walking,30423,30405,30423,18
sniffing,30488,30423,30488,65
rising,30528,30488,30528,40
grooming,30529,30528,30529,1
rising,30530,30529,30530,1
hunching,30598,30530,30598,68
walking,30601,30598,30601,3
rising,30610,30601,30610,9
right_turning,30612,30610,30612,2
left_turning,30613,30612,30613,1
running,30625,30613,30625,12
sniffing,30688,30625,30688,63
walking,30689,30688,30689,1
running,30740,30689,30740,51
sniffing,30769,30740,30769,29
left_turning,30844,30769,30844,75
rising,30854,30844,30854,10
left_turning,30888,30854,30888,34
running,30895,30888,30895,7
sniffing,30952,30895,30952,57
walking,30973,30952,30973,21
sniffing,30974,30973,30974,1
rising,31005,30974,31005,31
grooming,31006,31005,31006,1
sniffing,31116,31006,31116,110
climbing,31200,31116,31200,84
rising,31203,31200,31203,3
walking,31247,31203,31247,44
sniffing,31373,31247,31373,126
walking,31412,31373,31412,39
rising,31446,31412,31446,34
right_turning,31452,31446,31452,6
walking,31550,31452,31550,98
left_turning,31551,31550,31551,1
sniffing,31669,31551,31669,118
left_turning,31685,31669,31685,16
sniffing,31788,31685,31788,103
rising,31828,31788,31828,40
sniffing,31835,31828,31835,7
trotting,31903,31835,31903,68
walking,31999,31903,31999,96
rising,32037,31999,32037,38
climbing,32182,32037,32182,145
rising,32282,32182,32282,100
rearing,32298,32282,32298,16
running,32301,32298,32301,3
walking,32316,32301,32316,15
rearing,32377,32316,32377,61
rising,32382,32377,32382,5
jumping,32449,32382,32449,67
sniffing,32450,32449,32450,1
climbing,32537,32450,32537,87
running,32563,32537,32563,26
sniffing,32585,32563,32585,22
rearing,32588,32585,32588,3
climbing,32663,32588,32663,75
right_turning,32712,32663,32712,49
stepping,32713,32712,32713,1
hunching,32719,32713,32719,6
sniffing,32847,32719,32847,128
rising,32848,32847,32848,1
climbing,32872,32848,32872,24
walking,32941,32872,32941,69
sniffing,33138,32941,33138,197
climbing,33204,33138,33204,66
rising,33258,33204,33258,54
sniffing,33383,33258,33383,125
walking,33408,33383,33408,25
right_turning,33462,33408,33462,54
walking,33527,33462,33527,65
sniffing,33571,33527,33571,44
walking,33650,33571,33650,79
climbing,33687,33650,33687,37
running,33703,33687,33703,16
walking,33721,33703,33721,18
sniffing,33817,33721,33817,96
walking,33915,33817,33915,98
climbing,33966,33915,33966,51
rearing,34008,33966,34008,42
climbing,34109,34008,34109,101
trotting,34151,34109,34151,42
left_turning,34152,34151,34152,1
trotting,34163,34152,34163,11
left_turning,34174,34163,34174,11
sniffing,34175,34174,34175,1
climbing,34204,34175,34204,29
trotting,34217,34204,34217,13
walking,34289,34217,34289,72
left_turning,34310,34289,34310,21
climbing,34371,34310,34371,61
walking,34401,34371,34401,30
sniffing,34505,34401,34505,104
stepping,34575,34505,34575,70
sniffing,34660,34575,34660,85
walking,34661,34660,34661,1
sniffing,34673,34661,34673,12
walking,34715,34673,34715,42
rearing,34866,34715,34866,151
walking,34905,34866,34905,39
sniffing,34960,34905,34960,55
climbing,35023,34960,35023,63
rising,35042,35023,35042,19
sniffing,35172,35042,35172,130
rising,35173,35172,35173,1
climbing,35218,35173,35218,45
rising,35247,35218,35247,29
climbing,35287,35247,35287,40
rising,35339,35287,35339,52
climbing,35349,35339,35349,10
hunching,35350,35349,35350,1
walking,35504,35350,35504,154
climbing,35571,35504,35571,67
rising,35618,35571,35618,47
climbing,35652,35618,35652,34
walking,35723,35652,35723,71
climbing,35746,35723,35746,23
walking,35765,35746,35765,19
sniffing,35811,35765,35811,46
right_turning,35822,35811,35822,11
walking,35899,35822,35899,77
stepping,35916,35899,35916,17
rising,35923,35916,35923,7
climbing,36013,35923,36013,90
trotting,36062,36013,36062,49
climbing,36223,36062,36223,161
walking,36368,36223,36368,145
climbing,36451,36368,36451,83
rearing,36460,36451,36460,9
walking,36550,36460,36550,90
stepping,36591,36550,36591,41
rearing,36648,36591,36648,57
hunching,36683,36648,36683,35
sniffing,36684,36683,36684,1
walking,36710,36684,36710,26
rising,36797,36710,36797,87
climbing,36889,36797,36889,92
trotting,36920,36889,36920,31
walking,36984,36920,36984,64
climbing,37005,36984,37005,21
grooming,37236,37005,37236,231
rearing,37251,37236,37251,15
grooming,37392,37251,37392,141
left_turning,37440,37392,37440,48
rising,37489,37440,37489,49
hunching,37585,37489,37585,96
grooming,37885,37585,37885,300
rearing,38019,37885,38019,134
sniffing,38020,38019,38020,1
left_turning,38082,38020,38082,62
trotting,38103,38082,38103,21
rising,38253,38103,38253,150
climbing,38327,38253,38327,74
right_turning,38377,38327,38377,50
walking,38435,38377,38435,58
sniffing,38493,38435,38493,58
right_turning,38494,38493,38494,1
running,38512,38494,38512,18
rising,38531,38512,38531,19
climbing,38532,38531,38532,1
sniffing,38553,38532,38553,21
rising,38585,38553,38585,32
walking,38635,38585,38635,50
sniffing,38662,38635,38662,27
walking,38663,38662,38663,1
rising,38707,38663,38707,44
trotting,38718,38707,38718,11
walking,38742,38718,38742,24
sniffing,38894,38742,38894,152
rearing,38895,38894,38895,1
rising,38932,38895,38932,37
walking,38973,38932,38973,41
sniffing,38989,38973,38989,16
walking,39053,38989,39053,64
sniffing,39054,39053,39054,1
rising,39086,39054,39086,32
right_turning,39157,39086,39157,71
walking,39222,39157,39222,65
left_turning,39306,39222,39306,84
sniffing,39434,39306,39434,128
rising,39467,39434,39467,33
climbing,39521,39467,39521,54
right_turning,39561,39521,39561,40
sniffing,39753,39561,39753,192
climbing,39843,39753,39843,90
running,39850,39843,39850,7
sniffing,39851,39850,39851,1
walking,39859,39851,39859,8
climbing,39911,39859,39911,52
sniffing,39960,39911,39960,49
left_turning,39986,39960,39986,26
trotting,40017,39986,40017,31
walking,40088,40017,40088,71
left_turning,40089,40088,40089,1
trotting,40130,40089,40130,41
sniffing,40131,40130,40131,1
walking,40178,40131,40178,47
rising,40179,40178,40179,1
sniffing,40266,40179,40266,87
walking,40315,40266,40315,49
sniffing,40394,40315,40394,79
rising,40462,40394,40462,68
sniffing,40518,40462,40518,56
rising,40519,40518,40519,1
sniffing,40572,40519,40572,53
walking,40647,40572,40647,75
rising,40653,40647,40653,6
sniffing,40656,40653,40656,3
left_turning,40671,40656,40671,15
sniffing,40672,40671,40672,1
grooming,40673,40672,40673,1
running,40726,40673,40726,53
walking,40791,40726,40791,65
stepping,40807,40791,40807,16
climbing,40895,40807,40895,88
rearing,40961,40895,40961,66
sniffing,41012,40961,41012,51
rising,41057,41012,41057,45
left_turning,41114,41057,41114,57
rising,41139,41114,41139,25
running,41151,41139,41151,12
trotting,41186,41151,41186,35
left_turning,41214,41186,41214,28
sniffing,41257,41214,41257,43
walking,41292,41257,41292,35
trotting,41350,41292,41350,58
sniffing,41420,41350,41420,70
right_turning,41422,41420,41422,2
stepping,41467,41422,41467,45
rising,41478,41467,41478,11
walking,41542,41478,41542,64
rising,41590,41542,41590,48
climbing,41615,41590,41615,25
rising,41681,41615,41681,66
rearing,41682,41681,41682,1
sniffing,41745,41682,41745,63
rising,41831,41745,41831,86
climbing,41859,41831,41859,28
walking,41894,41859,41894,35
climbing,41931,41894,41931,37
trotting,41935,41931,41935,4
stepping,41942,41935,41942,7
hunching,41953,41942,41953,11
rearing,42082,41953,42082,129
right_turning,42125,42082,42125,43
trotting,42165,42125,42165,40
climbing,42223,42165,42223,58
walking,42295,42223,42295,72
rising,42381,42295,42381,86
sniffing,42382,42381,42382,1
hunching,42431,42382,42431,49
rising,42464,42431,42464,33
left_turning,42496,42464,42496,32
trotting,42514,42496,42514,18
