revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
running,9078,9053,9078,25
sniffing,9180,9078,9180,102
walking,9181,9180,9181,1
sniffing,9222,9181,9222,41
left_turning,9324,9222,9324,102
sniffing,9325,9324,9325,1
stepping,9354,9325,9354,29
walking,9454,9354,9454,100
sniffing,9463,9454,9463,9
left_turning,9512,9463,9512,49
walking,9561,9512,9561,49
sniffing,9562,9561,9562,1
walking,9576,9562,9576,14
left_turning,9638,9576,9638,62
sniffing,9666,9638,9666,28
rising,9725,9666,9725,59
sniffing,9782,9725,9782,57
walking,9849,9782,9849,67
climbing,9956,9849,9956,107
sniffing,9993,9956,9993,37
rising,10015,9993,10015,22
sniffing,10113,10015,10113,98
stepping,10172,10113,10172,59
walking,10291,10172,10291,119
rising,10308,10291,10308,17
rearing,10354,10308,10354,46
rising,10355,10354,10355,1
sniffing,10439,10355,10439,84
trotting,10489,10439,10489,50
rising,10515,10489,10515,26
climbing,10568,10515,10568,53
walking,10569,10568,10569,1
sniffing,10585,10569,10585,16
walking,10617,10585,10617,32
climbing,10708,10617,10708,91
sniffing,10823,10708,10823,115
trotting,10859,10823,10859,36
rearing,10860,10859,10860,1
sniffing,10884,10860,10884,24
right_turning,10899,10884,10899,15
walking,10919,10899,10919,20
climbing,11006,10919,11006,87
sniffing,11075,11006,11075,69
walking,11080,11075,11080,5
sniffing,11081,11080,11081,1
walking,11109,11081,11109,28
rising,11129,11109,11129,20
hunching,11145,11129,11145,16
rearing,11217,11145,11217,72
walking,11265,11217,11265,48
stepping,11316,11265,11316,51
left_turning,11317,11316,11317,1
walking,11357,11317,11357,40
climbing,11416,11357,11416,59
rising,11465,11416,11465,49
left_turning,11518,11465,11518,53
running,11539,11518,11539,21
sniffing,11540,11539,11540,1
climbing,11588,11540,11588,48
left_turning,11613,11588,11613,25
stepping,11620,11613,11620,7
sniffing,11767,11620,11767,147
rising,11823,11767,11823,56
walking,11877,11823,11877,54
sniffing,11878,11877,11878,1
rising,11905,11878,11905,27
left_turning,11906,11905,11906,1
sniffing,12103,11906,12103,197
left_turning,12162,12103,12162,59
trotting,12259,12162,12259,97
walking,12260,12259,12260,1
sniffing,12261,12260,12261,1
stepping,12288,12261,12288,27
rising,12333,12288,12333,45
climbing,12336,12333,12336,3
rearing,12337,12336,12337,1
climbing,12479,12337,12479,142
rising,12508,12479,12508,29
stepping,12570,12508,12570,62
running,12583,12570,12583,13
walking,12609,12583,12609,26
sniffing,12664,12609,12664,55
rising,12733,12664,12733,69
sniffing,12734,12733,12734,1
stepping,12783,12734,12783,49
climbing,12833,12783,12833,50
sniffing,13005,12833,13005,172
trotting,13033,13005,13033,28
stepping,13076,13033,13076,43
left_turning,13084,13076,13084,8
walking,13102,13084,13102,18
climbing,13171,13102,13171,69
sniffing,13172,13171,13172,1
climbing,13254,13172,13254,82
left_turning,13301,13254,13301,47
walking,13364,13301,13364,63
sniffing,13385,13364,13385,21
walking,13424,13385,13424,39
rising,13459,13424,13459,35
climbing,13499,13459,13499,40
sniffing,13500,13499,13500,1
hunching,13549,13500,13549,49
climbing,13620,13549,13620,71
walking,13635,13620,13635,15
sniffing,13640,13635,13640,5
left_turning,13671,13640,13671,31
sniffing,13695,13671,13695,24
walking,13767,13695,13767,72
rising,13854,13767,13854,87
trotting,13884,13854,13884,30
walking,13885,13884,13885,1
stepping,13886,13885,13886,1
rising,13916,13886,13916,30
climbing,13963,13916,13963,47
walking,13986,13963,13986,23
sniffing,14020,13986,14020,34
stepping,14027,14020,14027,7
sniffing,14052,14027,14052,25
left_turning,14077,14052,14077,25
sniffing,14087,14077,14087,10
right_turning,14106,14087,14106,19
sniffing,14173,14106,14173,67
walking,14245,14173,14245,72
climbing,14360,14245,14360,115
sniffing,14517,14360,14517,157
left_turning,14518,14517,14518,1
sniffing,14601,14518,14601,83
trotting,14636,14601,14636,35
stepping,14662,14636,14662,26
sniffing,14684,14662,14684,22
right_turning,14754,14684,14754,70
stepping,14782,14754,14782,28
sniffing,14783,14782,14783,1
climbing,14866,14783,14866,83
sniffing,14869,14866,14869,3
rearing,14892,14869,14892,23
sniffing,14944,14892,14944,52
rising,14945,14944,14945,1
stepping,14963,14945,14963,18
rising,15043,14963,15043,80
climbing,15069,15043,15069,26
left_turning,15103,15069,15103,34
sniffing,15164,15103,15164,61
left_turning,15173,15164,15173,9
stepping,15224,15173,15224,51
walking,15291,15224,15291,67
rising,15335,15291,15335,44
sniffing,15368,15335,15368,33
rising,15403,15368,15403,35
rearing,15404,15403,15404,1
rising,15408,15404,15408,4
climbing,15437,15408,15437,29
rising,15455,15437,15455,18
rearing,15456,15455,15456,1
climbing,15457,15456,15457,1
right_turning,15496,15457,15496,39
sniffing,15497,15496,15497,1
left_turning,15517,15497,15517,20
running,15536,15517,15536,19
walking,15570,15536,15570,34
sniffing,15571,15570,15571,1
walking,15602,15571,15602,31
climbing,15722,15602,15722,120
sniffing,15770,15722,15770,48
stepping,15844,15770,15844,74
trotting,15894,15844,15894,50
climbing,15959,15894,15959,65
walking,16051,15959,16051,92
rising,16052,16051,16052,1
right_turning,16111,16052,16111,59
walking,16171,16111,16171,60
climbing,16263,16171,16263,92
rearing,16313,16263,16313,50
walking,16333,16313,16333,20
sniffing,16334,16333,16334,1
walking,16391,16334,16391,57
sniffing,16393,16391,16393,2
left_turning,16394,16393,16394,1
walking,16438,16394,16438,44
rising,16501,16438,16501,63
rearing,16524,16501,16524,23
sniffing,16694,16524,16694,170
rising,16695,16694,16695,1
running,16746,16695,16746,51
rising,16772,16746,16772,26
sniffing,16864,16772,16864,92
climbing,16884,16864,16884,20
stepping,16918,16884,16918,34
hunching,16948,16918,16948,30
left_turning,16984,16948,16984,36
walking,17051,16984,17051,67
sniffing,17127,17051,17127,76
walking,17159,17127,17159,32
sniffing,17371,17159,17371,212
rising,17411,17371,17411,40
rearing,17475,17411,17475,64
grooming,17650,17475,17650,175
hunching,17682,17650,17682,32
rearing,17745,17682,17745,63
trotting,17800,17745,17800,55
right_turning,17828,17800,17828,28
sniffing,17894,17828,17894,66
left_turning,17943,17894,17943,49
stepping,18026,17943,18026,83
sniffing,18083,18026,18083,57
rising,18133,18083,18133,50
walking,18227,18133,18227,94
rising,18228,18227,18228,1
sniffing,18257,18228,18257,29
climbing,18281,18257,18281,24
sniffing,18328,18281,18328,47
grooming,18380,18328,18380,52
pausing,18696,18380,18696,316
sniffing,18824,18696,18824,128
rising,18825,18824,18825,1
hunching,18831,18825,18831,6
rising,18855,18831,18855,24
climbing,18857,18855,18857,2
grooming,18991,18857,18991,134
sniffing,19058,18991,19058,67
walking,19111,19058,19111,53
sniffing,19145,19111,19145,34
rearing,19149,19145,19149,4
hunching,19206,19149,19206,57
rising,19281,19206,19281,75
sniffing,19309,19281,19309,28
rising,19310,19309,19310,1
sniffing,19319,19310,19319,9
left_turning,19375,19319,19375,56
walking,19452,19375,19452,77
grooming,19474,19452,19474,22
sniffing,19629,19474,19629,155
rising,19697,19629,19697,68
climbing,19766,19697,19766,69
walking,19807,19766,19807,41
climbing,19903,19807,19903,96
rising,19966,19903,19966,63
climbing,19967,19966,19967,1
left_turning,20059,19967,20059,92
walking,20076,20059,20076,17
stepping,20124,20076,20124,48
sniffing,20163,20124,20163,39
rising,20164,20163,20164,1
grooming,20508,20164,20508,344
sniffing,20640,20508,20640,132
left_turning,20666,20640,20666,26
sniffing,20700,20666,20700,34
walking,20718,20700,20718,18
sniffing,20738,20718,20738,20
right_turning,20769,20738,20769,31
walking,20786,20769,20786,17
sniffing,20787,20786,20787,1
climbing,20801,20787,20801,14
right_turning,20870,20801,20870,69
stepping,20959,20870,20959,89
walking,20983,20959,20983,24
climbing,21082,20983,21082,99
rising,21100,21082,21100,18
sniffing,21172,21100,21172,72
walking,21173,21172,21173,1
rearing,21212,21173,21212,39
sniffing,21507,21212,21507,295
right_turning,21508,21507,21508,1
sniffing,21588,21508,21588,80
right_turning,21610,21588,21610,22
walking,21674,21610,21674,64
rising,21720,21674,21720,46
sniffing,21721,21720,21721,1
rising,21729,21721,21729,8
climbing,21732,21729,21732,3
walking,21733,21732,21733,1
rising,21748,21733,21748,15
sniffing,21794,21748,21794,46
hunching,21824,21794,21824,30
rising,21825,21824,21825,1
left_turning,21867,21825,21867,42
sniffing,21977,21867,21977,110
rising,22033,21977,22033,56
sniffing,22117,22033,22117,84
left_turning,22196,22117,22196,79
trotting,22257,22196,22257,61
right_turning,22279,22257,22279,22
climbing,22347,22279,22347,68
running,22382,22347,22382,35
sniffing,22408,22382,22408,26
climbing,22443,22408,22443,35
hunching,22451,22443,22451,8
rising,22476,22451,22476,25
sniffing,22537,22476,22537,61
left_turning,22584,22537,22584,47
walking,22654,22584,22654,70
rearing,22655,22654,22655,1
sniffing,22802,22655,22802,147
climbing,22840,22802,22840,38
trotting,22867,22840,22867,27
left_turning,22922,22867,22922,55
walking,22981,22922,22981,59
sniffing,22982,22981,22982,1
climbing,23007,22982,23007,25
walking,23150,23007,23150,143
climbing,23210,23150,23210,60
rising,23312,23210,23312,102
rearing,23413,23312,23413,101
sniffing,23536,23413,23536,123
left_turning,23578,23536,23578,42
sniffing,23716,23578,23716,138
climbing,23798,23716,23798,82
sniffing,23840,23798,23840,42
walking,23989,23840,23989,149
left_turning,24068,23989,24068,79
sniffing,24130,24068,24130,62
climbing,24151,24130,24151,21
rearing,24217,24151,24217,66
grooming,24218,24217,24218,1
sniffing,24256,24218,24256,38
climbing,24323,24256,24323,67
sniffing,24355,24323,24355,32
right_turning,24400,24355,24400,45
climbing,24496,24400,24496,96
rearing,24553,24496,24553,57
sniffing,24585,24553,24585,32
rising,24586,24585,24586,1
hunching,24644,24586,24644,58
rising,24674,24644,24674,30
climbing,24757,24674,24757,83
right_turning,24758,24757,24758,1
rising,24759,24758,24759,1
sniffing,24829,24759,24829,70
rising,24886,24829,24886,57
climbing,24981,24886,24981,95
sniffing,24995,24981,24995,14
left_turning,25008,24995,25008,13
sniffing,25009,25008,25009,1
rearing,25099,25009,25099,90
sniffing,25100,25099,25100,1
trotting,25128,25100,25128,28
sniffing,25159,25128,25159,31
walking,25194,25159,25194,35
sniffing,25523,25194,25523,329
right_turning,25545,25523,25545,22
trotting,25628,25545,25628,83
sniffing,25749,25628,25749,121
climbing,25846,25749,25846,97
trotting,25890,25846,25890,44
sniffing,26015,25890,26015,125
climbing,26117,26015,26117,102
rearing,26205,26117,26205,88
sniffing,26276,26205,26276,71
walking,26302,26276,26302,26
climbing,26314,26302,26314,12
rising,26330,26314,26330,16
sniffing,26426,26330,26426,96
rising,26477,26426,26477,51
climbing,26522,26477,26522,45
rising,26617,26522,26617,95
stepping,26638,26617,26638,21
sniffing,26710,26638,26710,72
walking,26758,26710,26758,48
climbing,26816,26758,26816,58
rising,26835,26816,26835,19
climbing,26911,26835,26911,76
sniffing,26932,26911,26932,21
rearing,26941,26932,26941,9
sniffing,26966,26941,26966,25
climbing,26977,26966,26977,11
sniffing,27141,26977,27141,164
right_turning,27142,27141,27142,1
running,27145,27142,27145,3
walking,27203,27145,27203,58
right_turning,27231,27203,27231,28
trotting,27249,27231,27249,18
walking,27285,27249,27285,36
climbing,27346,27285,27346,61
running,27383,27346,27383,37
walking,27410,27383,27410,27
sniffing,27411,27410,27411,1
right_turning,27437,27411,27437,26
walking,27481,27437,27481,44
sniffing,27594,27481,27594,113
left_turning,27638,27594,27638,44
sniffing,27753,27638,27753,115
rearing,27755,27753,27755,2
hunching,27825,27755,27825,70
climbing,27885,27825,27885,60
sniffing,27945,27885,27945,60
walking,27991,27945,27991,46
climbing,28000,27991,28000,9
rising,28043,28000,28043,43
sniffing,28085,28043,28085,42
rearing,28086,28085,28086,1
sniffing,28152,28086,28152,66
grooming,28305,28152,28305,153
rearing,28342,28305,28342,37
sniffing,28728,28342,28728,386
rearing,28761,28728,28761,33
climbing,28831,28761,28831,70
hunching,28832,28831,28832,1
climbing,28916,28832,28916,84
rising,28938,28916,28938,22
sniffing,29062,28938,29062,124
climbing,29070,29062,29070,8
sniffing,29147,29070,29147,77
left_turning,29187,29147,29187,40
walking,29193,29187,29193,6
left_turning,29224,29193,29224,31
sniffing,29240,29224,29240,16
stepping,29283,29240,29283,43
left_turning,29332,29283,29332,49
rising,29333,29332,29333,1
grooming,29450,29333,29450,117
sniffing,29501,29450,29501,51
walking,29575,29501,29575,74
rearing,29663,29575,29663,88
walking,29664,29663,29664,1
running,29670,29664,29670,6
walking,29748,29670,29748,78
left_turning,29751,29748,29751,3
trotting,29814,29751,29814,63
sniffing,29882,29814,29882,68
walking,29883,29882,29883,1
grooming,30042,29883,30042,159
rearing,30093,30042,30093,51
grooming,30128,30093,30128,35
left_turning,30152,30128,30152,24
rising,30220,30152,30220,68
climbing,30246,30220,30246,26
rising,30250,30246,30250,4
rearing,30327,30250,30327,77
rising,30370,30327,30370,43
sniffing,30432,30370,30432,62
rearing,30490,30432,30490,58
stepping,30518,30490,30518,28
sniffing,30519,30518,30519,1
rising,30522,30519,30522,3
climbing,30566,30522,30566,44
right_turning,30567,30566,30567,1
sniffing,30574,30567,30574,7
rearing,30617,30574,30617,43
trotting,30618,30617,30618,1
walking,30660,30618,30660,42
rising,30661,30660,30661,1
climbing,30771,30661,30771,110
walking,30777,30771,30777,6
sniffing,30815,30777,30815,38
walking,30909,30815,30909,94
sniffing,30910,30909,30910,1
walking,30919,30910,30919,9
sniffing,30920,30919,30920,1
stepping,30961,30920,30961,41
sniffing,31027,30961,31027,66
rising,31088,31027,31088,61
right_turning,31089,31088,31089,1
sniffing,31335,31089,31335,246
climbing,31385,31335,31385,50
sniffing,31393,31385,31393,8
left_turning,31436,31393,31436,43
sniffing,31498,31436,31498,62
rising,31540,31498,31540,42
walking,31591,31540,31591,51
stepping,31645,31591,31645,54
sniffing,31646,31645,31646,1
hunching,31676,31646,31676,30
climbing,31708,31676,31708,32
walking,31722,31708,31722,14
sniffing,31764,31722,31764,42
left_turning,31811,31764,31811,47
sniffing,31892,31811,31892,81
walking,31916,31892,31916,24
trotting,31950,31916,31950,34
hunching,32017,31950,32017,67
right_turning,32020,32017,32020,3
trotting,32071,32020,32071,51
walking,32103,32071,32103,32
climbing,32155,32103,32155,52
rising,32156,32155,32156,1
running,32163,32156,32163,7
stepping,32181,32163,32181,18
walking,32233,32181,32233,52
sniffing,32291,32233,32291,58
walking,32411,32291,32411,120
stepping,32462,32411,32462,51
rising,32496,32462,32496,34
climbing,32527,32496,32527,31
hunching,32551,32527,32551,24
sniffing,32552,32551,32552,1
climbing,32594,32552,32594,42
rising,32658,32594,32658,64
climbing,32722,32658,32722,64
sniffing,32879,32722,32879,157
climbing,32913,32879,32913,34
grooming,32914,32913,32914,1
rearing,32915,32914,32915,1
sniffing,33007,32915,33007,92
rising,33016,33007,33016,9
climbing,33017,33016,33017,1
rising,33063,33017,33063,46
climbing,33088,33063,33088,25
running,33095,33088,33095,7
sniffing,33159,33095,33159,64
trotting,33185,33159,33185,26
sniffing,33273,33185,33273,88
rearing,33318,33273,33318,45
climbing,33369,33318,33369,51
sniffing,33370,33369,33370,1
climbing,33404,33370,33404,34
sniffing,33444,33404,33444,40
rising,33463,33444,33463,19
rearing,33580,33463,33580,117
left_turning,33607,33580,33607,27
sniffing,33644,33607,33644,37
rearing,33693,33644,33693,49
walking,33762,33693,33762,69
sniffing,33832,33762,33832,70
trotting,33858,33832,33858,26
sniffing,34021,33858,34021,163
walking,34076,34021,34076,55
sniffing,34077,34076,34077,1
trotting,34113,34077,34113,36
rising,34114,34113,34114,1
sniffing,34235,34114,34235,121
climbing,34258,34235,34258,23
left_turning,34300,34258,34300,42
sniffing,34301,34300,34301,1
left_turning,34332,34301,34332,31
trotting,34362,34332,34362,30
sniffing,34511,34362,34511,149
left_turning,34547,34511,34547,36
walking,34550,34547,34550,3
sniffing,34581,34550,34581,31
rising,34605,34581,34605,24
climbing,34828,34605,34828,223
sniffing,34840,34828,34840,12
climbing,34843,34840,34843,3
rearing,34882,34843,34882,39
climbing,34941,34882,34941,59
grooming,35012,34941,35012,71
walking,35075,35012,35075,63
stepping,35106,35075,35106,31
climbing,35248,35106,35248,142
trotting,35265,35248,35265,17
hunching,35338,35265,35338,73
grooming,35411,35338,35411,73
rearing,35412,35411,35412,1
right_turning,35450,35412,35450,38
sniffing,35466,35450,35466,16
climbing,35467,35466,35467,1
sniffing,35468,35467,35468,1
climbing,35527,35468,35527,59
rearing,35538,35527,35538,11
right_turning,35539,35538,35539,1
trotting,35596,35539,35596,57
walking,35625,35596,35625,29
rising,35642,35625,35642,17
left_turning,35679,35642,35679,37
sniffing,35703,35679,35703,24
stepping,35727,35703,35727,24
left_turning,35793,35727,35793,66
walking,35801,35793,35801,8
rising,35821,35801,35821,20
trotting,35846,35821,35846,25
stepping,35899,35846,35899,53
left_turning,35961,35899,35961,62
walking,35981,35961,35981,20
climbing,36067,35981,36067,86
right_turning,36095,36067,36095,28
sniffing,36186,36095,36186,91
rising,36213,36186,36213,27
left_turning,36235,36213,36235,22
sniffing,36305,36235,36305,70
walking,36357,36305,36357,52
climbing,36423,36357,36423,66
running,36424,36423,36424,1
rising,36438,36424,36438,14
climbing,36509,36438,36509,71
rearing,36510,36509,36510,1
climbing,36575,36510,36575,65
sniffing,36614,36575,36614,39
walking,36696,36614,36696,82
sniffing,36740,36696,36740,44
trotting,36757,36740,36757,17
sniffing,36794,36757,36794,37
rearing,36797,36794,36797,3
rising,36828,36797,36828,31
climbing,36866,36828,36866,38
running,36886,36866,36886,20
trotting,36901,36886,36901,15
walking,36965,36901,36965,64
sniffing,37069,36965,37069,104
grooming,37284,37069,37284,215
rising,37329,37284,37329,45
sniffing,37335,37329,37335,6
climbing,37415,37335,37415,80
sniffing,37630,37415,37630,215
rising,37641,37630,37641,11
stepping,37713,37641,37713,72
sniffing,37774,37713,37774,61
walking,37826,37774,37826,52
stepping,37863,37826,37863,37
walking,37885,37863,37885,22
sniffing,37979,37885,37979,94
rising,37999,37979,37999,20
sniffing,38294,37999,38294,295
rising,38320,38294,38320,26
rearing,38353,38320,38353,33
walking,38384,38353,38384,31
sniffing,38399,38384,38399,15
climbing,38432,38399,38432,33
rearing,38477,38432,38477,45
hunching,38586,38477,38586,109
grooming,38696,38586,38696,110
rearing,38770,38696,38770,74
climbing,38825,38770,38825,55
rising,38833,38825,38833,8
climbing,38859,38833,38859,26
sniffing,38961,38859,38961,102
rising,39054,38961,39054,93
sniffing,39055,39054,39055,1
walking,39131,39055,39131,76
rising,39143,39131,39143,12
climbing,39237,39143,39237,94
rising,39276,39237,39276,39
sniffing,39405,39276,39405,129
rising,39432,39405,39432,27
rearing,39561,39432,39561,129
sniffing,39747,39561,39747,186
walking,39795,39747,39795,48
stepping,39796,39795,39796,1
rising,39797,39796,39797,1
sniffing,39924,39797,39924,127
right_turning,39948,39924,39948,24
climbing,40008,39948,40008,60
right_turning,40035,40008,40035,27
walking,40061,40035,40061,26
left_turning,40109,40061,40109,48
walking,40175,40109,40175,66
sniffing,40198,40175,40198,23
climbing,40254,40198,40254,56
hunching,40255,40254,40255,1
rearing,40309,40255,40309,54
sniffing,40455,40309,40455,146
running,40474,40455,40474,19
trotting,40477,40474,40477,3
left_turning,40538,40477,40538,61
walking,40570,40538,40570,32
rising,40613,40570,40613,43
stepping,40614,40613,40614,1
sniffing,40797,40614,40797,183
walking,40798,40797,40798,1
rising,40815,40798,40815,17
climbing,40832,40815,40832,17
rearing,40860,40832,40860,28
sniffing,40946,40860,40946,86
left_turning,41042,40946,41042,96
rising,41059,41042,41059,17
sniffing,41166,41059,41166,107
left_turning,41246,41166,41246,80
sniffing,41299,41246,41299,53
rising,41340,41299,41340,41
climbing,41467,41340,41467,127
running,41504,41467,41504,37
stepping,41579,41504,41579,75
climbing,41584,41579,41584,5
right_turning,41632,41584,41632,48
left_turning,41663,41632,41663,31
sniffing,41759,41663,41759,96
grooming,41764,41759,41764,5
left_turning,41765,41764,41765,1
walking,41831,41765,41831,66
stepping,41851,41831,41851,20
walking,41931,41851,41931,80
rising,41973,41931,41973,42
climbing,41999,41973,41999,26
trotting,42031,41999,42031,32
sniffing,42032,42031,42032,1
walking,42033,42032,42033,1
sniffing,42190,42033,42190,157
left_turning,42192,42190,42192,2
sniffing,42297,42192,42297,105
rising,42337,42297,42337,40
climbing,42338,42337,42338,1
walking,42379,42338,42379,41
running,42396,42379,42396,17
walking,42419,42396,42419,23
rearing,42480,42419,42480,61
rising,42503,42480,42503,23
rearing,42540,42503,42540,37
grooming,42849,42540,42849,309
sniffing,42881,42849,42881,32
walking,42949,42881,42949,68
sniffing,42958,42949,42958,9
running,42974,42958,42974,16
rising,42975,42974,42975,1
climbing,42987,42975,42987,12
left_turning,43000,42987,43000,13
sniffing,43030,43000,43030,30
left_turning,43061,43030,43061,31
rising,43146,43061,43146,85
hunching,43204,43146,43204,58
walking,43242,43204,43242,38
stepping,43243,43242,43243,1
hunching,43285,43243,43285,42
grooming,43286,43285,43286,1
left_turning,43328,43286,43328,42
sniffing,43329,43328,43329,1
walking,43335,43329,43335,6
trotting,43358,43335,43358,23
stepping,43389,43358,43389,31
trotting,43408,43389,43408,19
sniffing,43483,43408,43483,75
rearing,43484,43483,43484,1
right_turning,43487,43484,43487,3
walking,43517,43487,43517,30
left_turning,43544,43517,43544,27
trotting,43555,43544,43555,11
