revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,11131,10963,11131,168
climbing,11193,11131,11193,62
sniffing,11275,11193,11275,82
rising,11302,11275,11302,27
climbing,11379,11302,11379,77
sniffing,11482,11379,11482,103
walking,11521,11482,11521,39
sniffing,11568,11521,11568,47
left_turning,11569,11568,11569,1
trotting,11592,11569,11592,23
walking,11690,11592,11690,98
sniffing,11766,11690,11766,76
left_turning,11795,11766,11795,29
sniffing,11810,11795,11810,15
walking,11863,11810,11863,53
sniffing,11940,11863,11940,77
walking,11941,11940,11941,1
sniffing,11942,11941,11942,1
climbing,12034,11942,12034,92
sniffing,12072,12034,12072,38
rising,12210,12072,12210,138
climbing,12295,12210,12295,85
rising,12327,12295,12327,32
sniffing,12363,12327,12363,36
rising,12394,12363,12394,31
left_turning,12395,12394,12395,1
sniffing,12396,12395,12396,1
rising,12441,12396,12441,45
walking,12556,12441,12556,115
sniffing,12581,12556,12581,25
walking,12582,12581,12582,1
sniffing,12583,12582,12583,1
rising,12625,12583,12625,42
sniffing,12707,12625,12707,82
right_turning,12742,12707,12742,35
walking,12831,12742,12831,89
left_turning,12851,12831,12851,20
walking,12902,12851,12902,51
sniffing,12950,12902,12950,48
rising,12962,12950,12962,12
climbing,12993,12962,12993,31
right_turning,13035,12993,13035,42
trotting,13070,13035,13070,35
sniffing,13146,13070,13146,76
rising,13149,13146,13149,3
climbing,13152,13149,13152,3
rising,13176,13152,13176,24
sniffing,13212,13176,13212,36
hunching,13236,13212,13236,24
sniffing,13241,13236,13241,5
rising,13242,13241,13242,1
right_turning,13266,13242,13266,24
stepping,13309,13266,13309,43
right_turning,13342,13309,13342,33
stepping,13382,13342,13382,40
right_turning,13383,13382,13383,1
sniffing,13408,13383,13408,25
left_turning,13423,13408,13423,15
walking,13424,13423,13424,1
sniffing,13476,13424,13476,52
climbing,13502,13476,13502,26
rising,13530,13502,13530,28
sniffing,13555,13530,13555,25
climbing,13589,13555,13589,34
sniffing,13600,13589,13600,11
left_turning,13660,13600,13660,60
climbing,13661,13660,13661,1
sniffing,13708,13661,13708,47
rearing,13804,13708,13804,96
trotting,13839,13804,13839,35
walking,13971,13839,13971,132
climbing,14001,13971,14001,30
right_turning,14075,14001,14075,74
stepping,14121,14075,14121,46
sniffing,14167,14121,14167,46
rising,14255,14167,14255,88
hunching,14294,14255,14294,39
sniffing,14413,14294,14413,119
climbing,14414,14413,14414,1
trotting,14450,14414,14450,36
stepping,14530,14450,14530,80
running,14579,14530,14579,49
walking,14610,14579,14610,31
climbing,14711,14610,14711,101
walking,14780,14711,14780,69
sniffing,14836,14780,14836,56
stepping,14884,14836,14884,48
sniffing,14911,14884,14911,27
rearing,15066,14911,15066,155
sniffing,15230,15066,15230,164
rising,15231,15230,15231,1
sniffing,15283,15231,15283,52
right_turning,15317,15283,15317,34
walking,15318,15317,15318,1
rising,15370,15318,15370,52
sniffing,15388,15370,15388,18
rearing,15407,15388,15407,19
grooming,15463,15407,15463,56
sniffing,15464,15463,15464,1
walking,15502,15464,15502,38
left_turning,15503,15502,15503,1
right_turning,15558,15503,15558,55
left_turning,15570,15558,15570,12
sniffing,15637,15570,15637,67
rising,15638,15637,15638,1
right_turning,15676,15638,15676,38
rising,15703,15676,15703,27
sniffing,15865,15703,15865,162
climbing,16007,15865,16007,142
sniffing,16128,16007,16128,121
running,16132,16128,16132,4
walking,16177,16132,16177,45
rising,16178,16177,16178,1
sniffing,16266,16178,16266,88
left_turning,16306,16266,16306,40
rising,16381,16306,16381,75
hunching,16440,16381,16440,59
sniffing,16534,16440,16534,94
walking,16596,16534,16596,62
climbing,16662,16596,16662,66
sniffing,16673,16662,16673,11
rising,16724,16673,16724,51
climbing,16725,16724,16725,1
hunching,16726,16725,16726,1
trotting,16754,16726,16754,28
sniffing,16786,16754,16786,32
left_turning,16820,16786,16820,34
sniffing,16850,16820,16850,30
right_turning,16877,16850,16877,27
sniffing,16979,16877,16979,102
pausing,17214,16979,17214,235
walking,17353,17214,17353,139
rising,17409,17353,17409,56
left_turning,17449,17409,17449,40
trotting,17470,17449,17470,21
stepping,17493,17470,17493,23
rising,17516,17493,17516,23
grooming,17556,17516,17556,40
right_turning,17573,17556,17573,17
walking,17631,17573,17631,58
sniffing,17632,17631,17632,1
left_turning,17671,17632,17671,39
sniffing,17786,17671,17786,115
stepping,17856,17786,17856,70
sniffing,17867,17856,17867,11
left_turning,17921,17867,17921,54
climbing,17943,17921,17943,22
sniffing,18017,17943,18017,74
rearing,18124,18017,18124,107
sniffing,18294,18124,18294,170
rising,18301,18294,18301,7
sniffing,18380,18301,18380,79
walking,18413,18380,18413,33
sniffing,18418,18413,18418,5
climbing,18470,18418,18470,52
sniffing,18508,18470,18508,38
left_turning,18559,18508,18559,51
walking,18560,18559,18560,1
sniffing,18770,18560,18770,210
rising,18795,18770,18795,25
grooming,18796,18795,18796,1
climbing,18873,18796,18873,77
sniffing,18874,18873,18874,1
climbing,18905,18874,18905,31
sniffing,18906,18905,18906,1
rising,18998,18906,18998,92
climbing,19123,18998,19123,125
sniffing,19173,19123,19173,50
left_turning,19206,19173,19206,33
walking,19207,19206,19207,1
left_turning,19273,19207,19273,66
sniffing,19323,19273,19323,50
rising,19347,19323,19347,24
sniffing,19409,19347,19409,62
right_turning,19524,19409,19524,115
walking,19567,19524,19567,43
rising,19648,19567,19648,81
sniffing,19654,19648,19654,6
walking,19730,19654,19730,76
stepping,19746,19730,19746,16
sniffing,19765,19746,19765,19
left_turning,19797,19765,19797,32
sniffing,20001,19797,20001,204
left_turning,20033,20001,20033,32
sniffing,20171,20033,20171,138
climbing,20190,20171,20190,19
sniffing,20226,20190,20226,36
running,20257,20226,20257,31
sniffing,20258,20257,20258,1
trotting,20308,20258,20308,50
climbing,20351,20308,20351,43
left_turning,20394,20351,20394,43
sniffing,20438,20394,20438,44
walking,20456,20438,20456,18
sniffing,20457,20456,20457,1
hunching,20514,20457,20514,57
grooming,20515,20514,20515,1
walking,20535,20515,20535,20
rising,20553,20535,20553,18
sniffing,20615,20553,20615,62
running,20628,20615,20628,13
sniffing,20691,20628,20691,63
rising,20700,20691,20700,9
grooming,20868,20700,20868,168
rearing,20872,20868,20872,4
rising,20873,20872,20873,1
sniffing,20880,20873,20880,7
rising,20895,20880,20895,15
left_turning,21017,20895,21017,122
walking,21029,21017,21029,12
stepping,21048,21029,21048,19
sniffing,21170,21048,21170,122
walking,21177,21170,21177,7
rising,21252,21177,21252,75
climbing,21263,21252,21263,11
hunching,21404,21263,21404,141
sniffing,21514,21404,21514,110
pausing,21754,21514,21754,240
sniffing,21843,21754,21843,89
rising,21897,21843,21897,54
climbing,21962,21897,21962,65
sniffing,21980,21962,21980,18
stepping,22011,21980,22011,31
walking,22030,22011,22030,19
rising,22102,22030,22102,72
climbing,22170,22102,22170,68
left_turning,22188,22170,22188,18
walking,22201,22188,22201,13
sniffing,22202,22201,22202,1
rising,22208,22202,22208,6
climbing,22209,22208,22209,1
left_turning,22301,22209,22301,92
sniffing,22407,22301,22407,106
stepping,22422,22407,22422,15
rising,22517,22422,22517,95
sniffing,22534,22517,22534,17
left_turning,22540,22534,22540,6
running,22561,22540,22561,21
stepping,22606,22561,22606,45
climbing,22748,22606,22748,142
stepping,22770,22748,22770,22
walking,22800,22770,22800,30
trotting,22811,22800,22811,11
left_turning,22825,22811,22825,14
sniffing,22897,22825,22897,72
climbing,22960,22897,22960,63
rising,23009,22960,23009,49
rearing,23045,23009,23045,36
rising,23046,23045,23046,1
trotting,23054,23046,23054,8
sniffing,23091,23054,23091,37
right_turning,23092,23091,23092,1
running,23119,23092,23119,27
sniffing,23159,23119,23159,40
stepping,23189,23159,23189,30
climbing,23227,23189,23227,38
right_turning,23283,23227,23283,56
trotting,23301,23283,23301,18
rearing,23398,23301,23398,97
rising,23399,23398,23399,1
climbing,23442,23399,23442,43
rising,23487,23442,23487,45
running,23550,23487,23550,63
walking,23610,23550,23610,60
sniffing,23710,23610,23710,100
climbing,23870,23710,23870,160
sniffing,24075,23870,24075,205
right_turning,24119,24075,24119,44
walking,24182,24119,24182,63
sniffing,24183,24182,24183,1
walking,24184,24183,24184,1
stepping,24209,24184,24209,25
rising,24240,24209,24240,31
sniffing,24397,24240,24397,157
trotting,24422,24397,24422,25
rising,24446,24422,24446,24
climbing,24495,24446,24495,49
sniffing,24509,24495,24509,14
stepping,24521,24509,24521,12
right_turning,24544,24521,24544,23
walking,24576,24544,24576,32
climbing,24665,24576,24665,89
hunching,24684,24665,24684,19
rearing,24709,24684,24709,25
walking,24737,24709,24737,28
climbing,24774,24737,24774,37
rising,24847,24774,24847,73
walking,24941,24847,24941,94
climbing,25022,24941,25022,81
grooming,25180,25022,25180,158
rearing,25234,25180,25234,54
walking,25251,25234,25251,17
sniffing,25318,25251,25318,67
trotting,25364,25318,25364,46
sniffing,25370,25364,25370,6
walking,25398,25370,25398,28
sniffing,25468,25398,25468,70
walking,25491,25468,25491,23
sniffing,25517,25491,25517,26
climbing,25518,25517,25518,1
walking,25540,25518,25540,22
sniffing,25541,25540,25541,1
trotting,25542,25541,25542,1
rising,25591,25542,25591,49
climbing,25627,25591,25627,36
sniffing,25631,25627,25631,4
right_turning,25658,25631,25658,27
walking,25691,25658,25691,33
sniffing,25806,25691,25806,115
walking,25877,25806,25877,71
rearing,25947,25877,25947,70
left_turning,26017,25947,26017,70
walking,26062,26017,26062,45
trotting,26111,26062,26111,49
rearing,26117,26111,26117,6
climbing,26164,26117,26164,47
rising,26207,26164,26207,43
grooming,26298,26207,26298,91
rearing,26349,26298,26349,51
climbing,26387,26349,26387,38
rising,26388,26387,26388,1
rearing,26401,26388,26401,13
grooming,26476,26401,26476,75
climbing,26603,26476,26603,127
sniffing,26608,26603,26608,5
stepping,26609,26608,26609,1
left_turning,26647,26609,26647,38
sniffing,26687,26647,26687,40
climbing,26696,26687,26696,9
running,26720,26696,26720,24
sniffing,26793,26720,26793,73
rising,26892,26793,26892,99
climbing,26946,26892,26946,54
walking,27020,26946,27020,74
rearing,27100,27020,27100,80
sniffing,27186,27100,27186,86
climbing,27207,27186,27207,21
left_turning,27232,27207,27232,25
walking,27242,27232,27242,10
sniffing,27316,27242,27316,74
trotting,27349,27316,27349,33
stepping,27413,27349,27413,64
sniffing,27454,27413,27454,41
rising,27491,27454,27491,37
rearing,27544,27491,27544,53
climbing,27578,27544,27578,34
stepping,27579,27578,27579,1
hunching,27630,27579,27630,51
sniffing,27696,27630,27696,66
climbing,27735,27696,27735,39
sniffing,27736,27735,27736,1
walking,27801,27736,27801,65
left_turning,27823,27801,27823,22
walking,27934,27823,27934,111
climbing,27965,27934,27965,31
rearing,28134,27965,28134,169
running,28155,28134,28155,21
rising,28158,28155,28158,3
climbing,28230,28158,28230,72
sniffing,28231,28230,28231,1
left_turning,28360,28231,28360,129
sniffing,28441,28360,28441,81
left_turning,28520,28441,28520,79
walking,28521,28520,28521,1
climbing,28557,28521,28557,36
left_turning,28558,28557,28558,1
stepping,28565,28558,28565,7
sniffing,28655,28565,28655,90
pausing,28946,28655,28946,291
sniffing,29083,28946,29083,137
climbing,29206,29083,29206,123
sniffing,29239,29206,29239,33
rising,29250,29239,29250,11
climbing,29336,29250,29336,86
rising,29408,29336,29408,72
sniffing,29409,29408,29409,1
left_turning,29455,29409,29455,46
sniffing,29456,29455,29456,1
left_turning,29522,29456,29522,66
sniffing,29616,29522,29616,94
left_turning,29647,29616,29647,31
sniffing,29671,29647,29671,24
climbing,29726,29671,29726,55
rising,29745,29726,29745,19
sniffing,29779,29745,29779,34
walking,29898,29779,29898,119
sniffing,30211,29898,30211,313
rearing,30212,30211,30212,1
trotting,30237,30212,30237,25
climbing,30266,30237,30266,29
rising,30269,30266,30269,3
climbing,30345,30269,30345,76
sniffing,30377,30345,30377,32
trotting,30424,30377,30424,47
sniffing,30442,30424,30442,18
walking,30471,30442,30471,29
stepping,30480,30471,30480,9
walking,30493,30480,30493,13
running,30519,30493,30519,26
right_turning,30555,30519,30555,36
sniffing,30618,30555,30618,63
rising,30661,30618,30661,43
sniffing,30754,30661,30754,93
left_turning,30793,30754,30793,39
sniffing,30794,30793,30794,1
left_turning,30837,30794,30837,43
stepping,30887,30837,30887,50
rising,30938,30887,30938,51
grooming,30939,30938,30939,1
climbing,30997,30939,30997,58
left_turning,31029,30997,31029,32
rising,31085,31029,31085,56
climbing,31106,31085,31106,21
trotting,31135,31106,31135,29
walking,31173,31135,31173,38
rising,31206,31173,31206,33
sniffing,31207,31206,31207,1
climbing,31208,31207,31208,1
stepping,31247,31208,31247,39
trotting,31266,31247,31266,19
left_turning,31301,31266,31301,35
walking,31306,31301,31306,5
stepping,31321,31306,31321,15
left_turning,31348,31321,31348,27
walking,31361,31348,31361,13
climbing,31394,31361,31394,33
stepping,31447,31394,31447,53
climbing,31477,31447,31477,30
running,31492,31477,31492,15
walking,31574,31492,31574,82
sniffing,31679,31574,31679,105
climbing,31693,31679,31693,14
walking,31759,31693,31759,66
sniffing,31994,31759,31994,235
left_turning,32034,31994,32034,40
trotting,32102,32034,32102,68
sniffing,32163,32102,32163,61
hunching,32164,32163,32164,1
grooming,32205,32164,32205,41
sniffing,32206,32205,32206,1
pausing,32407,32206,32407,201
sniffing,32408,32407,32408,1
walking,32409,32408,32409,1
sniffing,32528,32409,32528,119
walking,32647,32528,32647,119
rising,32670,32647,32670,23
sniffing,32749,32670,32749,79
right_turning,32790,32749,32790,41
walking,32861,32790,32861,71
left_turning,32890,32861,32890,29
running,32913,32890,32913,23
climbing,33013,32913,33013,100
sniffing,33061,33013,33061,48
hunching,33090,33061,33090,29
right_turning,33092,33090,33092,2
trotting,33125,33092,33125,33
walking,33262,33125,33262,137
right_turning,33306,33262,33306,44
walking,33341,33306,33341,35
right_turning,33409,33341,33409,68
walking,33472,33409,33472,63
rising,33524,33472,33524,52
trotting,33549,33524,33549,25
walking,33581,33549,33581,32
rising,33647,33581,33647,66
right_turning,33648,33647,33648,1
trotting,33708,33648,33708,60
stepping,33767,33708,33767,59
rising,33888,33767,33888,121
sniffing,33993,33888,33993,105
rising,34021,33993,34021,28
hunching,34043,34021,34043,22
rising,34094,34043,34094,51
climbing,34172,34094,34172,78
sniffing,34235,34172,34235,63
rearing,34291,34235,34291,56
rising,34330,34291,34330,39
trotting,34334,34330,34334,4
stepping,34382,34334,34382,48
left_turning,34412,34382,34412,30
sniffing,34509,34412,34509,97
right_turning,34528,34509,34528,19
sniffing,34554,34528,34554,26
climbing,34664,34554,34664,110
sniffing,34665,34664,34665,1
left_turning,34676,34665,34676,11
walking,34707,34676,34707,31
jumping,34747,34707,34747,40
rising,34837,34747,34837,90
rearing,34854,34837,34854,17
left_turning,34855,34854,34855,1
sniffing,34940,34855,34940,85
stepping,35010,34940,35010,70
right_turning,35037,35010,35037,27
sniffing,35038,35037,35038,1
rising,35078,35038,35078,40
right_turning,35100,35078,35100,22
walking,35134,35100,35134,34
sniffing,35251,35134,35251,117
walking,35289,35251,35289,38
rising,35334,35289,35334,45
climbing,35382,35334,35382,48
rising,35421,35382,35421,39
climbing,35423,35421,35423,2
sniffing,35453,35423,35453,30
rising,35454,35453,35454,1
sniffing,35513,35454,35513,59
trotting,35537,35513,35537,24
sniffing,35602,35537,35602,65
stepping,35636,35602,35636,34
walking,35670,35636,35670,34
rising,35715,35670,35715,45
left_turning,35716,35715,35716,1
rising,35747,35716,35747,31
climbing,35834,35747,35834,87
rising,35869,35834,35869,35
grooming,35957,35869,35957,88
trotting,36006,35957,36006,49
left_turning,36055,36006,36055,49
walking,36077,36055,36077,22
sniffing,36105,36077,36105,28
walking,36130,36105,36130,25
sniffing,36131,36130,36131,1
walking,36248,36131,36248,117
stepping,36299,36248,36299,51
climbing,36352,36299,36352,53
sniffing,36427,36352,36427,75
climbing,36428,36427,36428,1
trotting,36457,36428,36457,29
sniffing,36566,36457,36566,109
walking,36629,36566,36629,63
climbing,36735,36629,36735,106
rising,36764,36735,36764,29
left_turning,36797,36764,36797,33
sniffing,36808,36797,36808,11
stepping,36835,36808,36835,27
walking,36899,36835,36899,64
rising,36916,36899,36916,17
climbing,36944,36916,36944,28
rearing,36966,36944,36966,22
sniffing,37105,36966,37105,139
rising,37126,37105,37126,21
trotting,37127,37126,37127,1
running,37136,37127,37136,9
walking,37191,37136,37191,55
sniffing,37307,37191,37307,116
walking,37397,37307,37397,90
rising,37413,37397,37413,16
hunching,37450,37413,37450,37
right_turning,37458,37450,37458,8
sniffing,37585,37458,37585,127
rising,37634,37585,37634,49
walking,37710,37634,37710,76
sniffing,37927,37710,37927,217
stepping,37965,37927,37965,38
sniffing,37966,37965,37966,1
left_turning,37967,37966,37967,1
sniffing,38023,37967,38023,56
rising,38027,38023,38027,4
left_turning,38042,38027,38042,15
trotting,38043,38042,38043,1
left_turning,38087,38043,38087,44
sniffing,38092,38087,38092,5
rising,38093,38092,38093,1
climbing,38096,38093,38096,3
walking,38153,38096,38153,57
sniffing,38164,38153,38164,11
left_turning,38174,38164,38174,10
sniffing,38207,38174,38207,33
stepping,38214,38207,38214,7
sniffing,38313,38214,38313,99
rising,38333,38313,38333,20
climbing,38417,38333,38417,84
walking,38495,38417,38495,78
sniffing,38542,38495,38542,47
rising,38543,38542,38543,1
sniffing,38620,38543,38620,77
grooming,38694,38620,38694,74
left_turning,38740,38694,38740,46
sniffing,38833,38740,38833,93
grooming,39012,38833,39012,179
climbing,39067,39012,39067,55
walking,39073,39067,39073,6
stepping,39097,39073,39097,24
walking,39129,39097,39129,32
running,39133,39129,39133,4
walking,39177,39133,39177,44
sniffing,39178,39177,39178,1
rearing,39179,39178,39179,1
jumping,39301,39179,39301,122
grooming,39417,39301,39417,116
walking,39439,39417,39439,22
running,39446,39439,39446,7
walking,39493,39446,39493,47
sniffing,39571,39493,39571,78
walking,39632,39571,39632,61
sniffing,39658,39632,39658,26
walking,39668,39658,39668,10
stepping,39699,39668,39699,31
walking,39700,39699,39700,1
sniffing,39729,39700,39729,29
walking,39730,39729,39730,1
climbing,39758,39730,39758,28
running,39783,39758,39783,25
rising,39784,39783,39784,1
climbing,39820,39784,39820,36
right_turning,39835,39820,39835,15
trotting,39868,39835,39868,33
sniffing,40053,39868,40053,185
walking,40088,40053,40088,35
sniffing,40089,40088,40089,1
rearing,40169,40089,40169,80
climbing,40242,40169,40242,73
trotting,40287,40242,40287,45
sniffing,40433,40287,40433,146
rearing,40542,40433,40542,109
walking,40565,40542,40565,23
rising,40566,40565,40566,1
climbing,40644,40566,40644,78
left_turning,40711,40644,40711,67
walking,40763,40711,40763,52
sniffing,40764,40763,40764,1
rising,40795,40764,40795,31
sniffing,40882,40795,40882,87
rising,40907,40882,40907,25
climbing,40936,40907,40936,29
trotting,40947,40936,40947,11
walking,40990,40947,40990,43
left_turning,41008,40990,41008,18
trotting,41067,41008,41067,59
rising,41084,41067,41084,17
climbing,41182,41084,41182,98
running,41199,41182,41199,17
walking,41241,41199,41241,42
sniffing,41262,41241,41262,21
climbing,41348,41262,41348,86
sniffing,41369,41348,41369,21
walking,41370,41369,41370,1
running,41391,41370,41391,21
stepping,41407,41391,41407,16
walking,41496,41407,41496,89
climbing,41497,41496,41497,1
walking,41543,41497,41543,46
rising,41577,41543,41577,34
left_turning,41637,41577,41637,60
walking,41662,41637,41662,25
sniffing,41663,41662,41663,1
walking,41698,41663,41698,35
climbing,41777,41698,41777,79
sniffing,41792,41777,41792,15
rising,41879,41792,41879,87
climbing,41923,41879,41923,44
walking,41951,41923,41951,28
stepping,41981,41951,41981,30
rising,42016,41981,42016,35
climbing,42054,42016,42054,38
right_turning,42077,42054,42077,23
trotting,42156,42077,42156,79
walking,42200,42156,42200,44
rising,42235,42200,42235,35
climbing,42268,42235,42268,33
walking,42350,42268,42350,82
trotting,42382,42350,42382,32
rising,42421,42382,42421,39
sniffing,42562,42421,42562,141
left_turning,42612,42562,42612,50
walking,42668,42612,42668,56
sniffing,42807,42668,42807,139
climbing,42884,42807,42884,77
rising,42903,42884,42903,19
left_turning,42935,42903,42935,32
running,42985,42935,42985,50
walking,43063,42985,43063,78
left_turning,43186,43063,43186,123
stepping,43203,43186,43203,17
sniffing,43291,43203,43291,88
trotting,43332,43291,43332,41
sniffing,43384,43332,43384,52
stepping,43465,43384,43465,81
sniffing,43532,43465,43532,67
jumping,43576,43532,43576,44
rising,43616,43576,43616,40
right_turning,43632,43616,43632,16
stepping,43649,43632,43649,17
walking,43701,43649,43701,52
climbing,43723,43701,43723,22
sniffing,43724,43723,43724,1
right_turning,43757,43724,43757,33
sniffing,43771,43757,43771,14
