revised_movement_label,gender,ExperimentCondition,order,LightingCondition,#1,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#2,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#3,#30,#31,#32,#4,#5,#6,#7,#8,#9,#A1,#A2,#A3,#A4,#B1,#B2,#B3,#B4,#C1,#C2,#C3,#C4,#D1,#D2,#D3,#D4,#E1,#E2,#E3,#E4,#F1,#F2,#F3,#F4,#G1,#G2,#G3,#G4,#H1,#H2,#H3,#H4,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,6,7,8,9
climbing,male,Night,10,Light-on,,7.296431415396581,17.748476823644882,5.4639900738902565,,,,,,,11.071501324098595,,14.848423118946647,10.877053278764421,13.352099112946537,9.089057204763051,11.583547843478582,11.015944739717403,7.012166891979481,17.629956110298338,18.104038963684513,,,,,,,,,10.45111946517528,,4.232485786773829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,male,Stress,10,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.225925925925926,0.4305555555555556,8.653703703703703,3.746296296296296,,,,,3.698148148148148,5.738888888888889,3.1990740740740744,4.306481481481481,,,,,4.433333333333334,5.537962962962963,5.357407407407408,5.64537037037037,,,,,7.1648148148148145,5.339814814814814,2.239814814814815,2.8361111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,None,predicted_Morning,12,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.465740740740741,7.28425925925926,5.503703703703704,7.769444444444444,7.677777777777778,6.095370370370371,8.069444444444445,7.992592592592593,6.563888888888888,6.833333333333333,6.703703703703703,6.8842592592592595,8.562037037037037,7.426851851851852,5.484259259259259,9.718518518518518,8.039814814814815,8.560185185185185,5.738888888888889,8.326851851851853,7.147222222222223,5.5018518518518515,7.214814814814814,6.838888888888889,6.078703703703703,4.446296296296296,7.360185185185185,7.565740740740741,6.154629629629629,9.046296296296298,5.377777777777778,5.648148148148148,7.4712962962962965,6.90925925925926,6.739814814814816,8.77962962962963,4.351851851851852,7.750925925925927,6.07962962962963,7.244444444444445,5.056481481481481,6.670370370370371,6.961111111111111,7.812037037037037,9.189814814814815,6.170370370370371,7.868518518518519,6.816666666666666,4.743518518518519,7.8879629629629635
grooming,None,predicted_stress,12,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.48796296296296,36.03611111111111,33.43796296296296,33.479629629629635,30.187037037037033,36.30555555555556,34.013888888888886,36.34166666666667,34.669444444444444,37.031481481481485,31.56574074074074,32.71203703703704,35.245370370370374,35.18518518518518,37.06666666666666,32.37407407407407,32.30462962962963,31.880555555555556,35.75,36.24814814814815,36.43981481481482,34.077777777777776,31.85925925925926,34.73703703703704,35.41481481481482,36.083333333333336,36.2962962962963,35.102777777777774,34.30185185185185,35.637962962962966,34.82777777777778,33.5212962962963,33.92222222222222,36.41666666666667,32.42962962962963,33.35925925925926,33.050000000000004,33.36574074074074,36.80185185185185,38.34444444444444,33.989814814814814,37.19351851851852,38.714814814814815,29.1787037037037,35.30555555555556,35.291666666666664,35.24074074074074,33.95648148148148,35.12222222222222,33.42037037037037
grooming,female,Afternoon,12,Light-on,,,,,,,,3.724074074074074,7.436111111111112,8.313888888888888,12.558333333333332,,6.086111111111111,9.487962962962964,8.21111111111111,12.478703703703705,11.059259259259258,14.539814814814815,10.647222222222222,10.09074074074074,31.798148148148147,10.784259259259258,,23.680555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,female,Morning,12,Light-on,3.94173966184559,,,,5.2982462638197,10.988166447526806,14.716013259504807,6.940869275356951,4.3426730124631945,18.516083631178354,,,,,,,,,,,,8.985351580584826,4.931572806903831,12.09744624900461,3.43617474397674,6.586233078390341,7.431619104057482,9.401100020370748,3.1083908961277062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,female,Night,12,Light-off,,,,,,,,4.238888888888889,14.601851851851851,8.747222222222224,10.525925925925925,,8.821296296296296,5.2481481481481485,13.83611111111111,8.46574074074074,7.0472222222222225,14.291666666666666,20.149074074074075,18.537037037037038,17.110185185185184,11.90462962962963,,8.07314814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,female,Night,12,Light-on,15.916035482138557,,,,12.413192836904386,11.702068556825127,18.442934128409785,23.159688142373007,11.212244671197615,18.546639752588014,,,,,,,,,,,,19.62351154651012,12.385414544713791,18.079038500712976,15.54195448063853,18.56330672790237,12.940980388525713,24.28563491916517,12.525231948739792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,female,Stress,12,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10925925925926,37.910185185185185,50.18611111111111,62.934259259259264,,,,,30.87314814814815,36.92314814814815,30.801851851851854,24.467592592592595,,,,,38.14722222222222,34.41759259259259,33.537962962962965,32.66851851851852,,,,,36.739814814814814,27.978703703703705,32.00925925925926,32.21574074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,male,Afternoon,12,Light-on,5.104629629629629,8.219444444444445,9.9,14.975925925925926,5.082407407407407,13.933333333333334,18.432407407407407,,,,,6.089814814814814,,,,,,,,,,,10.863888888888889,,,,10.986111111111112,6.226851851851852,8.920370370370371,12.916666666666668,12.480555555555556,11.485185185185186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,male,Morning,12,Light-on,,5.092686901609289,6.396414748421267,10.399266653086169,,,,,,,1.8731828367191985,,13.906739013685437,4.714902127817182,10.145558251078723,3.608400155558436,9.078871830959832,8.834422859682586,8.611270579084799,10.127039389618327,7.271430952425045,,,,,,,,,6.060297412915054,,7.647363840071113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,male,Night,12,Light-off,5.909259259259259,17.382407407407406,9.446296296296296,16.199074074074073,9.439814814814815,14.262962962962963,8.931481481481482,,,,,7.351851851851852,,,,,,,,,,,16.680555555555557,,,,16.461111111111112,2.962037037037037,15.943518518518518,6.2212962962962965,12.608333333333333,18.058333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,male,Night,12,Light-on,,19.4873979147762,7.365877145873072,17.11142798940721,,,,,,,12.843756365858628,,26.28196818459601,19.009611289097947,11.31502435230282,19.085538621085576,11.152984314524343,16.660493712846534,35.72566158632567,10.889090538713681,8.634419155910294,,,,,,,,,16.778088483120058,,15.025278245893443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grooming,male,Stress,12,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.84074074074074,54.035185185185185,30.537037037037035,33.96851851851852,,,,,42.42592592592593,35.08518518518519,65.075,55.184259259259264,,,,,41.42685185185185,34.4,46.23055555555556,44.742592592592594,,,,,32.617592592592594,29.512037037037036,45.68055555555556,35.18055555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,None,predicted_Morning,8,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.172222222222222,1.787962962962963,1.5055555555555555,1.861111111111111,3.15,2.183333333333333,2.031481481481481,2.0120370370370373,2.053703703703704,1.9777777777777776,2.2175925925925926,1.9240740740740743,2.8851851851851853,2.5685185185185184,1.9851851851851854,2.283333333333333,2.4990740740740742,2.0444444444444447,1.8703703703703705,2.313888888888889,1.6675925925925927,2.9472222222222224,1.9833333333333334,2.311111111111111,1.5564814814814814,2.6222222222222222,2.85,1.6444444444444446,1.9537037037037037,2.475,1.8981481481481481,2.1611111111111114,1.6787037037037038,2.1574074074074074,1.9944444444444445,1.3527777777777779,2.2444444444444445,2.740740740740741,2.3351851851851855,2.514814814814815,1.7861111111111112,1.412037037037037,1.9592592592592593,2.0944444444444446,2.9000000000000004,2.3537037037037036,2.2194444444444446,2.4009259259259257,2.3194444444444446,2.238888888888889
hunching,None,predicted_stress,8,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3712962962962965,3.6425925925925924,4.175925925925926,3.339814814814815,4.843518518518518,3.071296296296296,3.0694444444444446,4.270370370370371,3.609259259259259,2.5944444444444446,5.040740740740741,4.697222222222222,3.3583333333333334,3.4111111111111114,2.450925925925926,4.750925925925926,4.417592592592593,3.8740740740740742,4.934259259259259,3.4944444444444445,3.024074074074074,4.134259259259259,4.247222222222223,3.225925925925926,4.228703703703704,3.8648148148148147,4.316666666666666,3.5138888888888884,3.9972222222222222,4.062037037037037,3.70462962962963,3.7120370370370375,4.5055555555555555,3.7194444444444446,3.562962962962963,3.8777777777777778,5.0055555555555555,3.8796296296296293,3.3064814814814816,3.6648148148148145,4.579629629629629,5.0814814814814815,3.4416666666666664,3.4638888888888886,4.497222222222222,3.5425925925925923,2.7907407407407407,4.575,3.525925925925926,3.8648148148148147
hunching,female,Afternoon,8,Light-on,,,,,,,,2.678703703703704,2.0037037037037035,2.0324074074074074,2.9314814814814816,,1.3629629629629632,2.5009259259259258,2.5388888888888888,1.2601851851851853,3.400925925925926,3.487037037037037,2.3342592592592593,3.5231481481481484,2.8361111111111112,2.911111111111111,,2.338888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,female,Morning,8,Light-on,1.548176818089224,,,,2.091705401951888,2.2815237319209616,1.8092927646808274,3.4565454915831775,2.488009037204393,2.310227967184577,,,,,,,,,,,,2.957462175225467,2.139854441748921,2.873201355580659,1.7870701309283503,1.8722568936461785,1.6241041500768532,2.018555899183318,1.8194781384840462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,female,Night,8,Light-off,,,,,,,,5.651851851851852,11.636111111111111,12.010185185185184,7.247222222222222,,6.613888888888889,5.535185185185186,10.037037037037038,5.239814814814815,6.9907407407407405,10.106481481481481,9.363888888888889,8.22962962962963,5.722222222222222,8.975925925925926,,4.8768518518518515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,female,Night,8,Light-on,1.43243393396174,,,,3.3935813626178266,3.214874349524991,2.5176392155410285,1.7870701309283503,3.1815403988962756,3.8685901590770198,,,,,,,,,,,,2.6194929535732143,2.7713476175484733,2.7444952684308968,2.8907942739680363,1.5213244689716476,2.5398618492935054,3.7509953888034966,4.306561232615419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,female,Stress,8,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9787037037037036,3.557407407407408,2.3342592592592593,1.6916666666666667,,,,,4.272222222222222,3.5175925925925924,2.2361111111111107,2.0,,,,,4.716666666666667,6.5657407407407415,4.549074074074074,5.118518518518519,,,,,3.4648148148148152,3.6777777777777776,3.431481481481481,3.9342592592592593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,male,Afternoon,8,Light-on,3.3685185185185187,2.384259259259259,3.816666666666667,2.0259259259259257,1.947222222222222,3.676851851851852,2.113888888888889,,,,,1.2972222222222223,,,,,,,,,,,2.8194444444444446,,,,2.352777777777778,3.3212962962962966,2.503703703703704,1.2907407407407407,2.7805555555555554,1.6370370370370373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,male,Morning,8,Light-on,,2.3880071853182465,1.5398433304320451,2.5417137354395454,,,,,,,0.9935369173503213,,2.2444860090001666,1.2916905868627198,2.6500490749828702,1.740772977277357,2.4407859404803793,3.4000629641289652,2.401896331413545,2.8704235263615994,1.3416915128057927,,,,,,,,,3.1556139928517197,,2.135224726383822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,male,Night,8,Light-off,8.56574074074074,10.704629629629629,10.344444444444445,7.032407407407408,9.746296296296295,11.217592592592593,12.756481481481483,,,,,10.39074074074074,,,,,,,,,,,8.517592592592592,,,,9.992592592592594,5.794444444444444,8.175,6.089814814814814,8.569444444444445,5.087962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,male,Night,8,Light-on,,1.8491083168206819,2.2861534472860607,1.3139132206151967,,,,,,,2.5185651586140483,,2.3481916331783923,3.4074705087131245,4.540824830089446,3.3908035333987665,2.992648012000222,3.1083908961277062,2.2593010981684847,3.3824700457415875,3.4787681253356544,,,,,,,,,2.441711883553399,,1.520398525898628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hunching,male,Stress,8,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2250000000000005,2.712962962962963,2.79537037037037,7.685185185185185,,,,,1.749074074074074,2.6305555555555555,2.35,2.7398148148148147,,,,,4.0055555555555555,4.465740740740741,4.614814814814815,2.0666666666666664,,,,,3.8907407407407404,2.859259259259259,5.478703703703704,5.648148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,None,predicted_Morning,11,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20833333333333334,0.2037037037037037,0.125,0.22499999999999998,0.2796296296296296,0.3712962962962963,0.3592592592592593,0.10277777777777779,0.16018518518518518,0.637037037037037,0.5601851851851852,0.28425925925925927,0.2916666666666667,0.35277777777777775,0.08425925925925926,0.43148148148148147,0.18888888888888888,0.14537037037037037,0.20092592592592592,0.13425925925925924,0.9222222222222222,0.20092592592592592,0.4675925925925926,0.0,0.14907407407407408,0.08981481481481482,0.39814814814814814,0.3944444444444445,1.1898148148148149,0.08796296296296297,0.2064814814814815,0.3851851851851852,0.36944444444444446,0.22314814814814815,0.325,0.2824074074074074,0.4138888888888889,0.35462962962962963,0.9231481481481482,0.3768518518518519,0.2861111111111111,0.11203703703703703,0.2472222222222222,0.22870370370370371,0.000925925925925926,0.30925925925925923,0.23888888888888887,0.38055555555555554,0.26296296296296295,0.007407407407407408
jumping,None,predicted_stress,11,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03425925925925926,0.0,0.022222222222222223,0.0,0.20185185185185184,0.04537037037037037,0.05833333333333334,0.09814814814814814,0.022222222222222223,0.18703703703703703,0.0925925925925926,0.0,0.2601851851851852,0.06018518518518519,0.0712962962962963,0.07037037037037036,0.0824074074074074,0.08333333333333334,0.0787037037037037,0.1287037037037037,0.0,0.032407407407407406,0.13518518518518519,0.0462962962962963,0.1212962962962963,0.15833333333333333,0.0851851851851852,0.05925925925925926,0.13518518518518519,0.03981481481481481,0.0,0.05092592592592592,0.08888888888888889,0.2138888888888889,0.02962962962962963,0.05925925925925926,0.28425925925925927,0.21944444444444447,0.0,0.1287037037037037,0.2212962962962963,0.0,0.09537037037037037,0.1814814814814815,0.05740740740740741,0.03796296296296296,0.0425925925925926,0.3277777777777778,0.2638888888888889,0.0
jumping,female,Afternoon,11,Light-on,,,,,,,,1.1444444444444444,0.0,0.0,0.41574074074074074,,0.15,0.0,0.0,0.13425925925925924,0.0,0.0,0.9481481481481482,1.0796296296296297,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,female,Morning,11,Light-on,0.5074168040148892,,,,0.0,0.5481582992277635,0.0,0.6592714679901479,0.0,0.24907868664234523,,,,,,,,,,,,0.0,0.13981740402600049,0.07777921813366914,0.34259893701735217,0.1620400377784774,0.0,0.5703809329802404,0.2731532065408619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,female,Night,11,Light-off,,,,,,,,0.5481481481481482,0.0,0.0638888888888889,0.0,,0.0,0.0,0.14351851851851852,0.22037037037037038,0.08796296296296297,0.0,0.0,0.24351851851851852,0.03611111111111111,0.0,,0.8388888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,female,Night,11,Light-on,0.4379710735383988,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.11203911183540437,0.4611196503638957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,female,Stress,11,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3731481481481481,0.0,0.41759259259259257,0.0,,,,,0.05185185185185185,0.0,0.17962962962962964,0.18981481481481483,,,,,0.0,0.20462962962962966,0.0,0.0,,,,,0.0,0.5944444444444444,0.0,0.03796296296296296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,male,Afternoon,11,Light-on,0.9555555555555555,0.0,0.17222222222222222,0.0,0.3574074074074074,0.0,0.0,,,,,0.17777777777777778,,,,,,,,,,,0.0,,,,0.22685185185185186,0.04537037037037037,0.20092592592592592,0.18611111111111112,0.3324074074074074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,male,Morning,11,Light-on,,0.0,0.0,0.11111316876238449,,,,,,,1.0565010463156725,,1.2278005148243487,0.35833996925869,0.0,0.408340895201763,0.0,2.128743124872683,0.15000277782921906,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,male,Night,11,Light-off,0.011111111111111112,0.07407407407407407,0.0,0.0787037037037037,0.1277777777777778,0.8157407407407407,0.5425925925925926,,,,,0.06944444444444445,,,,,,,,,,,0.0,,,,0.13518518518518519,0.0,0.24537037037037035,0.12222222222222222,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,male,Night,11,Light-on,,0.0,0.924091186873831,0.0,,,,,,,0.0,,0.39074797681438544,0.0,0.0,0.07129761662253005,0.0,0.0,0.0,1.1907627919035537,1.4694716568825348,,,,,,,,,0.11666882720050371,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jumping,male,Stress,11,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.39166666666666666,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.09166666666666666,0.0,0.0,,,,,0.125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
